gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,63.781,1.681
340615.2385,3832685.955,63.22,65.075,1.855
340616.778375,3832690.3375,56.58,60.502,3.922
340618.323625,3832694.73375,54.2,63.319,9.119
340619.778375,3832698.8725,61.97,64.166,2.196
340621.287375,3832703.165,59.65,62.086,2.436
340622.86475,3832707.6525,65.22,64.28,-0.94
340624.396625,3832712.01,63.78,58.595,-5.185
340625.90075,3832716.29,62.38,64.745,2.365
340627.42075,3832720.615,58.79,65.207,6.417
340628.9315,3832724.91,60.47,62.418,1.948
340630.395,3832729.075,59.19,63.441,4.251
340631.888375,3832733.32375,59.68,62.105,2.425
340633.418375,3832737.67875,73.0,73.592,0.592
340634.9465,3832742.025,56.09,58.872,2.782
340636.462125,3832746.33875,62.59,63.673,1.083
340637.95825,3832750.59125,67.02,64.473,-2.547
340639.458375,3832754.86125,53.59,55.186,1.596
340641.01425,3832759.2875,60.74,64.638,3.898
340642.52075,3832763.575,63.14,63.272,0.132
340644.036125,3832767.88625,61.01,63.149,2.139
340645.585875,3832772.295,60.5,61.553,1.053
340647.09425,3832776.585,65.71,62.867,-2.843
340648.617,3832780.9175,63.19,65.622,2.432
340650.159625,3832784.9875,60.88,59.91,-0.97
340651.685875,3832789.33625,61.06,64.073,3.013
340653.209625,3832793.6825,57.47,62.131,4.661
340654.72975,3832798.01,66.21,60.006,-6.204
340605.045625,3832665.13125,66.13,63.235,-2.895
340606.630375,3832669.6475,64.36,65.758,1.398
340608.150375,3832673.9825,65.78,63.677,-2.103
340609.4685,3832678.33625,62.55,61.326,-1.224
340611.022125,3832682.75625,61.78,64.579,2.799
340612.509625,3832686.98875,59.44,64.231,4.791
340614.016625,3832691.27875,65.19,65.37,0.18
340616.998875,3832699.765,67.79,64.994,-2.796
340618.518,3832704.08625,64.82,64.735,-0.085
340620.100375,3832708.585,64.03,65.54,1.51
340621.615375,3832712.8975,65.08,63.413,-1.667
340623.125625,3832717.195,63.78,61.316,-2.464
340624.6535,3832721.5425,65.66,64.769,-0.891
340626.1835,3832725.8975,53.47,61.166,7.696
340627.64125,3832730.045,61.89,73.842,11.952
340629.127875,3832734.2725,60.87,63.539,2.669
340630.627125,3832738.54,66.33,63.781,-2.549
340632.1465,3832742.8625,64.41,66.201,1.791
340633.69625,3832747.27,60.34,64.954,4.614
340635.190125,3832751.51875,64.06,64.434,0.374
340636.701375,3832755.81875,59.74,63.338,3.598
340638.263,3832760.26375,62.76,61.625,-1.135
340639.77275,3832764.56125,62.66,63.98,1.32
340641.294625,3832768.88875,64.77,61.662,-3.108
340642.834375,3832773.27,65.98,62.934,-3.046
340644.344,3832777.56625,65.5,60.862,-4.638
340645.861375,3832781.88375,66.15,59.711,-6.439
340647.391875,3832785.8825,67.43,61.797,-5.633
340650.44125,3832794.5775,53.16,70.472,17.312
340651.993875,3832799.00375,67.19,69.381,2.191
340606.530125,3832679.2425,58.26,57.305,-0.955
340608.10625,3832683.705,55.81,57.649,1.839
340609.595375,3832687.9175,53.88,54.528,0.648
340611.088,3832692.145,69.91,63.791,-6.119
340612.628125,3832696.50375,59.9,59.301,-0.599
340614.112375,3832700.7025,55.55,53.055,-2.495
340615.668875,3832705.10625,52.56,57.834,5.274
340617.252125,3832709.585,55.34,56.304,0.964
340618.78075,3832713.91375,59.77,53.99,-5.78
340620.303,3832718.2225,73.72,65.731,-7.989
340621.81575,3832722.505,58.9,50.504,-8.396
340623.33925,3832726.81875,50.35,54.777,4.427
340624.8045,3832730.965,52.23,56.065,3.835
340627.81625,3832739.4875,54.56,50.922,-3.638
340629.34825,3832743.825,55.43,54.985,-0.445
340632.39275,3832752.44375,58.67,56.514,-2.156
340633.916125,3832756.7525,55.16,58.873,3.713
340635.48925,3832761.205,53.41,60.5,7.09
340636.992875,3832765.46125,52.68,52.485,-0.195
340640.081375,3832774.2025,66.59,62.964,-3.626
340643.126125,3832782.82,56.01,52.151,-3.859
340603.900875,3832680.13625,55.13,56.438,1.308
340605.456875,3832684.5825,51.99,59.208,7.218
340606.934875,3832688.8025,54.82,57.521,2.701
340608.442375,3832693.11125,67.36,55.426,-11.934
340611.386375,3832701.52,49.5,60.337,10.837
340612.9255,3832705.915,51.36,56.2,4.84
340614.522625,3832710.47875,53.58,60.681,7.101
340616.036375,3832714.8025,68.8,61.324,-7.476
340617.548,3832719.1225,58.5,54.368,-4.132
340622.01825,3832731.89,52.9,58.303,5.403
340623.51475,3832736.1675,74.33,70.513,-3.817
340625.029875,3832740.49625,62.78,63.136,0.356
340626.547375,3832744.83,48.8,54.136,5.336
340628.077875,3832749.2025,59.64,57.113,-2.527
340629.545,3832753.395,55.85,60.38,4.53
340631.045875,3832757.68125,54.02,55.906,1.886
340632.6275,3832762.2,60.26,56.754,-3.506
340634.108,3832766.42875,57.3,69.08,11.78
340635.585875,3832770.64875,65.11,67.335,2.225
340638.673,3832779.4675,63.66,63.356,-0.304
340640.1695,3832783.7425,51.7,51.471,-0.229
340600.827875,3832681.2025,48.8,50.147,1.347
340602.39125,3832685.6525,60.69,59.464,-1.226
340603.884875,3832689.905,53.87,54.392,0.522
340605.398375,3832694.2125,56.91,52.027,-4.883
340606.91175,3832698.52125,54.01,51.802,-2.208
340608.364625,3832702.655,56.5,56.999,0.499
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,57.751,-4.939
340613.004875,3832715.8625,63.4,57.1,-6.3
340616.065,3832724.57,54.88,55.081,0.201
340619.016625,3832732.97375,56.65,56.427,-0.223
340620.501375,3832737.19875,55.47,60.459,4.989
340622.017875,3832741.515,57.77,58.788,1.018
340625.0645,3832750.1875,57.75,55.857,-1.893
340626.571125,3832754.47375,60.19,56.879,-3.311
340628.077625,3832758.75875,52.73,56.635,3.905
340631.117,3832767.4125,57.86,58.683,0.823
340635.702875,3832780.4625,62.65,61.081,-1.569
340637.219875,3832784.78125,51.39,55.146,3.756
340598.253625,3832681.97625,63.53,63.72,0.19
340599.815125,3832686.42625,71.71,66.002,-5.708
340601.292,3832690.63375,50.75,64.946,14.196
340604.326375,3832699.28125,63.72,64.95,1.23
340607.30625,3832707.77,63.88,68.203,4.323
340608.901875,3832712.3175,61.05,61.323,0.273
340610.409375,3832716.61375,71.05,61.875,-9.175
340613.475,3832725.35,59.68,63.578,3.898
340614.98225,3832729.64875,70.85,60.047,-10.803
340617.895625,3832737.95,72.32,63.752,-8.568
340619.404625,3832742.2475,68.24,64.81,-3.43
340620.92975,3832746.59625,69.39,69.348,-0.042
340622.463625,3832750.9675,61.45,63.688,2.238
340625.440875,3832759.45,58.67,67.533,8.863
340627.013375,3832763.9325,64.29,60.762,-3.528
340628.515,3832768.21125,66.78,62.677,-4.103
340630.021375,3832772.50375,58.26,63.955,5.695
340633.093,3832781.2575,63.8,61.473,-2.327
340634.603625,3832785.5575,52.57,58.055,5.485
340618.14425,3832747.5375,72.72,69.407,-3.313
340619.676,3832751.90375,70.48,66.872,-3.608
340625.723,3832769.14375,64.98,54.843,-10.137
340627.228375,3832773.43375,57.91,67.593,9.683
340628.788875,3832777.8825,62.23,65.382,3.152
340630.301,3832782.19375,58.83,62.55,3.72
