gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,71.404,-1.436
340616.778375,3832690.3375,67.74,67.913,0.173
340618.323625,3832694.73375,67.3,70.633,3.333
340619.778375,3832698.8725,68.31,74.616,6.306
340621.287375,3832703.165,67.89,72.012,4.122
340622.86475,3832707.6525,76.52,76.339,-0.181
340624.396625,3832712.01,76.08,67.982,-8.098
340625.90075,3832716.29,65.83,68.991,3.161
340627.42075,3832720.615,67.29,70.765,3.475
340628.9315,3832724.91,65.22,68.016,2.796
340630.395,3832729.075,66.69,69.4,2.71
340631.888375,3832733.32375,69.56,69.819,0.259
340633.418375,3832737.67875,64.72,65.518,0.798
340634.9465,3832742.025,69.15,68.726,-0.424
340636.462125,3832746.33875,88.79,78.647,-10.143
340637.95825,3832750.59125,83.31,71.469,-11.841
340639.458375,3832754.86125,83.17,68.385,-14.785
340641.01425,3832759.2875,71.18,75.668,4.488
340642.52075,3832763.575,78.12,78.145,0.025
340644.036125,3832767.88625,73.37,71.72,-1.65
340645.585875,3832772.295,72.58,74.916,2.336
340647.09425,3832776.585,87.01,77.935,-9.075
340648.617,3832780.9175,66.68,73.243,6.563
340650.159625,3832784.9875,69.8,70.462,0.662
340651.685875,3832789.33625,71.54,77.485,5.945
340653.209625,3832793.6825,71.13,76.225,5.095
340654.72975,3832798.01,71.08,75.759,4.679
340605.045625,3832665.13125,75.37,72.139,-3.231
340606.630375,3832669.6475,72.1,65.874,-6.226
340608.150375,3832673.9825,69.57,73.091,3.521
340609.4685,3832678.33625,73.14,71.702,-1.438
340611.022125,3832682.75625,80.06,69.806,-10.254
340612.509625,3832686.98875,69.35,77.303,7.953
340614.016625,3832691.27875,65.54,76.448,10.908
340616.998875,3832699.765,71.57,68.571,-2.999
340618.518,3832704.08625,65.97,69.071,3.101
340620.100375,3832708.585,69.61,79.826,10.216
340621.615375,3832712.8975,86.53,71.44,-15.09
340623.125625,3832717.195,80.65,74.113,-6.537
340624.6535,3832721.5425,66.27,69.456,3.186
340626.1835,3832725.8975,71.15,70.912,-0.238
340627.64125,3832730.045,70.66,72.361,1.701
340629.127875,3832734.2725,64.22,71.728,7.508
340630.627125,3832738.54,67.14,79.348,12.208
340632.1465,3832742.8625,71.34,69.533,-1.807
340633.69625,3832747.27,72.71,75.79,3.08
340635.190125,3832751.51875,69.08,78.631,9.551
340636.701375,3832755.81875,67.01,77.047,10.037
340638.263,3832760.26375,63.9,70.926,7.026
340639.77275,3832764.56125,73.23,75.52,2.29
340641.294625,3832768.88875,82.03,69.463,-12.567
340642.834375,3832773.27,93.98,75.677,-18.303
340644.344,3832777.56625,63.81,69.219,5.409
340645.861375,3832781.88375,71.29,70.601,-0.689
340647.391875,3832785.8825,68.02,71.386,3.366
340650.44125,3832794.5775,69.42,71.201,1.781
340651.993875,3832799.00375,70.3,66.905,-3.395
340606.530125,3832679.2425,65.84,67.493,1.653
340608.10625,3832683.705,67.73,69.722,1.992
340609.595375,3832687.9175,69.84,71.91,2.07
340611.088,3832692.145,61.79,69.868,8.078
340612.628125,3832696.50375,69.35,66.524,-2.826
340614.112375,3832700.7025,69.44,68.806,-0.634
340615.668875,3832705.10625,68.86,72.715,3.855
340617.252125,3832709.585,68.95,70.298,1.348
340618.78075,3832713.91375,78.55,69.953,-8.597
340620.303,3832718.2225,78.58,66.239,-12.341
340621.81575,3832722.505,64.37,68.491,4.121
340623.33925,3832726.81875,68.38,66.561,-1.819
340624.8045,3832730.965,67.58,68.428,0.848
340627.81625,3832739.4875,72.41,71.549,-0.861
340629.34825,3832743.825,71.13,71.202,0.072
340632.39275,3832752.44375,69.12,69.539,0.419
340633.916125,3832756.7525,67.59,70.391,2.801
340635.48925,3832761.205,68.21,67.365,-0.845
340636.992875,3832765.46125,69.98,69.111,-0.869
340640.081375,3832774.2025,67.18,72.838,5.658
340643.126125,3832782.82,69.71,74.41,4.7
340603.900875,3832680.13625,67.76,67.933,0.173
340605.456875,3832684.5825,69.95,66.521,-3.429
340606.934875,3832688.8025,67.0,68.584,1.584
340608.442375,3832693.11125,70.97,72.331,1.361
340611.386375,3832701.52,71.91,67.258,-4.652
340612.9255,3832705.915,68.85,67.207,-1.643
340614.522625,3832710.47875,69.54,66.379,-3.161
340616.036375,3832714.8025,74.02,69.496,-4.524
340617.548,3832719.1225,78.13,69.536,-8.594
340622.01825,3832731.89,69.1,67.508,-1.592
340623.51475,3832736.1675,65.4,66.221,0.821
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,67.78,-2.12
340628.077875,3832749.2025,65.92,68.982,3.062
340629.545,3832753.395,68.5,75.437,6.937
340631.045875,3832757.68125,68.27,70.505,2.235
340632.6275,3832762.2,64.33,70.55,6.22
340634.108,3832766.42875,69.6,70.981,1.381
340635.585875,3832770.64875,69.04,65.777,-3.263
340638.673,3832779.4675,61.51,65.818,4.308
340640.1695,3832783.7425,70.02,69.442,-0.578
340600.827875,3832681.2025,70.77,69.27,-1.5
340602.39125,3832685.6525,66.39,66.388,-0.002
340603.884875,3832689.905,68.72,68.059,-0.661
340605.398375,3832694.2125,74.6,70.115,-4.485
340606.91175,3832698.52125,68.24,68.444,0.204
340608.364625,3832702.655,65.87,70.876,5.006
340609.915625,3832707.07125,68.48,72.804,4.324
340611.495875,3832711.5675,67.57,66.783,-0.787
340613.004875,3832715.8625,65.6,69.895,4.295
340616.065,3832724.57,68.17,69.935,1.765
340619.016625,3832732.97375,69.1,72.176,3.076
340620.501375,3832737.19875,68.66,70.302,1.642
340622.017875,3832741.515,70.45,66.781,-3.669
340625.0645,3832750.1875,69.9,69.395,-0.505
340626.571125,3832754.47375,69.15,70.21,1.06
340628.077625,3832758.75875,68.51,68.739,0.229
340631.117,3832767.4125,70.62,68.42,-2.2
340635.702875,3832780.4625,64.91,67.49,2.58
340637.219875,3832784.78125,70.19,72.091,1.901
340598.253625,3832681.97625,69.31,74.854,5.544
340599.815125,3832686.42625,73.49,71.855,-1.635
340601.292,3832690.63375,71.89,79.514,7.624
340604.326375,3832699.28125,77.09,68.509,-8.581
340607.30625,3832707.77,74.33,70.739,-3.591
340608.901875,3832712.3175,70.23,73.783,3.553
340610.409375,3832716.61375,82.7,76.242,-6.458
340613.475,3832725.35,70.64,73.597,2.957
340614.98225,3832729.64875,91.21,78.435,-12.775
340617.895625,3832737.95,76.12,70.825,-5.295
340619.404625,3832742.2475,80.1,75.241,-4.859
340620.92975,3832746.59625,67.13,73.481,6.351
340622.463625,3832750.9675,73.12,83.822,10.702
340625.440875,3832759.45,77.73,75.079,-2.651
340627.013375,3832763.9325,69.07,73.294,4.224
340628.515,3832768.21125,67.99,71.318,3.328
340630.021375,3832772.50375,69.02,74.027,5.007
340633.093,3832781.2575,71.67,74.07,2.4
340634.603625,3832785.5575,69.61,72.283,2.673
340618.14425,3832747.5375,73.71,79.082,5.372
340619.676,3832751.90375,80.07,74.012,-6.058
340625.723,3832769.14375,72.08,69.79,-2.29
340627.228375,3832773.43375,70.19,77.148,6.958
340628.788875,3832777.8825,80.25,72.369,-7.881
340630.301,3832782.19375,67.21,73.183,5.973
