gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,56.422,-39.418
340612.205625,3832677.325,59.07,14.627,-44.443
340613.753125,3832681.73,92.6,79.372,-13.228
340615.2385,3832685.955,96.66,74.078,-22.582
340616.778375,3832690.3375,38.28,44.271,5.991
340618.323625,3832694.73375,65.43,86.821,21.391
340619.778375,3832698.8725,59.8,67.049,7.249
340621.287375,3832703.165,88.14,98.491,10.351
340622.86475,3832707.6525,66.4,89.886,23.486
340624.396625,3832712.01,97.95,108.552,10.602
340625.90075,3832716.29,75.2,45.254,-29.946
340627.42075,3832720.615,68.29,48.157,-20.133
340628.9315,3832724.91,10.59,56.036,45.446
340630.395,3832729.075,61.05,47.736,-13.314
340631.888375,3832733.32375,86.66,60.824,-25.836
340633.418375,3832737.67875,-7.64,-18.164,-10.524
340634.9465,3832742.025,75.66,44.843,-30.817
340636.462125,3832746.33875,90.43,67.524,-22.906
340637.95825,3832750.59125,42.99,81.12,38.13
340639.458375,3832754.86125,48.85,45.277,-3.573
340641.01425,3832759.2875,120.4,91.016,-29.384
340642.52075,3832763.575,99.84,82.41,-17.43
340644.036125,3832767.88625,68.2,85.784,17.584
340645.585875,3832772.295,51.58,89.071,37.491
340647.09425,3832776.585,73.86,94.109,20.249
340648.617,3832780.9175,70.75,62.761,-7.989
340650.159625,3832784.9875,58.86,69.11,10.25
340651.685875,3832789.33625,94.5,68.115,-26.385
340653.209625,3832793.6825,141.21,91.972,-49.238
340654.72975,3832798.01,68.33,66.78,-1.55
340605.045625,3832665.13125,64.68,101.161,36.481
340606.630375,3832669.6475,54.31,64.345,10.035
340608.150375,3832673.9825,60.77,66.333,5.563
340609.4685,3832678.33625,83.28,81.405,-1.875
340611.022125,3832682.75625,50.62,81.834,31.214
340612.509625,3832686.98875,122.76,67.489,-55.271
340614.016625,3832691.27875,59.91,69.43,9.52
340616.998875,3832699.765,67.59,63.116,-4.474
340618.518,3832704.08625,42.95,65.789,22.839
340620.100375,3832708.585,65.32,71.311,5.991
340621.615375,3832712.8975,56.05,71.552,15.502
340623.125625,3832717.195,49.0,109.284,60.284
340624.6535,3832721.5425,94.53,45.046,-49.484
340626.1835,3832725.8975,153.94,112.265,-41.675
340627.64125,3832730.045,27.94,22.896,-5.044
340629.127875,3832734.2725,23.01,81.591,58.581
340630.627125,3832738.54,90.08,86.717,-3.363
340632.1465,3832742.8625,70.24,71.247,1.007
340633.69625,3832747.27,100.37,45.318,-55.052
340635.190125,3832751.51875,90.0,60.648,-29.352
340636.701375,3832755.81875,84.92,75.699,-9.221
340638.263,3832760.26375,75.9,61.121,-14.779
340639.77275,3832764.56125,98.68,51.796,-46.884
340641.294625,3832768.88875,63.02,104.153,41.133
340642.834375,3832773.27,60.19,104.224,44.034
340644.344,3832777.56625,31.24,28.291,-2.949
340645.861375,3832781.88375,30.47,44.518,14.048
340647.391875,3832785.8825,-0.36,25.458,25.818
340650.44125,3832794.5775,61.25,27.848,-33.402
340651.993875,3832799.00375,29.62,32.91,3.29
340606.530125,3832679.2425,89.72,52.123,-37.597
340608.10625,3832683.705,44.18,18.745,-25.435
340609.595375,3832687.9175,-3.9,28.963,32.863
340611.088,3832692.145,19.84,22.394,2.554
340612.628125,3832696.50375,49.41,44.256,-5.154
340614.112375,3832700.7025,56.53,30.01,-26.52
340615.668875,3832705.10625,2.74,-3.329,-6.069
340617.252125,3832709.585,3.08,47.616,44.536
340618.78075,3832713.91375,-4.24,3.162,7.402
340620.303,3832718.2225,-7.53,38.1,45.63
340621.81575,3832722.505,39.84,32.038,-7.802
340623.33925,3832726.81875,34.2,56.865,22.665
340624.8045,3832730.965,44.5,43.367,-1.133
340627.81625,3832739.4875,-6.84,29.528,36.368
340629.34825,3832743.825,4.48,38.899,34.419
340632.39275,3832752.44375,36.45,20.04,-16.41
340633.916125,3832756.7525,63.17,56.485,-6.685
340635.48925,3832761.205,26.41,64.399,37.989
340636.992875,3832765.46125,58.9,68.395,9.495
340640.081375,3832774.2025,26.41,35.109,8.699
340643.126125,3832782.82,19.44,8.768,-10.672
340603.900875,3832680.13625,68.81,39.784,-29.026
340605.456875,3832684.5825,56.11,32.285,-23.825
340606.934875,3832688.8025,9.22,19.871,10.651
340608.442375,3832693.11125,0.33,34.643,34.313
340611.386375,3832701.52,16.85,43.322,26.472
340612.9255,3832705.915,93.02,53.08,-39.94
340614.522625,3832710.47875,60.4,33.781,-26.619
340616.036375,3832714.8025,46.75,37.369,-9.381
340617.548,3832719.1225,15.64,23.337,7.697
340622.01825,3832731.89,53.15,28.062,-25.088
340623.51475,3832736.1675,-24.51,9.379,33.889
340625.029875,3832740.49625,73.69,49.741,-23.949
340626.547375,3832744.83,45.42,25.222,-20.198
340628.077875,3832749.2025,39.47,62.388,22.918
340629.545,3832753.395,58.46,34.564,-23.896
340631.045875,3832757.68125,36.52,35.848,-0.672
340632.6275,3832762.2,33.69,53.468,19.778
340634.108,3832766.42875,19.68,25.71,6.03
340635.585875,3832770.64875,25.94,35.956,10.016
340638.673,3832779.4675,51.26,34.872,-16.388
340640.1695,3832783.7425,37.18,28.634,-8.546
340600.827875,3832681.2025,28.99,37.498,8.508
340602.39125,3832685.6525,85.05,37.046,-48.004
340603.884875,3832689.905,32.42,24.669,-7.751
340605.398375,3832694.2125,25.59,-2.158,-27.748
340606.91175,3832698.52125,18.37,40.548,22.178
340608.364625,3832702.655,27.03,44.186,17.156
340609.915625,3832707.07125,-4.34,22.781,27.121
340611.495875,3832711.5675,38.77,59.101,20.331
340613.004875,3832715.8625,22.19,30.072,7.882
340616.065,3832724.57,20.44,35.154,14.714
340619.016625,3832732.97375,-1.92,18.18,20.1
340620.501375,3832737.19875,15.28,24.815,9.535
340622.017875,3832741.515,39.27,45.878,6.608
340625.0645,3832750.1875,51.86,45.924,-5.936
340626.571125,3832754.47375,-1.04,14.195,15.235
340628.077625,3832758.75875,44.04,32.345,-11.695
340631.117,3832767.4125,31.37,12.314,-19.056
340635.702875,3832780.4625,47.12,30.489,-16.631
340637.219875,3832784.78125,38.32,11.11,-27.21
340598.253625,3832681.97625,88.64,66.643,-21.997
340599.815125,3832686.42625,25.48,42.428,16.948
340601.292,3832690.63375,47.67,-1.772,-49.442
340604.326375,3832699.28125,64.78,84.191,19.411
340607.30625,3832707.77,36.74,3.405,-33.335
340608.901875,3832712.3175,47.26,28.231,-19.029
340610.409375,3832716.61375,-39.19,-0.994,38.196
340613.475,3832725.35,63.15,33.189,-29.961
340614.98225,3832729.64875,14.17,56.971,42.801
340617.895625,3832737.95,-5.47,4.984,10.454
340619.404625,3832742.2475,4.87,-8.163,-13.033
340620.92975,3832746.59625,0.61,22.077,21.467
340622.463625,3832750.9675,18.45,47.658,29.208
340625.440875,3832759.45,24.5,8.69,-15.81
340627.013375,3832763.9325,80.35,82.792,2.442
340628.515,3832768.21125,53.26,27.086,-26.174
340630.021375,3832772.50375,6.89,13.89,7.0
340633.093,3832781.2575,34.91,42.017,7.107
340634.603625,3832785.5575,-3.43,10.204,13.634
340618.14425,3832747.5375,-11.36,30.244,41.604
340619.676,3832751.90375,28.73,3.863,-24.867
340625.723,3832769.14375,5.7,30.213,24.513
340627.228375,3832773.43375,43.87,12.986,-30.884
340628.788875,3832777.8825,24.17,48.09,23.92
340630.301,3832782.19375,31.22,30.823,-0.397
