gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,13.008,-17.182
340612.205625,3832677.325,28.68,19.388,-9.292
340613.753125,3832681.73,26.47,15.673,-10.797
340615.2385,3832685.955,29.22,10.655,-18.565
340616.778375,3832690.3375,17.84,17.837,-0.003
340618.323625,3832694.73375,22.79,26.769,3.979
340619.778375,3832698.8725,27.47,19.216,-8.254
340621.287375,3832703.165,24.93,20.048,-4.882
340622.86475,3832707.6525,15.54,22.363,6.823
340624.396625,3832712.01,24.97,20.89,-4.08
340625.90075,3832716.29,24.64,16.743,-7.897
340627.42075,3832720.615,24.1,22.683,-1.417
340628.9315,3832724.91,27.11,23.703,-3.407
340630.395,3832729.075,24.14,17.199,-6.941
340631.888375,3832733.32375,25.34,20.281,-5.059
340633.418375,3832737.67875,23.56,23.214,-0.346
340634.9465,3832742.025,27.44,22.842,-4.598
340636.462125,3832746.33875,30.87,14.858,-16.012
340637.95825,3832750.59125,16.62,20.977,4.357
340639.458375,3832754.86125,32.96,24.562,-8.398
340641.01425,3832759.2875,15.03,14.719,-0.311
340642.52075,3832763.575,6.33,5.907,-0.423
340644.036125,3832767.88625,19.01,19.415,0.405
340645.585875,3832772.295,24.54,21.547,-2.993
340647.09425,3832776.585,3.78,8.659,4.879
340648.617,3832780.9175,27.82,19.841,-7.979
340650.159625,3832784.9875,19.69,27.648,7.958
340651.685875,3832789.33625,7.68,12.443,4.763
340653.209625,3832793.6825,32.51,8.632,-23.878
340654.72975,3832798.01,31.97,14.563,-17.407
340605.045625,3832665.13125,9.69,1.438,-8.252
340606.630375,3832669.6475,28.61,27.379,-1.231
340608.150375,3832673.9825,12.62,19.631,7.011
340609.4685,3832678.33625,20.92,20.409,-0.511
340611.022125,3832682.75625,25.63,17.039,-8.591
340612.509625,3832686.98875,15.53,18.166,2.636
340614.016625,3832691.27875,25.26,11.633,-13.627
340616.998875,3832699.765,26.5,24.953,-1.547
340618.518,3832704.08625,18.67,19.845,1.175
340620.100375,3832708.585,24.95,10.835,-14.115
340621.615375,3832712.8975,26.16,10.441,-15.719
340623.125625,3832717.195,22.32,17.634,-4.686
340624.6535,3832721.5425,13.08,19.319,6.239
340626.1835,3832725.8975,22.46,19.922,-2.538
340627.64125,3832730.045,19.91,19.162,-0.748
340629.127875,3832734.2725,16.65,19.288,2.638
340630.627125,3832738.54,20.71,20.35,-0.36
340632.1465,3832742.8625,24.27,24.287,0.017
340633.69625,3832747.27,8.17,17.742,9.572
340635.190125,3832751.51875,24.63,14.088,-10.542
340636.701375,3832755.81875,27.16,21.048,-6.112
340638.263,3832760.26375,21.42,25.281,3.861
340639.77275,3832764.56125,15.06,20.765,5.705
340641.294625,3832768.88875,21.03,18.409,-2.621
340642.834375,3832773.27,-2.74,20.354,23.094
340644.344,3832777.56625,24.8,21.877,-2.923
340645.861375,3832781.88375,4.19,20.784,16.594
340647.391875,3832785.8825,25.84,21.49,-4.35
340650.44125,3832794.5775,16.61,23.88,7.27
340651.993875,3832799.00375,26.6,20.366,-6.234
340606.530125,3832679.2425,30.13,26.213,-3.917
340608.10625,3832683.705,23.9,25.492,1.592
340609.595375,3832687.9175,25.32,25.526,0.206
340611.088,3832692.145,17.27,18.626,1.356
340612.628125,3832696.50375,28.0,26.336,-1.664
340614.112375,3832700.7025,24.22,19.559,-4.661
340615.668875,3832705.10625,25.83,19.024,-6.806
340617.252125,3832709.585,14.29,27.584,13.294
340618.78075,3832713.91375,17.33,24.74,7.41
340620.303,3832718.2225,18.89,20.669,1.779
340621.81575,3832722.505,20.42,22.448,2.028
340623.33925,3832726.81875,20.58,21.391,0.811
340624.8045,3832730.965,15.16,22.856,7.696
340627.81625,3832739.4875,21.67,23.112,1.442
340629.34825,3832743.825,25.09,18.957,-6.133
340632.39275,3832752.44375,21.92,23.721,1.801
340633.916125,3832756.7525,22.37,24.219,1.849
340635.48925,3832761.205,26.6,24.15,-2.45
340636.992875,3832765.46125,31.79,24.81,-6.98
340640.081375,3832774.2025,19.91,5.576,-14.334
340643.126125,3832782.82,13.81,23.752,9.942
340603.900875,3832680.13625,26.8,26.201,-0.599
340605.456875,3832684.5825,20.7,24.638,3.938
340606.934875,3832688.8025,24.1,21.28,-2.82
340608.442375,3832693.11125,22.39,21.265,-1.125
340611.386375,3832701.52,24.35,16.804,-7.546
340612.9255,3832705.915,26.35,26.14,-0.21
340614.522625,3832710.47875,13.88,22.183,8.303
340616.036375,3832714.8025,19.72,23.765,4.045
340617.548,3832719.1225,30.62,24.852,-5.768
340622.01825,3832731.89,28.53,21.068,-7.462
340623.51475,3832736.1675,25.27,24.672,-0.598
340625.029875,3832740.49625,7.69,25.727,18.037
340626.547375,3832744.83,13.84,18.779,4.939
340628.077875,3832749.2025,17.98,20.198,2.218
340629.545,3832753.395,27.27,17.29,-9.98
340631.045875,3832757.68125,23.87,25.064,1.194
340632.6275,3832762.2,23.95,25.689,1.739
340634.108,3832766.42875,15.94,13.045,-2.895
340635.585875,3832770.64875,19.36,21.153,1.793
340638.673,3832779.4675,24.27,23.749,-0.521
340640.1695,3832783.7425,14.04,21.917,7.877
340600.827875,3832681.2025,28.0,27.197,-0.803
340602.39125,3832685.6525,14.17,22.166,7.996
340603.884875,3832689.905,15.55,21.95,6.4
340605.398375,3832694.2125,20.44,24.777,4.337
340606.91175,3832698.52125,22.69,18.278,-4.412
340608.364625,3832702.655,24.53,11.117,-13.413
340609.915625,3832707.07125,15.94,20.182,4.242
340611.495875,3832711.5675,20.68,23.608,2.928
340613.004875,3832715.8625,22.53,23.743,1.213
340616.065,3832724.57,28.14,28.91,0.77
340619.016625,3832732.97375,28.92,24.216,-4.704
340620.501375,3832737.19875,26.08,22.014,-4.066
340622.017875,3832741.515,22.9,19.971,-2.929
340625.0645,3832750.1875,20.81,25.112,4.302
340626.571125,3832754.47375,27.92,28.582,0.662
340628.077625,3832758.75875,29.08,17.362,-11.718
340631.117,3832767.4125,16.93,26.431,9.501
340635.702875,3832780.4625,22.92,10.31,-12.61
340637.219875,3832784.78125,23.9,20.248,-3.652
340598.253625,3832681.97625,32.53,29.059,-3.471
340599.815125,3832686.42625,-9.42,14.087,23.507
340601.292,3832690.63375,23.26,25.306,2.046
340604.326375,3832699.28125,29.01,28.424,-0.586
340607.30625,3832707.77,17.32,19.347,2.027
340608.901875,3832712.3175,20.08,26.11,6.03
340610.409375,3832716.61375,24.62,21.767,-2.853
340613.475,3832725.35,30.7,19.257,-11.443
340614.98225,3832729.64875,3.59,25.404,21.814
340617.895625,3832737.95,19.42,17.232,-2.188
340619.404625,3832742.2475,5.95,17.505,11.555
340620.92975,3832746.59625,32.07,20.666,-11.404
340622.463625,3832750.9675,20.66,15.958,-4.702
340625.440875,3832759.45,18.63,23.85,5.22
340627.013375,3832763.9325,28.56,19.395,-9.165
340628.515,3832768.21125,30.3,19.826,-10.474
340630.021375,3832772.50375,28.56,20.041,-8.519
340633.093,3832781.2575,22.0,27.74,5.74
340634.603625,3832785.5575,21.75,23.924,2.174
340618.14425,3832747.5375,10.43,18.883,8.453
340619.676,3832751.90375,5.98,13.035,7.055
340625.723,3832769.14375,23.22,12.903,-10.317
340627.228375,3832773.43375,26.28,23.057,-3.223
340628.788875,3832777.8825,26.36,23.406,-2.954
340630.301,3832782.19375,25.76,15.147,-10.613
