gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.596,-1.724
340615.2385,3832685.955,34.2,32.483,-1.717
340616.778375,3832690.3375,34.63,31.603,-3.027
340618.323625,3832694.73375,36.29,32.274,-4.016
340619.778375,3832698.8725,32.88,32.023,-0.857
340621.287375,3832703.165,33.13,35.888,2.758
340622.86475,3832707.6525,32.29,36.157,3.867
340624.396625,3832712.01,34.63,33.568,-1.062
340625.90075,3832716.29,33.04,31.979,-1.061
340627.42075,3832720.615,33.18,35.25,2.07
340628.9315,3832724.91,29.08,34.285,5.205
340630.395,3832729.075,32.58,31.923,-0.657
340631.888375,3832733.32375,34.54,32.19,-2.35
340633.418375,3832737.67875,23.33,21.884,-1.446
340634.9465,3832742.025,35.38,33.308,-2.072
340636.462125,3832746.33875,39.24,34.299,-4.941
340637.95825,3832750.59125,33.76,35.088,1.328
340639.458375,3832754.86125,42.36,34.121,-8.239
340641.01425,3832759.2875,36.56,33.739,-2.821
340642.52075,3832763.575,37.25,38.336,1.086
340644.036125,3832767.88625,34.26,35.825,1.565
340645.585875,3832772.295,34.67,34.921,0.251
340647.09425,3832776.585,36.1,36.27,0.17
340648.617,3832780.9175,31.76,32.281,0.521
340650.159625,3832784.9875,29.79,32.577,2.787
340651.685875,3832789.33625,34.77,37.785,3.015
340653.209625,3832793.6825,36.55,34.649,-1.901
340654.72975,3832798.01,29.72,34.435,4.715
340605.045625,3832665.13125,31.8,33.601,1.801
340606.630375,3832669.6475,31.5,31.966,0.466
340608.150375,3832673.9825,30.02,33.512,3.492
340609.4685,3832678.33625,31.67,32.817,1.147
340611.022125,3832682.75625,34.52,34.318,-0.202
340612.509625,3832686.98875,36.06,33.858,-2.202
340614.016625,3832691.27875,29.02,32.815,3.795
340616.998875,3832699.765,29.49,30.695,1.205
340618.518,3832704.08625,28.19,33.411,5.221
340620.100375,3832708.585,32.9,33.517,0.617
340621.615375,3832712.8975,35.89,33.255,-2.635
340623.125625,3832717.195,32.88,35.707,2.827
340624.6535,3832721.5425,29.09,34.523,5.433
340626.1835,3832725.8975,36.5,34.528,-1.972
340627.64125,3832730.045,29.1,30.961,1.861
340629.127875,3832734.2725,30.26,33.99,3.73
340630.627125,3832738.54,31.27,33.919,2.649
340632.1465,3832742.8625,30.67,31.473,0.803
340633.69625,3832747.27,38.51,34.073,-4.437
340635.190125,3832751.51875,33.93,35.281,1.351
340636.701375,3832755.81875,32.69,34.087,1.397
340638.263,3832760.26375,29.5,31.942,2.442
340639.77275,3832764.56125,33.95,35.996,2.046
340641.294625,3832768.88875,37.24,34.765,-2.475
340642.834375,3832773.27,36.48,35.247,-1.233
340644.344,3832777.56625,28.82,31.549,2.729
340645.861375,3832781.88375,31.93,31.17,-0.76
340647.391875,3832785.8825,27.86,30.544,2.684
340650.44125,3832794.5775,35.92,32.285,-3.635
340651.993875,3832799.00375,30.6,32.105,1.505
340606.530125,3832679.2425,32.49,33.769,1.279
340608.10625,3832683.705,34.92,35.866,0.946
340609.595375,3832687.9175,32.57,33.27,0.7
340611.088,3832692.145,25.89,32.699,6.809
340612.628125,3832696.50375,34.79,35.357,0.567
340614.112375,3832700.7025,36.14,37.507,1.367
340615.668875,3832705.10625,34.7,34.612,-0.088
340617.252125,3832709.585,36.07,35.308,-0.762
340618.78075,3832713.91375,33.73,34.525,0.795
340620.303,3832718.2225,24.06,31.102,7.042
340621.81575,3832722.505,34.6,37.839,3.239
340623.33925,3832726.81875,38.25,34.611,-3.639
340624.8045,3832730.965,36.18,35.954,-0.226
340627.81625,3832739.4875,35.21,34.036,-1.174
340629.34825,3832743.825,36.35,35.597,-0.753
340632.39275,3832752.44375,34.64,34.893,0.253
340633.916125,3832756.7525,33.44,34.547,1.107
340635.48925,3832761.205,34.98,32.496,-2.484
340636.992875,3832765.46125,37.68,33.498,-4.182
340640.081375,3832774.2025,29.42,31.825,2.405
340643.126125,3832782.82,36.58,33.077,-3.503
340603.900875,3832680.13625,36.67,33.427,-3.243
340605.456875,3832684.5825,36.69,33.743,-2.947
340606.934875,3832688.8025,35.59,35.275,-0.315
340608.442375,3832693.11125,29.25,36.175,6.925
340611.386375,3832701.52,38.79,36.211,-2.579
340612.9255,3832705.915,38.33,35.775,-2.555
340614.522625,3832710.47875,36.98,33.388,-3.592
340616.036375,3832714.8025,29.22,30.109,0.889
340617.548,3832719.1225,36.02,34.958,-1.062
340622.01825,3832731.89,36.17,35.464,-0.706
340623.51475,3832736.1675,21.55,25.063,3.513
340625.029875,3832740.49625,36.1,35.207,-0.893
340626.547375,3832744.83,39.74,35.497,-4.243
340628.077875,3832749.2025,32.27,34.158,1.888
340629.545,3832753.395,37.26,33.285,-3.975
340631.045875,3832757.68125,36.36,34.572,-1.788
340632.6275,3832762.2,31.74,34.445,2.705
340634.108,3832766.42875,35.09,34.368,-0.722
340635.585875,3832770.64875,29.65,28.853,-0.797
340638.673,3832779.4675,29.24,31.683,2.443
340640.1695,3832783.7425,36.65,37.054,0.404
340600.827875,3832681.2025,37.39,37.472,0.082
340602.39125,3832685.6525,31.75,34.802,3.052
340603.884875,3832689.905,37.44,35.87,-1.57
340605.398375,3832694.2125,36.94,35.052,-1.888
340606.91175,3832698.52125,35.59,35.202,-0.388
340608.364625,3832702.655,35.37,33.024,-2.346
340609.915625,3832707.07125,22.84,26.389,3.549
340611.495875,3832711.5675,29.52,31.167,1.647
340613.004875,3832715.8625,29.32,33.571,4.251
340616.065,3832724.57,36.02,35.87,-0.15
340619.016625,3832732.97375,32.72,33.175,0.455
340620.501375,3832737.19875,34.69,31.992,-2.698
340622.017875,3832741.515,34.6,34.069,-0.531
340625.0645,3832750.1875,34.48,34.179,-0.301
340626.571125,3832754.47375,32.41,36.523,4.113
340628.077625,3832758.75875,36.72,33.976,-2.744
340631.117,3832767.4125,34.98,36.382,1.402
340635.702875,3832780.4625,30.27,33.406,3.136
340637.219875,3832784.78125,37.27,35.855,-1.415
340598.253625,3832681.97625,31.05,32.928,1.878
340599.815125,3832686.42625,30.21,33.085,2.875
340601.292,3832690.63375,39.8,27.828,-11.972
340604.326375,3832699.28125,33.52,30.962,-2.558
340607.30625,3832707.77,30.76,31.449,0.689
340608.901875,3832712.3175,30.17,31.871,1.701
340610.409375,3832716.61375,25.91,32.606,6.696
340613.475,3832725.35,28.86,30.729,1.869
340614.98225,3832729.64875,30.09,29.164,-0.926
340617.895625,3832737.95,26.14,32.148,6.008
340619.404625,3832742.2475,31.07,27.828,-3.242
340620.92975,3832746.59625,24.66,28.701,4.041
340622.463625,3832750.9675,30.72,30.234,-0.486
340625.440875,3832759.45,35.13,31.458,-3.672
340627.013375,3832763.9325,32.63,34.475,1.845
340628.515,3832768.21125,31.19,31.174,-0.016
340630.021375,3832772.50375,33.96,37.353,3.393
340633.093,3832781.2575,31.74,31.977,0.237
340634.603625,3832785.5575,36.94,33.44,-3.5
340618.14425,3832747.5375,27.6,30.44,2.84
340619.676,3832751.90375,29.67,30.271,0.601
340625.723,3832769.14375,27.66,33.301,5.641
340627.228375,3832773.43375,34.1,28.62,-5.48
340628.788875,3832777.8825,33.0,31.497,-1.503
340630.301,3832782.19375,33.31,30.131,-3.179
