gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340615.2385,3832685.955,11.88,12.013,0.133
340616.778375,3832690.3375,4.06,5.565,1.505
340618.323625,3832694.73375,6.29,8.98,2.69
340619.778375,3832698.8725,8.44,9.295,0.855
340621.287375,3832703.165,10.56,12.291,1.731
340622.86475,3832707.6525,9.93,13.161,3.231
340624.396625,3832712.01,11.83,12.493,0.663
340625.90075,3832716.29,8.51,8.055,-0.455
340627.42075,3832720.615,7.83,8.969,1.139
340628.9315,3832724.91,6.52,6.418,-0.102
340630.395,3832729.075,7.85,9.781,1.931
340631.888375,3832733.32375,9.36,9.549,0.189
340633.418375,3832737.67875,6.63,7.344,0.714
340634.9465,3832742.025,10.33,8.997,-1.333
340636.462125,3832746.33875,13.6,12.824,-0.776
340637.95825,3832750.59125,12.92,10.826,-2.094
340639.458375,3832754.86125,5.97,7.143,1.173
340641.01425,3832759.2875,15.12,12.278,-2.842
340642.52075,3832763.575,13.72,13.601,-0.119
340644.036125,3832767.88625,10.6,11.956,1.356
340645.585875,3832772.295,11.91,13.039,1.129
340647.09425,3832776.585,13.67,13.08,-0.59
340648.617,3832780.9175,8.94,11.199,2.259
340650.159625,3832784.9875,7.34,8.132,0.792
340651.685875,3832789.33625,11.85,14.458,2.608
340653.209625,3832793.6825,13.83,13.253,-0.577
340654.72975,3832798.01,10.49,13.43,2.94
340605.045625,3832665.13125,12.45,11.458,-0.992
340606.630375,3832669.6475,8.94,8.738,-0.202
340608.150375,3832673.9825,11.35,12.009,0.659
340609.4685,3832678.33625,10.67,9.985,-0.685
340611.022125,3832682.75625,10.18,11.892,1.712
340612.509625,3832686.98875,10.34,10.931,0.591
340614.016625,3832691.27875,8.41,11.686,3.276
340616.998875,3832699.765,7.69,8.624,0.934
340618.518,3832704.08625,8.25,10.646,2.396
340620.100375,3832708.585,10.4,11.596,1.196
340621.615375,3832712.8975,12.36,11.224,-1.136
340623.125625,3832717.195,11.05,11.8,0.75
340624.6535,3832721.5425,11.99,10.239,-1.751
340626.1835,3832725.8975,14.9,9.943,-4.957
340627.64125,3832730.045,6.32,8.117,1.797
340629.127875,3832734.2725,5.03,10.673,5.643
340630.627125,3832738.54,11.9,13.909,2.009
340632.1465,3832742.8625,9.39,8.495,-0.895
340633.69625,3832747.27,14.83,10.104,-4.726
340635.190125,3832751.51875,11.1,11.535,0.435
340636.701375,3832755.81875,11.34,12.904,1.564
340638.263,3832760.26375,7.31,8.722,1.412
340639.77275,3832764.56125,12.83,10.593,-2.237
340641.294625,3832768.88875,13.01,12.935,-0.075
340642.834375,3832773.27,14.82,12.377,-2.443
340644.344,3832777.56625,8.22,7.817,-0.403
340645.861375,3832781.88375,9.36,7.639,-1.721
340647.391875,3832785.8825,7.74,8.07,0.33
340650.44125,3832794.5775,5.13,6.806,1.676
340651.993875,3832799.00375,10.1,8.046,-2.054
340606.530125,3832679.2425,7.87,6.431,-1.439
340608.10625,3832683.705,6.82,4.888,-1.932
340609.595375,3832687.9175,3.99,6.442,2.452
340611.088,3832692.145,6.9,8.355,1.455
340612.628125,3832696.50375,7.97,6.933,-1.037
340614.112375,3832700.7025,6.8,5.067,-1.733
340615.668875,3832705.10625,5.4,6.022,0.622
340617.252125,3832709.585,6.22,6.917,0.697
340618.78075,3832713.91375,6.81,5.951,-0.859
340620.303,3832718.2225,8.06,7.554,-0.506
340621.81575,3832722.505,5.37,4.859,-0.511
340623.33925,3832726.81875,4.46,6.032,1.572
340624.8045,3832730.965,5.18,6.046,0.866
340627.81625,3832739.4875,5.9,5.467,-0.433
340629.34825,3832743.825,5.14,6.108,0.968
340632.39275,3832752.44375,6.93,6.6,-0.33
340633.916125,3832756.7525,6.82,7.402,0.582
340635.48925,3832761.205,5.96,8.01,2.05
340636.992875,3832765.46125,7.7,6.826,-0.874
340640.081375,3832774.2025,7.8,8.662,0.862
340643.126125,3832782.82,6.72,5.558,-1.162
340603.900875,3832680.13625,8.36,7.076,-1.284
340605.456875,3832684.5825,8.16,6.626,-1.534
340606.934875,3832688.8025,5.46,5.933,0.473
340608.442375,3832693.11125,9.27,9.72,0.45
340611.386375,3832701.52,4.96,7.501,2.541
340612.9255,3832705.915,5.17,6.974,1.804
340614.522625,3832710.47875,6.51,7.483,0.973
340616.036375,3832714.8025,6.21,5.542,-0.668
340617.548,3832719.1225,5.56,5.468,-0.092
340622.01825,3832731.89,5.78,4.963,-0.817
340623.51475,3832736.1675,5.71,7.163,1.453
340625.029875,3832740.49625,13.06,7.08,-5.98
340626.547375,3832744.83,5.0,4.866,-0.134
340628.077875,3832749.2025,6.39,8.222,1.832
340629.545,3832753.395,5.27,6.456,1.186
340631.045875,3832757.68125,6.95,6.805,-0.145
340632.6275,3832762.2,7.47,7.173,-0.297
340634.108,3832766.42875,7.5,8.619,1.119
340635.585875,3832770.64875,8.49,7.873,-0.617
340638.673,3832779.4675,6.74,7.195,0.455
340640.1695,3832783.7425,6.89,5.1,-1.79
340600.827875,3832681.2025,5.79,4.67,-1.12
340602.39125,3832685.6525,6.79,6.543,-0.247
340603.884875,3832689.905,5.51,4.906,-0.604
340605.398375,3832694.2125,6.35,4.969,-1.381
340606.91175,3832698.52125,2.99,5.916,2.926
340608.364625,3832702.655,5.72,6.863,1.143
340609.915625,3832707.07125,7.51,8.115,0.605
340611.495875,3832711.5675,4.56,6.531,1.971
340613.004875,3832715.8625,7.26,5.374,-1.886
340616.065,3832724.57,4.1,5.93,1.83
340619.016625,3832732.97375,5.63,5.681,0.051
340620.501375,3832737.19875,6.36,7.366,1.006
340622.017875,3832741.515,9.23,6.196,-3.034
340625.0645,3832750.1875,6.3,6.415,0.115
340626.571125,3832754.47375,5.73,6.305,0.575
340628.077625,3832758.75875,6.94,6.611,-0.329
340631.117,3832767.4125,9.3,6.964,-2.336
340635.702875,3832780.4625,7.5,8.848,1.348
340637.219875,3832784.78125,5.97,6.113,0.143
340598.253625,3832681.97625,10.8,9.848,-0.952
340599.815125,3832686.42625,11.39,9.076,-2.314
340601.292,3832690.63375,4.3,8.14,3.84
340604.326375,3832699.28125,10.51,10.808,0.298
340607.30625,3832707.77,9.11,9.079,-0.031
340608.901875,3832712.3175,9.65,9.136,-0.514
340610.409375,3832716.61375,9.08,9.13,0.05
340613.475,3832725.35,8.07,7.856,-0.214
340614.98225,3832729.64875,12.24,8.472,-3.768
340617.895625,3832737.95,8.53,7.283,-1.247
340619.404625,3832742.2475,11.99,8.167,-3.823
340620.92975,3832746.59625,6.2,8.599,2.399
340622.463625,3832750.9675,9.25,10.686,1.436
340625.440875,3832759.45,6.91,10.03,3.12
340627.013375,3832763.9325,10.2,8.952,-1.248
340628.515,3832768.21125,9.87,8.335,-1.535
340630.021375,3832772.50375,6.89,9.371,2.481
340633.093,3832781.2575,10.12,13.53,3.41
340634.603625,3832785.5575,6.17,9.106,2.936
340618.14425,3832747.5375,9.01,10.933,1.923
340619.676,3832751.90375,11.12,9.076,-2.044
340625.723,3832769.14375,8.18,8.415,0.235
340627.228375,3832773.43375,9.34,9.722,0.382
340628.788875,3832777.8825,7.68,10.227,2.547
340630.301,3832782.19375,8.24,9.079,0.839
