gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.609,-2.701
340615.2385,3832685.955,59.27,57.018,-2.252
340616.778375,3832690.3375,59.98,55.392,-4.588
340618.323625,3832694.73375,60.26,57.311,-2.949
340619.778375,3832698.8725,56.88,56.135,-0.745
340621.287375,3832703.165,58.64,60.994,2.354
340622.86475,3832707.6525,55.63,60.358,4.728
340624.396625,3832712.01,58.46,61.264,2.804
340625.90075,3832716.29,58.75,54.958,-3.792
340627.42075,3832720.615,59.07,60.17,1.1
340628.9315,3832724.91,52.78,58.178,5.398
340630.395,3832729.075,57.91,55.388,-2.522
340631.888375,3832733.32375,59.62,55.431,-4.189
340633.418375,3832737.67875,47.12,46.863,-0.257
340634.9465,3832742.025,61.18,59.869,-1.311
340636.462125,3832746.33875,62.63,58.136,-4.494
340637.95825,3832750.59125,57.13,59.136,2.006
340639.458375,3832754.86125,65.37,59.963,-5.407
340641.01425,3832759.2875,62.1,60.98,-1.12
340642.52075,3832763.575,61.79,59.674,-2.116
340644.036125,3832767.88625,58.69,63.474,4.784
340645.585875,3832772.295,59.67,58.559,-1.111
340647.09425,3832776.585,59.7,59.919,0.219
340648.617,3832780.9175,57.14,56.676,-0.464
340650.159625,3832784.9875,55.15,59.303,4.153
340651.685875,3832789.33625,60.53,58.569,-1.961
340653.209625,3832793.6825,62.97,60.893,-2.077
340654.72975,3832798.01,53.11,56.032,2.922
340605.045625,3832665.13125,55.64,55.973,0.333
340606.630375,3832669.6475,55.11,57.449,2.339
340608.150375,3832673.9825,54.13,60.748,6.618
340609.4685,3832678.33625,55.28,60.135,4.855
340611.022125,3832682.75625,58.09,59.609,1.519
340612.509625,3832686.98875,62.0,57.218,-4.782
340614.016625,3832691.27875,53.31,58.139,4.829
340616.998875,3832699.765,53.23,53.322,0.092
340618.518,3832704.08625,51.9,59.346,7.446
340620.100375,3832708.585,56.81,58.493,1.683
340621.615375,3832712.8975,58.79,59.006,0.216
340623.125625,3832717.195,56.7,60.538,3.838
340624.6535,3832721.5425,53.84,56.319,2.479
340626.1835,3832725.8975,63.03,57.763,-5.267
340627.64125,3832730.045,53.66,53.306,-0.354
340629.127875,3832734.2725,54.76,60.06,5.3
340630.627125,3832738.54,56.26,59.628,3.368
340632.1465,3832742.8625,54.48,57.96,3.48
340633.69625,3832747.27,65.8,58.739,-7.061
340635.190125,3832751.51875,58.65,58.087,-0.563
340636.701375,3832755.81875,58.07,59.611,1.541
340638.263,3832760.26375,54.52,57.616,3.096
340639.77275,3832764.56125,58.41,59.095,0.685
340641.294625,3832768.88875,61.07,61.214,0.144
340642.834375,3832773.27,59.43,59.656,0.226
340644.344,3832777.56625,53.66,59.283,5.623
340645.861375,3832781.88375,56.68,55.768,-0.912
340647.391875,3832785.8825,51.81,56.64,4.83
340650.44125,3832794.5775,61.59,58.023,-3.567
340651.993875,3832799.00375,55.03,55.385,0.355
340606.530125,3832679.2425,57.61,59.376,1.766
340608.10625,3832683.705,59.55,58.576,-0.974
340609.595375,3832687.9175,56.53,57.563,1.033
340611.088,3832692.145,50.0,58.693,8.693
340612.628125,3832696.50375,59.67,59.589,-0.081
340614.112375,3832700.7025,60.0,61.386,1.386
340615.668875,3832705.10625,60.35,57.235,-3.115
340617.252125,3832709.585,61.91,59.606,-2.304
340618.78075,3832713.91375,58.4,59.133,0.733
340620.303,3832718.2225,46.94,56.571,9.631
340621.81575,3832722.505,59.01,61.865,2.855
340623.33925,3832726.81875,64.01,59.274,-4.736
340624.8045,3832730.965,61.5,60.987,-0.513
340627.81625,3832739.4875,61.04,59.268,-1.772
340629.34825,3832743.825,61.5,59.497,-2.003
340632.39275,3832752.44375,58.97,60.353,1.383
340633.916125,3832756.7525,58.49,58.9,0.41
340635.48925,3832761.205,60.56,57.119,-3.441
340636.992875,3832765.46125,63.32,59.01,-4.31
340640.081375,3832774.2025,53.69,56.795,3.105
340643.126125,3832782.82,62.22,61.573,-0.647
340603.900875,3832680.13625,63.42,59.223,-4.197
340605.456875,3832684.5825,62.71,59.372,-3.338
340606.934875,3832688.8025,60.06,61.166,1.106
340608.442375,3832693.11125,54.81,59.053,4.243
340611.386375,3832701.52,64.57,56.836,-7.734
340612.9255,3832705.915,61.45,61.501,0.051
340614.522625,3832710.47875,63.31,58.427,-4.883
340616.036375,3832714.8025,51.44,55.243,3.803
340617.548,3832719.1225,59.0,59.875,0.875
340622.01825,3832731.89,62.04,59.368,-2.672
340623.51475,3832736.1675,44.66,49.993,5.333
340625.029875,3832740.49625,60.12,62.188,2.068
340626.547375,3832744.83,65.4,60.278,-5.122
340628.077875,3832749.2025,57.88,58.301,0.421
340629.545,3832753.395,60.17,57.531,-2.639
340631.045875,3832757.68125,61.59,62.139,0.549
340632.6275,3832762.2,56.9,58.231,1.331
340634.108,3832766.42875,60.87,61.095,0.225
340635.585875,3832770.64875,54.16,56.706,2.546
340638.673,3832779.4675,54.65,59.676,5.026
340640.1695,3832783.7425,64.03,62.24,-1.79
340600.827875,3832681.2025,63.45,59.444,-4.006
340602.39125,3832685.6525,57.06,59.256,2.196
340603.884875,3832689.905,63.47,61.311,-2.159
340605.398375,3832694.2125,61.19,58.481,-2.709
340606.91175,3832698.52125,60.79,62.053,1.263
340608.364625,3832702.655,59.89,59.077,-0.813
340609.915625,3832707.07125,46.23,50.635,4.405
340611.495875,3832711.5675,51.55,55.886,4.336
340613.004875,3832715.8625,54.03,56.669,2.639
340616.065,3832724.57,60.1,59.43,-0.67
340619.016625,3832732.97375,58.61,59.833,1.223
340620.501375,3832737.19875,60.52,61.366,0.846
340622.017875,3832741.515,59.14,58.319,-0.821
340625.0645,3832750.1875,59.14,61.262,2.122
340626.571125,3832754.47375,57.38,61.105,3.725
340628.077625,3832758.75875,63.31,60.124,-3.186
340631.117,3832767.4125,60.51,60.668,0.158
340635.702875,3832780.4625,55.74,55.567,-0.173
340637.219875,3832784.78125,63.0,63.037,0.037
340598.253625,3832681.97625,55.93,56.324,0.394
340599.815125,3832686.42625,55.52,58.598,3.078
340601.292,3832690.63375,63.62,53.638,-9.982
340604.326375,3832699.28125,57.26,55.656,-1.604
340607.30625,3832707.77,54.39,55.573,1.183
340608.901875,3832712.3175,56.15,56.125,-0.025
340610.409375,3832716.61375,49.43,56.82,7.39
340613.475,3832725.35,54.26,55.445,1.185
340614.98225,3832729.64875,53.15,55.778,2.628
340617.895625,3832737.95,49.57,57.005,7.435
340619.404625,3832742.2475,56.15,52.844,-3.306
340620.92975,3832746.59625,47.92,53.215,5.295
340622.463625,3832750.9675,56.31,55.399,-0.911
340625.440875,3832759.45,59.05,53.98,-5.07
340627.013375,3832763.9325,57.36,59.437,2.077
340628.515,3832768.21125,55.66,54.379,-1.281
340630.021375,3832772.50375,59.4,58.758,-0.642
340633.093,3832781.2575,56.32,58.318,1.998
340634.603625,3832785.5575,62.97,55.959,-7.011
340618.14425,3832747.5375,51.48,55.241,3.761
340619.676,3832751.90375,54.38,53.147,-1.233
340625.723,3832769.14375,52.2,58.101,5.901
340627.228375,3832773.43375,59.47,54.725,-4.745
340628.788875,3832777.8825,56.55,57.981,1.431
340630.301,3832782.19375,58.51,53.649,-4.861
