gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,24.493,1.183
340616.778375,3832690.3375,36.41,29.591,-6.819
340618.323625,3832694.73375,32.96,27.12,-5.84
340619.778375,3832698.8725,25.41,21.683,-3.727
340621.287375,3832703.165,26.55,21.402,-5.148
340622.86475,3832707.6525,20.94,21.882,0.942
340624.396625,3832712.01,21.24,22.696,1.456
340625.90075,3832716.29,27.91,26.026,-1.884
340627.42075,3832720.615,32.5,26.163,-6.337
340628.9315,3832724.91,30.3,31.385,1.085
340630.395,3832729.075,30.86,26.158,-4.702
340631.888375,3832733.32375,27.5,22.542,-4.958
340633.418375,3832737.67875,17.05,17.899,0.849
340634.9465,3832742.025,30.71,32.771,2.061
340636.462125,3832746.33875,21.99,20.795,-1.195
340637.95825,3832750.59125,17.18,24.219,7.039
340639.458375,3832754.86125,33.34,34.751,1.411
340641.01425,3832759.2875,21.24,24.3,3.06
340642.52075,3832763.575,21.73,20.42,-1.31
340644.036125,3832767.88625,26.62,22.356,-4.264
340645.585875,3832772.295,23.67,22.835,-0.835
340647.09425,3832776.585,18.58,20.628,2.048
340648.617,3832780.9175,26.56,22.54,-4.02
340650.159625,3832784.9875,32.59,28.249,-4.341
340651.685875,3832789.33625,26.51,23.755,-2.755
340653.209625,3832793.6825,26.71,20.834,-5.876
340654.72975,3832798.01,22.05,20.889,-1.161
340605.045625,3832665.13125,18.48,23.485,5.005
340606.630375,3832669.6475,23.09,23.9,0.81
340608.150375,3832673.9825,18.99,22.644,3.654
340609.4685,3832678.33625,21.85,25.477,3.627
340611.022125,3832682.75625,23.94,26.758,2.818
340612.509625,3832686.98875,28.05,22.467,-5.583
340614.016625,3832691.27875,23.45,20.75,-2.7
340616.998875,3832699.765,21.35,22.004,0.654
340618.518,3832704.08625,23.6,23.42,-0.18
340620.100375,3832708.585,21.62,21.045,-0.575
340621.615375,3832712.8975,20.67,19.601,-1.069
340623.125625,3832717.195,23.82,23.672,-0.148
340624.6535,3832721.5425,18.52,21.841,3.321
340626.1835,3832725.8975,27.82,26.713,-1.107
340627.64125,3832730.045,31.47,29.162,-2.308
340629.127875,3832734.2725,31.88,25.351,-6.529
340630.627125,3832738.54,20.86,18.485,-2.375
340632.1465,3832742.8625,23.47,23.418,-0.052
340633.69625,3832747.27,27.16,23.875,-3.285
340635.190125,3832751.51875,23.49,20.462,-3.028
340636.701375,3832755.81875,25.79,20.726,-5.064
340638.263,3832760.26375,27.57,27.975,0.405
340639.77275,3832764.56125,23.05,25.132,2.082
340641.294625,3832768.88875,21.55,25.379,3.829
340642.834375,3832773.27,17.04,22.816,5.776
340644.344,3832777.56625,22.39,22.296,-0.094
340645.861375,3832781.88375,22.44,29.163,6.723
340647.391875,3832785.8825,23.1,25.039,1.939
340650.44125,3832794.5775,38.66,27.308,-11.352
340651.993875,3832799.00375,20.91,23.905,2.995
340606.530125,3832679.2425,29.56,32.644,3.084
340608.10625,3832683.705,31.63,34.058,2.428
340609.595375,3832687.9175,37.91,32.795,-5.115
340611.088,3832692.145,21.02,21.613,0.593
340612.628125,3832696.50375,28.28,30.388,2.108
340614.112375,3832700.7025,32.36,37.943,5.583
340615.668875,3832705.10625,38.11,32.593,-5.517
340617.252125,3832709.585,39.74,31.506,-8.234
340618.78075,3832713.91375,30.38,36.178,5.798
340620.303,3832718.2225,16.67,25.612,8.942
340621.81575,3832722.505,31.37,37.704,6.334
340623.33925,3832726.81875,40.09,32.849,-7.241
340624.8045,3832730.965,38.23,33.069,-5.161
340627.81625,3832739.4875,37.0,31.992,-5.008
340629.34825,3832743.825,36.39,33.652,-2.738
340632.39275,3832752.44375,29.67,33.26,3.59
340633.916125,3832756.7525,34.45,31.334,-3.116
340635.48925,3832761.205,37.22,31.788,-5.432
340636.992875,3832765.46125,36.61,32.765,-3.845
340640.081375,3832774.2025,23.1,24.912,1.812
340643.126125,3832782.82,33.37,36.508,3.138
340603.900875,3832680.13625,31.24,33.044,1.804
340605.456875,3832684.5825,35.45,29.794,-5.656
340606.934875,3832688.8025,34.99,35.895,0.905
340608.442375,3832693.11125,21.57,25.391,3.821
340611.386375,3832701.52,40.73,31.849,-8.881
340612.9255,3832705.915,33.58,33.566,-0.014
340614.522625,3832710.47875,39.26,24.711,-14.549
340616.036375,3832714.8025,20.53,26.163,5.633
340617.548,3832719.1225,30.57,35.594,5.024
340622.01825,3832731.89,38.49,36.673,-1.817
340623.51475,3832736.1675,16.71,19.263,2.553
340625.029875,3832740.49625,22.05,23.536,1.486
340626.547375,3832744.83,42.57,37.821,-4.749
340628.077875,3832749.2025,32.07,33.605,1.535
340629.545,3832753.395,30.12,29.812,-0.308
340631.045875,3832757.68125,35.18,33.734,-1.446
340632.6275,3832762.2,29.19,28.582,-0.608
340634.108,3832766.42875,31.68,22.027,-9.653
340635.585875,3832770.64875,24.02,24.802,0.782
340638.673,3832779.4675,27.89,28.665,0.775
340640.1695,3832783.7425,41.28,38.791,-2.489
340600.827875,3832681.2025,39.46,34.573,-4.887
340602.39125,3832685.6525,29.77,34.101,4.331
340603.884875,3832689.905,39.93,36.863,-3.067
340605.398375,3832694.2125,31.38,37.78,6.4
340606.91175,3832698.52125,36.78,36.907,0.127
340608.364625,3832702.655,35.11,30.227,-4.883
340609.915625,3832707.07125,15.71,18.192,2.482
340611.495875,3832711.5675,27.19,33.216,6.026
340613.004875,3832715.8625,27.93,33.708,5.778
340616.065,3832724.57,35.28,36.341,1.061
340619.016625,3832732.97375,33.94,35.054,1.114
340620.501375,3832737.19875,35.03,28.794,-6.236
340622.017875,3832741.515,29.67,32.856,3.186
340625.0645,3832750.1875,33.54,33.451,-0.089
340626.571125,3832754.47375,32.12,32.384,0.264
340628.077625,3832758.75875,36.47,30.176,-6.294
340631.117,3832767.4125,30.83,33.312,2.482
340635.702875,3832780.4625,28.06,22.261,-5.799
340637.219875,3832784.78125,37.05,35.061,-1.989
340598.253625,3832681.97625,22.31,21.425,-0.885
340599.815125,3832686.42625,14.27,23.12,8.85
340601.292,3832690.63375,37.1,24.247,-12.853
340604.326375,3832699.28125,22.18,21.291,-0.889
340607.30625,3832707.77,23.15,15.984,-7.166
340608.901875,3832712.3175,27.37,23.883,-3.487
340610.409375,3832716.61375,21.44,25.983,4.543
340613.475,3832725.35,27.78,23.653,-4.127
340614.98225,3832729.64875,15.6,24.679,9.079
340617.895625,3832737.95,15.62,25.612,9.992
340619.404625,3832742.2475,18.98,28.019,9.039
340620.92975,3832746.59625,21.41,19.873,-1.537
340622.463625,3832750.9675,29.31,22.822,-6.488
340625.440875,3832759.45,29.2,20.021,-9.179
340627.013375,3832763.9325,22.15,23.119,0.969
340628.515,3832768.21125,20.11,21.333,1.223
340630.021375,3832772.50375,34.4,21.369,-13.031
340633.093,3832781.2575,24.08,19.817,-4.263
340634.603625,3832785.5575,37.49,21.386,-16.104
340618.14425,3832747.5375,15.45,21.484,6.034
340619.676,3832751.90375,17.79,21.655,3.865
340625.723,3832769.14375,25.61,32.586,6.976
340627.228375,3832773.43375,31.55,25.635,-5.915
340628.788875,3832777.8825,27.17,25.069,-2.101
340630.301,3832782.19375,28.8,24.607,-4.193
