gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.5260921207,0.256092120723
340656.56675,3832768.1525,34.08,36.4737317123,2.39373171232
340658.10225,3832772.5125,39.68,37.9120891348,-1.76791086516
340659.613625,3832776.8025,36.86,37.167313466,0.30731346598
340661.128625,3832780.90125,39.75,38.5025111332,-1.24748886682
340662.62325,3832785.15625,39.07,37.5275516994,-1.54244830061
340664.142625,3832789.4725,30.78,35.2752382169,4.49523821694
340665.680375,3832793.84625,37.67,39.2842911876,1.61429118759
340616.063625,3832661.39375,36.75,36.1106060585,-0.639393941539
340617.624,3832665.83625,48.54,43.6280551082,-4.91194489185
340619.142,3832670.15625,38.45,35.8433038094,-2.60669619063
340620.484625,3832674.4975,37.16,34.9638458641,-2.19615413593
340622.028,3832678.8825,33.15,37.9984021967,4.84840219672
340623.525625,3832683.13625,40.41,39.0571298296,-1.35287017043
340625.046625,3832687.45625,39.61,37.5180265014,-2.09197349858
340626.593625,3832691.85,40.97,38.2700707593,-2.69992924065
340628.068,3832696.04,38.85,37.9649195293,-0.885080470708
340629.59,3832700.36,31.49,31.7641997496,0.274199749572
340631.148375,3832704.7875,39.39,37.8266636956,-1.56333630439
340632.675125,3832709.12375,37.36,36.6763884912,-0.683611508828
340634.18875,3832713.4225,34.5,37.2756643077,2.77566430766
340635.683,3832717.67,42.47,37.0921791754,-5.37782082457
340637.205625,3832721.99,37.08,37.7152303724,0.63523037238
340638.688,3832726.2025,35.32,37.1631429022,1.84314290221
340640.189625,3832730.4675,35.79,37.2415341474,1.45153414736
340641.699,3832734.75625,36.37,36.8534510091,0.483451009139
340643.21625,3832739.0625,37.42,37.3428037991,-0.0771962009348
340644.764,3832743.4625,35.7,37.275222457,1.575222457
340646.281,3832747.77,37.9,37.5946707727,-0.305329227278
340647.784,3832752.03875,37.79,37.6118555639,-0.178144436135
340649.33275,3832756.4375,36.69,37.5644631285,0.87446312848
340652.367,3832765.05625,37.03,38.3337123539,1.3037123539
340653.908875,3832769.43625,36.28,37.0410327789,0.761032778864
340655.43,3832773.75625,43.62,37.6954222114,-5.92457778865
340656.929,3832778.0125,39.75,37.3268626439,-2.42313735609
340658.457625,3832782.05,43.73,37.3666621163,-6.3633378837
340659.977375,3832786.37,39.28,38.4882528354,-0.79174716461
340661.493,3832790.6825,36.63,37.5207749914,0.890774991414
340663.024375,3832795.04375,42.68,38.3473856638,-4.33261433621
340613.23575,3832662.39625,30.48,37.8777282425,7.39772824253
340614.796375,3832666.8475,42.39,37.6095820081,-4.78041799189
340616.304125,3832671.15,47.69,37.8428493222,-9.84715067781
340617.650875,3832675.42875,39.92,37.6559971393,-2.26400286072
340619.187375,3832679.80625,37.36,37.3256764272,-0.0343235728125
340620.686375,3832684.0725,40.83,37.2041948112,-3.62580518877
340622.216,3832688.43,30.72,32.3259311338,1.60593113379
340623.75,3832692.79875,42.54,37.9983923694,-4.54160763064
340625.220125,3832696.9875,38.54,37.8577286149,-0.682271385088
340626.743125,3832701.32375,36.05,38.2629854776,2.21298547761
340628.271125,3832705.675,38.12,38.2440755304,0.124075530404
340629.78525,3832709.9875,33.66,36.8750630286,3.21506302862
340631.33475,3832714.4,30.36,33.6118286638,3.25182866375
340632.895,3832718.8475,35.8,38.3830655436,2.58306554357
340634.4145,3832723.175,37.39,36.9059356132,-0.484064386848
340635.84725,3832727.25375,37.99,37.4069533561,-0.5830466439
340637.315125,3832731.43375,36.71,37.4271122523,0.717112252295
340638.805625,3832735.68,37.37,38.2368492951,0.866849295083
340640.33175,3832740.02625,35.98,37.3793313497,1.39933134966
340641.882375,3832744.4425,37.03,38.1342230577,1.10422305768
340644.821875,3832752.81125,35.43,37.6809232607,2.25092326065
340646.4035,3832757.31625,36.2,37.9301442136,1.73014421361
340647.97725,3832761.80125,33.85,35.8487461301,1.99874613008
340649.515375,3832766.18375,37.35,37.8553899169,0.505389916938
340651.044625,3832770.5375,44.89,36.6916567622,-8.19834323777
340652.5265,3832774.7575,37.86,38.3856052811,0.5256052811
340654.004125,3832778.96625,33.34,38.1144665575,4.77446655753
340655.521625,3832783.03,37.38,37.2297715012,-0.150228498847
340657.052125,3832787.39375,34.86,37.9985687494,3.13856874942
340658.55675,3832791.685,40.04,38.4995564243,-1.54044357571
340660.073125,3832796.0125,49.44,37.3630452722,-12.0769547278
340610.547125,3832663.24375,36.18,38.2331724418,2.05317244182
340612.118125,3832667.71875,40.96,39.0058248028,-1.95417519719
340613.646,3832672.0675,43.01,37.8379410201,-5.17205897993
340614.965625,3832676.32125,38.97,38.2846396758,-0.685360324236
340616.48875,3832680.6525,35.29,37.9917968791,2.70179687914
340617.996625,3832684.9375,42.13,38.3379699526,-3.79203004743
340619.537875,3832689.32125,41.43,38.0228351944,-3.40716480558
340621.106625,3832693.77875,31.05,33.516374582,2.46637458198
340622.555875,3832697.9,42.22,38.242606507,-3.97739349305
340624.027,3832702.07875,38.41,38.682196072,0.27219607202
340625.605375,3832706.57,32.03,36.7666258234,4.73662582337
340627.147625,3832710.95375,40.85,36.990528805,-3.85947119504
340628.64725,3832715.21625,40.4,38.3040580111,-2.0959419889
340630.185,3832719.59,38.36,38.0163822539,-0.343617746073
340631.71875,3832723.94875,36.33,36.9646772507,0.634677250678
340633.173875,3832728.085,41.84,38.3023187199,-3.53768128014
340634.65825,3832732.305,39.49,37.5384478816,-1.95155211842
340636.123875,3832736.47,44.68,37.4878138815,-7.19218611846
340637.669375,3832740.865,34.55,37.7714302064,3.22143020644
340639.241,3832745.3325,34.28,37.4885271037,3.20852710372
340640.75175,3832749.62625,40.61,37.6105558123,-2.99944418772
340642.245375,3832753.87,35.85,37.8263268617,1.97632686168
340643.80725,3832758.3125,35.86,36.6614115882,0.801411588247
340645.3425,3832762.67625,37.62,36.5258976167,-1.09410238334
340646.855875,3832766.97875,34.44,38.26532836,3.82532835995
340648.389875,3832771.34,35.27,36.4526254541,1.18262545407
340649.91325,3832775.67,36.54,37.9454004874,1.40540048737
340652.928375,3832783.9475,34.87,38.1847267174,3.31472671738
340654.479125,3832788.35875,39.07,38.3820656777,-0.687934322323
340655.99875,3832792.69125,44.99,43.4317556083,-1.5582443917
340657.538625,3832797.07375,37.88,38.593236665,0.713236664974
340607.779,3832664.17125,39.05,37.867560168,-1.18243983203
340609.35375,3832668.65875,37.64,37.9649930485,0.324993048485
340610.868875,3832672.98125,37.99,38.1860976328,0.196097632811
340612.205625,3832677.325,31.56,37.646919525,6.08691952505
340613.753125,3832681.73,36.18,37.0260153391,0.846015339099
340615.2385,3832685.955,36.04,37.4879303083,1.44793030829
340616.778375,3832690.3375,31.85,36.4661500746,4.61615007458
340618.323625,3832694.73375,31.01,37.6378967557,6.6278967557
340619.778375,3832698.8725,35.67,37.0981564843,1.42815648427
340621.287375,3832703.165,34.75,36.8511086653,2.10110866529
340622.86475,3832707.6525,39.2,38.0801539554,-1.11984604459
340624.396625,3832712.01,37.16,36.6036372127,-0.556362787313
340625.90075,3832716.29,36.4,37.508739051,1.10873905097
340627.42075,3832720.615,33.53,36.9766961244,3.44669612439
340628.9315,3832724.91,36.36,36.1710707404,-0.18892925957
340630.395,3832729.075,34.51,36.9710003658,2.46100036583
340631.888375,3832733.32375,34.71,37.7519326758,3.04193267575
340633.418375,3832737.67875,45.01,42.9954466714,-2.0145533286
340634.9465,3832742.025,30.98,33.0549218719,2.07492187193
340636.462125,3832746.33875,35.59,37.6308074555,2.04080745547
340637.95825,3832750.59125,40.08,37.0537331617,-3.02626683834
340639.458375,3832754.86125,28.98,32.07992814,3.09992814003
340641.01425,3832759.2875,35.72,37.945801915,2.22580191497
340642.52075,3832763.575,38.21,38.0202130059,-0.189786994085
340644.036125,3832767.88625,34.68,37.6041794214,2.92417942141
340645.585875,3832772.295,35.68,37.1984650786,1.51846507864
340647.09425,3832776.585,40.04,37.4916481306,-2.54835186935
340648.617,3832780.9175,36.13,36.9998279299,0.869827929892
340650.159625,3832784.9875,33.97,34.3463486914,0.376348691403
340651.685875,3832789.33625,37.77,37.7775723411,0.00757234114349
340653.209625,3832793.6825,32.6,37.7254822615,5.12548226154
340654.72975,3832798.01,38.6,37.9858677659,-0.614132234066
340605.045625,3832665.13125,39.79,37.3648135288,-2.42518647121
340606.630375,3832669.6475,37.61,37.5823853171,-0.0276146829299
340608.150375,3832673.9825,40.31,37.9936421933,-2.31635780666
340609.4685,3832678.33625,36.85,37.2886884052,0.438688405208
340611.022125,3832682.75625,34.69,37.0468473827,2.35684738275
340612.509625,3832686.98875,34.19,37.7831258618,3.59312586181
340614.016625,3832691.27875,38.57,37.5431065013,-1.02689349868
340616.998875,3832699.765,39.88,36.9576202118,-2.92237978819
340618.518,3832704.08625,39.37,37.1032761783,-2.26672382168
340620.100375,3832708.585,37.08,38.3111002134,1.2311002134
340621.615375,3832712.8975,38.52,37.7473730875,-0.772626912456
340623.125625,3832717.195,37.16,36.8892542833,-0.270745716712
340624.6535,3832721.5425,40.66,37.4785487626,-3.18145123742
340626.1835,3832725.8975,33.09,37.7308779712,4.64087797119
340627.64125,3832730.045,36.74,37.2311384575,0.491138457498
340629.127875,3832734.2725,35.96,37.8541482863,1.89414828632
340630.627125,3832738.54,40.0,37.982713187,-2.01728681303
340632.1465,3832742.8625,37.6,37.0996448472,-0.500355152814
340633.69625,3832747.27,37.06,37.8914152537,0.831415253725
340635.190125,3832751.51875,37.48,37.6131207799,0.133120779876
340636.701375,3832755.81875,34.19,37.6322334049,3.44223340492
340638.263,3832760.26375,37.37,36.6612581836,-0.708741816382
340639.77275,3832764.56125,36.25,37.673230989,1.42323098904
340641.294625,3832768.88875,38.59,37.8290820946,-0.760917905447
340642.834375,3832773.27,41.36,37.3091883854,-4.05081161459
340644.344,3832777.56625,39.07,37.4813526812,-1.58864731884
340645.861375,3832781.88375,39.85,34.9355633113,-4.91443668872
340647.391875,3832785.8825,40.34,37.3559853112,-2.98401468882
340650.44125,3832794.5775,30.73,37.3580655908,6.62806559078
340651.993875,3832799.00375,39.81,37.4197058162,-2.39029418383
340606.530125,3832679.2425,32.22,33.1777401047,0.957740104664
340608.10625,3832683.705,31.73,31.7916030155,0.0616030154664
340609.595375,3832687.9175,31.68,32.6458166498,0.965816649844
340611.088,3832692.145,43.67,36.059644697,-7.61035530296
340612.628125,3832696.50375,33.09,33.4776251367,0.387625136749
340614.112375,3832700.7025,30.82,31.1240753989,0.304075398871
340615.668875,3832705.10625,30.09,34.3486394177,4.25863941772
340617.252125,3832709.585,30.86,31.8893198588,1.02931985881
340618.78075,3832713.91375,35.53,31.8588458378,-3.67115416219
340620.303,3832718.2225,45.86,37.8430095851,-8.01699041494
340621.81575,3832722.505,34.5,31.132454999,-3.36754500096
340623.33925,3832726.81875,28.49,31.6066620025,3.11666200251
340624.8045,3832730.965,30.18,31.6532400738,1.47324007382
340627.81625,3832739.4875,28.89,32.8050226776,3.91502267763
340629.34825,3832743.825,29.49,32.0426448485,2.55264484852
340632.39275,3832752.44375,33.67,31.7144243528,-1.95557564718
340633.916125,3832756.7525,32.56,33.7190151998,1.1590151998
340635.48925,3832761.205,29.57,32.7958768621,3.22587686206
340636.992875,3832765.46125,27.18,32.7476737297,5.56767372968
340640.081375,3832774.2025,38.75,37.6325739847,-1.11742601534
340643.126125,3832782.82,30.97,31.3403962811,0.370396281092
340603.900875,3832680.13625,29.38,33.3524114265,3.97241142645
340605.456875,3832684.5825,29.73,34.7297167453,4.99971674531
340606.934875,3832688.8025,30.21,32.4041056538,2.19410565383
340608.442375,3832693.11125,43.44,36.925896252,-6.51410374803
340611.386375,3832701.52,28.24,35.3662817359,7.12628173595
340612.9255,3832705.915,29.25,32.8588216824,3.60882168243
340614.522625,3832710.47875,29.43,35.9854277719,6.55542777187
340616.036375,3832714.8025,42.42,33.8518264485,-8.56817355154
340617.548,3832719.1225,32.67,32.6342786371,-0.0357213628662
340622.01825,3832731.89,28.82,32.7877856422,3.96778564224
340623.51475,3832736.1675,46.23,42.0930531414,-4.13694685862
340625.029875,3832740.49625,37.73,34.2734404095,-3.45655959047
340626.547375,3832744.83,26.41,31.6685593012,5.25855930123
340628.077875,3832749.2025,34.76,33.5284386612,-1.23156133878
340629.545,3832753.395,32.84,34.7993036561,1.95930365608
340631.045875,3832757.68125,29.38,32.3769675625,2.99696756247
340632.6275,3832762.2,34.51,34.1543299242,-0.355670075819
340634.108,3832766.42875,32.07,37.2370324086,5.16703240859
340635.585875,3832770.64875,37.85,36.7589329589,-1.09106704112
340638.673,3832779.4675,37.36,35.0235509825,-2.33644901753
340640.1695,3832783.7425,27.07,30.9216974151,3.85169741506
340600.827875,3832681.2025,26.07,32.3270213371,6.25702133714
340602.39125,3832685.6525,37.72,33.3567518444,-4.36324815556
340603.884875,3832689.905,30.13,31.7114082509,1.58140825093
340605.398375,3832694.2125,32.63,32.4266876439,-0.20331235611
340606.91175,3832698.52125,30.87,31.3881251468,0.518125146842
340608.364625,3832702.655,31.18,33.1434029559,1.96340295589
340609.915625,3832707.07125,47.31,35.8526708617,-11.4573291383
340611.495875,3832711.5675,38.33,33.6544857101,-4.67551428995
340613.004875,3832715.8625,36.4,36.3984089248,-0.00159107521058
340616.065,3832724.57,29.53,31.7636421597,2.23364215966
340619.016625,3832732.97375,31.33,32.8527434391,1.5227434391
340620.501375,3832737.19875,29.57,34.032418698,4.46241869801
340622.017875,3832741.515,33.28,33.2714559421,-0.00854405793556
340625.0645,3832750.1875,32.53,33.0864484767,0.55644847668
340626.571125,3832754.47375,33.57,33.5748039221,0.00480392208355
340628.077625,3832758.75875,28.72,32.2743679091,3.55436790911
340631.117,3832767.4125,32.38,33.7900060897,1.41000608969
340635.702875,3832780.4625,36.93,37.8987497815,0.968749781454
340637.219875,3832784.78125,28.92,32.4914731925,3.57147319246
340598.253625,3832681.97625,35.45,39.4508544367,4.00085443667
340599.815125,3832686.42625,47.28,37.2053303452,-10.0746696548
340601.292,3832690.63375,27.34,36.8670455446,9.52704554465
340604.326375,3832699.28125,36.22,37.3654272671,1.14542726712
340607.30625,3832707.77,38.28,38.2989624343,0.0189624343154
340608.901875,3832712.3175,35.05,37.3444773719,2.29447737188
340610.409375,3832716.61375,44.82,35.6427454917,-9.17725450826
340613.475,3832725.35,35.72,39.8865998469,4.16659984693
340614.98225,3832729.64875,46.04,38.1048817236,-7.93511827638
340617.895625,3832737.95,44.53,38.1940161,-6.33598390003
340619.404625,3832742.2475,43.33,36.1770890374,-7.15291096265
340620.92975,3832746.59625,41.08,42.5828721242,1.5028721242
340622.463625,3832750.9675,35.34,37.6696804195,2.32968041949
340625.440875,3832759.45,35.21,37.6854572594,2.47545725941
340627.013375,3832763.9325,37.27,37.7189432145,0.448943214542
340628.515,3832768.21125,38.99,37.1258179573,-1.86418204266
340630.021375,3832772.50375,31.69,37.1421941475,5.45219414753
340633.093,3832781.2575,36.48,36.3242582234,-0.155741776554
340634.603625,3832785.5575,27.67,38.0200830949,10.3500830949
340618.14425,3832747.5375,46.38,38.0829247446,-8.29707525537
340619.676,3832751.90375,45.35,37.7695848966,-7.58041510339
340625.723,3832769.14375,37.11,35.4691984827,-1.6408015173
340627.228375,3832773.43375,31.66,38.820549014,7.16054901402
340628.788875,3832777.8825,36.0,38.705254457,2.70525445702
340630.301,3832782.19375,32.65,37.4787726793,4.82877267932
