gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.1281424208,0.738142420849
340656.56675,3832768.1525,26.64,27.0101707443,0.370170744262
340658.10225,3832772.5125,21.44,22.5965403886,1.15654038862
340659.613625,3832776.8025,22.14,25.9135703163,3.77357031635
340661.128625,3832780.90125,23.25,22.3141205361,-0.935879463874
340662.62325,3832785.15625,20.49,22.7486029956,2.25860299555
340664.142625,3832789.4725,33.65,28.2824460317,-5.36755396833
340665.680375,3832793.84625,20.87,22.0914056449,1.22140564489
340616.063625,3832661.39375,23.88,26.2740773653,2.39407736532
340617.624,3832665.83625,13.36,19.2839571057,5.92395710575
340619.142,3832670.15625,22.35,26.2256071197,3.87560711966
340620.484625,3832674.4975,23.99,31.8871416991,7.89714169909
340622.028,3832678.8825,28.85,22.7048163548,-6.14518364521
340623.525625,3832683.13625,21.79,24.2309245758,2.44092457576
340625.046625,3832687.45625,24.29,24.2188241305,-0.0711758694643
340626.593625,3832691.85,20.09,23.6582128867,3.56821288674
340628.068,3832696.04,20.68,24.9997666774,4.31976667739
340629.59,3832700.36,38.05,34.5153324499,-3.53466755006
340631.148375,3832704.7875,20.41,23.8079186157,3.39791861575
340632.675125,3832709.12375,19.9,27.2650463814,7.36504638138
340634.18875,3832713.4225,27.38,23.3614982321,-4.01850176787
340635.683,3832717.67,23.12,23.9938216587,0.873821658739
340637.205625,3832721.99,21.49,22.7102850043,1.22028500431
340638.688,3832726.2025,19.45,22.1417071639,2.69170716393
340640.189625,3832730.4675,24.9,24.2416701406,-0.658329859396
340641.699,3832734.75625,25.65,26.2243334075,0.574333407518
340643.21625,3832739.0625,22.58,22.1678482574,-0.412151742594
340644.764,3832743.4625,23.15,22.1486117716,-1.00138822836
340646.281,3832747.77,21.53,22.945562463,1.41556246304
340647.784,3832752.03875,22.44,23.5567546755,1.11675467553
340649.33275,3832756.4375,20.49,22.1731028572,1.68310285717
340652.367,3832765.05625,25.24,22.0503029219,-3.18969707807
340653.908875,3832769.43625,22.52,22.2777448982,-0.242255101765
340655.43,3832773.75625,18.97,22.5522721563,3.58227215629
340656.929,3832778.0125,20.42,22.98326508,2.56326508004
340658.457625,3832782.05,23.02,24.9866143312,1.96661433117
340659.977375,3832786.37,21.74,23.1321271999,1.39212719987
340661.493,3832790.6825,26.46,25.5819836002,-0.878016399761
340663.024375,3832795.04375,19.96,21.6663287103,1.70632871027
340613.23575,3832662.39625,34.91,22.0094217748,-12.9005782252
340614.796375,3832666.8475,14.41,22.6306262788,8.22062627883
340616.304125,3832671.15,11.62,24.8020581316,13.1820581316
340617.650875,3832675.42875,23.06,22.8597227707,-0.200277229306
340619.187375,3832679.80625,23.02,25.1369101614,2.11691016144
340620.686375,3832684.0725,22.26,26.9766834277,4.71668342775
340622.216,3832688.43,37.9,34.9532603536,-2.94673964641
340623.75,3832692.79875,16.92,22.0084721162,5.08847211622
340625.220125,3832696.9875,20.02,23.2491432535,3.22914325347
340626.743125,3832701.32375,23.39,21.941622778,-1.44837722197
340628.271125,3832705.675,26.06,22.797968843,-3.26203115699
340629.78525,3832709.9875,27.07,26.4664041604,-0.60359583963
340631.33475,3832714.4,32.58,31.6548868081,-0.925113191896
340632.895,3832718.8475,26.25,22.4131571966,-3.83684280341
340634.4145,3832723.175,21.35,25.4836395939,4.13363959394
340635.84725,3832727.25375,21.93,23.1765295223,1.24652952231
340637.315125,3832731.43375,23.47,23.31693048,-0.153069519979
340638.805625,3832735.68,20.67,22.1874887012,1.51748870121
340640.33175,3832740.02625,26.77,22.8002375917,-3.96976240833
340641.882375,3832744.4425,22.66,21.6894781121,-0.970521887942
340644.821875,3832752.81125,26.44,23.0692679866,-3.37073201342
340646.4035,3832757.31625,24.12,21.8851175926,-2.23488240736
340647.97725,3832761.80125,29.97,26.3718056637,-3.59819433628
340649.515375,3832766.18375,21.54,21.9617966264,0.421796626416
340651.044625,3832770.5375,16.78,26.2866798231,9.50667982312
340652.5265,3832774.7575,21.71,22.8462151512,1.13621515117
340654.004125,3832778.96625,28.9,23.0654453314,-5.83455466857
340655.521625,3832783.03,26.1,25.6203042547,-0.479695745332
340657.052125,3832787.39375,32.42,23.3176981878,-9.10230181216
340658.55675,3832791.685,19.15,21.2422602627,2.09226026273
340660.073125,3832796.0125,16.81,23.9839950375,7.17399503748
340610.547125,3832663.24375,24.04,22.3620164476,-1.67798355244
340612.118125,3832667.71875,17.13,20.8917711812,3.76177118119
340613.646,3832672.0675,16.39,23.0038704074,6.61387040744
340614.965625,3832676.32125,22.32,23.2344131496,0.914413149638
340616.48875,3832680.6525,25.09,22.9182808332,-2.17171916676
340617.996625,3832684.9375,16.09,22.4038841493,6.31388414934
340619.537875,3832689.32125,21.15,24.2607114425,3.11071144249
340621.106625,3832693.77875,39.19,30.1286594742,-9.06134052577
340622.555875,3832697.9,19.23,21.9683704827,2.73837048274
340624.027,3832702.07875,20.35,22.5058329351,2.15583293512
340625.605375,3832706.57,31.72,27.5578583998,-4.16214160016
340627.147625,3832710.95375,19.72,23.9193575539,4.19935755385
340628.64725,3832715.21625,19.44,22.6405463341,3.20054633415
340630.185,3832719.59,22.48,21.8941682539,-0.585831746086
340631.71875,3832723.94875,30.4,26.1896735587,-4.21032644126
340633.173875,3832728.085,16.84,21.5918406476,4.75184064758
340634.65825,3832732.305,19.48,22.6911738559,3.21117385588
340636.123875,3832736.47,15.16,22.9141646858,7.75416468583
340637.669375,3832740.865,26.62,21.4419640421,-5.17803595787
340639.241,3832745.3325,26.44,23.0082437155,-3.43175628447
340640.75175,3832749.62625,18.48,22.3333669282,3.85336692822
340642.245375,3832753.87,22.28,22.2461302485,-0.0338697514589
340643.80725,3832758.3125,29.72,27.8977951861,-1.82220481391
340645.3425,3832762.67625,24.28,26.1031255067,1.82312550675
340646.855875,3832766.97875,27.4,21.7970755666,-5.60292443343
340648.389875,3832771.34,27.52,26.2562973414,-1.26370265859
340649.91325,3832775.67,24.21,22.7442281723,-1.46577182773
340652.928375,3832783.9475,21.71,21.7406330224,0.0306330223712
340654.479125,3832788.35875,25.49,23.6346298334,-1.85537016664
340655.99875,3832792.69125,18.4,20.3718130062,1.97181300622
340657.538625,3832797.07375,22.05,22.7056335531,0.655633553064
340607.779,3832664.17125,17.72,22.6572815472,4.93728154719
340609.35375,3832668.65875,21.63,22.5390461208,0.909046120791
340610.868875,3832672.98125,18.6,21.9173850551,3.31738505511
340612.205625,3832677.325,32.33,26.2717304188,-6.05826958121
340613.753125,3832681.73,24.72,23.7208319509,-0.999168049068
340615.2385,3832685.955,23.31,24.1719057128,0.861905712754
340616.778375,3832690.3375,36.41,32.4018483431,-4.00815165687
340618.323625,3832694.73375,32.96,24.2131461778,-8.74685382215
340619.778375,3832698.8725,25.41,25.4764604293,0.0664604293168
340621.287375,3832703.165,26.55,23.2591438685,-3.29085613153
340622.86475,3832707.6525,20.94,22.3924225311,1.45242253107
340624.396625,3832712.01,21.24,24.3042384511,3.06423845112
340625.90075,3832716.29,27.91,26.5411681929,-1.36883180707
340627.42075,3832720.615,32.5,26.7017920322,-5.79820796779
340628.9315,3832724.91,30.3,27.0810181527,-3.21898184733
340630.395,3832729.075,30.86,27.9411717906,-2.91882820937
340631.888375,3832733.32375,27.5,24.1570898334,-3.34291016664
340633.418375,3832737.67875,17.05,20.0707449922,3.02074499222
340634.9465,3832742.025,30.71,32.4497848248,1.73978482483
340636.462125,3832746.33875,21.99,21.82111151,-0.168888490013
340637.95825,3832750.59125,17.18,23.0643387767,5.88433877666
340639.458375,3832754.86125,33.34,33.5261497847,0.186149784706
340641.01425,3832759.2875,21.24,23.5960778048,2.35607780482
340642.52075,3832763.575,21.73,22.2279340242,0.497934024234
340644.036125,3832767.88625,26.62,23.4093210001,-3.21067899986
340645.585875,3832772.295,23.67,22.8021462533,-0.867853746719
340647.09425,3832776.585,18.58,22.7697356098,4.18973560977
340648.617,3832780.9175,26.56,23.9807923025,-2.57920769751
340650.159625,3832784.9875,32.59,29.6012692809,-2.98873071913
340651.685875,3832789.33625,26.51,22.4710192935,-4.03898070647
340653.209625,3832793.6825,26.71,22.4350536509,-4.27494634906
340654.72975,3832798.01,22.05,23.5964909311,1.54649093108
340605.045625,3832665.13125,18.48,22.6713467256,4.19134672562
340606.630375,3832669.6475,23.09,25.8146391605,2.72463916054
340608.150375,3832673.9825,18.99,21.3512815964,2.36128159641
340609.4685,3832678.33625,21.85,23.703078684,1.85307868403
340611.022125,3832682.75625,23.94,24.3162733802,0.376273380229
340612.509625,3832686.98875,28.05,23.1606024065,-4.88939759346
340614.016625,3832691.27875,23.45,22.1541112336,-1.29588876637
340616.998875,3832699.765,21.35,25.9366934262,4.5866934262
340618.518,3832704.08625,23.6,24.6769092977,1.07690929766
340620.100375,3832708.585,21.62,22.0301831177,0.410183117734
340621.615375,3832712.8975,20.67,23.4339822743,2.76398227427
340623.125625,3832717.195,23.82,24.5558578882,0.735857888228
340624.6535,3832721.5425,18.52,23.6486327608,5.12863276076
340626.1835,3832725.8975,27.82,23.9664242396,-3.85357576038
340627.64125,3832730.045,31.47,27.584528361,-3.88547163897
340629.127875,3832734.2725,31.88,23.1652524005,-8.71474759952
340630.627125,3832738.54,20.86,21.9477648694,1.08776486943
340632.1465,3832742.8625,23.47,25.4758472757,2.00584727568
340633.69625,3832747.27,27.16,23.2481575593,-3.91184244069
340635.190125,3832751.51875,23.49,22.0941279913,-1.39587200866
340636.701375,3832755.81875,25.79,21.8684736059,-3.92152639413
340638.263,3832760.26375,27.57,25.6583017863,-1.9116982137
340639.77275,3832764.56125,23.05,23.0240799609,-0.0259200390936
340641.294625,3832768.88875,21.55,23.2535421305,1.70354213055
340642.834375,3832773.27,17.04,22.8276135872,5.78761358724
340644.344,3832777.56625,22.39,24.9559398672,2.56593986715
340645.861375,3832781.88375,22.44,28.7940758627,6.3540758627
340647.391875,3832785.8825,23.1,24.5002447242,1.40024472424
340650.44125,3832794.5775,38.66,25.7914521597,-12.8685478403
340651.993875,3832799.00375,20.91,26.4396970025,5.52969700253
340606.530125,3832679.2425,29.56,31.2729867597,1.71298675973
340608.10625,3832683.705,31.63,32.8499160482,1.21991604818
340609.595375,3832687.9175,37.91,31.0178249852,-6.8921750148
340611.088,3832692.145,21.02,26.4177425375,5.39774253749
340612.628125,3832696.50375,28.28,30.9440530696,2.66405306955
340614.112375,3832700.7025,32.36,36.5926858197,4.23268581974
340615.668875,3832705.10625,38.11,29.917813474,-8.19218652603
340617.252125,3832709.585,39.74,32.5093187527,-7.2306812473
340618.78075,3832713.91375,30.38,32.9762126923,2.59621269231
340620.303,3832718.2225,16.67,25.5774598929,8.90745989292
340621.81575,3832722.505,31.37,35.3933476242,4.02334762416
340623.33925,3832726.81875,40.09,35.2466277281,-4.84337227187
340624.8045,3832730.965,38.23,35.3720827051,-2.85791729493
340627.81625,3832739.4875,37.0,32.2406240704,-4.75937592956
340629.34825,3832743.825,36.39,32.0076476156,-4.38235238441
340632.39275,3832752.44375,29.67,33.5226268039,3.85262680387
340633.916125,3832756.7525,34.45,32.4605149629,-1.9894850371
340635.48925,3832761.205,37.22,31.477784616,-5.74221538397
340636.992875,3832765.46125,36.61,32.6263753666,-3.98362463338
340640.081375,3832774.2025,23.1,24.8385083954,1.73850839539
340643.126125,3832782.82,33.37,32.8485124833,-0.521487516671
340603.900875,3832680.13625,31.24,31.9313384044,0.691338404414
340605.456875,3832684.5825,35.45,31.0439838462,-4.40601615375
340606.934875,3832688.8025,34.99,33.1903493318,-1.79965066823
340608.442375,3832693.11125,21.57,24.757948544,3.18794854397
340611.386375,3832701.52,40.73,30.1007653023,-10.6292346977
340612.9255,3832705.915,33.58,32.1877397946,-1.3922602054
340614.522625,3832710.47875,39.26,28.0824410762,-11.1775589238
340616.036375,3832714.8025,20.53,29.5286179987,8.99861799869
340617.548,3832719.1225,30.57,32.2982155865,1.72821558648
340622.01825,3832731.89,38.49,32.4107626392,-6.07923736075
340623.51475,3832736.1675,16.71,21.4605920517,4.75059205169
340625.029875,3832740.49625,22.05,29.8701801442,7.82018014417
340626.547375,3832744.83,42.57,35.5696086345,-7.00039136546
340628.077875,3832749.2025,32.07,31.8737268536,-0.196273146376
340629.545,3832753.395,30.12,29.8014342707,-0.318565729311
340631.045875,3832757.68125,35.18,32.4808566468,-2.69914335324
340632.6275,3832762.2,29.19,30.3348134663,1.14481346632
340634.108,3832766.42875,31.68,24.7375655438,-6.94243445623
340635.585875,3832770.64875,24.02,25.9112540405,1.89125404045
340638.673,3832779.4675,27.89,28.2634226813,0.373422681277
340640.1695,3832783.7425,41.28,35.024866639,-6.25513336099
340600.827875,3832681.2025,39.46,31.9880791042,-7.47192089582
340602.39125,3832685.6525,29.77,33.4593022775,3.68930227751
340603.884875,3832689.905,39.93,34.1262507722,-5.8037492278
340605.398375,3832694.2125,31.38,31.7486922017,0.368692201731
340606.91175,3832698.52125,36.78,35.4753829707,-1.30461702928
340608.364625,3832702.655,35.11,31.3718661067,-3.73813389332
340609.915625,3832707.07125,15.71,28.6967341668,12.9867341668
340611.495875,3832711.5675,27.19,31.1274750023,3.93747500234
340613.004875,3832715.8625,27.93,31.2915291028,3.36152910278
340616.065,3832724.57,35.28,33.9119205474,-1.36807945256
340619.016625,3832732.97375,33.94,32.5182186975,-1.42178130251
340620.501375,3832737.19875,35.03,30.3651546715,-4.66484532852
340622.017875,3832741.515,29.67,32.9618796967,3.29187969673
340625.0645,3832750.1875,33.54,32.5400987367,-0.999901263335
340626.571125,3832754.47375,32.12,31.6066917811,-0.513308218863
340628.077625,3832758.75875,36.47,32.9969466274,-3.47305337265
340631.117,3832767.4125,30.83,30.7899920648,-0.040007935165
340635.702875,3832780.4625,28.06,26.1265980644,-1.93340193562
340637.219875,3832784.78125,37.05,32.8118475114,-4.23815248863
340598.253625,3832681.97625,22.31,23.9595451454,1.64954514541
340599.815125,3832686.42625,14.27,24.9899093889,10.7199093889
340601.292,3832690.63375,37.1,26.9472082553,-10.1527917447
340604.326375,3832699.28125,22.18,24.5667973115,2.38679731152
340607.30625,3832707.77,23.15,23.541128556,0.391128555976
340608.901875,3832712.3175,27.37,25.4272247744,-1.9427752256
340610.409375,3832716.61375,21.44,28.6114183466,7.17141834659
340613.475,3832725.35,27.78,22.2471898116,-5.53281018838
340614.98225,3832729.64875,15.6,24.6805499272,9.08054992721
340617.895625,3832737.95,15.62,24.5038141187,8.88381411874
340619.404625,3832742.2475,18.98,27.6059521895,8.6259521895
340620.92975,3832746.59625,21.41,19.768263226,-1.641736774
340622.463625,3832750.9675,29.31,23.4282869031,-5.88171309693
340625.440875,3832759.45,29.2,24.2925755274,-4.90742447264
340627.013375,3832763.9325,22.15,25.1008065708,2.95080657077
340628.515,3832768.21125,20.11,25.4298819572,5.31988195722
340630.021375,3832772.50375,34.4,26.9253526027,-7.47464739734
340633.093,3832781.2575,24.08,24.7918478535,0.711847853511
340634.603625,3832785.5575,37.49,24.3007933523,-13.1892066477
340618.14425,3832747.5375,15.45,23.69579627,8.24579627001
340619.676,3832751.90375,17.79,23.7815901129,5.99159011287
340625.723,3832769.14375,25.61,28.1541521729,2.54415217294
340627.228375,3832773.43375,31.55,24.7737356288,-6.7762643712
340628.788875,3832777.8825,27.17,23.5818081651,-3.58819183494
340630.301,3832782.19375,28.8,24.4306334095,-4.36936659047
