gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,83.4884432389,-13.1815567611
340656.56675,3832768.1525,51.24,36.2124424014,-15.0275575986
340658.10225,3832772.5125,68.67,87.3646832232,18.6946832232
340659.613625,3832776.8025,92.19,55.979709792,-36.210290208
340661.128625,3832780.90125,59.41,84.9895849516,25.5795849516
340662.62325,3832785.15625,68.41,83.4495608035,15.0395608035
340664.142625,3832789.4725,51.91,43.2853070008,-8.62469299916
340665.680375,3832793.84625,81.66,83.9806811083,2.32068110826
340616.063625,3832661.39375,112.49,65.4770437507,-47.0129562493
340617.624,3832665.83625,-35.63,5.84965072551,41.4796507255
340619.142,3832670.15625,65.73,61.4173313813,-4.3126686187
340620.484625,3832674.4975,59.31,43.4839593984,-15.8260406016
340622.028,3832678.8825,134.98,77.5753605361,-57.4046394639
340623.525625,3832683.13625,68.63,77.2869170974,8.65691709745
340625.046625,3832687.45625,57.67,64.3734517603,6.70345176028
340626.593625,3832691.85,84.69,77.7842154227,-6.90578457734
340628.068,3832696.04,88.34,72.2183594286,-16.1216405714
340629.59,3832700.36,36.0,52.3388315974,16.3388315974
340631.148375,3832704.7875,36.92,67.7263895116,30.8063895116
340632.675125,3832709.12375,80.75,59.6429754318,-21.1070245682
340634.18875,3832713.4225,153.63,81.7822894106,-71.8477105894
340635.683,3832717.67,76.73,61.0989992048,-15.6310007952
340637.205625,3832721.99,65.96,79.8086279072,13.8486279072
340638.688,3832726.2025,80.9,75.4827090748,-5.41729092524
340640.189625,3832730.4675,58.92,74.2301841775,15.3101841775
340641.699,3832734.75625,32.0,57.9085530787,25.9085530787
340643.21625,3832739.0625,94.09,78.2976571104,-15.7923428896
340644.764,3832743.4625,92.61,82.8381724554,-9.77182754464
340646.281,3832747.77,81.96,80.6126649263,-1.34733507375
340647.784,3832752.03875,127.6,77.600507648,-49.999492352
340649.33275,3832756.4375,77.46,75.2416209804,-2.21837901959
340652.367,3832765.05625,171.58,84.0809956018,-87.4990043982
340653.908875,3832769.43625,92.59,85.3064201796,-7.28357982041
340655.43,3832773.75625,62.71,75.8525468863,13.1425468863
340656.929,3832778.0125,89.35,89.773875767,0.423875766979
340658.457625,3832782.05,86.74,69.8239157601,-16.9160842399
340659.977375,3832786.37,78.85,82.168728891,3.31872889101
340661.493,3832790.6825,45.68,64.88745715,19.20745715
340663.024375,3832795.04375,90.59,86.9912665924,-3.5987334076
340613.23575,3832662.39625,102.36,80.0769545509,-22.2830454491
340614.796375,3832666.8475,92.53,83.697201052,-8.83279894804
340616.304125,3832671.15,43.99,45.7274831661,1.73748316613
340617.650875,3832675.42875,54.62,71.9091672019,17.2891672019
340619.187375,3832679.80625,73.99,69.2557977989,-4.73420220112
340620.686375,3832684.0725,51.72,58.2226495215,6.50264952151
340622.216,3832688.43,56.07,40.3161408604,-15.7538591396
340623.75,3832692.79875,66.28,69.3052983172,3.02529831721
340625.220125,3832696.9875,83.79,81.026056405,-2.76394359496
340626.743125,3832701.32375,114.09,78.7921301138,-35.2978698862
340628.271125,3832705.675,83.62,76.3931591796,-7.22684082041
340629.78525,3832709.9875,58.3,52.3364952878,-5.96350471222
340631.33475,3832714.4,64.3,33.8559947049,-30.4440052951
340632.895,3832718.8475,152.16,82.2039492388,-69.9560507612
340634.4145,3832723.175,108.64,52.1772784393,-56.4627215607
340635.84725,3832727.25375,67.33,73.8580319132,6.52803191323
340637.315125,3832731.43375,63.77,75.5058086365,11.7358086365
340638.805625,3832735.68,74.37,78.6190580967,4.24905809671
340640.33175,3832740.02625,54.62,67.8084242784,13.1884242784
340641.882375,3832744.4425,49.31,80.8352177614,31.5252177614
340644.821875,3832752.81125,107.62,86.8592063507,-20.7607936493
340646.4035,3832757.31625,88.95,83.3716996302,-5.57830036979
340647.97725,3832761.80125,50.95,63.8981562774,12.9481562774
340649.515375,3832766.18375,109.93,85.0591968982,-24.8708031018
340651.044625,3832770.5375,25.36,46.1637059314,20.8037059314
340652.5265,3832774.7575,74.97,70.4173454923,-4.55265450769
340654.004125,3832778.96625,61.78,76.9964844945,15.2164844945
340655.521625,3832783.03,53.57,61.7555554359,8.18555543594
340657.052125,3832787.39375,66.52,80.0723005359,13.5523005359
340658.55675,3832791.685,83.72,80.9040472065,-2.8159527935
340660.073125,3832796.0125,94.93,80.418481773,-14.511518227
340610.547125,3832663.24375,83.53,79.5067120298,-4.02328797021
340612.118125,3832667.71875,58.03,76.9410368315,18.9110368315
340613.646,3832672.0675,67.28,85.9096511255,18.6296511255
340614.965625,3832676.32125,105.26,65.9741997496,-39.2858002504
340616.48875,3832680.6525,76.14,72.6447906089,-3.49520939114
340617.996625,3832684.9375,81.65,78.7245008478,-2.9254991522
340619.537875,3832689.32125,65.0,66.8599626123,1.85996261233
340621.106625,3832693.77875,65.57,45.350410317,-20.219589683
340622.555875,3832697.9,47.16,71.4406587028,24.2806587028
340624.027,3832702.07875,80.73,73.9885032966,-6.74149670337
340625.605375,3832706.57,45.7,36.7199363133,-8.98006368665
340627.147625,3832710.95375,74.41,83.7149535464,9.30495354641
340628.64725,3832715.21625,51.82,67.3678761781,15.5478761781
340630.185,3832719.59,76.02,78.9790987091,2.95909870908
340631.71875,3832723.94875,36.93,57.6621143847,20.7321143847
340633.173875,3832728.085,57.06,74.3477896917,17.2877896917
340634.65825,3832732.305,76.79,83.1783910278,6.38839102777
340636.123875,3832736.47,31.33,81.9040332841,50.5740332841
340637.669375,3832740.865,125.17,82.3677116734,-42.8022883266
340639.241,3832745.3325,82.28,65.9379341455,-16.3420658545
340640.75175,3832749.62625,81.79,82.585964168,0.795964168046
340642.245375,3832753.87,72.73,75.9944131667,3.26441316669
340643.80725,3832758.3125,28.03,62.3467134758,34.3167134758
340645.3425,3832762.67625,63.94,63.0685310247,-0.871468975338
340646.855875,3832766.97875,89.75,71.4849988272,-18.2650011728
340648.389875,3832771.34,63.18,62.6027523253,-0.577247674653
340649.91325,3832775.67,114.85,82.69376966,-32.15623034
340652.928375,3832783.9475,61.83,80.3109561674,18.4809561674
340654.479125,3832788.35875,71.92,80.8629107929,8.94291079288
340655.99875,3832792.69125,-22.63,21.0732882014,43.7032882014
340657.538625,3832797.07375,69.01,88.6772483911,19.6672483911
340607.779,3832664.17125,100.31,79.869718665,-20.440281335
340609.35375,3832668.65875,108.9,72.4067985964,-36.4932014036
340610.868875,3832672.98125,95.84,76.7518496434,-19.0881503566
340612.205625,3832677.325,59.07,37.9613015222,-21.1086984778
340613.753125,3832681.73,92.6,80.0449365312,-12.5550634688
340615.2385,3832685.955,96.66,64.8603201139,-31.7996798861
340616.778375,3832690.3375,38.28,35.2413013308,-3.03869866925
340618.323625,3832694.73375,65.43,71.2152424467,5.78524244667
340619.778375,3832698.8725,59.8,60.6138858262,0.813885826191
340621.287375,3832703.165,88.14,88.5837605598,0.443760559846
340622.86475,3832707.6525,66.4,76.2039576493,9.80395764926
340624.396625,3832712.01,97.95,85.6142152338,-12.3357847662
340625.90075,3832716.29,75.2,62.6199524045,-12.5800475955
340627.42075,3832720.615,68.29,56.9077999472,-11.3822000528
340628.9315,3832724.91,10.59,46.731604698,36.141604698
340630.395,3832729.075,61.05,60.4443336801,-0.605666319944
340631.888375,3832733.32375,86.66,71.0828250929,-15.5771749071
340633.418375,3832737.67875,-7.64,7.67768343198,15.317683432
340634.9465,3832742.025,75.66,45.0634473613,-30.5965526387
340636.462125,3832746.33875,90.43,71.0297230654,-19.4002769346
340637.95825,3832750.59125,42.99,79.9992529738,37.0092529738
340639.458375,3832754.86125,48.85,36.0115865054,-12.8384134946
340641.01425,3832759.2875,120.4,78.6730399912,-41.7269600088
340642.52075,3832763.575,99.84,78.9942087895,-20.8457912105
340644.036125,3832767.88625,68.2,82.1391827289,13.9391827289
340645.585875,3832772.295,51.58,88.3383944417,36.7583944417
340647.09425,3832776.585,73.86,81.7124230189,7.8524230189
340648.617,3832780.9175,70.75,80.415614217,9.66561421699
340650.159625,3832784.9875,58.86,46.3912724856,-12.4687275144
340651.685875,3832789.33625,94.5,83.0382058383,-11.4617941617
340653.209625,3832793.6825,141.21,88.5096559739,-52.7003440261
340654.72975,3832798.01,68.33,82.0105309907,13.6805309907
340605.045625,3832665.13125,64.68,83.2375868395,18.5575868395
340606.630375,3832669.6475,54.31,63.924548914,9.61454891402
340608.150375,3832673.9825,60.77,75.9755699127,15.2055699127
340609.4685,3832678.33625,83.28,69.187589021,-14.092410979
340611.022125,3832682.75625,50.62,70.7438110701,20.1238110701
340612.509625,3832686.98875,122.76,69.1023283547,-53.6576716453
340614.016625,3832691.27875,59.91,69.7414455206,9.83144552062
340616.998875,3832699.765,67.59,66.6520939256,-0.937906074362
340618.518,3832704.08625,42.95,71.9646865166,29.0146865166
340620.100375,3832708.585,65.32,68.4748221079,3.15482210785
340621.615375,3832712.8975,56.05,79.5720727242,23.5220727242
340623.125625,3832717.195,49.0,84.5676584,35.5676584
340624.6535,3832721.5425,94.53,77.1629926318,-17.3670073682
340626.1835,3832725.8975,153.94,77.6827879397,-76.2572120603
340627.64125,3832730.045,27.94,41.4980628393,13.5580628393
340629.127875,3832734.2725,23.01,74.4506031187,51.4406031187
340630.627125,3832738.54,90.08,81.5776662988,-8.50233370121
340632.1465,3832742.8625,70.24,61.6508880122,-8.58911198776
340633.69625,3832747.27,100.37,78.0567777311,-22.3132222689
340635.190125,3832751.51875,90.0,69.1208039839,-20.8791960161
340636.701375,3832755.81875,84.92,72.1680602226,-12.7519397774
340638.263,3832760.26375,75.9,61.2810214372,-14.6189785628
340639.77275,3832764.56125,98.68,75.9237620656,-22.7562379344
340641.294625,3832768.88875,63.02,81.6460720422,18.6260720422
340642.834375,3832773.27,60.19,83.7797116213,23.5897116213
340644.344,3832777.56625,31.24,35.3806287983,4.14062879833
340645.861375,3832781.88375,30.47,41.3116153789,10.8416153789
340647.391875,3832785.8825,-0.36,31.0048469894,31.3648469894
340650.44125,3832794.5775,61.25,35.6585016492,-25.5914983508
340651.993875,3832799.00375,29.62,38.7694403527,9.14944035275
340606.530125,3832679.2425,89.72,44.6853336991,-45.0346663009
340608.10625,3832683.705,44.18,36.5577527524,-7.62224724764
340609.595375,3832687.9175,-3.9,22.5898632042,26.4898632042
340611.088,3832692.145,19.84,19.6092460713,-0.230753928719
340612.628125,3832696.50375,49.41,36.8990967121,-12.5109032879
340614.112375,3832700.7025,56.53,27.1421822864,-29.3878177136
340615.668875,3832705.10625,2.74,20.8087590555,18.0687590555
340617.252125,3832709.585,3.08,43.1995321218,40.1195321218
340618.78075,3832713.91375,-4.24,27.4492412532,31.6892412532
340620.303,3832718.2225,-7.53,33.8446314756,41.3746314756
340621.81575,3832722.505,39.84,36.3472296976,-3.49277030244
340623.33925,3832726.81875,34.2,32.6359456251,-1.56405437492
340624.8045,3832730.965,44.5,29.6082071104,-14.8917928896
340627.81625,3832739.4875,-6.84,32.2145358324,39.0545358324
340629.34825,3832743.825,4.48,34.868732367,30.388732367
340632.39275,3832752.44375,36.45,27.5564777893,-8.89352221071
340633.916125,3832756.7525,63.17,44.0966178559,-19.0733821441
340635.48925,3832761.205,26.41,42.9743936433,16.5643936433
340636.992875,3832765.46125,58.9,43.060374342,-15.839625658
340640.081375,3832774.2025,26.41,34.4801984083,8.07019840826
340643.126125,3832782.82,19.44,36.0400668891,16.6000668891
340603.900875,3832680.13625,68.81,44.4903737056,-24.3196262944
340605.456875,3832684.5825,56.11,41.9193202921,-14.1906797079
340606.934875,3832688.8025,9.22,41.6772080655,32.4572080655
340608.442375,3832693.11125,0.33,35.7112120854,35.3812120854
340611.386375,3832701.52,16.85,36.9868380942,20.1368380942
340612.9255,3832705.915,93.02,36.8285250841,-56.1914749159
340614.522625,3832710.47875,60.4,42.8416068215,-17.5583931785
340616.036375,3832714.8025,46.75,43.3066872799,-3.44331272011
340617.548,3832719.1225,15.64,29.2002888053,13.5602888053
340622.01825,3832731.89,53.15,36.3511679044,-16.7988320956
340623.51475,3832736.1675,-24.51,10.8535307643,35.3635307643
340625.029875,3832740.49625,73.69,44.1445109607,-29.5454890393
340626.547375,3832744.83,45.42,36.3974164267,-9.02258357333
340628.077875,3832749.2025,39.47,40.602776089,1.132776089
340629.545,3832753.395,58.46,39.5896667109,-18.8703332891
340631.045875,3832757.68125,36.52,31.8119414301,-4.70805856987
340632.6275,3832762.2,33.69,37.2655244623,3.57552446225
340634.108,3832766.42875,19.68,26.0302131653,6.35021316529
340635.585875,3832770.64875,25.94,34.2344787436,8.29447874358
340638.673,3832779.4675,51.26,33.3304731003,-17.9295268997
340640.1695,3832783.7425,37.18,33.369048349,-3.81095165097
340600.827875,3832681.2025,28.99,35.2463288338,6.25632883375
340602.39125,3832685.6525,85.05,44.454979585,-40.595020415
340603.884875,3832689.905,32.42,37.2499415636,4.82994156358
340605.398375,3832694.2125,25.59,39.6605181676,14.0705181676
340606.91175,3832698.52125,18.37,37.1020094202,18.7320094202
340608.364625,3832702.655,27.03,38.580995918,11.550995918
340609.915625,3832707.07125,-4.34,21.8588875004,26.1988875004
340611.495875,3832711.5675,38.77,46.591821517,7.82182151703
340613.004875,3832715.8625,22.19,18.5641517291,-3.62584827086
340616.065,3832724.57,20.44,34.584985587,14.144985587
340619.016625,3832732.97375,-1.92,23.7657172696,25.6857172696
340620.501375,3832737.19875,15.28,21.6605245831,6.38052458306
340622.017875,3832741.515,39.27,43.1503126874,3.88031268742
340625.0645,3832750.1875,51.86,42.0252309094,-9.83476909056
340626.571125,3832754.47375,-1.04,31.2178024358,32.2578024358
340628.077625,3832758.75875,44.04,42.8495687178,-1.19043128216
340631.117,3832767.4125,31.37,22.6603881877,-8.70961181229
340635.702875,3832780.4625,47.12,34.0662943139,-13.0537056861
340637.219875,3832784.78125,38.32,36.4309520267,-1.88904797335
340598.253625,3832681.97625,88.64,40.1975888799,-48.4424111201
340599.815125,3832686.42625,25.48,38.4734178712,12.9934178712
340601.292,3832690.63375,47.67,28.236950298,-19.433049702
340604.326375,3832699.28125,64.78,41.9430229388,-22.8369770612
340607.30625,3832707.77,36.74,25.8130236855,-10.9269763145
340608.901875,3832712.3175,47.26,29.877372819,-17.382627181
340610.409375,3832716.61375,-39.19,17.9385677647,57.1285677647
340613.475,3832725.35,63.15,29.7559724827,-33.3940275173
340614.98225,3832729.64875,14.17,32.8211350999,18.6511350999
340617.895625,3832737.95,-5.47,20.6745963007,26.1445963007
340619.404625,3832742.2475,4.87,16.7366995528,11.8666995528
340620.92975,3832746.59625,0.61,15.8093231377,15.1993231377
340622.463625,3832750.9675,18.45,35.2196091018,16.7696091018
340625.440875,3832759.45,24.5,23.7552976959,-0.744702304091
340627.013375,3832763.9325,80.35,22.8757487744,-57.4742512256
340628.515,3832768.21125,53.26,22.8477653622,-30.4122346378
340630.021375,3832772.50375,6.89,23.1642246456,16.2742246456
340633.093,3832781.2575,34.91,33.1485368841,-1.76146311588
340634.603625,3832785.5575,-3.43,28.7334179906,32.1634179906
340618.14425,3832747.5375,-11.36,25.8317146249,37.1917146249
340619.676,3832751.90375,28.73,23.9876761094,-4.74232389064
340625.723,3832769.14375,5.7,37.8663180021,32.1663180021
340627.228375,3832773.43375,43.87,12.9885514057,-30.8814485943
340628.788875,3832777.8825,24.17,32.8622484825,8.69224848246
340630.301,3832782.19375,31.22,38.4138848276,7.19388482755
