gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.5006618151,1.0106618151
340656.56675,3832768.1525,29.22,30.4895879153,1.26958791527
340658.10225,3832772.5125,34.35,33.1022104698,-1.24778953025
340659.613625,3832776.8025,32.17,31.9721952569,-0.197804743053
340661.128625,3832780.90125,34.55,33.7523490435,-0.797650956491
340662.62325,3832785.15625,33.62,32.9359088171,-0.684091182941
340664.142625,3832789.4725,25.66,30.1687039022,4.50870390217
340665.680375,3832793.84625,34.34,34.3527786193,0.0127786192588
340616.063625,3832661.39375,31.62,30.8771694113,-0.742830588692
340617.624,3832665.83625,41.72,37.1364894395,-4.58351056054
340619.142,3832670.15625,31.32,30.4452218855,-0.874778114469
340620.484625,3832674.4975,31.51,28.9354113992,-2.57458860083
340622.028,3832678.8825,30.02,32.9612969777,2.94129697771
340623.525625,3832683.13625,34.56,33.7562980547,-0.803701945302
340625.046625,3832687.45625,34.57,32.500078783,-2.069921217
340626.593625,3832691.85,37.37,33.6083540944,-3.76164590558
340628.068,3832696.04,34.37,32.0866137228,-2.28338627724
340629.59,3832700.36,25.64,26.3406172714,0.700617271424
340631.148375,3832704.7875,34.87,32.2329772226,-2.63702277736
340632.675125,3832709.12375,32.07,30.6851639632,-1.38483603677
340634.18875,3832713.4225,31.74,33.306181788,1.566181788
340635.683,3832717.67,36.68,32.3428067078,-4.33719329223
340637.205625,3832721.99,32.33,33.0798374961,0.74983749613
340638.688,3832726.2025,33.0,32.8155501393,-0.184449860722
340640.189625,3832730.4675,31.21,32.39250339,1.18250339005
340641.699,3832734.75625,31.24,31.3595939507,0.119593950704
340643.21625,3832739.0625,31.91,33.1685651015,1.25856510153
340644.764,3832743.4625,30.79,33.2502968588,2.46029685877
340646.281,3832747.77,35.51,32.8572489601,-2.65275103985
340647.784,3832752.03875,35.51,32.850945223,-2.659054777
340649.33275,3832756.4375,32.38,32.9746723566,0.594672356628
340652.367,3832765.05625,38.15,34.3033084772,-3.84669152276
340653.908875,3832769.43625,30.28,32.9905859166,2.71058591657
340655.43,3832773.75625,38.45,32.9853844649,-5.46461553515
340656.929,3832778.0125,36.07,33.1002622939,-2.96973770613
340658.457625,3832782.05,38.28,32.0221396267,-6.25786037334
340659.977375,3832786.37,34.29,34.1953488923,-0.0946511076786
340661.493,3832790.6825,31.35,31.7356919797,0.385691979742
340663.024375,3832795.04375,39.16,34.8326569269,-4.32734307306
340613.23575,3832662.39625,25.32,33.9060030442,8.58600304417
340614.796375,3832666.8475,38.52,32.9762002014,-5.54379979858
340616.304125,3832671.15,41.99,32.8886719695,-9.10132803049
340617.650875,3832675.42875,34.45,32.8642371937,-1.58576280633
340619.187375,3832679.80625,32.08,31.9203828356,-0.159617164355
340620.686375,3832684.0725,36.1,31.3170760696,-4.78292393041
340622.216,3832688.43,25.16,26.5809426986,1.42094269856
340623.75,3832692.79875,37.76,33.135135523,-4.62486447696
340625.220125,3832696.9875,34.71,33.2389384284,-1.47106157164
340626.743125,3832701.32375,33.17,33.5877567741,0.417756774096
340628.271125,3832705.675,33.21,33.6278076957,0.417807695669
340629.78525,3832709.9875,27.81,31.111467729,3.30146772904
340631.33475,3832714.4,24.94,27.2823784215,2.34237842151
340632.895,3832718.8475,35.1,33.5289569121,-1.57104308786
340634.4145,3832723.175,32.89,31.5265257897,-1.36347421033
340635.84725,3832727.25375,32.35,32.8159724837,0.465972483712
340637.315125,3832731.43375,31.53,32.5188675255,0.988867525472
340638.805625,3832735.68,32.21,33.3652477571,1.15524775707
340640.33175,3832740.02625,30.26,32.0350846832,1.77508468319
340641.882375,3832744.4425,31.23,33.6428295815,2.41282958148
340644.821875,3832752.81125,32.34,33.279903166,0.939903166003
340646.4035,3832757.31625,32.12,33.8252561299,1.70525612986
340647.97725,3832761.80125,28.3,30.3889587635,2.08895876345
340649.515375,3832766.18375,33.36,33.8196963659,0.45969636591
340651.044625,3832770.5375,40.41,31.2720690548,-9.13793094525
340652.5265,3832774.7575,33.28,33.364725451,0.0847254510356
340654.004125,3832778.96625,27.66,33.2855512666,5.6255512666
340655.521625,3832783.03,31.88,32.320573151,0.440573151046
340657.052125,3832787.39375,29.56,33.0690539474,3.50905394736
340658.55675,3832791.685,35.71,34.4523195381,-1.25768046189
340660.073125,3832796.0125,45.11,32.8167027499,-12.2932972501
340610.547125,3832663.24375,32.65,33.2709996635,0.620999663478
340612.118125,3832667.71875,35.41,34.2934036107,-1.1165963893
340613.646,3832672.0675,39.53,33.7053312708,-5.82466872924
340614.965625,3832676.32125,33.43,32.8420280284,-0.587971971566
340616.48875,3832680.6525,31.0,32.7426829993,1.74268299935
340617.996625,3832684.9375,40.54,33.6055499625,-6.93445003752
340619.537875,3832689.32125,35.46,32.8244917153,-2.63550828474
340621.106625,3832693.77875,25.7,28.3837775992,2.68377759918
340622.555875,3832697.9,37.34,33.5057876375,-3.83421236245
340624.027,3832702.07875,33.41,33.7700380171,0.360038017061
340625.605375,3832706.57,27.25,31.2865009936,4.03650099357
340627.147625,3832710.95375,38.52,31.9037002405,-6.6162997595
340628.64725,3832715.21625,35.46,32.773885347,-2.68611465295
340630.185,3832719.59,32.98,33.3049385614,0.324938561437
340631.71875,3832723.94875,30.14,31.0143623574,0.874362357405
340633.173875,3832728.085,36.98,33.3877176984,-3.5922823016
340634.65825,3832732.305,35.55,33.4240914787,-2.12590852132
340636.123875,3832736.47,40.03,32.5711240966,-7.45887590339
340637.669375,3832740.865,30.68,33.7463804152,3.06638041523
340639.241,3832745.3325,28.24,32.2067908936,3.96679089359
340640.75175,3832749.62625,37.74,33.3458060639,-4.39419393611
340642.245375,3832753.87,31.49,33.4998829118,2.00988291175
340643.80725,3832758.3125,29.87,30.2001836054,0.330183605398
340645.3425,3832762.67625,32.72,31.3092247859,-1.41077521412
340646.855875,3832766.97875,31.25,33.1241242428,1.87412424277
340648.389875,3832771.34,29.22,30.8817890357,1.66178903575
340649.91325,3832775.67,33.17,33.3469420808,0.176942080835
340652.928375,3832783.9475,31.55,33.6218867875,2.07188678753
340654.479125,3832788.35875,34.77,33.1470367648,-1.62296323521
340655.99875,3832792.69125,38.26,35.7543860844,-2.50561391562
340657.538625,3832797.07375,32.69,34.6972206084,2.00722060839
340607.779,3832664.17125,33.76,32.9629672232,-0.797032776839
340609.35375,3832668.65875,34.64,33.3342396977,-1.3057603023
340610.868875,3832672.98125,33.21,32.6658248455,-0.544175154505
340612.205625,3832677.325,25.26,32.2055737328,6.94557373275
340613.753125,3832681.73,31.46,32.3129969197,0.852996919691
340615.2385,3832685.955,32.08,32.3105057467,0.230505746668
340616.778375,3832690.3375,26.22,29.464307479,3.24430747898
340618.323625,3832694.73375,25.43,32.3683001529,6.9383001529
340619.778375,3832698.8725,30.54,31.8547379671,1.31473796708
340621.287375,3832703.165,30.25,32.8391258502,2.58912585019
340622.86475,3832707.6525,34.12,32.8926822019,-1.2273177981
340624.396625,3832712.01,32.98,31.7897306003,-1.19026939974
340625.90075,3832716.29,31.67,31.8140411424,0.144041142442
340627.42075,3832720.615,27.82,30.7287888017,2.90878880171
340628.9315,3832724.91,28.94,30.3313158882,1.39131588823
340630.395,3832729.075,28.79,30.8605286146,2.07052861465
340631.888375,3832733.32375,30.3,32.6576943714,2.35769437137
340633.418375,3832737.67875,38.42,35.2190560673,-3.20094393274
340634.9465,3832742.025,25.99,27.299613268,1.30961326797
340636.462125,3832746.33875,33.27,33.1198289647,-0.150171035254
340637.95825,3832750.59125,35.74,32.5389017545,-3.2010982455
340639.458375,3832754.86125,26.7,26.5573140519,-0.142685948096
340641.01425,3832759.2875,31.63,32.3084266108,0.678426610753
340642.52075,3832763.575,34.38,33.2725082354,-1.10749176455
340644.036125,3832767.88625,29.25,32.5639884151,3.31398841507
340645.585875,3832772.295,31.06,32.2581216421,1.19812164214
340647.09425,3832776.585,35.28,32.867238558,-2.41276144202
340648.617,3832780.9175,31.06,32.0472154291,0.987215429127
340650.159625,3832784.9875,26.82,28.9994907892,2.1794907892
340651.685875,3832789.33625,33.45,33.7324192091,0.282419209144
340653.209625,3832793.6825,28.78,33.5957840702,4.81578407022
340654.72975,3832798.01,32.46,33.2646999235,0.804699923486
340605.045625,3832665.13125,33.92,32.4770284887,-1.44297151125
340606.630375,3832669.6475,32.18,31.3037625995,-0.876237400497
340608.150375,3832673.9825,34.42,33.1497699855,-1.27023001452
340609.4685,3832678.33625,31.23,32.0189445617,0.788944561668
340611.022125,3832682.75625,30.23,32.2966289667,2.06662896667
340612.509625,3832686.98875,30.12,32.9984532065,2.87845320646
340614.016625,3832691.27875,33.26,32.8027715566,-0.45722844344
340616.998875,3832699.765,35.14,31.7769079269,-3.36309207313
340618.518,3832704.08625,32.34,31.8165722561,-0.523427743865
340620.100375,3832708.585,32.07,33.2528180266,1.18281802659
340621.615375,3832712.8975,34.82,32.9629344997,-1.85706550027
340623.125625,3832717.195,32.34,32.4714397379,0.131439737938
340624.6535,3832721.5425,35.27,32.3426514331,-2.92734856685
340626.1835,3832725.8975,28.5,32.7616920166,4.26169201661
340627.64125,3832730.045,29.68,31.4602108071,1.78021080713
340629.127875,3832734.2725,29.22,33.251977964,4.03197796403
340630.627125,3832738.54,34.92,33.5718010038,-1.34819899623
340632.1465,3832742.8625,31.91,31.8925591058,-0.0174408942403
340633.69625,3832747.27,34.24,33.1820655203,-1.05793447973
340635.190125,3832751.51875,32.85,32.9728507084,0.122850708421
340636.701375,3832755.81875,28.64,33.2494445204,4.60944452044
340638.263,3832760.26375,31.36,30.839972021,-0.520027978999
340639.77275,3832764.56125,31.08,33.2325022381,2.1525022381
340641.294625,3832768.88875,35.55,33.064847828,-2.48515217198
340642.834375,3832773.27,36.35,32.7469257893,-3.6030742107
340644.344,3832777.56625,33.36,33.0360417417,-0.323958258327
340645.861375,3832781.88375,34.1,29.5779759596,-4.52202404039
340647.391875,3832785.8825,34.15,32.726457117,-1.42354288297
340650.44125,3832794.5775,25.52,31.9713946082,6.45139460824
340651.993875,3832799.00375,34.84,32.9318561551,-1.90814384486
340606.530125,3832679.2425,26.51,27.328803213,0.818803213049
340608.10625,3832683.705,26.4,26.5181202998,0.118120299786
340609.595375,3832687.9175,25.36,28.1041735653,2.74417356532
340611.088,3832692.145,37.04,32.1298776613,-4.91012233872
340612.628125,3832696.50375,28.02,28.4888269609,0.468826960926
340614.112375,3832700.7025,25.19,25.6266304991,0.436630499097
340615.668875,3832705.10625,24.69,27.9167939087,3.22679390872
340617.252125,3832709.585,25.78,26.5594253314,0.779425331397
340618.78075,3832713.91375,30.64,26.9580388225,-3.68196117746
340620.303,3832718.2225,39.08,31.6603645028,-7.41963549724
340621.81575,3832722.505,29.79,26.3484958696,-3.44150413042
340623.33925,3832726.81875,23.67,26.3872308357,2.71723083574
340624.8045,3832730.965,24.27,25.993927508,1.72392750802
340627.81625,3832739.4875,23.5,27.5594960818,4.05949608179
340629.34825,3832743.825,24.67,26.5426946301,1.87269463013
340632.39275,3832752.44375,28.18,26.9726578487,-1.20734215126
340633.916125,3832756.7525,26.62,28.1585154101,1.53851541007
340635.48925,3832761.205,24.24,27.6229877681,3.3829877681
340636.992875,3832765.46125,22.37,27.2979500771,4.92795007715
340640.081375,3832774.2025,32.29,31.9171982369,-0.372801763145
340643.126125,3832782.82,26.12,26.8761969357,0.756196935696
340603.900875,3832680.13625,25.21,27.9514513876,2.74145138757
340605.456875,3832684.5825,24.35,29.1985044651,4.84850446514
340606.934875,3832688.8025,24.76,26.8931795765,2.13317957653
340608.442375,3832693.11125,39.06,33.1298657931,-5.93013420692
340611.386375,3832701.52,24.29,30.1432946191,5.85329461906
340612.9255,3832705.915,24.45,27.9271522229,3.47715222291
340614.522625,3832710.47875,24.19,30.8081613842,6.61816138421
340616.036375,3832714.8025,36.67,29.2370159752,-7.43298402481
340617.548,3832719.1225,28.52,27.6697460171,-0.850253982925
340622.01825,3832731.89,23.59,27.2330875466,3.6430875466
340623.51475,3832736.1675,39.18,35.024119489,-4.155880511
340625.029875,3832740.49625,32.74,28.7700085386,-3.96999146138
340626.547375,3832744.83,21.5,26.8237209266,5.32372092656
340628.077875,3832749.2025,28.79,27.9676352973,-0.822364702652
340629.545,3832753.395,28.5,29.3023640266,0.802364026584
340631.045875,3832757.68125,24.26,27.0634277228,2.80342772279
340632.6275,3832762.2,28.67,28.5936163084,-0.0763836916214
340634.108,3832766.42875,27.42,32.1283092061,4.70830920607
340635.585875,3832770.64875,31.58,31.9965854986,0.416585498597
340638.673,3832779.4675,31.26,29.2959550322,-1.96404496776
340640.1695,3832783.7425,22.16,25.5372105543,3.37721055426
340600.827875,3832681.2025,21.21,26.773040009,5.56304000898
340602.39125,3832685.6525,31.88,27.3577697498,-4.52223025022
340603.884875,3832689.905,25.09,26.3098171513,1.2198171513
340605.398375,3832694.2125,27.93,27.3065641082,-0.623435891826
340606.91175,3832698.52125,25.78,25.4697396915,-0.310260308481
340608.364625,3832702.655,25.46,28.2471645918,2.78716459177
340609.915625,3832707.07125,40.22,30.1174148776,-10.1025851224
340611.495875,3832711.5675,31.35,29.0581131389,-2.29188686111
340613.004875,3832715.8625,29.76,29.8196756652,0.059675665218
340616.065,3832724.57,24.16,25.9654342243,1.80543422426
340619.016625,3832732.97375,25.96,27.7632085674,1.80320856744
340620.501375,3832737.19875,24.07,29.0982979798,5.02829797978
340622.017875,3832741.515,27.31,27.3702539742,0.0602539741734
340625.0645,3832750.1875,26.64,27.5159863787,0.875986378748
340626.571125,3832754.47375,28.01,27.7958958789,-0.214104121104
340628.077625,3832758.75875,23.92,26.8538254961,2.93382549609
340631.117,3832767.4125,26.81,28.6233391272,1.8133391272
340635.702875,3832780.4625,31.14,31.4148064849,0.274806484945
340637.219875,3832784.78125,24.19,27.1170227439,2.92702274392
340598.253625,3832681.97625,30.15,33.2074356955,3.05743569551
340599.815125,3832686.42625,42.19,31.8966368318,-10.2933631682
340601.292,3832690.63375,23.0,31.1518621753,8.15186217529
340604.326375,3832699.28125,31.72,31.8246329633,0.104632963293
340607.30625,3832707.77,32.09,33.8231512939,1.73315129391
340608.901875,3832712.3175,28.41,31.1517668631,2.74176686313
340610.409375,3832716.61375,39.18,30.0728317195,-9.1071682805
340613.475,3832725.35,29.3,34.1189700196,4.81897001959
340614.98225,3832729.64875,40.14,31.7193087345,-8.42069126547
340617.895625,3832737.95,38.83,33.6134524891,-5.21654751091
340619.404625,3832742.2475,38.08,31.0373163859,-7.04268361409
340620.92975,3832746.59625,34.06,35.8877118268,1.82771182682
340622.463625,3832750.9675,28.62,31.7914590167,3.1714590167
340625.440875,3832759.45,30.38,31.2596980532,0.879698053177
340627.013375,3832763.9325,32.29,32.1561589901,-0.133841009859
340628.515,3832768.21125,34.09,31.7055441989,-2.38445580113
340630.021375,3832772.50375,26.28,31.6458674205,5.36586742048
340633.093,3832781.2575,30.59,31.5673520905,0.977352090542
340634.603625,3832785.5575,22.48,33.0960484073,10.6160484073
340618.14425,3832747.5375,41.22,33.1369386326,-8.08306136739
340619.676,3832751.90375,40.43,32.9339447982,-7.49605520184
340625.723,3832769.14375,30.29,30.6170666715,0.327066671545
340627.228375,3832773.43375,26.01,32.6816135951,6.67161359505
340628.788875,3832777.8825,30.79,32.621680906,1.83168090597
340630.301,3832782.19375,27.39,33.0657806917,5.67578069171
