gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,17.7088830892,2.40888308923
340653.53,3832759.53,21.75,15.4483908978,-6.30160910216
340655.017375,3832763.75125,1.1,16.4335703127,15.3335703127
340656.56675,3832768.1525,22.97,16.5525336391,-6.41746636092
340658.10225,3832772.5125,15.15,15.7262652126,0.576265212649
340659.613625,3832776.8025,22.75,17.555815284,-5.194184716
340661.128625,3832780.90125,-2.54,11.8280231627,14.3680231627
340662.62325,3832785.15625,13.29,15.6593139326,2.36931393263
340664.142625,3832789.4725,26.09,19.0034243401,-7.0865756599
340665.680375,3832793.84625,16.57,12.1544300353,-4.41556996467
340616.063625,3832661.39375,28.83,21.916180556,-6.91381944398
340617.624,3832665.83625,21.73,21.4725073407,-0.257492659275
340619.142,3832670.15625,15.07,23.5727382158,8.50273821578
340620.484625,3832674.4975,29.74,21.7378465541,-8.00215344592
340622.028,3832678.8825,15.29,17.2157333169,1.92573331694
340623.525625,3832683.13625,19.04,15.0171098573,-4.02289014273
340625.046625,3832687.45625,24.71,21.6763195206,-3.03368047942
340626.593625,3832691.85,17.13,17.5724087844,0.442408784446
340628.068,3832696.04,24.99,20.0725868347,-4.91741316527
340629.59,3832700.36,12.83,21.7442278879,8.91422788791
340631.148375,3832704.7875,26.04,20.141375719,-5.89862428097
340632.675125,3832709.12375,23.36,21.9738077162,-1.38619228377
340634.18875,3832713.4225,20.53,20.4328719196,-0.0971280804309
340635.683,3832717.67,2.99,23.6041188343,20.6141188343
340637.205625,3832721.99,17.8,18.5801121138,0.780112113773
340638.688,3832726.2025,32.87,18.4124932616,-14.4575067384
340640.189625,3832730.4675,25.3,20.6859900138,-4.6140099862
340641.699,3832734.75625,27.65,21.8926487598,-5.75735124021
340643.21625,3832739.0625,7.88,18.1776784604,10.2976784604
340644.764,3832743.4625,25.08,13.7721687359,-11.3078312641
340646.281,3832747.77,19.35,18.5787978283,-0.771202171713
340647.784,3832752.03875,18.71,19.9780809056,1.26808090561
340649.33275,3832756.4375,16.51,19.8890021528,3.37900215277
340652.367,3832765.05625,26.6,10.1409087047,-16.4590912953
340653.908875,3832769.43625,20.72,15.6425842161,-5.07741578391
340655.43,3832773.75625,-15.05,16.1932639008,31.2432639008
340656.929,3832778.0125,-1.84,16.4569183769,18.2969183769
340658.457625,3832782.05,-2.98,20.7374735863,23.7174735863
340659.977375,3832786.37,5.69,10.9948267999,5.30482679991
340661.493,3832790.6825,22.98,17.9552063363,-5.02479366375
340663.024375,3832795.04375,-16.79,9.48307090994,26.2730709099
340613.23575,3832662.39625,26.64,18.9218333005,-7.71816669951
340614.796375,3832666.8475,0.16,18.9568966222,18.7968966222
340616.304125,3832671.15,6.89,18.3755934322,11.4855934322
340617.650875,3832675.42875,16.77,18.0133541634,1.24335416344
340619.187375,3832679.80625,24.25,20.6346179235,-3.61538207645
340620.686375,3832684.0725,24.53,22.332639706,-2.19736029403
340622.216,3832688.43,21.73,19.7383185277,-1.99168147226
340623.75,3832692.79875,-4.66,17.6866990272,22.3466990272
340625.220125,3832696.9875,17.25,18.9599876344,1.70998763442
340626.743125,3832701.32375,17.76,14.7697727474,-2.99022725265
340628.271125,3832705.675,12.17,17.6604008812,5.49040088121
340629.78525,3832709.9875,25.48,20.6277769723,-4.8522230277
340631.33475,3832714.4,28.71,22.410038465,-6.299961535
340632.895,3832718.8475,24.02,15.6829628125,-8.3370371875
340634.4145,3832723.175,11.78,19.313285229,7.53328522895
340635.84725,3832727.25375,24.0,20.4252616463,-3.57473835373
340637.315125,3832731.43375,12.65,15.8389763782,3.18897637816
340638.805625,3832735.68,14.8,15.6981592846,0.898159284616
340640.33175,3832740.02625,25.74,18.1952037752,-7.54479622484
340641.882375,3832744.4425,27.56,15.8949214559,-11.6650785441
340644.821875,3832752.81125,9.99,15.4313393954,5.44133939543
340646.4035,3832757.31625,6.82,12.6672159597,5.84721595967
340647.97725,3832761.80125,27.4,23.2168450889,-4.1831549111
340649.515375,3832766.18375,19.96,16.1880600816,-3.77193991836
340651.044625,3832770.5375,3.3,19.5042622255,16.2042622255
340652.5265,3832774.7575,5.43,14.4738137356,9.04381373562
340654.004125,3832778.96625,33.46,14.3546008387,-19.1053991613
340655.521625,3832783.03,24.9,19.6007021755,-5.29929782454
340657.052125,3832787.39375,18.55,17.1183563044,-1.43164369561
340658.55675,3832791.685,9.44,15.4415624557,6.00156245569
340660.073125,3832796.0125,-30.77,17.5109671154,48.2809671154
340610.547125,3832663.24375,16.22,16.6066476955,0.38664769553
340612.118125,3832667.71875,18.25,15.5770441145,-2.67295588546
340613.646,3832672.0675,9.76,17.8830977119,8.12309771187
340614.965625,3832676.32125,11.62,19.925842795,8.30584279503
340616.48875,3832680.6525,27.02,18.0585797684,-8.96142023162
340617.996625,3832684.9375,-8.75,16.6219433974,25.3719433974
340619.537875,3832689.32125,11.22,16.4353034696,5.21530346959
340621.106625,3832693.77875,13.62,20.937646586,7.31764658597
340622.555875,3832697.9,-4.72,16.7604858847,21.4804858847
340624.027,3832702.07875,26.12,15.1600246929,-10.9599753071
340625.605375,3832706.57,30.86,19.7463368784,-11.1136631216
340627.147625,3832710.95375,13.48,20.1215609432,6.64156094316
340628.64725,3832715.21625,5.88,18.5848551056,12.7048551056
340630.185,3832719.59,12.22,15.7128588847,3.4928588847
340631.71875,3832723.94875,19.41,22.4306596959,3.02065969593
340633.173875,3832728.085,2.48,16.9127822929,14.4327822929
340634.65825,3832732.305,15.52,19.2385431534,3.7185431534
340636.123875,3832736.47,-4.32,16.1574118207,20.4774118207
340637.669375,3832740.865,18.8,17.8521690564,-0.947830943587
340639.241,3832745.3325,14.86,19.6172593775,4.75725937755
340640.75175,3832749.62625,2.61,17.4056951554,14.7956951554
340642.245375,3832753.87,12.05,17.3643554162,5.31435541619
340643.80725,3832758.3125,24.38,22.0489605558,-2.33103944422
340645.3425,3832762.67625,25.83,22.5445121738,-3.28548782622
340646.855875,3832766.97875,11.21,15.4450421303,4.23504213027
340648.389875,3832771.34,23.62,21.2001570515,-2.41984294852
340649.91325,3832775.67,20.04,16.5354614317,-3.50453856833
340652.928375,3832783.9475,33.11,14.1669478526,-18.9430521474
340654.479125,3832788.35875,5.75,16.0243014758,10.2743014758
340655.99875,3832792.69125,25.21,19.4546613664,-5.75533863358
340657.538625,3832797.07375,19.41,7.61361574755,-11.7963842524
340607.779,3832664.17125,17.63,19.5490705524,1.91907055236
340609.35375,3832668.65875,21.58,19.0918144631,-2.48818553691
340610.868875,3832672.98125,30.19,18.7774240205,-11.4125759795
340612.205625,3832677.325,28.68,21.3965206061,-7.28347939392
340613.753125,3832681.73,26.47,19.8785541658,-6.59144583415
340615.2385,3832685.955,29.22,18.5630421083,-10.6569578917
340616.778375,3832690.3375,17.84,19.6072784839,1.76727848385
340618.323625,3832694.73375,22.79,20.8316529565,-1.95834704351
340619.778375,3832698.8725,27.47,20.787147674,-6.68285232596
340621.287375,3832703.165,24.93,20.513314468,-4.41668553201
340622.86475,3832707.6525,15.54,16.0998352947,0.559835294694
340624.396625,3832712.01,24.97,20.7589600178,-4.21103998216
340625.90075,3832716.29,24.64,22.2057129817,-2.43428701831
340627.42075,3832720.615,24.1,21.0407348611,-3.05926513893
340628.9315,3832724.91,27.11,20.893583762,-6.21641623798
340630.395,3832729.075,24.14,21.2114081623,-2.92859183772
340631.888375,3832733.32375,25.34,18.7824116738,-6.55758832618
340633.418375,3832737.67875,23.56,21.68308267,-1.87691732996
340634.9465,3832742.025,27.44,22.5841676115,-4.85583238853
340636.462125,3832746.33875,30.87,18.7559564673,-12.1140435327
340637.95825,3832750.59125,16.62,21.6651600079,5.04516000792
340639.458375,3832754.86125,32.96,23.098713905,-9.86128609503
340641.01425,3832759.2875,15.03,15.2506161052,0.220616105245
340642.52075,3832763.575,6.33,14.5679580366,8.23795803655
340644.036125,3832767.88625,19.01,18.1235248236,-0.886475176383
340645.585875,3832772.295,24.54,17.4504096782,-7.08959032183
340647.09425,3832776.585,3.78,15.3812135616,11.6012135616
340648.617,3832780.9175,27.82,18.862173923,-8.957826077
340650.159625,3832784.9875,19.69,20.916819859,1.22681985897
340651.685875,3832789.33625,7.68,14.6873331681,7.00733316811
340653.209625,3832793.6825,32.51,15.6768300112,-16.8331699888
340654.72975,3832798.01,31.97,12.600774508,-19.369225492
340605.045625,3832665.13125,9.69,16.5584276211,6.86842762115
340606.630375,3832669.6475,28.61,21.895532585,-6.71446741501
340608.150375,3832673.9825,12.62,14.791968408,2.17196840798
340609.4685,3832678.33625,20.92,18.9211856954,-1.99881430456
340611.022125,3832682.75625,25.63,19.4762841023,-6.15371589768
340612.509625,3832686.98875,15.53,19.1185471739,3.58854717393
340614.016625,3832691.27875,25.26,17.1099357392,-8.15006426082
340616.998875,3832699.765,26.5,22.1219596756,-4.37804032442
340618.518,3832704.08625,18.67,18.6065671707,-0.0634328292893
340620.100375,3832708.585,24.95,16.81727813,-8.13272187
340621.615375,3832712.8975,26.16,17.1745827009,-8.98541729907
340623.125625,3832717.195,22.32,18.8057857619,-3.51421423815
340624.6535,3832721.5425,13.08,19.4741400332,6.39414003324
340626.1835,3832725.8975,22.46,18.0647208899,-4.39527911011
340627.64125,3832730.045,19.91,20.1970953039,0.287095303895
340629.127875,3832734.2725,16.65,18.0004835502,1.35048355016
340630.627125,3832738.54,20.71,18.2358338894,-2.47416611057
340632.1465,3832742.8625,24.27,21.7472509205,-2.52274907952
340633.69625,3832747.27,8.17,18.6180752788,10.4480752788
340635.190125,3832751.51875,24.63,19.4935604376,-5.13643956244
340636.701375,3832755.81875,27.16,17.1112833262,-10.0487166738
340638.263,3832760.26375,21.42,21.4913109335,0.0713109335153
340639.77275,3832764.56125,15.06,16.2221783856,1.16217838561
340641.294625,3832768.88875,21.03,17.2094013461,-3.82059865395
340642.834375,3832773.27,-2.74,15.5781785387,18.3181785387
340644.344,3832777.56625,24.8,20.9824849349,-3.81751506511
340645.861375,3832781.88375,4.19,21.1921581292,17.0021581292
340647.391875,3832785.8825,25.84,19.819520968,-6.02047903199
340650.44125,3832794.5775,16.61,19.1839696073,2.57396960726
340651.993875,3832799.00375,26.6,12.628250426,-13.971749574
340606.530125,3832679.2425,30.13,22.1719818855,-7.95801811449
340608.10625,3832683.705,23.9,22.9299300787,-0.970069921327
340609.595375,3832687.9175,25.32,23.1097382152,-2.21026178476
340611.088,3832692.145,17.27,21.3668221388,4.09682213882
340612.628125,3832696.50375,28.0,22.2109996763,-5.78900032369
340614.112375,3832700.7025,24.22,21.1802303198,-3.03976968016
340615.668875,3832705.10625,25.83,22.0658118289,-3.76418817113
340617.252125,3832709.585,14.29,24.2200989738,9.93009897377
340618.78075,3832713.91375,17.33,24.4266517063,7.09665170633
340620.303,3832718.2225,18.89,21.4553376508,2.5653376508
340621.81575,3832722.505,20.42,19.8680526483,-0.551947351659
340623.33925,3832726.81875,20.58,21.0924741293,0.512474129309
340624.8045,3832730.965,15.16,22.0058063474,6.84580634742
340627.81625,3832739.4875,21.67,21.9550496604,0.285049660394
340629.34825,3832743.825,25.09,23.4932330471,-1.59676695286
340632.39275,3832752.44375,21.92,22.5814938475,0.661493847527
340633.916125,3832756.7525,22.37,22.7482771467,0.378277146681
340635.48925,3832761.205,26.6,20.7738338221,-5.8261661779
340636.992875,3832765.46125,31.79,22.5749610316,-9.21503896839
340640.081375,3832774.2025,19.91,17.4246964765,-2.48530352346
340643.126125,3832782.82,13.81,21.1634636151,7.35346361507
340603.900875,3832680.13625,26.8,21.6587095214,-5.14129047862
340605.456875,3832684.5825,20.7,22.1812688566,1.48126885655
340606.934875,3832688.8025,24.1,21.4803832718,-2.61961672824
340608.442375,3832693.11125,22.39,19.9733665937,-2.41663340626
340611.386375,3832701.52,24.35,21.664466622,-2.68553337796
340612.9255,3832705.915,26.35,22.4485538113,-3.90144618871
340614.522625,3832710.47875,13.88,21.1767080534,7.29670805343
340616.036375,3832714.8025,19.72,22.9680239872,3.24802398722
340617.548,3832719.1225,30.62,22.6154882327,-8.00451176729
340622.01825,3832731.89,28.53,20.6698455947,-7.86015440527
340623.51475,3832736.1675,25.27,21.962300453,-3.307699547
340625.029875,3832740.49625,7.69,21.0177458855,13.3277458855
340626.547375,3832744.83,13.84,20.6712545275,6.83125452754
340628.077875,3832749.2025,17.98,22.4518295565,4.47182955647
340629.545,3832753.395,27.27,20.8863588588,-6.38364114122
340631.045875,3832757.68125,23.87,23.5657427199,-0.304257280074
340632.6275,3832762.2,23.95,22.5863263406,-1.36367365945
340634.108,3832766.42875,15.94,19.3122823763,3.37228237635
340635.585875,3832770.64875,19.36,19.7019621001,0.341962100064
340638.673,3832779.4675,24.27,18.9433999269,-5.32660007312
340640.1695,3832783.7425,14.04,22.1583546803,8.11835468032
340600.827875,3832681.2025,28.0,21.5714173309,-6.42858266906
340602.39125,3832685.6525,14.17,21.9296590484,7.75965904836
340603.884875,3832689.905,15.55,20.5431167982,4.99311679821
340605.398375,3832694.2125,20.44,21.9349995014,1.49499950139
340606.91175,3832698.52125,22.69,21.9105433095,-0.779456690498
340608.364625,3832702.655,24.53,20.596176433,-3.93382356697
340609.915625,3832707.07125,15.94,21.4808702331,5.54087023307
340611.495875,3832711.5675,20.68,21.6863517935,1.00635179352
340613.004875,3832715.8625,22.53,19.15549208,-3.37450791997
340616.065,3832724.57,28.14,23.1051176356,-5.03488236445
340619.016625,3832732.97375,28.92,22.5038570395,-6.4161429605
340620.501375,3832737.19875,26.08,21.4124032497,-4.66759675029
340622.017875,3832741.515,22.9,22.6943490042,-0.205650995796
340625.0645,3832750.1875,20.81,23.0524082201,2.24240822011
340626.571125,3832754.47375,27.92,24.2128026758,-3.70719732415
340628.077625,3832758.75875,29.08,22.7168357495,-6.36316425048
340631.117,3832767.4125,16.93,21.9588393334,5.02883933336
340635.702875,3832780.4625,22.92,19.4611253745,-3.45887462547
340637.219875,3832784.78125,23.9,21.1033430968,-2.79665690321
340598.253625,3832681.97625,32.53,15.9272229327,-16.6027770673
340599.815125,3832686.42625,-9.42,20.2561856508,29.6761856508
340601.292,3832690.63375,23.26,22.4694719943,-0.790528005673
340604.326375,3832699.28125,29.01,20.9326869336,-8.07731306635
340607.30625,3832707.77,17.32,20.302925116,2.98292511602
340608.901875,3832712.3175,20.08,19.0412798347,-1.03872016531
340610.409375,3832716.61375,24.62,21.5896652618,-3.0303347382
340613.475,3832725.35,30.7,17.3750090145,-13.3249909855
340614.98225,3832729.64875,3.59,20.9171421221,17.3271421221
340617.895625,3832737.95,19.42,17.3195951602,-2.10040483981
340619.404625,3832742.2475,5.95,20.4163938183,14.4663938183
340620.92975,3832746.59625,32.07,19.8539422598,-12.2160577402
340622.463625,3832750.9675,20.66,18.9965900465,-1.6634099535
340625.440875,3832759.45,18.63,21.6642119823,3.0342119823
340627.013375,3832763.9325,28.56,19.760051574,-8.79994842604
340628.515,3832768.21125,30.3,19.5945662126,-10.7054337874
340630.021375,3832772.50375,28.56,21.0294957953,-7.53050420471
340633.093,3832781.2575,22.0,21.1384186028,-0.861581397222
340634.603625,3832785.5575,21.75,19.3216157878,-2.42838421217
340618.14425,3832747.5375,10.43,21.0992522006,10.6692522006
340619.676,3832751.90375,5.98,20.5406972473,14.5606972473
340625.723,3832769.14375,23.22,21.7172494293,-1.5027505707
340627.228375,3832773.43375,26.28,20.2986174882,-5.98138251179
340628.788875,3832777.8825,26.36,19.0697782944,-7.29022170564
340630.301,3832782.19375,25.76,17.1642619177,-8.59573808228
