gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.5219467441,1.26194674413
340653.53,3832759.53,91.19,91.6160231077,0.426023107714
340655.017375,3832763.75125,90.88,91.5028702213,0.622870221256
340656.56675,3832768.1525,91.21,91.5408914072,0.330891407198
340658.10225,3832772.5125,91.82,91.5799025662,-0.240097433797
340659.613625,3832776.8025,91.72,91.7442101735,0.0242101735482
340661.128625,3832780.90125,90.93,91.6266526996,0.696652699563
340662.62325,3832785.15625,91.72,91.7811954682,0.0611954682303
340664.142625,3832789.4725,91.77,91.9243655078,0.154365507812
340665.680375,3832793.84625,90.75,91.4217899794,0.671789979366
340616.063625,3832661.39375,92.57,91.7761464606,-0.793853539411
340617.624,3832665.83625,92.72,92.4907985298,-0.22920147017
340619.142,3832670.15625,92.14,91.7021553458,-0.437844654167
340620.484625,3832674.4975,92.21,92.0067524337,-0.203247566285
340622.028,3832678.8825,91.98,91.7460513547,-0.233948645322
340623.525625,3832683.13625,92.07,91.9927112706,-0.0772887294469
340625.046625,3832687.45625,91.85,92.0185276898,0.168527689824
340626.593625,3832691.85,91.25,91.9676297408,0.717629740792
340628.068,3832696.04,91.76,91.7779202107,0.0179202106535
340629.59,3832700.36,92.9,92.0246033322,-0.875396667809
340631.148375,3832704.7875,90.95,91.8789539185,0.928953918463
340632.675125,3832709.12375,91.83,91.8770340897,0.0470340897317
340634.18875,3832713.4225,92.7,91.6930993138,-1.00690068616
340635.683,3832717.67,93.18,91.7638909644,-1.41610903556
340637.205625,3832721.99,91.22,91.6253798286,0.40537982861
340638.688,3832726.2025,90.91,91.6568548112,0.746854811167
340640.189625,3832730.4675,91.13,91.8528146658,0.722814665814
340641.699,3832734.75625,91.78,91.9943574328,0.214357432789
340643.21625,3832739.0625,91.02,91.7128000736,0.692800073605
340644.764,3832743.4625,91.38,91.3817551532,0.0017551532183
340646.281,3832747.77,90.7,91.6127741165,0.912774116546
340647.784,3832752.03875,91.55,91.6595081711,0.109508171082
340649.33275,3832756.4375,91.52,91.6360443601,0.116044360145
340652.367,3832765.05625,89.91,91.4209631582,1.51096315817
340653.908875,3832769.43625,92.46,91.5124895777,-0.947510422255
340655.43,3832773.75625,91.1,91.6652916955,0.565291695538
340656.929,3832778.0125,91.18,91.7020048248,0.522004824761
340658.457625,3832782.05,91.99,92.0166412859,0.0266412859064
340659.977375,3832786.37,91.24,91.731235729,0.491235729006
340661.493,3832790.6825,92.36,91.7492380886,-0.610761911433
340663.024375,3832795.04375,91.61,91.3100566031,-0.29994339693
340613.23575,3832662.39625,92.48,91.6062312343,-0.87376876566
340614.796375,3832666.8475,92.31,91.7249830693,-0.585016930711
340616.304125,3832671.15,92.42,91.7848033279,-0.635196672076
340617.650875,3832675.42875,92.23,91.7556664913,-0.474333508677
340619.187375,3832679.80625,91.33,91.9181466267,0.58814662669
340620.686375,3832684.0725,91.37,92.1100778649,0.740077864948
340622.216,3832688.43,93.23,91.9425152643,-1.2874847357
340623.75,3832692.79875,92.27,91.9772301857,-0.292769814335
340625.220125,3832696.9875,91.15,91.8652269782,0.715226978236
340626.743125,3832701.32375,90.93,91.7359952054,0.805995205363
340628.271125,3832705.675,92.39,91.5099888831,-0.880011116874
340629.78525,3832709.9875,90.98,91.9835668627,1.0035668627
340631.33475,3832714.4,91.65,91.5342816717,-0.115718328284
340632.895,3832718.8475,90.73,91.6407430144,0.910743014425
340634.4145,3832723.175,91.69,91.7086768521,0.0186768520638
340635.84725,3832727.25375,91.69,91.7166360005,0.0266360004804
340637.315125,3832731.43375,91.15,91.8285266273,0.678526627268
340638.805625,3832735.68,91.94,91.777207799,-0.162792201003
340640.33175,3832740.02625,91.73,91.6083115876,-0.121688412393
340641.882375,3832744.4425,91.83,91.4419862325,-0.388013767465
340644.821875,3832752.81125,91.41,91.3323425242,-0.0776574758046
340646.4035,3832757.31625,91.08,91.5430456561,0.463045656092
340647.97725,3832761.80125,91.12,91.6550320233,0.535032023256
340649.515375,3832766.18375,91.61,91.548366845,-0.0616331550012
340651.044625,3832770.5375,90.71,91.8346257749,1.12462577489
340652.5265,3832774.7575,91.13,91.8670717583,0.737071758253
340654.004125,3832778.96625,91.54,91.7610626644,0.221062664369
340655.521625,3832783.03,92.19,92.0092622018,-0.180737798211
340657.052125,3832787.39375,93.34,91.8222371707,-1.51776282929
340658.55675,3832791.685,91.56,91.7375651251,0.177565125106
340660.073125,3832796.0125,90.44,91.6198267171,1.17982671708
340610.547125,3832663.24375,91.04,91.5989475911,0.558947591057
340612.118125,3832667.71875,91.92,91.7916483365,-0.128351663455
340613.646,3832672.0675,91.78,91.8130423683,0.0330423683096
340614.965625,3832676.32125,93.45,91.7547218115,-1.69527818849
340616.48875,3832680.6525,90.96,91.7498094306,0.789809430602
340617.996625,3832684.9375,91.72,91.7678406732,0.0478406731871
340619.537875,3832689.32125,92.96,91.8038392838,-1.15616071618
340621.106625,3832693.77875,93.39,91.8736757429,-1.51632425705
340622.555875,3832697.9,91.32,91.7354948795,0.415494879496
340624.027,3832702.07875,91.74,91.8513328049,0.111332804858
340625.605375,3832706.57,90.65,91.8583169624,1.20831696238
340627.147625,3832710.95375,92.16,91.7586072155,-0.401392784458
340628.64725,3832715.21625,91.46,91.8887046991,0.428704699123
340630.185,3832719.59,91.49,91.6776928903,0.187692890317
340631.71875,3832723.94875,93.26,91.7892394562,-1.47076054376
340633.173875,3832728.085,91.75,92.0132220394,0.263222039424
340634.65825,3832732.305,91.32,91.5885335266,0.268533526596
340636.123875,3832736.47,91.07,91.6016913857,0.531691385675
340637.669375,3832740.865,92.63,91.5027920804,-1.12720791963
340639.241,3832745.3325,91.65,91.7488869154,0.0988869154376
340640.75175,3832749.62625,90.57,91.4711885928,0.901188592789
340642.245375,3832753.87,91.51,91.5317100543,0.0217100542756
340643.80725,3832758.3125,92.08,91.7711394829,-0.308860517067
340645.3425,3832762.67625,92.5,91.6423487976,-0.85765120237
340646.855875,3832766.97875,91.98,91.7509879157,-0.229012084263
340648.389875,3832771.34,91.86,91.6842351343,-0.17576486569
340649.91325,3832775.67,91.19,91.8267744614,0.636774461444
340652.928375,3832783.9475,90.77,91.7965487568,1.02654875682
340654.479125,3832788.35875,92.26,91.8762899365,-0.383710063503
340655.99875,3832792.69125,92.44,92.4898849479,0.0498849479409
340657.538625,3832797.07375,91.87,91.3748934881,-0.495106511921
340607.779,3832664.17125,92.61,91.7467008843,-0.863299115705
340609.35375,3832668.65875,91.43,91.7787334129,0.348733412912
340610.868875,3832672.98125,92.46,92.1726576911,-0.287342308904
340612.205625,3832677.325,91.44,91.8960546791,0.456054679149
340613.753125,3832681.73,92.19,91.8653878163,-0.324612183737
340615.2385,3832685.955,90.85,91.8532934834,1.0032934834
340616.778375,3832690.3375,91.37,92.2564898192,0.886489819241
340618.323625,3832694.73375,91.19,91.8003657956,0.610365795643
340619.778375,3832698.8725,91.92,91.8442537128,-0.0757462871659
340621.287375,3832703.165,91.33,91.7164896426,0.38648964258
340622.86475,3832707.6525,91.38,91.6486976396,0.268697639613
340624.396625,3832712.01,91.14,91.9077437506,0.767743750629
340625.90075,3832716.29,92.17,92.0688065651,-0.101193434869
340627.42075,3832720.615,91.9,91.7925742623,-0.107425737745
340628.9315,3832724.91,92.27,91.7674744886,-0.502525511408
340630.395,3832729.075,92.07,91.9184463784,-0.151553621558
340631.888375,3832733.32375,90.98,91.9838880083,1.00388800827
340633.418375,3832737.67875,92.93,92.4628616242,-0.467138375847
340634.9465,3832742.025,91.46,91.7443256622,0.284325662247
340636.462125,3832746.33875,90.27,91.6731728841,1.40317288413
340637.95825,3832750.59125,91.51,91.6880048817,0.178004881672
340639.458375,3832754.86125,89.26,91.586172604,2.32617260403
340641.01425,3832759.2875,91.46,91.6021892694,0.142189269368
340642.52075,3832763.575,91.07,91.401311467,0.331311466982
340644.036125,3832767.88625,91.55,91.6500089869,0.100008986894
340645.585875,3832772.295,91.2,91.69371616,0.493716159964
340647.09425,3832776.585,91.32,91.5241095207,0.204109520732
340648.617,3832780.9175,92.18,91.9344009987,-0.245599001268
340650.159625,3832784.9875,93.03,91.5952477147,-1.43475228526
340651.685875,3832789.33625,92.25,91.4628496096,-0.787150390371
340653.209625,3832793.6825,91.34,91.6817534997,0.34175349972
340654.72975,3832798.01,92.26,91.6487328791,-0.611267120879
340605.045625,3832665.13125,92.04,91.6073715095,-0.432628490544
340606.630375,3832669.6475,91.77,91.8229597282,0.0529597281813
340608.150375,3832673.9825,92.59,91.7539256114,-0.836074388601
340609.4685,3832678.33625,91.9,91.6265205742,-0.273479425773
340611.022125,3832682.75625,90.96,91.7835925131,0.823592513144
340612.509625,3832686.98875,92.35,91.8601096295,-0.489890370507
340614.016625,3832691.27875,91.83,91.7870301399,-0.0429698600981
340616.998875,3832699.765,91.76,91.9195330167,0.159533016724
340618.518,3832704.08625,92.73,91.6802297319,-1.04977026814
340620.100375,3832708.585,92.58,91.7836462222,-0.79635377776
340621.615375,3832712.8975,90.81,91.9689299664,1.15892996642
340623.125625,3832717.195,90.75,91.8778760273,1.12787602733
340624.6535,3832721.5425,92.75,91.635606108,-1.11439389204
340626.1835,3832725.8975,91.39,91.7893030044,0.399303004422
340627.64125,3832730.045,91.02,92.0402166126,1.02021661258
340629.127875,3832734.2725,91.83,91.7772011967,-0.0527988032924
340630.627125,3832738.54,92.08,91.6699797109,-0.41002028906
340632.1465,3832742.8625,91.62,91.8865173596,0.266517359593
340633.69625,3832747.27,92.33,91.6865430032,-0.64345699678
340635.190125,3832751.51875,92.1,91.6330619331,-0.466938066889
340636.701375,3832755.81875,92.15,91.6486073277,-0.501392672305
340638.263,3832760.26375,92.35,91.7122523527,-0.637747647261
340639.77275,3832764.56125,91.54,91.6419677854,0.101967785374
340641.294625,3832768.88875,90.53,91.7148885507,1.18488855071
340642.834375,3832773.27,91.0,91.5041245537,0.504124553655
340644.344,3832777.56625,92.69,91.5713358784,-1.11866412164
340645.861375,3832781.88375,92.38,91.6368448521,-0.743155147926
340647.391875,3832785.8825,91.97,91.6219056639,-0.348094336072
340650.44125,3832794.5775,91.53,91.7557906868,0.225790686807
340651.993875,3832799.00375,91.67,91.6428102444,-0.0271897556147
340606.530125,3832679.2425,91.63,91.5363400406,-0.093659959448
340608.10625,3832683.705,91.58,91.5784466683,-0.00155333174943
340609.595375,3832687.9175,91.35,91.3407037844,-0.00929621558797
340611.088,3832692.145,92.71,91.7137878171,-0.996212182874
340612.628125,3832696.50375,91.47,91.6821987658,0.212198765756
340614.112375,3832700.7025,90.9,91.6787881728,0.778788172803
340615.668875,3832705.10625,91.78,91.3209349514,-0.459065048605
340617.252125,3832709.585,93.07,91.528346838,-1.541653162
340618.78075,3832713.91375,89.49,91.4768550538,1.98685505377
340620.303,3832718.2225,92.02,91.7872691348,-0.232730865174
340621.81575,3832722.505,91.74,91.7521497779,0.0121497778901
340623.33925,3832726.81875,90.94,91.798299955,0.858299955022
340624.8045,3832730.965,91.37,91.6062708444,0.236270844441
340627.81625,3832739.4875,90.55,91.3912117708,0.841211770776
340629.34825,3832743.825,90.58,91.4513336736,0.871333673573
340632.39275,3832752.44375,91.5,91.5004010105,0.000401010489071
340633.916125,3832756.7525,91.56,91.7802336725,0.220233672482
340635.48925,3832761.205,91.4,91.5643260087,0.164326008719
340636.992875,3832765.46125,91.03,91.6248138191,0.594813819121
340640.081375,3832774.2025,92.51,91.625715779,-0.884284220989
340643.126125,3832782.82,91.26,91.4729788925,0.212978892522
340603.900875,3832680.13625,91.51,91.7448639401,0.234863940119
340605.456875,3832684.5825,91.42,91.9254054275,0.505405427504
340606.934875,3832688.8025,91.06,91.7623542303,0.702354230259
340608.442375,3832693.11125,90.57,91.632974191,1.06297419103
340611.386375,3832701.52,91.73,91.7396060163,0.00960601629082
340612.9255,3832705.915,90.97,91.6840228473,0.714022847338
340614.522625,3832710.47875,92.41,91.9716348368,-0.438365163187
340616.036375,3832714.8025,92.11,91.7619149111,-0.348085088892
340617.548,3832719.1225,90.62,91.5264659237,0.906465923718
340622.01825,3832731.89,91.87,91.6802320829,-0.189767917075
340623.51475,3832736.1675,93.07,92.3116376943,-0.758362305683
340625.029875,3832740.49625,91.05,91.7348811263,0.684881126344
340626.547375,3832744.83,92.44,91.769408217,-0.670591782992
340628.077875,3832749.2025,92.01,91.7012171742,-0.30878282576
340629.545,3832753.395,90.89,91.6812452226,0.791245222603
340631.045875,3832757.68125,91.33,91.4045692181,0.0745692180631
340632.6275,3832762.2,92.37,91.523558396,-0.84644160398
340634.108,3832766.42875,91.75,91.5003786996,-0.249621300387
340635.585875,3832770.64875,92.25,91.6498651502,-0.600134849833
340638.673,3832779.4675,92.64,91.7085992721,-0.931400727858
340640.1695,3832783.7425,93.06,91.5888796758,-1.47112032419
340600.827875,3832681.2025,91.33,91.4472056985,0.117205698452
340602.39125,3832685.6525,93.07,91.7669737804,-1.30302621957
340603.884875,3832689.905,92.36,91.7592586535,-0.600741346541
340605.398375,3832694.2125,90.36,91.5967511681,1.23675116808
340606.91175,3832698.52125,91.28,91.6742244585,0.39422445851
340608.364625,3832702.655,91.07,91.6916692415,0.621669241534
340609.915625,3832707.07125,93.25,91.8084879137,-1.4415120863
340611.495875,3832711.5675,91.71,91.7723938623,0.0623938623239
340613.004875,3832715.8625,91.99,92.0504774173,0.0604774172519
340616.065,3832724.57,91.15,91.5279587288,0.377958728805
340619.016625,3832732.97375,91.5,91.5444108728,0.0444108727652
340620.501375,3832737.19875,91.83,91.5109402944,-0.319059705592
340622.017875,3832741.515,91.84,91.7246964847,-0.115303515306
340625.0645,3832750.1875,90.62,91.7780214875,1.15802148749
340626.571125,3832754.47375,91.31,91.6155563573,0.305556357348
340628.077625,3832758.75875,91.56,91.6351062672,0.07510626717
340631.117,3832767.4125,91.3,91.4528307411,0.152830741113
340635.702875,3832780.4625,92.76,91.8759973727,-0.884002627295
340637.219875,3832784.78125,91.19,91.6599622324,0.469962232448
340598.253625,3832681.97625,92.01,91.4046553899,-0.605344610075
340599.815125,3832686.42625,91.97,91.4124788979,-0.5575211021
340601.292,3832690.63375,89.93,91.3833744479,1.45337444792
340604.326375,3832699.28125,90.97,91.4212023447,0.451202344653
340607.30625,3832707.77,91.44,91.3083390406,-0.131660959406
340608.901875,3832712.3175,91.33,91.2700859195,-0.0599140805089
340610.409375,3832716.61375,90.81,91.1545825437,0.344582543721
340613.475,3832725.35,92.21,91.2921904449,-0.917809555057
340614.98225,3832729.64875,91.61,91.486558507,-0.123441492963
340617.895625,3832737.95,91.65,91.2641706762,-0.385829323763
340619.404625,3832742.2475,90.46,91.2511429657,0.791142965723
340620.92975,3832746.59625,92.65,92.2782248638,-0.371775136182
340622.463625,3832750.9675,90.68,91.3796344701,0.699634470145
340625.440875,3832759.45,89.63,91.3335498048,1.70354980483
340627.013375,3832763.9325,91.26,91.2654394988,0.00543949880566
340628.515,3832768.21125,92.4,91.3627824609,-1.03721753906
340630.021375,3832772.50375,91.18,91.3749882075,0.194988207527
340633.093,3832781.2575,92.1,91.528388151,-0.571611849028
340634.603625,3832785.5575,91.44,91.4924035131,0.0524035131475
340618.14425,3832747.5375,91.16,91.233621837,0.0736218369991
340619.676,3832751.90375,90.97,91.2066957391,0.236695739074
340625.723,3832769.14375,91.67,91.415898392,-0.254101608027
340627.228375,3832773.43375,91.53,91.1981563868,-0.331843613249
340628.788875,3832777.8825,90.83,91.5117059454,0.681705945436
340630.301,3832782.19375,91.89,91.5591048672,-0.330895132806
