gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.56675,3832768.1525,73.94,71.3497383487,-2.59026165131
340658.10225,3832772.5125,70.39,73.3470715928,2.95707159285
340659.613625,3832776.8025,72.39,70.396795338,-1.99320466202
340661.128625,3832780.90125,81.01,74.1795870877,-6.83041291228
340662.62325,3832785.15625,78.85,75.2010419696,-3.64895803041
340664.142625,3832789.4725,67.75,70.2479293635,2.49792936351
340665.680375,3832793.84625,81.49,76.5500887831,-4.9399112169
340616.063625,3832661.39375,66.47,71.2771851899,4.80718518991
340617.624,3832665.83625,69.28,70.1784811093,0.8984811093
340619.142,3832670.15625,71.11,70.1100478052,-0.999952194841
340620.484625,3832674.4975,71.33,70.1825218799,-1.14747812007
340622.028,3832678.8825,74.06,72.4062605195,-1.65373948048
340623.525625,3832683.13625,67.96,71.2403751389,3.28037513894
340625.046625,3832687.45625,67.52,70.6227025289,3.10270252888
340626.593625,3832691.85,72.98,71.483583671,-1.496416329
340628.068,3832696.04,72.73,70.3438858074,-2.38611419259
340629.59,3832700.36,70.37,69.5108469133,-0.859153086749
340631.148375,3832704.7875,84.62,70.716732795,-13.903267205
340632.675125,3832709.12375,77.44,69.1906074907,-8.24939250935
340634.18875,3832713.4225,70.49,71.6039974993,1.11399749931
340635.683,3832717.67,71.01,70.6404541579,-0.369545842093
340637.205625,3832721.99,74.0,72.5923846329,-1.40761536711
340638.688,3832726.2025,85.72,75.7664610942,-9.95353890579
340640.189625,3832730.4675,74.84,71.3828956355,-3.45710436449
340641.699,3832734.75625,72.82,70.8785382044,-1.94146179557
340643.21625,3832739.0625,76.49,75.3666508153,-1.12334918474
340644.764,3832743.4625,72.29,75.5256171724,3.23561717236
340646.281,3832747.77,79.32,73.4909565884,-5.82904341161
340647.784,3832752.03875,70.16,70.6902999622,0.530299962188
340649.33275,3832756.4375,76.79,73.8817913843,-2.90820861574
340652.367,3832765.05625,80.98,75.9360668534,-5.04393314659
340653.908875,3832769.43625,70.69,75.6698040591,4.97980405913
340655.43,3832773.75625,87.11,75.0018687186,-12.1081312814
340656.929,3832778.0125,73.81,71.2083702443,-2.60162975574
340658.457625,3832782.05,75.03,70.0208704311,-5.00912956885
340659.977375,3832786.37,78.99,73.4626327262,-5.52736727377
340661.493,3832790.6825,65.75,71.8247751029,6.07477510293
340663.024375,3832795.04375,73.11,77.4738626256,4.36386262563
340613.23575,3832662.39625,71.65,71.9029399291,0.252939929106
340614.796375,3832666.8475,73.24,72.492025279,-0.747974721041
340616.304125,3832671.15,74.9,71.6917754705,-3.20822452955
340617.650875,3832675.42875,65.01,72.7552380537,7.74523805371
340619.187375,3832679.80625,73.68,70.7195884086,-2.96041159138
340620.686375,3832684.0725,76.59,69.6057142918,-6.98428570821
340622.216,3832688.43,68.19,70.0768322288,1.88683222885
340623.75,3832692.79875,71.5,73.2110368086,1.71103680859
340625.220125,3832696.9875,75.82,71.5821420042,-4.2378579958
340626.743125,3832701.32375,73.94,73.3640708286,-0.57592917136
340628.271125,3832705.675,71.92,73.4774888255,1.55748882554
340629.78525,3832709.9875,75.5,70.3041823608,-5.19581763915
340631.33475,3832714.4,67.96,70.0711218238,2.11112182381
340632.895,3832718.8475,72.6,73.2563744585,0.656374458469
340634.4145,3832723.175,73.21,70.6440904935,-2.56590950654
340635.84725,3832727.25375,77.44,72.7335650429,-4.70643495707
340637.315125,3832731.43375,82.01,72.0774795016,-9.93252049845
340638.805625,3832735.68,73.93,72.7941466275,-1.13585337255
340640.33175,3832740.02625,67.4,74.6534431122,7.25344311215
340641.882375,3832744.4425,71.52,75.278585302,3.75858530202
340644.821875,3832752.81125,72.76,75.9952532338,3.23525323379
340646.4035,3832757.31625,75.5,75.6018740576,0.101874057575
340647.97725,3832761.80125,68.69,70.4317102329,1.74171023285
340649.515375,3832766.18375,68.48,75.1527025506,6.67270255063
340651.044625,3832770.5375,78.52,71.6529344027,-6.86706559734
340652.5265,3832774.7575,78.3,72.5527002828,-5.74729971721
340654.004125,3832778.96625,66.95,72.2958735716,5.34587357157
340655.521625,3832783.03,67.62,69.8272832831,2.20728328308
340657.052125,3832787.39375,68.72,71.9486362632,3.22863626317
340658.55675,3832791.685,80.32,75.8298344593,-4.49016554073
340660.073125,3832796.0125,83.89,72.4967976628,-11.3932023372
340610.547125,3832663.24375,68.82,73.9224682762,5.10246827625
340612.118125,3832667.71875,76.61,73.0582251789,-3.5517748211
340613.646,3832672.0675,68.96,70.5912950847,1.63129508469
340614.965625,3832676.32125,67.68,72.5925242881,4.91252428812
340616.48875,3832680.6525,70.37,71.4822833322,1.11228333219
340617.996625,3832684.9375,71.16,73.8001764228,2.6401764228
340619.537875,3832689.32125,62.93,72.6150679435,9.68506794352
340621.106625,3832693.77875,68.91,69.8760214893,0.966021489256
340622.555875,3832697.9,83.69,74.8992064549,-8.79079354515
340624.027,3832702.07875,73.99,73.4506343917,-0.539365608334
340625.605375,3832706.57,71.38,70.8148384073,-0.565161592652
340627.147625,3832710.95375,68.81,71.2962126186,2.48621261861
340628.64725,3832715.21625,84.16,71.338425134,-12.821574866
340630.185,3832719.59,70.33,73.8800653307,3.55006533074
340631.71875,3832723.94875,67.86,70.4567013735,2.59670137352
340633.173875,3832728.085,87.32,72.9524450866,-14.3675549134
340634.65825,3832732.305,78.21,73.0584404724,-5.15155952758
340636.123875,3832736.47,94.9,72.2784110012,-22.6215889988
340637.669375,3832740.865,72.04,78.0015798963,5.96157989633
340639.241,3832745.3325,71.32,73.1606459646,1.84064596462
340640.75175,3832749.62625,91.06,74.5816535029,-16.4783464971
340642.245375,3832753.87,74.66,76.597804468,1.93780446803
340643.80725,3832758.3125,67.75,69.5569466471,1.80694664713
340645.3425,3832762.67625,64.71,71.5670704881,6.85707048812
340646.855875,3832766.97875,73.81,75.793820343,1.98382034301
340648.389875,3832771.34,68.68,71.9547559887,3.2747559887
340649.91325,3832775.67,69.49,73.4274424763,3.93744247631
340652.928375,3832783.9475,86.84,75.3694141478,-11.4705858522
340654.479125,3832788.35875,71.68,73.250539615,1.57053961497
340655.99875,3832792.69125,70.92,70.8932827685,-0.0267172314878
340657.538625,3832797.07375,71.14,74.1015625411,2.96156254107
340607.779,3832664.17125,69.08,72.235914126,3.15591412596
340609.35375,3832668.65875,66.11,72.2987795173,6.18877951731
340610.868875,3832672.98125,69.89,70.3661716878,0.476171687798
340612.205625,3832677.325,66.9,69.5903016984,2.69030169845
340613.753125,3832681.73,65.84,70.4337557286,4.59375572856
340615.2385,3832685.955,72.84,69.8326983021,-3.00730169795
340616.778375,3832690.3375,67.74,70.1252689356,2.38526893557
340618.323625,3832694.73375,67.3,71.2720790509,3.97207905093
340619.778375,3832698.8725,68.31,71.8737994268,3.56379942676
340621.287375,3832703.165,67.89,71.15273108,3.26273107997
340622.86475,3832707.6525,76.52,73.0796888774,-3.4403111226
340624.396625,3832712.01,76.08,69.2030171419,-6.87698285813
340625.90075,3832716.29,65.83,70.3530981884,4.52309818841
340627.42075,3832720.615,67.29,70.0678206246,2.77782062464
340628.9315,3832724.91,65.22,70.5215201541,5.30152015413
340630.395,3832729.075,66.69,70.0955372029,3.40553720294
340631.888375,3832733.32375,69.56,71.3559237555,1.79592375555
340633.418375,3832737.67875,64.72,69.9360645904,5.21606459043
340634.9465,3832742.025,69.15,69.8120063043,0.662006304274
340636.462125,3832746.33875,88.79,75.4031948832,-13.3868051168
340637.95825,3832750.59125,83.31,73.4091273532,-9.90087264685
340639.458375,3832754.86125,83.17,69.3310205348,-13.8389794652
340641.01425,3832759.2875,71.18,73.3520802075,2.17208020749
340642.52075,3832763.575,78.12,74.8491003418,-3.2708996582
340644.036125,3832767.88625,73.37,73.0861622429,-0.283837757059
340645.585875,3832772.295,72.58,73.8813790829,1.30137908293
340647.09425,3832776.585,87.01,74.6585085593,-12.3514914407
340648.617,3832780.9175,66.68,72.5196965526,5.83969655262
340650.159625,3832784.9875,69.8,70.0908187442,0.290818744229
340651.685875,3832789.33625,71.54,74.6103989734,3.07039897337
340653.209625,3832793.6825,71.13,73.0952368216,1.96523682159
340654.72975,3832798.01,71.08,74.3506823565,3.27068235652
340605.045625,3832665.13125,75.37,73.1709769101,-2.19902308989
340606.630375,3832669.6475,72.1,69.2228924192,-2.8771075808
340608.150375,3832673.9825,69.57,73.6491636251,4.0791636251
340609.4685,3832678.33625,73.14,73.8931608237,0.753160823669
340611.022125,3832682.75625,80.06,70.1284249432,-9.93157505683
340612.509625,3832686.98875,69.35,72.1603409758,2.81034097577
340614.016625,3832691.27875,65.54,74.0161448522,8.4761448522
340616.998875,3832699.765,71.57,70.3935644023,-1.17643559774
340618.518,3832704.08625,65.97,71.7126956071,5.74269560709
340620.100375,3832708.585,69.61,74.636727579,5.02672757898
340621.615375,3832712.8975,86.53,70.9534136897,-15.5765863103
340623.125625,3832717.195,80.65,71.1285210782,-9.52147892184
340624.6535,3832721.5425,66.27,72.7936589493,6.5236589493
340626.1835,3832725.8975,71.15,71.6146756378,0.464675637836
340627.64125,3832730.045,70.66,70.6487661326,-0.0112338674462
340629.127875,3832734.2725,64.22,71.3514119065,7.13141190647
340630.627125,3832738.54,67.14,74.2766756218,7.13667562179
340632.1465,3832742.8625,71.34,70.731318351,-0.608681649003
340633.69625,3832747.27,72.71,72.9810579045,0.271057904529
340635.190125,3832751.51875,69.08,75.3413402028,6.26134020277
340636.701375,3832755.81875,67.01,76.027379365,9.01737936496
340638.263,3832760.26375,63.9,71.4667598672,7.56675986721
340639.77275,3832764.56125,73.23,73.8351921442,0.605192144225
340641.294625,3832768.88875,82.03,73.4987298723,-8.53127012767
340642.834375,3832773.27,93.98,75.2495862033,-18.7304137967
340644.344,3832777.56625,63.81,71.6200498784,7.81004987835
340645.861375,3832781.88375,71.29,69.9269607513,-1.36303924874
340647.391875,3832785.8825,68.02,73.2588269865,5.23882698649
340650.44125,3832794.5775,69.42,70.2727691981,0.852769198082
340651.993875,3832799.00375,70.3,71.9974778874,1.69747788737
340606.530125,3832679.2425,65.84,70.042716443,4.202716443
340608.10625,3832683.705,67.73,69.3116631931,1.58166319306
340609.595375,3832687.9175,69.84,70.5177898967,0.67778989667
340611.088,3832692.145,61.79,70.9811268329,9.1911268329
340612.628125,3832696.50375,69.35,69.9989856176,0.648985617624
340614.112375,3832700.7025,69.44,68.9907111848,-0.449288815156
340615.668875,3832705.10625,68.86,71.3018515141,2.44185151414
340617.252125,3832709.585,68.95,69.4689229887,0.51892298873
340618.78075,3832713.91375,78.55,70.2407188329,-8.30928116715
340620.303,3832718.2225,78.58,68.7438378692,-9.83616213076
340621.81575,3832722.505,64.37,69.8685388794,5.49853887945
340623.33925,3832726.81875,68.38,69.2714506973,0.891450697349
340624.8045,3832730.965,67.58,69.9202217163,2.34022171633
340627.81625,3832739.4875,72.41,70.9095765966,-1.50042340337
340629.34825,3832743.825,71.13,70.2049317143,-0.925068285651
340632.39275,3832752.44375,69.12,69.6112319765,0.491231976497
340633.916125,3832756.7525,67.59,68.9097090273,1.31970902733
340635.48925,3832761.205,68.21,70.1938474084,1.98384740837
340636.992875,3832765.46125,69.98,69.8456605592,-0.134339440824
340640.081375,3832774.2025,67.18,71.2847524404,4.10475244041
340643.126125,3832782.82,69.71,70.4143325485,0.704332548492
340603.900875,3832680.13625,67.76,69.6294331983,1.86943319833
340605.456875,3832684.5825,69.95,68.9789558142,-0.971044185799
340606.934875,3832688.8025,67.0,69.4475197319,2.44751973189
340608.442375,3832693.11125,70.97,72.5156231911,1.54562319113
340611.386375,3832701.52,71.91,68.9727964822,-2.93720351777
340612.9255,3832705.915,68.85,68.9953417555,0.145341755484
340614.522625,3832710.47875,69.54,69.6286817069,0.0886817068537
340616.036375,3832714.8025,74.02,69.3177722298,-4.70222777015
340617.548,3832719.1225,78.13,69.7217261933,-8.40827380675
340622.01825,3832731.89,69.1,68.9133744019,-0.186625598093
340623.51475,3832736.1675,65.4,69.3703980153,3.97039801535
340625.029875,3832740.49625,81.09,70.5104304528,-10.5795695472
340626.547375,3832744.83,69.9,68.9885541556,-0.91144584437
340628.077875,3832749.2025,65.92,69.3325382812,3.41253828115
340629.545,3832753.395,68.5,70.8362611354,2.33626113543
340631.045875,3832757.68125,68.27,69.7752163507,1.50521635065
340632.6275,3832762.2,64.33,70.8334470155,6.50344701554
340634.108,3832766.42875,69.6,71.6964695805,2.09646958051
340635.585875,3832770.64875,69.04,70.2189159156,1.17891591561
340638.673,3832779.4675,61.51,70.368692535,8.85869253505
340640.1695,3832783.7425,70.02,69.6951170355,-0.324882964451
340600.827875,3832681.2025,70.77,69.160570988,-1.60942901202
340602.39125,3832685.6525,66.39,69.1273869563,2.73738695632
340603.884875,3832689.905,68.72,69.6492727876,0.929272787648
340605.398375,3832694.2125,74.6,70.0014899086,-4.59851009136
340606.91175,3832698.52125,68.24,69.1875676929,0.94756769291
340608.364625,3832702.655,65.87,70.2131896588,4.34318965882
340609.915625,3832707.07125,68.48,71.619552063,3.13955206296
340611.495875,3832711.5675,67.57,68.7198135157,1.14981351568
340613.004875,3832715.8625,65.6,70.6932695305,5.09326953053
340616.065,3832724.57,68.17,69.7801450551,1.61014505514
340619.016625,3832732.97375,69.1,70.3580225401,1.25802254008
340620.501375,3832737.19875,68.66,71.3605086918,2.70050869182
340622.017875,3832741.515,70.45,68.2881484803,-2.16185151965
340625.0645,3832750.1875,69.9,69.3940371869,-0.505962813098
340626.571125,3832754.47375,69.15,70.3724249077,1.22242490771
340628.077625,3832758.75875,68.51,69.9454331291,1.43543312909
340631.117,3832767.4125,70.62,70.5844638508,-0.0355361491863
340635.702875,3832780.4625,64.91,70.6219728286,5.71197282859
340637.219875,3832784.78125,70.19,69.287261545,-0.902738455025
340598.253625,3832681.97625,69.31,73.9702519122,4.6602519122
340599.815125,3832686.42625,73.49,72.8518726303,-0.638127369693
340601.292,3832690.63375,71.89,73.5342693097,1.64426930969
340604.326375,3832699.28125,77.09,72.2521556775,-4.83784432255
340607.30625,3832707.77,74.33,72.5005532572,-1.82944674275
340608.901875,3832712.3175,70.23,74.2538079401,4.02380794014
340610.409375,3832716.61375,82.7,72.50816729,-10.19183271
340613.475,3832725.35,70.64,75.3194800601,4.67948006014
340614.98225,3832729.64875,91.21,72.8579355748,-18.3520644252
340617.895625,3832737.95,76.12,73.8820034427,-2.23799655726
340619.404625,3832742.2475,80.1,73.2620001549,-6.83799984505
340620.92975,3832746.59625,67.13,72.6145587024,5.48455870237
340622.463625,3832750.9675,73.12,73.3944825724,0.274482572411
340625.440875,3832759.45,77.73,71.846024997,-5.883975003
340627.013375,3832763.9325,69.07,75.2544765176,6.18447651764
340628.515,3832768.21125,67.99,73.6300509638,5.64005096384
340630.021375,3832772.50375,69.02,73.7233105115,4.70331051149
340633.093,3832781.2575,71.67,73.0581092879,1.38810928788
340634.603625,3832785.5575,69.61,73.6959367963,4.08593679627
340618.14425,3832747.5375,73.71,74.3437570861,0.633757086114
340619.676,3832751.90375,80.07,74.1211912401,-5.94880875987
340625.723,3832769.14375,72.08,73.7010636573,1.62106365731
340627.228375,3832773.43375,70.19,75.7635114542,5.57351145421
340628.788875,3832777.8825,80.25,73.112084627,-7.13791537301
340630.301,3832782.19375,67.21,72.2809897138,5.07098971384
