gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,68.4689725462,0.678972546204
340655.017375,3832763.75125,71.54,69.1700240367,-2.36997596325
340656.56675,3832768.1525,68.85,64.927376829,-3.92262317102
340658.10225,3832772.5125,63.11,67.2261594257,4.11615942574
340659.613625,3832776.8025,67.38,64.2909332498,-3.08906675024
340661.128625,3832780.90125,72.78,68.3086499804,-4.47135001961
340662.62325,3832785.15625,70.41,68.49223735,-1.91776264998
340664.142625,3832789.4725,65.7,65.0131767365,-0.686823263477
340665.680375,3832793.84625,72.31,69.2452470289,-3.06475297113
340616.063625,3832661.39375,61.45,64.8149079192,3.36490791919
340617.624,3832665.83625,57.64,60.4590041884,2.81900418835
340619.142,3832670.15625,65.1,65.4108802747,0.310880274696
340620.484625,3832674.4975,66.79,64.7696076174,-2.0203923826
340622.028,3832678.8825,68.54,65.9928699777,-2.54713002232
340623.525625,3832683.13625,63.51,64.9728478973,1.46284789725
340625.046625,3832687.45625,63.17,65.4354406067,2.26544060673
340626.593625,3832691.85,66.37,65.6259377148,-0.744062285198
340628.068,3832696.04,66.41,65.0121249435,-1.39787505649
340629.59,3832700.36,64.17,64.7619466256,0.591946625591
340631.148375,3832704.7875,71.73,64.6513294396,-7.07867056043
340632.675125,3832709.12375,70.28,64.1664257241,-6.11357427594
340634.18875,3832713.4225,65.07,65.5012834494,0.431283449411
340635.683,3832717.67,59.5,65.4558280155,5.95582801555
340637.205625,3832721.99,68.78,66.338649035,-2.44135096495
340638.688,3832726.2025,76.04,67.949850902,-8.09014909796
340640.189625,3832730.4675,68.77,65.3551117463,-3.4148882537
340641.699,3832734.75625,67.05,65.0875752786,-1.96242472141
340643.21625,3832739.0625,69.64,67.8693178835,-1.77068211654
340644.764,3832743.4625,66.32,69.6014961987,3.28149619868
340646.281,3832747.77,73.16,67.3908052817,-5.76919471829
340647.784,3832752.03875,68.76,65.7762952639,-2.98370473613
340649.33275,3832756.4375,67.64,66.9712407007,-0.668759299272
340652.367,3832765.05625,80.03,69.1600851455,-10.8699148545
340653.908875,3832769.43625,64.02,69.9606540134,5.94065401343
340655.43,3832773.75625,75.7,68.4484213337,-7.25157866626
340656.929,3832778.0125,69.11,65.8783979058,-3.23160209421
340658.457625,3832782.05,62.43,64.8935647355,2.46356473551
340659.977375,3832786.37,69.84,67.831895798,-2.00810420198
340661.493,3832790.6825,62.63,65.8314570666,3.20145706662
340663.024375,3832795.04375,68.11,70.8930651844,2.78306518435
340613.23575,3832662.39625,64.18,65.8798732277,1.69987322772
340614.796375,3832666.8475,67.8,66.2731510648,-1.52684893521
340616.304125,3832671.15,65.18,64.7482942413,-0.431705758704
340617.650875,3832675.42875,62.37,66.5004494142,4.13044941422
340619.187375,3832679.80625,68.21,65.2502786433,-2.95972135674
340620.686375,3832684.0725,68.26,64.4068653299,-3.85313467007
340622.216,3832688.43,63.25,64.7723788084,1.52237880842
340623.75,3832692.79875,67.58,66.1732884735,-1.40671152649
340625.220125,3832696.9875,70.17,65.9005977867,-4.26940221329
340626.743125,3832701.32375,71.55,67.4738546292,-4.07614537077
340628.271125,3832705.675,64.33,66.6677133836,2.33771338356
340629.78525,3832709.9875,69.37,65.3518588497,-4.01814115035
340631.33475,3832714.4,64.28,64.8658215741,0.585821574119
340632.895,3832718.8475,73.04,67.3130038787,-5.7269961213
340634.4145,3832723.175,69.98,64.4566022046,-5.52339779543
340635.84725,3832727.25375,67.58,65.5090023834,-2.0709976166
340637.315125,3832731.43375,73.81,66.1356309935,-7.67436900648
340638.805625,3832735.68,68.36,67.5229918904,-0.837008109589
340640.33175,3832740.02625,63.9,67.742514902,3.84251490203
340641.882375,3832744.4425,64.07,69.523141471,5.453141471
340644.821875,3832752.81125,67.26,70.089297633,2.82929763297
340646.4035,3832757.31625,69.21,68.4793831472,-0.730616852791
340647.97725,3832761.80125,65.54,65.5448703028,0.00487030280489
340649.515375,3832766.18375,65.61,69.3946529847,3.78465298474
340651.044625,3832770.5375,67.88,64.7953187468,-3.08468125323
340652.5265,3832774.7575,71.67,66.7072642356,-4.96273576441
340654.004125,3832778.96625,63.89,66.851869158,2.96186915797
340655.521625,3832783.03,63.64,64.1911721911,0.551172191083
340657.052125,3832787.39375,59.91,65.5332533193,5.62325331925
340658.55675,3832791.685,70.59,67.8060763526,-2.78392364743
340660.073125,3832796.0125,71.16,66.6544942899,-4.50550571011
340610.547125,3832663.24375,66.02,67.2229369907,1.20293699073
340612.118125,3832667.71875,70.01,66.9972664424,-3.01273355762
340613.646,3832672.0675,65.35,65.1837490223,-0.166250977726
340614.965625,3832676.32125,61.0,65.775042996,4.77504299603
340616.48875,3832680.6525,67.1,66.1280145614,-0.971985438565
340617.996625,3832684.9375,67.73,67.2033097248,-0.526690275164
340619.537875,3832689.32125,59.82,66.3168842597,6.4968842597
340621.106625,3832693.77875,64.6,65.3655902624,0.765590262374
340622.555875,3832697.9,74.53,67.0517439551,-7.47825604494
340624.027,3832702.07875,66.63,66.9602633187,0.330263318714
340625.605375,3832706.57,68.11,65.4838343657,-2.62616563426
340627.147625,3832710.95375,66.8,66.2375078113,-0.562492188653
340628.64725,3832715.21625,73.24,66.1579859448,-7.08201405516
340630.185,3832719.59,65.62,67.3922243972,1.77222439718
340631.71875,3832723.94875,59.99,65.3359601455,5.34596014549
340633.173875,3832728.085,74.83,66.7105163983,-8.1194836017
340634.65825,3832732.305,70.64,67.5988559794,-3.04114402059
340636.123875,3832736.47,81.3,67.2189834425,-14.0810165575
340637.669375,3832740.865,64.67,69.2068899707,4.53688997075
340639.241,3832745.3325,66.94,67.3195067022,0.37950670219
340640.75175,3832749.62625,79.89,68.5054756723,-11.3845243277
340642.245375,3832753.87,68.69,68.4628923075,-0.227107692456
340643.80725,3832758.3125,64.63,64.5558742565,-0.0741257435019
340645.3425,3832762.67625,61.26,65.5455518079,4.28555180792
340646.855875,3832766.97875,66.48,67.550487705,1.07048770499
340648.389875,3832771.34,65.44,66.8105954209,1.37059542092
340649.91325,3832775.67,66.94,66.9413838668,0.00138386675206
340652.928375,3832783.9475,74.53,69.0249147353,-5.50508526466
340654.479125,3832788.35875,63.51,66.4932950602,2.98329506017
340655.99875,3832792.69125,59.37,60.747929945,1.37792994503
340657.538625,3832797.07375,65.41,67.7821197176,2.3721197176
340607.779,3832664.17125,62.84,65.5542739202,2.71427392024
340609.35375,3832668.65875,64.29,66.0952623082,1.80526230819
340610.868875,3832672.98125,63.76,65.4734015059,1.71340150593
340612.205625,3832677.325,65.09,63.7787577806,-1.31124221939
340613.753125,3832681.73,62.52,65.3322345164,2.81223451639
340615.2385,3832685.955,67.47,65.2651838325,-2.20481616751
340616.778375,3832690.3375,64.74,63.7513884163,-0.988611583708
340618.323625,3832694.73375,64.95,65.4817476327,0.531747632709
340619.778375,3832698.8725,65.51,64.4402186471,-1.06978135295
340621.287375,3832703.165,63.93,65.2879788192,1.35797881916
340622.86475,3832707.6525,69.11,67.2639898689,-1.8460101311
340624.396625,3832712.01,69.12,64.8984488928,-4.22155110724
340625.90075,3832716.29,62.62,64.6078515319,1.98785153193
340627.42075,3832720.615,62.64,65.0959074772,2.45590747721
340628.9315,3832724.91,61.67,64.6985252535,3.02852525347
340630.395,3832729.075,63.0,65.0964096582,2.09640965824
340631.888375,3832733.32375,66.32,65.4736124098,-0.84638759016
340633.418375,3832737.67875,57.43,60.9939107214,3.56391072142
340634.9465,3832742.025,65.47,65.1466802906,-0.323319709364
340636.462125,3832746.33875,76.58,67.4987789695,-9.08122103048
340637.95825,3832750.59125,72.98,66.7212057628,-6.25879423716
340639.458375,3832754.86125,77.01,65.8681655571,-11.1418344429
340641.01425,3832759.2875,66.76,66.20458823,-0.555411769956
340642.52075,3832763.575,71.67,69.352976659,-2.31702334101
340644.036125,3832767.88625,68.72,66.8204255834,-1.89957441657
340645.585875,3832772.295,67.95,68.5382718916,0.588271891583
340647.09425,3832776.585,77.12,68.6011297834,-8.51887021657
340648.617,3832780.9175,62.39,65.8907105364,3.50071053636
340650.159625,3832784.9875,59.85,65.4698794302,5.61987943023
340651.685875,3832789.33625,64.7,68.8135325981,4.11353259811
340653.209625,3832793.6825,65.07,67.5827097428,2.51270974285
340654.72975,3832798.01,64.27,68.0002923192,3.73029231924
340605.045625,3832665.13125,68.36,67.4472354989,-0.912764501084
340606.630375,3832669.6475,66.27,64.4395755747,-1.83042442533
340608.150375,3832673.9825,64.97,67.3164067793,2.34640677935
340609.4685,3832678.33625,67.12,67.4352864972,0.315286497215
340611.022125,3832682.75625,73.33,65.0697349582,-8.26026504181
340612.509625,3832686.98875,63.88,65.0378749597,1.1578749597
340614.016625,3832691.27875,61.24,67.5235215848,6.28352158477
340616.998875,3832699.765,64.24,64.2177852918,-0.0222147082256
340618.518,3832704.08625,62.02,66.4518286629,4.43182866292
340620.100375,3832708.585,65.81,67.5691512135,1.75915121348
340621.615375,3832712.8975,75.12,65.4721102122,-9.64788978784
340623.125625,3832717.195,71.62,65.7137368401,-5.90626315986
340624.6535,3832721.5425,60.86,66.4889971414,5.62899714144
340626.1835,3832725.8975,64.68,65.1396475392,0.459647539169
340627.64125,3832730.045,60.79,64.3331935018,3.54319350182
340629.127875,3832734.2725,61.4,65.8896040337,4.48960403372
340630.627125,3832738.54,63.06,68.0597045004,4.99970450037
340632.1465,3832742.8625,64.98,65.025092801,0.0450928010352
340633.69625,3832747.27,68.23,66.203806384,-2.02619361597
340635.190125,3832751.51875,65.15,68.3352237575,3.18522375752
340636.701375,3832755.81875,62.54,69.2278013418,6.6878013418
340638.263,3832760.26375,59.54,65.5640793949,6.02407939494
340639.77275,3832764.56125,66.88,67.42765319,0.547653190027
340641.294625,3832768.88875,72.76,66.3697385398,-6.39026146015
340642.834375,3832773.27,81.57,68.9214668212,-12.6485331788
340644.344,3832777.56625,60.03,65.0145975752,4.98459757521
340645.861375,3832781.88375,67.96,64.691661858,-3.26833814204
340647.391875,3832785.8825,61.42,65.0946990063,3.6746990063
340650.44125,3832794.5775,65.53,64.2304967188,-1.29950328119
340651.993875,3832799.00375,62.06,65.9322776943,3.87227769426
340606.530125,3832679.2425,62.49,65.4479621734,2.95796217336
340608.10625,3832683.705,65.94,65.5040493691,-0.435950630885
340609.595375,3832687.9175,63.97,65.2185974333,1.24859743329
340611.088,3832692.145,56.84,63.9953967308,7.15539673079
340612.628125,3832696.50375,66.06,65.0603655209,-0.999634479121
340614.112375,3832700.7025,67.19,65.2982611082,-1.8917388918
340615.668875,3832705.10625,65.46,64.994047636,-0.465952363971
340617.252125,3832709.585,64.14,65.6078496106,1.46784961055
340618.78075,3832713.91375,66.5,65.7366309259,-0.76336907406
340620.303,3832718.2225,62.35,64.0126970095,1.66269700954
340621.81575,3832722.505,63.98,65.3959254816,1.41592548157
340623.33925,3832726.81875,67.84,65.3418386431,-2.49816135686
340624.8045,3832730.965,66.42,65.6591313096,-0.760868690353
340627.81625,3832739.4875,67.2,65.9051135564,-1.29488644358
340629.34825,3832743.825,68.58,65.7908640012,-2.78913599875
340632.39275,3832752.44375,66.21,65.1534059511,-1.05659404895
340633.916125,3832756.7525,63.36,64.496864556,1.13686455599
340635.48925,3832761.205,65.88,65.7468524463,-0.133147553651
340636.992875,3832765.46125,67.46,64.7872227658,-2.67277723421
340640.081375,3832774.2025,62.58,65.3290698902,2.74906989023
340643.126125,3832782.82,68.54,66.3114826139,-2.22851738613
340603.900875,3832680.13625,66.05,64.8667376602,-1.18326233975
340605.456875,3832684.5825,67.77,64.2539208729,-3.51607912706
340606.934875,3832688.8025,67.22,65.5374475656,-1.68255243437
340608.442375,3832693.11125,60.67,65.5974503935,4.92745039352
340611.386375,3832701.52,66.63,64.6265907283,-2.0034092717
340612.9255,3832705.915,65.69,65.1051281765,-0.584871823519
340614.522625,3832710.47875,64.5,64.0356811436,-0.464318856392
340616.036375,3832714.8025,64.68,65.1627223663,0.482722366321
340617.548,3832719.1225,70.31,65.3810878948,-4.92891210516
340622.01825,3832731.89,65.69,64.8439859533,-0.846014046698
340623.51475,3832736.1675,56.41,61.4228898471,5.0128898471
340625.029875,3832740.49625,73.36,65.7205291507,-7.6394708493
340626.547375,3832744.83,67.15,65.4052851348,-1.7447148652
340628.077875,3832749.2025,63.14,64.7547577259,1.61475772588
340629.545,3832753.395,66.28,65.2747499321,-1.00525006791
340631.045875,3832757.68125,66.56,66.0707606978,-0.489239302234
340632.6275,3832762.2,62.03,65.0826520094,3.05265200937
340634.108,3832766.42875,66.46,65.4769072408,-0.983092759195
340635.585875,3832770.64875,63.66,64.374613093,0.714613093028
340638.673,3832779.4675,58.72,63.9815251178,5.2615251178
340640.1695,3832783.7425,65.28,66.2232885324,0.943288532392
340600.827875,3832681.2025,68.06,65.3326878167,-2.72731218333
340602.39125,3832685.6525,60.7,64.2161012681,3.51610126808
340603.884875,3832689.905,65.27,65.516378624,0.246378623959
340605.398375,3832694.2125,68.75,65.4215431603,-3.3284568397
340606.91175,3832698.52125,66.45,65.8978405551,-0.552159444853
340608.364625,3832702.655,66.28,65.6052652869,-0.674734713118
340609.915625,3832707.07125,58.46,64.6295471762,6.16954717618
340611.495875,3832711.5675,62.03,64.6470147536,2.6170147536
340613.004875,3832715.8625,60.8,64.0708736307,3.27087363072
340616.065,3832724.57,65.96,65.8180033156,-0.141996684447
340619.016625,3832732.97375,62.63,65.4004861025,2.77048610253
340620.501375,3832737.19875,64.98,65.3681126008,0.388112600794
340622.017875,3832741.515,68.05,64.7497446912,-3.30025530884
340625.0645,3832750.1875,64.72,65.2672657746,0.54726577464
340626.571125,3832754.47375,62.89,65.8858154677,2.99581546767
340628.077625,3832758.75875,66.53,65.898251314,-0.631748685999
340631.117,3832767.4125,66.58,65.4925579164,-1.08744208363
340635.702875,3832780.4625,60.89,64.0747275136,3.18472751356
340637.219875,3832784.78125,67.23,65.8975830159,-1.33241698412
340598.253625,3832681.97625,63.15,65.4712261113,2.32122611127
340599.815125,3832686.42625,67.95,65.1616216497,-2.78837835026
340601.292,3832690.63375,68.63,65.0195899426,-3.61041005741
340604.326375,3832699.28125,68.39,64.6757965454,-3.71420345464
340607.30625,3832707.77,66.06,64.8694642707,-1.19053572931
340608.901875,3832712.3175,61.92,64.9317983502,3.0117983502
340610.409375,3832716.61375,61.23,65.2144272464,3.98442724644
340613.475,3832725.35,58.89,65.5708888972,6.68088889723
340614.98225,3832729.64875,72.9,63.844987471,-9.05501252903
340617.895625,3832737.95,63.55,65.5471585062,1.99715850616
340619.404625,3832742.2475,68.89,64.903323475,-3.986676525
340620.92975,3832746.59625,59.13,61.4809138716,2.35091387159
340622.463625,3832750.9675,63.73,65.3470812159,1.61708121592
340625.440875,3832759.45,66.58,64.4240590395,-2.15594096046
340627.013375,3832763.9325,63.33,66.0859718223,2.75597182226
340628.515,3832768.21125,62.55,66.1057176274,3.55571762744
340630.021375,3832772.50375,63.68,65.9043551397,2.22435513968
340633.093,3832781.2575,65.29,66.1696664627,0.879666462736
340634.603625,3832785.5575,69.11,65.0810372366,-4.02896276344
340618.14425,3832747.5375,62.99,65.2789859366,2.28898593656
340619.676,3832751.90375,67.12,65.208200421,-1.911799579
340625.723,3832769.14375,62.08,65.7369100487,3.65691004871
340627.228375,3832773.43375,64.59,65.7288686258,1.13886862576
340628.788875,3832777.8825,68.54,64.4258600302,-4.11413996977
340630.301,3832782.19375,64.45,65.5875112347,1.1375112347
