gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.8983872445,3.36838724454
340655.017375,3832763.75125,32.49,32.8691724031,0.379172403102
340656.56675,3832768.1525,29.22,28.6089878226,-0.611012177436
340658.10225,3832772.5125,34.35,33.2993170477,-1.05068295226
340659.613625,3832776.8025,32.17,32.7712393199,0.601239319942
340661.128625,3832780.90125,34.55,33.8337244865,-0.716275513519
340662.62325,3832785.15625,33.62,33.3319965766,-0.288003423358
340664.142625,3832789.4725,25.66,28.8113869933,3.15138699333
340665.680375,3832793.84625,34.34,34.248459098,-0.0915409019779
340616.063625,3832661.39375,31.62,30.7647090885,-0.855290911476
340617.624,3832665.83625,41.72,35.1319347198,-6.58806528024
340619.142,3832670.15625,31.32,30.2776412474,-1.04235875265
340620.484625,3832674.4975,31.51,28.2364410184,-3.27355898159
340622.028,3832678.8825,30.02,33.3163622704,3.29636227044
340623.525625,3832683.13625,34.56,33.5541570703,-1.00584292966
340625.046625,3832687.45625,34.57,33.274032328,-1.29596767197
340626.593625,3832691.85,37.37,33.7302065139,-3.63979348608
340628.068,3832696.04,34.37,32.2020075693,-2.16799243068
340629.59,3832700.36,25.64,27.7484203127,2.10842031273
340631.148375,3832704.7875,34.87,33.1555778151,-1.71442218487
340632.675125,3832709.12375,32.07,31.0482946772,-1.02170532276
340634.18875,3832713.4225,31.74,33.4652488868,1.7252488868
340635.683,3832717.67,36.68,32.2880971581,-4.39190284192
340637.205625,3832721.99,32.33,33.3638172966,1.03381729656
340638.688,3832726.2025,33.0,32.8545850373,-0.14541496275
340640.189625,3832730.4675,31.21,32.7701108612,1.56011086119
340641.699,3832734.75625,31.24,32.0072176918,0.767217691827
340643.21625,3832739.0625,31.91,32.9825956898,1.07259568978
340644.764,3832743.4625,30.79,33.4700091563,2.68000915632
340646.281,3832747.77,35.51,33.1618426247,-2.34815737532
340647.784,3832752.03875,35.51,33.2091445945,-2.30085540552
340649.33275,3832756.4375,32.38,32.6147600471,0.234760047068
340652.367,3832765.05625,38.15,34.3307611604,-3.81923883963
340653.908875,3832769.43625,30.28,33.0289238097,2.74892380971
340655.43,3832773.75625,38.45,32.5697084403,-5.88029155967
340656.929,3832778.0125,36.07,33.1190933013,-2.95090669874
340658.457625,3832782.05,38.28,31.7813997807,-6.49860021928
340659.977375,3832786.37,34.29,34.1359211788,-0.154078821239
340661.493,3832790.6825,31.35,31.0222325725,-0.327767427464
340663.024375,3832795.04375,39.16,34.3031861208,-4.85681387921
340613.23575,3832662.39625,25.32,33.6537416359,8.33374163587
340614.796375,3832666.8475,38.52,33.5282649237,-4.9917350763
340616.304125,3832671.15,41.99,31.6690455815,-10.3209544185
340617.650875,3832675.42875,34.45,32.6065641695,-1.84343583052
340619.187375,3832679.80625,32.08,32.6559640631,0.575964063144
340620.686375,3832684.0725,36.1,32.2838183612,-3.81618163884
340622.216,3832688.43,25.16,27.0288751704,1.86887517037
340623.75,3832692.79875,37.76,33.1999473675,-4.56005263254
340625.220125,3832696.9875,34.71,33.2783588326,-1.43164116738
340626.743125,3832701.32375,33.17,33.0896167014,-0.0803832985854
340628.271125,3832705.675,33.21,33.9254661661,0.715466166096
340629.78525,3832709.9875,27.81,30.465078284,2.65507828402
340631.33475,3832714.4,24.94,27.5351589176,2.59515891759
340632.895,3832718.8475,35.1,34.2630495848,-0.836950415152
340634.4145,3832723.175,32.89,32.6311425392,-0.258857460752
340635.84725,3832727.25375,32.35,32.8091795751,0.459179575149
340637.315125,3832731.43375,31.53,33.1078699546,1.5778699546
340638.805625,3832735.68,32.21,33.2507720103,1.0407720103
340640.33175,3832740.02625,30.26,32.5192855444,2.25928554438
340641.882375,3832744.4425,31.23,33.4122189385,2.18221893845
340644.821875,3832752.81125,32.34,32.9493179151,0.60931791509
340646.4035,3832757.31625,32.12,33.1522459639,1.03224596394
340647.97725,3832761.80125,28.3,30.0448672699,1.74486726986
340649.515375,3832766.18375,33.36,33.6513647802,0.291364780227
340651.044625,3832770.5375,40.41,28.9068956852,-11.5031043148
340652.5265,3832774.7575,33.28,32.705418918,-0.574581081956
340654.004125,3832778.96625,27.66,33.0172206746,5.35722067462
340655.521625,3832783.03,31.88,32.237350943,0.35735094301
340657.052125,3832787.39375,29.56,33.0139241679,3.45392416786
340658.55675,3832791.685,35.71,34.9923395777,-0.717660422336
340660.073125,3832796.0125,45.11,32.249550221,-12.860449779
340610.547125,3832663.24375,32.65,33.8884566332,1.23845663323
340612.118125,3832667.71875,35.41,33.9605819956,-1.44941800442
340613.646,3832672.0675,39.53,33.5691017164,-5.96089828357
340614.965625,3832676.32125,33.43,32.8752525852,-0.554747414762
340616.48875,3832680.6525,31.0,33.1878620651,2.18786206506
340617.996625,3832684.9375,40.54,33.507121119,-7.03287888097
340619.537875,3832689.32125,35.46,33.4096723549,-2.05032764505
340621.106625,3832693.77875,25.7,29.3941839768,3.69418397676
340622.555875,3832697.9,37.34,33.0497297536,-4.2902702464
340624.027,3832702.07875,33.41,33.9656549768,0.555654976841
340625.605375,3832706.57,27.25,30.9647334774,3.71473347744
340627.147625,3832710.95375,38.52,32.4801803465,-6.03981965351
340628.64725,3832715.21625,35.46,33.179006212,-2.28099378798
340630.185,3832719.59,32.98,33.3590699081,0.379069908089
340631.71875,3832723.94875,30.14,30.7854736316,0.645473631579
340633.173875,3832728.085,36.98,32.9972642276,-3.98273577237
340634.65825,3832732.305,35.55,33.6614129404,-1.88858705956
340636.123875,3832736.47,40.03,32.9905282512,-7.03947174878
340637.669375,3832740.865,30.68,33.0556280747,2.37562807471
340639.241,3832745.3325,28.24,32.6175566714,4.37755667137
340640.75175,3832749.62625,37.74,33.2284887786,-4.51151122136
340642.245375,3832753.87,31.49,32.8579526573,1.36795265729
340643.80725,3832758.3125,29.87,30.3670036197,0.497003619674
340645.3425,3832762.67625,32.72,32.1236104489,-0.596389551084
340646.855875,3832766.97875,31.25,33.2194492903,1.96944929029
340648.389875,3832771.34,29.22,31.0185197548,1.79851975482
340649.91325,3832775.67,33.17,33.6581055651,0.488105565065
340652.928375,3832783.9475,31.55,32.8647780183,1.31477801827
340654.479125,3832788.35875,34.77,32.4983588937,-2.27164110632
340655.99875,3832792.69125,38.26,36.2273607686,-2.03263923143
340657.538625,3832797.07375,32.69,35.5000443857,2.81004438566
340607.779,3832664.17125,33.76,33.1551837715,-0.604816228487
340609.35375,3832668.65875,34.64,33.6124983813,-1.02750161873
340610.868875,3832672.98125,33.21,33.0951121314,-0.114887868561
340612.205625,3832677.325,25.26,31.866791988,6.60679198801
340613.753125,3832681.73,31.46,33.8251856922,2.36518569216
340615.2385,3832685.955,32.08,34.5620699951,2.4820699951
340616.778375,3832690.3375,26.22,30.4111651567,4.19116515668
340618.323625,3832694.73375,25.43,31.6563906022,6.22639060218
340619.778375,3832698.8725,30.54,32.7051728185,2.1651728185
340621.287375,3832703.165,30.25,34.4772320896,4.22723208962
340622.86475,3832707.6525,34.12,34.0590959626,-0.0609040373955
340624.396625,3832712.01,32.98,33.2404532251,0.260453225098
340625.90075,3832716.29,31.67,31.6150235262,-0.054976473794
340627.42075,3832720.615,27.82,30.6569658471,2.83696584714
340628.9315,3832724.91,28.94,30.720185873,1.78018587299
340630.395,3832729.075,28.79,30.6192842025,1.82928420252
340631.888375,3832733.32375,30.3,32.4809501836,2.18095018361
340633.418375,3832737.67875,38.42,37.0192436773,-1.40075632266
340634.9465,3832742.025,25.99,28.0187791713,2.02877917134
340636.462125,3832746.33875,33.27,32.9996874992,-0.270312500755
340637.95825,3832750.59125,35.74,32.8077294743,-2.9322705257
340639.458375,3832754.86125,26.7,26.6957545324,-0.00424546760471
340641.01425,3832759.2875,31.63,32.5108067555,0.880806755497
340642.52075,3832763.575,34.38,33.4307650127,-0.949234987289
340644.036125,3832767.88625,29.25,33.0992752674,3.84927526745
340645.585875,3832772.295,31.06,32.6559134701,1.5959134701
340647.09425,3832776.585,35.28,32.2179704411,-3.06202955887
340648.617,3832780.9175,31.06,32.8037227392,1.74372273924
340650.159625,3832784.9875,26.82,28.7952827757,1.97528277575
340651.685875,3832789.33625,33.45,34.3328122121,0.882812212108
340653.209625,3832793.6825,28.78,34.3152797564,5.53527975642
340654.72975,3832798.01,32.46,33.569784853,1.109784853
340605.045625,3832665.13125,33.92,32.4638004372,-1.45619956284
340606.630375,3832669.6475,32.18,31.1803183744,-0.999681625594
340608.150375,3832673.9825,34.42,33.1737037876,-1.2462962124
340609.4685,3832678.33625,31.23,32.3357235554,1.1057235554
340611.022125,3832682.75625,30.23,31.5669299668,1.33692996677
340612.509625,3832686.98875,30.12,33.3498476212,3.22984762115
340614.016625,3832691.27875,33.26,33.4614065391,0.201406539142
340616.998875,3832699.765,35.14,32.6880299614,-2.45197003864
340618.518,3832704.08625,32.34,32.8041310064,0.464131006382
340620.100375,3832708.585,32.07,33.4887776483,1.41877764832
340621.615375,3832712.8975,34.82,33.4554391385,-1.36456086145
340623.125625,3832717.195,32.34,33.964053957,1.62405395699
340624.6535,3832721.5425,35.27,33.4783487011,-1.79165129891
340626.1835,3832725.8975,28.5,32.5414278282,4.0414278282
340627.64125,3832730.045,29.68,33.3240701925,3.64407019249
340629.127875,3832734.2725,29.22,33.3985627164,4.17856271639
340630.627125,3832738.54,34.92,33.7905814225,-1.12941857754
340632.1465,3832742.8625,31.91,32.0184787314,0.108478731418
340633.69625,3832747.27,34.24,33.4319215034,-0.808078496644
340635.190125,3832751.51875,32.85,32.9121681852,0.0621681852227
340636.701375,3832755.81875,28.64,33.1021393542,4.4621393542
340638.263,3832760.26375,31.36,31.1010618132,-0.258938186753
340639.77275,3832764.56125,31.08,33.4493944538,2.36939445382
340641.294625,3832768.88875,35.55,32.7842838121,-2.7657161879
340642.834375,3832773.27,36.35,31.857423983,-4.49257601703
340644.344,3832777.56625,33.36,31.3904610752,-1.96953892484
340645.861375,3832781.88375,34.1,27.389650884,-6.71034911599
340647.391875,3832785.8825,34.15,32.2075744225,-1.94242557751
340650.44125,3832794.5775,25.52,31.5707793145,6.0507793145
340651.993875,3832799.00375,34.84,33.056174789,-1.78382521101
340606.530125,3832679.2425,26.51,29.316366949,2.80636694904
340608.10625,3832683.705,26.4,27.6092565065,1.20925650646
340609.595375,3832687.9175,25.36,27.5713449341,2.21134493407
340611.088,3832692.145,37.04,31.5742130838,-5.46578691616
340612.628125,3832696.50375,28.02,30.1156052814,2.0956052814
340614.112375,3832700.7025,25.19,28.1715972001,2.98159720012
340615.668875,3832705.10625,24.69,27.217416394,2.52741639404
340617.252125,3832709.585,25.78,28.8892039274,3.10920392737
340618.78075,3832713.91375,30.64,27.1223084893,-3.51769151067
340620.303,3832718.2225,39.08,31.1950818535,-7.88491814648
340621.81575,3832722.505,29.79,26.8602477673,-2.92975223267
340623.33925,3832726.81875,23.67,26.6595355222,2.98953552221
340624.8045,3832730.965,24.27,26.4575291069,2.18752910687
340627.81625,3832739.4875,23.5,25.7769774429,2.27697744287
340629.34825,3832743.825,24.67,26.9997837202,2.32978372022
340632.39275,3832752.44375,28.18,26.4478492171,-1.7321507829
340633.916125,3832756.7525,26.62,27.1114930045,0.491493004532
340635.48925,3832761.205,24.24,28.1935269234,3.95352692344
340636.992875,3832765.46125,22.37,26.7723612774,4.40236127745
340640.081375,3832774.2025,32.29,31.9918536186,-0.298146381362
340643.126125,3832782.82,26.12,26.7884081613,0.66840816125
340603.900875,3832680.13625,25.21,28.4749061764,3.26490617644
340605.456875,3832684.5825,24.35,31.9982923295,7.64829232946
340606.934875,3832688.8025,24.76,28.2799810231,3.51998102307
340608.442375,3832693.11125,39.06,29.6700207577,-9.3899792423
340611.386375,3832701.52,24.29,31.9936347333,7.70363473326
340612.9255,3832705.915,24.45,27.020438446,2.57043844598
340614.522625,3832710.47875,24.19,29.6365057085,5.44650570848
340616.036375,3832714.8025,36.67,29.0925684657,-7.57743153433
340617.548,3832719.1225,28.52,28.2478190186,-0.272180981442
340622.01825,3832731.89,23.59,27.0132891856,3.42328918556
340623.51475,3832736.1675,39.18,36.1142959714,-3.06570402861
340625.029875,3832740.49625,32.74,28.938194673,-3.80180532702
340626.547375,3832744.83,21.5,26.9997837202,5.49978372022
340628.077875,3832749.2025,28.79,27.0277851288,-1.76221487123
340629.545,3832753.395,28.5,28.5281850939,0.0281850939141
340631.045875,3832757.68125,24.26,27.0311980059,2.77119800593
340632.6275,3832762.2,28.67,29.968097475,1.29809747503
340634.108,3832766.42875,27.42,32.7466179675,5.32661796753
340635.585875,3832770.64875,31.58,32.8970850607,1.31708506066
340638.673,3832779.4675,31.26,29.9691889165,-1.29081108353
340640.1695,3832783.7425,22.16,27.2789986223,5.11899862229
340600.827875,3832681.2025,21.21,26.7895320567,5.57953205669
340602.39125,3832685.6525,31.88,26.9633891508,-4.91661084916
340603.884875,3832689.905,25.09,27.0808215347,1.99082153472
340605.398375,3832694.2125,27.93,26.5309543533,-1.39904564671
340606.91175,3832698.52125,25.78,27.126718815,1.34671881504
340608.364625,3832702.655,25.46,28.6245189877,3.16451898771
340609.915625,3832707.07125,40.22,31.9369005585,-8.28309944146
340611.495875,3832711.5675,31.35,29.1028447826,-2.24715521738
340613.004875,3832715.8625,29.76,28.5482111695,-1.21178883046
340616.065,3832724.57,24.16,28.9978820798,4.83788207981
340619.016625,3832732.97375,25.96,28.08943346,2.12943346005
340620.501375,3832737.19875,24.07,28.2425760439,4.17257604391
340622.017875,3832741.515,27.31,28.1240647578,0.814064757817
340625.0645,3832750.1875,26.64,27.3876831065,0.74768310651
340626.571125,3832754.47375,28.01,27.0311980059,-0.978801994071
340628.077625,3832758.75875,23.92,28.434098747,4.51409874702
340631.117,3832767.4125,26.81,27.0432563429,0.233256342942
340635.702875,3832780.4625,31.14,31.4408136176,0.300813617635
340637.219875,3832784.78125,24.19,26.6952420157,2.50524201568
340598.253625,3832681.97625,30.15,33.0803451542,2.93034515421
340599.815125,3832686.42625,42.19,31.5237555238,-10.6662444762
340601.292,3832690.63375,23.0,27.7367925918,4.73679259182
340604.326375,3832699.28125,31.72,33.3431491836,1.62314918363
340607.30625,3832707.77,32.09,32.7682286753,0.678228675342
340608.901875,3832712.3175,28.41,33.8568019669,5.44680196695
340610.409375,3832716.61375,39.18,27.6138243197,-11.5661756803
340613.475,3832725.35,29.3,33.6005028496,4.30050284959
340614.98225,3832729.64875,40.14,33.0443365438,-7.09566345624
340617.895625,3832737.95,38.83,31.953913446,-6.87608655398
340619.404625,3832742.2475,38.08,26.6664701633,-11.4135298367
340620.92975,3832746.59625,34.06,36.3915703616,2.33157036163
340622.463625,3832750.9675,28.62,33.7155274188,5.09552741877
340625.440875,3832759.45,30.38,35.6241423578,5.24414235785
340627.013375,3832763.9325,32.29,32.5652767518,0.275276751821
340628.515,3832768.21125,34.09,33.2387192064,-0.851280793601
340630.021375,3832772.50375,26.28,27.0409339239,0.760933923901
340633.093,3832781.2575,30.59,30.8701199935,0.280119993486
340634.603625,3832785.5575,22.48,32.4327781305,9.95277813054
340618.14425,3832747.5375,41.22,34.7354057002,-6.48459429976
340619.676,3832751.90375,40.43,34.4683446337,-5.9616553663
340625.723,3832769.14375,30.29,27.1356405367,-3.1543594633
340627.228375,3832773.43375,26.01,34.7833569398,8.77335693981
340628.788875,3832777.8825,30.79,32.0288761834,1.23887618341
340630.301,3832782.19375,27.39,30.2734705937,2.88347059373
