gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,16.9856003835,1.6856003835
340653.53,3832759.53,21.75,17.0873903624,-4.66260963763
340655.017375,3832763.75125,1.1,17.0471415295,15.9471415295
340656.56675,3832768.1525,22.97,21.9375502565,-1.03244974346
340658.10225,3832772.5125,15.15,16.4831381699,1.33313816992
340659.613625,3832776.8025,22.75,17.1941183464,-5.55588165363
340661.128625,3832780.90125,-2.54,12.5501778863,15.0901778863
340662.62325,3832785.15625,13.29,16.0957006265,2.80570062654
340664.142625,3832789.4725,26.09,19.7372274743,-6.35277252566
340665.680375,3832793.84625,16.57,14.2066320044,-2.36336799561
340616.063625,3832661.39375,28.83,21.8563134826,-6.97368651744
340617.624,3832665.83625,21.73,25.2898183185,3.55981831846
340619.142,3832670.15625,15.07,22.2345212062,7.16452120619
340620.484625,3832674.4975,29.74,22.3014101425,-7.43858985755
340622.028,3832678.8825,15.29,17.5016601737,2.21166017375
340623.525625,3832683.13625,19.04,18.3859552964,-0.654044703585
340625.046625,3832687.45625,24.71,19.2629234559,-5.44707654411
340626.593625,3832691.85,17.13,16.9380614158,-0.191938584219
340628.068,3832696.04,24.99,19.2857142162,-5.70428578376
340629.59,3832700.36,12.83,22.6372197872,9.80721978723
340631.148375,3832704.7875,26.04,17.7186565105,-8.32134348945
340632.675125,3832709.12375,23.36,22.5368762891,-0.823123710917
340634.18875,3832713.4225,20.53,19.5915124509,-0.938487549125
340635.683,3832717.67,2.99,23.1975513388,20.2075513388
340637.205625,3832721.99,17.8,14.5426043188,-3.2573956812
340638.688,3832726.2025,32.87,18.4127727698,-14.4572272302
340640.189625,3832730.4675,25.3,17.7964282104,-7.50357178965
340641.699,3832734.75625,27.65,23.3722322925,-4.27776770751
340643.21625,3832739.0625,7.88,18.0812532302,10.2012532302
340644.764,3832743.4625,25.08,12.3506733936,-12.7293266064
340646.281,3832747.77,19.35,19.0623749814,-0.287625018594
340647.784,3832752.03875,18.71,18.3021526619,-0.407847338053
340649.33275,3832756.4375,16.51,18.1700324784,1.66003247842
340652.367,3832765.05625,26.6,13.989666132,-12.610333868
340653.908875,3832769.43625,20.72,15.7918590557,-4.92814094429
340655.43,3832773.75625,-15.05,16.9130219618,31.9630219618
340656.929,3832778.0125,-1.84,16.0616856827,17.9016856827
340658.457625,3832782.05,-2.98,21.7991815188,24.7791815188
340659.977375,3832786.37,5.69,12.5435509385,6.85355093849
340661.493,3832790.6825,22.98,19.3747005606,-3.60529943943
340663.024375,3832795.04375,-16.79,12.5302615854,29.3202615854
340613.23575,3832662.39625,26.64,18.9378358084,-7.70216419162
340614.796375,3832666.8475,0.16,19.6702145158,19.5102145158
340616.304125,3832671.15,6.89,21.5033748096,14.6133748096
340617.650875,3832675.42875,16.77,17.247826303,0.477826303046
340619.187375,3832679.80625,24.25,20.5804577541,-3.66954224587
340620.686375,3832684.0725,24.53,23.4791206257,-1.05087937427
340622.216,3832688.43,21.73,21.5714184419,-0.158581558136
340623.75,3832692.79875,-4.66,18.9815735433,23.6415735433
340625.220125,3832696.9875,17.25,17.566512691,0.316512690962
340626.743125,3832701.32375,17.76,16.7206676145,-1.03933238555
340628.271125,3832705.675,12.17,16.3389825448,4.16898254477
340629.78525,3832709.9875,25.48,22.8185482034,-2.66145179662
340631.33475,3832714.4,28.71,21.2030816545,-7.50691834554
340632.895,3832718.8475,24.02,15.8596024253,-8.16039757468
340634.4145,3832723.175,11.78,19.7343663659,7.95436636591
340635.84725,3832727.25375,24.0,19.3924516052,-4.60754839477
340637.315125,3832731.43375,12.65,14.983056655,2.33305665505
340638.805625,3832735.68,14.8,15.7814416003,0.981441600259
340640.33175,3832740.02625,25.74,17.4655270517,-8.27447294827
340641.882375,3832744.4425,27.56,13.7852305549,-13.7747694451
340644.821875,3832752.81125,9.99,17.3709606886,7.38096068862
340646.4035,3832757.31625,6.82,13.8499471888,7.02994718878
340647.97725,3832761.80125,27.4,22.9940175409,-4.40598245912
340649.515375,3832766.18375,19.96,18.3268682917,-1.6331317083
340651.044625,3832770.5375,3.3,21.8354084553,18.5354084553
340652.5265,3832774.7575,5.43,17.1217245119,11.6917245119
340654.004125,3832778.96625,33.46,15.5339233276,-17.9260766724
340655.521625,3832783.03,24.9,19.9866996476,-4.91330035241
340657.052125,3832787.39375,18.55,15.7159824229,-2.83401757707
340658.55675,3832791.685,9.44,11.2528609155,1.81286091552
340660.073125,3832796.0125,-30.77,14.9432842503,45.7132842503
340610.547125,3832663.24375,16.22,15.8602950107,-0.359704989285
340612.118125,3832667.71875,18.25,17.5135151975,-0.736484802541
340613.646,3832672.0675,9.76,17.7746923939,8.01469239392
340614.965625,3832676.32125,11.62,19.8737704775,8.25377047753
340616.48875,3832680.6525,27.02,16.3279388251,-10.6920611749
340617.996625,3832684.9375,-8.75,18.5923223669,27.3423223669
340619.537875,3832689.32125,11.22,18.7770351876,7.5570351876
340621.106625,3832693.77875,13.62,21.9657010761,8.34570107607
340622.555875,3832697.9,-4.72,19.0940085147,23.8140085147
340624.027,3832702.07875,26.12,17.4715071888,-8.64849281119
340625.605375,3832706.57,30.86,20.5404796729,-10.3195203271
340627.147625,3832710.95375,13.48,20.6256313391,7.14563133908
340628.64725,3832715.21625,5.88,18.9804916014,13.1004916014
340630.185,3832719.59,12.22,14.8655240975,2.64552409754
340631.71875,3832723.94875,19.41,23.4793680594,4.06936805937
340633.173875,3832728.085,2.48,20.0721431572,17.5921431572
340634.65825,3832732.305,15.52,18.3841966107,2.86419661071
340636.123875,3832736.47,-4.32,17.6608529224,21.9808529224
340637.669375,3832740.865,18.8,17.9982372315,-0.801762768468
340639.241,3832745.3325,14.86,19.3417392445,4.48173924447
340640.75175,3832749.62625,2.61,15.8834696454,13.2734696454
340642.245375,3832753.87,12.05,17.3590896779,5.30908967794
340643.80725,3832758.3125,24.38,22.1661726191,-2.21382738089
340645.3425,3832762.67625,25.83,22.3589623768,-3.47103762321
340646.855875,3832766.97875,11.21,16.0417129719,4.8317129719
340648.389875,3832771.34,23.62,20.3094598305,-3.31054016955
340649.91325,3832775.67,20.04,17.1289120197,-2.91108798034
340652.928375,3832783.9475,33.11,16.1247481285,-16.9852518715
340654.479125,3832788.35875,5.75,14.1966518511,8.44665185113
340655.99875,3832792.69125,25.21,22.1355737228,-3.07442627719
340657.538625,3832797.07375,19.41,5.11086514562,-14.2991348544
340607.779,3832664.17125,17.63,17.6130872056,-0.0169127944279
340609.35375,3832668.65875,21.58,15.5799504946,-6.00004950536
340610.868875,3832672.98125,30.19,18.6859458254,-11.5040541746
340612.205625,3832677.325,28.68,19.4100344044,-9.26996559558
340613.753125,3832681.73,26.47,17.6813023998,-8.78869760025
340615.2385,3832685.955,29.22,12.1416289182,-17.0783710818
340616.778375,3832690.3375,17.84,22.0263039804,4.18630398035
340618.323625,3832694.73375,22.79,20.2875263264,-2.50247367357
340619.778375,3832698.8725,27.47,21.4433278527,-6.02667214732
340621.287375,3832703.165,24.93,17.9502722591,-6.97972774092
340622.86475,3832707.6525,15.54,15.8736065037,0.333606503727
340624.396625,3832712.01,24.97,19.3626768925,-5.60732310751
340625.90075,3832716.29,24.64,22.3712267122,-2.26877328783
340627.42075,3832720.615,24.1,22.1586388645,-1.94136113554
340628.9315,3832724.91,27.11,20.8523267311,-6.25767326885
340630.395,3832729.075,24.14,21.6872797369,-2.45272026306
340631.888375,3832733.32375,25.34,17.6669450544,-7.67305494564
340633.418375,3832737.67875,23.56,23.6339654333,0.0739654332878
340634.9465,3832742.025,27.44,21.2855877274,-6.15441227258
340636.462125,3832746.33875,30.87,18.3453171866,-12.5246828134
340637.95825,3832750.59125,16.62,18.8038375716,2.18383757163
340639.458375,3832754.86125,32.96,22.1628314838,-10.7971685162
340641.01425,3832759.2875,15.03,18.5968553859,3.56685538589
340642.52075,3832763.575,6.33,12.9467010218,6.61670102184
340644.036125,3832767.88625,19.01,16.6841670499,-2.32583295012
340645.585875,3832772.295,24.54,17.5587716941,-6.98122830589
340647.09425,3832776.585,3.78,18.2131219997,14.4331219997
340648.617,3832780.9175,27.82,17.6695568874,-10.1504431126
340650.159625,3832784.9875,19.69,20.6164591807,0.926459180655
340651.685875,3832789.33625,7.68,12.2472074452,4.56720744516
340653.209625,3832793.6825,32.51,15.8031288908,-16.7068711092
340654.72975,3832798.01,31.97,13.3928737554,-18.5771262446
340605.045625,3832665.13125,9.69,17.2381417765,7.54814177652
340606.630375,3832669.6475,28.61,23.3964747473,-5.21352525265
340608.150375,3832673.9825,12.62,17.4306707379,4.81067073793
340609.4685,3832678.33625,20.92,19.5848449751,-1.33515502494
340611.022125,3832682.75625,25.63,18.8316826295,-6.79831737049
340612.509625,3832686.98875,15.53,18.5057779868,2.97577798685
340614.016625,3832691.27875,25.26,16.5801699399,-8.67983006005
340616.998875,3832699.765,26.5,21.4137028527,-5.08629714732
340618.518,3832704.08625,18.67,17.4100545538,-1.25994544624
340620.100375,3832708.585,24.95,15.6245544009,-9.32544559913
340621.615375,3832712.8975,26.16,16.2422178497,-9.91778215025
340623.125625,3832717.195,22.32,16.843923729,-5.47607627097
340624.6535,3832721.5425,13.08,18.7304464152,5.65044641522
340626.1835,3832725.8975,22.46,20.6714060025,-1.78859399754
340627.64125,3832730.045,19.91,19.0544132155,-0.855586784545
340629.127875,3832734.2725,16.65,15.954330827,-0.695669172969
340630.627125,3832738.54,20.71,17.6698627572,-3.04013724282
340632.1465,3832742.8625,24.27,21.7193158393,-2.55068416067
340633.69625,3832747.27,8.17,15.6111644492,7.44116444925
340635.190125,3832751.51875,24.63,17.9400243159,-6.68997568412
340636.701375,3832755.81875,27.16,18.6565509217,-8.50344907834
340638.263,3832760.26375,21.42,21.750890433,0.330890432957
340639.77275,3832764.56125,15.06,15.0830865924,0.023086592445
340641.294625,3832768.88875,21.03,17.3488442656,-3.68115573438
340642.834375,3832773.27,-2.74,17.5878926487,20.3278926487
340644.344,3832777.56625,24.8,18.5623199604,-6.23768003956
340645.861375,3832781.88375,4.19,20.5352868884,16.3452868884
340647.391875,3832785.8825,25.84,19.0108467688,-6.82915323116
340650.44125,3832794.5775,16.61,19.9806215796,3.37062157962
340651.993875,3832799.00375,26.6,16.5029372252,-10.0970627748
340606.530125,3832679.2425,30.13,21.8387491131,-8.29125088686
340608.10625,3832683.705,23.9,22.0159871683,-1.88401283166
340609.595375,3832687.9175,25.32,22.0060051296,-3.31399487041
340611.088,3832692.145,17.27,19.0612566456,1.79125664563
340612.628125,3832696.50375,28.0,20.3691491881,-7.63085081192
340614.112375,3832700.7025,24.22,21.7696294282,-2.45037057176
340615.668875,3832705.10625,25.83,22.1038244389,-3.72617556105
340617.252125,3832709.585,14.29,21.8464880385,7.55648803848
340618.78075,3832713.91375,17.33,23.0726380948,5.74263809483
340620.303,3832718.2225,18.89,20.466609515,1.57660951502
340621.81575,3832722.505,20.42,21.9392491649,1.51924916486
340623.33925,3832726.81875,20.58,22.8502019502,2.27020195021
340624.8045,3832730.965,15.16,22.9608806459,7.80088064586
340627.81625,3832739.4875,21.67,20.6863981805,-0.983601819535
340629.34825,3832743.825,25.09,21.3817606816,-3.70823931836
340632.39275,3832752.44375,21.92,22.7278055751,0.807805575115
340633.916125,3832756.7525,22.37,22.7036174783,0.333617478298
340635.48925,3832761.205,26.6,21.6921091148,-4.90789088523
340636.992875,3832765.46125,31.79,23.1338543339,-8.65614566608
340640.081375,3832774.2025,19.91,17.0546958546,-2.85530414536
340643.126125,3832782.82,13.81,18.864275012,5.05427501204
340603.900875,3832680.13625,26.8,21.1683161551,-5.63168384492
340605.456875,3832684.5825,20.7,21.0854563128,0.385456312811
340606.934875,3832688.8025,24.1,20.9185337556,-3.18146624436
340608.442375,3832693.11125,22.39,21.8899143385,-0.500085661502
340611.386375,3832701.52,24.35,19.9643120144,-4.38568798559
340612.9255,3832705.915,26.35,24.1849480398,-2.16505196016
340614.522625,3832710.47875,13.88,21.0970772738,7.21707727378
340616.036375,3832714.8025,19.72,21.3309475975,1.61094759748
340617.548,3832719.1225,30.62,20.913054904,-9.70694509602
340622.01825,3832731.89,28.53,21.8698543894,-6.66014561058
340623.51475,3832736.1675,25.27,24.3304858566,-0.939514143384
340625.029875,3832740.49625,7.69,21.5535835331,13.8635835331
340626.547375,3832744.83,13.84,21.215634621,7.37563462103
340628.077875,3832749.2025,17.98,22.6179769756,4.63797697562
340629.545,3832753.395,27.27,20.0137184016,-7.25628159844
340631.045875,3832757.68125,23.87,21.7424123104,-2.12758768964
340632.6275,3832762.2,23.95,21.3629430908,-2.58705690915
340634.108,3832766.42875,15.94,19.9271929701,3.98719297013
340635.585875,3832770.64875,19.36,18.8864412123,-0.473558787697
340638.673,3832779.4675,24.27,21.1090045539,-3.16099544609
340640.1695,3832783.7425,14.04,22.0345012848,7.99450128479
340600.827875,3832681.2025,28.0,19.4758920007,-8.52410799927
340602.39125,3832685.6525,14.17,23.0509035749,8.88090357486
340603.884875,3832689.905,15.55,22.1798816329,6.62988163291
340605.398375,3832694.2125,20.44,21.7926080097,1.35260800967
340606.91175,3832698.52125,22.69,22.6722144786,-0.0177855213769
340608.364625,3832702.655,24.53,19.0452840045,-5.48471599555
340609.915625,3832707.07125,15.94,21.4156650338,5.47566503378
340611.495875,3832711.5675,20.68,21.3946320324,0.714632032356
340613.004875,3832715.8625,22.53,21.1427851692,-1.38721483081
340616.065,3832724.57,28.14,22.0426664901,-6.0973335099
340619.016625,3832732.97375,28.92,20.7857634434,-8.13423655661
340620.501375,3832737.19875,26.08,20.4413765296,-5.63862347038
340622.017875,3832741.515,22.9,21.3080694811,-1.59193051888
340625.0645,3832750.1875,20.81,22.3456129395,1.53561293946
340626.571125,3832754.47375,27.92,21.6967995757,-6.22320042429
340628.077625,3832758.75875,29.08,19.1301334033,-9.94986659667
340631.117,3832767.4125,16.93,22.6818262527,5.75182625267
340635.702875,3832780.4625,22.92,19.5361644388,-3.38383556119
340637.219875,3832784.78125,23.9,21.6611943329,-2.23880566711
340598.253625,3832681.97625,32.53,19.3122616365,-13.2177383635
340599.815125,3832686.42625,-9.42,19.5341761607,28.9541761607
340601.292,3832690.63375,23.26,21.1320678588,-2.12793214125
340604.326375,3832699.28125,29.01,21.6931247794,-7.31687522057
340607.30625,3832707.77,17.32,19.701743554,2.38174355404
340608.901875,3832712.3175,20.08,17.6869528455,-2.39304715449
340610.409375,3832716.61375,24.62,22.2010954306,-2.41890456941
340613.475,3832725.35,30.7,18.5227066324,-12.1772933676
340614.98225,3832729.64875,3.59,20.7383920461,17.1483920461
340617.895625,3832737.95,19.42,18.9512713992,-0.46872860083
340619.404625,3832742.2475,5.95,23.0145340016,17.0645340016
340620.92975,3832746.59625,32.07,24.1446862175,-7.92531378254
340622.463625,3832750.9675,20.66,18.2178990436,-2.4421009564
340625.440875,3832759.45,18.63,18.136398532,-0.493601467968
340627.013375,3832763.9325,28.56,21.1248523675,-7.43514763248
340628.515,3832768.21125,30.3,20.1273722552,-10.1726277448
340630.021375,3832772.50375,28.56,21.8960284722,-6.66397152779
340633.093,3832781.2575,22.0,20.3913939477,-1.60860605231
340634.603625,3832785.5575,21.75,19.5434124411,-2.20658755894
340618.14425,3832747.5375,10.43,18.2826314335,7.8526314335
340619.676,3832751.90375,5.98,18.4054184305,12.4254184305
340625.723,3832769.14375,23.22,22.6513481877,-0.568651812329
340627.228375,3832773.43375,26.28,18.5301682317,-7.7498317683
340628.788875,3832777.8825,26.36,20.6635697797,-5.69643022032
340630.301,3832782.19375,25.76,21.2270612215,-4.53293877847
