gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1474752818,-0.312524718235
340653.53,3832759.53,27.84,28.1051573774,0.265157377389
340655.017375,3832763.75125,27.82,28.1111760684,0.291176068437
340656.56675,3832768.1525,27.79,27.1353578133,-0.654642186712
340658.10225,3832772.5125,28.06,27.4142127677,-0.64578723231
340659.613625,3832776.8025,28.86,27.306752699,-1.55324730104
340661.128625,3832780.90125,26.71,27.4419909493,0.73199094929
340662.62325,3832785.15625,28.67,27.929547156,-0.740452844012
340664.142625,3832789.4725,24.83,26.9422454641,2.11224546408
340665.680375,3832793.84625,27.7,26.6229263627,-1.07707363735
340616.063625,3832661.39375,28.88,27.5531001814,-1.32689981865
340617.624,3832665.83625,29.14,29.4322748279,0.292274827859
340619.142,3832670.15625,26.76,27.3152764649,0.555276464874
340620.484625,3832674.4975,28.16,26.9332252121,-1.22677478795
340622.028,3832678.8825,26.03,27.7025989769,1.67259897688
340623.525625,3832683.13625,27.41,27.4435037531,0.0335037530777
340625.046625,3832687.45625,28.7,28.1763095807,-0.523690419343
340626.593625,3832691.85,27.52,27.3676172187,-0.152382781295
340628.068,3832696.04,28.99,27.173297542,-1.816702458
340629.59,3832700.36,26.41,26.022251827,-0.387748172969
340631.148375,3832704.7875,30.98,28.0517811274,-2.92821887263
340632.675125,3832709.12375,28.61,27.3683250748,-1.24167492516
340634.18875,3832713.4225,26.92,27.3579287357,0.437928735685
340635.683,3832717.67,29.8,28.6741887618,-1.12581123817
340637.205625,3832721.99,28.91,27.8658026182,-1.04419738182
340638.688,3832726.2025,32.17,28.2590439976,-3.91095600238
340640.189625,3832730.4675,28.29,27.4633334055,-0.826666594511
340641.699,3832734.75625,30.11,28.1815822677,-1.92841773229
340643.21625,3832739.0625,27.56,28.3513919001,0.791391900087
340644.764,3832743.4625,29.16,27.7456671683,-1.41433283168
340646.281,3832747.77,27.55,27.5315975164,-0.0184024835962
340647.784,3832752.03875,25.77,27.5504001647,1.78040016473
340649.33275,3832756.4375,29.84,28.1219358682,-1.7180641318
340652.367,3832765.05625,25.46,27.7266800601,2.26668006009
340653.908875,3832769.43625,27.87,28.0850047326,0.215004732604
340655.43,3832773.75625,26.04,28.1847179797,2.1447179797
340656.929,3832778.0125,26.74,27.333548307,0.593548306995
340658.457625,3832782.05,30.11,27.8751643941,-2.23483560586
340659.977375,3832786.37,27.71,27.4233167475,-0.28668325247
340661.493,3832790.6825,27.76,27.4820796543,-0.277920345702
340663.024375,3832795.04375,25.48,27.4965905958,2.01659059578
340613.23575,3832662.39625,25.18,27.4902730273,2.31027302732
340614.796375,3832666.8475,26.65,27.3521065629,0.702106562901
340616.304125,3832671.15,28.53,27.5305969324,-0.999403067631
340617.650875,3832675.42875,28.76,27.3497401916,-1.41025980839
340619.187375,3832679.80625,28.06,27.2523912186,-0.807608781358
340620.686375,3832684.0725,30.8,28.3199353896,-2.48006461041
340622.216,3832688.43,26.35,26.0465189155,-0.303481084545
340623.75,3832692.79875,26.5,28.1114527868,1.61145278676
340625.220125,3832696.9875,27.4,27.2309443929,-0.169055607123
340626.743125,3832701.32375,26.87,27.4572510204,0.587251020357
340628.271125,3832705.675,25.4,27.6397813516,2.23978135158
340629.78525,3832709.9875,26.73,26.8816394087,0.15163940871
340631.33475,3832714.4,26.11,26.2938601295,0.183860129548
340632.895,3832718.8475,23.93,27.7604579829,3.83045798294
340634.4145,3832723.175,26.88,27.5995536778,0.719553677802
340635.84725,3832727.25375,29.24,28.0309344318,-1.2090655682
340637.315125,3832731.43375,27.83,27.6406792097,-0.189320790304
340638.805625,3832735.68,28.72,27.7267547994,-0.993245200622
340640.33175,3832740.02625,27.7,27.4255755756,-0.274424424391
340641.882375,3832744.4425,28.23,27.7728909179,-0.457109082093
340644.821875,3832752.81125,23.3,27.4809441804,4.18094418043
340646.4035,3832757.31625,26.66,27.681028883,1.021028883
340647.97725,3832761.80125,25.76,27.1081236993,1.34812369932
340649.515375,3832766.18375,29.31,27.3236622531,-1.98633774691
340651.044625,3832770.5375,26.41,27.3326470996,0.922647099595
340652.5265,3832774.7575,27.16,28.2980653268,1.13806532683
340654.004125,3832778.96625,25.68,27.5470892865,1.86708928653
340655.521625,3832783.03,28.57,28.1997411742,-0.370258825817
340657.052125,3832787.39375,28.35,28.1956702252,-0.154329774804
340658.55675,3832791.685,28.18,27.1802015573,-0.999798442673
340660.073125,3832796.0125,25.99,27.6410238927,1.65102389272
340610.547125,3832663.24375,26.62,27.6495363489,1.02953634894
340612.118125,3832667.71875,27.92,27.4852036676,-0.43479633244
340613.646,3832672.0675,26.53,27.4823530048,0.952353004788
340614.965625,3832676.32125,25.44,27.6430962501,2.20309625015
340616.48875,3832680.6525,27.41,27.3164462376,-0.0935537623642
340617.996625,3832684.9375,25.79,27.487016716,1.69701671604
340619.537875,3832689.32125,25.85,27.7389468372,1.88894683717
340621.106625,3832693.77875,22.14,27.3512991656,5.21129916564
340622.555875,3832697.9,26.35,28.0622357811,1.71223578109
340624.027,3832702.07875,29.69,27.6110431039,-2.07895689607
340625.605375,3832706.57,26.11,26.7462244357,0.636224435666
340627.147625,3832710.95375,24.11,27.5197121705,3.40971217047
340628.64725,3832715.21625,28.4,28.2729248821,-0.127075117943
340630.185,3832719.59,27.31,27.6264086879,0.316408687904
340631.71875,3832723.94875,28.57,27.5812766459,-0.988723354125
340633.173875,3832728.085,28.8,28.5389874386,-0.261012561367
340634.65825,3832732.305,28.63,27.3691801663,-1.26081983371
340636.123875,3832736.47,25.73,27.6676460007,1.93764600074
340637.669375,3832740.865,27.27,28.4424224598,1.17242245979
340639.241,3832745.3325,26.71,27.5505541358,0.840554135803
340640.75175,3832749.62625,27.58,27.673400021,0.0934000210174
340642.245375,3832753.87,27.83,28.255027751,0.425027751049
340643.80725,3832758.3125,26.8,26.4311461759,-0.368853824121
340645.3425,3832762.67625,27.63,28.4705238105,0.840523810464
340646.855875,3832766.97875,27.51,28.299301538,0.789301538004
340648.389875,3832771.34,26.86,26.950258637,0.0902586370169
340649.91325,3832775.67,25.54,27.593251426,2.05325142599
340652.928375,3832783.9475,31.11,27.804208753,-3.30579124699
340654.479125,3832788.35875,28.65,27.7220925968,-0.927907403248
340655.99875,3832792.69125,28.98,28.6193619826,-0.360638017405
340657.538625,3832797.07375,28.89,27.1406524371,-1.74934756291
340607.779,3832664.17125,27.71,27.3654448481,-0.344555151875
340609.35375,3832668.65875,26.85,27.3390372961,0.489037296113
340610.868875,3832672.98125,29.71,28.0929344858,-1.61706551422
340612.205625,3832677.325,24.53,27.0443194917,2.51431949169
340613.753125,3832681.73,27.77,27.3919091661,-0.378090833897
340615.2385,3832685.955,29.3,27.2431717415,-2.05682825847
340616.778375,3832690.3375,26.81,27.1653701804,0.355370180391
340618.323625,3832694.73375,24.26,27.5074745068,3.2474745068
340619.778375,3832698.8725,28.06,28.2992360597,0.239236059731
340621.287375,3832703.165,26.89,27.5631018265,0.673101826536
340622.86475,3832707.6525,28.71,27.343892754,-1.36610724596
340624.396625,3832712.01,28.9,26.9613807041,-1.93861929591
340625.90075,3832716.29,27.39,27.9773521672,0.58735216723
340627.42075,3832720.615,27.01,27.2616677772,0.251667777193
340628.9315,3832724.91,23.59,26.9283224361,3.33832243613
340630.395,3832729.075,25.77,27.0339811657,1.26398116574
340631.888375,3832733.32375,27.12,27.3156615261,0.195661526145
340633.418375,3832737.67875,29.38,29.2429150569,-0.137084943079
340634.9465,3832742.025,26.56,26.3009867264,-0.259013273571
340636.462125,3832746.33875,29.66,28.2267072744,-1.43329272556
340637.95825,3832750.59125,28.92,28.2875543189,-0.632445681068
340639.458375,3832754.86125,27.43,26.1630269143,-1.26697308574
340641.01425,3832759.2875,27.5,27.1798116418,-0.320188358243
340642.52075,3832763.575,27.51,27.738872538,0.228872538011
340644.036125,3832767.88625,28.18,27.3948843938,-0.785115606165
340645.585875,3832772.295,25.92,27.633373678,1.71337367802
340647.09425,3832776.585,28.35,27.3383335763,-1.01166642369
340648.617,3832780.9175,28.87,27.8388911816,-1.03110881844
340650.159625,3832784.9875,29.17,27.1208813091,-2.0491186909
340651.685875,3832789.33625,25.79,27.5487815719,1.75878157187
340653.209625,3832793.6825,26.79,27.407382971,0.617382971026
340654.72975,3832798.01,28.54,27.5645772061,-0.975422793868
340605.045625,3832665.13125,28.56,27.0637444388,-1.49625556119
340606.630375,3832669.6475,28.04,27.3303228322,-0.709677167787
340608.150375,3832673.9825,27.5,27.496781664,-0.00321833595455
340609.4685,3832678.33625,27.73,27.3003553349,-0.429644665135
340611.022125,3832682.75625,29.7,27.2044698019,-2.49553019813
340612.509625,3832686.98875,27.2,27.2254824305,0.0254824305381
340614.016625,3832691.27875,28.46,28.1180556332,-0.341944366789
340616.998875,3832699.765,30.62,28.292382216,-2.32761778397
340618.518,3832704.08625,26.55,27.3095389816,0.759538981583
340620.100375,3832708.585,28.11,28.1042846281,-0.00571537194889
340621.615375,3832712.8975,28.68,27.1692108448,-1.51078915522
340623.125625,3832717.195,29.15,27.3588419886,-1.79115801135
340624.6535,3832721.5425,26.47,27.6138622757,1.14386227572
340626.1835,3832725.8975,24.66,27.5558343771,2.89583437705
340627.64125,3832730.045,27.69,27.7849801923,0.0949801923021
340629.127875,3832734.2725,26.7,27.6224967095,0.922496709504
340630.627125,3832738.54,28.17,27.3477147146,-0.822285285355
340632.1465,3832742.8625,28.44,28.2565618657,-0.183438134348
340633.69625,3832747.27,25.81,27.7600656714,1.95006567138
340635.190125,3832751.51875,28.44,28.3431925514,-0.0968074486375
340636.701375,3832755.81875,27.15,28.3513169973,1.20131699733
340638.263,3832760.26375,27.61,26.9457202502,-0.664279749804
340639.77275,3832764.56125,28.51,27.6823353915,-0.827664608477
340641.294625,3832768.88875,28.49,27.3316863602,-1.15831363978
340642.834375,3832773.27,27.63,27.3560130419,-0.273986958079
340644.344,3832777.56625,27.8,27.2046447809,-0.595355219054
340645.861375,3832781.88375,28.6,26.9127676506,-1.6872323494
340647.391875,3832785.8825,27.93,27.3022336446,-0.627766355353
340650.44125,3832794.5775,24.13,27.2113093293,3.08130932934
340651.993875,3832799.00375,28.71,27.076559721,-1.63344027896
340606.530125,3832679.2425,27.65,26.3698560971,-1.28014390294
340608.10625,3832683.705,25.54,26.0365484763,0.496548476299
340609.595375,3832687.9175,24.75,26.0296390248,1.27963902483
340611.088,3832692.145,27.27,27.0562810901,-0.213718909911
340612.628125,3832696.50375,28.31,26.5042082849,-1.80579171512
340614.112375,3832700.7025,26.22,26.1054947789,-0.114505221148
340615.668875,3832705.10625,24.52,26.3056457808,1.78564578075
340617.252125,3832709.585,25.32,26.4710979495,1.15109794951
340618.78075,3832713.91375,26.22,26.3073871052,0.0873871052357
340620.303,3832718.2225,29.67,27.1991543667,-2.47084563333
340621.81575,3832722.505,25.54,26.151810399,0.611810399034
340623.33925,3832726.81875,25.2,26.1205031791,0.920503179132
340624.8045,3832730.965,25.51,26.1020496704,0.59204967036
340627.81625,3832739.4875,26.96,25.8512300029,-1.10876999714
340629.34825,3832743.825,27.33,26.3547443449,-0.975255655109
340632.39275,3832752.44375,26.3,26.2764406699,-0.023559330126
340633.916125,3832756.7525,26.0,26.0917587009,0.0917587008844
340635.48925,3832761.205,25.2,26.4320695923,1.23206959229
340636.992875,3832765.46125,26.29,26.2162963276,-0.0737036724301
340640.081375,3832774.2025,29.31,27.9807873686,-1.32921263142
340643.126125,3832782.82,26.41,26.586703698,0.176703697983
340603.900875,3832680.13625,27.69,26.3563126782,-1.33368732183
340605.456875,3832684.5825,23.81,26.7947491755,2.98474917545
340606.934875,3832688.8025,25.36,26.6139707777,1.25397077771
340608.442375,3832693.11125,28.98,26.1377098977,-2.84229010226
340611.386375,3832701.52,24.2,27.3785948351,3.17859483513
340612.9255,3832705.915,23.57,26.3354754833,2.76547548328
340614.522625,3832710.47875,26.28,26.5466176521,0.266617652132
340616.036375,3832714.8025,28.9,26.8492681289,-2.05073187109
340617.548,3832719.1225,27.61,26.1315085081,-1.47849149185
340622.01825,3832731.89,24.72,26.3313741845,1.61137418447
340623.51475,3832736.1675,29.2,29.194473615,-0.00552638499227
340625.029875,3832740.49625,27.67,27.2018993081,-0.468100691939
340626.547375,3832744.83,23.17,26.3561723752,3.18617237519
340628.077875,3832749.2025,26.22,26.1012164669,-0.118783533051
340629.545,3832753.395,24.26,26.8135890115,2.55358901151
340631.045875,3832757.68125,26.06,26.3525870538,0.292587053813
340632.6275,3832762.2,27.1,26.839882313,-0.260117686993
340634.108,3832766.42875,26.26,27.7578301169,1.49783011688
340635.585875,3832770.64875,28.82,27.6493675599,-1.17063244013
340638.673,3832779.4675,28.01,27.2995911044,-0.710408895581
340640.1695,3832783.7425,26.62,26.3276749769,-0.29232502315
340600.827875,3832681.2025,25.24,25.9001853783,0.660185378298
340602.39125,3832685.6525,25.29,26.2665683305,0.976568330523
340603.884875,3832689.905,24.98,26.0481424221,1.06814242207
340605.398375,3832694.2125,25.71,26.2193115343,0.509311534288
340606.91175,3832698.52125,26.05,25.9372600863,-0.112739913721
340608.364625,3832702.655,26.14,27.0744937382,0.934493738153
340609.915625,3832707.07125,29.2,26.6855253292,-2.51447467082
340611.495875,3832711.5675,26.1,27.025906713,0.925906713001
340613.004875,3832715.8625,28.4,26.1154202732,-2.28457972679
340616.065,3832724.57,26.21,26.418644483,0.208644482985
340619.016625,3832732.97375,27.98,26.0398485081,-1.94015149185
340620.501375,3832737.19875,26.53,26.0666887296,-0.463311270422
340622.017875,3832741.515,24.9,26.3063090794,1.40630907944
340625.0645,3832750.1875,27.09,26.4583102909,-0.631689709066
340626.571125,3832754.47375,27.42,26.3346817508,-1.08531824922
340628.077625,3832758.75875,25.18,26.6469852411,1.46698524114
340631.117,3832767.4125,26.93,26.5193925646,-0.410607435402
340635.702875,3832780.4625,27.36,26.9684127761,-0.391587223947
340637.219875,3832784.78125,25.97,26.4295473036,0.459547303558
340598.253625,3832681.97625,29.74,28.1473821536,-1.59261784637
340599.815125,3832686.42625,27.18,27.2253965722,0.0453965722344
340601.292,3832690.63375,25.4,26.0098508334,0.609850833426
340604.326375,3832699.28125,29.25,28.1347663675,-1.11523363252
340607.30625,3832707.77,27.8,27.2503831937,-0.549616806281
340608.901875,3832712.3175,27.66,27.5423169197,-0.117683080266
340610.409375,3832716.61375,27.87,26.1602386672,-1.70976133285
340613.475,3832725.35,27.75,27.6090108592,-0.140989140781
340614.98225,3832729.64875,26.82,26.894766223,0.0747662230424
340617.895625,3832737.95,29.64,27.2347972307,-2.40520276925
340619.404625,3832742.2475,27.43,26.2392949545,-1.19070504551
340620.92975,3832746.59625,29.15,29.165307739,0.0153077389771
340622.463625,3832750.9675,27.49,27.6933441344,0.203344134408
340625.440875,3832759.45,25.1,27.6650762731,2.56507627313
340627.013375,3832763.9325,28.31,27.3457911898,-0.96420881018
340628.515,3832768.21125,28.99,27.3452699999,-1.64473000013
340630.021375,3832772.50375,27.24,26.4573207305,-0.782679269493
340633.093,3832781.2575,28.79,27.1762776692,-1.61372233085
340634.603625,3832785.5575,25.44,27.6413312519,2.2013312519
340618.14425,3832747.5375,28.1,27.2536562255,-0.846343774532
340619.676,3832751.90375,27.32,27.3586165328,0.0386165328339
340625.723,3832769.14375,29.05,26.4042686188,-2.64573138123
340627.228375,3832773.43375,26.67,27.4087676828,0.738767682843
340628.788875,3832777.8825,28.23,27.6092387083,-0.620761291735
340630.301,3832782.19375,27.48,27.4349707961,-0.0450292039123
