gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,75.643734546,-39.526265454
340655.017375,3832763.75125,96.67,72.260341984,-24.409658016
340656.56675,3832768.1525,51.24,25.256680606,-25.983319394
340658.10225,3832772.5125,68.67,82.8807948744,14.2107948744
340659.613625,3832776.8025,92.19,63.8775652488,-28.3124347512
340661.128625,3832780.90125,59.41,87.8750397458,28.4650397458
340662.62325,3832785.15625,68.41,75.5330328866,7.12303288657
340664.142625,3832789.4725,51.91,62.9149450783,11.0049450783
340665.680375,3832793.84625,81.66,93.6412735001,11.9812735001
340616.063625,3832661.39375,112.49,62.8843996113,-49.6056003887
340617.624,3832665.83625,-35.63,31.8017644042,67.4317644042
340619.142,3832670.15625,65.73,62.2691611612,-3.46083883882
340620.484625,3832674.4975,59.31,44.7974706272,-14.5125293728
340622.028,3832678.8825,134.98,76.9280465228,-58.0519534772
340623.525625,3832683.13625,68.63,81.1382533476,12.5082533476
340625.046625,3832687.45625,57.67,72.3907740094,14.7207740094
340626.593625,3832691.85,84.69,81.0506743435,-3.63932565652
340628.068,3832696.04,88.34,78.629988279,-9.71001172103
340629.59,3832700.36,36.0,48.0415857603,12.0415857603
340631.148375,3832704.7875,36.92,73.0027712948,36.0827712948
340632.675125,3832709.12375,80.75,50.9995047865,-29.7504952135
340634.18875,3832713.4225,153.63,84.2623423803,-69.3676576197
340635.683,3832717.67,76.73,58.6242349868,-18.1057650132
340637.205625,3832721.99,65.96,77.4212036374,11.4612036374
340638.688,3832726.2025,80.9,70.0154734604,-10.8845265396
340640.189625,3832730.4675,58.92,78.3811677751,19.4611677751
340641.699,3832734.75625,32.0,60.4377368751,28.4377368751
340643.21625,3832739.0625,94.09,75.2851735562,-18.8048264438
340644.764,3832743.4625,92.61,75.8492630626,-16.7607369374
340646.281,3832747.77,81.96,84.0324437472,2.07244374723
340647.784,3832752.03875,127.6,85.8280976057,-41.7719023943
340649.33275,3832756.4375,77.46,77.7062942801,0.246294280112
340652.367,3832765.05625,171.58,76.3397805318,-95.2402194682
340653.908875,3832769.43625,92.59,74.7702774387,-17.8197225613
340655.43,3832773.75625,62.71,76.8165876896,14.1065876896
340656.929,3832778.0125,89.35,87.2299122063,-2.12008779366
340658.457625,3832782.05,86.74,60.057123615,-26.682876385
340659.977375,3832786.37,78.85,82.5296251821,3.67962518215
340661.493,3832790.6825,45.68,59.0746091386,13.3946091386
340663.024375,3832795.04375,90.59,85.2202962921,-5.3697037079
340613.23575,3832662.39625,102.36,84.2421221921,-18.1178778079
340614.796375,3832666.8475,92.53,82.2046742256,-10.3253257744
340616.304125,3832671.15,43.99,46.1278027627,2.13780276269
340617.650875,3832675.42875,54.62,79.2187648989,24.5987648989
340619.187375,3832679.80625,73.99,71.320126185,-2.66987381496
340620.686375,3832684.0725,51.72,62.2980938898,10.5780938898
340622.216,3832688.43,56.07,27.2929459289,-28.7770540711
340623.75,3832692.79875,66.28,69.9568876752,3.67688767518
340625.220125,3832696.9875,83.79,82.5781967318,-1.21180326819
340626.743125,3832701.32375,114.09,78.2466368557,-35.8433631443
340628.271125,3832705.675,83.62,77.329807125,-6.29019287504
340629.78525,3832709.9875,58.3,59.908724593,1.60872459303
340631.33475,3832714.4,64.3,26.2706331072,-38.0293668928
340632.895,3832718.8475,152.16,76.7593457827,-75.4006542173
340634.4145,3832723.175,108.64,56.1115944758,-52.5284055242
340635.84725,3832727.25375,67.33,76.2897739678,8.95977396785
340637.315125,3832731.43375,63.77,78.2645613262,14.4945613262
340638.805625,3832735.68,74.37,77.7966626314,3.42666263145
340640.33175,3832740.02625,54.62,76.9616666397,22.3416666397
340641.882375,3832744.4425,49.31,81.151722826,31.841722826
340644.821875,3832752.81125,107.62,78.0404909694,-29.5795090306
340646.4035,3832757.31625,88.95,82.9689265849,-5.98107341512
340647.97725,3832761.80125,50.95,60.9134071603,9.96340716028
340649.515375,3832766.18375,109.93,94.9870430215,-14.9429569785
340651.044625,3832770.5375,25.36,47.4342344225,22.0742344225
340652.5265,3832774.7575,74.97,76.6596149623,1.68961496229
340654.004125,3832778.96625,61.78,76.1135246289,14.3335246289
340655.521625,3832783.03,53.57,61.2439704882,7.67397048821
340657.052125,3832787.39375,66.52,75.2311980501,8.71119805006
340658.55675,3832791.685,83.72,80.0967057805,-3.62329421946
340660.073125,3832796.0125,94.93,75.5748332994,-19.3551667006
340610.547125,3832663.24375,83.53,79.1218600381,-4.40813996187
340612.118125,3832667.71875,58.03,73.0972023115,15.0672023115
340613.646,3832672.0675,67.28,79.5719305409,12.2919305409
340614.965625,3832676.32125,105.26,72.3987722586,-32.8612277414
340616.48875,3832680.6525,76.14,83.5933039177,7.45330391765
340617.996625,3832684.9375,81.65,81.1895150707,-0.460484929275
340619.537875,3832689.32125,65.0,76.0047829666,11.0047829666
340621.106625,3832693.77875,65.57,46.1761590802,-19.3938409198
340622.555875,3832697.9,47.16,70.1430834901,22.9830834901
340624.027,3832702.07875,80.73,72.4550146025,-8.27498539755
340625.605375,3832706.57,45.7,36.4239617288,-9.27603827116
340627.147625,3832710.95375,74.41,88.7250391364,14.3150391364
340628.64725,3832715.21625,51.82,70.4516632867,18.6316632867
340630.185,3832719.59,76.02,78.8212137725,2.80121377245
340631.71875,3832723.94875,36.93,57.9091991148,20.9791991148
340633.173875,3832728.085,57.06,72.7699883127,15.7099883127
340634.65825,3832732.305,76.79,84.8517611391,8.06176113907
340636.123875,3832736.47,31.33,87.9592954962,56.6292954962
340637.669375,3832740.865,125.17,72.1833486949,-52.9866513051
340639.241,3832745.3325,82.28,73.0098406791,-9.27015932095
340640.75175,3832749.62625,81.79,81.440016318,-0.349983681998
340642.245375,3832753.87,72.73,76.9235283669,4.19352836687
340643.80725,3832758.3125,28.03,61.6955759242,33.6655759242
340645.3425,3832762.67625,63.94,57.9419635653,-5.99803643475
340646.855875,3832766.97875,89.75,72.1405599997,-17.6094400003
340648.389875,3832771.34,63.18,56.618869572,-6.56113042804
340649.91325,3832775.67,114.85,89.1736135999,-25.6763864001
340652.928375,3832783.9475,61.83,78.7804877853,16.9504877853
340654.479125,3832788.35875,71.92,81.6189555289,9.69895552892
340655.99875,3832792.69125,-22.63,3.02879173451,25.6587917345
340657.538625,3832797.07375,69.01,90.714873447,21.704873447
340607.779,3832664.17125,100.31,81.0561599965,-19.2538400035
340609.35375,3832668.65875,108.9,77.1135605969,-31.7864394031
340610.868875,3832672.98125,95.84,71.9329713707,-23.9070286293
340612.205625,3832677.325,59.07,36.8532947356,-22.2167052644
340613.753125,3832681.73,92.6,82.7505443147,-9.84945568526
340615.2385,3832685.955,96.66,79.1615788476,-17.4984211524
340616.778375,3832690.3375,38.28,47.569154717,9.28915471702
340618.323625,3832694.73375,65.43,70.9974793111,5.56747931112
340619.778375,3832698.8725,59.8,60.03003981,0.23003981003
340621.287375,3832703.165,88.14,76.6659444761,-11.4740555239
340622.86475,3832707.6525,66.4,81.8718624678,15.4718624678
340624.396625,3832712.01,97.95,87.9470822211,-10.0029177789
340625.90075,3832716.29,75.2,57.517232733,-17.682767267
340627.42075,3832720.615,68.29,60.8089318002,-7.48106819979
340628.9315,3832724.91,10.59,36.2000720882,25.6100720882
340630.395,3832729.075,61.05,54.2283917974,-6.82160820262
340631.888375,3832733.32375,86.66,70.8113440066,-15.8486559934
340633.418375,3832737.67875,-7.64,5.18002073456,12.8200207346
340634.9465,3832742.025,75.66,46.3914800262,-29.2685199738
340636.462125,3832746.33875,90.43,76.5165336806,-13.9134663194
340637.95825,3832750.59125,42.99,79.0949171446,36.1049171446
340639.458375,3832754.86125,48.85,28.9702907329,-19.8797092671
340641.01425,3832759.2875,120.4,76.737929734,-43.662070266
340642.52075,3832763.575,99.84,82.5555485507,-17.2844514493
340644.036125,3832767.88625,68.2,83.4422606331,15.2422606331
340645.585875,3832772.295,51.58,82.5131622788,30.9331622788
340647.09425,3832776.585,73.86,71.1602286123,-2.69977138775
340648.617,3832780.9175,70.75,77.1476764843,6.39767648434
340650.159625,3832784.9875,58.86,49.1456947245,-9.7143052755
340651.685875,3832789.33625,94.5,83.9755462181,-10.5244537819
340653.209625,3832793.6825,141.21,87.9565457518,-53.2534542482
340654.72975,3832798.01,68.33,73.3948881343,5.06488813431
340605.045625,3832665.13125,64.68,75.3408923194,10.6608923194
340606.630375,3832669.6475,54.31,60.5610488136,6.25104881361
340608.150375,3832673.9825,60.77,82.5413697901,21.7713697901
340609.4685,3832678.33625,83.28,82.0299015945,-1.25009840546
340611.022125,3832682.75625,50.62,78.9785270512,28.3585270512
340612.509625,3832686.98875,122.76,82.2594887348,-40.5005112652
340614.016625,3832691.27875,59.91,71.9813586602,12.0713586602
340616.998875,3832699.765,67.59,60.666627214,-6.92337278598
340618.518,3832704.08625,42.95,77.7168495486,34.7668495486
340620.100375,3832708.585,65.32,69.8918981931,4.57189819309
340621.615375,3832712.8975,56.05,86.3556428164,30.3056428164
340623.125625,3832717.195,49.0,82.2430685157,33.2430685157
340624.6535,3832721.5425,94.53,80.0419675954,-14.4880324046
340626.1835,3832725.8975,153.94,82.3327561178,-71.6072438822
340627.64125,3832730.045,27.94,40.5088164958,12.5688164958
340629.127875,3832734.2725,23.01,79.7510053193,56.7410053193
340630.627125,3832738.54,90.08,82.5155010282,-7.56449897177
340632.1465,3832742.8625,70.24,62.9251773885,-7.31482261148
340633.69625,3832747.27,100.37,74.6507693538,-25.7192306462
340635.190125,3832751.51875,90.0,74.8792752373,-15.1207247627
340636.701375,3832755.81875,84.92,76.053561283,-8.866438717
340638.263,3832760.26375,75.9,60.0375986762,-15.8624013238
340639.77275,3832764.56125,98.68,84.4639228055,-14.2160771945
340641.294625,3832768.88875,63.02,94.3911734119,31.3711734119
340642.834375,3832773.27,60.19,76.0928659926,15.9028659926
340644.344,3832777.56625,31.24,33.1365124583,1.89651245826
340645.861375,3832781.88375,30.47,39.1923715317,8.72237153175
340647.391875,3832785.8825,-0.36,26.5191785076,26.8791785076
340650.44125,3832794.5775,61.25,43.6919181262,-17.5580818738
340651.993875,3832799.00375,29.62,43.3204966351,13.7004966351
340606.530125,3832679.2425,89.72,47.3543017098,-42.3656982902
340608.10625,3832683.705,44.18,20.3837386163,-23.7962613837
340609.595375,3832687.9175,-3.9,31.7675105959,35.6675105959
340611.088,3832692.145,19.84,26.8097199371,6.96971993706
340612.628125,3832696.50375,49.41,33.9613691362,-15.4486308638
340614.112375,3832700.7025,56.53,20.6339680926,-35.8960319074
340615.668875,3832705.10625,2.74,29.7591522446,27.0191522446
340617.252125,3832709.585,3.08,40.391365559,37.311365559
340618.78075,3832713.91375,-4.24,29.9105179715,34.1505179715
340620.303,3832718.2225,-7.53,35.5902375671,43.1202375671
340621.81575,3832722.505,39.84,27.9141014579,-11.9258985421
340623.33925,3832726.81875,34.2,29.3852966399,-4.81470336006
340624.8045,3832730.965,44.5,30.0025094605,-14.4974905395
340627.81625,3832739.4875,-6.84,35.0877225717,41.9277225717
340629.34825,3832743.825,4.48,30.2749173891,25.7949173891
340632.39275,3832752.44375,36.45,29.972146969,-6.47785303101
340633.916125,3832756.7525,63.17,46.7505127133,-16.4194872867
340635.48925,3832761.205,26.41,46.6568816929,20.2468816929
340636.992875,3832765.46125,58.9,50.2499958254,-8.65000417458
340640.081375,3832774.2025,26.41,34.0873923213,7.6773923213
340643.126125,3832782.82,19.44,35.0778820034,15.6378820034
340603.900875,3832680.13625,68.81,36.452675675,-32.357324325
340605.456875,3832684.5825,56.11,34.4626835522,-21.6473164478
340606.934875,3832688.8025,9.22,37.9271440851,28.7071440851
340608.442375,3832693.11125,0.33,39.711441239,39.381441239
340611.386375,3832701.52,16.85,31.315319857,14.465319857
340612.9255,3832705.915,93.02,46.4534184768,-46.5665815232
340614.522625,3832710.47875,60.4,33.5097855076,-26.8902144924
340616.036375,3832714.8025,46.75,43.7667659559,-2.98323404407
340617.548,3832719.1225,15.64,24.9363984398,9.29639843984
340622.01825,3832731.89,53.15,26.7615965356,-26.3884034644
340623.51475,3832736.1675,-24.51,7.82777328695,32.337773287
340625.029875,3832740.49625,73.69,45.9335202908,-27.7564797092
340626.547375,3832744.83,45.42,30.5625832982,-14.8574167018
340628.077875,3832749.2025,39.47,46.9618891022,7.49188910221
340629.545,3832753.395,58.46,38.675235718,-19.784764282
340631.045875,3832757.68125,36.52,30.7893598138,-5.7306401862
340632.6275,3832762.2,33.69,36.159802802,2.46980280203
340634.108,3832766.42875,19.68,27.2097786674,7.52977866741
340635.585875,3832770.64875,25.94,33.3334324929,7.39343249288
340638.673,3832779.4675,51.26,37.42626305,-13.83373695
340640.1695,3832783.7425,37.18,34.6608664065,-2.51913359352
340600.827875,3832681.2025,28.99,37.5020094457,8.51200944572
340602.39125,3832685.6525,85.05,41.7564934324,-43.2935065676
340603.884875,3832689.905,32.42,32.5441867303,0.124186730297
340605.398375,3832694.2125,25.59,31.8940649552,6.30406495517
340606.91175,3832698.52125,18.37,32.6030644006,14.2330644006
340608.364625,3832702.655,27.03,36.0528539806,9.02285398063
340609.915625,3832707.07125,-4.34,31.8508840177,36.1908840177
340611.495875,3832711.5675,38.77,43.9920237417,5.22202374167
340613.004875,3832715.8625,22.19,24.9514040964,2.7614040964
340616.065,3832724.57,20.44,19.5326778355,-0.907322164515
340619.016625,3832732.97375,-1.92,26.839856085,28.759856085
340620.501375,3832737.19875,15.28,27.4703377048,12.1903377048
340622.017875,3832741.515,39.27,45.0641640178,5.79416401782
340625.0645,3832750.1875,51.86,54.1849455166,2.3249455166
340626.571125,3832754.47375,-1.04,31.0770257229,32.1170257229
340628.077625,3832758.75875,44.04,33.6443095481,-10.3956904519
340631.117,3832767.4125,31.37,30.2264979931,-1.14350200693
340635.702875,3832780.4625,47.12,43.4517741514,-3.66822584862
340637.219875,3832784.78125,38.32,31.758062446,-6.56193755403
340598.253625,3832681.97625,88.64,43.9831556391,-44.6568443609
340599.815125,3832686.42625,25.48,37.3437643991,11.8637643991
340601.292,3832690.63375,47.67,32.3239745446,-15.3460254554
340604.326375,3832699.28125,64.78,48.569575334,-16.210424666
340607.30625,3832707.77,36.74,24.9408626466,-11.7991373534
340608.901875,3832712.3175,47.26,22.9866468852,-24.2733531148
340610.409375,3832716.61375,-39.19,27.8876988439,67.0776988439
340613.475,3832725.35,63.15,22.3615219459,-40.7884780541
340614.98225,3832729.64875,14.17,26.1802226594,12.0102226594
340617.895625,3832737.95,-5.47,23.4955110477,28.9655110477
340619.404625,3832742.2475,4.87,26.8767812247,22.0067812247
340620.92975,3832746.59625,0.61,7.84230752175,7.23230752175
340622.463625,3832750.9675,18.45,24.0423844098,5.59238440981
340625.440875,3832759.45,24.5,19.7899724148,-4.71002758519
340627.013375,3832763.9325,80.35,46.3407563696,-34.0092436304
340628.515,3832768.21125,53.26,28.7033232271,-24.5566767729
340630.021375,3832772.50375,6.89,30.736622964,23.846622964
340633.093,3832781.2575,34.91,38.8239836554,3.91398365544
340634.603625,3832785.5575,-3.43,29.9901176307,33.4201176307
340618.14425,3832747.5375,-11.36,20.7118215659,32.0718215659
340619.676,3832751.90375,28.73,13.3349415668,-15.3950584332
340625.723,3832769.14375,5.7,47.7130843134,42.0130843134
340627.228375,3832773.43375,43.87,15.9444682023,-27.9255317977
340628.788875,3832777.8825,24.17,30.0386823992,5.86868239919
340630.301,3832782.19375,31.22,37.5061052143,6.28610521428
