gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340616.063625,3832661.39375,63.91,238.307902129,174.397902129
340617.624,3832665.83625,76.07,9027.09662509,8951.02662509
340619.142,3832670.15625,63.83,-306.017514725,-369.847514725
340620.484625,3832674.4975,64.35,22780.0283915,22715.6783915
340622.028,3832678.8825,57.04,238.707169447,181.667169447
340623.525625,3832683.13625,66.29,-42.0855150643,-108.375515064
340625.046625,3832687.45625,66.27,-83966.4617845,-84032.7317845
340626.593625,3832691.85,66.25,9026.13939431,8959.88939431
340628.068,3832696.04,65.94,-83967.2598428,-84033.1998428
340629.59,3832700.36,56.55,9026.04361799,8969.49361799
340631.148375,3832704.7875,67.46,58.4832501653,-8.9767498347
340632.675125,3832709.12375,64.11,9025.68098796,8961.57098796
340634.18875,3832713.4225,58.89,59.7282193976,0.83821939758
340635.683,3832717.67,69.11,9025.38314231,8956.27314231
340637.205625,3832721.99,63.89,-40.3319190776,-104.221919078
340638.688,3832726.2025,64.33,9024.9945282,8960.6645282
340640.189625,3832730.4675,61.6,59.7449953417,-1.85500465828
340641.699,3832734.75625,64.33,361.011621677,296.681621677
340643.21625,3832739.0625,62.57,-83969.3627404,-84031.9327404
340644.764,3832743.4625,62.91,-304.396360115,-367.306360115
340646.281,3832747.77,63.35,-304.259881607,-367.609881607
340647.784,3832752.03875,61.67,-39.2884532617,-100.958453262
340649.33275,3832756.4375,64.12,114409.110353,114344.990353
340652.367,3832765.05625,60.1,9024.21337279,8964.11337279
340653.908875,3832769.43625,62.61,240.793980501,178.183980501
340655.43,3832773.75625,66.77,9023.78680665,8957.01680665
340656.929,3832778.0125,64.04,114410.195509,114346.155509
340658.457625,3832782.05,68.19,241.002577815,172.812577815
340659.977375,3832786.37,64.51,-37.80479036,-102.31479036
340661.493,3832790.6825,63.24,-303.546081258,-366.786081258
340663.024375,3832795.04375,63.1,-37.2989541466,-100.398954147
340613.23575,3832662.39625,54.22,358.197014612,303.977014612
340614.796375,3832666.8475,66.77,56.1175963957,-10.6524036043
340616.304125,3832671.15,74.0,22779.5868056,22705.5868056
340617.650875,3832675.42875,66.68,-305.910637759,-372.590637759
340619.187375,3832679.80625,63.6,114405.639029,114342.039029
340620.686375,3832684.0725,68.75,114405.43594,114336.68594
340622.216,3832688.43,55.39,114406.142788,114350.752788
340623.75,3832692.79875,66.17,238.740186537,172.570186537
340625.220125,3832696.9875,63.92,359.180886877,295.260886877
340626.743125,3832701.32375,60.82,359.175428817,298.355428817
340628.271125,3832705.675,58.36,239.056479142,180.696479142
340629.78525,3832709.9875,58.93,58.9664916445,0.0364916445433
340631.33475,3832714.4,55.06,114407.290863,114352.230863
340632.895,3832718.8475,57.96,239.360353239,181.400353239
340634.4145,3832723.175,62.28,-40.86272943,-103.14272943
340635.84725,3832727.25375,65.14,58.7235770474,-6.4164229526
340637.315125,3832731.43375,62.12,-304.804899335,-366.924899335
340638.805625,3832735.68,64.17,360.177594959,296.007594959
340640.33175,3832740.02625,62.26,60.0654120488,-2.19458795116
340641.882375,3832744.4425,63.87,59.595405799,-4.27459420099
340644.821875,3832752.81125,55.06,-83969.7318079,-84024.7918079
340646.4035,3832757.31625,60.62,114409.098088,114348.478088
340647.97725,3832761.80125,58.46,-304.650206539,-363.110206539
340649.515375,3832766.18375,63.89,60.6274068516,-3.26259314835
340651.044625,3832770.5375,69.4,22780.3533011,22710.9533011
340652.5265,3832774.7575,62.88,9024.10470475,8961.22470475
340654.004125,3832778.96625,58.35,-38.5189075214,-96.8689075214
340655.521625,3832783.03,64.46,-83971.552006,-84036.012006
340657.052125,3832787.39375,60.82,361.944140104,301.124140104
340658.55675,3832791.685,65.91,-303.489732403,-369.399732403
340660.073125,3832796.0125,70.45,61.8209561622,-8.6290438378
340610.547125,3832663.24375,60.99,114404.784573,114343.794573
340612.118125,3832667.71875,67.36,-306.452178869,-373.812178869
340613.646,3832672.0675,67.55,22779.9278648,22712.3778648
340614.965625,3832676.32125,60.85,358.347264482,297.497264482
340616.48875,3832680.6525,61.15,-306.23344783,-367.38344783
340617.996625,3832684.9375,65.38,-42.9785871242,-108.358587124
340619.537875,3832689.32125,65.37,238.407861951,173.037861951
340621.106625,3832693.77875,52.14,9026.74447474,8974.60447474
340622.555875,3832697.9,66.23,114406.181855,114339.951855
340624.027,3832702.07875,65.99,-42.3603286379,-108.350328638
340625.605375,3832706.57,57.1,57.0134567473,-0.0865432526604
340627.147625,3832710.95375,63.34,22780.0614286,22716.7214286
340628.64725,3832715.21625,66.29,58.7240138804,-7.56598611957
340630.185,3832719.59,63.68,22779.9305326,22716.2505326
340631.71875,3832723.94875,62.72,9026.03421855,8963.31421855
340633.173875,3832728.085,67.88,114407.51732,114339.63732
340634.65825,3832732.305,65.67,58.5641271472,-7.10587285281
340636.123875,3832736.47,68.4,-304.939268998,-373.339268998
340637.669375,3832740.865,59.56,-40.5627673805,-100.12276738
340639.241,3832745.3325,59.11,360.053647117,300.943647117
340640.75175,3832749.62625,65.19,360.257258614,295.067258614
340642.245375,3832753.87,61.69,59.9565708046,-1.73342919545
340643.80725,3832758.3125,61.86,-39.9916430881,-101.851643088
340645.3425,3832762.67625,63.76,59.8350795209,-3.92492047906
340646.855875,3832766.97875,59.45,-39.4853013757,-98.9353013757
340648.389875,3832771.34,60.89,-83970.3772668,-84031.2672668
340649.91325,3832775.67,60.17,240.428940982,180.258940982
340652.928375,3832783.9475,63.23,60.92801337,-2.30198662995
340654.479125,3832788.35875,62.71,-83971.5640422,-84034.2740422
340655.99875,3832792.69125,72.73,114410.31812,114337.58812
340657.538625,3832797.07375,64.59,240.909114319,176.319114319
340607.779,3832664.17125,64.9,357.567299054,292.667299054
340609.35375,3832668.65875,62.36,9027.52046019,8965.16046019
340610.868875,3832672.98125,65.97,-43.8220272417,-109.792027242
340612.205625,3832677.325,55.66,-43.5397535363,-99.1997535363
340613.753125,3832681.73,62.1,-43.7405179265,-105.840517927
340615.2385,3832685.955,63.22,22779.8823798,22716.6623798
340616.778375,3832690.3375,56.58,114405.731234,114349.151234
340618.323625,3832694.73375,54.2,-43.1651241162,-97.3651241162
340619.778375,3832698.8725,61.97,-306.731755669,-368.701755669
340621.287375,3832703.165,59.65,57.9308240155,-1.71917598445
340622.86475,3832707.6525,65.22,358.64781851,293.42781851
340624.396625,3832712.01,63.78,56.9855312599,-6.79446874012
340625.90075,3832716.29,62.38,238.654166502,176.274166502
340627.42075,3832720.615,58.79,-41.9346613478,-100.724661348
340628.9315,3832724.91,60.47,22779.9789986,22719.5089986
340630.395,3832729.075,59.19,114407.149997,114347.959997
340631.888375,3832733.32375,59.68,58.0944679971,-1.58553200295
340633.418375,3832737.67875,73.0,-83968.4064025,-84041.4064025
340634.9465,3832742.025,56.09,239.107707841,183.017707841
340636.462125,3832746.33875,62.59,59.3365319002,-3.25346809984
340637.95825,3832750.59125,67.02,22780.0959206,22713.0759206
340639.458375,3832754.86125,53.59,58.52716548,4.93716547998
340641.01425,3832759.2875,60.74,22780.2466727,22719.5066727
340642.52075,3832763.575,63.14,-304.725158664,-367.865158664
340644.036125,3832767.88625,61.01,60.1754099542,-0.834590045803
340645.585875,3832772.295,60.5,-83970.2447333,-84030.7447333
340647.09425,3832776.585,65.71,240.181026392,174.471026392
340648.617,3832780.9175,63.19,60.1174977214,-3.07250227861
340650.159625,3832784.9875,60.88,361.717029735,300.837029735
340651.685875,3832789.33625,61.06,361.046255363,299.986255363
340653.209625,3832793.6825,57.47,-83971.3340743,-84028.8040743
340654.72975,3832798.01,66.21,-83971.6521712,-84037.8621712
340605.045625,3832665.13125,66.13,9028.29070087,8962.16070087
340606.630375,3832669.6475,64.36,9028.08674783,8963.72674783
340608.150375,3832673.9825,65.78,56.9321518361,-8.84784816389
340609.4685,3832678.33625,62.55,-306.918527594,-369.468527594
340611.022125,3832682.75625,61.78,-306.496811266,-368.276811266
340612.509625,3832686.98875,59.44,-306.562763456,-366.002763456
340614.016625,3832691.27875,65.19,55.5206224326,-9.66937756739
340616.998875,3832699.765,67.79,-306.963890597,-374.753890597
340618.518,3832704.08625,64.82,-306.19332126,-371.01332126
340620.100375,3832708.585,64.03,56.3124188749,-7.71758112507
340621.615375,3832712.8975,65.08,9026.71748489,8961.63748489
340623.125625,3832717.195,63.78,9026.80227559,8963.02227559
340624.6535,3832721.5425,65.66,114407.33794,114341.67794
340626.1835,3832725.8975,53.47,58.0158172595,4.54581725949
340627.64125,3832730.045,61.89,359.394390505,297.504390505
340629.127875,3832734.2725,60.87,-83967.6935422,-84028.5635422
340630.627125,3832738.54,66.33,57.609136333,-8.72086366704
340632.1465,3832742.8625,64.41,58.7824925928,-5.62750740722
340633.69625,3832747.27,60.34,239.202036351,178.862036351
340635.190125,3832751.51875,64.06,-41.1006984345,-105.160698435
340636.701375,3832755.81875,59.74,239.389193737,179.649193737
340638.263,3832760.26375,62.76,59.4115414068,-3.34845859324
340639.77275,3832764.56125,62.66,239.601525578,176.941525578
340641.294625,3832768.88875,64.77,114409.12275,114344.35275
340642.834375,3832773.27,65.98,-304.884955415,-370.864955415
340644.344,3832777.56625,65.5,-304.836783436,-370.336783436
340645.861375,3832781.88375,66.15,114409.492028,114343.342028
340647.391875,3832785.8825,67.43,-83970.8748365,-84038.3048365
340650.44125,3832794.5775,53.16,60.8003130301,7.64031303015
340651.993875,3832799.00375,67.19,22779.9821789,22712.7921789
340606.530125,3832679.2425,58.26,-307.095803506,-365.355803506
340608.10625,3832683.705,55.81,114405.252256,114349.442256
340609.595375,3832687.9175,53.88,-83964.8808876,-84018.7608876
340611.088,3832692.145,69.91,-83964.9875807,-84034.8975807
340612.628125,3832696.50375,59.9,114405.367155,114345.467155
340614.112375,3832700.7025,55.55,114406.005749,114350.455749
340615.668875,3832705.10625,52.56,57.3241874269,4.76418742687
340617.252125,3832709.585,55.34,114406.47004,114351.13004
340618.78075,3832713.91375,59.77,55.5596521436,-4.21034785638
340620.303,3832718.2225,73.72,-306.405561745,-380.125561745
340621.81575,3832722.505,58.9,-83966.830735,-84025.730735
340623.33925,3832726.81875,50.35,56.1539032475,5.80390324752
340624.8045,3832730.965,52.23,56.3449432485,4.11494324852
340627.81625,3832739.4875,54.56,238.334197035,183.774197035
340629.34825,3832743.825,55.43,58.5658944196,3.13589441957
340632.39275,3832752.44375,58.67,22780.5916902,22721.9216902
340633.916125,3832756.7525,55.16,22780.6092482,22725.4492482
340635.48925,3832761.205,53.41,239.006933334,185.596933334
340636.992875,3832765.46125,52.68,22780.5782922,22727.8982922
340640.081375,3832774.2025,66.59,239.102313763,172.512313763
340643.126125,3832782.82,56.01,9025.47310086,8969.46310086
340603.900875,3832680.13625,55.13,236.612522101,181.482522101
340605.456875,3832684.5825,51.99,114405.359366,114353.369366
340606.934875,3832688.8025,54.82,-307.499540216,-362.319540216
340608.442375,3832693.11125,67.36,9028.01670386,8960.65670386
340611.386375,3832701.52,49.5,22780.1030345,22730.6030345
340612.9255,3832705.915,51.36,57.0373551633,5.67735516333
340614.522625,3832710.47875,53.58,9027.54334646,8973.96334646
340616.036375,3832714.8025,68.8,22780.357617,22711.557617
340617.548,3832719.1225,58.5,-43.3421857384,-101.842185738
340622.01825,3832731.89,52.9,238.078995142,185.178995142
340623.51475,3832736.1675,74.33,57.9320642446,-16.3979357554
340625.029875,3832740.49625,62.78,114407.271489,114344.491489
340626.547375,3832744.83,48.8,58.2155524376,9.41555243758
340628.077875,3832749.2025,59.64,22780.62207,22720.98207
340629.545,3832753.395,55.85,-42.0953277265,-97.9453277265
340631.045875,3832757.68125,54.02,58.6226165228,4.60261652284
340632.6275,3832762.2,60.26,58.6542413543,-1.6057586457
340634.108,3832766.42875,57.3,57.453126277,0.153126276985
340635.585875,3832770.64875,65.11,22780.0571923,22714.9471923
340638.673,3832779.4675,63.66,9025.78002823,8962.12002823
340640.1695,3832783.7425,51.7,9025.79037234,8974.09037234
340600.827875,3832681.2025,48.8,236.416646303,187.616646303
340602.39125,3832685.6525,60.69,357.107756849,296.417756849
340603.884875,3832689.905,53.87,56.0592363605,2.18923636049
340605.398375,3832694.2125,56.91,22780.4090346,22723.4990346
340606.91175,3832698.52125,54.01,53.7308862973,-0.279113702703
340608.364625,3832702.655,56.5,54.2163378778,-2.28366212215
340609.915625,3832707.07125,75.04,22780.3915131,22705.3515131
340611.495875,3832711.5675,62.69,56.7299513604,-5.9600486396
340613.004875,3832715.8625,63.4,-44.0098337013,-107.409833701
340616.065,3832724.57,54.88,114406.708963,114351.828963
340619.016625,3832732.97375,56.65,-43.3050364744,-99.9550364744
340620.501375,3832737.19875,55.47,-43.1309548129,-98.6009548129
340622.017875,3832741.515,57.77,-43.0049990642,-100.774999064
340625.0645,3832750.1875,57.75,-83967.4242909,-84025.1742909
340626.571125,3832754.47375,60.19,58.1146817596,-2.0753182404
340628.077625,3832758.75875,52.73,359.268831487,306.538831487
340631.117,3832767.4125,57.86,9026.55341696,8968.69341696
340635.702875,3832780.4625,62.65,9026.34292147,8963.69292147
340637.219875,3832784.78125,51.39,239.003859431,187.613859431
340598.253625,3832681.97625,63.53,114404.511322,114340.981322
340599.815125,3832686.42625,71.71,356.580302973,284.870302973
340601.292,3832690.63375,50.75,9028.79796649,8978.04796649
340604.326375,3832699.28125,63.72,55.8752793907,-7.84472060931
340607.30625,3832707.77,63.88,22780.0968966,22716.2168966
340608.901875,3832712.3175,61.05,114405.959774,114344.909774
340610.409375,3832716.61375,71.05,22780.5886345,22709.5386345
340613.475,3832725.35,59.68,-44.3288411137,-104.008841114
340614.98225,3832729.64875,70.85,9027.88955098,8957.03955098
340617.895625,3832737.95,72.32,358.146049977,285.826049977
340619.404625,3832742.2475,68.24,55.230233502,-13.009766498
340620.92975,3832746.59625,69.39,55.7268186885,-13.6631813115
340622.463625,3832750.9675,61.45,237.85585292,176.40585292
340625.440875,3832759.45,58.67,55.9652099172,-2.70479008285
340627.013375,3832763.9325,64.29,359.081827225,294.791827225
340628.515,3832768.21125,66.78,58.21246603,-8.56753397002
340630.021375,3832772.50375,58.26,359.409380424,301.149380424
340633.093,3832781.2575,63.8,-305.68982549,-369.48982549
340634.603625,3832785.5575,52.57,57.2436893352,4.67368933524
340618.14425,3832747.5375,72.72,-306.953092169,-379.673092169
340619.676,3832751.90375,70.48,-43.7654382056,-114.245438206
340625.723,3832769.14375,64.98,22780.7866775,22715.8066775
340627.228375,3832773.43375,57.91,238.332284939,180.422284939
340628.788875,3832777.8825,62.23,9026.88035967,8964.65035967
340630.301,3832782.19375,58.83,58.4666454393,-0.363354560732
