gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340616.063625,3832661.39375,31.62,-121.685261071,-153.305261071
340617.624,3832665.83625,41.72,2910.1877109,2868.4677109
340619.142,3832670.15625,31.32,83327.66665,83296.34665
340620.484625,3832674.4975,31.51,43.8582475654,12.3482475654
340622.028,3832678.8825,30.02,-121.396990629,-151.416990629
340623.525625,3832683.13625,34.56,86977.4315137,86942.8715137
340625.046625,3832687.45625,34.57,69742.6833572,69708.1133572
340626.593625,3832691.85,37.37,2908.82618486,2871.45618486
340628.068,3832696.04,34.37,69742.5134679,69708.1434679
340629.59,3832700.36,25.64,2908.3894027,2882.7494027
340631.148375,3832704.7875,34.87,295.376175713,260.506175713
340632.675125,3832709.12375,32.07,2908.19513685,2876.12513685
340634.18875,3832713.4225,31.74,42314.9134295,42283.1734295
340635.683,3832717.67,36.68,2907.7055954,2871.0255954
340637.205625,3832721.99,32.33,86980.199009,86947.869009
340638.688,3832726.2025,33.0,2907.33677343,2874.33677343
340640.189625,3832730.4675,31.21,295.307453466,264.097453466
340641.699,3832734.75625,31.24,-977.865442175,-1009.10544217
340643.21625,3832739.0625,31.91,69742.1063667,69710.1963667
340644.764,3832743.4625,30.79,83332.8237782,83302.0337782
340646.281,3832747.77,35.51,83333.3292179,83297.8192179
340647.784,3832752.03875,35.51,86982.4473381,86946.9373381
340649.33275,3832756.4375,32.38,3364.93355621,3332.55355621
340652.367,3832765.05625,38.15,2905.72548012,2867.57548012
340653.908875,3832769.43625,30.28,-119.746334692,-150.026334692
340655.43,3832773.75625,38.45,2905.19203922,2866.74203922
340656.929,3832778.0125,36.07,3364.59230765,3328.52230765
340658.457625,3832782.05,38.28,-119.554990077,-157.834990077
340659.977375,3832786.37,34.29,86984.9522141,86950.6622141
340661.493,3832790.6825,31.35,83336.7649303,83305.4149303
340663.024375,3832795.04375,39.16,86985.525528,86946.365528
340613.23575,3832662.39625,25.32,-974.835350481,-1000.15535048
340614.796375,3832666.8475,38.52,295.109479682,256.589479682
340616.304125,3832671.15,41.99,43.9120560799,1.92205607995
340617.650875,3832675.42875,34.45,83327.2045213,83292.7545213
340619.187375,3832679.80625,32.08,3365.80227223,3333.72227223
340620.686375,3832684.0725,36.1,3365.82177256,3329.72177256
340622.216,3832688.43,25.16,3365.63149828,3340.47149828
340623.75,3832692.79875,37.76,-121.483473235,-159.243473235
340625.220125,3832696.9875,34.71,-976.240597738,-1010.95059774
340626.743125,3832701.32375,33.17,-976.515104992,-1009.68510499
340628.271125,3832705.675,33.21,-121.341768354,-154.551768354
340629.78525,3832709.9875,27.81,42314.0193931,42286.2093931
340631.33475,3832714.4,24.94,3365.38967989,3340.44967989
340632.895,3832718.8475,35.1,-121.084900439,-156.184900439
340634.4145,3832723.175,32.89,86979.8562852,86946.9662852
340635.84725,3832727.25375,32.35,295.068745307,262.718745307
340637.315125,3832731.43375,31.53,83331.2500438,83299.7200438
340638.805625,3832735.68,32.21,-977.79011428,-1010.00011428
340640.33175,3832740.02625,30.26,42315.9888527,42285.7288527
340641.882375,3832744.4425,31.23,295.238520473,264.008520473
340644.821875,3832752.81125,32.34,69742.1381683,69709.7981683
340646.4035,3832757.31625,32.12,3364.96212255,3332.84212255
340647.97725,3832761.80125,28.3,83333.8830791,83305.5830791
340649.515375,3832766.18375,33.36,295.442597478,262.082597478
340651.044625,3832770.5375,40.41,44.5200773862,4.11007738623
340652.5265,3832774.7575,33.28,2905.71423142,2872.43423142
340654.004125,3832778.96625,27.66,86984.144688,86956.484688
340655.521625,3832783.03,31.88,69742.1078305,69710.2278305
340657.052125,3832787.39375,29.56,-979.474050922,-1009.03405092
340658.55675,3832791.685,35.71,83335.8481224,83300.1381224
340660.073125,3832796.0125,45.11,295.459421173,250.349421173
340610.547125,3832663.24375,32.65,3365.96720104,3333.31720104
340612.118125,3832667.71875,35.41,83326.5346411,83291.1246411
340613.646,3832672.0675,39.53,43.9226952245,4.39269522452
340614.965625,3832676.32125,33.43,-975.019182694,-1008.44918269
340616.48875,3832680.6525,31.0,83326.9805001,83295.9805001
340617.996625,3832684.9375,40.54,86976.3924386,86935.8524386
340619.537875,3832689.32125,35.46,-121.651973372,-157.111973372
340621.106625,3832693.77875,25.7,2910.07089719,2884.37089719
340622.555875,3832697.9,37.34,3365.72040534,3328.38040534
340624.027,3832702.07875,33.41,86977.5076225,86944.0976225
340625.605375,3832706.57,27.25,295.232793862,267.982793862
340627.147625,3832710.95375,38.52,44.1018586734,5.58185867344
340628.64725,3832715.21625,35.46,42313.8314621,42278.3714621
340630.185,3832719.59,32.98,44.3905514117,11.4105514117
340631.71875,3832723.94875,30.14,2908.52699557,2878.38699557
340633.173875,3832728.085,36.98,3365.43859115,3328.45859115
340634.65825,3832732.305,35.55,295.291072777,259.741072777
340636.123875,3832736.47,40.03,83330.9494834,83290.9194834
340637.669375,3832740.865,30.68,86980.7135548,86950.0335548
340639.241,3832745.3325,28.24,-977.473530318,-1005.71353032
340640.75175,3832749.62625,37.74,-977.892990076,-1015.63299008
340642.245375,3832753.87,31.49,42316.2336651,42284.7436651
340643.80725,3832758.3125,29.87,86981.8384949,86951.9684949
340645.3425,3832762.67625,32.72,295.585459852,262.865459852
340646.855875,3832766.97875,31.25,86982.6094719,86951.3594719
340648.389875,3832771.34,29.22,69742.5689917,69713.3489917
340649.91325,3832775.67,33.17,-120.130788546,-153.300788546
340652.928375,3832783.9475,31.55,42318.122698,42286.572698
340654.479125,3832788.35875,34.77,69742.4351132,69707.6651132
340655.99875,3832792.69125,38.26,3364.52717533,3326.26717533
340657.538625,3832797.07375,32.69,-119.537582114,-152.227582114
340607.779,3832664.17125,33.76,-974.190761567,-1007.95076157
340609.35375,3832668.65875,34.64,2911.33506642,2876.69506642
340610.868875,3832672.98125,33.21,86975.2307753,86942.0207753
340612.205625,3832677.325,25.26,86975.7332241,86950.4732241
340613.753125,3832681.73,31.46,86975.7586033,86944.2986033
340615.2385,3832685.955,32.08,43.8710581735,11.7910581735
340616.778375,3832690.3375,26.22,3365.97177666,3339.75177666
340618.323625,3832694.73375,25.43,86976.3950051,86950.9650051
340619.778375,3832698.8725,30.54,83327.8993623,83297.3593623
340621.287375,3832703.165,30.25,42312.5317084,42282.2817084
340622.86475,3832707.6525,34.12,-975.670391564,-1009.79039156
340624.396625,3832712.01,32.98,295.188117812,262.208117812
340625.90075,3832716.29,31.67,-121.543166593,-153.213166593
340627.42075,3832720.615,27.82,86978.3403772,86950.5203772
340628.9315,3832724.91,28.94,43.8290499968,14.8890499968
340630.395,3832729.075,28.79,3365.7198776,3336.9298776
340631.888375,3832733.32375,30.3,295.279211639,264.979211639
340633.418375,3832737.67875,38.42,69742.8940648,69704.4740648
340634.9465,3832742.025,25.99,-120.695495236,-146.685495236
340636.462125,3832746.33875,33.27,42315.1564672,42281.8864672
340637.95825,3832750.59125,35.74,44.5902772011,8.85027720114
340639.458375,3832754.86125,26.7,295.451647932,268.751647932
340641.01425,3832759.2875,31.63,44.2339545992,12.6039545992
340642.52075,3832763.575,34.38,83332.465732,83298.085732
340644.036125,3832767.88625,29.25,42316.54331,42287.29331
340645.585875,3832772.295,31.06,69742.6060042,69711.5460042
340647.09425,3832776.585,35.28,-120.039373223,-155.319373223
340648.617,3832780.9175,31.06,295.173453519,264.113453519
340650.159625,3832784.9875,26.82,-978.483199854,-1005.30319985
340651.685875,3832789.33625,33.45,-978.721737742,-1012.17173774
340653.209625,3832793.6825,28.78,69742.2895987,69713.5095987
340654.72975,3832798.01,32.46,69742.4107715,69709.9507715
340605.045625,3832665.13125,33.92,2912.32735859,2878.40735859
340606.630375,3832669.6475,32.18,2912.06828509,2879.88828509
340608.150375,3832673.9825,34.42,42309.9052458,42275.4852458
340609.4685,3832678.33625,31.23,83325.3276935,83294.0976935
340611.022125,3832682.75625,30.23,83325.959246,83295.729246
340612.509625,3832686.98875,30.12,83326.537706,83296.417706
340614.016625,3832691.27875,33.26,295.139726443,261.879726443
340616.998875,3832699.765,35.14,83327.354678,83292.214678
340618.518,3832704.08625,32.34,83327.5691944,83295.2291944
340620.100375,3832708.585,32.07,295.198202379,263.128202379
340621.615375,3832712.8975,34.82,2910.27725149,2875.45725149
340623.125625,3832717.195,32.34,2909.84220503,2877.50220503
340624.6535,3832721.5425,35.27,3365.89740717,3330.62740717
340626.1835,3832725.8975,28.5,42312.9668328,42284.4668328
340627.64125,3832730.045,29.68,-975.932735939,-1005.61273594
340629.127875,3832734.2725,29.22,69743.5203049,69714.3003049
340630.627125,3832738.54,34.92,295.311878422,260.391878422
340632.1465,3832742.8625,31.91,42313.9215319,42282.0115319
340633.69625,3832747.27,34.24,-120.982633775,-155.222633775
340635.190125,3832751.51875,32.85,86980.3049564,86947.4549564
340636.701375,3832755.81875,28.64,-120.937803584,-149.577803584
340638.263,3832760.26375,31.36,42315.3484428,42283.9884428
340639.77275,3832764.56125,31.08,-120.644939208,-151.724939208
340641.294625,3832768.88875,35.55,3365.29469516,3329.74469516
340642.834375,3832773.27,36.35,83332.7264623,83296.3764623
340644.344,3832777.56625,33.36,83332.8835504,83299.5235504
340645.861375,3832781.88375,34.1,3365.15868157,3331.05868157
340647.391875,3832785.8825,34.15,69743.0935818,69708.9435818
340650.44125,3832794.5775,25.52,42317.593282,42292.073282
340651.993875,3832799.00375,34.84,44.4150131713,9.57501317132
340606.530125,3832679.2425,26.51,83325.1732408,83298.6632408
340608.10625,3832683.705,26.4,3366.15925082,3339.75925082
340609.595375,3832687.9175,25.36,69744.5672728,69719.2072728
340611.088,3832692.145,37.04,69744.3808355,69707.3408355
340612.628125,3832696.50375,28.02,3366.02212338,3338.00212338
340614.112375,3832700.7025,25.19,3365.99950859,3340.80950859
340615.668875,3832705.10625,24.69,42311.2617784,42286.5717784
340617.252125,3832709.585,25.78,3365.74025699,3339.96025699
340618.78075,3832713.91375,30.64,295.234308977,264.594308977
340620.303,3832718.2225,39.08,83327.9184065,83288.8384065
340621.81575,3832722.505,29.79,69744.175792,69714.385792
340623.33925,3832726.81875,23.67,295.278189397,271.608189397
340624.8045,3832730.965,24.27,295.2922959,271.0222959
340627.81625,3832739.4875,23.5,-121.445431785,-144.945431785
340629.34825,3832743.825,24.67,42313.6793696,42289.0093696
340632.39275,3832752.44375,28.18,43.9584572635,15.7784572635
340633.916125,3832756.7525,26.62,43.7237213864,17.1037213864
340635.48925,3832761.205,24.24,-120.782667391,-145.022667391
340636.992875,3832765.46125,22.37,44.0733440474,21.7033440474
340640.081375,3832774.2025,32.29,-120.760134236,-153.050134236
340643.126125,3832782.82,26.12,2907.54198721,2881.42198721
340603.900875,3832680.13625,25.21,-122.629812522,-147.839812522
340605.456875,3832684.5825,24.35,3366.32746963,3341.97746963
340606.934875,3832688.8025,24.76,83325.2095233,83300.4495233
340608.442375,3832693.11125,39.06,2911.97274166,2872.91274166
340611.386375,3832701.52,24.29,43.6206481646,19.3306481646
340612.9255,3832705.915,24.45,42310.7463237,42286.2963237
340614.522625,3832710.47875,24.19,2911.31288611,2887.12288611
340616.036375,3832714.8025,36.67,43.6178087742,6.94780877417
340617.548,3832719.1225,28.52,86976.5724853,86948.0524853
340622.01825,3832731.89,23.59,-121.347640802,-144.937640802
340623.51475,3832736.1675,39.18,42312.4386434,42273.2586434
340625.029875,3832740.49625,32.74,3365.84709911,3333.10709911
340626.547375,3832744.83,21.5,42313.1286634,42291.6286634
340628.077875,3832749.2025,28.79,43.5686202162,14.7786202162
340629.545,3832753.395,28.5,86979.2866758,86950.7866758
340631.045875,3832757.68125,24.26,42313.9229562,42289.6629562
340632.6275,3832762.2,28.67,42314.2658561,42285.5958561
340634.108,3832766.42875,27.42,295.246149786,267.826149786
340635.585875,3832770.64875,31.58,44.2696805686,12.6896805686
340638.673,3832779.4675,31.26,2908.24103725,2876.98103725
340640.1695,3832783.7425,22.16,2908.02441925,2885.86441925
340600.827875,3832681.2025,21.21,-123.068452442,-144.278452442
340602.39125,3832685.6525,31.88,-972.754143869,-1004.63414387
340603.884875,3832689.905,25.09,42309.0659697,42283.9759697
340605.398375,3832694.2125,27.93,43.3686901056,15.4386901056
340606.91175,3832698.52125,25.78,295.101119673,269.321119673
340608.364625,3832702.655,25.46,294.98234169,269.52234169
340609.915625,3832707.07125,40.22,43.2564667099,3.03646670995
340611.495875,3832711.5675,31.35,42310.421518,42279.071518
340613.004875,3832715.8625,29.76,86975.6910871,86945.9310871
340616.065,3832724.57,24.16,3366.02701506,3341.86701506
340619.016625,3832732.97375,25.96,86976.9319256,86950.9719256
340620.501375,3832737.19875,24.07,86977.2383752,86953.1683752
340622.017875,3832741.515,27.31,86977.7628495,86950.4528495
340625.0645,3832750.1875,26.64,69744.4122341,69717.7722341
340626.571125,3832754.47375,28.01,42313.0731461,42285.0631461
340628.077625,3832758.75875,23.92,-975.754161047,-999.674161047
340631.117,3832767.4125,26.81,2909.33651069,2882.52651069
340635.702875,3832780.4625,31.14,2908.7486195,2877.6086195
340637.219875,3832784.78125,24.19,-120.566923179,-144.756923179
340598.253625,3832681.97625,30.15,3366.69266573,3336.54266573
340599.815125,3832686.42625,42.19,-972.409137945,-1014.59913795
340601.292,3832690.63375,23.0,2913.28615992,2890.28615992
340604.326375,3832699.28125,31.72,42308.9467667,42277.2267667
340607.30625,3832707.77,32.09,43.4948053588,11.4048053588
340608.901875,3832712.3175,28.41,3366.33522674,3337.92522674
340610.409375,3832716.61375,39.18,43.3940858914,4.21408589137
340613.475,3832725.35,29.3,86976.219656,86946.919656
340614.98225,3832729.64875,40.14,2911.74309325,2871.60309325
340617.895625,3832737.95,38.83,-974.511919897,-1013.3419199
340619.404625,3832742.2475,38.08,295.212682917,257.132682917
340620.92975,3832746.59625,34.06,295.511448577,261.451448577
340622.463625,3832750.9675,28.62,-121.830588024,-150.450588024
340625.440875,3832759.45,30.38,295.192772696,264.812772696
340627.013375,3832763.9325,32.29,-975.483296973,-1007.77329697
340628.515,3832768.21125,34.09,42313.387407,42279.297407
340630.021375,3832772.50375,26.28,-975.698605607,-1001.97860561
340633.093,3832781.2575,30.59,83330.8587764,83300.2687764
340634.603625,3832785.5575,22.48,295.232485202,272.752485202
340618.14425,3832747.5375,41.22,83327.9535189,83286.7335189
340619.676,3832751.90375,40.43,86977.2810183,86936.8510183
340625.723,3832769.14375,30.29,43.4450391973,13.1550391973
340627.228375,3832773.43375,26.01,-121.087432865,-147.097432865
340628.788875,3832777.8825,30.79,2910.30624704,2879.51624704
340630.301,3832782.19375,27.39,42313.7548864,42286.3648864
