gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340653.53,3832759.53,91.19,-2205.4527108,-2296.6427108
340655.017375,3832763.75125,90.88,-50663.4120155,-50754.2920155
340656.56675,3832768.1525,91.21,-59479.7181422,-59570.9281422
340658.10225,3832772.5125,91.82,72142.2945835,72050.4745835
340659.613625,3832776.8025,91.72,98.8629984109,7.1429984109
340661.128625,3832780.90125,90.93,-50664.2727263,-50755.2027263
340662.62325,3832785.15625,91.72,223.689646831,131.969646831
340664.142625,3832789.4725,91.77,93.7693698331,1.99936983311
340665.680375,3832793.84625,90.75,224.049871577,133.299871577
340616.063625,3832661.39375,92.57,-2204.65123956,-2297.22123956
340617.624,3832665.83625,92.72,97.9416425238,5.22164252382
340619.142,3832670.15625,92.14,-59473.8304043,-59565.9704043
340620.484625,3832674.4975,92.21,46661.7217742,46569.5117742
340622.028,3832678.8825,91.98,-2204.96090218,-2296.94090218
340623.525625,3832683.13625,92.07,220.038795514,127.968795514
340625.046625,3832687.45625,91.85,-50657.6587771,-50749.5087771
340626.593625,3832691.85,91.25,98.4647223344,7.2147223344
340628.068,3832696.04,91.76,-50658.0897229,-50749.8497229
340629.59,3832700.36,92.9,98.4636521313,5.56365213134
340631.148375,3832704.7875,90.95,72141.0484728,72050.0984728
340632.675125,3832709.12375,91.83,98.40533411,6.57533411004
340634.18875,3832713.4225,92.7,88.8585323928,-3.84146760724
340635.683,3832717.67,93.18,98.4063406291,5.22634062906
340637.205625,3832721.99,91.22,221.094259715,129.874259715
340638.688,3832726.2025,90.91,98.532254072,7.62225407196
340640.189625,3832730.4675,91.13,72141.6422153,72050.5122153
340641.699,3832734.75625,91.78,92.3071268601,0.527126860079
340643.21625,3832739.0625,91.02,-50661.1200648,-50752.1400648
340644.764,3832743.4625,91.38,-59477.6631239,-59569.0431239
340646.281,3832747.77,90.7,-59478.3526672,-59569.0526672
340647.784,3832752.03875,91.55,222.138488033,130.588488033
340649.33275,3832756.4375,91.52,93.9563576371,2.43635763705
340652.367,3832765.05625,89.91,98.8136018282,8.9036018282
340653.908875,3832769.43625,92.46,-2205.45040539,-2297.91040539
340655.43,3832773.75625,91.1,98.8147524696,7.71475246959
340656.929,3832778.0125,91.18,93.4990087752,2.31900877517
340658.457625,3832782.05,91.99,-2205.20639182,-2297.19639182
340659.977375,3832786.37,91.24,223.553807119,132.313807119
340661.493,3832790.6825,92.36,-59480.198325,-59572.558325
340663.024375,3832795.04375,91.61,223.584698216,131.974698216
340613.23575,3832662.39625,92.48,94.3091673996,1.82916739957
340614.796375,3832666.8475,92.31,72140.6830241,72048.3730241
340616.304125,3832671.15,92.42,46660.862026,46568.442026
340617.650875,3832675.42875,92.23,-59473.7958647,-59566.0258647
340619.187375,3832679.80625,91.33,97.1425990707,5.81259907069
340620.686375,3832684.0725,91.37,96.9060545886,5.53605458857
340622.216,3832688.43,93.23,96.8322414657,3.60224146572
340623.75,3832692.79875,92.27,-2205.03369603,-2297.30369603
340625.220125,3832696.9875,91.15,93.760863713,2.61086371296
340626.743125,3832701.32375,90.93,93.5559223882,2.62592238825
340628.271125,3832705.675,92.39,-2204.7581207,-2297.1481207
340629.78525,3832709.9875,90.98,88.0911669636,-2.88883303635
340631.33475,3832714.4,91.65,95.8803769034,4.23037690341
340632.895,3832718.8475,90.73,-2204.82080997,-2295.55080997
340634.4145,3832723.175,91.69,220.969765172,129.279765172
340635.84725,3832727.25375,91.69,72141.4962917,72049.8062917
340637.315125,3832731.43375,91.15,-59476.8781649,-59568.0281649
340638.805625,3832735.68,91.94,93.0214998662,1.08149986622
340640.33175,3832740.02625,91.73,89.5640021162,-2.1659978838
340641.882375,3832744.4425,91.83,72141.8215398,72049.9915398
340644.821875,3832752.81125,91.41,-50661.1355063,-50752.5455063
340646.4035,3832757.31625,91.08,94.4257608811,3.34576088114
340647.97725,3832761.80125,91.12,-59478.1416058,-59569.2616058
340649.515375,3832766.18375,91.61,72142.4915415,72050.8815415
340651.044625,3832770.5375,90.71,46667.2328159,46576.5228159
340652.5265,3832774.7575,91.13,98.7475257844,7.61752578435
340654.004125,3832778.96625,91.54,222.73837828,131.19837828
340655.521625,3832783.03,92.19,-50663.7777966,-50755.9677966
340657.052125,3832787.39375,93.34,91.6978491572,-1.64215084279
340658.55675,3832791.685,91.56,-59480.2567466,-59571.8167466
340660.073125,3832796.0125,90.44,72142.613257,72052.173257
340610.547125,3832663.24375,91.04,98.4213550865,7.3813550865
340612.118125,3832667.71875,91.92,-59472.87211,-59564.79211
340613.646,3832672.0675,91.78,46660.2508651,46568.4708651
340614.965625,3832676.32125,93.45,93.7564820108,0.306482010769
340616.48875,3832680.6525,90.96,-59473.2666319,-59564.2266319
340617.996625,3832684.9375,91.72,219.307020669,127.587020669
340619.537875,3832689.32125,92.96,-2204.91235973,-2297.87235973
340621.106625,3832693.77875,93.39,98.1612300171,4.7712300171
340622.555875,3832697.9,91.32,96.972202915,5.65220291501
340624.027,3832702.07875,91.74,219.714996724,127.974996724
340625.605375,3832706.57,90.65,72141.0955661,72050.4455661
340627.147625,3832710.95375,92.16,46662.6404312,46570.4804312
340628.64725,3832715.21625,91.46,87.9246312462,-3.53536875376
340630.185,3832719.59,91.49,46663.3717978,46571.8817978
340631.71875,3832723.94875,93.26,98.4075488992,5.14754889923
340633.173875,3832728.085,91.75,95.863155598,4.113155598
340634.65825,3832732.305,91.32,72141.8818776,72050.5618776
340636.123875,3832736.47,91.07,-59476.3033363,-59567.3733363
340637.669375,3832740.865,92.63,220.983275493,128.353275493
340639.241,3832745.3325,91.65,92.6018836906,0.951883690633
340640.75175,3832749.62625,90.57,92.9798546929,2.40985469285
340642.245375,3832753.87,91.51,89.9445404978,-1.56545950216
340643.80725,3832758.3125,92.08,221.683932942,129.603932942
340645.3425,3832762.67625,92.5,72142.1171628,72049.6171628
340646.855875,3832766.97875,91.98,221.868018757,129.888018757
340648.389875,3832771.34,91.86,-50662.2924463,-50754.1524463
340649.91325,3832775.67,91.19,-2205.04353147,-2296.23353147
340652.928375,3832783.9475,90.77,91.5365374775,0.766537477477
340654.479125,3832788.35875,92.26,-50663.1452881,-50755.4052881
340655.99875,3832792.69125,92.44,93.1914669657,0.751466965722
340657.538625,3832797.07375,91.87,-2205.42798877,-2297.29798877
340607.779,3832664.17125,92.61,94.6230164348,2.01301643481
340609.35375,3832668.65875,91.43,98.0045082623,6.57450826226
340610.868875,3832672.98125,92.46,218.307725955,125.847725955
340612.205625,3832677.325,91.44,218.740275903,127.300275903
340613.753125,3832681.73,92.19,218.659618614,126.469618614
340615.2385,3832685.955,90.85,46660.4656155,46569.6156155
340616.778375,3832690.3375,91.37,97.4978606771,6.12786067711
340618.323625,3832694.73375,91.19,219.123640126,127.933640126
340619.778375,3832698.8725,91.92,-59473.8754107,-59565.7954107
340621.287375,3832703.165,91.33,86.5399098591,-4.79009014094
340622.86475,3832707.6525,91.38,93.8539591889,2.47395918889
340624.396625,3832712.01,91.14,72141.4301924,72050.2901924
340625.90075,3832716.29,92.17,-2204.74224036,-2296.91224036
340627.42075,3832720.615,91.9,220.061993295,128.161993295
340628.9315,3832724.91,92.27,46662.8885274,46570.6185274
340630.395,3832729.075,92.07,96.116045182,4.046045182
340631.888375,3832733.32375,90.98,72141.6549467,72050.6749467
340633.418375,3832737.67875,92.93,-50658.8883512,-50751.8183512
340634.9465,3832742.025,91.46,-2205.06123646,-2296.52123646
340636.462125,3832746.33875,90.27,88.9283964663,-1.3416035337
340637.95825,3832750.59125,91.51,46664.7875238,46573.2775238
340639.458375,3832754.86125,89.26,72142.0872775,72052.8272775
340641.01425,3832759.2875,91.46,46665.0617986,46573.6017986
340642.52075,3832763.575,91.07,-59477.3674431,-59568.4374431
340644.036125,3832767.88625,91.55,90.0223412466,-1.52765875341
340645.585875,3832772.295,91.2,-50661.3510075,-50752.5510075
340647.09425,3832776.585,91.32,-2205.36398438,-2296.68398438
340648.617,3832780.9175,92.18,72142.4874521,72050.3074521
340650.159625,3832784.9875,93.03,92.5487146219,-0.481285378102
340651.685875,3832789.33625,92.25,92.5749107795,0.324910779545
340653.209625,3832793.6825,91.34,-50662.7714853,-50754.1114853
340654.72975,3832798.01,92.26,-50663.1068435,-50755.3668435
340605.045625,3832665.13125,92.04,98.0391904754,5.99919047544
340606.630375,3832669.6475,91.77,98.1138976151,6.34389761513
340608.150375,3832673.9825,92.59,84.6180450829,-7.97195491708
340609.4685,3832678.33625,91.9,-59472.2245661,-59564.1245661
340611.022125,3832682.75625,90.96,-59472.8758061,-59563.8358061
340612.509625,3832686.98875,92.35,-59472.9238335,-59565.2738335
340614.016625,3832691.27875,91.83,72140.720446,72048.890446
340616.998875,3832699.765,91.76,-59473.4581872,-59565.2181872
340618.518,3832704.08625,92.73,-59474.0886696,-59566.8186696
340620.100375,3832708.585,92.58,72141.035441,72048.455441
340621.615375,3832712.8975,90.81,98.5095646114,7.69956461141
340623.125625,3832717.195,90.75,98.3368127657,7.58681276568
340624.6535,3832721.5425,92.75,97.1873641377,4.43736413768
340626.1835,3832725.8975,91.39,86.9898428436,-4.40015715637
340627.64125,3832730.045,91.02,93.2000210848,2.18002108481
340629.127875,3832734.2725,91.83,-50657.9567945,-50749.7867945
340630.627125,3832738.54,92.08,72141.9885499,72049.9085499
340632.1465,3832742.8625,91.62,88.1469558889,-3.47304411109
340633.69625,3832747.27,92.33,-2205.08946429,-2297.41946429
340635.190125,3832751.51875,92.1,220.543135048,128.443135048
340636.701375,3832755.81875,92.15,-2205.18726171,-2297.33726171
340638.263,3832760.26375,92.35,89.134068317,-3.21593168302
340639.77275,3832764.56125,91.54,-2205.17186429,-2296.71186429
340641.294625,3832768.88875,90.53,95.3616149563,4.83161495633
340642.834375,3832773.27,91.0,-59477.5695452,-59568.5695452
340644.344,3832777.56625,92.69,-59478.097827,-59570.787827
340645.861375,3832781.88375,92.38,94.3449086045,1.96490860449
340647.391875,3832785.8825,91.97,-50661.7006439,-50753.6706439
340650.44125,3832794.5775,91.53,90.6398607312,-0.890139268778
340651.993875,3832799.00375,91.67,46667.3637102,46575.6937102
340606.530125,3832679.2425,91.63,-59471.9976865,-59563.6276865
340608.10625,3832683.705,91.58,98.7467322214,7.16673222137
340609.595375,3832687.9175,91.35,-50654.5830884,-50745.9330884
340611.088,3832692.145,92.71,-50654.5091292,-50747.2191292
340612.628125,3832696.50375,91.47,98.1381836662,6.6681836662
340614.112375,3832700.7025,90.9,98.1184375496,7.21843754957
340615.668875,3832705.10625,91.78,85.6386141328,-6.14138586721
340617.252125,3832709.585,93.07,97.7268944842,4.65689448423
340618.78075,3832713.91375,89.49,72141.3568421,72051.8668421
340620.303,3832718.2225,92.02,-59474.3413093,-59566.3613093
340621.81575,3832722.505,91.74,-50656.9116554,-50748.6516554
340623.33925,3832726.81875,90.94,72141.5916771,72050.6516771
340624.8045,3832730.965,91.37,72141.6671257,72050.2971257
340627.81625,3832739.4875,90.55,-2204.55439136,-2295.10439136
340629.34825,3832743.825,90.58,87.6735189788,-2.90648102119
340632.39275,3832752.44375,91.5,46663.5756804,46572.0756804
340633.916125,3832756.7525,91.56,46663.7544827,46572.1944827
340635.48925,3832761.205,91.4,-2205.0537276,-2296.4537276
340636.992875,3832765.46125,91.03,46664.2342706,46573.2042706
340640.081375,3832774.2025,92.51,-2204.82351436,-2297.33351436
340643.126125,3832782.82,91.26,98.4669654995,7.2069654995
340603.900875,3832680.13625,91.51,-2204.6165588,-2296.1265588
340605.456875,3832684.5825,91.42,99.0896031829,7.66960318293
340606.934875,3832688.8025,91.06,-59471.8940161,-59562.9540161
340608.442375,3832693.11125,90.57,98.0778793989,7.50787939891
340611.386375,3832701.52,91.73,46659.5805892,46567.8505892
340612.9255,3832705.915,90.97,84.9748010872,-5.99519891284
340614.522625,3832710.47875,92.41,98.1298664353,5.71986643533
340616.036375,3832714.8025,92.11,46660.629435,46568.519435
340617.548,3832719.1225,90.62,219.031744569,128.411744569
340622.01825,3832731.89,91.87,-2204.64412284,-2296.51412284
340623.51475,3832736.1675,93.07,86.4788273132,-6.59117268678
340625.029875,3832740.49625,91.05,97.2030293778,6.15302937777
340626.547375,3832744.83,92.44,87.0993529855,-5.34064701447
340628.077875,3832749.2025,92.01,46662.6439248,46570.6339248
340629.545,3832753.395,90.89,220.40815798,129.51815798
340631.045875,3832757.68125,91.33,87.7664477531,-3.56355224692
340632.6275,3832762.2,92.37,87.8351600357,-4.53483996431
340634.108,3832766.42875,91.75,72142.2081688,72050.4581688
340635.585875,3832770.64875,92.25,46664.0265113,46571.7765113
340638.673,3832779.4675,92.64,98.3540451574,5.71404515743
340640.1695,3832783.7425,93.06,98.4670553485,5.40705534852
340600.827875,3832681.2025,91.33,-2204.17280865,-2295.50280865
340602.39125,3832685.6525,93.07,94.6912272099,1.62122720987
340603.884875,3832689.905,92.36,83.5655624335,-8.79443756647
340605.398375,3832694.2125,90.36,46658.3867318,46568.0267318
340606.91175,3832698.52125,91.28,72141.0919527,72049.8119527
340608.364625,3832702.655,91.07,72141.1334807,72050.0634807
340609.915625,3832707.07125,93.25,46659.1426318,46565.8926318
340611.495875,3832711.5675,91.71,84.6387459824,-7.07125401758
340613.004875,3832715.8625,91.99,218.484374312,126.494374312
340616.065,3832724.57,91.15,98.142615649,6.99261564904
340619.016625,3832732.97375,91.5,219.063108781,127.563108781
340620.501375,3832737.19875,91.83,219.20605343,127.37605343
340622.017875,3832741.515,91.84,219.310464973,127.470464973
340625.0645,3832750.1875,90.62,-50657.657891,-50748.277891
340626.571125,3832754.47375,91.31,86.9340177113,-4.37598228869
340628.077625,3832758.75875,91.56,93.7271530879,2.16715308788
340631.117,3832767.4125,91.3,98.2958079208,6.99580792082
340635.702875,3832780.4625,92.76,98.5338866986,5.77388669859
340637.219875,3832784.78125,91.19,-2204.8421413,-2296.0321413
340598.253625,3832681.97625,92.01,100.118487058,8.10848705798
340599.815125,3832686.42625,91.97,95.1299171702,3.15991717019
340601.292,3832690.63375,89.93,97.7769054825,7.84690548245
340604.326375,3832699.28125,90.97,83.4392695823,-7.5307304177
340607.30625,3832707.77,91.44,46658.8155586,46567.3755586
340608.901875,3832712.3175,91.33,99.1081957698,7.77819576976
340610.409375,3832716.61375,90.81,46659.4335413,46568.6235413
340613.475,3832725.35,92.21,218.499425306,126.289425306
340614.98225,3832729.64875,91.61,98.2970435662,6.6870435662
340617.895625,3832737.95,91.65,94.1482727212,2.49827272125
340619.404625,3832742.2475,90.46,72141.8946315,72051.4346315
340620.92975,3832746.59625,92.65,72141.5186131,72048.8686131
340622.463625,3832750.9675,90.68,-2204.16986174,-2294.84986174
340625.440875,3832759.45,89.63,72141.7811766,72052.1511766
340627.013375,3832763.9325,91.26,93.5951077921,2.33510779212
340628.515,3832768.21125,92.4,86.5997503005,-5.80024969949
340630.021375,3832772.50375,91.18,93.5874647642,2.40746476422
340633.093,3832781.2575,92.1,-59476.3973875,-59568.4973875
340634.603625,3832785.5575,91.44,72142.5710664,72051.1310664
340618.14425,3832747.5375,91.16,-59473.7811399,-59564.9411399
340619.676,3832751.90375,90.97,218.862868989,127.892868989
340625.723,3832769.14375,91.67,46662.0731092,46570.4031092
340627.228375,3832773.43375,91.53,-2204.66521912,-2296.19521912
340628.788875,3832777.8825,90.83,98.5429650409,7.71296504091
340630.301,3832782.19375,91.89,86.9889642986,-4.90103570141
