gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340616.063625,3832661.39375,23.88,1108.996902,1085.116902
340617.624,3832665.83625,13.36,104340.040933,104326.680933
340619.142,3832670.15625,22.35,2603.3484784,2580.9984784
340620.484625,3832674.4975,23.99,46068.1077305,46044.1177305
340622.028,3832678.8825,28.85,1108.51264562,1079.66264562
340623.525625,3832683.13625,21.79,38.1533583455,16.3633583455
340625.046625,3832687.45625,24.29,-43095.1435817,-43119.4335817
340626.593625,3832691.85,20.09,104341.504407,104321.414407
340628.068,3832696.04,20.68,-43095.892092,-43116.572092
340629.59,3832700.36,38.05,104342.321839,104304.271839
340631.148375,3832704.7875,20.41,169.89447826,149.48447826
340632.675125,3832709.12375,19.9,104342.686815,104322.786815
340634.18875,3832713.4225,27.38,3.60012640471,-23.7798735953
340635.683,3832717.67,23.12,104343.115577,104319.995577
340637.205625,3832721.99,21.49,37.0200368856,15.5300368856
340638.688,3832726.2025,19.45,104343.740767,104324.290767
340640.189625,3832730.4675,24.9,168.93357699,144.03357699
340641.699,3832734.75625,25.65,21.5952032327,-4.05479676729
340643.21625,3832739.0625,22.58,-43097.1663593,-43119.7463593
340644.764,3832743.4625,23.15,2600.96803267,2577.81803267
340646.281,3832747.77,21.53,2600.99948474,2579.46948474
340647.784,3832752.03875,22.44,36.4456562413,14.0056562413
340649.33275,3832756.4375,20.49,121.55085629,101.06085629
340652.367,3832765.05625,25.24,104346.443729,104321.203729
340653.908875,3832769.43625,22.52,1105.45142147,1082.93142147
340655.43,3832773.75625,18.97,104347.011903,104328.041903
340656.929,3832778.0125,20.42,120.958125152,100.538125152
340658.457625,3832782.05,23.02,1105.29260389,1082.27260389
340659.977375,3832786.37,21.74,35.7098048553,13.9698048553
340661.493,3832790.6825,26.46,2599.65083966,2573.19083966
340663.024375,3832795.04375,19.96,35.2887381072,15.3287381072
340613.23575,3832662.39625,34.91,19.7677162986,-15.1422837014
340614.796375,3832666.8475,14.41,171.015457494,156.605457494
340616.304125,3832671.15,11.62,46067.9856126,46056.3656126
340617.650875,3832675.42875,23.06,2603.61113871,2580.55113871
340619.187375,3832679.80625,23.02,124.788929984,101.768929984
340620.686375,3832684.0725,22.26,124.584189811,102.324189811
340622.216,3832688.43,37.9,124.321470682,86.4214706815
340623.75,3832692.79875,16.92,1108.02931788,1091.10931788
340625.220125,3832696.9875,20.02,20.5701591583,0.55015915828
340626.743125,3832701.32375,23.39,20.3896768212,-3.0003231788
340628.271125,3832705.675,26.06,1107.82555085,1081.76555085
340629.78525,3832709.9875,27.07,3.98217120877,-23.0878287912
340631.33475,3832714.4,32.58,123.355871781,90.7758717808
340632.895,3832718.8475,26.25,1107.44480633,1081.19480633
340634.4145,3832723.175,21.35,37.2998101027,15.9498101027
340635.84725,3832727.25375,21.93,169.75543327,147.82543327
340637.315125,3832731.43375,23.47,2601.51012001,2578.04012001
340638.805625,3832735.68,20.67,21.0597294981,0.389729498131
340640.33175,3832740.02625,26.77,3.57925021829,-23.1907497817
340641.882375,3832744.4425,22.66,168.849542333,146.189542333
340644.821875,3832752.81125,26.44,-43097.7356128,-43124.1756128
340646.4035,3832757.31625,24.12,122.117949677,97.9979496774
340647.97725,3832761.80125,29.97,2600.78788271,2570.81788271
340649.515375,3832766.18375,21.54,168.592059792,147.052059792
340651.044625,3832770.5375,16.78,46071.5949417,46054.8149417
340652.5265,3832774.7575,21.71,104346.566576,104324.856576
340654.004125,3832778.96625,28.9,35.816620086,6.91662008595
340655.521625,3832783.03,26.1,-43098.5489875,-43124.6489875
340657.052125,3832787.39375,32.42,22.2871474964,-10.1328525036
340658.55675,3832791.685,19.15,2599.7890679,2580.6390679
340660.073125,3832796.0125,16.81,167.78557404,150.97557404
340610.547125,3832663.24375,24.04,126.096531691,102.056531691
340612.118125,3832667.71875,17.13,2604.50405979,2587.37405979
340613.646,3832672.0675,16.39,46067.3480743,46050.9580743
340614.965625,3832676.32125,22.32,19.9041402361,-2.41585976392
340616.48875,3832680.6525,25.09,2603.80258905,2578.71258905
340617.996625,3832684.9375,16.09,38.6632342067,22.5732342067
340619.537875,3832689.32125,21.15,1108.89628115,1087.74628115
340621.106625,3832693.77875,39.19,104340.597959,104301.407959
340622.555875,3832697.9,19.23,124.610375388,105.380375388
340624.027,3832702.07875,20.35,38.1402700546,17.7902700546
340625.605375,3832706.57,31.72,170.530104682,138.810104682
340627.147625,3832710.95375,19.72,46069.0924572,46049.3724572
340628.64725,3832715.21625,19.44,4.00444891288,-15.4355510871
340630.185,3832719.59,22.48,46069.3970404,46046.9170404
340631.71875,3832723.94875,30.4,104342.389553,104311.989553
340633.173875,3832728.085,16.84,123.485325271,106.645325271
340634.65825,3832732.305,19.48,169.701394462,150.221394462
340636.123875,3832736.47,15.16,2601.81240599,2586.65240599
340637.669375,3832740.865,26.62,37.0347764989,10.4147764989
340639.241,3832745.3325,26.44,21.1490378066,-5.29096219337
340640.75175,3832749.62625,18.48,21.1123486713,2.63234867126
340642.245375,3832753.87,22.28,3.67765022589,-18.6023497741
340643.80725,3832758.3125,29.72,36.6892850462,6.96928504617
340645.3425,3832762.67625,24.28,169.073556623,144.793556623
340646.855875,3832766.97875,27.4,36.4197302277,9.01973022766
340648.389875,3832771.34,27.52,-43098.1406555,-43125.6606555
340649.91325,3832775.67,24.21,1105.82163197,1081.61163197
340652.928375,3832783.9475,21.71,3.42008111088,-18.2899188891
340654.479125,3832788.35875,25.49,-43098.7273852,-43124.2173852
340655.99875,3832792.69125,18.4,120.892607755,102.492607755
340657.538625,3832797.07375,22.05,1105.76204438,1083.71204438
340607.779,3832664.17125,17.72,19.490014636,1.77001463603
340609.35375,3832668.65875,21.63,104338.326345,104316.696345
340610.868875,3832672.98125,18.6,38.895289782,20.295289782
340612.205625,3832677.325,32.33,38.638207448,6.30820744799
340613.753125,3832681.73,24.72,39.0037088104,14.2837088104
340615.2385,3832685.955,23.31,46067.8590684,46044.5490684
340616.778375,3832690.3375,36.41,125.06903371,88.6590337099
340618.323625,3832694.73375,32.96,38.3085691724,5.34856917238
340619.778375,3832698.8725,25.41,2603.33580483,2577.92580483
340621.287375,3832703.165,26.55,4.22134195719,-22.3286580428
340622.86475,3832707.6525,20.94,20.1246348136,-0.815365186377
340624.396625,3832712.01,21.24,170.553198585,149.313198585
340625.90075,3832716.29,27.91,1108.24834583,1080.33834583
340627.42075,3832720.615,32.5,37.8809033027,5.38090330273
340628.9315,3832724.91,30.3,46069.2856243,46038.9856243
340630.395,3832729.075,30.86,123.876995194,93.016995194
340631.888375,3832733.32375,27.5,170.235988165,142.735988165
340633.418375,3832737.67875,17.05,-43096.1037797,-43113.1537797
340634.9465,3832742.025,30.71,1107.29583558,1076.58583558
340636.462125,3832746.33875,21.99,3.84210749737,-18.1478925026
340637.95825,3832750.59125,17.18,46070.3605787,46053.1805787
340639.458375,3832754.86125,33.34,169.385371635,136.045371635
340641.01425,3832759.2875,21.24,46070.4989158,46049.2589158
340642.52075,3832763.575,21.73,2601.49273418,2579.76273418
340644.036125,3832767.88625,26.62,3.48737374165,-23.1326262583
340645.585875,3832772.295,23.67,-43097.2909637,-43120.9609637
340647.09425,3832776.585,18.58,1106.12658808,1087.54658808
340648.617,3832780.9175,26.56,169.007600856,142.447600856
340650.159625,3832784.9875,32.59,21.9225239674,-10.6674760326
340651.685875,3832789.33625,26.51,21.7282711988,-4.7817288012
340653.209625,3832793.6825,26.71,-43098.7064804,-43125.4164804
340654.72975,3832798.01,22.05,-43098.418829,-43120.468829
340605.045625,3832665.13125,18.48,104337.584984,104319.104984
340606.630375,3832669.6475,23.09,104337.924616,104314.834616
340608.150375,3832673.9825,18.99,4.4677838361,-14.5222161639
340609.4685,3832678.33625,21.85,2604.6325725,2582.7825725
340611.022125,3832682.75625,23.94,2604.24924918,2580.30924918
340612.509625,3832686.98875,28.05,2604.56593328,2576.51593328
340614.016625,3832691.27875,23.45,171.484068615,148.034068615
340616.998875,3832699.765,21.35,2603.69887372,2582.34887372
340618.518,3832704.08625,23.6,2603.76887964,2580.16887964
340620.100375,3832708.585,21.62,171.058580769,149.438580769
340621.615375,3832712.8975,20.67,104340.881795,104320.211795
340623.125625,3832717.195,23.82,104341.290993,104317.470993
340624.6535,3832721.5425,18.52,124.674020237,106.154020237
340626.1835,3832725.8975,27.82,3.95722570463,-23.8627742954
340627.64125,3832730.045,31.47,20.6331523498,-10.8368476502
340629.127875,3832734.2725,31.88,-43095.7675599,-43127.6475599
340630.627125,3832738.54,20.86,170.35215477,149.49215477
340632.1465,3832742.8625,23.47,4.00739206743,-19.4626079326
340633.69625,3832747.27,27.16,1107.90985902,1080.74985902
340635.190125,3832751.51875,23.49,37.3419293276,13.8519293276
340636.701375,3832755.81875,25.79,1107.22896598,1081.43896598
340638.263,3832760.26375,27.57,3.72873053629,-23.8412694637
340639.77275,3832764.56125,23.05,1107.40930223,1084.35930223
340641.294625,3832768.88875,21.55,122.899274724,101.349274724
340642.834375,3832773.27,17.04,2601.58756662,2584.54756662
340644.344,3832777.56625,22.39,2601.26078893,2578.87078893
340645.861375,3832781.88375,22.44,122.270358885,99.8303588845
340647.391875,3832785.8825,23.1,-43097.5526483,-43120.6526483
340650.44125,3832794.5775,38.66,3.46971325601,-35.190286744
340651.993875,3832799.00375,20.91,46072.1724233,46051.2624233
340606.530125,3832679.2425,29.56,2604.74852681,2575.18852681
340608.10625,3832683.705,31.63,126.263902627,94.6339026272
340609.595375,3832687.9175,37.91,-43093.393845,-43131.303845
340611.088,3832692.145,21.02,-43093.5635761,-43114.5835761
340612.628125,3832696.50375,28.28,125.723902234,97.4439022337
340614.112375,3832700.7025,32.36,125.626541403,93.2665414034
340615.668875,3832705.10625,38.11,4.21630366992,-33.8936963301
340617.252125,3832709.585,39.74,125.252216615,85.5122166147
340618.78075,3832713.91375,30.38,170.981281717,140.601281717
340620.303,3832718.2225,16.67,2603.60382852,2586.93382852
340621.81575,3832722.505,31.37,-43094.7540886,-43126.1240886
340623.33925,3832726.81875,40.09,170.661944469,130.571944469
340624.8045,3832730.965,38.23,170.559283717,132.329283717
340627.81625,3832739.4875,37.0,1108.28196406,1071.28196406
340629.34825,3832743.825,36.39,3.88707781015,-32.5029221899
340632.39275,3832752.44375,29.67,46069.5673789,46039.8973789
340633.916125,3832756.7525,34.45,46069.567189,46035.117189
340635.48925,3832761.205,37.22,1107.43076533,1070.21076533
340636.992875,3832765.46125,36.61,46069.9631682,46033.3531682
340640.081375,3832774.2025,23.1,1107.27879929,1084.17879929
340643.126125,3832782.82,33.37,104345.452309,104312.082309
340603.900875,3832680.13625,31.24,1110.12803045,1078.88803045
340605.456875,3832684.5825,35.45,126.648762847,91.1987628471
340606.934875,3832688.8025,34.99,2604.95293673,2569.96293673
340608.442375,3832693.11125,21.57,104338.924611,104317.354611
340611.386375,3832701.52,40.73,46067.4980055,46026.7680055
340612.9255,3832705.915,33.58,4.32915126119,-29.2508487388
340614.522625,3832710.47875,39.26,104339.982317,104300.722317
340616.036375,3832714.8025,20.53,46067.7416368,46047.2116368
340617.548,3832719.1225,30.57,38.6399569438,8.06995694379
340622.01825,3832731.89,38.49,1108.92590846,1070.43590846
340623.51475,3832736.1675,16.71,3.82902335934,-12.8809766407
340625.029875,3832740.49625,22.05,124.664874237,102.614874237
340626.547375,3832744.83,42.57,3.98002835878,-38.5899716412
340628.077875,3832749.2025,32.07,46068.9291297,46036.8591297
340629.545,3832753.395,30.12,38.2823389332,8.16233893324
340631.045875,3832757.68125,35.18,3.87210030483,-31.3078996952
340632.6275,3832762.2,29.19,4.06174884515,-25.1282511548
340634.108,3832766.42875,31.68,170.055217448,138.375217448
340635.585875,3832770.64875,24.02,46070.4667998,46046.4467998
340638.673,3832779.4675,27.89,104344.44933,104316.55933
340640.1695,3832783.7425,41.28,104345.168214,104303.888214
340600.827875,3832681.2025,39.46,1110.69373065,1071.23373065
340602.39125,3832685.6525,29.77,18.9751614427,-10.7948385573
340603.884875,3832689.905,39.93,4.55181635646,-35.3781836435
340605.398375,3832694.2125,31.38,46066.5654664,46035.1854664
340606.91175,3832698.52125,36.78,171.965297758,135.185297758
340608.364625,3832702.655,35.11,171.51001123,136.40001123
340609.915625,3832707.07125,15.71,46067.1075641,46051.3975641
340611.495875,3832711.5675,27.19,4.87435920792,-22.3156407921
340613.004875,3832715.8625,27.93,39.0211158743,11.0911158743
340616.065,3832724.57,35.28,125.651232144,90.3712321441
340619.016625,3832732.97375,33.94,38.6187989691,4.67879896912
340620.501375,3832737.19875,35.03,38.5194285455,3.48942854547
340622.017875,3832741.515,29.67,38.2970679824,8.62706798236
340625.0645,3832750.1875,33.54,-43095.050463,-43128.590463
340626.571125,3832754.47375,32.12,4.00683854672,-28.1131614533
340628.077625,3832758.75875,36.47,20.3876032219,-16.0823967781
340631.117,3832767.4125,30.83,104343.523234,104312.693234
340635.702875,3832780.4625,28.06,104344.202574,104316.142574
340637.219875,3832784.78125,37.05,1107.77179162,1070.72179162
340598.253625,3832681.97625,22.31,127.71771618,105.40771618
340599.815125,3832686.42625,14.27,18.6953930083,4.42539300831
340601.292,3832690.63375,37.1,104337.800537,104300.700537
340604.326375,3832699.28125,22.18,4.82060121342,-17.3593987866
340607.30625,3832707.77,23.15,46067.1232051,46043.9732051
340608.901875,3832712.3175,27.37,126.837344788,99.4673447881
340610.409375,3832716.61375,21.44,46067.1455354,46045.7055354
340613.475,3832725.35,27.78,39.2220398441,11.4420398441
340614.98225,3832729.64875,15.6,104340.674932,104325.074932
340617.895625,3832737.95,15.62,19.7615474004,4.14154740037
340619.404625,3832742.2475,18.98,171.160168915,152.180168915
340620.92975,3832746.59625,21.41,171.126366501,149.716366501
340622.463625,3832750.9675,29.31,1108.80275923,1079.49275923
340625.440875,3832759.45,29.2,170.739981043,141.539981043
340627.013375,3832763.9325,22.15,20.5869353306,-1.56306466942
340628.515,3832768.21125,20.11,3.80924440981,-16.3007555902
340630.021375,3832772.50375,34.4,20.5370729302,-13.8629270698
340633.093,3832781.2575,24.08,2602.80397636,2578.72397636
340634.603625,3832785.5575,37.49,170.16900848,132.67900848
340618.14425,3832747.5375,15.45,2604.36100741,2588.91100741
340619.676,3832751.90375,17.79,38.5981322522,20.8081322522
340625.723,3832769.14375,25.61,46068.7316833,46043.1216833
340627.228375,3832773.43375,31.55,1108.85726926,1077.30726926
340628.788875,3832777.8825,27.17,104343.484475,104316.314475
340630.301,3832782.19375,28.8,3.83881976841,-24.9611802316
