gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340619.142,3832670.15625,65.73,-100.496895459,-166.226895459
340620.484625,3832674.4975,59.31,-71.8149990393,-131.124999039
340622.028,3832678.8825,134.98,73324.803337,73189.823337
340623.525625,3832683.13625,68.63,179.762042746,111.132042746
340625.046625,3832687.45625,57.67,103222.477716,103164.807716
340626.593625,3832691.85,84.69,-15.3101612475,-100.000161248
340628.068,3832696.04,88.34,103223.66739,103135.32739
340629.59,3832700.36,36.0,-15.4683837321,-51.4683837321
340631.148375,3832704.7875,36.92,100169.29226,100132.37226
340632.675125,3832709.12375,80.75,-14.8821817016,-95.6321817016
340634.18875,3832713.4225,153.63,95055.8814997,94902.2514997
340635.683,3832717.67,76.73,-15.0314734872,-91.7614734872
340637.205625,3832721.99,65.96,180.272232715,114.312232715
340638.688,3832726.2025,80.9,-15.0542025624,-95.9542025624
340640.189625,3832730.4675,58.92,100170.602696,100111.682696
340641.699,3832734.75625,32.0,89289.3805196,89257.3805196
340643.21625,3832739.0625,94.09,103226.871276,103132.781276
340644.764,3832743.4625,92.61,-102.6977914,-195.3077914
340646.281,3832747.77,81.96,-102.825689654,-184.785689654
340647.784,3832752.03875,127.6,180.507517845,52.9075178455
340649.33275,3832756.4375,77.46,87.493848366,10.033848366
340652.367,3832765.05625,171.58,-14.1274813367,-185.707481337
340653.908875,3832769.43625,92.59,73330.5159839,73237.9259839
340655.43,3832773.75625,62.71,-14.4042942035,-77.1142942035
340656.929,3832778.0125,89.35,87.2572790064,-2.09272099361
340658.457625,3832782.05,86.74,73331.453662,73244.713662
340659.977375,3832786.37,78.85,181.584837813,102.734837813
340661.493,3832790.6825,45.68,-104.339092669,-150.019092669
340663.024375,3832795.04375,90.59,181.563708874,90.9737088736
340613.23575,3832662.39625,102.36,89285.044149,89182.684149
340614.796375,3832666.8475,92.53,100166.46511,100073.93511
340616.304125,3832671.15,43.99,-71.5442454279,-115.534245428
340617.650875,3832675.42875,54.62,-100.318502544,-154.938502544
340619.187375,3832679.80625,73.99,89.7707132408,15.7807132408
340620.686375,3832684.0725,51.72,89.4376638851,37.7176638851
340622.216,3832688.43,56.07,89.1979967468,33.1279967468
340623.75,3832692.79875,66.28,73324.7796954,73258.4996954
340625.220125,3832696.9875,83.79,89287.1054867,89203.3154867
340626.743125,3832701.32375,114.09,89287.4075354,89173.3175354
340628.271125,3832705.675,83.62,73325.7555861,73242.1355861
340629.78525,3832709.9875,58.3,95056.0100709,94997.7100709
340631.33475,3832714.4,64.3,88.5927390128,24.2927390128
340632.895,3832718.8475,152.16,73326.6391512,73174.4791512
340634.4145,3832723.175,108.64,179.701423056,71.0614230564
340635.84725,3832727.25375,67.33,100169.99857,100102.66857
340637.315125,3832731.43375,63.77,-102.3016405,-166.0716405
340638.805625,3832735.68,74.37,89289.2995198,89214.9295198
340640.33175,3832740.02625,54.62,95055.9225067,95001.3025067
340641.882375,3832744.4425,49.31,100171.017344,100121.707344
340644.821875,3832752.81125,107.62,103227.949521,103120.329521
340646.4035,3832757.31625,88.95,87.8570853168,-1.09291468317
340647.97725,3832761.80125,50.95,-102.909552222,-153.859552222
340649.515375,3832766.18375,109.93,100172.56373,100062.63373
340651.044625,3832770.5375,25.36,-73.4955656444,-98.8555656444
340652.5265,3832774.7575,74.97,-14.5597374771,-89.5297374771
340654.004125,3832778.96625,61.78,181.032314971,119.252314971
340655.521625,3832783.03,53.57,103229.840411,103176.270411
340657.052125,3832787.39375,66.52,89292.0519966,89225.5319966
340658.55675,3832791.685,83.72,-104.049506013,-187.769506013
340660.073125,3832796.0125,94.93,100174.349137,100079.419137
340610.547125,3832663.24375,83.53,90.4827861409,6.95278614091
340612.118125,3832667.71875,58.03,-99.5641901424,-157.594190142
340613.646,3832672.0675,67.28,-71.1150647981,-138.395064798
340614.965625,3832676.32125,105.26,89285.7920572,89180.5320572
340616.48875,3832680.6525,76.14,-99.9023273786,-176.042327379
340617.996625,3832684.9375,81.65,179.382960319,97.7329603191
340619.537875,3832689.32125,65.0,73324.3779504,73259.3779504
340621.106625,3832693.77875,65.57,-15.8132573761,-81.3832573761
340622.555875,3832697.9,47.16,89.411689293,42.251689293
340624.027,3832702.07875,80.73,179.34583857,98.6158385695
340625.605375,3832706.57,45.7,100168.601874,100122.901874
340627.147625,3832710.95375,74.41,-72.0418705006,-146.451870501
340628.64725,3832715.21625,51.82,95056.3811956,95004.5611956
340630.185,3832719.59,76.02,-72.4209332848,-148.440933285
340631.71875,3832723.94875,36.93,-14.9783162738,-51.9083162738
340633.173875,3832728.085,57.06,88.7064839611,31.6464839611
340634.65825,3832732.305,76.79,100170.075765,100093.285765
340636.123875,3832736.47,31.33,-101.692588414,-133.022588414
340637.669375,3832740.865,125.17,179.906225341,54.7362253412
340639.241,3832745.3325,82.28,89289.5116648,89207.2316648
340640.75175,3832749.62625,81.79,89289.7100378,89207.9200378
340642.245375,3832753.87,72.73,95056.0953766,94983.3653766
340643.80725,3832758.3125,28.03,180.573483478,152.543483478
340645.3425,3832762.67625,63.94,100171.943142,100108.003142
340646.855875,3832766.97875,89.75,180.365032764,90.6150327635
340648.389875,3832771.34,63.18,103228.726433,103165.546433
340649.91325,3832775.67,114.85,73329.86987,73215.01987
340652.928375,3832783.9475,61.83,95055.8604901,94994.0304901
340654.479125,3832788.35875,71.92,103230.166662,103158.246662
340655.99875,3832792.69125,-22.63,87.1285702131,109.758570213
340657.538625,3832797.07375,69.01,73331.6379718,73262.6279718
340607.779,3832664.17125,100.31,89284.5810759,89184.2710759
340609.35375,3832668.65875,108.9,-16.2104882172,-125.110488217
340610.868875,3832672.98125,95.84,178.51893624,82.6789362399
340612.205625,3832677.325,59.07,178.75915238,119.68915238
340613.753125,3832681.73,92.6,178.588759051,85.9887590514
340615.2385,3832685.955,96.66,-71.472586113,-168.132586113
340616.778375,3832690.3375,38.28,89.5170211344,51.2370211344
340618.323625,3832694.73375,65.43,178.825600174,113.395600174
340619.778375,3832698.8725,59.8,-100.200810281,-160.000810281
340621.287375,3832703.165,88.14,95056.8428843,94968.7028843
340622.86475,3832707.6525,66.4,89287.0378206,89220.6378206
340624.396625,3832712.01,97.95,100168.18697,100070.23697
340625.90075,3832716.29,75.2,73325.3100981,73250.1100981
340627.42075,3832720.615,68.29,179.645385541,111.355385541
340628.9315,3832724.91,10.59,-71.9328880301,-82.5228880301
340630.395,3832729.075,61.05,89.2314956246,28.1814956246
340631.888375,3832733.32375,86.66,100169.895709,100083.235709
340633.418375,3832737.67875,-7.64,103224.699787,103232.339787
340634.9465,3832742.025,75.66,73327.133528,73251.473528
340636.462125,3832746.33875,90.43,95056.5348121,94966.1048121
340637.95825,3832750.59125,42.99,-72.893547084,-115.883547084
340639.458375,3832754.86125,48.85,100171.09647,100122.24647
340641.01425,3832759.2875,120.4,-72.8276920411,-193.227692041
340642.52075,3832763.575,99.84,-102.202089514,-202.042089514
340644.036125,3832767.88625,68.2,95056.5586395,94988.3586395
340645.585875,3832772.295,51.58,103227.668303,103176.088303
340647.09425,3832776.585,73.86,73329.3068927,73255.4468927
340648.617,3832780.9175,70.75,100172.483372,100101.733372
340650.159625,3832784.9875,58.86,89291.3088516,89232.4488516
340651.685875,3832789.33625,94.5,89291.5533058,89197.0533058
340653.209625,3832793.6825,141.21,103229.513103,103088.303103
340654.72975,3832798.01,68.33,103229.852546,103161.522546
340605.045625,3832665.13125,64.68,-16.3258734079,-81.0058734079
340606.630375,3832669.6475,54.31,-16.0027251009,-70.3127251009
340608.150375,3832673.9825,60.77,95057.3288722,94996.5588722
340609.4685,3832678.33625,83.28,-98.9308839705,-182.210883971
340611.022125,3832682.75625,50.62,-99.4637933138,-150.083793314
340612.509625,3832686.98875,122.76,-99.3606153126,-222.120615313
340614.016625,3832691.27875,59.91,100166.687894,100106.777894
340616.998875,3832699.765,67.59,-99.8488770512,-167.438877051
340618.518,3832704.08625,42.95,-100.097493744,-143.047493744
340620.100375,3832708.585,65.32,100167.755129,100102.435129
340621.615375,3832712.8975,56.05,-15.509621518,-71.559621518
340623.125625,3832717.195,49.0,-15.6074076963,-64.6074076963
340624.6535,3832721.5425,94.53,89.6907029427,-4.83929705727
340626.1835,3832725.8975,153.94,95057.0516715,94903.1116715
340627.64125,3832730.045,27.94,89287.9495359,89260.0095359
340629.127875,3832734.2725,23.01,103224.094582,103201.084582
340630.627125,3832738.54,90.08,100169.568451,100079.488451
340632.1465,3832742.8625,70.24,95056.5924913,94986.3524913
340633.69625,3832747.27,100.37,73327.1341207,73226.7641207
340635.190125,3832751.51875,90.0,179.678381953,89.6783819525
340636.701375,3832755.81875,84.92,73327.3297075,73242.4097075
340638.263,3832760.26375,75.9,95056.6228742,94980.7228742
340639.77275,3832764.56125,98.68,73328.2952084,73229.6152084
340641.294625,3832768.88875,63.02,88.6184609177,25.5984609177
340642.834375,3832773.27,60.19,-102.213950251,-162.403950251
340644.344,3832777.56625,31.24,-102.387144218,-133.627144218
340645.861375,3832781.88375,30.47,87.8096939054,57.3396939054
340647.391875,3832785.8825,-0.36,103228.099433,103228.459433
340650.44125,3832794.5775,61.25,95056.4167306,94995.1667306
340651.993875,3832799.00375,29.62,-73.0694638115,-102.689463811
340606.530125,3832679.2425,89.72,-99.0798900051,-188.799890005
340608.10625,3832683.705,44.18,90.4156938688,46.2356938688
340609.595375,3832687.9175,-3.9,103218.956374,103222.856374
340611.088,3832692.145,19.84,103219.389255,103199.549255
340612.628125,3832696.50375,49.41,90.2516237625,40.8416237625
340614.112375,3832700.7025,56.53,90.0161820006,33.4861820006
340615.668875,3832705.10625,2.74,95057.2544899,95054.5144899
340617.252125,3832709.585,3.08,89.8033159544,86.7233159544
340618.78075,3832713.91375,-4.24,100167.721359,100171.961359
340620.303,3832718.2225,-7.53,-100.125274478,-92.5952744782
340621.81575,3832722.505,39.84,103221.910474,103182.070474
340623.33925,3832726.81875,34.2,100168.520148,100134.320148
340624.8045,3832730.965,44.5,100168.776879,100124.276879
340627.81625,3832739.4875,-6.84,73325.6586349,73332.4986349
340629.34825,3832743.825,4.48,95056.9610409,95052.4810409
340632.39275,3832752.44375,36.45,-72.1129118851,-108.562911885
340633.916125,3832756.7525,63.17,-72.0724428072,-135.242442807
340635.48925,3832761.205,26.41,73327.2879773,73300.8779773
340636.992875,3832765.46125,58.9,-72.3774509711,-131.277450971
340640.081375,3832774.2025,26.41,73328.4755127,73302.0655127
340643.126125,3832782.82,19.44,-14.907721739,-34.347721739
340603.900875,3832680.13625,68.81,73321.2213218,73252.4113218
340605.456875,3832684.5825,56.11,90.7120470025,34.6020470025
340606.934875,3832688.8025,9.22,-98.7446440267,-107.964644027
340608.442375,3832693.11125,0.33,-16.6727585263,-17.0027585263
340611.386375,3832701.52,16.85,-70.9395655852,-87.7895655852
340612.9255,3832705.915,93.02,95057.6876142,94964.6676142
340614.522625,3832710.47875,60.4,-16.3232213173,-76.7232213173
340616.036375,3832714.8025,46.75,-71.203674877,-117.953674877
340617.548,3832719.1225,15.64,178.91149737,163.27149737
340622.01825,3832731.89,53.15,73324.8988812,73271.7488812
340623.51475,3832736.1675,-24.51,95057.3314837,95081.8414837
340625.029875,3832740.49625,73.69,89.4451126181,15.7551126181
340626.547375,3832744.83,45.42,95057.3398813,95011.9198813
340628.077875,3832749.2025,39.47,-71.6784425607,-111.148442561
340629.545,3832753.395,58.46,179.713642326,121.253642326
340631.045875,3832757.68125,36.52,95057.2476078,95020.7276078
340632.6275,3832762.2,33.69,95057.3184635,95023.6284635
340634.108,3832766.42875,19.68,100170.525994,100150.845994
340635.585875,3832770.64875,25.94,-72.2166658611,-98.1566658611
340638.673,3832779.4675,51.26,-15.1114770845,-66.3714770845
340640.1695,3832783.7425,37.18,-15.1386453736,-52.3186453736
340600.827875,3832681.2025,28.99,73320.5550064,73291.5650064
340602.39125,3832685.6525,85.05,89284.3206342,89199.2706342
340603.884875,3832689.905,32.42,95058.1550434,95025.7350434
340605.398375,3832694.2125,25.59,-70.4548144021,-96.0448144021
340606.91175,3832698.52125,18.37,100165.89851,100147.52851
340608.364625,3832702.655,27.03,100165.786103,100138.756103
340609.915625,3832707.07125,-4.34,-70.4682342244,-66.1282342244
340611.495875,3832711.5675,38.77,95057.6860264,95018.9160264
340613.004875,3832715.8625,22.19,178.627863748,156.437863748
340616.065,3832724.57,20.44,90.0317308798,69.5917308798
340619.016625,3832732.97375,-1.92,178.927982581,180.847982581
340620.501375,3832737.19875,15.28,179.002110475,163.722110475
340622.017875,3832741.515,39.27,179.030478952,139.760478952
340625.0645,3832750.1875,51.86,103222.687083,103170.827083
340626.571125,3832754.47375,-1.04,95057.6811015,95058.7211015
340628.077625,3832758.75875,44.04,89288.1809505,89244.1409505
340631.117,3832767.4125,31.37,-15.5334073966,-46.9034073966
340635.702875,3832780.4625,47.12,-15.5198663245,-62.6398663245
340637.219875,3832784.78125,38.32,73327.8313009,73289.5113009
340598.253625,3832681.97625,88.64,90.7230813912,2.08308139122
340599.815125,3832686.42625,25.48,89284.210762,89258.730762
340601.292,3832690.63375,47.67,-16.7278528168,-64.3978528168
340604.326375,3832699.28125,64.78,95058.4676959,94993.6876959
340607.30625,3832707.77,36.74,-70.5278327751,-107.267832775
340608.901875,3832712.3175,47.26,90.2506138874,42.9906138874
340610.409375,3832716.61375,-39.19,-70.6793383212,-31.4893383212
340613.475,3832725.35,63.15,178.656899201,115.506899201
340614.98225,3832729.64875,14.17,-16.2481125071,-30.4181125071
340617.895625,3832737.95,-5.47,89287.0049601,89292.4749601
340619.404625,3832742.2475,4.87,100168.205615,100163.335615
340620.92975,3832746.59625,0.61,100168.553654,100167.943654
340622.463625,3832750.9675,18.45,73324.5674553,73306.1174553
340625.440875,3832759.45,24.5,100169.328286,100144.828286
340627.013375,3832763.9325,80.35,89288.2556327,89207.9056327
340628.515,3832768.21125,53.26,95058.1350347,95004.8750347
340630.021375,3832772.50375,6.89,89288.7553247,89281.8653247
340633.093,3832781.2575,34.91,-100.970784099,-135.880784099
340634.603625,3832785.5575,-3.43,100170.862995,100174.292995
340618.14425,3832747.5375,-11.36,-99.4965383959,-88.1365383959
340619.676,3832751.90375,28.73,178.555000501,149.825000501
340625.723,3832769.14375,5.7,-71.3642415151,-77.0642415151
340627.228375,3832773.43375,43.87,73325.8679886,73281.9979886
340628.788875,3832777.8825,24.17,-15.7466947177,-39.9166947177
340630.301,3832782.19375,31.22,95058.4138448,95027.1938448
