gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340658.10225,3832772.5125,63.11,63.6703287632,0.560328763198
340659.613625,3832776.8025,67.38,-103244.288271,-103311.668271
340661.128625,3832780.90125,72.78,2193.22824051,2120.44824051
340662.62325,3832785.15625,70.41,-125916.773435,-125987.183435
340664.142625,3832789.4725,65.7,102427.503291,102361.803291
340665.680375,3832793.84625,72.31,-125917.046628,-125989.356628
340616.063625,3832661.39375,61.45,131.287248355,69.837248355
340617.624,3832665.83625,57.64,-103243.353955,-103300.993955
340619.142,3832670.15625,65.1,-6541.41232268,-6606.51232268
340620.484625,3832674.4975,66.79,2904.23713969,2837.44713969
340622.028,3832678.8825,68.54,130.853784417,62.3137844171
340623.525625,3832683.13625,63.51,-125909.430085,-125972.940085
340625.046625,3832687.45625,63.17,2191.762461,2128.592461
340626.593625,3832691.85,66.37,-103243.419934,-103309.789934
340628.068,3832696.04,66.41,2191.75970999,2125.34970999
340629.59,3832700.36,64.17,-103243.647051,-103307.817051
340631.148375,3832704.7875,71.73,61.5784774658,-10.1515225342
340632.675125,3832709.12375,70.28,-103243.493108,-103313.773108
340634.18875,3832713.4225,65.07,102428.497395,102363.427395
340635.683,3832717.67,59.5,-103243.630185,-103303.130185
340637.205625,3832721.99,68.78,-125911.871698,-125980.651698
340638.688,3832726.2025,76.04,-103243.585946,-103319.625946
340640.189625,3832730.4675,68.77,61.9161877051,-6.85381229491
340641.699,3832734.75625,67.05,-17337.09591,-17404.14591
340643.21625,3832739.0625,69.64,2192.74767136,2123.10767136
340644.764,3832743.4625,66.32,-6539.07788372,-6605.39788372
340646.281,3832747.77,73.16,-6539.16331352,-6612.32331352
340647.784,3832752.03875,68.76,-125913.930783,-125982.690783
340649.33275,3832756.4375,67.64,68.5711146741,0.931114674056
340652.367,3832765.05625,80.03,-103244.190497,-103324.220497
340653.908875,3832769.43625,64.02,131.679797135,67.6597971354
340655.43,3832773.75625,75.7,-103244.156022,-103319.856022
340656.929,3832778.0125,69.11,69.1018440859,-0.00815591407533
340658.457625,3832782.05,62.43,132.223061214,69.7930612137
340659.977375,3832786.37,69.84,-125916.116645,-125985.956645
340661.493,3832790.6825,62.63,-6537.88291382,-6600.51291382
340663.024375,3832795.04375,68.11,-125916.606309,-125984.716309
340613.23575,3832662.39625,64.18,-17333.5590194,-17397.7390194
340614.796375,3832666.8475,67.8,60.8598723748,-6.9401276252
340616.304125,3832671.15,65.18,2904.70539747,2839.52539747
340617.650875,3832675.42875,62.37,-6541.51301326,-6603.88301326
340619.187375,3832679.80625,68.21,64.8456248266,-3.36437517342
340620.686375,3832684.0725,68.26,65.1940137522,-3.06598624776
340622.216,3832688.43,63.25,65.4550820469,2.20508204688
340623.75,3832692.79875,67.58,130.963515172,63.3835151718
340625.220125,3832696.9875,70.17,-17335.0743315,-17405.2443315
340626.743125,3832701.32375,71.55,-17335.4390793,-17406.9890793
340628.271125,3832705.675,64.33,131.027937779,66.6979377793
340629.78525,3832709.9875,69.37,102428.487823,102359.117823
340631.33475,3832714.4,64.28,66.5237796771,2.24377967707
340632.895,3832718.8475,73.04,131.133940271,58.0939402705
340634.4145,3832723.175,69.98,-125911.783912,-125981.763912
340635.84725,3832727.25375,67.58,61.7889581858,-5.79104181422
340637.315125,3832731.43375,73.81,-6539.63177203,-6613.44177203
340638.805625,3832735.68,68.36,-17336.8355902,-17405.1955902
340640.33175,3832740.02625,63.9,102428.250074,102364.350074
340641.882375,3832744.4425,64.07,62.0849518942,-1.98504810583
340644.821875,3832752.81125,67.26,2192.38991519,2125.12991519
340646.4035,3832757.31625,69.21,67.9396708056,-1.27032919439
340647.97725,3832761.80125,65.54,-6539.03313543,-6604.57313543
340649.515375,3832766.18375,65.61,63.0643354312,-2.54566456884
340651.044625,3832770.5375,67.88,2902.30237316,2834.42237316
340652.5265,3832774.7575,71.67,-103244.352969,-103316.022969
340654.004125,3832778.96625,63.89,-125915.611035,-125979.501035
340655.521625,3832783.03,63.64,2193.23019456,2129.59019456
340657.052125,3832787.39375,59.91,-17338.7070154,-17398.6170154
340658.55675,3832791.685,70.59,-6538.17120946,-6608.76120946
340660.073125,3832796.0125,71.16,63.2743577467,-7.88564225327
340610.547125,3832663.24375,66.02,63.5239291609,-2.49607083908
340612.118125,3832667.71875,70.01,-6541.89192021,-6611.90192021
340613.646,3832672.0675,65.35,2904.87252254,2839.52252254
340614.965625,3832676.32125,61.0,-17333.7047894,-17394.7047894
340616.48875,3832680.6525,67.1,-6541.5575853,-6608.6575853
340617.996625,3832684.9375,67.73,-125908.801991,-125976.531991
340619.537875,3832689.32125,59.82,130.749671777,70.9296717765
340621.106625,3832693.77875,64.6,-103243.963662,-103308.563662
340622.555875,3832697.9,74.53,65.1861805497,-9.34381945031
340624.027,3832702.07875,66.63,-125910.004448,-125976.634448
340625.605375,3832706.57,68.11,60.9796189806,-7.13038101936
340627.147625,3832710.95375,66.8,2903.96177172,2837.16177172
340628.64725,3832715.21625,73.24,102428.961267,102355.721267
340630.185,3832719.59,65.62,2903.85128719,2838.23128719
340631.71875,3832723.94875,59.99,-103244.231292,-103304.221292
340633.173875,3832728.085,74.83,66.4313504051,-8.39864959488
340634.65825,3832732.305,70.64,62.0558721443,-8.58412785568
340636.123875,3832736.47,81.3,-6539.94489384,-6621.24489384
340637.669375,3832740.865,64.67,-125912.779388,-125977.449388
340639.241,3832745.3325,66.94,-17336.4985049,-17403.4385049
340640.75175,3832749.62625,79.89,-17336.9960198,-17416.8860198
340642.245375,3832753.87,68.69,102428.718189,102360.028189
340643.80725,3832758.3125,64.63,-125914.013336,-125978.643336
340645.3425,3832762.67625,61.26,62.6336406523,1.37364065229
340646.855875,3832766.97875,66.48,-125914.466666,-125980.946666
340648.389875,3832771.34,65.44,2192.51422254,2127.07422254
340649.91325,3832775.67,66.94,131.561692936,64.621692936
340652.928375,3832783.9475,74.53,102428.516244,102353.986244
340654.479125,3832788.35875,63.51,2193.10010864,2129.59010864
340655.99875,3832792.69125,59.37,69.5912867291,10.2212867291
340657.538625,3832797.07375,65.41,131.622192306,66.2121923064
340607.779,3832664.17125,62.84,-17332.9249571,-17395.7649571
340609.35375,3832668.65875,64.29,-103243.607793,-103307.897793
340610.868875,3832672.98125,63.76,-125908.040511,-125971.800511
340612.205625,3832677.325,65.09,-125908.420331,-125973.510331
340613.753125,3832681.73,62.52,-125908.530499,-125971.050499
340615.2385,3832685.955,67.47,2905.08339887,2837.61339887
340616.778375,3832690.3375,64.74,64.6814183194,-0.0585816805722
340618.323625,3832694.73375,64.95,-125909.103734,-125974.053734
340619.778375,3832698.8725,65.51,-6541.44215228,-6606.95215228
340621.287375,3832703.165,63.93,102429.781364,102365.851364
340622.86475,3832707.6525,69.11,-17334.5267114,-17403.6367114
340624.396625,3832712.01,69.12,61.3858675921,-7.73413240789
340625.90075,3832716.29,62.62,131.40430569,68.7843056904
340627.42075,3832720.615,62.64,-125910.962164,-125973.602164
340628.9315,3832724.91,61.67,2904.15841602,2842.48841602
340630.395,3832729.075,63.0,65.8707141718,2.87071417181
340631.888375,3832733.32375,66.32,61.3179098004,-5.0020901996
340633.418375,3832737.67875,57.43,2192.11463813,2134.68463813
340634.9465,3832742.025,65.47,131.513221186,66.0432211856
340636.462125,3832746.33875,76.58,102429.159045,102352.579045
340637.95825,3832750.59125,72.98,2903.50698836,2830.52698836
340639.458375,3832754.86125,77.01,62.0597657169,-14.9502342831
340641.01425,3832759.2875,66.76,2903.38280606,2836.62280606
340642.52075,3832763.575,71.67,-6539.57169036,-6611.24169036
340644.036125,3832767.88625,68.72,102429.347577,102360.627577
340645.585875,3832772.295,67.95,2192.5580954,2124.6080954
340647.09425,3832776.585,77.12,131.432632643,54.3126326431
340648.617,3832780.9175,62.39,62.4705236458,0.0805236457678
340650.159625,3832784.9875,59.85,-17337.9263552,-17397.7763552
340651.685875,3832789.33625,64.7,-17337.8665377,-17402.5665377
340653.209625,3832793.6825,65.07,2192.7685249,2127.6985249
340654.72975,3832798.01,64.27,2193.09823496,2128.82823496
340605.045625,3832665.13125,68.36,-103243.532948,-103311.892948
340606.630375,3832669.6475,66.27,-103243.705386,-103309.975386
340608.150375,3832673.9825,64.97,102430.130967,102365.160967
340609.4685,3832678.33625,67.12,-6542.18714521,-6609.30714521
340611.022125,3832682.75625,73.33,-6542.35723975,-6615.68723975
340612.509625,3832686.98875,63.88,-6542.00608393,-6605.88608393
340614.016625,3832691.27875,61.24,60.4118782598,-0.828121740205
340616.998875,3832699.765,64.24,-6541.76956625,-6606.00956625
340618.518,3832704.08625,62.02,-6541.60437379,-6603.62437379
340620.100375,3832708.585,65.81,60.7989191,-5.01108090003
340621.615375,3832712.8975,75.12,-103244.133027,-103319.253027
340623.125625,3832717.195,71.62,-103244.427595,-103316.047595
340624.6535,3832721.5425,60.86,64.8776233347,4.01762333472
340626.1835,3832725.8975,64.68,102429.824358,102365.144358
340627.64125,3832730.045,60.79,-17335.1372872,-17395.9272872
340629.127875,3832734.2725,61.4,2191.24160835,2129.84160835
340630.627125,3832738.54,63.06,61.4197870635,-1.64021293652
340632.1465,3832742.8625,64.98,102429.785898,102364.805898
340633.69625,3832747.27,68.23,131.02700733,62.7970073296
340635.190125,3832751.51875,65.15,-125912.71549,-125977.86549
340636.701375,3832755.81875,62.54,131.190355134,68.6503551337
340638.263,3832760.26375,59.54,102429.39732,102369.85732
340639.77275,3832764.56125,66.88,131.166363574,64.2863635737
340641.294625,3832768.88875,72.76,66.7578849254,-6.00211507457
340642.834375,3832773.27,81.57,-6539.62345671,-6621.19345671
340644.344,3832777.56625,60.03,-6539.45663399,-6599.48663399
340645.861375,3832781.88375,67.96,67.5448583187,-0.415141681343
340647.391875,3832785.8825,61.42,2192.69050185,2131.27050185
340650.44125,3832794.5775,65.53,102429.23933,102363.70933
340651.993875,3832799.00375,62.06,2902.46622471,2840.40622471
340606.530125,3832679.2425,62.49,-6542.54265135,-6605.03265135
340608.10625,3832683.705,65.94,63.3077648169,-2.63223518313
340609.595375,3832687.9175,63.97,2190.47917549,2126.50917549
340611.088,3832692.145,56.84,2190.69365967,2133.85365967
340612.628125,3832696.50375,66.06,63.4671679975,-2.59283200248
340614.112375,3832700.7025,67.19,64.0131706071,-3.17682939288
340615.668875,3832705.10625,65.46,102430.156417,102364.696417
340617.252125,3832709.585,64.14,64.3120313615,0.172031361528
340618.78075,3832713.91375,66.5,60.6094091973,-5.89059080274
340620.303,3832718.2225,62.35,-6541.67440408,-6604.02440408
340621.81575,3832722.505,63.98,2191.14248978,2127.16248978
340623.33925,3832726.81875,67.84,60.8998864834,-6.94011351659
340624.8045,3832730.965,66.42,60.9932691766,-5.42673082338
340627.81625,3832739.4875,67.2,131.409617831,64.2096178314
340629.34825,3832743.825,68.58,102429.9056,102361.3256
340632.39275,3832752.44375,66.21,2903.94657525,2837.73657525
340633.916125,3832756.7525,63.36,2903.86928416,2840.50928416
340635.48925,3832761.205,65.88,131.478365886,65.5983658861
340636.992875,3832765.46125,67.46,2903.67048814,2836.21048814
340640.081375,3832774.2025,62.58,131.422616323,68.8426163234
340643.126125,3832782.82,68.54,-103245.580282,-103314.120282
340603.900875,3832680.13625,66.05,130.723153032,64.6731530318
340605.456875,3832684.5825,67.77,62.8131064208,-4.95689357918
340606.934875,3832688.8025,67.22,-6542.99038415,-6610.21038415
340608.442375,3832693.11125,60.67,-103244.469929,-103305.139929
340611.386375,3832701.52,66.63,2905.48320155,2838.85320155
340612.9255,3832705.915,65.69,102430.640345,102364.950345
340614.522625,3832710.47875,64.5,-103244.774973,-103309.274973
340616.036375,3832714.8025,64.68,2904.9996359,2840.3196359
340617.548,3832719.1225,70.31,-125909.843033,-125980.153033
340622.01825,3832731.89,65.69,131.296184489,65.6061844886
340623.51475,3832736.1675,56.41,102430.274675,102373.864675
340625.029875,3832740.49625,73.36,64.8728733597,-8.48712664027
340626.547375,3832744.83,67.15,102430.295364,102363.145364
340628.077875,3832749.2025,63.14,2904.3345571,2841.1945571
340629.545,3832753.395,66.28,-125912.055383,-125978.335383
340631.045875,3832757.68125,66.56,102430.217371,102363.657371
340632.6275,3832762.2,62.03,102430.087317,102368.057317
340634.108,3832766.42875,66.46,61.4220672211,-5.03793277895
340635.585875,3832770.64875,63.66,2903.73897539,2840.07897539
340638.673,3832779.4675,58.72,-103245.827726,-103304.547726
340640.1695,3832783.7425,65.28,-103245.976535,-103311.256535
340600.827875,3832681.2025,68.06,130.741020338,62.6810203379
340602.39125,3832685.6525,60.7,-17332.0128235,-17392.7128235
340603.884875,3832689.905,65.27,102431.060182,102365.790182
340605.398375,3832694.2125,68.75,2905.75692742,2837.00692742
340606.91175,3832698.52125,66.45,59.7156935794,-6.73430642062
340608.364625,3832702.655,66.28,59.4555894042,-6.8244105958
340609.915625,3832707.07125,58.46,2905.32660922,2846.86660922
340611.495875,3832711.5675,62.03,102430.818115,102368.788115
340613.004875,3832715.8625,60.8,-125909.222107,-125970.022107
340616.065,3832724.57,65.96,63.9871402828,-1.97285971722
340619.016625,3832732.97375,62.63,-125910.326771,-125972.956771
340620.501375,3832737.19875,64.98,-125910.599571,-125975.579571
340622.017875,3832741.515,68.05,-125911.076124,-125979.126124
340625.0645,3832750.1875,64.72,2191.47330117,2126.75330117
340626.571125,3832754.47375,62.89,102430.657727,102367.767727
340628.077625,3832758.75875,66.53,-17334.8070225,-17401.3370225
340631.117,3832767.4125,66.58,-103245.9684,-103312.5484
340635.702875,3832780.4625,60.89,-103245.654651,-103306.544651
340637.219875,3832784.78125,67.23,131.618973544,64.3889735436
340598.253625,3832681.97625,63.15,61.841135053,-1.30886494696
340599.815125,3832686.42625,67.95,-17331.7471715,-17399.6971715
340601.292,3832690.63375,68.63,-103245.20667,-103313.83667
340604.326375,3832699.28125,68.39,102431.176848,102362.786848
340607.30625,3832707.77,66.06,2905.95432031,2839.89432031
340608.901875,3832712.3175,61.92,62.7905764151,0.870576415099
340610.409375,3832716.61375,61.23,2905.63295312,2844.40295312
340613.475,3832725.35,58.89,-125909.481145,-125968.371145
340614.98225,3832729.64875,72.9,-103245.269864,-103318.169864
340617.895625,3832737.95,63.55,-17333.586776,-17397.136776
340619.404625,3832742.2475,68.89,60.4486883981,-8.44131160191
340620.92975,3832746.59625,59.13,60.5963506387,1.46635063868
340622.463625,3832750.9675,63.73,130.906185079,67.1761850786
340625.440875,3832759.45,66.58,60.9424340639,-5.6375659361
340627.013375,3832763.9325,63.33,-17334.6843155,-17398.0143155
340628.515,3832768.21125,62.55,102430.814315,102368.264315
340630.021375,3832772.50375,63.68,-17335.0880635,-17398.7680635
340633.093,3832781.2575,65.29,-6540.73076802,-6606.02076802
340634.603625,3832785.5575,69.11,61.3198940839,-7.79010591612
340618.14425,3832747.5375,62.99,-6542.17019269,-6605.16019269
340619.676,3832751.90375,67.12,-125910.938696,-125978.058696
340625.723,3832769.14375,62.08,2904.72585167,2842.64585167
340627.228375,3832773.43375,64.59,131.176487252,66.5864872517
340628.788875,3832777.8825,68.54,-103246.090246,-103314.630246
340630.301,3832782.19375,64.45,102431.296879,102366.846879
