gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340645.885,3832737.825,1.06,-67.5727262159,-68.6327262159
340647.443625,3832742.2475,1.12,-43321.3195343,-43322.4395343
340648.97425,3832746.59625,0.84,16.8494131159,16.0094131159
340650.489375,3832750.8975,0.88,92317.9880335,92317.1080335
340652.0315,3832755.275,1.01,-66717.6524181,-66718.6624181
340653.53,3832759.53,1.0,-66.8262647887,-67.8262647887
340655.017375,3832763.75125,1.03,16.7546149146,15.7246149146
340656.56675,3832768.1525,0.93,75.7919390845,74.8619390845
340658.10225,3832772.5125,1.02,92318.4294048,92317.4094048
340659.613625,3832776.8025,1.02,-24.5328656791,-25.5528656791
340661.128625,3832780.90125,1.1,16.8432803446,15.7432803446
340662.62325,3832785.15625,1.03,-1588.68840777,-1589.71840777
340664.142625,3832789.4725,0.87,14.0733458408,13.2033458408
340665.680375,3832793.84625,1.1,-1589.10275771,-1590.20275771
340616.063625,3832661.39375,0.86,-72.157925451,-73.017925451
340617.624,3832665.83625,1.02,-28.2335461544,-29.2535461544
340619.142,3832670.15625,0.98,74.2599759284,73.2799759284
340620.484625,3832674.4975,0.87,27.223643519,26.353643519
340622.028,3832678.8825,1.0,-71.4488894578,-72.4488894578
340623.525625,3832683.13625,0.95,-1583.17984145,-1584.12984145
340625.046625,3832687.45625,0.95,17.8190425285,16.8690425285
340626.593625,3832691.85,1.11,-27.5250663714,-28.6350663714
340628.068,3832696.04,0.99,18.0275743119,17.0375743119
340629.59,3832700.36,0.75,-26.6297484603,-27.3797484603
340631.148375,3832704.7875,1.02,92317.0793622,92316.0593622
340632.675125,3832709.12375,1.0,-26.5782510131,-27.5782510131
340634.18875,3832713.4225,1.03,12.7511154146,11.7211154146
340635.683,3832717.67,0.98,-26.2714886705,-27.2514886705
340637.205625,3832721.99,1.0,-1585.09872085,-1586.09872085
340638.688,3832726.2025,1.03,-26.2091539139,-27.2391539139
340640.189625,3832730.4675,0.94,92317.7271293,92316.7871293
340641.699,3832734.75625,0.93,-66715.9641286,-66716.8941286
340643.21625,3832739.0625,1.03,17.195606299,16.165606299
340644.764,3832743.4625,1.03,75.2223070066,74.1923070066
340646.281,3832747.77,1.05,75.1149089706,74.0649089706
340647.784,3832752.03875,1.05,-1586.58742427,-1587.63742427
340649.33275,3832756.4375,1.02,-43321.4441395,-43322.4641395
340652.367,3832765.05625,1.13,-25.2369018753,-26.3669018753
340653.908875,3832769.43625,0.95,-66.9279355239,-67.8779355239
340655.43,3832773.75625,1.12,-24.8483962186,-25.9683962186
340656.929,3832778.0125,1.08,-43322.7812702,-43323.8612702
340658.457625,3832782.05,1.15,-65.9726173329,-67.1226173329
340659.977375,3832786.37,1.14,-1588.11620277,-1589.25620277
340661.493,3832790.6825,0.9,76.1355826984,75.2355826984
340663.024375,3832795.04375,1.08,-1588.59617736,-1589.67617736
340613.23575,3832662.39625,0.83,-66710.6750658,-66711.5050658
340614.796375,3832666.8475,1.06,92316.6220043,92315.5620043
340616.304125,3832671.15,1.06,27.9333398306,26.8733398306
340617.650875,3832675.42875,0.95,73.9446828467,72.9946828467
340619.187375,3832679.80625,0.98,-43315.6744389,-43316.6544389
340620.686375,3832684.0725,0.96,-43315.9598439,-43316.9198439
340622.216,3832688.43,0.85,-43316.6413396,-43317.4913396
340623.75,3832692.79875,1.03,-71.6510931136,-72.6810931136
340625.220125,3832696.9875,1.01,-66712.7419854,-66713.7519854
340626.743125,3832701.32375,1.08,-66713.1524592,-66714.2324592
340628.271125,3832705.675,0.98,-70.8289571728,-71.8089571728
340629.78525,3832709.9875,0.94,12.5500441049,11.6100441049
340631.33475,3832714.4,0.86,-43318.3725647,-43319.2325647
340632.895,3832718.8475,1.08,-70.1304272051,-71.2104272051
340634.4145,3832723.175,1.01,-1584.51525046,-1585.52525046
340635.84725,3832727.25375,1.04,92317.6162892,92316.5762892
340637.315125,3832731.43375,1.01,74.6242380819,73.6142380819
340638.805625,3832735.68,0.97,-66715.2685787,-66716.2385787
340640.33175,3832740.02625,0.89,13.2037994906,12.3137994906
340641.882375,3832744.4425,0.95,92318.0920873,92317.1420873
340644.821875,3832752.81125,0.99,17.2767227448,16.2867227448
340646.4035,3832757.31625,1.03,-43320.7713626,-43321.8013626
340647.97725,3832761.80125,0.85,75.3987986259,74.5487986259
340649.515375,3832766.18375,1.02,92318.4106467,92317.3906467
340651.044625,3832770.5375,1.04,23.7488760286,22.7088760286
340652.5265,3832774.7575,1.03,-25.1738386486,-26.2038386486
340654.004125,3832778.96625,0.87,-1587.36996947,-1588.23996947
340655.521625,3832783.03,0.91,16.7050899272,15.7950899272
340657.052125,3832787.39375,0.89,-66718.5764882,-66719.4664882
340658.55675,3832791.685,1.08,75.6042854267,74.5242854267
340660.073125,3832796.0125,1.18,92318.7052516,92317.5252516
340610.547125,3832663.24375,1.05,-43314.1201044,-43315.1701044
340612.118125,3832667.71875,1.01,73.6662082857,72.6562082857
340613.646,3832672.0675,1.04,28.812397607,27.772397607
340614.965625,3832676.32125,0.93,-66711.1779487,-66712.1079487
340616.48875,3832680.6525,0.99,74.0078101296,73.0178101296
340617.996625,3832684.9375,1.0,-1582.15992005,-1583.15992005
340619.537875,3832689.32125,0.95,-72.1407063058,-73.0907063058
340621.106625,3832693.77875,0.76,-27.6892935719,-28.4492935719
340622.555875,3832697.9,1.11,-43316.2282685,-43317.3382685
340624.027,3832702.07875,0.98,-1583.09223987,-1584.07223987
340625.605375,3832706.57,0.91,92317.2585679,92316.3485679
340627.147625,3832710.95375,0.98,27.0434464522,26.0634464522
340628.64725,3832715.21625,1.04,12.8510778744,11.8110778744
340630.185,3832719.59,1.03,26.7426261371,25.7126261371
340631.71875,3832723.94875,0.82,-26.9718354329,-27.7918354329
340633.173875,3832728.085,1.09,-43318.2445402,-43319.3345402
340634.65825,3832732.305,1.05,92317.8709959,92316.8209959
340636.123875,3832736.47,1.09,74.7815116106,73.6915116106
340637.669375,3832740.865,0.92,-1584.89939451,-1585.81939451
340639.241,3832745.3325,0.93,-66715.4514269,-66716.3814269
340640.75175,3832749.62625,1.12,-66715.6304084,-66716.7504084
340642.245375,3832753.87,0.96,13.305852653,12.345852653
340643.80725,3832758.3125,0.82,-1585.83685673,-1586.65685673
340645.3425,3832762.67625,0.92,92318.8865234,92317.9665234
340646.855875,3832766.97875,0.92,-1586.14194059,-1587.06194059
340648.389875,3832771.34,0.91,17.1155091914,16.2055091914
340649.91325,3832775.67,1.04,-67.66290629,-68.70290629
340652.928375,3832783.9475,1.04,13.6642853615,12.6242853615
340654.479125,3832788.35875,0.91,17.3376947655,16.4276947655
340655.99875,3832792.69125,0.96,-43322.8584919,-43323.8184919
340657.538625,3832797.07375,0.98,-66.3908486733,-67.3708486733
340607.779,3832664.17125,0.97,-66709.7232674,-66710.6932674
340609.35375,3832668.65875,1.01,-29.2478615137,-30.2578615137
340610.868875,3832672.98125,0.98,-1581.14550708,-1582.12550708
340612.205625,3832677.325,0.81,-1581.32774953,-1582.13774953
340613.753125,3832681.73,0.95,-1581.61187213,-1582.56187213
340615.2385,3832685.955,1.0,28.3714082977,27.3714082977
340616.778375,3832690.3375,0.76,-43315.3436738,-43316.1036738
340618.323625,3832694.73375,0.81,-1582.5483181,-1583.3583181
340619.778375,3832698.8725,0.89,74.1387438276,73.2487438276
340621.287375,3832703.165,0.93,12.3730961326,11.4430961326
340622.86475,3832707.6525,1.04,-66712.4296926,-66713.4696926
340624.396625,3832712.01,1.03,92317.253579,92316.223579
340625.90075,3832716.29,0.9,-71.3768483603,-72.2768483603
340627.42075,3832720.615,0.83,-1583.3255423,-1584.1555423
340628.9315,3832724.91,0.77,26.7215421589,25.9515421589
340630.395,3832729.075,0.86,-43317.7286777,-43318.5886777
340631.888375,3832733.32375,0.95,92317.7336744,92316.7836744
340633.418375,3832737.67875,0.95,17.875203634,16.925203634
340634.9465,3832742.025,0.91,-69.9235430607,-70.8335430607
340636.462125,3832746.33875,1.08,13.0770493735,11.9970493735
340637.95825,3832750.59125,1.02,25.8684950168,24.8484950168
340639.458375,3832754.86125,0.93,92318.728966,92317.798966
340641.01425,3832759.2875,1.01,25.5273937389,24.5173937389
340642.52075,3832763.575,1.09,75.0071992966,73.9171992966
340644.036125,3832767.88625,0.95,13.2805970226,12.3305970226
340645.585875,3832772.295,0.96,17.2305162885,16.2705162885
340647.09425,3832776.585,1.09,-68.0258084573,-69.1158084573
340648.617,3832780.9175,0.86,92318.7222162,92317.8622162
340650.159625,3832784.9875,0.74,-66717.0870651,-66717.8270651
340651.685875,3832789.33625,0.99,-66717.4847887,-66718.4747887
340653.209625,3832793.6825,0.96,17.2850282456,16.3250282456
340654.72975,3832798.01,0.9,17.0095820137,16.1095820137
340605.045625,3832665.13125,0.97,-29.2773642164,-30.2473642164
340606.630375,3832669.6475,0.94,-29.008972829,-29.948972829
340608.150375,3832673.9825,0.97,12.0295352144,11.0595352144
340609.4685,3832678.33625,0.96,73.6289218203,72.6689218203
340611.022125,3832682.75625,0.99,73.415390542,72.425390542
340612.509625,3832686.98875,0.97,73.464424857,72.494424857
340614.016625,3832691.27875,0.95,92317.3539037,92316.4039037
340616.998875,3832699.765,0.93,73.9859162553,73.0559162553
340618.518,3832704.08625,0.87,73.7759480337,72.9059480337
340620.100375,3832708.585,0.93,92317.6647014,92316.7347014
340621.615375,3832712.8975,1.07,-28.1181580715,-29.1881580715
340623.125625,3832717.195,1.03,-28.1473562495,-29.1773562495
340624.6535,3832721.5425,1.03,-43316.4125881,-43317.4425881
340626.1835,3832725.8975,0.98,12.426592074,11.446592074
340627.64125,3832730.045,0.91,-66713.3876993,-66714.2976993
340629.127875,3832734.2725,0.83,18.1221134588,17.2921134588
340630.627125,3832738.54,0.98,92317.9451603,92316.9651603
340632.1465,3832742.8625,1.0,12.6212982446,11.6212982446
340633.69625,3832747.27,0.99,-70.3189014946,-71.3089014946
340635.190125,3832751.51875,0.92,-1584.28913014,-1585.20913014
340636.701375,3832755.81875,0.93,-70.1648279089,-71.0948279089
340638.263,3832760.26375,0.93,12.8461565479,11.9161565479
340639.77275,3832764.56125,1.0,-69.4005722355,-70.4005722355
340641.294625,3832768.88875,1.06,-43319.4968048,-43320.5568048
340642.834375,3832773.27,1.13,74.8589459595,73.7289459595
340644.344,3832777.56625,0.92,75.2980182959,74.3780182959
340645.861375,3832781.88375,0.93,-43320.8412507,-43321.7712507
340647.391875,3832785.8825,0.95,17.4109993725,16.4609993725
340650.44125,3832794.5775,0.78,13.761846076,12.981846076
340651.993875,3832799.00375,0.99,24.0746424613,23.0846424613
340606.530125,3832679.2425,0.88,73.7684345606,72.8884345606
340608.10625,3832683.705,0.84,-43313.6980653,-43314.5380653
340609.595375,3832687.9175,0.84,18.7536775058,17.9136775058
340611.088,3832692.145,0.93,18.8075465127,17.8775465127
340612.628125,3832696.50375,0.87,-43314.3900239,-43315.2600239
340614.112375,3832700.7025,0.86,-43314.8391524,-43315.6991524
340615.668875,3832705.10625,0.78,12.1772583853,11.3972583853
340617.252125,3832709.585,0.77,-43315.1814015,-43315.9514015
340618.78075,3832713.91375,0.99,92318.1401896,92317.1501896
340620.303,3832718.2225,1.01,74.1248950302,73.1148950302
340621.81575,3832722.505,0.82,18.3338759919,17.5138759919
340623.33925,3832726.81875,0.8,92318.3714347,92317.5714347
340624.8045,3832730.965,0.77,92318.4457163,92317.6757163
340627.81625,3832739.4875,0.83,-71.1975165011,-72.0275165011
340629.34825,3832743.825,0.87,12.6354097809,11.7654097809
340632.39275,3832752.44375,0.89,26.4942724021,25.6042724021
340633.916125,3832756.7525,0.86,26.284771898,25.424771898
340635.48925,3832761.205,0.84,-70.1590044434,-70.9990044434
340636.992875,3832765.46125,0.83,25.9932811037,25.1632811037
340640.081375,3832774.2025,0.87,-69.4471295305,-70.3171295305
340643.126125,3832782.82,0.87,-26.3740321991,-27.2440321991
340603.900875,3832680.13625,0.88,-74.8721607582,-75.7521607582
340605.456875,3832684.5825,0.8,-43312.9958786,-43313.7958786
340606.934875,3832688.8025,0.81,73.8981128673,73.0881128673
340608.442375,3832693.11125,0.98,-29.0413932188,-30.0213932188
340611.386375,3832701.52,0.76,29.2930843213,28.5330843213
340612.9255,3832705.915,0.84,12.0636893112,11.2236893112
340614.522625,3832710.47875,0.82,-28.6713599138,-29.4913599138
340616.036375,3832714.8025,0.95,28.4910917238,27.5410917238
340617.548,3832719.1225,0.91,-1581.45559858,-1582.36559858
340622.01825,3832731.89,0.82,-72.129544408,-72.949544408
340623.51475,3832736.1675,0.94,12.6928412387,11.7528412387
340625.029875,3832740.49625,1.06,-43316.6328543,-43317.6928543
340626.547375,3832744.83,0.88,12.5061160053,11.6261160053
340628.077875,3832749.2025,0.8,27.1001024282,26.3001024282
340629.545,3832753.395,0.87,-1583.13647814,-1584.00647814
340631.045875,3832757.68125,0.82,12.6563096592,11.8363096592
340632.6275,3832762.2,0.85,12.6410660369,11.7910660369
340634.108,3832766.42875,0.89,92318.7607034,92317.8707034
340635.585875,3832770.64875,0.91,26.538423034,25.628423034
340638.673,3832779.4675,0.85,-26.8605039126,-27.7105039126
340640.1695,3832783.7425,0.84,-26.4845842375,-27.3245842375
340600.827875,3832681.2025,0.76,-75.6094970041,-76.3694970041
340602.39125,3832685.6525,0.81,-66708.9905342,-66709.8005342
340603.884875,3832689.905,0.81,11.7104728466,10.9004728466
340605.398375,3832694.2125,0.91,30.1289426502,29.2189426502
340606.91175,3832698.52125,0.8,92318.014427,92317.214427
340608.364625,3832702.655,0.81,92318.2128105,92317.4028105
340609.915625,3832707.07125,0.94,29.3558222861,28.4158222861
340611.495875,3832711.5675,0.86,12.0152997676,11.1552997676
340613.004875,3832715.8625,0.87,-1580.69115912,-1581.56115912
340616.065,3832724.57,0.8,-43315.0733166,-43315.8733166
340619.016625,3832732.97375,0.82,-1581.50395191,-1582.32395191
340620.501375,3832737.19875,0.78,-1581.70470739,-1582.48470739
340622.017875,3832741.515,0.86,-1582.10675979,-1582.96675979
340625.0645,3832750.1875,0.92,18.2855861381,17.3655861381
340626.571125,3832754.47375,0.85,12.4688673587,11.6188673587
340628.077625,3832758.75875,0.81,-66713.513411,-66714.323411
340631.117,3832767.4125,0.89,-27.3111044544,-28.2011044544
340635.702875,3832780.4625,0.83,-26.9351673485,-27.7651673485
340637.219875,3832784.78125,0.81,-70.0055833415,-70.8155833415
340598.253625,3832681.97625,0.92,-43311.686386,-43312.606386
340599.815125,3832686.42625,1.05,-66708.2532232,-66709.3032232
340601.292,3832690.63375,0.81,-29.8119797338,-30.6219797338
340604.326375,3832699.28125,1.0,12.0471779932,11.0471779932
340607.30625,3832707.77,0.96,29.9230454624,28.9630454624
340608.901875,3832712.3175,0.88,-43313.8271569,-43314.7071569
340610.409375,3832716.61375,1.07,29.4604752516,28.3904752516
340613.475,3832725.35,0.93,-1580.88155509,-1581.81155509
340614.98225,3832729.64875,1.13,-28.434127218,-29.564127218
340617.895625,3832737.95,1.04,-66711.8444733,-66712.8844733
340619.404625,3832742.2475,1.03,92318.8668477,92317.8368477
340620.92975,3832746.59625,0.92,92318.5591144,92317.6391144
340622.463625,3832750.9675,0.9,-72.6968397552,-73.5968397552
340625.440875,3832759.45,0.98,92318.9356903,92317.9556903
340627.013375,3832763.9325,1.04,-66713.3820313,-66714.4220313
340628.515,3832768.21125,0.96,12.7057115435,11.7457115435
340630.021375,3832772.50375,0.84,-66714.0744143,-66714.9144143
340633.093,3832781.2575,0.92,74.3884811887,73.4684811887
340634.603625,3832785.5575,0.81,92319.24955,92318.43955
340618.14425,3832747.5375,1.06,73.9931424188,72.9331424188
340619.676,3832751.90375,1.15,-1581.63384847,-1582.78384847
340625.723,3832769.14375,0.9,27.7514945762,26.8514945762
340627.228375,3832773.43375,0.9,-71.9197306382,-72.8197306382
340628.788875,3832777.8825,0.97,-27.9645217374,-28.9345217374
340630.301,3832782.19375,0.83,12.839255253,12.009255253
