gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340659.613625,3832776.8025,0.63,6.36429347673,5.73429347673
340661.128625,3832780.90125,0.74,5221.0176444,5220.2776444
340662.62325,3832785.15625,0.66,-57802.4037513,-57803.0637513
340664.142625,3832789.4725,0.5,-3245.51014943,-3246.01014943
340665.680375,3832793.84625,0.7,-57803.3218427,-57804.0218427
340616.063625,3832661.39375,0.49,3.08906048337,2.59906048337
340617.624,3832665.83625,0.81,5.86475518275,5.05475518275
340619.142,3832670.15625,0.69,134.796524841,134.106524841
340620.484625,3832674.4975,0.53,53.6758484247,53.1458484247
340622.028,3832678.8825,0.64,3.64036156241,3.00036156241
340623.525625,3832683.13625,0.62,-57792.806493,-57793.426493
340625.046625,3832687.45625,0.51,5219.96667367,5219.45667367
340626.593625,3832691.85,0.66,6.16959356166,5.50959356166
340628.068,3832696.04,0.57,5219.76473626,5219.19473626
340629.59,3832700.36,0.56,5.77581519272,5.21581519272
340631.148375,3832704.7875,0.59,218.190080656,217.600080656
340632.675125,3832709.12375,0.62,5.84516085415,5.22516085415
340634.18875,3832713.4225,0.65,-3242.61714539,-3243.26714539
340635.683,3832717.67,0.84,6.08940362999,5.24940362999
340637.205625,3832721.99,0.66,-57796.265592,-57796.925592
340638.688,3832726.2025,0.52,6.13325525784,5.61325525784
340640.189625,3832730.4675,0.54,217.797724087,217.257724087
340641.699,3832734.75625,0.54,-80.4990974513,-81.0390974513
340643.21625,3832739.0625,0.71,5220.59605764,5219.88605764
340644.764,3832743.4625,0.62,133.953924692,133.333924692
340646.281,3832747.77,0.66,133.597471648,132.937471648
340647.784,3832752.03875,0.62,-57798.8211619,-57799.4411619
340649.33275,3832756.4375,0.66,-151.113791904,-151.773791904
340652.367,3832765.05625,0.59,6.33001173834,5.74001173834
340653.908875,3832769.43625,0.64,5.92311716235,5.28311716235
340655.43,3832773.75625,0.79,6.47310902445,5.68310902445
340656.929,3832778.0125,0.74,-150.654618263,-151.394618263
340658.457625,3832782.05,0.87,5.90218204514,5.03218204514
340659.977375,3832786.37,0.72,-57801.892936,-57802.612936
340661.493,3832790.6825,0.56,134.20380057,133.64380057
340663.024375,3832795.04375,0.82,-57802.7021435,-57803.5221435
340613.23575,3832662.39625,0.51,-83.3778473157,-83.8878473157
340614.796375,3832666.8475,0.72,219.954501002,219.234501002
340616.304125,3832671.15,0.74,54.4072901557,53.6672901557
340617.650875,3832675.42875,0.61,134.543808446,133.933808446
340619.187375,3832679.80625,0.58,-152.727983874,-153.307983874
340620.686375,3832684.0725,0.49,-152.783991388,-153.273991388
340622.216,3832688.43,0.51,-152.244792758,-152.754792758
340623.75,3832692.79875,0.77,3.72852419699,2.95852419699
340625.220125,3832696.9875,0.66,-82.1797712235,-82.8397712235
340626.743125,3832701.32375,0.65,-82.0019611737,-82.6519611737
340628.271125,3832705.675,0.68,4.02106658525,3.34106658525
340629.78525,3832709.9875,0.59,-3241.86473845,-3242.45473845
340631.33475,3832714.4,0.51,-151.735210845,-152.245210845
340632.895,3832718.8475,0.6,4.34565269904,3.74565269904
340634.4145,3832723.175,0.64,-57795.3512107,-57795.9912107
340635.84725,3832727.25375,0.63,218.215498079,217.585498079
340637.315125,3832731.43375,0.65,133.994958034,133.344958034
340638.805625,3832735.68,0.69,-80.7451850957,-81.4351850957
340640.33175,3832740.02625,0.57,-3243.18713636,-3243.75713636
340641.882375,3832744.4425,0.63,217.665451381,217.035451381
340644.821875,3832752.81125,0.7,5220.38077563,5219.68077563
340646.4035,3832757.31625,0.7,-151.082040208,-151.782040208
340647.97725,3832761.80125,0.51,134.104867536,133.594867536
340649.515375,3832766.18375,0.56,216.676150054,216.116150054
340651.044625,3832770.5375,0.82,50.5709005343,49.7509005343
340652.5265,3832774.7575,0.73,6.39186922832,5.66186922832
340654.004125,3832778.96625,0.59,-57800.0310465,-57800.6210465
340655.521625,3832783.03,0.52,5220.9333008,5220.4133008
340657.052125,3832787.39375,0.57,-78.7323730632,-79.3023730632
340658.55675,3832791.685,0.68,133.498000619,132.818000619
340660.073125,3832796.0125,0.92,215.625547237,214.705547237
340610.547125,3832663.24375,0.66,-153.160490588,-153.820490588
340612.118125,3832667.71875,0.71,134.47878481,133.76878481
340613.646,3832672.0675,0.71,55.2532202948,54.5432202948
340614.965625,3832676.32125,0.68,-83.3422431995,-84.0222431995
340616.48875,3832680.6525,0.6,134.736993095,134.136993095
340617.996625,3832684.9375,0.72,-57791.2631874,-57791.9831874
340619.537875,3832689.32125,0.65,3.31911775893,2.66911775893
340621.106625,3832693.77875,0.41,5.33993009745,4.92993009745
340622.555875,3832697.9,0.76,-152.72895024,-153.48895024
340624.027,3832702.07875,0.55,-57792.763395,-57793.313395
340625.605375,3832706.57,0.5,219.10833144,218.60833144
340627.147625,3832710.95375,0.75,53.8837453301,53.1337453301
340628.64725,3832715.21625,0.69,-3241.86047724,-3242.55047724
340630.185,3832719.59,0.69,53.4303389807,52.7403389807
340631.71875,3832723.94875,0.58,5.92040024266,5.34040024266
340633.173875,3832728.085,0.7,-152.135218415,-152.835218415
340634.65825,3832732.305,0.63,218.176812401,217.546812401
340636.123875,3832736.47,0.77,134.397629411,133.627629411
340637.669375,3832740.865,0.65,-57795.9340107,-57796.5840107
340639.241,3832745.3325,0.64,-80.4368583358,-81.0768583358
340640.75175,3832749.62625,0.7,-80.6468446327,-81.3468446327
340642.245375,3832753.87,0.65,-3243.30255223,-3243.95255223
340643.80725,3832758.3125,0.52,-57797.6237242,-57798.1437242
340645.3425,3832762.67625,0.58,216.862709116,216.282709116
340646.855875,3832766.97875,0.68,-57798.2230418,-57798.9030418
340648.389875,3832771.34,0.57,5220.71787519,5220.14787519
340649.91325,3832775.67,0.61,5.44815681372,4.83815681372
340652.928375,3832783.9475,0.56,-3244.43880598,-3244.99880598
340654.479125,3832788.35875,0.73,5220.77279381,5220.04279381
340655.99875,3832792.69125,0.77,-150.611882357,-151.381882357
340657.538625,3832797.07375,0.6,5.99089929087,5.39089929087
340607.779,3832664.17125,0.63,-84.2064413432,-84.8364413432
340609.35375,3832668.65875,0.64,5.76774569547,5.12774569547
340610.868875,3832672.98125,0.57,-57789.1775679,-57789.7475679
340612.205625,3832677.325,0.54,-57789.4013746,-57789.9413746
340613.753125,3832681.73,0.55,-57790.1416306,-57790.6916306
340615.2385,3832685.955,0.54,55.1413400861,54.6013400861
340616.778375,3832690.3375,0.42,-152.89844573,-153.31844573
340618.323625,3832694.73375,0.55,-57791.1936222,-57791.7436222
340619.778375,3832698.8725,0.53,135.088826422,134.558826422
340621.287375,3832703.165,0.51,-3240.91222154,-3241.42222154
340622.86475,3832707.6525,0.63,-82.5650826622,-83.1950826622
340624.396625,3832712.01,0.59,219.415513205,218.825513205
340625.90075,3832716.29,0.49,3.39133966159,2.90133966159
340627.42075,3832720.615,0.49,-57793.5798836,-57794.0698836
340628.9315,3832724.91,0.55,53.493037291,52.943037291
340630.395,3832729.075,0.49,-152.222231154,-152.712231154
340631.888375,3832733.32375,0.51,218.587680249,218.077680249
340633.418375,3832737.67875,0.76,5220.10115742,5219.34115742
340634.9465,3832742.025,0.55,4.07052249192,3.52052249192
340636.462125,3832746.33875,0.59,-3242.58698213,-3243.17698213
340637.95825,3832750.59125,0.69,52.4455456468,51.7555456468
340639.458375,3832754.86125,0.45,217.62865427,217.17865427
340641.01425,3832759.2875,0.6,52.139327053,51.539327053
340642.52075,3832763.575,0.68,134.094109511,133.414109511
340644.036125,3832767.88625,0.6,-3243.34764548,-3243.94764548
340645.585875,3832772.295,0.7,5220.49186945,5219.79186945
340647.09425,3832776.585,0.71,5.1745788839,4.4645788839
340648.617,3832780.9175,0.48,217.203766019,216.723766019
340650.159625,3832784.9875,0.57,-79.8332230976,-80.4032230976
340651.685875,3832789.33625,0.72,-79.557224733,-80.277224733
340653.209625,3832793.6825,0.47,5220.68381205,5220.21381205
340654.72975,3832798.01,0.55,5220.69717495,5220.14717495
340605.045625,3832665.13125,0.7,5.3823114244,4.6823114244
340606.630375,3832669.6475,0.58,5.38655512878,4.80655512878
340608.150375,3832673.9825,0.65,-3239.41587285,-3240.06587285
340609.4685,3832678.33625,0.58,135.11095892,134.53095892
340611.022125,3832682.75625,0.55,135.047670175,134.497670175
340612.509625,3832686.98875,0.6,134.723868298,134.123868298
340614.016625,3832691.27875,0.56,220.273626502,219.713626502
340616.998875,3832699.765,0.48,135.187784375,134.707784375
340618.518,3832704.08625,0.6,134.633524145,134.033524145
340620.100375,3832708.585,0.6,219.698030728,219.098030728
340621.615375,3832712.8975,0.64,5.71047557598,5.07047557598
340623.125625,3832717.195,0.6,6.01432885089,5.41432885089
340624.6535,3832721.5425,0.67,-152.52337363,-153.19337363
340626.1835,3832725.8975,0.59,-3241.43566084,-3242.02566084
340627.64125,3832730.045,0.63,-82.0027812548,-82.6327812548
340629.127875,3832734.2725,0.53,5219.80752852,5219.27752852
340630.627125,3832738.54,0.57,218.649265187,218.079265187
340632.1465,3832742.8625,0.6,-3241.93157567,-3242.53157567
340633.69625,3832747.27,0.71,4.16588026842,3.45588026842
340635.190125,3832751.51875,0.5,-57795.1488894,-57795.6488894
340636.701375,3832755.81875,0.58,4.41947962406,3.83947962406
340638.263,3832760.26375,0.57,-3242.17503178,-3242.74503178
340639.77275,3832764.56125,0.63,4.59260033226,3.96260033226
340641.294625,3832768.88875,0.65,-151.692037419,-152.342037419
340642.834375,3832773.27,0.76,133.997789609,133.237789609
340644.344,3832777.56625,0.66,134.121796694,133.461796694
340645.861375,3832781.88375,0.68,-150.993618288,-151.673618288
340647.391875,3832785.8825,0.7,5220.29564437,5219.59564437
340650.44125,3832794.5775,0.4,-3243.95406866,-3244.35406866
340651.993875,3832799.00375,0.73,51.1316227868,50.4016227868
340606.530125,3832679.2425,0.51,135.457212738,134.947212738
340608.10625,3832683.705,0.55,-153.270961746,-153.820961746
340609.595375,3832687.9175,0.57,5218.94661153,5218.37661153
340611.088,3832692.145,0.75,5219.06664466,5218.31664466
340612.628125,3832696.50375,0.56,-153.222701977,-153.782701977
340614.112375,3832700.7025,0.55,-152.934599607,-153.484599607
340615.668875,3832705.10625,0.53,-3239.84410765,-3240.37410765
340617.252125,3832709.585,0.6,-152.788909007,-153.388909007
340618.78075,3832713.91375,0.74,219.787511797,219.047511797
340620.303,3832718.2225,0.73,134.802705061,134.072705061
340621.81575,3832722.505,0.49,5219.37019611,5218.88019611
340623.33925,3832726.81875,0.47,219.355515766,218.885515766
340624.8045,3832730.965,0.48,219.216637402,218.736637402
340627.81625,3832739.4875,0.62,3.70678554072,3.08678554072
340629.34825,3832743.825,0.55,-3241.29670428,-3241.84670428
340632.39275,3832752.44375,0.6,53.2546159961,52.6546159961
340633.916125,3832756.7525,0.53,53.0057505899,52.4757505899
340635.48925,3832761.205,0.49,3.96133479567,3.47133479567
340636.992875,3832765.46125,0.49,52.9732828722,52.4832828722
340640.081375,3832774.2025,0.63,4.76834255356,4.13834255356
340643.126125,3832782.82,0.6,5.94406108871,5.34406108871
340603.900875,3832680.13625,0.5,1.93345289827,1.43345289827
340605.456875,3832684.5825,0.54,-153.568874325,-154.108874325
340606.934875,3832688.8025,0.54,135.230909851,134.690909851
340608.442375,3832693.11125,0.84,5.20201370951,4.36201370951
340611.386375,3832701.52,0.57,55.6001735605,55.0301735605
340612.9255,3832705.915,0.48,-3239.45610658,-3239.93610658
340614.522625,3832710.47875,0.54,5.42024468152,4.88024468152
340616.036375,3832714.8025,0.57,54.8089801023,54.2389801023
340617.548,3832719.1225,0.53,-57790.8164237,-57791.3464237
340622.01825,3832731.89,0.47,3.2739760177,2.8039760177
340623.51475,3832736.1675,0.76,-3241.07353817,-3241.83353817
340625.029875,3832740.49625,0.68,-152.444987733,-153.124987733
340626.547375,3832744.83,0.51,-3240.89674086,-3241.40674086
340628.077875,3832749.2025,0.49,53.734420443,53.244420443
340629.545,3832753.395,0.54,-57793.8987382,-57794.4387382
340631.045875,3832757.68125,0.55,-3241.37307114,-3241.92307114
340632.6275,3832762.2,0.56,-3241.64115149,-3242.20115149
340634.108,3832766.42875,0.63,218.684778032,218.054778032
340635.585875,3832770.64875,0.64,52.8022231336,52.1622231336
340638.673,3832779.4675,0.54,5.80178921302,5.26178921302
340640.1695,3832783.7425,0.5,5.98097504634,5.48097504634
340600.827875,3832681.2025,0.49,1.65690582477,1.16690582477
340602.39125,3832685.6525,0.47,-85.0719409583,-85.5419409583
340603.884875,3832689.905,0.55,-3238.38439719,-3238.93439719
340605.398375,3832694.2125,0.64,55.8038706923,55.1638706923
340606.91175,3832698.52125,0.53,221.118603024,220.588603024
340608.364625,3832702.655,0.52,221.113483352,220.593483352
340609.915625,3832707.07125,0.74,55.5035283182,54.7635283182
340611.495875,3832711.5675,0.54,-3239.09201441,-3239.63201441
340613.004875,3832715.8625,0.65,-57789.59312,-57790.24312
340616.065,3832724.57,0.54,-152.948185574,-153.488185574
340619.016625,3832732.97375,0.63,-57791.0908788,-57791.7208788
340620.501375,3832737.19875,0.57,-57791.4607972,-57792.0307972
340622.017875,3832741.515,0.58,-57791.8336684,-57792.4136684
340625.0645,3832750.1875,0.61,5219.57078792,5218.96078792
340626.571125,3832754.47375,0.65,-3240.78933065,-3241.43933065
340628.077625,3832758.75875,0.53,-82.4774373008,-83.0074373008
340631.117,3832767.4125,0.65,5.77458999252,5.12458999252
340635.702875,3832780.4625,0.52,5.57119025906,5.05119025906
340637.219875,3832784.78125,0.53,4.2610394646,3.7310394646
340598.253625,3832681.97625,0.57,-154.322030435,-154.892030435
340599.815125,3832686.42625,0.86,-85.590536609,-86.450536609
340601.292,3832690.63375,0.5,5.1500228439,4.6500228439
340604.326375,3832699.28125,0.62,-3238.63258455,-3239.25258455
340607.30625,3832707.77,0.69,56.4160026014,55.7260026014
340608.901875,3832712.3175,0.71,-153.605458334,-154.315458334
340610.409375,3832716.61375,0.81,55.9054799096,55.0954799096
340613.475,3832725.35,0.65,-57789.614912,-57790.264912
340614.98225,3832729.64875,0.82,5.35009942965,4.53009942965
340617.895625,3832737.95,0.78,-83.3250902522,-84.1050902522
340619.404625,3832742.2475,0.83,220.02939877,219.19939877
340620.92975,3832746.59625,0.69,219.824237007,219.134237007
340622.463625,3832750.9675,0.72,2.77867212,2.05867212
340625.440875,3832759.45,0.74,219.593291954,218.853291954
340627.013375,3832763.9325,0.69,-82.7860061842,-83.4760061842
340628.515,3832768.21125,0.66,-3241.18746046,-3241.84746046
340630.021375,3832772.50375,0.61,-82.3397490135,-82.9497490135
340633.093,3832781.2575,0.66,134.569784229,133.909784229
340634.603625,3832785.5575,0.56,218.838640121,218.278640121
340618.14425,3832747.5375,0.86,134.962106951,134.102106951
340619.676,3832751.90375,0.83,-57790.9569282,-57791.7869282
340625.723,3832769.14375,0.69,54.3167760429,53.6267760429
340627.228375,3832773.43375,0.61,3.31133106875,2.70133106875
340628.788875,3832777.8825,0.65,5.69329797766,5.04329797766
340630.301,3832782.19375,0.59,-3241.19474886,-3241.78474886
