gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340659.613625,3832776.8025,22.75,5549.75874623,5527.00874623
340661.128625,3832780.90125,-2.54,94606.848341,94609.388341
340662.62325,3832785.15625,13.29,96744.3109233,96731.0209233
340664.142625,3832789.4725,26.09,906.095621941,880.005621941
340665.680375,3832793.84625,16.57,96744.7783257,96728.2083257
340616.063625,3832661.39375,28.83,-15.9117671555,-44.7417671555
340617.624,3832665.83625,21.73,5548.63134804,5526.90134804
340619.142,3832670.15625,15.07,-108415.360575,-108430.430575
340620.484625,3832674.4975,29.74,49715.6295958,49685.8895958
340622.028,3832678.8825,15.29,-16.0489315603,-31.3389315603
340623.525625,3832683.13625,19.04,96739.4387995,96720.3987995
340625.046625,3832687.45625,24.71,94598.5572528,94573.8472528
340626.593625,3832691.85,17.13,5548.95298966,5531.82298966
340628.068,3832696.04,24.99,94599.1329375,94574.1429375
340629.59,3832700.36,12.83,5549.1076237,5536.2776237
340631.148375,3832704.7875,26.04,7551.98056036,7525.94056036
340632.675125,3832709.12375,23.36,5549.11857705,5525.75857705
340634.18875,3832713.4225,20.53,903.624806798,883.094806798
340635.683,3832717.67,2.99,5549.25268903,5546.26268903
340637.205625,3832721.99,17.8,96741.3551549,96723.5551549
340638.688,3832726.2025,32.87,5549.26524532,5516.39524532
340640.189625,3832730.4675,25.3,7552.75498207,7527.45498207
340641.699,3832734.75625,27.65,44626.0490508,44598.3990508
340643.21625,3832739.0625,7.88,94602.5237494,94594.6437494
340644.764,3832743.4625,25.08,-108416.237545,-108441.317545
340646.281,3832747.77,19.35,-108416.080986,-108435.430986
340647.784,3832752.03875,18.71,96742.5051416,96723.7951416
340649.33275,3832756.4375,16.51,-5894.86069905,-5911.37069905
340652.367,3832765.05625,26.6,5549.67773442,5523.07773442
340653.908875,3832769.43625,20.72,-15.698075426,-36.418075426
340655.43,3832773.75625,-15.05,5549.69816372,5564.74816372
340656.929,3832778.0125,-1.84,-5895.78737664,-5893.94737664
340658.457625,3832782.05,-2.98,-15.3835439853,-12.4035439853
340659.977375,3832786.37,5.69,96744.2044711,96738.5144711
340661.493,3832790.6825,22.98,-108416.651369,-108439.631369
340663.024375,3832795.04375,-16.79,96744.7294638,96761.5194638
340613.23575,3832662.39625,26.64,44622.5405566,44595.9005566
340614.796375,3832666.8475,0.16,7550.63272918,7550.47272918
340616.304125,3832671.15,6.89,49715.0332986,49708.1432986
340617.650875,3832675.42875,16.77,-108415.67458,-108432.44458
340619.187375,3832679.80625,24.25,-5891.29158962,-5915.54158962
340620.686375,3832684.0725,24.53,-5891.63514066,-5916.16514066
340622.216,3832688.43,21.73,-5891.85275117,-5913.58275117
340623.75,3832692.79875,-4.66,-16.0394476846,-11.3794476846
340625.220125,3832696.9875,17.25,44623.8935416,44606.6435416
340626.743125,3832701.32375,17.76,44624.0177486,44606.2577486
340628.271125,3832705.675,12.17,-15.9908606409,-28.1608606409
340629.78525,3832709.9875,25.48,903.594889239,878.114889239
340631.33475,3832714.4,28.71,-5892.86767114,-5921.57767114
340632.895,3832718.8475,24.02,-15.9403787343,-39.9603787343
340634.4145,3832723.175,11.78,96740.8538142,96729.0738142
340635.84725,3832727.25375,24.0,7552.20969234,7528.20969234
340637.315125,3832731.43375,12.65,-108416.219071,-108428.869071
340638.805625,3832735.68,14.8,44625.5997895,44610.7997895
340640.33175,3832740.02625,25.74,904.33216777,878.59216777
340641.882375,3832744.4425,27.56,7553.07871684,7525.51871684
340644.821875,3832752.81125,9.99,94602.8942902,94592.9042902
340646.4035,3832757.31625,6.82,-5894.34938619,-5901.16938619
340647.97725,3832761.80125,27.4,-108416.426309,-108443.826309
340649.515375,3832766.18375,19.96,7553.76733071,7533.80733071
340651.044625,3832770.5375,3.3,49719.126533,49715.826533
340652.5265,3832774.7575,5.43,5549.61256307,5544.18256307
340654.004125,3832778.96625,33.46,96743.6070319,96710.1470319
340655.521625,3832783.03,24.9,94605.2833718,94580.3833718
340657.052125,3832787.39375,18.55,44628.0729297,44609.5229297
340658.55675,3832791.685,9.44,-108417.092897,-108426.532897
340660.073125,3832796.0125,-30.77,7554.7321291,7585.5021291
340610.547125,3832663.24375,16.22,-5890.52971358,-5906.74971358
340612.118125,3832667.71875,18.25,-108415.55639,-108433.80639
340613.646,3832672.0675,9.76,49714.5262441,49704.7662441
340614.965625,3832676.32125,11.62,44622.5618547,44610.9418547
340616.48875,3832680.6525,27.02,-108415.853367,-108442.873367
340617.996625,3832684.9375,-8.75,96739.033757,96747.783757
340619.537875,3832689.32125,11.22,-16.0989952719,-27.3189952719
340621.106625,3832693.77875,13.62,5548.92158287,5535.30158287
340622.555875,3832697.9,-4.72,-5891.68219279,-5886.96219279
340624.027,3832702.07875,26.12,96739.8294167,96713.7094167
340625.605375,3832706.57,30.86,7551.4560219,7520.5960219
340627.147625,3832710.95375,13.48,49716.025444,49702.545444
340628.64725,3832715.21625,5.88,903.183033944,897.303033944
340630.185,3832719.59,12.22,49716.4305846,49704.2105846
340631.71875,3832723.94875,19.41,5549.03342247,5529.62342247
340633.173875,3832728.085,2.48,-5892.8645931,-5895.3445931
340634.65825,3832732.305,15.52,7552.35590113,7536.83590113
340636.123875,3832736.47,-4.32,-108416.58467,-108412.26467
340637.669375,3832740.865,18.8,96741.5286572,96722.7286572
340639.241,3832745.3325,14.86,44625.7155308,44610.8555308
340640.75175,3832749.62625,2.61,44625.8548826,44623.2448826
340642.245375,3832753.87,12.05,904.186057524,892.136057524
340643.80725,3832758.3125,24.38,96742.3033006,96717.9233006
340645.3425,3832762.67625,25.83,7553.26424032,7527.43424032
340646.855875,3832766.97875,11.21,96742.7314579,96731.5214579
340648.389875,3832771.34,23.62,94603.9625644,94580.3425644
340649.91325,3832775.67,20.04,-15.7229254518,-35.7629254518
340652.928375,3832783.9475,33.11,904.976506338,871.866506338
340654.479125,3832788.35875,5.75,94605.1277131,94599.3777131
340655.99875,3832792.69125,25.21,-5895.47531255,-5920.68531255
340657.538625,3832797.07375,19.41,-15.6834581671,-35.0934581671
340607.779,3832664.17125,17.63,44621.605777,44603.975777
340609.35375,3832668.65875,21.58,5548.33411775,5526.75411775
340610.868875,3832672.98125,30.19,96738.1707135,96707.9807135
340612.205625,3832677.325,28.68,96738.3797238,96709.6997238
340613.753125,3832681.73,26.47,96738.3883929,96711.9183929
340615.2385,3832685.955,29.22,49714.5866712,49685.3666712
340616.778375,3832690.3375,17.84,-5891.11076099,-5908.95076099
340618.323625,3832694.73375,22.79,96738.9697416,96716.1797416
340619.778375,3832698.8725,27.47,-108415.916139,-108443.386139
340621.287375,3832703.165,24.93,902.455668519,877.525668519
340622.86475,3832707.6525,15.54,44623.4921681,44607.9521681
340624.396625,3832712.01,24.97,7551.19126699,7526.22126699
340625.90075,3832716.29,24.64,-15.7742042156,-40.4142042156
340627.42075,3832720.615,24.1,96740.3692639,96716.2692639
340628.9315,3832724.91,27.11,49716.6040754,49689.4940754
340630.395,3832729.075,24.14,-5892.64762994,-5916.78762994
340631.888375,3832733.32375,25.34,7551.99528436,7526.65528436
340633.418375,3832737.67875,23.56,94600.9710173,94577.4110173
340634.9465,3832742.025,27.44,-15.7805154095,-43.2205154095
340636.462125,3832746.33875,30.87,903.684145312,872.814145312
340637.95825,3832750.59125,16.62,49717.3919832,49700.7719832
340639.458375,3832754.86125,32.96,7552.88866492,7519.92866492
340641.01425,3832759.2875,15.03,49717.8505159,49702.8205159
340642.52075,3832763.575,6.33,-108417.053806,-108423.383806
340644.036125,3832767.88625,19.01,904.260809325,885.250809325
340645.585875,3832772.295,24.54,94603.3656433,94578.8256433
340647.09425,3832776.585,3.78,-15.6533920236,-19.4333920236
340648.617,3832780.9175,27.82,7553.22356714,7525.40356714
340650.159625,3832784.9875,19.69,44627.1648695,44607.4748695
340651.685875,3832789.33625,7.68,44627.2721709,44619.5921709
340653.209625,3832793.6825,32.51,94604.9210956,94572.4110956
340654.72975,3832798.01,31.97,94605.1578227,94573.1878227
340605.045625,3832665.13125,9.69,5548.42602304,5538.73602304
340606.630375,3832669.6475,28.61,5548.44448951,5519.83448951
340608.150375,3832673.9825,12.62,901.443168059,888.823168059
340609.4685,3832678.33625,20.92,-108415.85172,-108436.77172
340611.022125,3832682.75625,25.63,-108416.118198,-108441.748198
340612.509625,3832686.98875,15.53,-108416.185034,-108431.715034
340614.016625,3832691.27875,25.26,7550.1489967,7524.8889967
340616.998875,3832699.765,26.5,-108416.116812,-108442.616812
340618.518,3832704.08625,18.67,-108416.522253,-108435.192253
340620.100375,3832708.585,24.95,7550.69908145,7525.74908145
340621.615375,3832712.8975,26.16,5548.64145228,5522.48145228
340623.125625,3832717.195,22.32,5548.82327339,5526.50327339
340624.6535,3832721.5425,13.08,-5891.53177475,-5904.61177475
340626.1835,3832725.8975,22.46,902.747045707,880.287045707
340627.64125,3832730.045,19.91,44624.3779872,44604.4679872
340629.127875,3832734.2725,16.65,94600.1750973,94583.5250973
340630.627125,3832738.54,20.71,7551.74584556,7531.03584556
340632.1465,3832742.8625,24.27,903.370512356,879.100512356
340633.69625,3832747.27,8.17,-15.967402932,-24.137402932
340635.190125,3832751.51875,24.63,96741.5262575,96716.8962575
340636.701375,3832755.81875,27.16,-15.932136879,-43.092136879
340638.263,3832760.26375,21.42,903.864488773,882.444488773
340639.77275,3832764.56125,15.06,-15.9010363251,-30.9610363251
340641.294625,3832768.88875,21.03,-5893.46327053,-5914.49327053
340642.834375,3832773.27,-2.74,-108417.173463,-108414.433463
340644.344,3832777.56625,24.8,-108417.229428,-108442.029428
340645.861375,3832781.88375,4.19,-5894.37358398,-5898.56358398
340647.391875,3832785.8825,25.84,94603.7719761,94577.9319761
340650.44125,3832794.5775,16.61,904.776913978,888.166913978
340651.993875,3832799.00375,26.6,49719.1227361,49692.5227361
340606.530125,3832679.2425,30.13,-108416.587122,-108446.717122
340608.10625,3832683.705,23.9,-5889.8857087,-5913.7857087
340609.595375,3832687.9175,25.32,94595.5747563,94570.2547563
340611.088,3832692.145,17.27,94595.8908969,94578.6208969
340612.628125,3832696.50375,28.0,-5890.28360706,-5918.28360706
340614.112375,3832700.7025,24.22,-5890.55539836,-5914.77539836
340615.668875,3832705.10625,25.83,902.013415197,876.183415197
340617.252125,3832709.585,14.29,-5890.91517432,-5905.20517432
340618.78075,3832713.91375,17.33,7550.87392502,7533.54392502
340620.303,3832718.2225,18.89,-108416.68662,-108435.57662
340621.81575,3832722.505,20.42,94598.241652,94577.821652
340623.33925,3832726.81875,20.58,7551.28660537,7530.70660537
340624.8045,3832730.965,15.16,7551.41926915,7536.25926915
340627.81625,3832739.4875,21.67,-15.9815650718,-37.6515650718
340629.34825,3832743.825,25.09,903.02383532,877.93383532
340632.39275,3832752.44375,21.92,49717.0131595,49695.0931595
340633.916125,3832756.7525,22.37,49717.3933426,49695.0233426
340635.48925,3832761.205,26.6,-15.7975992561,-42.3975992561
340636.992875,3832765.46125,31.79,49717.8871928,49686.0971928
340640.081375,3832774.2025,19.91,-15.8640107566,-35.7740107566
340643.126125,3832782.82,13.81,5549.45790795,5535.64790795
340603.900875,3832680.13625,26.8,-16.2345844967,-43.0345844967
340605.456875,3832684.5825,20.7,-5889.37771389,-5910.07771389
340606.934875,3832688.8025,24.1,-108416.735747,-108440.835747
340608.442375,3832693.11125,22.39,5548.43554382,5526.04554382
340611.386375,3832701.52,24.35,49714.60133,49690.25133
340612.9255,3832705.915,26.35,901.952410746,875.602410746
340614.522625,3832710.47875,13.88,5548.7906044,5534.9106044
340616.036375,3832714.8025,19.72,49715.3316296,49695.6116296
340617.548,3832719.1225,30.62,96739.4930675,96708.8730675
340622.01825,3832731.89,28.53,-16.0470134712,-44.5770134712
340623.51475,3832736.1675,25.27,902.201967734,876.931967734
340625.029875,3832740.49625,7.69,-5891.79546752,-5899.48546752
340626.547375,3832744.83,13.84,902.741413127,888.901413127
340628.077875,3832749.2025,17.98,49716.767258,49698.787258
340629.545,3832753.395,27.27,96740.8445358,96713.5745358
340631.045875,3832757.68125,23.87,903.072690641,879.202690641
340632.6275,3832762.2,23.95,903.282409804,879.332409804
340634.108,3832766.42875,15.94,7552.04843541,7536.10843541
340635.585875,3832770.64875,19.36,49717.0217488,49697.6617488
340638.673,3832779.4675,24.27,5549.3746325,5525.1046325
340640.1695,3832783.7425,14.04,5549.3529349,5535.3129349
340600.827875,3832681.2025,28.0,-16.3004845357,-44.3004845357
340602.39125,3832685.6525,14.17,44620.8610946,44606.6910946
340603.884875,3832689.905,15.55,900.989492718,885.439492718
340605.398375,3832694.2125,20.44,49713.8847545,49693.4447545
340606.91175,3832698.52125,22.69,7549.65161178,7526.96161178
340608.364625,3832702.655,24.53,7549.59606677,7525.06606677
340609.915625,3832707.07125,15.94,49714.5084066,49698.5684066
340611.495875,3832711.5675,20.68,901.368610246,880.688610246
340613.004875,3832715.8625,22.53,96739.073966,96716.543966
340616.065,3832724.57,28.14,-5890.56796283,-5918.70796283
340619.016625,3832732.97375,28.92,96739.8614949,96710.9414949
340620.501375,3832737.19875,26.08,96740.0559756,96713.9759756
340622.017875,3832741.515,22.9,96740.3117176,96717.4117176
340625.0645,3832750.1875,20.81,94598.7323821,94577.9223821
340626.571125,3832754.47375,27.92,902.662186347,874.742186347
340628.077625,3832758.75875,29.08,44624.4884768,44595.4084768
340631.117,3832767.4125,16.93,5549.10817926,5532.17817926
340635.702875,3832780.4625,22.92,5549.22960205,5526.30960205
340637.219875,3832784.78125,23.9,-15.893554005,-39.793554005
340598.253625,3832681.97625,32.53,-5888.49186022,-5921.02186022
340599.815125,3832686.42625,-9.42,44620.4353153,44629.8553153
340601.292,3832690.63375,23.26,5548.32792961,5525.06792961
340604.326375,3832699.28125,29.01,900.563117831,871.553117831
340607.30625,3832707.77,17.32,49714.1193786,49696.7993786
340608.901875,3832712.3175,20.08,-5889.92583627,-5910.00583627
340610.409375,3832716.61375,24.62,49714.6269241,49690.0069241
340613.475,3832725.35,30.7,96739.3088945,96708.6088945
340614.98225,3832729.64875,3.59,5548.90806305,5545.31806305
340617.895625,3832737.95,19.42,44623.0839348,44603.6639348
340619.404625,3832742.2475,5.95,7550.71473016,7544.76473016
340620.92975,3832746.59625,32.07,7550.44365513,7518.37365513
340622.463625,3832750.9675,20.66,-16.13173289,-36.79173289
340625.440875,3832759.45,18.63,7551.1171242,7532.4871242
340627.013375,3832763.9325,28.56,44624.2191912,44595.6591912
340628.515,3832768.21125,30.3,902.546061559,872.246061559
340630.021375,3832772.50375,28.56,44624.663853,44596.103853
340633.093,3832781.2575,22.0,-108418.012643,-108440.012643
340634.603625,3832785.5575,21.75,7551.9494084,7530.1994084
340618.14425,3832747.5375,10.43,-108417.829499,-108428.259499
340619.676,3832751.90375,5.98,96740.4999639,96734.5199639
340625.723,3832769.14375,23.22,49716.6040896,49693.3840896
340627.228375,3832773.43375,26.28,-16.0830686338,-42.3630686338
340628.788875,3832777.8825,26.36,5549.24493103,5522.88493103
340630.301,3832782.19375,25.76,902.966546068,877.206546068
