gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340650.489375,3832750.8975,18.13,-54265.92276,-54284.05276
340652.0315,3832755.275,13.5,10.7008803611,-2.79911963894
340653.53,3832759.53,15.73,-71140.0781925,-71155.8081925
340655.017375,3832763.75125,14.6,12770.6582198,12756.0582198
340656.56675,3832768.1525,18.01,45215.78441,45197.77441
340658.10225,3832772.5125,12.38,-54266.0395149,-54278.4195149
340659.613625,3832776.8025,13.08,-75234.7218478,-75247.8018478
340661.128625,3832780.90125,16.94,12770.5952374,12753.6552374
340662.62325,3832785.15625,12.01,51.2816223873,39.2716223873
340664.142625,3832789.4725,24.52,75413.5553215,75389.0353215
340665.680375,3832793.84625,11.22,51.3228424439,40.1028424439
340616.063625,3832661.39375,11.99,-71133.7984709,-71145.7884709
340617.624,3832665.83625,7.16,-75228.9602294,-75236.1202294
340619.142,3832670.15625,14.74,45211.731391,45196.991391
340620.484625,3832674.4975,14.22,15.115887614,0.895887613989
340622.028,3832678.8825,18.45,-71134.693467,-71153.143467
340623.525625,3832683.13625,13.74,53.9950510608,40.2550510608
340625.046625,3832687.45625,13.6,12768.7972679,12755.1972679
340626.593625,3832691.85,11.42,-75230.1484108,-75241.5684108
340628.068,3832696.04,10.74,12768.6073469,12757.8673469
340629.59,3832700.36,29.56,-75230.4669496,-75260.0269496
340631.148375,3832704.7875,9.94,-54266.0651421,-54276.0051421
340632.675125,3832709.12375,12.25,-75231.0084058,-75243.2584058
340634.18875,3832713.4225,15.34,75412.1986642,75396.8586642
340635.683,3832717.67,9.71,-75231.463701,-75241.173701
340637.205625,3832721.99,14.1,53.2432896767,39.1432896767
340638.688,3832726.2025,7.93,-75231.9956449,-75239.9256449
340640.189625,3832730.4675,15.59,-54265.8559211,-54281.4459211
340641.699,3832734.75625,15.11,10.6749388447,-4.4350611553
340643.21625,3832739.0625,14.52,12769.9103321,12755.3903321
340644.764,3832743.4625,12.32,45214.651252,45202.331252
340646.281,3832747.77,13.68,45214.9329299,45201.2529299
340647.784,3832752.03875,14.17,52.2603944483,38.0903944483
340649.33275,3832756.4375,12.17,66816.9260389,66804.7560389
340652.367,3832765.05625,12.84,-75233.8281939,-75246.6681939
340653.908875,3832769.43625,11.15,-71140.179426,-71151.329426
340655.43,3832773.75625,13.63,-75234.448573,-75248.078573
340656.929,3832778.0125,15.95,66817.460457,66801.510457
340658.457625,3832782.05,6.05,-71141.2425858,-71147.2925858
340659.977375,3832786.37,12.67,52.020107752,39.350107752
340661.493,3832790.6825,17.81,45216.4349239,45198.6249239
340663.024375,3832795.04375,15.09,51.8440085586,36.7540085586
340613.23575,3832662.39625,21.55,10.6233920703,-10.9266079297
340614.796375,3832666.8475,10.7,-54265.8001647,-54276.5001647
340616.304125,3832671.15,8.04,14.9088256585,6.86882565852
340617.650875,3832675.42875,16.56,45211.5753034,45195.0153034
340619.187375,3832679.80625,13.41,66814.771693,66801.361693
340620.686375,3832684.0725,9.35,66815.2059298,66805.8559298
340622.216,3832688.43,27.8,66814.9061272,66787.1061272
340623.75,3832692.79875,13.73,-71134.9105769,-71148.6405769
340625.220125,3832696.9875,14.13,10.5861321298,-3.54386787025
340626.743125,3832701.32375,16.26,10.5165538264,-5.74344617356
340628.271125,3832705.675,17.09,-71135.548901,-71152.638901
340629.78525,3832709.9875,16.76,75412.3626689,75395.6026689
340631.33475,3832714.4,20.95,66815.4883242,66794.5383242
340632.895,3832718.8475,15.96,-71136.3622807,-71152.3222807
340634.4145,3832723.175,14.68,53.3509504125,38.6709504125
340635.84725,3832727.25375,10.55,-54266.2340558,-54276.7840558
340637.315125,3832731.43375,16.22,45213.8215611,45197.6015611
340638.805625,3832735.68,13.62,10.5247206986,-3.09527930145
340640.33175,3832740.02625,17.83,75412.8557426,75395.0257426
340641.882375,3832744.4425,13.12,-54266.0847405,-54279.2047405
340644.821875,3832752.81125,17.82,12769.7589116,12751.9389116
340646.4035,3832757.31625,15.91,66816.4917695,66800.5817695
340647.97725,3832761.80125,20.38,45214.8595058,45194.4795058
340649.515375,3832766.18375,12.49,-54266.2274124,-54278.7174124
340651.044625,3832770.5375,10.1,17.5825414885,7.48254148854
340652.5265,3832774.7575,14.5,-75234.1049101,-75248.6049101
340654.004125,3832778.96625,18.12,51.9066065711,33.7866065711
340655.521625,3832783.03,14.9,12770.4869392,12755.5869392
340657.052125,3832787.39375,18.35,10.70290981,-7.64709018998
340658.55675,3832791.685,11.15,45216.0474603,45204.8974603
340660.073125,3832796.0125,5.99,-54266.4922181,-54272.4822181
340610.547125,3832663.24375,16.83,66814.3134177,66797.4834177
340612.118125,3832667.71875,10.55,45211.0403908,45200.4903908
340613.646,3832672.0675,12.83,14.7407301651,1.91073016512
340614.965625,3832676.32125,14.1,10.5697155052,-3.53028449478
340616.48875,3832680.6525,16.24,45211.619272,45195.379272
340617.996625,3832684.9375,16.41,54.4072877609,37.9972877609
340619.537875,3832689.32125,16.71,-71134.3241298,-71151.0341298
340621.106625,3832693.77875,29.2,-75229.4392021,-75258.6392021
340622.555875,3832697.9,14.83,66815.4954474,66800.6654474
340624.027,3832702.07875,11.05,53.9835663359,42.9335663359
340625.605375,3832706.57,19.89,-54266.3284381,-54286.2184381
340627.147625,3832710.95375,16.32,15.6100072979,-0.709992702148
340628.64725,3832715.21625,12.98,75412.6255679,75399.6455679
340630.185,3832719.59,15.53,16.0724451818,0.542445181802
340631.71875,3832723.94875,20.35,-75231.029712,-75251.379712
340633.173875,3832728.085,10.78,66816.1725024,66805.3925024
340634.65825,3832732.305,12.3,-54266.1957745,-54278.4957745
340636.123875,3832736.47,11.12,45213.7845731,45202.6645731
340637.669375,3832740.865,14.73,52.8038579898,38.0738579898
340639.241,3832745.3325,18.48,10.5997573219,-7.88024267808
340640.75175,3832749.62625,12.73,10.5253923542,-2.20460764575
340642.245375,3832753.87,15.68,75413.2618504,75397.5818504
340643.80725,3832758.3125,19.81,52.7392043246,32.9292043246
340645.3425,3832762.67625,15.51,-54266.7618857,-54282.2718857
340646.855875,3832766.97875,18.4,52.3067624287,33.9067624287
340648.389875,3832771.34,18.21,12769.7682681,12751.5582681
340649.91325,3832775.67,15.34,-71139.5023341,-71154.8423341
340652.928375,3832783.9475,9.1,75413.7557121,75404.6557121
340654.479125,3832788.35875,17.97,12770.6577237,12752.6877237
340655.99875,3832792.69125,9.3,66816.9771103,66807.6771103
340657.538625,3832797.07375,14.34,-71141.0068157,-71155.3468157
340607.779,3832664.17125,11.07,10.5730277068,-0.496972293224
340609.35375,3832668.65875,13.67,-75227.9042557,-75241.5742557
340610.868875,3832672.98125,8.1,54.3076381936,46.2076381936
340612.205625,3832677.325,22.32,54.5873561441,32.2673561441
340613.753125,3832681.73,15.46,54.4679189426,39.0079189426
340615.2385,3832685.955,11.6,14.8270605831,3.22706058307
340616.778375,3832690.3375,26.4,66815.1567998,66788.7567998
340618.323625,3832694.73375,24.41,54.1436507814,29.7336507814
340619.778375,3832698.8725,16.38,45211.8943394,45195.5143394
340621.287375,3832703.165,16.71,75412.1761937,75395.4661937
340622.86475,3832707.6525,13.9,10.585960947,-3.31403905301
340624.396625,3832712.01,11.51,-54266.2561882,-54277.7661882
340625.90075,3832716.29,17.55,-71135.6212959,-71153.1712959
340627.42075,3832720.615,20.29,53.8917486528,33.6017486528
340628.9315,3832724.91,21.28,15.9688985297,-5.31110147033
340630.395,3832729.075,19.99,66815.6399726,66795.6499726
340631.888375,3832733.32375,16.85,-54266.3656063,-54283.2156063
340633.418375,3832737.67875,10.38,12768.8671846,12758.4871846
340634.9465,3832742.025,20.96,-71137.2199332,-71158.1799332
340636.462125,3832746.33875,9.4,75413.1761963,75403.7761963
340637.95825,3832750.59125,10.94,16.4988522526,5.55885225263
340639.458375,3832754.86125,21.14,-54266.7627552,-54287.9027552
340641.01425,3832759.2875,14.36,16.988837235,2.62883723505
340642.52075,3832763.575,14.57,45214.4815755,45199.9115755
340644.036125,3832767.88625,17.43,75413.2573958,75395.8273958
340645.585875,3832772.295,14.64,12769.8668871,12755.2268871
340647.09425,3832776.585,12.18,-71139.053082,-71151.233082
340648.617,3832780.9175,14.2,-54266.6912733,-54280.8912733
340650.159625,3832784.9875,20.55,10.4959108238,-10.0540891762
340651.685875,3832789.33625,16.54,10.6055052561,-5.93449474386
340653.209625,3832793.6825,12.58,12770.3098629,12757.7298629
340654.72975,3832798.01,9.3,12770.7119537,12761.4119537
340605.045625,3832665.13125,12.1,-75227.1935427,-75239.2935427
340606.630375,3832669.6475,14.29,-75227.2578826,-75241.5478826
340608.150375,3832673.9825,14.14,75411.9113423,75397.7713423
340609.4685,3832678.33625,13.66,45210.9407745,45197.2807745
340611.022125,3832682.75625,15.07,45210.7597219,45195.6897219
340612.509625,3832686.98875,18.96,45211.1697218,45192.2097218
340614.016625,3832691.27875,13.52,-54266.5013896,-54280.0213896
340616.998875,3832699.765,9.4,45211.6162477,45202.2162477
340618.518,3832704.08625,16.44,45211.6164962,45195.1764962
340620.100375,3832708.585,13.91,-54266.5744988,-54280.4844988
340621.615375,3832712.8975,10.95,-75229.6471734,-75240.5971734
340623.125625,3832717.195,14.11,-75229.9513684,-75244.0613684
340624.6535,3832721.5425,11.44,66815.870156,66804.430156
340626.1835,3832725.8975,16.28,75412.7452142,75396.4652142
340627.64125,3832730.045,20.83,10.4636500903,-10.3663499097
340629.127875,3832734.2725,24.95,12768.5097835,12743.5597835
340630.627125,3832738.54,12.53,-54266.5587893,-54279.0887893
340632.1465,3832742.8625,12.59,75412.7986538,75400.2086538
340633.69625,3832747.27,18.47,-71136.8837283,-71155.3537283
340635.190125,3832751.51875,13.9,53.0522504264,39.1522504264
340636.701375,3832755.81875,16.31,-71137.291197,-71153.601197
340638.263,3832760.26375,16.38,75413.2758613,75396.8958613
340639.77275,3832764.56125,13.33,-71137.9525609,-71151.2825609
340641.294625,3832768.88875,13.34,66817.1449123,66803.8049123
340642.834375,3832773.27,11.14,45214.3522437,45203.2122437
340644.344,3832777.56625,14.69,45214.7217216,45200.0317216
340645.861375,3832781.88375,19.21,66817.0278902,66797.8178902
340647.391875,3832785.8825,14.47,12769.9763381,12755.5063381
340650.44125,3832794.5775,28.11,75413.9931378,75385.8831378
340651.993875,3832799.00375,11.6,17.9143434821,6.31434348214
340606.530125,3832679.2425,17.69,45210.8366834,45193.1466834
340608.10625,3832683.705,23.32,66814.5635171,66791.2435171
340609.595375,3832687.9175,27.13,12767.4607399,12740.3307399
340611.088,3832692.145,13.53,12767.7039403,12754.1739403
340612.628125,3832696.50375,19.08,66814.9101354,66795.8301354
340614.112375,3832700.7025,23.86,66814.9452876,66791.0852876
340615.668875,3832705.10625,27.19,75412.526327,75385.336327
340617.252125,3832709.585,31.7,66815.2382241,66783.5382241
340618.78075,3832713.91375,22.32,-54266.8274122,-54289.1474122
340620.303,3832718.2225,7.09,45212.446219,45205.356219
340621.81575,3832722.505,22.63,12768.2096984,12745.5796984
340623.33925,3832726.81875,31.47,-54266.8810987,-54298.3510987
340624.8045,3832730.965,29.29,-54266.8983231,-54296.1883231
340627.81625,3832739.4875,28.23,-71136.0078412,-71164.2378412
340629.34825,3832743.825,28.04,75413.1629656,75385.1229656
340632.39275,3832752.44375,22.22,15.5981335513,-6.62186644867
340633.916125,3832756.7525,22.28,15.982543541,-6.29745645903
340635.48925,3832761.205,25.95,-71137.3845016,-71163.3345016
340636.992875,3832765.46125,23.48,16.3159601804,-7.16403981961
340640.081375,3832774.2025,16.4,-71138.1178573,-71154.5178573
340643.126125,3832782.82,27.78,-75233.0281183,-75260.8081183
340603.900875,3832680.13625,24.35,-71131.9217073,-71156.2717073
340605.456875,3832684.5825,26.44,66814.5124016,66788.0724016
340606.934875,3832688.8025,29.81,45210.7011232,45180.8911232
340608.442375,3832693.11125,11.27,-75227.9270591,-75239.1970591
340611.386375,3832701.52,30.88,14.282719277,-16.597280723
340612.9255,3832705.915,23.18,75412.7147979,75389.5347979
340614.522625,3832710.47875,28.4,-75228.8284705,-75257.2284705
340616.036375,3832714.8025,10.69,14.2168395531,3.52683955305
340617.548,3832719.1225,18.75,54.9055840261,36.1555840261
340622.01825,3832731.89,25.19,-71135.1908133,-71160.3808133
340623.51475,3832736.1675,8.91,75413.1591369,75404.2491369
340625.029875,3832740.49625,15.31,66815.9224487,66800.6124487
340626.547375,3832744.83,38.1,75413.2180795,75375.1180795
340628.077875,3832749.2025,23.41,15.403895849,-8.00610415102
340629.545,3832753.395,21.98,54.3258017102,32.3458017102
340631.045875,3832757.68125,26.49,75413.4298998,75386.9398998
340632.6275,3832762.2,20.12,75413.5516993,75393.4316993
340634.108,3832766.42875,23.05,-54266.9733741,-54290.0233741
340635.585875,3832770.64875,16.25,16.2773689839,0.0273689839161
340638.673,3832779.4675,17.43,-75232.0074206,-75249.4374206
340640.1695,3832783.7425,30.96,-75232.4415877,-75263.4015877
340600.827875,3832681.2025,29.85,-71131.3332301,-71161.1832301
340602.39125,3832685.6525,21.05,10.3312373666,-10.7187626334
340603.884875,3832689.905,33.1,75412.3547974,75379.2547974
340605.398375,3832694.2125,24.15,13.2572181646,-10.8927818354
340606.91175,3832698.52125,29.31,-54267.0066377,-54296.3166377
340608.364625,3832702.655,26.41,-54266.8953198,-54293.3053198
340609.915625,3832707.07125,8.45,13.8462998694,5.39629986944
340611.495875,3832711.5675,18.35,75412.4122212,75394.0622212
340613.004875,3832715.8625,18.62,55.2137245813,36.5937245813
340616.065,3832724.57,26.58,66815.3581579,66788.7781579
340619.016625,3832732.97375,22.04,54.8885623187,32.8485623187
340620.501375,3832737.19875,25.53,54.8082487281,29.2782487281
340622.017875,3832741.515,22.06,54.6452225382,32.5852225382
340625.0645,3832750.1875,23.84,12768.5325994,12744.6925994
340626.571125,3832754.47375,22.01,75413.4180184,75391.4080184
340628.077625,3832758.75875,26.28,10.2212851622,-16.0587148378
340631.117,3832767.4125,22.14,-75231.1982005,-75253.3382005
340635.702875,3832780.4625,17.56,-75231.9369533,-75249.4969533
340637.219875,3832784.78125,27.03,-71137.9024668,-71164.9324668
340598.253625,3832681.97625,10.75,66814.55801,66803.80801
340599.815125,3832686.42625,11.27,10.5801677531,-0.689832246918
340601.292,3832690.63375,27.93,-75226.8985754,-75254.8285754
340604.326375,3832699.28125,11.8,75412.880672,75401.080672
340607.30625,3832707.77,15.92,13.4611710531,-2.45882894692
340608.901875,3832712.3175,17.01,66814.9124416,66797.9024416
340610.409375,3832716.61375,9.06,13.4929158762,4.43291587617
340613.475,3832725.35,14.64,55.1928123239,40.5528123239
340614.98225,3832729.64875,7.19,-75229.1522877,-75236.3422877
340617.895625,3832737.95,9.38,10.3103999874,0.930399987399
340619.404625,3832742.2475,12.51,-54267.3002225,-54279.8102225
340620.92975,3832746.59625,11.26,-54266.7091026,-54277.9691026
340622.463625,3832750.9675,18.64,-71135.2409494,-71153.8809494
340625.440875,3832759.45,20.1,-54267.2238978,-54287.3238978
340627.013375,3832763.9325,11.47,10.427643879,-1.04235612102
340628.515,3832768.21125,11.12,75413.5246376,75402.4046376
340630.021375,3832772.50375,23.19,10.3003473343,-12.8896526657
340633.093,3832781.2575,15.8,45213.8086998,45198.0086998
340634.603625,3832785.5575,31.44,-54267.2897637,-54298.7297637
340618.14425,3832747.5375,8.77,45212.1445443,45203.3745443
340619.676,3832751.90375,11.35,54.7808564804,43.4308564804
340625.723,3832769.14375,16.09,14.9418322098,-1.14816779022
340627.228375,3832773.43375,18.71,-71136.1075056,-71154.8175056
340628.788875,3832777.8825,15.85,-75231.1084942,-75246.9584942
340630.301,3832782.19375,19.81,75414.0844334,75394.2744334
