gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340639.8745,3832720.76125,29.38,34.1535094197,4.7735094197
340641.352,3832724.955,28.33,-99813.8017163,-99842.1317163
340642.852875,3832729.215,29.16,61736.0409073,61706.8809073
340644.363125,3832733.5025,28.92,-56408.2618694,-56437.1818694
340645.885,3832737.825,27.06,-52331.8689217,-52358.9289217
340647.443625,3832742.2475,27.25,38257.3083098,38230.0583098
340648.97425,3832746.59625,28.0,-99814.1662138,-99842.1662138
340650.489375,3832750.8975,28.04,40763.5676836,40735.5276836
340652.0315,3832755.275,28.46,-87857.241809,-87885.701809
340653.53,3832759.53,27.84,-52332.5099616,-52360.3499616
340655.017375,3832763.75125,27.82,-99814.785893,-99842.605893
340656.56675,3832768.1525,27.79,-56410.175879,-56437.965879
340658.10225,3832772.5125,28.06,40763.0497408,40734.9897408
340659.613625,3832776.8025,28.86,-78953.0781094,-78981.9381094
340661.128625,3832780.90125,26.71,-99815.3168001,-99842.0268001
340662.62325,3832785.15625,28.67,33.175211261,4.505211261
340664.142625,3832789.4725,24.83,-68458.0776863,-68482.9076863
340665.680375,3832793.84625,27.7,32.9650302074,5.26503020739
340616.063625,3832661.39375,28.88,-52328.1314999,-52357.0114999
340617.624,3832665.83625,29.14,-78948.6823939,-78977.8223939
340619.142,3832670.15625,26.76,-56404.4572856,-56431.2172856
340620.484625,3832674.4975,28.16,61733.4277131,61705.2677131
340622.028,3832678.8825,26.03,-52328.870181,-52354.900181
340623.525625,3832683.13625,27.41,34.9996082635,7.58960826349
340625.046625,3832687.45625,28.7,-99812.7079636,-99841.4079636
340626.593625,3832691.85,27.52,-78949.2675153,-78976.7875153
340628.068,3832696.04,28.99,-99813.1317963,-99842.1217963
340629.59,3832700.36,26.41,-78950.253488,-78976.663488
340631.148375,3832704.7875,30.98,40764.3438995,40733.3638995
340632.675125,3832709.12375,28.61,-78950.528781,-78979.138781
340634.18875,3832713.4225,26.92,-68456.3310006,-68483.2510006
340635.683,3832717.67,29.8,-78950.698767,-78980.498767
340637.205625,3832721.99,28.91,34.1939720596,5.28397205956
340638.688,3832726.2025,32.17,-78950.8151391,-78982.9851391
340640.189625,3832730.4675,28.29,40764.2295888,40735.9395888
340641.699,3832734.75625,30.11,-87853.5178445,-87883.6278445
340643.21625,3832739.0625,27.56,-99814.1052297,-99841.6652297
340644.764,3832743.4625,29.16,-56408.0359008,-56437.1959008
340646.281,3832747.77,27.55,-56408.0528485,-56435.6028485
340647.784,3832752.03875,25.77,34.1005642989,8.33056429892
340649.33275,3832756.4375,29.84,38257.1020818,38227.2620818
340652.367,3832765.05625,25.46,-78952.0196542,-78977.4796542
340653.908875,3832769.43625,27.87,-52332.5906077,-52360.4606077
340655.43,3832773.75625,26.04,-78952.6252964,-78978.6652964
340656.929,3832778.0125,26.74,38258.5208834,38231.7808834
340658.457625,3832782.05,30.11,-52333.0662843,-52363.1762843
340659.977375,3832786.37,27.71,33.3476691396,5.63766913962
340661.493,3832790.6825,27.76,-56410.751843,-56438.511843
340663.024375,3832795.04375,25.48,33.0235451634,7.54354516339
340613.23575,3832662.39625,25.18,-87843.9449736,-87869.1249736
340614.796375,3832666.8475,26.65,40765.6916509,40739.0416509
340616.304125,3832671.15,28.53,61732.9331358,61704.4031358
340617.650875,3832675.42875,28.76,-56403.7928007,-56432.5528007
340619.187375,3832679.80625,28.06,38252.5221827,38224.4621827
340620.686375,3832684.0725,30.8,38252.9551347,38222.1551347
340622.216,3832688.43,26.35,38253.0482934,38226.6982934
340623.75,3832692.79875,26.5,-52329.0021518,-52355.5021518
340625.220125,3832696.9875,27.4,-87848.0498689,-87875.4498689
340626.743125,3832701.32375,26.87,-87848.8819081,-87875.7519081
340628.271125,3832705.675,25.4,-52329.4612943,-52354.8612943
340629.78525,3832709.9875,26.73,-68456.089406,-68482.819406
340631.33475,3832714.4,26.11,38254.3942572,38228.2842572
340632.895,3832718.8475,23.93,-52330.0171239,-52353.9471239
340634.4145,3832723.175,26.88,34.4981238224,7.61812382236
340635.84725,3832727.25375,29.24,40764.2642231,40735.0242231
340637.315125,3832731.43375,27.83,-56406.7327414,-56434.5627414
340638.805625,3832735.68,28.72,-87853.0172975,-87881.7372975
340640.33175,3832740.02625,27.7,-68456.9661344,-68484.6661344
340641.882375,3832744.4425,28.23,40764.1687241,40735.9387241
340644.821875,3832752.81125,23.3,-99814.6163475,-99837.9163475
340646.4035,3832757.31625,26.66,38256.8329832,38230.1729832
340647.97725,3832761.80125,25.76,-56408.8091595,-56434.5691595
340649.515375,3832766.18375,29.31,40763.9796908,40734.6696908
340651.044625,3832770.5375,26.41,61737.3016138,61710.8916138
340652.5265,3832774.7575,27.16,-78952.4473249,-78979.6073249
340654.004125,3832778.96625,25.68,33.7021235604,8.02212356036
340655.521625,3832783.03,28.57,-99815.2243108,-99843.7943108
340657.052125,3832787.39375,28.35,-87858.782952,-87887.132952
340658.55675,3832791.685,28.18,-56409.7049105,-56437.8849105
340660.073125,3832796.0125,25.99,40763.045288,40737.055288
340610.547125,3832663.24375,26.62,38251.7527051,38225.1327051
340612.118125,3832667.71875,27.92,-56403.1042576,-56431.0242576
340613.646,3832672.0675,26.53,61732.5683084,61706.0383084
340614.965625,3832676.32125,25.44,-87844.0875895,-87869.5275895
340616.48875,3832680.6525,27.41,-56403.9615465,-56431.3715465
340617.996625,3832684.9375,25.79,35.3443624699,9.55436246986
340619.537875,3832689.32125,25.85,-52328.6405687,-52354.4905687
340621.106625,3832693.77875,22.14,-78949.2612411,-78971.4012411
340622.555875,3832697.9,26.35,38253.0752657,38226.7252657
340624.027,3832702.07875,29.69,34.8813562985,5.19135629846
340625.605375,3832706.57,26.11,40765.3346801,40739.2246801
340627.147625,3832710.95375,24.11,61734.2989218,61710.1889218
340628.64725,3832715.21625,28.4,-68456.006892,-68484.406892
340630.185,3832719.59,27.31,61734.643867,61707.333867
340631.71875,3832723.94875,28.57,-78950.6001617,-78979.1701617
340633.173875,3832728.085,28.8,38254.6427551,38225.8427551
340634.65825,3832732.305,28.63,40764.8860785,40736.2560785
340636.123875,3832736.47,25.73,-56406.9024896,-56432.6324896
340637.669375,3832740.865,27.27,34.4483917873,7.1783917873
340639.241,3832745.3325,26.71,-87852.5284466,-87879.2384466
340640.75175,3832749.62625,27.58,-87853.5995642,-87881.1795642
340642.245375,3832753.87,27.83,-68457.0188968,-68484.8488968
340643.80725,3832758.3125,26.8,34.179639603,7.37963960304
340645.3425,3832762.67625,27.63,40763.7978975,40736.1678975
340646.855875,3832766.97875,27.51,34.0325964235,6.52259642349
340648.389875,3832771.34,26.86,-99814.9793542,-99841.8393542
340649.91325,3832775.67,25.54,-52332.2441937,-52357.7841937
340652.928375,3832783.9475,31.11,-68457.8095903,-68488.9195903
340654.479125,3832788.35875,28.65,-99815.4046497,-99844.0546497
340655.99875,3832792.69125,28.98,38257.8226465,38228.8426465
340657.538625,3832797.07375,28.89,-52333.2065814,-52362.0965814
340607.779,3832664.17125,27.71,-87841.9001447,-87869.6101447
340609.35375,3832668.65875,26.85,-78947.7218558,-78974.5718558
340610.868875,3832672.98125,29.71,35.7061991773,5.99619917728
340612.205625,3832677.325,24.53,35.4297718494,10.8997718494
340613.753125,3832681.73,27.77,35.5165717792,7.74657177921
340615.2385,3832685.955,29.3,61732.9497034,61703.6497034
340616.778375,3832690.3375,26.81,38252.0991807,38225.2891807
340618.323625,3832694.73375,24.26,35.6333502979,11.3733502979
340619.778375,3832698.8725,28.06,-56404.7668661,-56432.8268661
340621.287375,3832703.165,26.89,-68455.6503605,-68482.5403605
340622.86475,3832707.6525,28.71,-87847.1248484,-87875.8348484
340624.396625,3832712.01,28.9,40765.6004633,40736.7004633
340625.90075,3832716.29,27.39,-52329.2599915,-52356.6499915
340627.42075,3832720.615,27.01,34.877223901,7.86722390104
340628.9315,3832724.91,23.59,61734.5508755,61710.9608755
340630.395,3832729.075,25.77,38254.5983221,38228.8283221
340631.888375,3832733.32375,27.12,40765.0952327,40737.9752327
340633.418375,3832737.67875,29.38,-99814.11751,-99843.49751
340634.9465,3832742.025,26.56,-52330.5646086,-52357.1246086
340636.462125,3832746.33875,29.66,-68456.7225464,-68486.3825464
340637.95825,3832750.59125,28.92,61735.667362,61706.747362
340639.458375,3832754.86125,27.43,40764.3658825,40736.9358825
340641.01425,3832759.2875,27.5,61735.8987657,61708.3987657
340642.52075,3832763.575,27.51,-56407.7723936,-56435.2823936
340644.036125,3832767.88625,28.18,-68457.3935054,-68485.5735054
340645.585875,3832772.295,25.92,-99815.1275269,-99841.0475269
340647.09425,3832776.585,28.35,-52332.1547219,-52360.5047219
340648.617,3832780.9175,28.87,40763.9794991,40735.1094991
340650.159625,3832784.9875,29.17,-87856.4040089,-87885.5740089
340651.685875,3832789.33625,25.79,-87857.0096853,-87882.7996853
340653.209625,3832793.6825,26.79,-99815.7340751,-99842.5240751
340654.72975,3832798.01,28.54,-99815.4646317,-99844.0046317
340605.045625,3832665.13125,28.56,-78947.5181998,-78976.0781998
340606.630375,3832669.6475,28.04,-78948.1475329,-78976.1875329
340608.150375,3832673.9825,27.5,-68454.6613444,-68482.1613444
340609.4685,3832678.33625,27.73,-56402.7862632,-56430.5162632
340611.022125,3832682.75625,29.7,-56402.949826,-56432.649826
340612.509625,3832686.98875,27.2,-56402.9579443,-56430.1579443
340614.016625,3832691.27875,28.46,40765.9852865,40737.5252865
340616.998875,3832699.765,30.62,-56404.3831724,-56435.0031724
340618.518,3832704.08625,26.55,-56403.8346971,-56430.3846971
340620.100375,3832708.585,28.11,40765.6832833,40737.5732833
340621.615375,3832712.8975,28.68,-78949.2852712,-78977.9652712
340623.125625,3832717.195,29.15,-78949.4099518,-78978.5599518
340624.6535,3832721.5425,26.47,38253.4719067,38227.0019067
340626.1835,3832725.8975,24.66,-68456.0983994,-68480.7583994
340627.64125,3832730.045,27.69,-87848.6446652,-87876.3346652
340629.127875,3832734.2725,26.7,-99813.9931314,-99840.6931314
340630.627125,3832738.54,28.17,40765.4202735,40737.2502735
340632.1465,3832742.8625,28.44,-68456.4534653,-68484.8934653
340633.69625,3832747.27,25.81,-52330.4125745,-52356.2225745
340635.190125,3832751.51875,28.44,34.6560978935,6.21609789355
340636.701375,3832755.81875,27.15,-52330.6629066,-52357.8129066
340638.263,3832760.26375,27.61,-68456.769598,-68484.379598
340639.77275,3832764.56125,28.51,-52331.1429446,-52359.6529446
340641.294625,3832768.88875,28.49,38256.0437737,38227.5537737
340642.834375,3832773.27,27.63,-56407.65253,-56435.28253
340644.344,3832777.56625,27.8,-56407.8673724,-56435.6673724
340645.861375,3832781.88375,28.6,38256.5272742,38227.9272742
340647.391875,3832785.8825,27.93,-99815.1100138,-99843.0400138
340650.44125,3832794.5775,24.13,-68458.0099988,-68482.1399988
340651.993875,3832799.00375,28.71,61737.5585446,61708.8485446
340606.530125,3832679.2425,27.65,-56402.6935286,-56430.3435286
340608.10625,3832683.705,25.54,38250.8166923,38225.2766923
340609.595375,3832687.9175,24.75,-99812.5408745,-99837.2908745
340611.088,3832692.145,27.27,-99812.7142524,-99839.9842524
340612.628125,3832696.50375,28.31,38251.9678068,38223.6578068
340614.112375,3832700.7025,26.22,38251.7036731,38225.4836731
340615.668875,3832705.10625,24.52,-68455.3424709,-68479.8624709
340617.252125,3832709.585,25.32,38252.0297914,38226.7097914
340618.78075,3832713.91375,26.22,40765.7523013,40739.5323013
340620.303,3832718.2225,29.67,-56404.4684046,-56434.1384046
340621.81575,3832722.505,25.54,-99813.4775169,-99839.0175169
340623.33925,3832726.81875,25.2,40765.5247559,40740.3247559
340624.8045,3832730.965,25.51,40765.4515785,40739.9415785
340627.81625,3832739.4875,26.96,-52329.7270332,-52356.6870332
340629.34825,3832743.825,27.33,-68456.358025,-68483.688025
340632.39275,3832752.44375,26.3,61735.1742168,61708.8742168
340633.916125,3832756.7525,26.0,61735.3218196,61709.3218196
340635.48925,3832761.205,25.2,-52330.6999764,-52355.8999764
340636.992875,3832765.46125,26.29,61735.6262486,61709.3362486
340640.081375,3832774.2025,29.31,-52331.0338974,-52360.3438974
340643.126125,3832782.82,26.41,-78952.0130195,-78978.4230195
340603.900875,3832680.13625,27.69,-52326.9189272,-52354.6089272
340605.456875,3832684.5825,23.81,38250.1051367,38226.2951367
340606.934875,3832688.8025,25.36,-56403.0230988,-56428.3830988
340608.442375,3832693.11125,28.98,-78948.5349761,-78977.5149761
340611.386375,3832701.52,24.2,61732.3557768,61708.1557768
340612.9255,3832705.915,23.57,-68455.2554952,-68478.8254952
340614.522625,3832710.47875,26.28,-78948.9802504,-78975.2602504
340616.036375,3832714.8025,28.9,61733.2284781,61704.3284781
340617.548,3832719.1225,27.61,35.2105498214,7.60054982138
340622.01825,3832731.89,24.72,-52329.0922103,-52353.8122103
340623.51475,3832736.1675,29.2,-68455.9180747,-68485.1180747
340625.029875,3832740.49625,27.67,38253.5525085,38225.8825085
340626.547375,3832744.83,23.17,-68456.2845121,-68479.4545121
340628.077875,3832749.2025,26.22,61734.6542719,61708.4342719
340629.545,3832753.395,24.26,34.806761755,10.546761755
340631.045875,3832757.68125,26.06,-68456.6202628,-68482.6802628
340632.6275,3832762.2,27.1,-68456.8340406,-68483.9340406
340634.108,3832766.42875,26.26,40765.4465545,40739.1865545
340635.585875,3832770.64875,28.82,61735.5957898,61706.7757898
340638.673,3832779.4675,28.01,-78951.6443799,-78979.6543799
340640.1695,3832783.7425,26.62,-78952.012536,-78978.632536
340600.827875,3832681.2025,25.24,-52326.5567632,-52351.7967632
340602.39125,3832685.6525,25.29,-87839.5814022,-87864.8714022
340603.884875,3832689.905,24.98,-68454.7407992,-68479.7207992
340605.398375,3832694.2125,25.71,61731.8940931,61706.1840931
340606.91175,3832698.52125,26.05,40766.7114686,40740.6614686
340608.364625,3832702.655,26.14,40766.936344,40740.796344
340609.915625,3832707.07125,29.2,61732.5646155,61703.3646155
340611.495875,3832711.5675,26.1,-68455.4523826,-68481.5523826
340613.004875,3832715.8625,28.4,35.4682602356,7.06826023565
340616.065,3832724.57,26.21,38251.9149924,38225.7049924
340619.016625,3832732.97375,27.98,35.1962783268,7.2162783268
340620.501375,3832737.19875,26.53,35.1291000437,8.59910004368
340622.017875,3832741.515,24.9,35.1645154987,10.2645154987
340625.0645,3832750.1875,27.09,-99814.2244704,-99841.3144704
340626.571125,3832754.47375,27.42,-68456.4303869,-68483.8503869
340628.077625,3832758.75875,25.18,-87848.7048855,-87873.8848855
340631.117,3832767.4125,26.93,-78951.1717041,-78978.1017041
340635.702875,3832780.4625,27.36,-78951.3157051,-78978.6757051
340637.219875,3832784.78125,25.97,-52330.9576926,-52356.9276926
340598.253625,3832681.97625,29.74,38249.2609268,38219.5209268
340599.815125,3832686.42625,27.18,-87838.8275888,-87866.0075888
340601.292,3832690.63375,25.4,-78948.063665,-78973.463665
340604.326375,3832699.28125,29.25,-68454.9657879,-68484.2157879
340607.30625,3832707.77,27.8,61732.1932453,61704.3932453
340608.901875,3832712.3175,27.66,38251.2261267,38223.5661267
340610.409375,3832716.61375,27.87,61732.6109137,61704.7409137
340613.475,3832725.35,27.75,36.046088138,8.29608813798
340614.98225,3832729.64875,26.82,-78949.7090853,-78976.5290853
340617.895625,3832737.95,29.64,-87845.0623954,-87874.7023954
340619.404625,3832742.2475,27.43,40766.2562155,40738.8262155
340620.92975,3832746.59625,29.15,40766.3101734,40737.1601734
340622.463625,3832750.9675,27.49,-52329.0364056,-52356.5264056
340625.440875,3832759.45,25.1,40766.1933285,40741.0933285
340627.013375,3832763.9325,28.31,-87847.8034073,-87876.1134073
340628.515,3832768.21125,28.99,-68456.8653931,-68485.8553931
340630.021375,3832772.50375,27.24,-87849.1276675,-87876.3676675
340633.093,3832781.2575,28.79,-56406.3815946,-56435.1715946
340634.603625,3832785.5575,25.44,40765.7787991,40740.3387991
340618.14425,3832747.5375,28.1,-56404.3760232,-56432.4760232
340619.676,3832751.90375,27.32,35.3739852628,8.05398526285
340625.723,3832769.14375,29.05,61734.5394212,61705.4894212
340627.228375,3832773.43375,26.67,-52329.7536589,-52356.4236589
340628.788875,3832777.8825,28.23,-78951.0473765,-78979.2773765
340630.301,3832782.19375,27.48,-68457.0441735,-68484.5241735
