gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.622160584239,0.0521605842392
340638.37475,3832716.505,0.53,0.595690417477,0.0656904174771
340639.8745,3832720.76125,0.54,0.606450339153,0.0664503391534
340641.352,3832724.955,0.71,0.646676761793,-0.0633232382073
340642.852875,3832729.215,0.67,0.62861583593,-0.04138416407
340644.363125,3832733.5025,0.58,0.571845439232,-0.00815456076809
340645.885,3832737.825,0.69,0.627612251727,-0.062387748273
340647.443625,3832742.2475,0.69,0.642987983899,-0.0470120161014
340648.97425,3832746.59625,0.49,0.641001160023,0.151001160023
340650.489375,3832750.8975,0.55,0.627003032184,0.0770030321838
340652.0315,3832755.275,0.63,0.634748874497,0.0047488744966
340653.53,3832759.53,0.6,0.634363477273,0.0343634772734
340655.017375,3832763.75125,0.71,0.633286346484,-0.0767136535161
340656.56675,3832768.1525,0.62,0.579450520956,-0.0405494790443
340658.10225,3832772.5125,0.69,0.633218331245,-0.0567816687546
340659.613625,3832776.8025,0.63,0.596768212837,-0.0332317871626
340661.128625,3832780.90125,0.74,0.650536219718,-0.0894637802823
340662.62325,3832785.15625,0.66,0.629869121226,-0.030130878774
340664.142625,3832789.4725,0.5,0.541649241204,0.0416492412042
340665.680375,3832793.84625,0.7,0.652419325815,-0.0475806741845
340616.063625,3832661.39375,0.49,0.562461465834,0.0724614658342
340617.624,3832665.83625,0.81,0.666741552135,-0.143258447865
340619.142,3832670.15625,0.69,0.57389289183,-0.11610710817
340620.484625,3832674.4975,0.53,0.53315973057,0.00315973056997
340622.028,3832678.8825,0.64,0.623835131538,-0.0161648684625
340623.525625,3832683.13625,0.62,0.625825477515,0.00582547751483
340625.046625,3832687.45625,0.51,0.62263378641,0.11263378641
340626.593625,3832691.85,0.66,0.620645869205,-0.0393541307948
340628.068,3832696.04,0.57,0.59395435597,0.0239543559705
340629.59,3832700.36,0.56,0.518509077256,-0.0414909227445
340631.148375,3832704.7875,0.59,0.618052859147,0.0280528591467
340632.675125,3832709.12375,0.62,0.572872431243,-0.0471275687567
340634.18875,3832713.4225,0.65,0.625169753239,-0.0248302467614
340635.683,3832717.67,0.84,0.565354224427,-0.274645775573
340637.205625,3832721.99,0.66,0.64877428096,-0.0112257190399
340638.688,3832726.2025,0.52,0.627349962432,0.107349962432
340640.189625,3832730.4675,0.54,0.634387986967,0.0943879869665
340641.699,3832734.75625,0.54,0.575689756791,0.035689756791
340643.21625,3832739.0625,0.71,0.63035820664,-0.0796417933595
340644.764,3832743.4625,0.62,0.655474785151,0.0354747851506
340646.281,3832747.77,0.66,0.628048930634,-0.0319510693663
340647.784,3832752.03875,0.62,0.628143100713,0.00814310071267
340649.33275,3832756.4375,0.66,0.631060200715,-0.0289397992852
340652.367,3832765.05625,0.59,0.657355333184,0.067355333184
340653.908875,3832769.43625,0.64,0.640966893354,0.000966893353656
340655.43,3832773.75625,0.79,0.633337166911,-0.156662833089
340656.929,3832778.0125,0.74,0.630372530541,-0.109627469459
340658.457625,3832782.05,0.87,0.573924982349,-0.296075017651
340659.977375,3832786.37,0.72,0.652227991148,-0.0677720088521
340661.493,3832790.6825,0.56,0.60000373299,0.0400037329904
340663.024375,3832795.04375,0.82,0.658185410138,-0.161814589862
340613.23575,3832662.39625,0.51,0.632537817956,0.122537817956
340614.796375,3832666.8475,0.72,0.618801235798,-0.101198764202
340616.304125,3832671.15,0.74,0.606988528926,-0.133011471074
340617.650875,3832675.42875,0.61,0.626255043543,0.0162550435428
340619.187375,3832679.80625,0.58,0.597909449984,0.0179094499843
340620.686375,3832684.0725,0.49,0.542029100893,0.0520291008934
340622.216,3832688.43,0.51,0.555250084664,0.0452500846642
340623.75,3832692.79875,0.77,0.615291611781,-0.154708388219
340625.220125,3832696.9875,0.66,0.623256822146,-0.0367431778543
340626.743125,3832701.32375,0.65,0.622952055454,-0.027047944546
340628.271125,3832705.675,0.68,0.632057574393,-0.0479424256069
340629.78525,3832709.9875,0.59,0.564316604681,-0.0256833953191
340631.33475,3832714.4,0.51,0.582999601173,0.072999601173
340632.895,3832718.8475,0.6,0.642323784912,0.0423237849118
340634.4145,3832723.175,0.64,0.631694414114,-0.00830558588588
340635.84725,3832727.25375,0.63,0.619208050677,-0.0107919493227
340637.315125,3832731.43375,0.65,0.64696507466,-0.00303492534041
340638.805625,3832735.68,0.69,0.644317427913,-0.0456825720868
340640.33175,3832740.02625,0.57,0.634490972036,0.0644909720356
340641.882375,3832744.4425,0.63,0.653512335403,0.0235123354026
340644.821875,3832752.81125,0.7,0.616006451289,-0.0839935487107
340646.4035,3832757.31625,0.7,0.648232251562,-0.0517677484382
340647.97725,3832761.80125,0.51,0.576877453883,0.0668774538832
340649.515375,3832766.18375,0.56,0.626473187524,0.0664731875244
340651.044625,3832770.5375,0.82,0.553992136482,-0.266007863518
340652.5265,3832774.7575,0.73,0.63318510089,-0.0968148991105
340654.004125,3832778.96625,0.59,0.640714168347,0.0507141683466
340655.521625,3832783.03,0.52,0.59819057126,0.0781905712596
340657.052125,3832787.39375,0.57,0.633289670487,0.0632896704873
340658.55675,3832791.685,0.68,0.661923845511,-0.0180761544886
340660.073125,3832796.0125,0.92,0.614085829071,-0.305914170929
340610.547125,3832663.24375,0.66,0.633297014694,-0.0267029853058
340612.118125,3832667.71875,0.71,0.629627948888,-0.0803720511119
340613.646,3832672.0675,0.71,0.620263074297,-0.0897369257027
340614.965625,3832676.32125,0.68,0.61652111814,-0.0634788818604
340616.48875,3832680.6525,0.6,0.624564226614,0.024564226614
340617.996625,3832684.9375,0.72,0.62466180653,-0.0953381934702
340619.537875,3832689.32125,0.65,0.626127789074,-0.0238722109256
340621.106625,3832693.77875,0.41,0.549251514483,0.139251514483
340622.555875,3832697.9,0.76,0.619022204492,-0.140977795508
340624.027,3832702.07875,0.55,0.639429472508,0.0894294725076
340625.605375,3832706.57,0.5,0.589678507657,0.0896785076572
340627.147625,3832710.95375,0.75,0.607469951112,-0.142530048888
340628.64725,3832715.21625,0.69,0.628968509565,-0.0610314904349
340630.185,3832719.59,0.69,0.632743070825,-0.057256929175
340631.71875,3832723.94875,0.58,0.55176240985,-0.0282375901502
340633.173875,3832728.085,0.7,0.620613326469,-0.0793866735306
340634.65825,3832732.305,0.63,0.628057585556,-0.00194241444442
340636.123875,3832736.47,0.77,0.632224877814,-0.137775122186
340637.669375,3832740.865,0.65,0.634409791475,-0.0155902085247
340639.241,3832745.3325,0.64,0.628236947716,-0.0117630522838
340640.75175,3832749.62625,0.7,0.647851660203,-0.0521483397973
340642.245375,3832753.87,0.65,0.629164969902,-0.020835030098
340643.80725,3832758.3125,0.52,0.571406580675,0.0514065806754
340645.3425,3832762.67625,0.58,0.590876736439,0.0108767364393
340646.855875,3832766.97875,0.68,0.640236598225,-0.0397634017751
340648.389875,3832771.34,0.57,0.594180139327,0.0241801393274
340649.91325,3832775.67,0.61,0.62930903807,0.0193090380697
340652.928375,3832783.9475,0.56,0.636723674956,0.0767236749556
340654.479125,3832788.35875,0.73,0.6412310719,-0.0887689280997
340655.99875,3832792.69125,0.77,0.692369230019,-0.0776307699809
340657.538625,3832797.07375,0.6,0.691260564288,0.0912605642884
340607.779,3832664.17125,0.63,0.638968749338,0.00896874933821
340609.35375,3832668.65875,0.64,0.613921961327,-0.0260780386733
340610.868875,3832672.98125,0.57,0.625172040889,0.0551720408891
340612.205625,3832677.325,0.54,0.62408151814,0.0840815181404
340613.753125,3832681.73,0.55,0.630228378606,0.0802283786061
340615.2385,3832685.955,0.54,0.643633632079,0.103633632079
340616.778375,3832690.3375,0.42,0.549563782298,0.129563782298
340618.323625,3832694.73375,0.55,0.596770940625,0.0467709406247
340619.778375,3832698.8725,0.53,0.54673523678,0.0167352367801
340621.287375,3832703.165,0.51,0.625064612752,0.115064612752
340622.86475,3832707.6525,0.63,0.63346448269,0.00346448268991
340624.396625,3832712.01,0.59,0.621059135127,0.0310591351269
340625.90075,3832716.29,0.49,0.568725163003,0.0787251630028
340627.42075,3832720.615,0.49,0.577036458098,0.0870364580977
340628.9315,3832724.91,0.55,0.603339938872,0.0533399388716
340630.395,3832729.075,0.49,0.577253596201,0.0872535962014
340631.888375,3832733.32375,0.51,0.628902474612,0.118902474612
340633.418375,3832737.67875,0.76,0.704562163317,-0.0554378366828
340634.9465,3832742.025,0.55,0.557696987365,0.00769698736459
340636.462125,3832746.33875,0.59,0.625852297299,0.0358522972986
340637.95825,3832750.59125,0.69,0.626722438175,-0.0632775618251
340639.458375,3832754.86125,0.45,0.569419120509,0.119419120509
340641.01425,3832759.2875,0.6,0.613487516046,0.0134875160463
340642.52075,3832763.575,0.68,0.653771800619,-0.0262281993809
340644.036125,3832767.88625,0.6,0.636305658391,0.0363056583906
340645.585875,3832772.295,0.7,0.624146634848,-0.0758533651524
340647.09425,3832776.585,0.71,0.633493873927,-0.0765061260734
340648.617,3832780.9175,0.48,0.628054613025,0.148054613025
340650.159625,3832784.9875,0.57,0.588568153386,0.0185681533864
340651.685875,3832789.33625,0.72,0.653425045285,-0.0665749547151
340653.209625,3832793.6825,0.47,0.636990006862,0.166990006862
340654.72975,3832798.01,0.55,0.635104318041,0.0851043180407
340605.045625,3832665.13125,0.7,0.619331903021,-0.0806680969787
340606.630375,3832669.6475,0.58,0.555349990401,-0.0246500095987
340608.150375,3832673.9825,0.65,0.630307156008,-0.0196928439919
340609.4685,3832678.33625,0.58,0.618289358487,0.0382893584868
340611.022125,3832682.75625,0.55,0.598905794153,0.0489057941533
340612.509625,3832686.98875,0.6,0.625276797462,0.0252767974622
340614.016625,3832691.27875,0.56,0.621075101446,0.0610751014463
340616.998875,3832699.765,0.48,0.54506607457,0.0650660745697
340618.518,3832704.08625,0.6,0.632004341226,0.0320043412259
340620.100375,3832708.585,0.6,0.626436351843,0.0264363518432
340621.615375,3832712.8975,0.64,0.63266884633,-0.00733115366979
340623.125625,3832717.195,0.6,0.626305250123,0.0263052501227
340624.6535,3832721.5425,0.67,0.627109772668,-0.0428902273321
340626.1835,3832725.8975,0.59,0.606807448712,0.0168074487124
340627.64125,3832730.045,0.63,0.619918354573,-0.0100816454267
340629.127875,3832734.2725,0.53,0.647620745641,0.117620745641
340630.627125,3832738.54,0.57,0.640683827226,0.0706838272258
340632.1465,3832742.8625,0.6,0.577020646305,-0.0229793536952
340633.69625,3832747.27,0.71,0.650724128795,-0.0592758712051
340635.190125,3832751.51875,0.5,0.633214320398,0.133214320398
340636.701375,3832755.81875,0.58,0.632410080826,0.0524100808259
340638.263,3832760.26375,0.57,0.583037475721,0.0130374757205
340639.77275,3832764.56125,0.63,0.649090138951,0.0190901389515
340641.294625,3832768.88875,0.65,0.628212279971,-0.0217877200289
340642.834375,3832773.27,0.76,0.631356781135,-0.128643218865
340644.344,3832777.56625,0.66,0.640327354909,-0.019672645091
340645.861375,3832781.88375,0.68,0.578501775394,-0.101498224606
340647.391875,3832785.8825,0.7,0.709301304409,0.00930130440927
340650.44125,3832794.5775,0.4,0.626343714272,0.226343714272
340651.993875,3832799.00375,0.73,0.645559381386,-0.0844406186142
340606.530125,3832679.2425,0.51,0.545473854588,0.0354738545881
340608.10625,3832683.705,0.55,0.567613684725,0.0176136847252
340609.595375,3832687.9175,0.57,0.557508594067,-0.012491405933
340611.088,3832692.145,0.75,0.647427666578,-0.102572333422
340612.628125,3832696.50375,0.56,0.588490224826,0.0284902248257
340614.112375,3832700.7025,0.55,0.56748127696,0.0174812769605
340615.668875,3832705.10625,0.53,0.568478707205,0.0384787072049
340617.252125,3832709.585,0.6,0.573584062209,-0.0264159377907
340618.78075,3832713.91375,0.74,0.566169418455,-0.173830581545
340620.303,3832718.2225,0.73,0.628415747059,-0.101584252941
340621.81575,3832722.505,0.49,0.56619126065,0.0761912606499
340623.33925,3832726.81875,0.47,0.569181948566,0.0991819485662
340624.8045,3832730.965,0.48,0.572567257086,0.0925672570864
340627.81625,3832739.4875,0.62,0.569597682599,-0.050402317401
340629.34825,3832743.825,0.55,0.563642981876,0.0136429818756
340632.39275,3832752.44375,0.6,0.562544568912,-0.0374554310879
340633.916125,3832756.7525,0.53,0.54503723331,0.0150372333104
340635.48925,3832761.205,0.49,0.562438733376,0.0724387333762
340636.992875,3832765.46125,0.49,0.55072533981,0.0607253398102
340640.081375,3832774.2025,0.63,0.63616785651,0.00616785650986
340643.126125,3832782.82,0.6,0.579940970489,-0.0200590295113
340603.900875,3832680.13625,0.5,0.581258005008,0.0812580050082
340605.456875,3832684.5825,0.54,0.620035153822,0.0800351538218
340606.934875,3832688.8025,0.54,0.584281299933,0.0442812999325
340608.442375,3832693.11125,0.84,0.570624707115,-0.269375292885
340611.386375,3832701.52,0.57,0.636776667338,0.0667766673382
340612.9255,3832705.915,0.48,0.542974892122,0.0629748921224
340614.522625,3832710.47875,0.54,0.594882595641,0.0548825956413
340616.036375,3832714.8025,0.57,0.5568150446,-0.0131849554
340617.548,3832719.1225,0.53,0.597311037181,0.0673110371812
340622.01825,3832731.89,0.47,0.563398376828,0.0933983768275
340623.51475,3832736.1675,0.76,0.698521361436,-0.061478638564
340625.029875,3832740.49625,0.68,0.567736391888,-0.112263608112
340626.547375,3832744.83,0.51,0.562497711313,0.0524977113128
340628.077875,3832749.2025,0.49,0.543650736474,0.0536507364739
340629.545,3832753.395,0.54,0.588895445263,0.0488954452632
340631.045875,3832757.68125,0.55,0.561991059233,0.011991059233
340632.6275,3832762.2,0.56,0.592800614361,0.0328006143611
340634.108,3832766.42875,0.63,0.66708566669,0.0370856666902
340635.585875,3832770.64875,0.64,0.65656126315,0.0165612631497
340638.673,3832779.4675,0.54,0.580387864946,0.0403878649459
340640.1695,3832783.7425,0.5,0.566743877751,0.0667438777514
340600.827875,3832681.2025,0.49,0.570651884994,0.0806518849936
340602.39125,3832685.6525,0.47,0.547527928505,0.0775279285047
340603.884875,3832689.905,0.55,0.563619883986,0.0136198839864
340605.398375,3832694.2125,0.64,0.562449795982,-0.0775502040178
340606.91175,3832698.52125,0.53,0.559938921283,0.0299389212834
340608.364625,3832702.655,0.52,0.575869804032,0.055869804032
340609.915625,3832707.07125,0.74,0.583269503203,-0.156730496797
340611.495875,3832711.5675,0.54,0.571672439082,0.0316724390822
340613.004875,3832715.8625,0.65,0.598168463393,-0.0518315366066
340616.065,3832724.57,0.54,0.594715060853,0.054715060853
340619.016625,3832732.97375,0.63,0.591480795756,-0.038519204244
340620.501375,3832737.19875,0.57,0.587152852227,0.017152852227
340622.017875,3832741.515,0.58,0.545790541119,-0.0342094588809
340625.0645,3832750.1875,0.61,0.580528887579,-0.0294711124205
340626.571125,3832754.47375,0.65,0.56084578867,-0.0891542113298
340628.077625,3832758.75875,0.53,0.58682809908,0.0568280990805
340631.117,3832767.4125,0.65,0.568913481117,-0.0810865188834
340635.702875,3832780.4625,0.52,0.610024838782,0.0900248387818
340637.219875,3832784.78125,0.53,0.572704684345,0.0427046843445
340598.253625,3832681.97625,0.57,0.671164800746,0.101164800746
340599.815125,3832686.42625,0.86,0.651871459608,-0.208128540392
340601.292,3832690.63375,0.5,0.569557851559,0.0695578515592
340604.326375,3832699.28125,0.62,0.653107842766,0.0331078427656
340607.30625,3832707.77,0.69,0.661857661721,-0.0281423382793
340608.901875,3832712.3175,0.71,0.706356274137,-0.00364372586313
340610.409375,3832716.61375,0.81,0.583387482528,-0.226612517472
340613.475,3832725.35,0.65,0.714659424844,0.0646594248439
340614.98225,3832729.64875,0.82,0.683135385528,-0.136864614472
340617.895625,3832737.95,0.78,0.656027345031,-0.123972654969
340619.404625,3832742.2475,0.83,0.577363310521,-0.252636689479
340620.92975,3832746.59625,0.69,0.700353559349,0.010353559349
340622.463625,3832750.9675,0.72,0.718410074772,-0.0015899252278
340625.440875,3832759.45,0.74,0.732886864578,-0.00711313542215
340627.013375,3832763.9325,0.69,0.695498942755,0.00549894275502
340628.515,3832768.21125,0.66,0.671494926301,0.0114949263008
340630.021375,3832772.50375,0.61,0.570308776801,-0.0396912231992
340633.093,3832781.2575,0.66,0.633844535741,-0.026155464259
340634.603625,3832785.5575,0.56,0.666097585882,0.106097585882
340618.14425,3832747.5375,0.86,0.738755103901,-0.121244896099
340619.676,3832751.90375,0.83,0.728424784012,-0.101575215988
340625.723,3832769.14375,0.69,0.549033776767,-0.140966223233
340627.228375,3832773.43375,0.61,0.728376214678,0.118376214678
340628.788875,3832777.8825,0.65,0.69347033337,0.0434703333697
340630.301,3832782.19375,0.59,0.625063263135,0.0350632631348
