gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.7921700363,-3.67782996374
340655.017375,3832763.75125,62.38,59.0764133836,-3.30358661638
340656.56675,3832768.1525,60.62,57.4812913368,-3.13870866315
340658.10225,3832772.5125,56.54,58.6398199141,2.0998199141
340659.613625,3832776.8025,58.45,58.2854022107,-0.164597789292
340661.128625,3832780.90125,59.27,60.7023553306,1.43235533061
340662.62325,3832785.15625,56.76,58.9252103416,2.16521034156
340664.142625,3832789.4725,60.56,59.391389381,-1.168610619
340665.680375,3832793.84625,61.11,62.0117817357,0.901781735672
340616.063625,3832661.39375,57.56,57.3487007604,-0.211299239632
340617.624,3832665.83625,43.67,50.0943257133,6.42432571331
340619.142,3832670.15625,53.68,57.0836993694,3.40369936937
340620.484625,3832674.4975,55.24,57.6732684839,2.43326848387
340622.028,3832678.8825,66.05,57.6074202317,-8.44257976831
340623.525625,3832683.13625,54.34,58.0475683387,3.70756833865
340625.046625,3832687.45625,54.59,56.8871652168,2.29716521681
340626.593625,3832691.85,58.2,58.1623320991,-0.0376679008899
340628.068,3832696.04,57.29,57.9273352418,0.637335241769
340629.59,3832700.36,60.97,58.6405706175,-2.32942938249
340631.148375,3832704.7875,54.02,56.4364188051,2.41641880513
340632.675125,3832709.12375,56.3,55.969812607,-0.330187393039
340634.18875,3832713.4225,65.84,59.2225456519,-6.61745434806
340635.683,3832717.67,56.03,55.8374205618,-0.192579438176
340637.205625,3832721.99,58.52,58.084273946,-0.435726054006
340638.688,3832726.2025,60.53,56.9833716044,-3.54662839563
340640.189625,3832730.4675,56.9,58.0086821898,1.10868218979
340641.699,3832734.75625,55.22,57.0177653456,1.79776534559
340643.21625,3832739.0625,60.13,57.9852281196,-2.14477188042
340644.764,3832743.4625,57.51,58.8531240784,1.34312407843
340646.281,3832747.77,64.36,59.4545238377,-4.90547616232
340647.784,3832752.03875,65.93,59.795932655,-6.134067345
340649.33275,3832756.4375,58.8,58.9811902806,0.181190280593
340652.367,3832765.05625,76.47,59.3787837656,-17.0912162344
340653.908875,3832769.43625,56.76,59.2746260586,2.51462605864
340655.43,3832773.75625,60.77,58.7242671547,-2.04573284526
340656.929,3832778.0125,62.74,59.0478212457,-3.69217875429
340658.457625,3832782.05,57.33,57.6768017244,0.346801724357
340659.977375,3832786.37,57.45,59.9254366622,2.47543666223
340661.493,3832790.6825,55.88,57.3761362971,1.49613629715
340663.024375,3832795.04375,61.73,59.8645467172,-1.86545328282
340613.23575,3832662.39625,63.28,58.7973898694,-4.48261013058
340614.796375,3832666.8475,59.11,58.3254892309,-0.78451076915
340616.304125,3832671.15,50.71,56.2446449029,5.53464490292
340617.650875,3832675.42875,55.25,57.5773517777,2.32735177773
340619.187375,3832679.80625,56.62,57.0191562208,0.399156220835
340620.686375,3832684.0725,54.12,56.0614891012,1.94148910119
340622.216,3832688.43,61.38,59.2100151603,-2.1699848397
340623.75,3832692.79875,58.31,56.6060894254,-1.70391057456
340625.220125,3832696.9875,60.33,58.0499882673,-2.28001173274
340626.743125,3832701.32375,64.84,57.9134805684,-6.92651943158
340628.271125,3832705.675,58.38,57.7360447685,-0.643955231523
340629.78525,3832709.9875,56.76,57.1414395601,0.381439560119
340631.33475,3832714.4,60.38,59.0051776719,-1.37482232809
340632.895,3832718.8475,72.0,57.9309768763,-14.0690231237
340634.4145,3832723.175,61.01,56.5568455314,-4.45315446861
340635.84725,3832727.25375,54.08,56.5749039584,2.49490395842
340637.315125,3832731.43375,58.99,57.7552993698,-1.23470063017
340638.805625,3832735.68,58.34,58.134625528,-0.205374471966
340640.33175,3832740.02625,55.83,58.2831100948,2.45311009483
340641.882375,3832744.4425,53.84,59.4944905557,5.65449055575
340644.821875,3832752.81125,65.3,58.5975817969,-6.70241820309
340646.4035,3832757.31625,62.13,59.9753720909,-2.15462790907
340647.97725,3832761.80125,57.54,57.5344988705,-0.00550112951449
340649.515375,3832766.18375,59.57,60.1056469806,0.535646980622
340651.044625,3832770.5375,57.91,57.9984539772,0.0884539772121
340652.5265,3832774.7575,62.39,58.8098438151,-3.58015618491
340654.004125,3832778.96625,58.13,58.5567202804,0.42672028037
340655.521625,3832783.03,55.0,58.1034630179,3.10346301786
340657.052125,3832787.39375,57.42,58.938662439,1.51866243895
340658.55675,3832791.685,58.42,60.521678794,2.10167879396
340660.073125,3832796.0125,62.9,58.7483589117,-4.15164108827
340610.547125,3832663.24375,61.24,57.6963767044,-3.54362329559
340612.118125,3832667.71875,55.47,57.1109036185,1.64090361846
340613.646,3832672.0675,59.17,57.8654707291,-1.30452927088
340614.965625,3832676.32125,56.74,57.3129892363,0.572989236282
340616.48875,3832680.6525,59.47,57.881968981,-1.58803101904
340617.996625,3832684.9375,65.74,58.0854867621,-7.65451323792
340619.537875,3832689.32125,53.93,57.736088177,3.80608817698
340621.106625,3832693.77875,62.46,57.1734560851,-5.28654391491
340622.555875,3832697.9,58.49,56.5513380788,-1.93866192117
340624.027,3832702.07875,54.56,57.5226370166,2.96263701661
340625.605375,3832706.57,59.18,56.812081584,-2.36791841597
340627.147625,3832710.95375,62.57,59.0561891065,-3.51381089352
340628.64725,3832715.21625,57.88,56.6565360618,-1.22346393825
340630.185,3832719.59,57.65,57.9256809133,0.275680913262
340631.71875,3832723.94875,55.14,57.3179784033,2.17797840325
340633.173875,3832728.085,56.73,57.1916187928,0.461618792797
340634.65825,3832732.305,58.29,58.9864231486,0.69642314865
340636.123875,3832736.47,59.1,58.6292954489,-0.470704551065
340637.669375,3832740.865,62.67,57.8546914093,-4.8153085907
340639.241,3832745.3325,59.59,57.9366755705,-1.65332442951
340640.75175,3832749.62625,63.73,59.6764159149,-4.0535840851
340642.245375,3832753.87,60.68,58.5839090065,-2.09609099347
340643.80725,3832758.3125,55.74,57.6678866099,1.92788660988
340645.3425,3832762.67625,56.69,57.5167669802,0.826766980185
340646.855875,3832766.97875,65.26,58.7546614237,-6.50533857627
340648.389875,3832771.34,56.18,57.7062794059,1.5262794059
340649.91325,3832775.67,63.57,60.0531893461,-3.51681065387
340652.928375,3832783.9475,58.69,58.7895037572,0.0995037571512
340654.479125,3832788.35875,60.18,58.7626814832,-1.41731851682
340655.99875,3832792.69125,46.92,48.6403872227,1.72038722269
340657.538625,3832797.07375,55.55,61.0376786846,5.48767868457
340607.779,3832664.17125,56.21,58.1407131971,1.9307131971
340609.35375,3832668.65875,62.48,57.8748830555,-4.60511694448
340610.868875,3832672.98125,54.92,56.7433346142,1.82333461423
340612.205625,3832677.325,58.67,56.8407366272,-1.82926337279
340613.753125,3832681.73,59.31,57.6138604514,-1.69613954856
340615.2385,3832685.955,59.27,58.0740634157,-1.19593658429
340616.778375,3832690.3375,59.98,56.8351428392,-3.14485716082
340618.323625,3832694.73375,60.26,57.6749713511,-2.58502864893
340619.778375,3832698.8725,56.88,55.488270018,-1.39172998201
340621.287375,3832703.165,58.64,57.8715808473,-0.768419152732
340622.86475,3832707.6525,55.63,58.7128437867,3.08284378675
340624.396625,3832712.01,58.46,59.5762289667,1.11622896666
340625.90075,3832716.29,58.75,56.2052669002,-2.54473309981
340627.42075,3832720.615,59.07,57.8855003183,-1.18449968171
340628.9315,3832724.91,52.78,57.5142916202,4.73429162018
340630.395,3832729.075,57.91,57.0158205625,-0.894179437533
340631.888375,3832733.32375,59.62,57.2014246589,-2.41857534115
340633.418375,3832737.67875,47.12,48.0348100998,0.914810099788
340634.9465,3832742.025,61.18,58.3262835588,-2.8537164412
340636.462125,3832746.33875,62.63,58.2816929266,-4.34830707337
340637.95825,3832750.59125,57.13,58.9224395418,1.79243954176
340639.458375,3832754.86125,65.37,59.4497589044,-5.92024109557
340641.01425,3832759.2875,62.1,59.3159879541,-2.7840120459
340642.52075,3832763.575,61.79,60.3963447668,-1.39365523322
340644.036125,3832767.88625,58.69,60.2681713768,1.57817137676
340645.585875,3832772.295,59.67,59.1326513572,-0.537348642789
340647.09425,3832776.585,59.7,58.5207979889,-1.17920201108
340648.617,3832780.9175,57.14,57.7493352006,0.609335200553
340650.159625,3832784.9875,55.15,58.0676437516,2.91764375156
340651.685875,3832789.33625,60.53,60.6352995526,0.105299552649
340653.209625,3832793.6825,62.97,59.5685937688,-3.40140623118
340654.72975,3832798.01,53.11,58.5468676797,5.43686767973
340605.045625,3832665.13125,55.64,57.3216627668,1.68166276679
340606.630375,3832669.6475,55.11,56.5378408548,1.42784085484
340608.150375,3832673.9825,54.13,58.4105685688,4.28056856879
340609.4685,3832678.33625,55.28,58.1145013003,2.8345013003
340611.022125,3832682.75625,58.09,57.9703032105,-0.119696789493
340612.509625,3832686.98875,62.0,57.9165036288,-4.08349637121
340614.016625,3832691.27875,53.31,56.7364658961,3.42646589612
340616.998875,3832699.765,53.23,55.5106749844,2.28067498445
340618.518,3832704.08625,51.9,57.7182790732,5.81827907315
340620.100375,3832708.585,56.81,56.5660406535,-0.243959346482
340621.615375,3832712.8975,58.79,58.0348487105,-0.755151289501
340623.125625,3832717.195,56.7,58.3168237761,1.61682377608
340624.6535,3832721.5425,53.84,58.3960317018,4.55603170183
340626.1835,3832725.8975,63.03,57.467429517,-5.56257048299
340627.64125,3832730.045,53.66,55.4051890476,1.74518904763
340629.127875,3832734.2725,54.76,58.3245235451,3.56452354508
340630.627125,3832738.54,56.26,59.2061489311,2.94614893115
340632.1465,3832742.8625,54.48,57.1267094933,2.64670949326
340633.69625,3832747.27,65.8,58.9790592309,-6.82094076911
340635.190125,3832751.51875,58.65,58.5443759834,-0.105624016629
340636.701375,3832755.81875,58.07,58.6942939795,0.624293979458
340638.263,3832760.26375,54.52,56.2103481705,1.69034817055
340639.77275,3832764.56125,58.41,60.7083627743,2.29836277433
340641.294625,3832768.88875,61.07,60.4114472634,-0.658552736578
340642.834375,3832773.27,59.43,58.6316130355,-0.798386964461
340644.344,3832777.56625,53.66,57.6075041721,3.94750417214
340645.861375,3832781.88375,56.68,58.8524391368,2.17243913677
340647.391875,3832785.8825,51.81,56.8022299126,4.99222991261
340650.44125,3832794.5775,61.59,58.0786758788,-3.51132412119
340651.993875,3832799.00375,55.03,57.1872025916,2.15720259164
340606.530125,3832679.2425,57.61,58.3525609385,0.742560938525
340608.10625,3832683.705,59.55,58.8900104012,-0.659989598824
340609.595375,3832687.9175,56.53,58.9427851552,2.41278515521
340611.088,3832692.145,50.0,56.8813338898,6.88133388975
340612.628125,3832696.50375,59.67,57.0049797853,-2.66502021475
340614.112375,3832700.7025,60.0,58.5898323474,-1.41016765265
340615.668875,3832705.10625,60.35,58.5649961879,-1.78500381207
340617.252125,3832709.585,61.91,57.9229852602,-3.98701473976
340618.78075,3832713.91375,58.4,58.6260233305,0.2260233305
340620.303,3832718.2225,46.94,57.2356936301,10.2956936301
340621.81575,3832722.505,59.01,59.4440383436,0.434038343557
340623.33925,3832726.81875,64.01,58.8501733395,-5.15982666054
340624.8045,3832730.965,61.5,58.877084768,-2.62291523197
340627.81625,3832739.4875,61.04,60.3761161096,-0.663883890381
340629.34825,3832743.825,61.5,59.4604849276,-2.03951507241
340632.39275,3832752.44375,58.97,60.0061616072,1.03616160722
340633.916125,3832756.7525,58.49,59.0670175027,0.577017502749
340635.48925,3832761.205,60.56,58.4581832517,-2.10181674832
340636.992875,3832765.46125,63.32,59.1737394972,-4.14626050281
340640.081375,3832774.2025,53.69,57.7102703956,4.02027039563
340643.126125,3832782.82,62.22,60.3210863853,-1.89891361474
340603.900875,3832680.13625,63.42,58.5768164554,-4.84318354458
340605.456875,3832684.5825,62.71,56.6493997226,-6.06060027742
340606.934875,3832688.8025,60.06,59.2577809202,-0.802219079811
340608.442375,3832693.11125,54.81,57.1431877684,2.33318776844
340611.386375,3832701.52,64.57,56.9488406987,-7.62115930134
340612.9255,3832705.915,61.45,58.5696573689,-2.88034263112
340614.522625,3832710.47875,63.31,57.4828556237,-5.82714437629
340616.036375,3832714.8025,51.44,57.5846862967,6.14468629674
340617.548,3832719.1225,59.0,59.1168165185,0.116816518463
340622.01825,3832731.89,62.04,59.1135042981,-2.92649570194
340623.51475,3832736.1675,44.66,48.6892991754,4.02929917543
340625.029875,3832740.49625,60.12,58.3330755619,-1.78692443814
340626.547375,3832744.83,65.4,59.3570354974,-6.04296450261
340628.077875,3832749.2025,57.88,58.9967834758,1.11678347576
340629.545,3832753.395,60.17,57.9398442118,-2.23015578817
340631.045875,3832757.68125,61.59,59.8937897824,-1.69621021757
340632.6275,3832762.2,56.9,56.3935476721,-0.50645232791
340634.108,3832766.42875,60.87,57.379007031,-3.49099296903
340635.585875,3832770.64875,54.16,57.3788921919,3.21889219188
340638.673,3832779.4675,54.65,58.2965478706,3.6465478706
340640.1695,3832783.7425,64.03,59.5904549402,-4.43954505975
340600.827875,3832681.2025,63.45,60.1498109322,-3.30018906778
340602.39125,3832685.6525,57.06,58.7608817323,1.70088173227
340603.884875,3832689.905,63.47,58.9165423349,-4.55345766513
340605.398375,3832694.2125,61.19,59.2572737238,-1.93272627619
340606.91175,3832698.52125,60.79,58.8947174425,-1.89528255754
340608.364625,3832702.655,59.89,57.7881393403,-2.10186065969
340609.915625,3832707.07125,46.23,54.6418108578,8.41181085783
340611.495875,3832711.5675,51.55,57.3545606332,5.80456063318
340613.004875,3832715.8625,54.03,58.8763337411,4.84633374115
340616.065,3832724.57,60.1,58.6544161126,-1.44558388743
340619.016625,3832732.97375,58.61,59.33507488,0.725074880007
340620.501375,3832737.19875,60.52,59.1273116652,-1.39268833484
340622.017875,3832741.515,59.14,58.5377812204,-0.602218779559
340625.0645,3832750.1875,59.14,58.7483844783,-0.391615521678
340626.571125,3832754.47375,57.38,59.6987466049,2.31874660491
340628.077625,3832758.75875,63.31,59.575159154,-3.73484084599
340631.117,3832767.4125,60.51,59.5428963329,-0.967103667065
340635.702875,3832780.4625,55.74,57.7943718746,2.05437187456
340637.219875,3832784.78125,63.0,59.6714524152,-3.32854758483
340598.253625,3832681.97625,55.93,54.7573968556,-1.17260314442
340599.815125,3832686.42625,55.52,57.5573845021,2.03738450212
340601.292,3832690.63375,63.62,59.0746188581,-4.54538114186
340604.326375,3832699.28125,57.26,54.8045440494,-2.45545595056
340607.30625,3832707.77,54.39,56.6650483793,2.27504837934
340608.901875,3832712.3175,56.15,53.796273913,-2.35372608699
340610.409375,3832716.61375,49.43,59.3921973385,9.96219733845
340613.475,3832725.35,54.26,53.6066704535,-0.65332954651
340614.98225,3832729.64875,53.15,55.1540164677,2.00401646769
340617.895625,3832737.95,49.57,57.2625240683,7.69252406828
340619.404625,3832742.2475,56.15,59.1105893503,2.96058935025
340620.92975,3832746.59625,47.92,49.5900639911,1.67006399114
340622.463625,3832750.9675,56.31,54.5681727743,-1.74182722572
340625.440875,3832759.45,59.05,54.9215989826,-4.12840101743
340627.013375,3832763.9325,57.36,57.1837054796,-0.176294520427
340628.515,3832768.21125,55.66,57.1310686739,1.47106867387
340630.021375,3832772.50375,59.4,59.7174009612,0.317400961179
340633.093,3832781.2575,56.32,57.9638096889,1.64380968886
340634.603625,3832785.5575,62.97,57.7709722784,-5.19902772159
340618.14425,3832747.5375,51.48,55.807152286,4.32715228605
340619.676,3832751.90375,54.38,55.2471974879,0.867197487945
340625.723,3832769.14375,52.2,59.0530895053,6.85308950533
340627.228375,3832773.43375,59.47,55.5930572285,-3.87694277153
340628.788875,3832777.8825,56.55,56.2272475424,-0.322752457594
340630.301,3832782.19375,58.51,57.73831281,-0.77168718997
