gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5216789732,-0.448321026791
340652.0315,3832755.275,90.26,91.7031242741,1.44312427411
340653.53,3832759.53,91.19,91.7381998174,0.548199817357
340655.017375,3832763.75125,90.88,91.7580503689,0.878050368909
340656.56675,3832768.1525,91.21,91.8365247047,0.626524704656
340658.10225,3832772.5125,91.82,91.6452685101,-0.174731489905
340659.613625,3832776.8025,91.72,91.7743448393,0.0543448393475
340661.128625,3832780.90125,90.93,91.5010329564,0.571032956419
340662.62325,3832785.15625,91.72,91.8398044776,0.119804477618
340664.142625,3832789.4725,91.77,91.6952148621,-0.0747851378896
340665.680375,3832793.84625,90.75,91.5598528853,0.809852885259
340616.063625,3832661.39375,92.57,91.8311887168,-0.738811283191
340617.624,3832665.83625,92.72,92.6302329596,-0.08976704039
340619.142,3832670.15625,92.14,91.8286786437,-0.311321356251
340620.484625,3832674.4975,92.21,91.9329596415,-0.277040358455
340622.028,3832678.8825,91.98,91.6857236922,-0.294276307776
340623.525625,3832683.13625,92.07,91.6307771482,-0.439222851834
340625.046625,3832687.45625,91.85,91.8707493907,0.020749390702
340626.593625,3832691.85,91.25,91.7986626895,0.548662689525
340628.068,3832696.04,91.76,91.6161448907,-0.143855109315
340629.59,3832700.36,92.9,91.6957833343,-1.2042166657
340631.148375,3832704.7875,90.95,92.0700750713,1.12007507134
340632.675125,3832709.12375,91.83,91.8330664017,0.00306640173739
340634.18875,3832713.4225,92.7,91.670585335,-1.029414665
340635.683,3832717.67,93.18,91.9101373751,-1.2698626249
340637.205625,3832721.99,91.22,91.6234519255,0.403451925521
340638.688,3832726.2025,90.91,91.7467276913,0.836727691307
340640.189625,3832730.4675,91.13,91.6515866422,0.521586642232
340641.699,3832734.75625,91.78,91.9645177161,0.184517716125
340643.21625,3832739.0625,91.02,91.7001512362,0.680151236212
340644.764,3832743.4625,91.38,91.551696565,0.171696564962
340646.281,3832747.77,90.7,91.6502654125,0.950265412486
340647.784,3832752.03875,91.55,91.572767203,0.022767202982
340649.33275,3832756.4375,91.52,91.6630677862,0.14306778624
340652.367,3832765.05625,89.91,91.4839946227,1.57399462273
340653.908875,3832769.43625,92.46,91.6855455588,-0.774454441224
340655.43,3832773.75625,91.1,91.7509812347,0.650981234699
340656.929,3832778.0125,91.18,91.7597597489,0.579759748914
340658.457625,3832782.05,91.99,91.9798064358,-0.0101935641523
340659.977375,3832786.37,91.24,91.5300355943,0.290035594284
340661.493,3832790.6825,92.36,91.7795577433,-0.580442256721
340663.024375,3832795.04375,91.61,91.5199271189,-0.0900728811096
340613.23575,3832662.39625,92.48,91.758488465,-0.721511534983
340614.796375,3832666.8475,92.31,91.7709577825,-0.539042217514
340616.304125,3832671.15,92.42,92.0286206765,-0.391379323475
340617.650875,3832675.42875,92.23,91.7372482869,-0.492751713125
340619.187375,3832679.80625,91.33,91.9711226017,0.641122601651
340620.686375,3832684.0725,91.37,92.2511683552,0.881168355243
340622.216,3832688.43,93.23,91.6196937609,-1.61030623912
340623.75,3832692.79875,92.27,91.8728028566,-0.397197143403
340625.220125,3832696.9875,91.15,91.8372890054,0.687289005361
340626.743125,3832701.32375,90.93,91.7937992982,0.863799298189
340628.271125,3832705.675,92.39,91.5842779833,-0.805722016739
340629.78525,3832709.9875,90.98,91.8115208148,0.831520814803
340631.33475,3832714.4,91.65,91.4131291157,-0.236870884277
340632.895,3832718.8475,90.73,91.5809384412,0.850938441195
340634.4145,3832723.175,91.69,91.7351422985,0.0451422984942
340635.84725,3832727.25375,91.69,92.1173478163,0.427347816277
340637.315125,3832731.43375,91.15,91.7443744733,0.594374473337
340638.805625,3832735.68,91.94,91.5369518306,-0.403048169362
340640.33175,3832740.02625,91.73,91.6726425922,-0.0573574077687
340641.882375,3832744.4425,91.83,91.5174309251,-0.312569074894
340644.821875,3832752.81125,91.41,91.6526018139,0.242601813861
340646.4035,3832757.31625,91.08,91.4866978677,0.406697867705
340647.97725,3832761.80125,91.12,91.7483197067,0.628319706684
340649.515375,3832766.18375,91.61,91.5625946691,-0.0474053308536
340651.044625,3832770.5375,90.71,91.8605746975,1.15057469748
340652.5265,3832774.7575,91.13,91.7592018222,0.629201822206
340654.004125,3832778.96625,91.54,91.6495650317,0.109565031715
340655.521625,3832783.03,92.19,91.8451238324,-0.344876167563
340657.052125,3832787.39375,93.34,91.6675506403,-1.67244935968
340658.55675,3832791.685,91.56,91.5075862101,-0.0524137899151
340660.073125,3832796.0125,90.44,91.6776923652,1.23769236516
340610.547125,3832663.24375,91.04,91.7748886075,0.734888607499
340612.118125,3832667.71875,91.92,91.82045962,-0.0995403799811
340613.646,3832672.0675,91.78,91.8523932962,0.0723932961792
340614.965625,3832676.32125,93.45,91.7836107779,-1.66638922213
340616.48875,3832680.6525,90.96,91.9201727827,0.960172782696
340617.996625,3832684.9375,91.72,91.6121993141,-0.107800685938
340619.537875,3832689.32125,92.96,91.6024959749,-1.35750402505
340621.106625,3832693.77875,93.39,91.8287512068,-1.56124879321
340622.555875,3832697.9,91.32,91.8990741121,0.579074112082
340624.027,3832702.07875,91.74,91.719014758,-0.0209852420095
340625.605375,3832706.57,90.65,91.7730341887,1.1230341887
340627.147625,3832710.95375,92.16,91.7216929012,-0.43830709882
340628.64725,3832715.21625,91.46,91.8582418218,0.398241821841
340630.185,3832719.59,91.49,91.6174547173,0.127454717253
340631.71875,3832723.94875,93.26,91.7810165341,-1.47898346592
340633.173875,3832728.085,91.75,91.7188177358,-0.0311822642049
340634.65825,3832732.305,91.32,91.5575562555,0.237556255492
340636.123875,3832736.47,91.07,91.6155411911,0.545541191089
340637.669375,3832740.865,92.63,91.6346684442,-0.995331555815
340639.241,3832745.3325,91.65,91.6384772855,-0.0115227144542
340640.75175,3832749.62625,90.57,91.5063693058,0.936369305821
340642.245375,3832753.87,91.51,91.7760887832,0.266088783169
340643.80725,3832758.3125,92.08,91.7761368594,-0.303863140616
340645.3425,3832762.67625,92.5,91.8043268937,-0.69567310635
340646.855875,3832766.97875,91.98,91.6523736696,-0.327626330422
340648.389875,3832771.34,91.86,91.6615001816,-0.198499818415
340649.91325,3832775.67,91.19,91.6301567265,0.440156726458
340652.928375,3832783.9475,90.77,91.7994437627,1.0294437627
340654.479125,3832788.35875,92.26,91.8551892549,-0.40481074509
340655.99875,3832792.69125,92.44,92.516798978,0.0767989780166
340657.538625,3832797.07375,91.87,91.4252467815,-0.444753218518
340607.779,3832664.17125,92.61,91.8342093711,-0.775790628895
340609.35375,3832668.65875,91.43,91.8636220027,0.433622002659
340610.868875,3832672.98125,92.46,91.9251366956,-0.534863304428
340612.205625,3832677.325,91.44,91.8061585898,0.366158589763
340613.753125,3832681.73,92.19,91.8830432721,-0.306956727908
340615.2385,3832685.955,90.85,91.7978598026,0.947859802605
340616.778375,3832690.3375,91.37,92.0136726385,0.643672638543
340618.323625,3832694.73375,91.19,91.5585336743,0.368533674326
340619.778375,3832698.8725,91.92,91.9835434525,0.0635434525481
340621.287375,3832703.165,91.33,91.6731537798,0.343153779848
340622.86475,3832707.6525,91.38,91.6303234681,0.250323468051
340624.396625,3832712.01,91.14,91.7743533889,0.634353388877
340625.90075,3832716.29,92.17,91.9563395292,-0.213660470791
340627.42075,3832720.615,91.9,91.6078398959,-0.292160104133
340628.9315,3832724.91,92.27,91.6159499894,-0.65405001064
340630.395,3832729.075,92.07,91.8065111794,-0.263488820551
340631.888375,3832733.32375,90.98,91.7065044834,0.726504483396
340633.418375,3832737.67875,92.93,92.7125241101,-0.217475889911
340634.9465,3832742.025,91.46,91.8071916971,0.347191697132
340636.462125,3832746.33875,90.27,91.8006247574,1.53062475743
340637.95825,3832750.59125,91.51,91.7280666449,0.218066644922
340639.458375,3832754.86125,89.26,91.6231036061,2.36310360611
340641.01425,3832759.2875,91.46,91.5856415109,0.125641510923
340642.52075,3832763.575,91.07,91.4946598822,0.424659882239
340644.036125,3832767.88625,91.55,91.6442683843,0.094268384286
340645.585875,3832772.295,91.2,91.6488601659,0.448860165941
340647.09425,3832776.585,91.32,91.6653700863,0.345370086336
340648.617,3832780.9175,92.18,92.1103478435,-0.0696521564637
340650.159625,3832784.9875,93.03,91.8133597998,-1.21664020023
340651.685875,3832789.33625,92.25,91.349162517,-0.900837483043
340653.209625,3832793.6825,91.34,91.6343356862,0.294335686192
340654.72975,3832798.01,92.26,91.7083050343,-0.551694965669
340605.045625,3832665.13125,92.04,91.8040418859,-0.235958114077
340606.630375,3832669.6475,91.77,91.9100396581,0.140039658124
340608.150375,3832673.9825,92.59,91.7303360231,-0.859663976857
340609.4685,3832678.33625,91.9,91.785068944,-0.114931056032
340611.022125,3832682.75625,90.96,91.7312654273,0.771265427298
340612.509625,3832686.98875,92.35,91.8869150416,-0.463084958409
340614.016625,3832691.27875,91.83,91.8870884667,0.0570884667279
340616.998875,3832699.765,91.76,91.9835434525,0.223543452548
340618.518,3832704.08625,92.73,91.7275439022,-1.00245609778
340620.100375,3832708.585,92.58,91.7550877996,-0.824912200393
340621.615375,3832712.8975,90.81,91.8300223633,1.02002236326
340623.125625,3832717.195,90.75,91.6418571389,0.891857138915
340624.6535,3832721.5425,92.75,91.6117486003,-1.13825139969
340626.1835,3832725.8975,91.39,91.8487362303,0.458736230319
340627.64125,3832730.045,91.02,92.0328262365,1.01282623653
340629.127875,3832734.2725,91.83,91.6019684389,-0.228031561116
340630.627125,3832738.54,92.08,91.6450137253,-0.434986274662
340632.1465,3832742.8625,91.62,91.8846394802,0.264639480193
340633.69625,3832747.27,92.33,91.5753255128,-0.754674487178
340635.190125,3832751.51875,92.1,91.6479436934,-0.45205630664
340636.701375,3832755.81875,92.15,91.664971116,-0.485028883971
340638.263,3832760.26375,92.35,92.0928556887,-0.257144311341
340639.77275,3832764.56125,91.54,91.5121449985,-0.0278550015378
340641.294625,3832768.88875,90.53,91.6473289985,1.11732899847
340642.834375,3832773.27,91.0,91.6716402773,0.671640277257
340644.344,3832777.56625,92.69,91.6877573925,-1.00224260752
340645.861375,3832781.88375,92.38,91.6854634306,-0.694536569371
340647.391875,3832785.8825,91.97,91.2790072328,-0.690992767178
340650.44125,3832794.5775,91.53,91.7891479047,0.259147904675
340651.993875,3832799.00375,91.67,91.7674889268,0.0974889268159
340606.530125,3832679.2425,91.63,91.8048710406,0.174871040608
340608.10625,3832683.705,91.58,91.5710911134,-0.00890888655348
340609.595375,3832687.9175,91.35,91.7125961335,0.362596133472
340611.088,3832692.145,92.71,91.5866072336,-1.12339276641
340612.628125,3832696.50375,91.47,91.6049825559,0.13498255591
340614.112375,3832700.7025,90.9,91.4486669642,0.548666964233
340615.668875,3832705.10625,91.78,91.3617337977,-0.418266202277
340617.252125,3832709.585,93.07,91.6162392604,-1.45376073956
340618.78075,3832713.91375,89.49,91.6265272347,2.13652723473
340620.303,3832718.2225,92.02,91.6275184814,-0.392481518639
340621.81575,3832722.505,91.74,91.4686213196,-0.271378680412
340623.33925,3832726.81875,90.94,91.6117458743,0.671745874294
340624.8045,3832730.965,91.37,91.6085420359,0.23854203591
340627.81625,3832739.4875,90.55,91.2838697137,0.733869713657
340629.34825,3832743.825,90.58,91.4234318431,0.843431843055
340632.39275,3832752.44375,91.5,91.4783903765,-0.0216096234684
340633.916125,3832756.7525,91.56,91.6938697019,0.133869701882
340635.48925,3832761.205,91.4,91.8176394625,0.41763946247
340636.992875,3832765.46125,91.03,91.6210314096,0.591031409556
340640.081375,3832774.2025,92.51,91.8405387499,-0.669461250077
340643.126125,3832782.82,91.26,91.2277364097,-0.0322635903005
340603.900875,3832680.13625,91.51,91.8088009019,0.298800901896
340605.456875,3832684.5825,91.42,91.6456315524,0.225631552425
340606.934875,3832688.8025,91.06,91.5296072182,0.469607218244
340608.442375,3832693.11125,90.57,91.7634240595,1.19342405951
340611.386375,3832701.52,91.73,91.7232237184,-0.00677628161286
340612.9255,3832705.915,90.97,91.6565148278,0.686514827786
340614.522625,3832710.47875,92.41,91.6263181902,-0.783681809824
340616.036375,3832714.8025,92.11,91.7842928601,-0.325707139882
340617.548,3832719.1225,90.62,91.4578217366,0.837821736598
340622.01825,3832731.89,91.87,91.4465412992,-0.423458700796
340623.51475,3832736.1675,93.07,92.5616440025,-0.508355997483
340625.029875,3832740.49625,91.05,91.5684279382,0.518427938196
340626.547375,3832744.83,92.44,91.4198879125,-1.02011208753
340628.077875,3832749.2025,92.01,91.6594128957,-0.350587104253
340629.545,3832753.395,90.89,91.6559169389,0.765916938854
340631.045875,3832757.68125,91.33,91.3962133021,0.066213302071
340632.6275,3832762.2,92.37,91.7647548086,-0.605245191365
340634.108,3832766.42875,91.75,91.666292405,-0.0837075949695
340635.585875,3832770.64875,92.25,91.6933348829,-0.556665117071
340638.673,3832779.4675,92.64,91.6977839236,-0.942216076433
340640.1695,3832783.7425,93.06,91.4628952815,-1.5971047185
340600.827875,3832681.2025,91.33,91.3938458303,0.0638458302877
340602.39125,3832685.6525,93.07,91.4778395805,-1.59216041953
340603.884875,3832689.905,92.36,91.2245655734,-1.1354344266
340605.398375,3832694.2125,90.36,91.3112230869,0.951223086948
340606.91175,3832698.52125,91.28,91.6841851476,0.404185147603
340608.364625,3832702.655,91.07,91.7074466423,0.637446642272
340609.915625,3832707.07125,93.25,91.7536003583,-1.49639964167
340611.495875,3832711.5675,91.71,91.6477317487,-0.0622682512514
340613.004875,3832715.8625,91.99,91.44686484,-0.543135160023
340616.065,3832724.57,91.15,91.3906171927,0.240617192748
340619.016625,3832732.97375,91.5,91.4341420228,-0.065857977207
340620.501375,3832737.19875,91.83,91.4757659504,-0.354234049619
340622.017875,3832741.515,91.84,91.7091197213,-0.130880278691
340625.0645,3832750.1875,90.62,91.8540318515,1.23403185148
340626.571125,3832754.47375,91.31,91.3862705253,0.076270525328
340628.077625,3832758.75875,91.56,91.4649931566,-0.0950068433792
340631.117,3832767.4125,91.3,91.3993182077,0.0993182077109
340635.702875,3832780.4625,92.76,91.739097401,-1.02090259904
340637.219875,3832784.78125,91.19,91.5749376741,0.384937674114
340598.253625,3832681.97625,92.01,91.6401497874,-0.369850212565
340599.815125,3832686.42625,91.97,91.5458423744,-0.424157625623
340601.292,3832690.63375,89.93,91.7209084,1.79090839997
340604.326375,3832699.28125,90.97,91.800789699,0.830789698976
340607.30625,3832707.77,91.44,91.6049850092,0.164985009207
340608.901875,3832712.3175,91.33,91.5702953326,0.240295332553
340610.409375,3832716.61375,90.81,91.4234339051,0.613433905091
340613.475,3832725.35,92.21,91.489166408,-0.720833591968
340614.98225,3832729.64875,91.61,91.433251765,-0.176748235045
340617.895625,3832737.95,91.65,91.543779213,-0.106220786973
340619.404625,3832742.2475,90.46,91.572147689,1.11214768898
340620.92975,3832746.59625,92.65,92.6633846585,0.0133846585014
340622.463625,3832750.9675,90.68,91.4195713563,0.739571356277
340625.440875,3832759.45,89.63,91.4094562969,1.77945629685
340627.013375,3832763.9325,91.26,91.3208246871,0.0608246870684
340628.515,3832768.21125,92.4,91.7546106304,-0.645389369566
340630.021375,3832772.50375,91.18,91.4899107694,0.309910769402
340633.093,3832781.2575,92.1,91.7210266391,-0.378973360947
340634.603625,3832785.5575,91.44,91.6989920057,0.258992005737
340618.14425,3832747.5375,91.16,91.1681575596,0.00815755955792
340619.676,3832751.90375,90.97,91.2573774347,0.287377434704
340625.723,3832769.14375,91.67,91.6771401946,0.00714019461532
340627.228375,3832773.43375,91.53,91.1945940091,-0.335405990918
340628.788875,3832777.8825,90.83,91.4610985878,0.631098587776
340630.301,3832782.19375,91.89,91.7163669926,-0.173633007364
