gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.2562823694,-2.89371763063
340655.017375,3832763.75125,37.33,33.9762098572,-3.35379014283
340656.56675,3832768.1525,35.6,32.4468591311,-3.15314086893
340658.10225,3832772.5125,31.46,34.3489316571,2.88893165709
340659.613625,3832776.8025,33.97,33.3587008136,-0.611299186385
340661.128625,3832780.90125,35.24,35.7783282547,0.538328254726
340662.62325,3832785.15625,33.08,33.8895008423,0.809500842287
340664.142625,3832789.4725,35.02,33.9065728535,-1.11342714651
340665.680375,3832793.84625,36.76,37.115455155,0.355455154953
340616.063625,3832661.39375,31.99,32.8967128337,0.906712833695
340617.624,3832665.83625,20.66,26.2494602429,5.58946024292
340619.142,3832670.15625,29.22,32.6398484846,3.41984848461
340620.484625,3832674.4975,32.14,32.6300348872,0.490034887183
340622.028,3832678.8825,39.57,33.2190365289,-6.3509634711
340623.525625,3832683.13625,30.47,33.0181443153,2.54814431533
340625.046625,3832687.45625,30.73,32.5574214893,1.82742148933
340626.593625,3832691.85,33.31,33.500446826,0.190446826025
340628.068,3832696.04,33.2,33.1463861065,-0.0536138935383
340629.59,3832700.36,35.2,33.5451450859,-1.65485491409
340631.148375,3832704.7875,31.21,32.3111738639,1.10117386389
340632.675125,3832709.12375,33.07,32.0545435598,-1.01545644017
340634.18875,3832713.4225,38.72,34.2023111218,-4.51768887819
340635.683,3832717.67,30.59,31.6764181063,1.08641810632
340637.205625,3832721.99,34.29,33.4753112747,-0.814688725303
340638.688,3832726.2025,37.39,32.7543071719,-4.63569282808
340640.189625,3832730.4675,34.32,33.9890940798,-0.330905920192
340641.699,3832734.75625,31.49,32.5407199295,1.05071992948
340643.21625,3832739.0625,34.87,33.4876041403,-1.38239585967
340644.764,3832743.4625,32.5,34.3181237846,1.81812378465
340646.281,3832747.77,39.58,34.5926578403,-4.98734215973
340647.784,3832752.03875,39.96,34.6229240595,-5.33707594049
340649.33275,3832756.4375,34.26,34.3171065239,0.0571065238595
340652.367,3832765.05625,50.15,34.528515898,-15.621484102
340653.908875,3832769.43625,31.96,34.314242349,2.35424234902
340655.43,3832773.75625,36.15,34.3230921514,-1.82690784858
340656.929,3832778.0125,37.13,34.3902386723,-2.73976132769
340658.457625,3832782.05,31.93,32.549771288,0.619771288046
340659.977375,3832786.37,33.24,34.9075929387,1.66759293873
340661.493,3832790.6825,31.32,32.6970794489,1.37707944888
340663.024375,3832795.04375,36.78,34.9359253366,-1.84407466345
340613.23575,3832662.39625,36.35,34.1231130882,-2.22688691176
340614.796375,3832666.8475,34.69,33.4936998021,-1.19630019793
340616.304125,3832671.15,27.07,31.6825657161,4.61256571605
340617.650875,3832675.42875,30.58,32.9016453508,2.32164535076
340619.187375,3832679.80625,32.73,32.3512041418,-0.378795858188
340620.686375,3832684.0725,30.82,31.4388879533,0.618887953313
340622.216,3832688.43,35.13,34.3700925951,-0.759907404922
340623.75,3832692.79875,33.29,32.3041279948,-0.985872005247
340625.220125,3832696.9875,36.42,33.2712225858,-3.14877741423
340626.743125,3832701.32375,39.59,33.1722619161,-6.41773808391
340628.271125,3832705.675,32.9,33.3198927037,0.419892703704
340629.78525,3832709.9875,33.16,32.5981052346,-0.561894765376
340631.33475,3832714.4,34.3,34.1920955555,-0.107904444466
340632.895,3832718.8475,45.57,33.2761545506,-12.2938454494
340634.4145,3832723.175,35.88,32.4374196647,-3.44258033526
340635.84725,3832727.25375,30.99,32.1084382267,1.11843822665
340637.315125,3832731.43375,35.77,33.4676008986,-2.30239910136
340638.805625,3832735.68,33.66,33.5725133375,-0.087486662514
340640.33175,3832740.02625,31.46,33.8401748638,2.38017486383
340641.882375,3832744.4425,30.03,34.928454306,4.89845430597
340644.821875,3832752.81125,39.47,33.87090702,-5.59909298
340646.4035,3832757.31625,37.08,35.3536420603,-1.72635793975
340647.97725,3832761.80125,33.34,33.1974512973,-0.142548702728
340649.515375,3832766.18375,34.33,35.4586041207,1.12860412074
340651.044625,3832770.5375,33.44,33.3292466188,-0.11075338118
340652.5265,3832774.7575,37.24,34.3467099644,-2.89329003559
340654.004125,3832778.96625,33.41,34.1038118197,0.693811819694
340655.521625,3832783.03,30.8,33.3971429471,2.59714294711
340657.052125,3832787.39375,31.44,34.1545236146,2.71452361464
340658.55675,3832791.685,34.74,35.3074379551,0.567437955084
340660.073125,3832796.0125,36.79,33.7244154548,-3.06558454521
340610.547125,3832663.24375,35.66,33.3266967378,-2.33330326224
340612.118125,3832667.71875,31.89,32.9217075482,1.03170754817
340613.646,3832672.0675,34.43,33.4114468482,-1.0185531518
340614.965625,3832676.32125,31.29,32.9019286626,1.61192866258
340616.48875,3832680.6525,34.53,33.3360813033,-1.19391869673
340617.996625,3832684.9375,39.83,32.961668257,-6.86833174302
340619.537875,3832689.32125,29.23,33.3363407486,4.10634074863
340621.106625,3832693.77875,36.2,32.6379309084,-3.56206909162
340622.555875,3832697.9,34.72,32.2764071276,-2.44359287239
340624.027,3832702.07875,31.14,32.708387955,1.56838795501
340625.605375,3832706.57,34.99,32.1294096557,-2.86059034432
340627.147625,3832710.95375,37.02,33.8415833528,-3.1784166472
340628.64725,3832715.21625,33.88,32.5236654752,-1.35633452484
340630.185,3832719.59,32.5,33.5975019385,1.09750193854
340631.71875,3832723.94875,29.53,32.9534341714,3.42343417143
340633.173875,3832728.085,33.52,33.2226054633,-0.297394536669
340634.65825,3832732.305,34.92,34.6133598759,-0.306640124143
340636.123875,3832736.47,36.24,33.8422740506,-2.39772594941
340637.669375,3832740.865,35.94,33.5376637136,-2.40233628643
340639.241,3832745.3325,34.16,33.9111216037,-0.248878396331
340640.75175,3832749.62625,40.06,34.4839190802,-5.57608091982
340642.245375,3832753.87,36.16,34.2576839784,-1.90231602162
340643.80725,3832758.3125,31.99,33.1426781758,1.15267817584
340645.3425,3832762.67625,31.65,33.0826120887,1.43261208871
340646.855875,3832766.97875,38.1,34.1724354894,-3.92756451056
340648.389875,3832771.34,32.6,33.328829948,0.728829947986
340649.91325,3832775.67,37.96,34.8545519896,-3.1054480104
340652.928375,3832783.9475,35.77,34.3330870992,-1.43691290076
340654.479125,3832788.35875,34.28,33.6969636573,-0.583036342661
340655.99875,3832792.69125,23.78,25.0013218849,1.22132188486
340657.538625,3832797.07375,31.52,35.8061155049,4.28611550488
340607.779,3832664.17125,31.61,33.3321934603,1.72219346026
340609.35375,3832668.65875,36.64,32.9855544399,-3.65444556015
340610.868875,3832672.98125,31.02,32.0033558721,0.983355872144
340612.205625,3832677.325,34.1,32.1249857647,-1.97501423527
340613.753125,3832681.73,33.32,33.191339364,-0.128660636005
340615.2385,3832685.955,34.2,33.6580565601,-0.541943439946
340616.778375,3832690.3375,34.63,32.6943821942,-1.93561780578
340618.323625,3832694.73375,36.29,32.8737916926,-3.41620830738
340619.778375,3832698.8725,32.88,31.4079185159,-1.47208148405
340621.287375,3832703.165,33.13,33.4651096714,0.335109671369
340622.86475,3832707.6525,32.29,33.799673942,1.50967394204
340624.396625,3832712.01,34.63,34.22695519,-0.403044810025
340625.90075,3832716.29,33.04,31.8674829751,-1.17251702492
340627.42075,3832720.615,33.18,32.9893153273,-0.190684672677
340628.9315,3832724.91,29.08,32.7832884489,3.70328844886
340630.395,3832729.075,32.58,32.3345910309,-0.245408969125
340631.888375,3832733.32375,34.54,32.7469734812,-1.79302651877
340633.418375,3832737.67875,23.33,24.7423633179,1.41236331791
340634.9465,3832742.025,35.38,33.4738047339,-1.90619526608
340636.462125,3832746.33875,39.24,33.8576909566,-5.38230904339
340637.95825,3832750.59125,33.76,34.4604199283,0.700419928307
340639.458375,3832754.86125,42.36,34.483531913,-7.87646808703
340641.01425,3832759.2875,36.56,34.8174811461,-1.7425188539
340642.52075,3832763.575,37.25,35.3814836034,-1.86851639655
340644.036125,3832767.88625,34.26,35.550647407,1.29064740697
340645.585875,3832772.295,34.67,34.3289500647,-0.341049935324
340647.09425,3832776.585,36.1,33.9908026805,-2.10919731949
340648.617,3832780.9175,31.76,33.0136653803,1.25366538033
340650.159625,3832784.9875,29.79,33.1074118431,3.31741184309
340651.685875,3832789.33625,34.77,35.8367928308,1.06679283079
340653.209625,3832793.6825,36.55,34.8649085875,-1.68509141245
340654.72975,3832798.01,29.72,33.7367459121,4.01674591206
340605.045625,3832665.13125,31.8,32.8525858647,1.05258586466
340606.630375,3832669.6475,31.5,32.0823790327,0.5823790327
340608.150375,3832673.9825,30.02,33.5635689731,3.54356897305
340609.4685,3832678.33625,31.67,33.8014425233,2.1314425233
340611.022125,3832682.75625,34.52,33.3301458677,-1.18985413233
340612.509625,3832686.98875,36.06,33.0937813889,-2.96621861107
340614.016625,3832691.27875,29.02,32.2803009381,3.26030093807
340616.998875,3832699.765,29.49,31.3941360495,1.90413604952
340618.518,3832704.08625,28.19,33.1015371547,4.91153715472
340620.100375,3832708.585,32.9,32.0799397039,-0.82006029607
340621.615375,3832712.8975,35.89,33.520685007,-2.36931499296
340623.125625,3832717.195,32.88,33.7225503989,0.842550398919
340624.6535,3832721.5425,29.09,33.8590466896,4.7690466896
340626.1835,3832725.8975,36.5,32.6410611585,-3.85893884148
340627.64125,3832730.045,29.1,30.9850066321,1.88500663209
340629.127875,3832734.2725,30.26,33.7393399624,3.47933996241
340630.627125,3832738.54,31.27,34.8669430945,3.59694309451
340632.1465,3832742.8625,30.67,32.9943735872,2.32437358719
340633.69625,3832747.27,38.51,34.6325501132,-3.87744988681
340635.190125,3832751.51875,33.93,34.1600560984,0.230056098363
340636.701375,3832755.81875,32.69,34.0837941826,1.39379418258
340638.263,3832760.26375,29.5,32.1126939137,2.61269391368
340639.77275,3832764.56125,33.95,35.6176076058,1.66760760577
340641.294625,3832768.88875,37.24,35.0725675927,-2.16743240735
340642.834375,3832773.27,36.48,34.268998082,-2.21100191796
340644.344,3832777.56625,28.82,32.7486666958,3.92866669575
340645.861375,3832781.88375,31.93,33.7074024885,1.77740248848
340647.391875,3832785.8825,27.86,32.1605223594,4.30052235944
340650.44125,3832794.5775,35.92,32.8653267687,-3.05467323129
340651.993875,3832799.00375,30.6,32.701286131,2.101286131
340606.530125,3832679.2425,32.49,33.3232376606,0.833237660634
340608.10625,3832683.705,34.92,34.0833631426,-0.836636857367
340609.595375,3832687.9175,32.57,34.0068698854,1.43686988535
340611.088,3832692.145,25.89,32.5521794731,6.66217947313
340612.628125,3832696.50375,34.79,32.8138641827,-1.9761358173
340614.112375,3832700.7025,36.14,34.0965153474,-2.04348465262
340615.668875,3832705.10625,34.7,34.0606290977,-0.639370902296
340617.252125,3832709.585,36.07,33.4778498458,-2.59215015422
340618.78075,3832713.91375,33.73,33.8971052372,0.167105237171
340620.303,3832718.2225,24.06,32.5349772929,8.47497729285
340621.81575,3832722.505,34.6,34.4303350797,-0.16966492034
340623.33925,3832726.81875,38.25,34.0777624707,-4.17223752931
340624.8045,3832730.965,36.18,34.0777624707,-2.10223752931
340627.81625,3832739.4875,35.21,35.4904503975,0.280450397522
340629.34825,3832743.825,36.35,34.4435173999,-1.90648260005
340632.39275,3832752.44375,34.64,34.6499209674,0.00992096740946
340633.916125,3832756.7525,33.44,34.0514887496,0.611488749616
340635.48925,3832761.205,34.98,33.4144384814,-1.56556151862
340636.992875,3832765.46125,37.68,34.0043170283,-3.67568297174
340640.081375,3832774.2025,29.42,32.9487752416,3.52877524158
340643.126125,3832782.82,36.58,35.036178175,-1.54382182496
340603.900875,3832680.13625,36.67,33.7057281625,-2.96427183746
340605.456875,3832684.5825,36.69,32.0707141241,-4.61928587585
340606.934875,3832688.8025,35.59,34.4763554864,-1.11364451363
340608.442375,3832693.11125,29.25,32.4071392111,3.15713921112
340611.386375,3832701.52,38.79,32.0557566775,-6.73424332252
340612.9255,3832705.915,38.33,33.4888243244,-4.84117567563
340614.522625,3832710.47875,36.98,33.0686026616,-3.91139733838
340616.036375,3832714.8025,29.22,32.624075188,3.40407518801
340617.548,3832719.1225,36.02,33.9614716621,-2.05852833786
340622.01825,3832731.89,36.17,34.1771184647,-1.9928815353
340623.51475,3832736.1675,21.55,25.3137466054,3.7637466054
340625.029875,3832740.49625,36.1,33.9070248847,-2.19297511532
340626.547375,3832744.83,39.74,34.3754510601,-5.36454893992
340628.077875,3832749.2025,32.27,34.114572918,1.844572918
340629.545,3832753.395,37.26,33.4133374205,-3.84666257951
340631.045875,3832757.68125,36.36,34.8365238354,-1.5234761646
340632.6275,3832762.2,31.74,32.7166081212,0.976608121223
340634.108,3832766.42875,35.09,32.1466075127,-2.94339248735
340635.585875,3832770.64875,29.65,32.7183354107,3.06833541067
340638.673,3832779.4675,29.24,32.7608663214,3.52086632143
340640.1695,3832783.7425,36.65,34.9011724128,-1.7488275872
340600.827875,3832681.2025,37.39,35.6216012301,-1.76839876994
340602.39125,3832685.6525,31.75,33.9698757178,2.21987571777
340603.884875,3832689.905,37.44,34.3561481004,-3.08385189961
340605.398375,3832694.2125,36.94,34.5493832398,-2.39061676018
340606.91175,3832698.52125,35.59,33.6324845367,-1.95751546334
340608.364625,3832702.655,35.37,33.1124194014,-2.25758059864
340609.915625,3832707.07125,22.84,31.39738336,8.55738335996
340611.495875,3832711.5675,29.52,32.8144864383,3.29448643827
340613.004875,3832715.8625,29.32,33.6245000002,4.30450000021
340616.065,3832724.57,36.02,33.9527841991,-2.06721580091
340619.016625,3832732.97375,32.72,34.3221349685,1.60213496847
340620.501375,3832737.19875,34.69,33.9159571808,-0.774042819186
340622.017875,3832741.515,34.6,33.4812310023,-1.11876899771
340625.0645,3832750.1875,34.48,33.9448335517,-0.535166448342
340626.571125,3832754.47375,32.41,34.6082565871,2.19825658713
340628.077625,3832758.75875,36.72,34.8205512464,-1.89944875355
340631.117,3832767.4125,34.98,34.6199187299,-0.36008127009
340635.702875,3832780.4625,30.27,33.2303946814,2.96039468139
340637.219875,3832784.78125,37.27,34.5594304651,-2.71056953488
340598.253625,3832681.97625,31.05,30.8793844972,-0.170615502801
340599.815125,3832686.42625,30.21,32.5271169245,2.31711692453
340601.292,3832690.63375,39.8,33.8382940476,-5.96170595241
340604.326375,3832699.28125,33.52,30.7954953267,-2.72450467333
340607.30625,3832707.77,30.76,32.5318795798,1.77187957977
340608.901875,3832712.3175,30.17,29.2290399635,-0.940960036516
340610.409375,3832716.61375,25.91,34.0014836585,8.09148365853
340613.475,3832725.35,28.86,29.6610945047,0.801094504693
340614.98225,3832729.64875,30.09,30.2805947749,0.190594774938
340617.895625,3832737.95,26.14,32.5327859732,6.39278597318
340619.404625,3832742.2475,31.07,34.2109140188,3.14091401878
340620.92975,3832746.59625,24.66,25.3220423518,0.662042351778
340622.463625,3832750.9675,30.72,30.3284388926,-0.391561107404
340625.440875,3832759.45,35.13,30.64968505,-4.48031495002
340627.013375,3832763.9325,32.63,31.7842190684,-0.845780931603
340628.515,3832768.21125,31.19,32.5121256727,1.32212567274
340630.021375,3832772.50375,33.96,34.5225952633,0.562595263303
340633.093,3832781.2575,31.74,33.3775896198,1.63758961982
340634.603625,3832785.5575,36.94,32.224368112,-4.71563188798
340618.14425,3832747.5375,27.6,30.8680490275,3.26804902751
340619.676,3832751.90375,29.67,30.9272365273,1.25723652733
340625.723,3832769.14375,27.66,34.0496949442,6.3896949442
340627.228375,3832773.43375,34.1,31.072652083,-3.02734791701
340628.788875,3832777.8825,33.0,31.6710715035,-1.32892849647
340630.301,3832782.19375,33.31,32.7256766637,-0.584323336325
