gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.594453799597,-0.305546200403
340647.443625,3832742.2475,0.36,0.577414324661,0.217414324661
340648.97425,3832746.59625,0.24,0.560747189293,0.320747189293
340650.489375,3832750.8975,0.76,0.656084104781,-0.103915895219
340652.0315,3832755.275,1.06,0.666546083213,-0.393453916787
340653.53,3832759.53,0.63,0.717881458591,0.0878814585907
340655.017375,3832763.75125,1.09,0.731214756992,-0.358785243008
340656.56675,3832768.1525,0.7,0.606397394924,-0.0936026050761
340658.10225,3832772.5125,0.53,0.641510134215,0.111510134215
340659.613625,3832776.8025,0.44,0.649226822841,0.209226822841
340661.128625,3832780.90125,0.53,0.716252933738,0.186252933738
340662.62325,3832785.15625,0.47,0.621107783301,0.151107783301
340664.142625,3832789.4725,0.88,0.660298331278,-0.219701668722
340665.680375,3832793.84625,0.34,0.881562334901,0.541562334901
340616.063625,3832661.39375,0.5,0.506634429628,0.00663442962789
340617.624,3832665.83625,0.16,0.315578470586,0.155578470586
340619.142,3832670.15625,0.74,0.614669528135,-0.125330471865
340620.484625,3832674.4975,0.58,0.634654633821,0.0546546338207
340622.028,3832678.8825,1.21,0.617222932358,-0.592777067642
340623.525625,3832683.13625,0.66,0.574138783032,-0.085861216968
340625.046625,3832687.45625,0.2,0.624825362091,0.424825362091
340626.593625,3832691.85,0.3,0.653485327481,0.353485327481
340628.068,3832696.04,0.5,0.659060414941,0.159060414941
340629.59,3832700.36,1.09,0.692598659256,-0.397401340744
340631.148375,3832704.7875,-0.25,0.633759639707,0.883759639707
340632.675125,3832709.12375,0.47,0.550393341495,0.0803933414949
340634.18875,3832713.4225,1.08,0.641012232693,-0.438987767307
340635.683,3832717.67,0.69,0.477702683244,-0.212297316756
340637.205625,3832721.99,0.61,0.596908631106,-0.013091368894
340638.688,3832726.2025,-0.14,0.59337356028,0.73337356028
340640.189625,3832730.4675,0.5,0.665083088365,0.165083088365
340641.699,3832734.75625,0.28,0.505288570299,0.225288570299
340643.21625,3832739.0625,0.69,0.638568359565,-0.0514316404353
340644.764,3832743.4625,0.16,0.649007997948,0.489007997948
340646.281,3832747.77,0.54,0.648074009386,0.108074009386
340647.784,3832752.03875,0.74,0.633044742439,-0.106955257561
340649.33275,3832756.4375,0.74,0.730821014958,-0.00917898504235
340652.367,3832765.05625,-0.15,0.627485627448,0.777485627448
340653.908875,3832769.43625,0.85,0.725219134598,-0.124780865402
340655.43,3832773.75625,0.85,0.686153428309,-0.163846571691
340656.929,3832778.0125,1.08,0.734896827279,-0.345103172721
340658.457625,3832782.05,0.31,0.512763325501,0.202763325501
340659.977375,3832786.37,0.32,0.663342432494,0.343342432494
340661.493,3832790.6825,0.56,0.573159514373,0.0131595143731
340663.024375,3832795.04375,1.43,0.679724161253,-0.750275838747
340613.23575,3832662.39625,0.96,0.679767436074,-0.280232563926
340614.796375,3832666.8475,1.28,0.680748373927,-0.599251626073
340616.304125,3832671.15,0.87,0.602788022981,-0.267211977019
340617.650875,3832675.42875,0.51,0.705395798291,0.195395798291
340619.187375,3832679.80625,0.41,0.649439347813,0.239439347813
340620.686375,3832684.0725,-0.21,0.494850815518,0.704850815518
340622.216,3832688.43,0.94,0.718026613614,-0.221973386386
340623.75,3832692.79875,1.39,0.586658071083,-0.803341928917
340625.220125,3832696.9875,0.78,0.691484782028,-0.0885152179718
340626.743125,3832701.32375,0.46,0.654716420188,0.194716420188
340628.271125,3832705.675,1.0,0.564772549751,-0.435227450249
340629.78525,3832709.9875,0.57,0.585522924848,0.015522924848
340631.33475,3832714.4,0.95,0.702845024338,-0.247154975662
340632.895,3832718.8475,0.48,0.563814048418,0.0838140484176
340634.4145,3832723.175,0.97,0.624016942919,-0.345983057081
340635.84725,3832727.25375,0.22,0.600276847156,0.380276847156
340637.315125,3832731.43375,0.62,0.658925149616,0.038925149616
340638.805625,3832735.68,0.83,0.609262570373,-0.220737429627
340640.33175,3832740.02625,0.49,0.611079295348,0.121079295348
340641.882375,3832744.4425,0.37,0.65348381713,0.28348381713
340644.821875,3832752.81125,1.44,0.636250101997,-0.803749898003
340646.4035,3832757.31625,0.99,0.650629366719,-0.339370633281
340647.97725,3832761.80125,0.61,0.627810266427,0.0178102664274
340649.515375,3832766.18375,0.37,0.663618009638,0.293618009638
340651.044625,3832770.5375,0.62,0.631423431992,0.0114234319924
340652.5265,3832774.7575,0.96,0.65675213377,-0.30324786623
340654.004125,3832778.96625,0.57,0.614719400656,0.0447194006561
340655.521625,3832783.03,0.36,0.529668666466,0.169668666466
340657.052125,3832787.39375,0.88,0.589322038405,-0.290677961595
340658.55675,3832791.685,0.58,0.661341723611,0.0813417236108
340660.073125,3832796.0125,0.72,0.737492612673,0.0174926126734
340610.547125,3832663.24375,0.77,0.704797576443,-0.0652024235574
340612.118125,3832667.71875,0.7,0.702649581473,0.00264958147276
340613.646,3832672.0675,0.98,0.725098210177,-0.254901789823
340614.965625,3832676.32125,1.23,0.661375259379,-0.568624740621
340616.48875,3832680.6525,0.43,0.710531145133,0.280531145133
340617.996625,3832684.9375,1.74,0.572177116365,-1.16782288363
340619.537875,3832689.32125,0.92,0.584804733075,-0.335195266925
340621.106625,3832693.77875,1.09,0.612858860949,-0.477141139051
340622.555875,3832697.9,0.68,0.58641369814,-0.0935863018595
340624.027,3832702.07875,0.32,0.571398393925,0.251398393925
340625.605375,3832706.57,0.41,0.622898709143,0.212898709143
340627.147625,3832710.95375,1.11,0.612112401565,-0.497887598435
340628.64725,3832715.21625,0.73,0.569304230594,-0.160695769406
340630.185,3832719.59,0.62,0.604863925062,-0.0151360749384
340631.71875,3832723.94875,0.73,0.506151580206,-0.223848419794
340633.173875,3832728.085,0.7,0.556144449265,-0.143855550735
340634.65825,3832732.305,0.4,0.635765690477,0.235765690477
340636.123875,3832736.47,0.84,0.668338680164,-0.171661319836
340637.669375,3832740.865,1.16,0.581024126899,-0.578975873101
340639.241,3832745.3325,0.8,0.629876380333,-0.170123619667
340640.75175,3832749.62625,0.53,0.656024569158,0.126024569158
340642.245375,3832753.87,1.17,0.63141834533,-0.53858165467
340643.80725,3832758.3125,0.58,0.644205940826,0.0642059408264
340645.3425,3832762.67625,0.49,0.535379546457,0.0453795464566
340646.855875,3832766.97875,1.51,0.654805949801,-0.855194050199
340648.389875,3832771.34,0.74,0.594434128695,-0.145565871305
340649.91325,3832775.67,0.69,0.690871586316,0.00087158631635
340652.928375,3832783.9475,-0.16,0.667912630267,0.827912630267
340654.479125,3832788.35875,1.14,0.660418029335,-0.479581970665
340655.99875,3832792.69125,-0.02,0.208690545447,0.228690545447
340657.538625,3832797.07375,0.55,0.707159953607,0.157159953607
340607.779,3832664.17125,1.1,0.758518876731,-0.341481123269
340609.35375,3832668.65875,0.83,0.734945474495,-0.095054525505
340610.868875,3832672.98125,0.49,0.638066488315,0.148066488315
340612.205625,3832677.325,0.75,0.642166141107,-0.107833858893
340613.753125,3832681.73,0.69,0.686015483443,-0.00398451655657
340615.2385,3832685.955,0.08,0.696682706861,0.616682706861
340616.778375,3832690.3375,0.58,0.603171394288,0.0231713942876
340618.323625,3832694.73375,1.07,0.595960141884,-0.474039858116
340619.778375,3832698.8725,0.58,0.453806875893,-0.126193124107
340621.287375,3832703.165,0.52,0.594334619126,0.0743346191263
340622.86475,3832707.6525,0.3,0.638790592819,0.338790592819
340624.396625,3832712.01,0.33,0.646952836136,0.316952836136
340625.90075,3832716.29,0.49,0.471250297362,-0.0187497026377
340627.42075,3832720.615,0.7,0.589579620499,-0.110420379501
340628.9315,3832724.91,0.59,0.626928823888,0.0369288238882
340630.395,3832729.075,0.62,0.590839859535,-0.0291601404649
340631.888375,3832733.32375,0.35,0.612057939927,0.262057939927
340633.418375,3832737.67875,0.22,0.143205419754,-0.076794580246
340634.9465,3832742.025,0.8,0.689598326841,-0.110401673159
340636.462125,3832746.33875,-0.15,0.644799761814,0.794799761814
340637.95825,3832750.59125,0.65,0.65179083517,0.00179083516984
340639.458375,3832754.86125,0.22,0.771585964558,0.551585964558
340641.01425,3832759.2875,0.98,0.687960208835,-0.292039791165
340642.52075,3832763.575,0.62,0.674603025305,0.0546030253052
340644.036125,3832767.88625,0.56,0.667378349935,0.107378349935
340645.585875,3832772.295,0.79,0.648499901224,-0.141500098776
340647.09425,3832776.585,0.53,0.654352519619,0.124352519619
340648.617,3832780.9175,0.44,0.665092246012,0.225092246012
340650.159625,3832784.9875,0.76,0.651603372204,-0.108396627796
340651.685875,3832789.33625,0.97,0.620570331958,-0.349429668042
340653.209625,3832793.6825,0.63,0.670435133742,0.0404351337422
340654.72975,3832798.01,0.28,0.627749147316,0.347749147316
340605.045625,3832665.13125,0.92,0.678551476103,-0.241448523897
340606.630375,3832669.6475,0.47,0.658477078628,0.188477078628
340608.150375,3832673.9825,0.82,0.675430018952,-0.144569981048
340609.4685,3832678.33625,0.75,0.745613437097,-0.00438656290346
340611.022125,3832682.75625,0.28,0.747211402386,0.467211402386
340612.509625,3832686.98875,1.12,0.786436202712,-0.333563797288
340614.016625,3832691.27875,0.42,0.592680268736,0.172680268736
340616.998875,3832699.765,0.08,0.457769137797,0.377769137797
340618.518,3832704.08625,0.62,0.66499719003,0.0449971900302
340620.100375,3832708.585,0.77,0.602524682811,-0.167475317189
340621.615375,3832712.8975,-0.03,0.801258540466,0.831258540466
340623.125625,3832717.195,0.08,0.641624223781,0.561624223781
340624.6535,3832721.5425,0.8,0.617145232141,-0.182854767859
340626.1835,3832725.8975,0.94,0.591230422976,-0.348769577024
340627.64125,3832730.045,0.27,0.600231971787,0.330231971787
340629.127875,3832734.2725,0.53,0.653128106753,0.123128106753
340630.627125,3832738.54,0.49,0.644286783133,0.154286783133
340632.1465,3832742.8625,0.33,0.559563969772,0.229563969772
340633.69625,3832747.27,1.23,0.601069780643,-0.628930219357
340635.190125,3832751.51875,0.63,0.626093329801,-0.00390667019868
340636.701375,3832755.81875,0.84,0.633439342736,-0.206560657264
340638.263,3832760.26375,0.44,0.600566360486,0.160566360486
340639.77275,3832764.56125,0.69,0.64262873826,-0.0473712617398
340641.294625,3832768.88875,0.11,0.680152057392,0.570152057392
340642.834375,3832773.27,0.43,0.648655795036,0.218655795036
340644.344,3832777.56625,0.66,0.646435994254,-0.0135640057456
340645.861375,3832781.88375,1.07,0.802916728028,-0.267083271972
340647.391875,3832785.8825,0.16,0.380550311597,0.220550311597
340650.44125,3832794.5775,0.96,0.655090393197,-0.304909606803
340651.993875,3832799.00375,0.33,0.698880688586,0.368880688586
340606.530125,3832679.2425,0.56,0.709784595849,0.149784595849
340608.10625,3832683.705,0.99,0.707040205036,-0.282959794964
340609.595375,3832687.9175,0.63,0.774883853046,0.144883853046
340611.088,3832692.145,0.38,0.677742448497,0.297742448497
340612.628125,3832696.50375,0.67,0.721815984643,0.0518159846429
340614.112375,3832700.7025,0.74,0.703737975125,-0.0362620248754
340615.668875,3832705.10625,0.85,0.678677948936,-0.171322051064
340617.252125,3832709.585,0.72,0.68221502881,-0.0377849711901
340618.78075,3832713.91375,0.44,0.740791337128,0.300791337128
340620.303,3832718.2225,-0.1,0.61482612915,0.71482612915
340621.81575,3832722.505,0.9,0.709957151877,-0.190042848123
340623.33925,3832726.81875,0.65,0.748889282612,0.0988892826125
340624.8045,3832730.965,0.77,0.748889282612,-0.0211107173875
340627.81625,3832739.4875,0.81,0.931062439512,0.121062439512
340629.34825,3832743.825,0.44,0.703295373194,0.263295373194
340632.39275,3832752.44375,0.9,0.741398735771,-0.158601264229
340633.916125,3832756.7525,0.5,0.724406456482,0.224406456482
340635.48925,3832761.205,0.79,0.685128050846,-0.104871949154
340636.992875,3832765.46125,0.88,0.811166887502,-0.0688331124984
340640.081375,3832774.2025,0.59,0.677311858803,0.0873118588032
340643.126125,3832782.82,0.89,0.727238700829,-0.162761299171
340603.900875,3832680.13625,0.82,0.710534884602,-0.109465115398
340605.456875,3832684.5825,1.14,0.621049148731,-0.518950851269
340606.934875,3832688.8025,0.66,0.773761280968,0.113761280968
340608.442375,3832693.11125,0.04,0.732962624252,0.692962624252
340611.386375,3832701.52,1.04,0.634638337699,-0.405361662301
340612.9255,3832705.915,1.28,0.721275572339,-0.558724427661
340614.522625,3832710.47875,1.18,0.77264389376,-0.40735610624
340616.036375,3832714.8025,0.27,0.616914888542,0.346914888542
340617.548,3832719.1225,0.42,0.701363788811,0.281363788811
340622.01825,3832731.89,0.95,0.711412634553,-0.238587365447
340623.51475,3832736.1675,0.1,0.15453681715,0.0545368171504
340625.029875,3832740.49625,0.69,0.60533752894,-0.0846624710598
340626.547375,3832744.83,1.32,0.694112896913,-0.625887103087
340628.077875,3832749.2025,0.68,0.723076100592,0.0430761005925
340629.545,3832753.395,1.09,0.665083434678,-0.424916565322
340631.045875,3832757.68125,1.03,0.711778078355,-0.318221921645
340632.6275,3832762.2,0.84,0.648409406934,-0.191590593066
340634.108,3832766.42875,1.05,0.598687125233,-0.451312874767
340635.585875,3832770.64875,0.6,0.693980670599,0.0939806705991
340638.673,3832779.4675,0.55,0.64688025843,0.0968802584299
340640.1695,3832783.7425,1.27,0.690999092482,-0.579000907518
340600.827875,3832681.2025,0.92,0.912277629543,-0.00772237045659
340602.39125,3832685.6525,0.97,0.683582947945,-0.286417052055
340603.884875,3832689.905,0.76,0.726352139788,-0.0336478602121
340605.398375,3832694.2125,0.74,0.762784308009,0.0227843080094
340606.91175,3832698.52125,0.65,0.735840915645,0.0858409156448
340608.364625,3832702.655,0.65,0.752984315426,0.102984315426
340609.915625,3832707.07125,0.37,0.665853598878,0.295853598878
340611.495875,3832711.5675,0.62,0.668091358619,0.0480913586192
340613.004875,3832715.8625,0.64,0.696692689726,0.0566926897258
340616.065,3832724.57,0.78,0.668138995806,-0.111861004194
340619.016625,3832732.97375,0.71,0.699340925175,-0.0106590748254
340620.501375,3832737.19875,0.98,0.70563976186,-0.27436023814
340622.017875,3832741.515,0.87,0.669260165023,-0.200739834977
340625.0645,3832750.1875,0.36,0.690867020687,0.330867020687
340626.571125,3832754.47375,0.52,0.693273383341,0.173273383341
340628.077625,3832758.75875,1.08,0.764559170108,-0.315440829892
340631.117,3832767.4125,0.96,0.729543748769,-0.230456251231
340635.702875,3832780.4625,0.83,0.657356238366,-0.172643761634
340637.219875,3832784.78125,0.98,0.75564247558,-0.22435752442
340598.253625,3832681.97625,0.55,0.323962535486,-0.226037464514
340599.815125,3832686.42625,0.7,0.659219031808,-0.0407809681921
340601.292,3832690.63375,1.0,0.715290840907,-0.284709159093
340604.326375,3832699.28125,0.13,0.454883028444,0.324883028444
340607.30625,3832707.77,0.74,0.618985158963,-0.121014841037
340608.901875,3832712.3175,0.48,0.333518070296,-0.146481929704
340610.409375,3832716.61375,-0.48,0.72957993902,1.20957993902
340613.475,3832725.35,0.41,0.289454403193,-0.120545596807
340614.98225,3832729.64875,0.14,0.343334750274,0.203334750274
340617.895625,3832737.95,0.07,0.636204435672,0.566204435672
340619.404625,3832742.2475,0.48,0.746446917722,0.266446917722
340620.92975,3832746.59625,0.01,0.189034411534,0.179034411534
340622.463625,3832750.9675,0.32,0.372010321992,0.0520103219917
340625.440875,3832759.45,0.64,0.274282332932,-0.365717667068
340627.013375,3832763.9325,0.06,0.382186829239,0.322186829239
340628.515,3832768.21125,0.48,0.629273891787,0.149273891787
340630.021375,3832772.50375,0.41,0.730255211961,0.320255211961
340633.093,3832781.2575,0.66,0.663466670377,0.00346667037657
340634.603625,3832785.5575,1.02,0.603470507229,-0.416529492771
340618.14425,3832747.5375,0.06,0.324899994346,0.264899994346
340619.676,3832751.90375,-0.07,0.347377492223,0.417377492223
340625.723,3832769.14375,0.19,0.713310330081,0.523310330081
340627.228375,3832773.43375,0.59,0.313309197367,-0.276690802633
340628.788875,3832777.8825,0.15,0.492463656606,0.342463656606
340630.301,3832782.19375,0.72,0.67739033861,-0.0426096613897
