gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,67.593646439,-3.94635356099
340656.56675,3832768.1525,68.85,62.3620325041,-6.48796749586
340658.10225,3832772.5125,63.11,67.7284295679,4.61842956791
340659.613625,3832776.8025,67.38,65.0959737753,-2.28402622468
340661.128625,3832780.90125,72.78,68.4337708228,-4.34622917724
340662.62325,3832785.15625,70.41,67.8791604835,-2.53083951648
340664.142625,3832789.4725,65.7,65.3840847074,-0.315915292564
340665.680375,3832793.84625,72.31,68.4409745017,-3.86902549834
340616.063625,3832661.39375,61.45,65.7324864595,4.28248645951
340617.624,3832665.83625,57.64,62.6601803197,5.0201803197
340619.142,3832670.15625,65.1,65.5105060386,0.410506038568
340620.484625,3832674.4975,66.79,64.5773928024,-2.21260719757
340622.028,3832678.8825,68.54,66.5483083195,-1.99169168053
340623.525625,3832683.13625,63.51,66.6685346095,3.15853460955
340625.046625,3832687.45625,63.17,66.1340954795,2.96409547946
340626.593625,3832691.85,66.37,66.5202773669,0.150277366852
340628.068,3832696.04,66.41,65.6424595883,-0.767540411746
340629.59,3832700.36,64.17,64.6675501175,0.497550117474
340631.148375,3832704.7875,71.73,65.8559711698,-5.87402883025
340632.675125,3832709.12375,70.28,64.7840088097,-5.49599119033
340634.18875,3832713.4225,65.07,66.4970404839,1.42704048395
340635.683,3832717.67,59.5,64.8749265496,5.37492654956
340637.205625,3832721.99,68.78,68.0057251675,-0.774274832487
340638.688,3832726.2025,76.04,67.3127927298,-8.7272072702
340640.189625,3832730.4675,68.77,68.9751107967,0.205110796685
340641.699,3832734.75625,67.05,65.2422914043,-1.80770859571
340643.21625,3832739.0625,69.64,68.059018266,-1.58098173398
340644.764,3832743.4625,66.32,67.9539364949,1.63393649488
340646.281,3832747.77,73.16,67.0478989413,-6.1121010587
340647.784,3832752.03875,68.76,67.5016308607,-1.25836913928
340649.33275,3832756.4375,67.64,67.6594298788,0.0194298787981
340652.367,3832765.05625,80.03,68.7305629182,-11.2994370818
340653.908875,3832769.43625,64.02,67.7105221966,3.69052219662
340655.43,3832773.75625,75.7,67.8005258717,-7.89947412828
340656.929,3832778.0125,69.11,66.9395199393,-2.17048006067
340658.457625,3832782.05,62.43,64.9040682777,2.47406827771
340659.977375,3832786.37,69.84,69.3849063551,-0.455093644899
340661.493,3832790.6825,62.63,65.2136146812,2.58361468125
340663.024375,3832795.04375,68.11,68.4827733243,0.372773324345
340613.23575,3832662.39625,64.18,66.4001012675,2.22010126745
340614.796375,3832666.8475,67.8,65.8233250198,-1.97667498021
340616.304125,3832671.15,65.18,62.9960174891,-2.18398251094
340617.650875,3832675.42875,62.37,66.158410416,3.78841041603
340619.187375,3832679.80625,68.21,64.9893664243,-3.22063357574
340620.686375,3832684.0725,68.26,64.1663179288,-4.09368207116
340622.216,3832688.43,63.25,65.3410071315,2.09100713152
340623.75,3832692.79875,67.58,66.0516964352,-1.52830356478
340625.220125,3832696.9875,70.17,66.0075092305,-4.16249076952
340626.743125,3832701.32375,71.55,65.9941090743,-5.55589092574
340628.271125,3832705.675,64.33,67.3895937602,3.05959376021
340629.78525,3832709.9875,69.37,65.3638618305,-4.0061381695
340631.33475,3832714.4,64.28,65.5678047072,1.28780470722
340632.895,3832718.8475,73.04,67.7578525617,-5.28214743835
340634.4145,3832723.175,69.98,63.2252590591,-6.75474094092
340635.84725,3832727.25375,67.58,64.2780051553,-3.30199484467
340637.315125,3832731.43375,73.81,67.4697817346,-6.34021826535
340638.805625,3832735.68,68.36,67.4969972835,-0.863002716534
340640.33175,3832740.02625,63.9,68.3361866765,4.43618667649
340641.882375,3832744.4425,64.07,68.9705574187,4.90055741867
340644.821875,3832752.81125,67.26,67.0368219688,-0.223178031158
340646.4035,3832757.31625,69.21,68.7214671445,-0.488532855548
340647.97725,3832761.80125,65.54,65.1828543799,-0.35714562008
340649.515375,3832766.18375,65.61,67.7877089081,2.17770890812
340651.044625,3832770.5375,67.88,64.7271234836,-3.15287651642
340652.5265,3832774.7575,71.67,67.9211037082,-3.74889629182
340654.004125,3832778.96625,63.89,68.4735757119,4.58357571192
340655.521625,3832783.03,63.64,65.2383484189,1.59834841894
340657.052125,3832787.39375,59.91,67.9474648426,8.03746484259
340658.55675,3832791.685,70.59,69.5292286924,-1.06077130756
340660.073125,3832796.0125,71.16,67.1036239305,-4.05637606949
340610.547125,3832663.24375,66.02,66.5314076652,0.51140766515
340612.118125,3832667.71875,70.01,66.5606254739,-3.44937452615
340613.646,3832672.0675,65.35,66.0505700109,0.700570010944
340614.965625,3832676.32125,61.0,66.0714457068,5.07144570681
340616.48875,3832680.6525,67.1,65.4837257927,-1.61627420732
340617.996625,3832684.9375,67.73,66.4972818253,-1.23271817468
340619.537875,3832689.32125,59.82,66.5419062796,6.72190627962
340621.106625,3832693.77875,64.6,65.0391974714,0.43919747138
340622.555875,3832697.9,74.53,65.5810953523,-8.94890464771
340624.027,3832702.07875,66.63,67.4502484525,0.820248452469
340625.605375,3832706.57,68.11,64.2973544658,-3.8126455342
340627.147625,3832710.95375,66.8,66.3663004695,-0.433699530458
340628.64725,3832715.21625,73.24,66.5694559828,-6.67054401724
340630.185,3832719.59,65.62,67.2381833202,1.61818332019
340631.71875,3832723.94875,59.99,65.1578665453,5.16786654527
340633.173875,3832728.085,74.83,67.6410998286,-7.18890017139
340634.65825,3832732.305,70.64,67.8144788626,-2.82552113736
340636.123875,3832736.47,81.3,67.4457819022,-13.8542180978
340637.669375,3832740.865,64.67,68.2665756301,3.59657563008
340639.241,3832745.3325,66.94,67.730927855,0.790927855024
340640.75175,3832749.62625,79.89,67.5868967672,-12.3031032328
340642.245375,3832753.87,68.69,67.8977941375,-0.792205862455
340643.80725,3832758.3125,64.63,65.4504921738,0.820492173822
340645.3425,3832762.67625,61.26,65.7085240234,4.44852402342
340646.855875,3832766.97875,66.48,68.4103689506,1.93036895057
340648.389875,3832771.34,65.44,66.0690083274,0.629008327426
340649.91325,3832775.67,66.94,67.3657701188,0.425770118839
340652.928375,3832783.9475,74.53,67.3592416988,-7.17075830124
340654.479125,3832788.35875,63.51,65.5401058776,2.03010587757
340655.99875,3832792.69125,59.37,59.8114668344,0.441466834372
340657.538625,3832797.07375,65.41,69.238524794,3.82852479402
340607.779,3832664.17125,62.84,66.09700696,3.25700696003
340609.35375,3832668.65875,64.29,66.6360295477,2.34602954768
340610.868875,3832672.98125,63.76,65.2718616192,1.51186161918
340612.205625,3832677.325,65.09,64.2193434209,-0.870656579149
340613.753125,3832681.73,62.52,65.7887126997,3.26871269975
340615.2385,3832685.955,67.47,66.2031283555,-1.26687164449
340616.778375,3832690.3375,64.74,64.6315886071,-0.108411392872
340618.323625,3832694.73375,64.95,65.5416826648,0.591682664791
340619.778375,3832698.8725,65.51,64.3975303016,-1.11246969841
340621.287375,3832703.165,63.93,66.8573820571,2.92738205714
340622.86475,3832707.6525,69.11,66.73161126,-2.37838874001
340624.396625,3832712.01,69.12,65.9328103695,-3.18718963046
340625.90075,3832716.29,62.62,64.2667956597,1.64679565967
340627.42075,3832720.615,62.64,65.5889283758,2.94892837578
340628.9315,3832724.91,61.67,64.9024634219,3.23246342192
340630.395,3832729.075,63.0,64.9874269581,1.98742695806
340631.888375,3832733.32375,66.32,67.696104004,1.37610400402
340633.418375,3832737.67875,57.43,59.8419689335,2.41196893355
340634.9465,3832742.025,65.47,64.7359332809,-0.7340667191
340636.462125,3832746.33875,76.58,67.665796071,-8.91420392896
340637.95825,3832750.59125,72.98,68.192093985,-4.78790601501
340639.458375,3832754.86125,77.01,65.0716256402,-11.9383743598
340641.01425,3832759.2875,66.76,66.8392142417,0.0792142416702
340642.52075,3832763.575,71.67,68.762896388,-2.90710361204
340644.036125,3832767.88625,68.72,67.6107901729,-1.10920982709
340645.585875,3832772.295,67.95,67.6663101599,-0.283689840112
340647.09425,3832776.585,77.12,67.5637956938,-9.55620430619
340648.617,3832780.9175,62.39,64.4795676233,2.08956762333
340650.159625,3832784.9875,59.85,64.8978847871,5.04788478715
340651.685875,3832789.33625,64.7,70.015522327,5.31552232698
340653.209625,3832793.6825,65.07,67.7996634895,2.72966348951
340654.72975,3832798.01,64.27,66.9736505444,2.70365054442
340605.045625,3832665.13125,68.36,66.1863583496,-2.17364165045
340606.630375,3832669.6475,66.27,63.9509980442,-2.31900195581
340608.150375,3832673.9825,64.97,66.1587569331,1.18875693309
340609.4685,3832678.33625,67.12,67.2237555141,0.103755514143
340611.022125,3832682.75625,73.33,66.0508245172,-7.27917548275
340612.509625,3832686.98875,63.88,65.6519559835,1.77195598353
340614.016625,3832691.27875,61.24,66.0633354239,4.82333542387
340616.998875,3832699.765,64.24,64.3898525238,0.149852523811
340618.518,3832704.08625,62.02,66.6286099831,4.60860998312
340620.100375,3832708.585,65.81,65.977398404,0.167398403985
340621.615375,3832712.8975,75.12,65.399254097,-9.72074590299
340623.125625,3832717.195,71.62,66.5797622809,-5.04023771906
340624.6535,3832721.5425,60.86,66.879798779,6.01979877897
340626.1835,3832725.8975,64.68,64.6441435051,-0.0358564948516
340627.64125,3832730.045,60.79,63.5314550437,2.74145504371
340629.127875,3832734.2725,61.4,67.7518391752,6.35183917523
340630.627125,3832738.54,63.06,67.9130685128,4.85306851282
340632.1465,3832742.8625,64.98,65.2572476307,0.277247630718
340633.69625,3832747.27,68.23,67.7048026464,-0.525197353563
340635.190125,3832751.51875,65.15,68.6295208347,3.4795208347
340636.701375,3832755.81875,62.54,68.1390890049,5.59908900492
340638.263,3832760.26375,59.54,63.2476258684,3.70762586836
340639.77275,3832764.56125,66.88,68.6265828515,1.74658285148
340641.294625,3832768.88875,72.76,67.1105500689,-5.64944993114
340642.834375,3832773.27,81.57,67.5255186136,-14.0444813864
340644.344,3832777.56625,60.03,64.8281108078,4.79811080778
340645.861375,3832781.88375,67.96,64.9895399343,-2.97046006573
340647.391875,3832785.8825,61.42,64.9250716429,3.50507164286
340650.44125,3832794.5775,65.53,64.2451132547,-1.28488674529
340651.993875,3832799.00375,62.06,64.4945009991,2.4345009991
340606.530125,3832679.2425,62.49,64.7884505606,2.29845056061
340608.10625,3832683.705,65.94,65.0719389417,-0.8680610583
340609.595375,3832687.9175,63.97,65.0501609339,1.08016093389
340611.088,3832692.145,56.84,64.6125370227,7.77253702269
340612.628125,3832696.50375,66.06,65.1921077616,-0.867892238383
340614.112375,3832700.7025,67.19,65.3581417414,-1.83185825858
340615.668875,3832705.10625,65.46,65.2751021406,-0.184897859405
340617.252125,3832709.585,64.14,65.0391586417,0.899158641674
340618.78075,3832713.91375,66.5,64.9482129668,-1.55178703318
340620.303,3832718.2225,62.35,64.5591306818,2.20913068175
340621.81575,3832722.505,63.98,65.7597208723,1.77972087229
340623.33925,3832726.81875,67.84,65.060010267,-2.77998973303
340624.8045,3832730.965,66.42,65.0797154791,-1.34028452091
340627.81625,3832739.4875,67.2,66.8278658007,-0.372134199337
340629.34825,3832743.825,68.58,65.7414656317,-2.83853436832
340632.39275,3832752.44375,66.21,65.9815064245,-0.228493575489
340633.916125,3832756.7525,63.36,65.2506396968,1.89063969678
340635.48925,3832761.205,65.88,64.4555298258,-1.42447017424
340636.992875,3832765.46125,67.46,65.3404322952,-2.11956770482
340640.081375,3832774.2025,62.58,64.4881128764,1.90811287641
340643.126125,3832782.82,68.54,66.3692827627,-2.17071723732
340603.900875,3832680.13625,66.05,65.3216233684,-0.728376631624
340605.456875,3832684.5825,67.77,64.1336604761,-3.63633952385
340606.934875,3832688.8025,67.22,65.550537443,-1.669462557
340608.442375,3832693.11125,60.67,64.7217341708,4.05173417079
340611.386375,3832701.52,66.63,62.8035757007,-3.82642429925
340612.9255,3832705.915,65.69,65.186870571,-0.503129429048
340614.522625,3832710.47875,64.5,64.5924201196,0.0924201196079
340616.036375,3832714.8025,64.68,64.5733381644,-0.10666183559
340617.548,3832719.1225,70.31,65.4377692056,-4.87223079444
340622.01825,3832731.89,65.69,65.406969704,-0.283030295959
340623.51475,3832736.1675,56.41,60.2260869085,3.81608690846
340625.029875,3832740.49625,73.36,66.4395042845,-6.92049571553
340626.547375,3832744.83,67.15,65.7453558415,-1.40464415853
340628.077875,3832749.2025,63.14,65.4931993464,2.35319934644
340629.545,3832753.395,66.28,65.6207127256,-0.659287274394
340631.045875,3832757.68125,66.56,65.8579248929,-0.702075107136
340632.6275,3832762.2,62.03,65.0460589485,3.01605894853
340634.108,3832766.42875,66.46,64.2005893756,-2.25941062444
340635.585875,3832770.64875,63.66,64.4860109066,0.826010906603
340638.673,3832779.4675,58.72,63.7038618223,4.98386182227
340640.1695,3832783.7425,65.28,66.0509849827,0.770984982715
340600.827875,3832681.2025,68.06,66.652036523,-1.40796347705
340602.39125,3832685.6525,60.7,64.9796110207,4.27961102074
340603.884875,3832689.905,65.27,65.1797621506,-0.090237849363
340605.398375,3832694.2125,68.75,66.3405550578,-2.40944494224
340606.91175,3832698.52125,66.45,64.8542351767,-1.59576482327
340608.364625,3832702.655,66.28,64.3924808718,-1.88751912824
340609.915625,3832707.07125,58.46,64.9425885933,6.48258859327
340611.495875,3832711.5675,62.03,65.1096023104,3.07960231041
340613.004875,3832715.8625,60.8,65.3753436476,4.57534364755
340616.065,3832724.57,65.96,65.6783857662,-0.281614233817
340619.016625,3832732.97375,62.63,65.7495239337,3.11952393369
340620.501375,3832737.19875,64.98,65.8128849792,0.832884979197
340622.017875,3832741.515,68.05,64.7014543168,-3.34854568318
340625.0645,3832750.1875,64.72,65.093882156,0.373882156031
340626.571125,3832754.47375,62.89,66.1584668159,3.26846681588
340628.077625,3832758.75875,66.53,65.8046888231,-0.725311176936
340631.117,3832767.4125,66.58,65.6412350092,-0.93876499081
340635.702875,3832780.4625,60.89,64.8260455349,3.93604553492
340637.219875,3832784.78125,67.23,65.8452484874,-1.38475151264
340598.253625,3832681.97625,63.15,64.9074039192,1.75740391921
340599.815125,3832686.42625,67.95,64.4889903754,-3.46100962463
340601.292,3832690.63375,68.63,64.8403383126,-3.78966168743
340604.326375,3832699.28125,68.39,64.2440600968,-4.14593990317
340607.30625,3832707.77,66.06,64.1573299103,-1.90267008972
340608.901875,3832712.3175,61.92,64.6330627938,2.71306279383
340610.409375,3832716.61375,61.23,65.3130186526,4.08301865258
340613.475,3832725.35,58.89,64.5351650764,5.64516507638
340614.98225,3832729.64875,72.9,64.7474965079,-8.15250349211
340617.895625,3832737.95,63.55,65.1339366534,1.58393665345
340619.404625,3832742.2475,68.89,65.0481901862,-3.84180981375
340620.92975,3832746.59625,59.13,60.0495699806,0.919569980589
340622.463625,3832750.9675,63.73,64.3404054364,0.61040543636
340625.440875,3832759.45,66.58,64.7361691884,-1.8438308116
340627.013375,3832763.9325,63.33,64.677612603,1.34761260301
340628.515,3832768.21125,62.55,64.4841907997,1.93419079968
340630.021375,3832772.50375,63.68,65.8487700373,2.16877003731
340633.093,3832781.2575,65.29,66.4570345747,1.16703457474
340634.603625,3832785.5575,69.11,64.2229995737,-4.88700042632
340618.14425,3832747.5375,62.99,65.5815919138,2.59159191376
340619.676,3832751.90375,67.12,65.0308821849,-2.08911781509
340625.723,3832769.14375,62.08,65.3681496825,3.28814968249
340627.228375,3832773.43375,64.59,65.4022117513,0.812211751285
340628.788875,3832777.8825,68.54,63.9729088912,-4.56709110884
340630.301,3832782.19375,64.45,64.6391024876,0.189102487609
