gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.6433230613,1.25332306128
340656.56675,3832768.1525,26.64,30.5789736982,3.93897369816
340658.10225,3832772.5125,21.44,22.8209013929,1.38090139294
340659.613625,3832776.8025,22.14,25.2943849722,3.15438497218
340661.128625,3832780.90125,23.25,22.3166916872,-0.933308312802
340662.62325,3832785.15625,20.49,23.4517396249,2.96173962495
340664.142625,3832789.4725,33.65,30.6163810773,-3.03361892269
340665.680375,3832793.84625,20.87,22.8280046422,1.95800464217
340616.063625,3832661.39375,23.88,26.2238076067,2.34380760666
340617.624,3832665.83625,13.36,18.9816834182,5.62168341817
340619.142,3832670.15625,22.35,26.7225791934,4.37257919338
340620.484625,3832674.4975,23.99,30.033508819,6.04350881904
340622.028,3832678.8825,28.85,22.1140378315,-6.73596216846
340623.525625,3832683.13625,21.79,22.8496703571,1.0596703571
340625.046625,3832687.45625,24.29,22.0372645451,-2.25273545494
340626.593625,3832691.85,20.09,22.0309307016,1.94093070164
340628.068,3832696.04,20.68,24.1984056481,3.51840564811
340629.59,3832700.36,38.05,32.0490768797,-6.00092312032
340631.148375,3832704.7875,20.41,22.7855909066,2.37559090664
340632.675125,3832709.12375,19.9,26.9394577585,7.03945775851
340634.18875,3832713.4225,27.38,22.8071996036,-4.57280039639
340635.683,3832717.67,23.12,24.2239726865,1.10397268653
340637.205625,3832721.99,21.49,22.4187812103,0.928781210302
340638.688,3832726.2025,19.45,22.4031815335,2.95318153346
340640.189625,3832730.4675,24.9,22.8617384795,-2.03826152052
340641.699,3832734.75625,25.65,24.8908651767,-0.759134823252
340643.21625,3832739.0625,22.58,21.9823013917,-0.597698608326
340644.764,3832743.4625,23.15,22.5144232972,-0.635576702791
340646.281,3832747.77,21.53,22.7189997928,1.1889997928
340647.784,3832752.03875,22.44,22.671737464,0.23173746403
340649.33275,3832756.4375,20.49,22.906080014,2.41608001404
340652.367,3832765.05625,25.24,21.6558182363,-3.58418176373
340653.908875,3832769.43625,22.52,22.5801020353,0.0601020352647
340655.43,3832773.75625,18.97,22.8030591495,3.83305914946
340656.929,3832778.0125,20.42,23.0285775665,2.60857756651
340658.457625,3832782.05,23.02,25.8704795491,2.8504795491
340659.977375,3832786.37,21.74,22.6023488785,0.862348878536
340661.493,3832790.6825,26.46,25.7698574521,-0.690142547894
340663.024375,3832795.04375,19.96,22.7265124774,2.76651247741
340613.23575,3832662.39625,34.91,22.1637935409,-12.7462064591
340614.796375,3832666.8475,14.41,22.1652350105,7.75523501047
340616.304125,3832671.15,11.62,25.2382719956,13.6182719956
340617.650875,3832675.42875,23.06,22.7018319651,-0.358168034935
340619.187375,3832679.80625,23.02,23.4426534456,0.422653445589
340620.686375,3832684.0725,22.26,24.9660060755,2.70600607551
340622.216,3832688.43,37.9,34.2168152345,-3.68318476546
340623.75,3832692.79875,16.92,22.2120751191,5.29207511908
340625.220125,3832696.9875,20.02,22.7424274406,2.72242744059
340626.743125,3832701.32375,23.39,22.909113873,-0.480886127028
340628.271125,3832705.675,26.06,22.0467898917,-4.01321010831
340629.78525,3832709.9875,27.07,26.5434173716,-0.526582628353
340631.33475,3832714.4,32.58,33.3055852464,0.725585246425
340632.895,3832718.8475,26.25,21.6937560197,-4.5562439803
340634.4145,3832723.175,21.35,24.4561395619,3.10613956187
340635.84725,3832727.25375,21.93,23.57046726,1.64046726002
340637.315125,3832731.43375,23.47,22.7045635247,-0.765436475256
340638.805625,3832735.68,20.67,22.7585433753,2.08854337529
340640.33175,3832740.02625,26.77,23.0950835823,-3.67491641771
340641.882375,3832744.4425,22.66,22.0900023891,-0.569997610855
340644.821875,3832752.81125,26.44,23.5012769484,-2.93872305164
340646.4035,3832757.31625,24.12,22.4621360078,-1.65786399216
340647.97725,3832761.80125,29.97,27.2125224942,-2.75747750583
340649.515375,3832766.18375,21.54,22.8313492295,1.29134922945
340651.044625,3832770.5375,16.78,29.3074137526,12.5274137526
340652.5265,3832774.7575,21.71,22.5262544242,0.816254424181
340654.004125,3832778.96625,28.9,22.8877542414,-6.01224575856
340655.521625,3832783.03,26.1,24.9855943338,-1.11440566621
340657.052125,3832787.39375,32.42,22.9484207911,-9.47157920886
340658.55675,3832791.685,19.15,22.0710233743,2.92102337432
340660.073125,3832796.0125,16.81,23.9644871571,7.15448715708
340610.547125,3832663.24375,24.04,21.2657921204,-2.77420787963
340612.118125,3832667.71875,17.13,21.3117388921,4.18173889212
340613.646,3832672.0675,16.39,21.4429370799,5.05293707989
340614.965625,3832676.32125,22.32,22.6097005553,0.289700555278
340616.48875,3832680.6525,25.09,22.5225234797,-2.56747652034
340617.996625,3832684.9375,16.09,22.8405520421,6.75055204214
340619.537875,3832689.32125,21.15,22.3213792272,1.17137922718
340621.106625,3832693.77875,39.19,30.0207563242,-9.16924367578
340622.555875,3832697.9,19.23,22.6587519251,3.42875192512
340624.027,3832702.07875,20.35,21.6540634856,1.30406348558
340625.605375,3832706.57,31.72,27.6263258068,-4.09367419324
340627.147625,3832710.95375,19.72,23.5277153946,3.80771539465
340628.64725,3832715.21625,19.44,22.355992543,2.91599254302
340630.185,3832719.59,22.48,22.6248096788,0.144809678759
340631.71875,3832723.94875,30.4,27.2005815088,-3.19941849117
340633.173875,3832728.085,16.84,22.523972545,5.68397254504
340634.65825,3832732.305,19.48,22.9662949339,3.48629493392
340636.123875,3832736.47,15.16,22.4658129837,7.30581298367
340637.669375,3832740.865,26.62,21.9788018269,-4.64119817306
340639.241,3832745.3325,26.44,23.1201414295,-3.31985857048
340640.75175,3832749.62625,18.48,22.6786701019,4.19867010191
340642.245375,3832753.87,22.28,22.652579151,0.372579150978
340643.80725,3832758.3125,29.72,28.4552228742,-1.26477712577
340645.3425,3832762.67625,24.28,24.7215931072,0.441593107236
340646.855875,3832766.97875,27.4,22.3273212852,-5.07267871476
340648.389875,3832771.34,27.52,26.5281094895,-0.991890510545
340649.91325,3832775.67,24.21,22.3938975923,-1.81610240771
340652.928375,3832783.9475,21.71,23.3632867028,1.65328670276
340654.479125,3832788.35875,25.49,24.4155676472,-1.0744323528
340655.99875,3832792.69125,18.4,19.7868863038,1.38688630379
340657.538625,3832797.07375,22.05,22.1824983767,0.132498376709
340607.779,3832664.17125,17.72,22.2614872581,4.54148725813
340609.35375,3832668.65875,21.63,22.3492406937,0.719240693687
340610.868875,3832672.98125,18.6,22.4325177411,3.8325177411
340612.205625,3832677.325,32.33,25.553787671,-6.77621232901
340613.753125,3832681.73,24.72,21.6035513829,-3.11644861707
340615.2385,3832685.955,23.31,21.9342086058,-1.37579139419
340616.778375,3832690.3375,36.41,28.7579578638,-7.65204213623
340618.323625,3832694.73375,32.96,24.1440172797,-8.81598272034
340619.778375,3832698.8725,25.41,25.0308844699,-0.379115530085
340621.287375,3832703.165,26.55,21.4182067426,-5.13179325741
340622.86475,3832707.6525,20.94,22.7344748288,1.79447482878
340624.396625,3832712.01,21.24,23.3887553859,2.14875538592
340625.90075,3832716.29,27.91,26.0673507374,-1.84264926264
340627.42075,3832720.615,32.5,26.5938291658,-5.90617083418
340628.9315,3832724.91,30.3,28.0515910779,-2.2484089221
340630.395,3832729.075,30.86,26.7174476252,-4.14255237477
340631.888375,3832733.32375,27.5,23.6176494262,-3.88235057382
340633.418375,3832737.67875,17.05,18.276260663,1.22626066296
340634.9465,3832742.025,30.71,31.3674693616,0.657469361569
340636.462125,3832746.33875,21.99,22.3095992379,0.319599237948
340637.95825,3832750.59125,17.18,22.5009405182,5.32094051816
340639.458375,3832754.86125,33.34,33.7489106024,0.408910602385
340641.01425,3832759.2875,21.24,24.1433806238,2.90338062384
340642.52075,3832763.575,21.73,22.600096767,0.870096767022
340644.036125,3832767.88625,26.62,22.858198845,-3.76180115501
340645.585875,3832772.295,23.67,23.4447478342,-0.225252165794
340647.09425,3832776.585,18.58,23.7010593381,5.1210593381
340648.617,3832780.9175,26.56,24.0829136553,-2.47708634473
340650.159625,3832784.9875,32.59,30.1640398086,-2.42596019141
340651.685875,3832789.33625,26.51,21.9540064969,-4.55599350313
340653.209625,3832793.6825,26.71,21.9659233164,-4.7440766836
340654.72975,3832798.01,22.05,24.2724333552,2.2224333552
340605.045625,3832665.13125,18.48,23.8728899925,5.39288999253
340606.630375,3832669.6475,23.09,25.9438541426,2.85385414255
340608.150375,3832673.9825,18.99,22.6204001588,3.63040015885
340609.4685,3832678.33625,21.85,23.145415456,1.29541545597
340611.022125,3832682.75625,23.94,24.0511283689,0.111128368877
340612.509625,3832686.98875,28.05,22.6856417904,-5.36435820959
340614.016625,3832691.27875,23.45,22.3899633453,-1.06003665472
340616.998875,3832699.765,21.35,25.1979519699,3.84795196992
340618.518,3832704.08625,23.6,23.2129047649,-0.387095235065
340620.100375,3832708.585,21.62,21.9319232556,0.311923255604
340621.615375,3832712.8975,20.67,22.6770967914,2.00709679137
340623.125625,3832717.195,23.82,22.0543528238,-1.7656471762
340624.6535,3832721.5425,18.52,22.4687423375,3.94874233745
340626.1835,3832725.8975,27.82,24.1360028858,-3.68399711424
340627.64125,3832730.045,31.47,23.0086823346,-8.46131766536
340629.127875,3832734.2725,31.88,22.5989967653,-9.2810032347
340630.627125,3832738.54,20.86,22.2645753236,1.40457532361
340632.1465,3832742.8625,23.47,25.0262277689,1.55622776893
340633.69625,3832747.27,27.16,22.2950405706,-4.86495942941
340635.190125,3832751.51875,23.49,22.1272794497,-1.36272055033
340636.701375,3832755.81875,25.79,22.3725223415,-3.41747765849
340638.263,3832760.26375,27.57,26.4865791752,-1.08342082485
340639.77275,3832764.56125,23.05,22.2471971831,-0.802802816935
340641.294625,3832768.88875,21.55,23.7732957472,2.22329574715
340642.834375,3832773.27,17.04,23.6222776574,6.58227765741
340644.344,3832777.56625,22.39,26.1264426588,3.73644265884
340645.861375,3832781.88375,22.44,31.4296013608,8.9896013608
340647.391875,3832785.8825,23.1,24.5139499301,1.41394993012
340650.44125,3832794.5775,38.66,27.2812047056,-11.3787952944
340651.993875,3832799.00375,20.91,25.0956523531,4.18565235315
340606.530125,3832679.2425,29.56,29.9785596546,0.418559654631
340608.10625,3832683.705,31.63,33.4605895008,1.8305895008
340609.595375,3832687.9175,37.91,33.5491662361,-4.3608337639
340611.088,3832692.145,21.02,26.1653680063,5.14536800634
340612.628125,3832696.50375,28.28,29.0257127792,0.745712779151
340614.112375,3832700.7025,32.36,32.9044891878,0.544489187765
340615.668875,3832705.10625,38.11,32.3994494064,-5.71055059364
340617.252125,3832709.585,39.74,30.2386735855,-9.50132641453
340618.78075,3832713.91375,30.38,32.6026023547,2.2226023547
340620.303,3832718.2225,16.67,26.2514884998,9.58148849983
340621.81575,3832722.505,31.37,34.3102270319,2.94022703188
340623.33925,3832726.81875,40.09,33.2861244761,-6.80387552386
340624.8045,3832730.965,38.23,33.3641273333,-4.86587266672
340627.81625,3832739.4875,37.0,34.1490978654,-2.85090213457
340629.34825,3832743.825,36.39,33.1412764289,-3.24872357109
340632.39275,3832752.44375,29.67,33.9934056992,4.32340569915
340633.916125,3832756.7525,34.45,32.550740251,-1.899259749
340635.48925,3832761.205,37.22,31.2782014848,-5.9417985152
340636.992875,3832765.46125,36.61,32.2569597634,-4.35304023664
340640.081375,3832774.2025,23.1,24.7109777958,1.61097779584
340643.126125,3832782.82,33.37,33.6421195078,0.272119507764
340603.900875,3832680.13625,31.24,31.330819886,0.0908198860268
340605.456875,3832684.5825,35.45,27.1844587896,-8.26554121037
340606.934875,3832688.8025,34.99,30.085732753,-4.904267247
340608.442375,3832693.11125,21.57,29.5021472204,7.9321472204
340611.386375,3832701.52,40.73,27.0877004838,-13.6422995162
340612.9255,3832705.915,33.58,32.593971701,-0.986028299015
340614.522625,3832710.47875,39.26,28.2327702213,-11.0272297787
340616.036375,3832714.8025,20.53,29.6345289905,9.10452899045
340617.548,3832719.1225,30.57,31.903196727,1.33319672697
340622.01825,3832731.89,38.49,33.8001428983,-4.68985710166
340623.51475,3832736.1675,16.71,18.1154774751,1.40547747508
340625.029875,3832740.49625,22.05,30.1071551019,8.05715510188
340626.547375,3832744.83,42.57,33.1242743456,-9.44572565443
340628.077875,3832749.2025,32.07,32.6121899522,0.542189952237
340629.545,3832753.395,30.12,30.0968863071,-0.0231136928686
340631.045875,3832757.68125,35.18,33.1607095055,-2.01929049451
340632.6275,3832762.2,29.19,29.2223110173,0.0323110172756
340634.108,3832766.42875,31.68,24.3083729312,-7.37162706877
340635.585875,3832770.64875,24.02,24.0359443225,0.0159443224531
340638.673,3832779.4675,27.89,30.0643359655,2.17433596555
340640.1695,3832783.7425,41.28,33.696185403,-7.58381459697
340600.827875,3832681.2025,39.46,33.2231139419,-6.23688605805
340602.39125,3832685.6525,29.77,32.0980050352,2.32800503517
340603.884875,3832689.905,39.93,32.9210203514,-7.00897964862
340605.398375,3832694.2125,31.38,33.3842828401,2.00428284013
340606.91175,3832698.52125,36.78,33.2348232843,-3.54517671572
340608.364625,3832702.655,35.11,30.9308425149,-4.1791574851
340609.915625,3832707.07125,15.71,27.7946055053,12.0846055053
340611.495875,3832711.5675,27.19,30.3742264078,3.1842264078
340613.004875,3832715.8625,27.93,31.6547208585,3.72472085849
340616.065,3832724.57,35.28,31.6600310698,-3.61996893015
340619.016625,3832732.97375,33.94,32.5238813824,-1.41611861764
340620.501375,3832737.19875,35.03,32.5175636661,-2.51243633395
340622.017875,3832741.515,29.67,31.7894993129,2.1194993129
340625.0645,3832750.1875,33.54,32.067831926,-1.47216807402
340626.571125,3832754.47375,32.12,33.227245061,1.10724506104
340628.077625,3832758.75875,36.47,31.5745083361,-4.8954916639
340631.117,3832767.4125,30.83,33.0878772936,2.25787729359
340635.702875,3832780.4625,28.06,25.5033528646,-2.55664713543
340637.219875,3832784.78125,37.05,34.7615227451,-2.28847725487
340598.253625,3832681.97625,22.31,22.802300949,0.492300949038
340599.815125,3832686.42625,14.27,25.2585196641,10.9885196641
340601.292,3832690.63375,37.1,33.1374172827,-3.96258271728
340604.326375,3832699.28125,22.18,22.522668766,0.342668766013
340607.30625,3832707.77,23.15,26.1978257551,3.04782575511
340608.901875,3832712.3175,27.37,22.753669103,-4.61633089704
340610.409375,3832716.61375,21.44,33.1344308251,11.6944308251
340613.475,3832725.35,27.78,22.5515239384,-5.22847606163
340614.98225,3832729.64875,15.6,24.5217062642,8.9217062642
340617.895625,3832737.95,15.62,26.3826056162,10.7626056162
340619.404625,3832742.2475,18.98,33.1146231351,14.1346231351
340620.92975,3832746.59625,21.41,18.2803663635,-3.12963363655
340622.463625,3832750.9675,29.31,23.0374503597,-6.27254964027
340625.440875,3832759.45,29.2,22.3966375254,-6.80336247458
340627.013375,3832763.9325,22.15,24.8220235257,2.67202352568
340628.515,3832768.21125,20.11,23.3065083215,3.19650832154
340630.021375,3832772.50375,34.4,33.040104889,-1.35989511103
340633.093,3832781.2575,24.08,25.7220410806,1.64204108058
340634.603625,3832785.5575,37.49,24.7564182938,-12.7335817062
340618.14425,3832747.5375,15.45,23.7584762755,8.30847627548
340619.676,3832751.90375,17.79,22.3821161434,4.5921161434
340625.723,3832769.14375,25.61,31.6118993526,6.00189935255
340627.228375,3832773.43375,31.55,22.2691927535,-9.28080724655
340628.788875,3832777.8825,27.17,25.3507350534,-1.81926494656
340630.301,3832782.19375,28.8,26.0763330889,-2.72366691113
