gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.53,3832759.53,13.62,12.1586708105,-1.46132918947
340655.017375,3832763.75125,14.93,12.0762501333,-2.85374986666
340656.56675,3832768.1525,11.55,7.13114700346,-4.41885299654
340658.10225,3832772.5125,11.64,12.1743487892,0.534348789198
340659.613625,3832776.8025,11.86,9.43402171189,-2.42597828811
340661.128625,3832780.90125,12.38,13.3090477839,0.929047783941
340662.62325,3832785.15625,12.06,11.6228318344,-0.43716816558
340664.142625,3832789.4725,7.5,8.29008664632,0.790086646318
340665.680375,3832793.84625,13.75,13.8790553842,0.129055384237
340616.063625,3832661.39375,9.9,8.69931737152,-1.20068262848
340617.624,3832665.83625,6.98,8.39807469049,1.41807469049
340619.142,3832670.15625,11.16,8.99368774788,-2.16631225212
340620.484625,3832674.4975,8.31,7.08364019234,-1.22635980766
340622.028,3832678.8825,14.76,11.2769269058,-3.48307309416
340623.525625,3832683.13625,9.88,11.7337909501,1.85379095013
340625.046625,3832687.45625,7.48,11.0369762248,3.55697622475
340626.593625,3832691.85,13.08,12.0670039583,-1.01299604173
340628.068,3832696.04,11.03,10.7550978085,-0.27490219147
340629.59,3832700.36,5.95,7.16933987679,1.21933987679
340631.148375,3832704.7875,10.25,10.7536450172,0.503645017198
340632.675125,3832709.12375,11.26,8.32031796415,-2.93968203585
340634.18875,3832713.4225,14.8,11.9751917419,-2.82480825808
340635.683,3832717.67,8.65,8.73923900609,0.0892390060863
340637.205625,3832721.99,12.11,12.0137862477,-0.0962137523228
340638.688,3832726.2025,11.86,11.3255422991,-0.534457700896
340640.189625,3832730.4675,7.58,11.7783588213,4.19835882126
340641.699,3832734.75625,8.18,8.79482500559,0.61482500559
340643.21625,3832739.0625,14.24,11.763615645,-2.47638435497
340644.764,3832743.4625,11.74,12.3405643003,0.600564300266
340646.281,3832747.77,14.96,12.2265309456,-2.73346905436
340647.784,3832752.03875,15.86,12.0501390864,-3.80986091359
340649.33275,3832756.4375,12.31,12.0914925849,-0.218507415136
340652.367,3832765.05625,21.08,12.7080815566,-8.37191844341
340653.908875,3832769.43625,12.4,12.1950980758,-0.20490192418
340655.43,3832773.75625,15.02,11.9526802688,-3.06731973124
340656.929,3832778.0125,13.89,12.3462775593,-1.54372244066
340658.457625,3832782.05,10.19,9.2768461748,-0.913153825203
340659.977375,3832786.37,12.79,13.092668343,0.302668342988
340661.493,3832790.6825,7.68,9.54776416275,1.86776416275
340663.024375,3832795.04375,13.94,12.5600711976,-1.37992880239
340613.23575,3832662.39625,9.73,12.0401190513,2.31011905125
340614.796375,3832666.8475,15.03,11.8853495984,-3.14465040162
340616.304125,3832671.15,13.43,8.11123661391,-5.31876338609
340617.650875,3832675.42875,8.86,11.4375576991,2.57755769908
340619.187375,3832679.80625,10.95,10.4174649691,-0.532535030949
340620.686375,3832684.0725,8.46,8.27185664692,-0.188143353084
340622.216,3832688.43,6.12,6.02198176189,-0.0980182381119
340623.75,3832692.79875,13.33,10.4500570376,-2.87994296244
340625.220125,3832696.9875,13.25,11.4236201581,-1.82637984186
340626.743125,3832701.32375,14.38,11.3432911933,-3.03670880669
340628.271125,3832705.675,12.03,11.6854046461,-0.344595353928
340629.78525,3832709.9875,10.53,9.01527161278,-1.51472838722
340631.33475,3832714.4,9.42,6.41284661619,-3.00715338381
340632.895,3832718.8475,18.94,11.833644174,-7.10635582601
340634.4145,3832723.175,13.82,9.22186403131,-4.59813596869
340635.84725,3832727.25375,10.71,10.4320150515,-0.27798494846
340637.315125,3832731.43375,11.51,11.7454814665,0.235481466548
340638.805625,3832735.68,12.68,11.932261834,-0.747738166039
340640.33175,3832740.02625,7.99,11.9223131742,3.93231317417
340641.882375,3832744.4425,11.11,12.9011967257,1.79119672574
340644.821875,3832752.81125,14.76,11.3219087144,-3.4380912856
340646.4035,3832757.31625,13.4,12.9175799159,-0.48242008408
340647.97725,3832761.80125,7.95,9.36893268949,1.41893268949
340649.515375,3832766.18375,12.68,13.001014662,0.321014661972
340651.044625,3832770.5375,14.35,7.69757451504,-6.65242548496
340652.5265,3832774.7575,13.35,12.0298089933,-1.32019100667
340654.004125,3832778.96625,10.1,11.8488286997,1.74882869972
340655.521625,3832783.03,8.22,9.52434352096,1.30434352096
340657.052125,3832787.39375,7.73,12.0337102418,4.30371024183
340658.55675,3832791.685,13.07,13.3912342821,0.321234282064
340660.073125,3832796.0125,15.82,11.4929911823,-4.32700881772
340610.547125,3832663.24375,12.38,11.9013439656,-0.478656034367
340612.118125,3832667.71875,12.7,11.8751082413,-0.824891758736
340613.646,3832672.0675,13.62,12.1246171693,-1.49538283068
340614.965625,3832676.32125,11.28,10.8445891809,-0.435410819081
340616.48875,3832680.6525,11.41,11.6508178168,0.240817816803
340617.996625,3832684.9375,15.81,11.7196644066,-4.09033559343
340619.537875,3832689.32125,9.19,11.2552806836,2.06528068362
340621.106625,3832693.77875,5.23,7.11408337229,1.88408337229
340622.555875,3832697.9,11.98,10.2933702754,-1.68662972462
340624.027,3832702.07875,10.75,12.0916693487,1.34166934865
340625.605375,3832706.57,8.27,7.92217743736,-0.347822562635
340627.147625,3832710.95375,13.32,11.8263474614,-1.49365253857
340628.64725,3832715.21625,13.15,10.8753825456,-2.27461745445
340630.185,3832719.59,11.88,11.6686200925,-0.21137990752
340631.71875,3832723.94875,6.84,8.45609418934,1.61609418934
340633.173875,3832728.085,13.49,11.0469636895,-2.44303631054
340634.65825,3832732.305,12.0,12.3317841983,0.331784198318
340636.123875,3832736.47,16.42,12.3392216012,-4.08077839884
340637.669375,3832740.865,13.82,11.9763256406,-1.84367435941
340639.241,3832745.3325,12.93,11.5461306104,-1.38386938959
340640.75175,3832749.62625,16.23,12.6629470758,-3.56705292423
340642.245375,3832753.87,12.93,12.1902858269,-0.739714173141
340643.80725,3832758.3125,7.46,8.84936213125,1.38936213125
340645.3425,3832762.67625,9.27,9.07046245574,-0.199537544255
340646.855875,3832766.97875,13.32,12.1565335843,-1.16346641573
340648.389875,3832771.34,8.48,9.60251355034,1.12251355034
340649.91325,3832775.67,14.56,12.9409487813,-1.6190512187
340652.928375,3832783.9475,11.42,11.9571200701,0.537120070149
340654.479125,3832788.35875,11.03,11.6368700088,0.606870008783
340655.99875,3832792.69125,6.62,7.12914813356,0.509148133559
340657.538625,3832797.07375,10.77,13.6861784871,2.91617848711
340607.779,3832664.17125,13.37,11.5309310759,-1.83906892411
340609.35375,3832668.65875,13.82,11.8361401557,-1.98385984434
340610.868875,3832672.98125,11.15,10.7392861876,-0.410713812398
340612.205625,3832677.325,8.12,8.26111157285,0.141111572845
340613.753125,3832681.73,10.3,11.8142231964,1.51422319644
340615.2385,3832685.955,11.88,11.9502530556,0.07025305561
340616.778375,3832690.3375,4.06,7.4501071467,3.3901071467
340618.323625,3832694.73375,6.29,10.1051117161,3.81511171612
340619.778375,3832698.8725,8.44,8.35929386004,-0.0807061399624
340621.287375,3832703.165,10.56,12.2610129217,1.70101292168
340622.86475,3832707.6525,9.93,12.0678371739,2.13783717395
340624.396625,3832712.01,11.83,11.8922794386,0.0622794385646
340625.90075,3832716.29,8.51,8.58890847653,0.0789084765289
340627.42075,3832720.615,7.83,8.60404744808,0.774047448078
340628.9315,3832724.91,6.52,8.26841907801,1.74841907801
340630.395,3832729.075,7.85,8.77811297348,0.92811297348
340631.888375,3832733.32375,9.36,10.704428433,1.344428433
340633.418375,3832737.67875,6.63,7.16054945716,0.530549457162
340634.9465,3832742.025,10.33,7.21696318102,-3.11303681898
340636.462125,3832746.33875,13.6,12.0153697169,-1.58463028311
340637.95825,3832750.59125,12.92,12.0825459493,-0.837454050684
340639.458375,3832754.86125,5.97,6.44341668405,0.473416684049
340641.01425,3832759.2875,15.12,11.2902574412,-3.8297425588
340642.52075,3832763.575,13.72,13.2468418678,-0.473158132247
340644.036125,3832767.88625,10.6,12.3301922096,1.73019220959
340645.585875,3832772.295,11.91,12.225268071,0.315268071017
340647.09425,3832776.585,13.67,11.6966653828,-1.97333461721
340648.617,3832780.9175,8.94,10.5643270867,1.62432708668
340650.159625,3832784.9875,7.34,7.88530638078,0.545306380781
340651.685875,3832789.33625,11.85,13.6840155695,1.83401556952
340653.209625,3832793.6825,13.83,12.7629422291,-1.06705777089
340654.72975,3832798.01,10.49,11.2352590961,0.745259096088
340605.045625,3832665.13125,12.45,10.7741157089,-1.67588429106
340606.630375,3832669.6475,8.94,8.75362986201,-0.186370137993
340608.150375,3832673.9825,11.35,11.7466860723,0.396686072275
340609.4685,3832678.33625,10.67,11.2049835276,0.534983527628
340611.022125,3832682.75625,10.18,11.1983015015,1.01830150149
340612.509625,3832686.98875,10.34,11.7924067488,1.45240674878
340614.016625,3832691.27875,8.41,10.9421971436,2.53219714361
340616.998875,3832699.765,7.69,8.29817521557,0.608175215569
340618.518,3832704.08625,8.25,10.9509022658,2.70090226583
340620.100375,3832708.585,10.4,10.9668613254,0.56686132535
340621.615375,3832712.8975,12.36,11.7503497566,-0.60965024337
340623.125625,3832717.195,11.05,12.1910885764,1.14108857641
340624.6535,3832721.5425,11.99,11.6032653181,-0.386734681881
340626.1835,3832725.8975,14.9,10.6065432158,-4.29345678421
340627.64125,3832730.045,6.32,8.72558337185,2.40558337185
340629.127875,3832734.2725,5.03,12.1945450935,7.1645450935
340630.627125,3832738.54,11.9,12.2557423296,0.355742329615
340632.1465,3832742.8625,9.39,9.19355643586,-0.196443564136
340633.69625,3832747.27,14.83,12.4245900552,-2.40540994479
340635.190125,3832751.51875,11.1,12.0176517372,0.917651737245
340636.701375,3832755.81875,11.34,12.0382709483,0.698270948303
340638.263,3832760.26375,7.31,8.66325704745,1.35325704745
340639.77275,3832764.56125,12.83,13.6290758342,0.799075834155
340641.294625,3832768.88875,13.01,12.5245846754,-0.485415324617
340642.834375,3832773.27,14.82,12.0595734756,-2.76042652437
340644.344,3832777.56625,8.22,8.30421348458,0.0842134845813
340645.861375,3832781.88375,9.36,7.2902480189,-2.0697519811
340647.391875,3832785.8825,7.74,8.67976157961,0.939761579613
340650.44125,3832794.5775,5.13,8.27642416419,3.14642416419
340651.993875,3832799.00375,10.1,8.52670899194,-1.57329100806
340606.530125,3832679.2425,7.87,7.61345744989,-0.256542550108
340608.10625,3832683.705,6.82,5.7031350033,-1.1168649967
340609.595375,3832687.9175,3.99,6.30404285965,2.31404285965
340611.088,3832692.145,6.9,8.25154552561,1.35154552561
340612.628125,3832696.50375,7.97,6.68039961025,-1.28960038975
340614.112375,3832700.7025,6.8,6.12133548752,-0.678664512479
340615.668875,3832705.10625,5.4,6.32275760703,0.92275760703
340617.252125,3832709.585,6.22,6.92164652661,0.701646526605
340618.78075,3832713.91375,6.81,6.44899498624,-0.361005013757
340620.303,3832718.2225,8.06,8.16500975539,0.105009755386
340621.81575,3832722.505,5.37,6.39701321327,1.02701321327
340623.33925,3832726.81875,4.46,6.33751337243,1.87751337243
340624.8045,3832730.965,5.18,6.30922637609,1.12922637609
340627.81625,3832739.4875,5.9,6.07696901531,0.176969015313
340629.34825,3832743.825,5.14,6.75599077338,1.61599077338
340632.39275,3832752.44375,6.93,6.52465182078,-0.405348179219
340633.916125,3832756.7525,6.82,7.3906128272,0.570612827202
340635.48925,3832761.205,5.96,7.30396056442,1.34396056442
340636.992875,3832765.46125,7.7,7.31913608792,-0.380863912076
340640.081375,3832774.2025,7.8,9.11918929827,1.31918929827
340643.126125,3832782.82,6.72,6.80545097271,0.0854509727053
340603.900875,3832680.13625,8.36,6.65940655679,-1.70059344321
340605.456875,3832684.5825,8.16,8.14932657748,-0.0106734225179
340606.934875,3832688.8025,5.46,7.06364584116,1.60364584116
340608.442375,3832693.11125,9.27,8.11768408736,-1.15231591264
340611.386375,3832701.52,4.96,7.65268496621,2.69268496621
340612.9255,3832705.915,5.17,6.90246388256,1.73246388256
340614.522625,3832710.47875,6.51,7.81257808868,1.30257808868
340616.036375,3832714.8025,6.21,7.04479313783,0.834793137829
340617.548,3832719.1225,5.56,6.86147256839,1.30147256839
340622.01825,3832731.89,5.78,6.35707335954,0.577073359543
340623.51475,3832736.1675,5.71,7.56070890724,1.85070890724
340625.029875,3832740.49625,13.06,7.41666856494,-5.64333143506
340626.547375,3832744.83,5.0,6.72361011525,1.72361011525
340628.077875,3832749.2025,6.39,7.29713171818,0.907131718179
340629.545,3832753.395,5.27,7.9923711752,2.7223711752
340631.045875,3832757.68125,6.95,6.69563387607,-0.254366123931
340632.6275,3832762.2,7.47,7.41179163272,-0.0582083672751
340634.108,3832766.42875,7.5,8.57178114222,1.07178114222
340635.585875,3832770.64875,8.49,8.49215210725,0.00215210725014
340638.673,3832779.4675,6.74,7.78187864515,1.04187864515
340640.1695,3832783.7425,6.89,6.75602868921,-0.133971310788
340600.827875,3832681.2025,5.79,6.20459680697,0.414596806975
340602.39125,3832685.6525,6.79,6.92528709636,0.13528709636
340603.884875,3832689.905,5.51,5.82638504106,0.316385041061
340605.398375,3832694.2125,6.35,6.71105781922,0.361057819222
340606.91175,3832698.52125,2.99,6.14742908012,3.15742908012
340608.364625,3832702.655,5.72,6.86960164923,1.14960164923
340609.915625,3832707.07125,7.51,7.06308676885,-0.446913231153
340611.495875,3832711.5675,4.56,7.53908394096,2.97908394096
340613.004875,3832715.8625,7.26,6.60509040483,-0.654909595168
340616.065,3832724.57,4.1,6.63131140277,2.53131140277
340619.016625,3832732.97375,5.63,6.85586438091,1.22586438091
340620.501375,3832737.19875,6.36,6.96480407011,0.604804070111
340622.017875,3832741.515,9.23,7.2685873074,-1.9614126926
340625.0645,3832750.1875,6.3,7.42221227281,1.12221227281
340626.571125,3832754.47375,5.73,6.6430422159,0.913042215901
340628.077625,3832758.75875,6.94,7.12140011943,0.181400119433
340631.117,3832767.4125,9.3,6.77703439126,-2.52296560874
340635.702875,3832780.4625,7.5,9.41598767709,1.91598767709
340637.219875,3832784.78125,5.97,6.89679113472,0.926791134719
340598.253625,3832681.97625,10.8,9.19290773338,-1.60709226662
340599.815125,3832686.42625,11.39,8.68553525853,-2.70446474147
340601.292,3832690.63375,4.3,5.78908012635,1.48908012635
340604.326375,3832699.28125,10.51,9.21473923197,-1.29526076803
340607.30625,3832707.77,9.11,7.71848157542,-1.39151842458
340608.901875,3832712.3175,9.65,8.89482968406,-0.755170315939
340610.409375,3832716.61375,9.08,6.19489787262,-2.88510212738
340613.475,3832725.35,8.07,8.68809051448,0.618090514476
340614.98225,3832729.64875,12.24,9.10834524423,-3.13165475577
340617.895625,3832737.95,8.53,8.25899444722,-0.271005552778
340619.404625,3832742.2475,11.99,6.35657177814,-5.63342822186
340620.92975,3832746.59625,6.2,7.72492082399,1.52492082399
340622.463625,3832750.9675,9.25,8.8259160588,-0.4240839412
340625.440875,3832759.45,6.91,9.07035680104,2.16035680104
340627.013375,3832763.9325,10.2,9.25703560578,-0.942964394216
340628.515,3832768.21125,9.87,8.30374927341,-1.56625072659
340630.021375,3832772.50375,6.89,6.87599715771,-0.0140028422904
340633.093,3832781.2575,10.12,9.40218479477,-0.717815205227
340634.603625,3832785.5575,6.17,8.59189232489,2.42189232489
340618.14425,3832747.5375,9.01,9.15537535944,0.145375359436
340619.676,3832751.90375,11.12,8.99123662224,-2.12876337776
340625.723,3832769.14375,8.18,7.46211775746,-0.717882242539
340627.228375,3832773.43375,9.34,8.71780748426,-0.622192515742
340628.788875,3832777.8825,7.68,9.05809479846,1.37809479846
340630.301,3832782.19375,8.24,8.21566406359,-0.0243359364089
