gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,76.8254534556,-38.3445465444
340655.017375,3832763.75125,96.67,81.5669421636,-15.1030578364
340656.56675,3832768.1525,51.24,34.8649822776,-16.3750177224
340658.10225,3832772.5125,68.67,80.0119944333,11.3419944333
340659.613625,3832776.8025,92.19,57.6720262515,-34.5179737485
340661.128625,3832780.90125,59.41,85.6628128453,26.2528128453
340662.62325,3832785.15625,68.41,84.6729815346,16.2629815346
340664.142625,3832789.4725,51.91,47.8990331736,-4.01096682642
340665.680375,3832793.84625,81.66,91.7483917258,10.0883917258
340616.063625,3832661.39375,112.49,67.534404822,-44.955595178
340617.624,3832665.83625,-35.63,6.96370843277,42.5937084328
340619.142,3832670.15625,65.73,60.8441690738,-4.88583092617
340620.484625,3832674.4975,59.31,47.872694469,-11.437305531
340622.028,3832678.8825,134.98,77.0788176625,-57.9011823375
340623.525625,3832683.13625,68.63,80.188737565,11.558737565
340625.046625,3832687.45625,57.67,66.4505638651,8.78056386514
340626.593625,3832691.85,84.69,80.6097905921,-4.08020940794
340628.068,3832696.04,88.34,71.0643932478,-17.2756067522
340629.59,3832700.36,36.0,47.7878942674,11.7878942674
340631.148375,3832704.7875,36.92,67.9565116071,31.0365116071
340632.675125,3832709.12375,80.75,59.5285123126,-21.2214876874
340634.18875,3832713.4225,153.63,79.8148298256,-73.8151701744
340635.683,3832717.67,76.73,60.6504999743,-16.0795000257
340637.205625,3832721.99,65.96,77.8073482829,11.8473482829
340638.688,3832726.2025,80.9,77.5529680338,-3.34703196622
340640.189625,3832730.4675,58.92,72.5698059083,13.6498059083
340641.699,3832734.75625,32.0,59.7430562803,27.7430562803
340643.21625,3832739.0625,94.09,79.6164841275,-14.4735158725
340644.764,3832743.4625,92.61,81.3835583731,-11.2264416269
340646.281,3832747.77,81.96,81.7079397664,-0.252060233563
340647.784,3832752.03875,127.6,79.5799185818,-48.0200814182
340649.33275,3832756.4375,77.46,73.9131453694,-3.5468546306
340652.367,3832765.05625,171.58,84.8756362286,-86.7043637714
340653.908875,3832769.43625,92.59,83.5396048192,-9.05039518079
340655.43,3832773.75625,62.71,77.994823104,15.284823104
340656.929,3832778.0125,89.35,89.4085745653,0.0585745653184
340658.457625,3832782.05,86.74,61.8041050954,-24.9358949046
340659.977375,3832786.37,78.85,82.1206429215,3.2706429215
340661.493,3832790.6825,45.68,65.6719801484,19.9919801484
340663.024375,3832795.04375,90.59,86.71287234,-3.87712766001
340613.23575,3832662.39625,102.36,81.774792735,-20.585207265
340614.796375,3832666.8475,92.53,78.2680889438,-14.2619110562
340616.304125,3832671.15,43.99,45.4833277239,1.4933277239
340617.650875,3832675.42875,54.62,76.1079311772,21.4879311772
340619.187375,3832679.80625,73.99,68.7544223251,-5.2355776749
340620.686375,3832684.0725,51.72,56.8349286459,5.11492864588
340622.216,3832688.43,56.07,40.7743353501,-15.2956646499
340623.75,3832692.79875,66.28,64.3205049257,-1.95949507429
340625.220125,3832696.9875,83.79,79.5706063825,-4.21939361751
340626.743125,3832701.32375,114.09,78.9704504004,-35.1195495996
340628.271125,3832705.675,83.62,76.9835623408,-6.63643765923
340629.78525,3832709.9875,58.3,50.5833560559,-7.7166439441
340631.33475,3832714.4,64.3,32.3706604756,-31.9293395244
340632.895,3832718.8475,152.16,80.0147811691,-72.1452188309
340634.4145,3832723.175,108.64,48.7231121761,-59.9168878239
340635.84725,3832727.25375,67.33,74.5661497461,7.23614974612
340637.315125,3832731.43375,63.77,78.0185039455,14.2485039455
340638.805625,3832735.68,74.37,79.5798484741,5.20984847412
340640.33175,3832740.02625,54.62,72.4332834552,17.8132834552
340641.882375,3832744.4425,49.31,81.4688519108,32.1588519108
340644.821875,3832752.81125,107.62,83.7924176885,-23.8275823115
340646.4035,3832757.31625,88.95,83.5959851248,-5.3540148752
340647.97725,3832761.80125,50.95,61.6804263141,10.7304263141
340649.515375,3832766.18375,109.93,81.1370359634,-28.7929640366
340651.044625,3832770.5375,25.36,44.4348913699,19.0748913699
340652.5265,3832774.7575,74.97,70.6423684702,-4.32763152978
340654.004125,3832778.96625,61.78,78.1039773321,16.3239773321
340655.521625,3832783.03,53.57,63.8830620673,10.3130620673
340657.052125,3832787.39375,66.52,80.4385599529,13.9185599529
340658.55675,3832791.685,83.72,83.0274437496,-0.692556250411
340660.073125,3832796.0125,94.93,77.5434096111,-17.3865903889
340610.547125,3832663.24375,83.53,84.005006054,0.475006053959
340612.118125,3832667.71875,58.03,77.4187401418,19.3887401418
340613.646,3832672.0675,67.28,82.8978673179,15.6178673179
340614.965625,3832676.32125,105.26,66.6697502377,-38.5902497623
340616.48875,3832680.6525,76.14,69.8396331178,-6.30036688221
340617.996625,3832684.9375,81.65,77.4803331869,-4.16966681309
340619.537875,3832689.32125,65.0,67.4043255008,2.40432550077
340621.106625,3832693.77875,65.57,47.9897321707,-17.5802678293
340622.555875,3832697.9,47.16,70.5781342196,23.4181342196
340624.027,3832702.07875,80.73,74.3274933154,-6.40250668456
340625.605375,3832706.57,45.7,41.9805440875,-3.71945591253
340627.147625,3832710.95375,74.41,82.1515223874,7.74152238743
340628.64725,3832715.21625,51.82,69.4892433061,17.6692433061
340630.185,3832719.59,76.02,76.8402092748,0.820209274757
340631.71875,3832723.94875,36.93,60.4460840483,23.5160840483
340633.173875,3832728.085,57.06,71.7998050061,14.7398050061
340634.65825,3832732.305,76.79,81.1560422766,4.36604227656
340636.123875,3832736.47,31.33,82.6162323457,51.2862323457
340637.669375,3832740.865,125.17,75.2386558665,-49.9313441335
340639.241,3832745.3325,82.28,68.6137351043,-13.6662648957
340640.75175,3832749.62625,81.79,82.9490404972,1.15904049724
340642.245375,3832753.87,72.73,72.4569293668,-0.273070633189
340643.80725,3832758.3125,28.03,60.7405535835,32.7105535835
340645.3425,3832762.67625,63.94,60.4986073574,-3.44139264255
340646.855875,3832766.97875,89.75,72.999534134,-16.750465866
340648.389875,3832771.34,63.18,63.9665532865,0.786553286525
340649.91325,3832775.67,114.85,79.277947342,-35.572052658
340652.928375,3832783.9475,61.83,76.28882293,14.45882293
340654.479125,3832788.35875,71.92,79.2389485493,7.31894854926
340655.99875,3832792.69125,-22.63,23.3716181983,46.0016181983
340657.538625,3832797.07375,69.01,91.7536385721,22.7436385721
340607.779,3832664.17125,100.31,75.945629787,-24.364370213
340609.35375,3832668.65875,108.9,78.1892098536,-30.7107901464
340610.868875,3832672.98125,95.84,78.9227394392,-16.9172605608
340612.205625,3832677.325,59.07,47.2507598153,-11.8192401847
340613.753125,3832681.73,92.6,85.1764963791,-7.42350362093
340615.2385,3832685.955,96.66,68.4321572531,-28.2278427469
340616.778375,3832690.3375,38.28,41.476352735,3.19635273502
340618.323625,3832694.73375,65.43,74.4028930608,8.97289306085
340619.778375,3832698.8725,59.8,60.1423183711,0.342318371128
340621.287375,3832703.165,88.14,87.7546537377,-0.385346262278
340622.86475,3832707.6525,66.4,78.8725828523,12.4725828523
340624.396625,3832712.01,97.95,81.9105886016,-16.0394113984
340625.90075,3832716.29,75.2,63.1326728631,-12.0673271369
340627.42075,3832720.615,68.29,55.4368517038,-12.8531482962
340628.9315,3832724.91,10.59,47.9254888889,37.3354888889
340630.395,3832729.075,61.05,57.2566429191,-3.79335708088
340631.888375,3832733.32375,86.66,68.5457929473,-18.1142070527
340633.418375,3832737.67875,-7.64,9.34785986944,16.9878598694
340634.9465,3832742.025,75.66,45.7674162134,-29.8925837866
340636.462125,3832746.33875,90.43,72.2650019406,-18.1649980594
340637.95825,3832750.59125,42.99,79.0984263919,36.1084263919
340639.458375,3832754.86125,48.85,35.861363445,-12.988636555
340641.01425,3832759.2875,120.4,84.051698993,-36.348301007
340642.52075,3832763.575,99.84,81.3614590808,-18.4785409192
340644.036125,3832767.88625,68.2,85.9920416015,17.7920416015
340645.585875,3832772.295,51.58,84.4515618636,32.8715618636
340647.09425,3832776.585,73.86,74.3424078673,0.482407867311
340648.617,3832780.9175,70.75,76.69442143,5.94442143003
340650.159625,3832784.9875,58.86,45.5144799572,-13.3455200428
340651.685875,3832789.33625,94.5,87.7249956026,-6.77500439742
340653.209625,3832793.6825,141.21,87.1595520144,-54.0504479856
340654.72975,3832798.01,68.33,77.288840808,8.95884080803
340605.045625,3832665.13125,64.68,82.2039653076,17.5239653076
340606.630375,3832669.6475,54.31,68.2576401496,13.9476401496
340608.150375,3832673.9825,60.77,80.8547972087,20.0847972087
340609.4685,3832678.33625,83.28,73.7770880612,-9.50291193882
340611.022125,3832682.75625,50.62,66.7976797863,16.1776797863
340612.509625,3832686.98875,122.76,70.4789261838,-52.2810738162
340614.016625,3832691.27875,59.91,70.3584677031,10.4484677031
340616.998875,3832699.765,67.59,61.8476246868,-5.74237531322
340618.518,3832704.08625,42.95,72.8526060063,29.9026060063
340620.100375,3832708.585,65.32,71.9545729801,6.63457298011
340621.615375,3832712.8975,56.05,80.3281223157,24.2781223157
340623.125625,3832717.195,49.0,84.7481269364,35.7481269364
340624.6535,3832721.5425,94.53,77.5432022246,-16.9867977754
340626.1835,3832725.8975,153.94,82.1650393843,-71.7749606157
340627.64125,3832730.045,27.94,47.3337153377,19.3937153377
340629.127875,3832734.2725,23.01,72.5507570635,49.5407570635
340630.627125,3832738.54,90.08,83.5452200904,-6.53477990962
340632.1465,3832742.8625,70.24,63.1262068504,-7.11379314959
340633.69625,3832747.27,100.37,69.4807325079,-30.8892674921
340635.190125,3832751.51875,90.0,69.2238867982,-20.7761132018
340636.701375,3832755.81875,84.92,74.7831688385,-10.1368311615
340638.263,3832760.26375,75.9,61.3689618854,-14.5310381146
340639.77275,3832764.56125,98.68,72.8437688122,-25.8362311878
340641.294625,3832768.88875,63.02,89.6423840857,26.6223840857
340642.834375,3832773.27,60.19,80.1412924722,19.9512924722
340644.344,3832777.56625,31.24,33.3092037853,2.06920378528
340645.861375,3832781.88375,30.47,40.4959509149,10.0259509149
340647.391875,3832785.8825,-0.36,31.293982965,31.653982965
340650.44125,3832794.5775,61.25,34.1304968139,-27.1195031861
340651.993875,3832799.00375,29.62,42.6986262333,13.0786262333
340606.530125,3832679.2425,89.72,43.5897355027,-46.1302644973
340608.10625,3832683.705,44.18,35.2462941257,-8.93370587431
340609.595375,3832687.9175,-3.9,26.7979677683,30.6979677683
340611.088,3832692.145,19.84,24.8665584348,5.0265584348
340612.628125,3832696.50375,49.41,39.2083858543,-10.2016141457
340614.112375,3832700.7025,56.53,28.9372295974,-27.5927704026
340615.668875,3832705.10625,2.74,23.0542743383,20.3142743383
340617.252125,3832709.585,3.08,39.8758339505,36.7958339505
340618.78075,3832713.91375,-4.24,21.2330517701,25.4730517701
340620.303,3832718.2225,-7.53,35.1136953766,42.6436953766
340621.81575,3832722.505,39.84,34.3534398248,-5.48656017517
340623.33925,3832726.81875,34.2,34.1607566975,-0.0392433025266
340624.8045,3832730.965,44.5,29.1114515429,-15.3885484571
340627.81625,3832739.4875,-6.84,29.6279286248,36.4679286248
340629.34825,3832743.825,4.48,35.5484626395,31.0684626395
340632.39275,3832752.44375,36.45,27.9246334778,-8.52536652221
340633.916125,3832756.7525,63.17,36.6712125254,-26.4987874746
340635.48925,3832761.205,26.41,44.1732164477,17.7632164477
340636.992875,3832765.46125,58.9,43.4780702445,-15.4219297555
340640.081375,3832774.2025,26.41,36.7601652135,10.3501652135
340643.126125,3832782.82,19.44,27.6630833169,8.22308331687
340603.900875,3832680.13625,68.81,47.9232559783,-20.8867440217
340605.456875,3832684.5825,56.11,46.7511307018,-9.35886929819
340606.934875,3832688.8025,9.22,42.0496199911,32.8296199911
340608.442375,3832693.11125,0.33,33.8911269276,33.5611269276
340611.386375,3832701.52,16.85,39.0714344084,22.2214344084
340612.9255,3832705.915,93.02,38.7351646688,-54.2848353312
340614.522625,3832710.47875,60.4,36.5549211973,-23.8450788027
340616.036375,3832714.8025,46.75,42.3095505095,-4.4404494905
340617.548,3832719.1225,15.64,28.0607693595,12.4207693595
340622.01825,3832731.89,53.15,38.1543320192,-14.9956679808
340623.51475,3832736.1675,-24.51,16.5214760167,41.0314760167
340625.029875,3832740.49625,73.69,41.563600454,-32.126399546
340626.547375,3832744.83,45.42,38.7015247249,-6.71847527509
340628.077875,3832749.2025,39.47,41.8628439355,2.39284393548
340629.545,3832753.395,58.46,36.3674702346,-22.0925297654
340631.045875,3832757.68125,36.52,35.9465229084,-0.573477091629
340632.6275,3832762.2,33.69,36.8036210112,3.11362101119
340634.108,3832766.42875,19.68,27.9061834759,8.22618347594
340635.585875,3832770.64875,25.94,30.7181727831,4.77817278307
340638.673,3832779.4675,51.26,34.5082930994,-16.7517069006
340640.1695,3832783.7425,37.18,34.9284155596,-2.25158444038
340600.827875,3832681.2025,28.99,31.173080962,2.18308096197
340602.39125,3832685.6525,85.05,45.1492813089,-39.9007186911
340603.884875,3832689.905,32.42,33.0876278362,0.66762783623
340605.398375,3832694.2125,25.59,32.7848619468,7.1948619468
340606.91175,3832698.52125,18.37,37.7664807449,19.3964807449
340608.364625,3832702.655,27.03,38.6687710645,11.6387710645
340609.915625,3832707.07125,-4.34,21.1026595334,25.4426595334
340611.495875,3832711.5675,38.77,49.1545301589,10.3845301589
340613.004875,3832715.8625,22.19,25.8434986879,3.65349868788
340616.065,3832724.57,20.44,34.2172954152,13.7772954152
340619.016625,3832732.97375,-1.92,27.9233298644,29.8433298644
340620.501375,3832737.19875,15.28,17.8549697986,2.57496979863
340622.017875,3832741.515,39.27,44.9640402358,5.6940402358
340625.0645,3832750.1875,51.86,37.5035854736,-14.3564145264
340626.571125,3832754.47375,-1.04,30.9193390357,31.9593390357
340628.077625,3832758.75875,44.04,43.5108202625,-0.529179737495
340631.117,3832767.4125,31.37,20.832499753,-10.537500247
340635.702875,3832780.4625,47.12,33.5013974472,-13.6186025528
340637.219875,3832784.78125,38.32,40.634132572,2.31413257205
340598.253625,3832681.97625,88.64,39.4000078388,-49.2399921612
340599.815125,3832686.42625,25.48,37.1245890494,11.6445890494
340601.292,3832690.63375,47.67,16.8623718129,-30.8076281871
340604.326375,3832699.28125,64.78,41.0096861766,-23.7703138234
340607.30625,3832707.77,36.74,19.1032985432,-17.6367014568
340608.901875,3832712.3175,47.26,29.7401824131,-17.5198175869
340610.409375,3832716.61375,-39.19,21.5022144361,60.6922144361
340613.475,3832725.35,63.15,28.8330643245,-34.3169356755
340614.98225,3832729.64875,14.17,29.2593516874,15.0893516874
340617.895625,3832737.95,-5.47,25.9135378281,31.3835378281
340619.404625,3832742.2475,4.87,15.791697935,10.921697935
340620.92975,3832746.59625,0.61,16.3843567843,15.7743567843
340622.463625,3832750.9675,18.45,36.4650635344,18.0150635344
340625.440875,3832759.45,24.5,22.2805861719,-2.21941382805
340627.013375,3832763.9325,80.35,28.9435802876,-51.4064197124
340628.515,3832768.21125,53.26,28.4410459336,-24.8189540664
340630.021375,3832772.50375,6.89,21.7252957174,14.8352957174
340633.093,3832781.2575,34.91,30.2281452328,-4.68185476721
340634.603625,3832785.5575,-3.43,31.2941964007,34.7241964007
340618.14425,3832747.5375,-11.36,29.7159876417,41.0759876417
340619.676,3832751.90375,28.73,23.6485679905,-5.08143200953
340625.723,3832769.14375,5.7,35.257397027,29.557397027
340627.228375,3832773.43375,43.87,20.509438671,-23.360561329
340628.788875,3832777.8825,24.17,29.0570715862,4.88707158625
340630.301,3832782.19375,31.22,38.3102277241,7.09022772414
