gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.2595342578,0.869534257774
340656.56675,3832768.1525,26.64,27.1072000195,0.467200019543
340658.10225,3832772.5125,21.44,23.0566146528,1.61661465285
340659.613625,3832776.8025,22.14,26.3373938132,4.19739381316
340661.128625,3832780.90125,23.25,22.4710865201,-0.778913479883
340662.62325,3832785.15625,20.49,22.3641779923,1.87417799232
340664.142625,3832789.4725,33.65,28.0565455786,-5.5934544214
340665.680375,3832793.84625,20.87,22.2856004582,1.41560045818
340616.063625,3832661.39375,23.88,27.2163661499,3.33636614994
340617.624,3832665.83625,13.36,19.179285429,5.81928542902
340619.142,3832670.15625,22.35,26.5784928231,4.22849282309
340620.484625,3832674.4975,23.99,31.6073897525,7.61738975251
340622.028,3832678.8825,28.85,22.68827271,-6.16172728996
340623.525625,3832683.13625,21.79,23.4204814026,1.63048140264
340625.046625,3832687.45625,24.29,23.9620660682,-0.327933931757
340626.593625,3832691.85,20.09,22.54428228,2.45428227998
340628.068,3832696.04,20.68,24.9878934715,4.30789347153
340629.59,3832700.36,38.05,34.0952256681,-3.95477433194
340631.148375,3832704.7875,20.41,24.3942348551,3.98423485507
340632.675125,3832709.12375,19.9,26.8224207961,6.92242079612
340634.18875,3832713.4225,27.38,23.1514421679,-4.22855783207
340635.683,3832717.67,23.12,24.93440472,1.81440471996
340637.205625,3832721.99,21.49,22.5199691861,1.02996918613
340638.688,3832726.2025,19.45,22.3285035381,2.87850353806
340640.189625,3832730.4675,24.9,24.4123549752,-0.487645024777
340641.699,3832734.75625,25.65,26.4953473221,0.845347322057
340643.21625,3832739.0625,22.58,22.0894540963,-0.490545903675
340644.764,3832743.4625,23.15,22.0124669077,-1.13753309226
340646.281,3832747.77,21.53,22.3431245507,0.813124550678
340647.784,3832752.03875,22.44,24.2481741785,1.80817417847
340649.33275,3832756.4375,20.49,23.0130013182,2.52300131822
340652.367,3832765.05625,25.24,21.9622260399,-3.27777396012
340653.908875,3832769.43625,22.52,22.1995940736,-0.320405926429
340655.43,3832773.75625,18.97,22.4409293124,3.4709293124
340656.929,3832778.0125,20.42,23.4454896618,3.02548966177
340658.457625,3832782.05,23.02,25.7475776935,2.72757769353
340659.977375,3832786.37,21.74,23.2935315757,1.55353157573
340661.493,3832790.6825,26.46,25.3605220351,-1.09947796491
340663.024375,3832795.04375,19.96,21.9889334236,2.02893342364
340613.23575,3832662.39625,34.91,22.1646725773,-12.7453274227
340614.796375,3832666.8475,14.41,22.8566487426,8.44664874255
340616.304125,3832671.15,11.62,24.5877615743,12.9677615743
340617.650875,3832675.42875,23.06,22.9160271418,-0.143972858191
340619.187375,3832679.80625,23.02,24.7830065435,1.76300654351
340620.686375,3832684.0725,22.26,25.4614993477,3.2014993477
340622.216,3832688.43,37.9,34.9767387622,-2.92326123778
340623.75,3832692.79875,16.92,22.8601113184,5.94011131835
340625.220125,3832696.9875,20.02,22.7091586143,2.68915861431
340626.743125,3832701.32375,23.39,22.4975568484,-0.89244315158
340628.271125,3832705.675,26.06,22.3171087132,-3.74289128684
340629.78525,3832709.9875,27.07,26.4608487768,-0.609151223239
340631.33475,3832714.4,32.58,32.3290378458,-0.250962154172
340632.895,3832718.8475,26.25,22.028293205,-4.22170679499
340634.4145,3832723.175,21.35,25.868546372,4.51854637196
340635.84725,3832727.25375,21.93,23.211535024,1.28153502404
340637.315125,3832731.43375,23.47,22.7461322501,-0.723867749876
340638.805625,3832735.68,20.67,22.0164738948,1.34647389476
340640.33175,3832740.02625,26.77,23.2513792237,-3.51862077629
340641.882375,3832744.4425,22.66,22.3259466263,-0.33405337372
340644.821875,3832752.81125,26.44,22.7903566601,-3.6496433399
340646.4035,3832757.31625,24.12,22.3999126043,-1.72008739573
340647.97725,3832761.80125,29.97,26.005188693,-3.96481130703
340649.515375,3832766.18375,21.54,21.8466802273,0.306680227282
340651.044625,3832770.5375,16.78,27.1106889844,10.3306889844
340652.5265,3832774.7575,21.71,22.6995641271,0.989564127104
340654.004125,3832778.96625,28.9,23.0966257133,-5.80337428665
340655.521625,3832783.03,26.1,26.3860498761,0.286049876141
340657.052125,3832787.39375,32.42,23.3082383944,-9.11176160564
340658.55675,3832791.685,19.15,21.9683404957,2.81834049568
340660.073125,3832796.0125,16.81,23.4879410013,6.67794100128
340610.547125,3832663.24375,24.04,21.4899391926,-2.55006080736
340612.118125,3832667.71875,17.13,20.7331978313,3.60319783129
340613.646,3832672.0675,16.39,22.0770437549,5.68704375487
340614.965625,3832676.32125,22.32,23.4844604299,1.16446042988
340616.48875,3832680.6525,25.09,22.4250425542,-2.66495744581
340617.996625,3832684.9375,16.09,22.949288275,6.85928827497
340619.537875,3832689.32125,21.15,23.7083168796,2.55831687963
340621.106625,3832693.77875,39.19,30.2483947288,-8.94160527118
340622.555875,3832697.9,19.23,21.6071910613,2.37719106127
340624.027,3832702.07875,20.35,21.4873290852,1.13732908519
340625.605375,3832706.57,31.72,27.0878335027,-4.63216649729
340627.147625,3832710.95375,19.72,24.5041999027,4.78419990271
340628.64725,3832715.21625,19.44,22.6183438916,3.17834389162
340630.185,3832719.59,22.48,21.4378786344,-1.04212136561
340631.71875,3832723.94875,30.4,25.911227338,-4.488772662
340633.173875,3832728.085,16.84,21.6122799356,4.77227993557
340634.65825,3832732.305,19.48,22.8713447667,3.39134476668
340636.123875,3832736.47,15.16,22.4560722074,7.29607220739
340637.669375,3832740.865,26.62,21.7253171497,-4.89468285033
340639.241,3832745.3325,26.44,23.0693934503,-3.3706065497
340640.75175,3832749.62625,18.48,22.1412244384,3.6612244384
340642.245375,3832753.87,22.28,21.9294435865,-0.35055641349
340643.80725,3832758.3125,29.72,27.8747728867,-1.84522711326
340645.3425,3832762.67625,24.28,26.5855094108,2.30550941076
340646.855875,3832766.97875,27.4,21.9591220713,-5.44087792873
340648.389875,3832771.34,27.52,25.3297150521,-2.19028494787
340649.91325,3832775.67,24.21,23.0699378108,-1.14006218915
340652.928375,3832783.9475,21.71,22.0421652608,0.332165260763
340654.479125,3832788.35875,25.49,23.9345210768,-1.55547892318
340655.99875,3832792.69125,18.4,20.75677375,2.35677375
340657.538625,3832797.07375,22.05,22.9682382935,0.918238293452
340607.779,3832664.17125,17.72,22.9281756868,5.20817568676
340609.35375,3832668.65875,21.63,23.1454942843,1.51549428429
340610.868875,3832672.98125,18.6,22.0318562353,3.43185623531
340612.205625,3832677.325,32.33,26.1350510368,-6.19494896317
340613.753125,3832681.73,24.72,23.2778626005,-1.44213739948
340615.2385,3832685.955,23.31,23.4689987066,0.15899870662
340616.778375,3832690.3375,36.41,30.0052907117,-6.40470928826
340618.323625,3832694.73375,32.96,24.5935139228,-8.36648607724
340619.778375,3832698.8725,25.41,25.0973764284,-0.312623571581
340621.287375,3832703.165,26.55,23.9914717996,-2.55852820037
340622.86475,3832707.6525,20.94,23.1798334259,2.2398334259
340624.396625,3832712.01,21.24,24.1233855026,2.8833855026
340625.90075,3832716.29,27.91,25.9389661679,-1.97103383209
340627.42075,3832720.615,32.5,26.0445677396,-6.4554322604
340628.9315,3832724.91,30.3,28.4149732546,-1.88502674541
340630.395,3832729.075,30.86,26.7105108921,-4.14948910787
340631.888375,3832733.32375,27.5,24.489260791,-3.01073920899
340633.418375,3832737.67875,17.05,19.5485798767,2.49857987672
340634.9465,3832742.025,30.71,31.847523682,1.13752368201
340636.462125,3832746.33875,21.99,22.1896320363,0.199632036269
340637.95825,3832750.59125,17.18,23.1688052305,5.98880523046
340639.458375,3832754.86125,33.34,33.0657303047,-0.274269695306
340641.01425,3832759.2875,21.24,23.4986566067,2.25865660673
340642.52075,3832763.575,21.73,22.0971133253,0.367113325305
340644.036125,3832767.88625,26.62,22.6810057074,-3.93899429259
340645.585875,3832772.295,23.67,22.9540381141,-0.715961885859
340647.09425,3832776.585,18.58,22.9522560766,4.37225607659
340648.617,3832780.9175,26.56,24.0127028147,-2.54729718533
340650.159625,3832784.9875,32.59,30.4881987289,-2.1018012711
340651.685875,3832789.33625,26.51,22.3710128297,-4.13898717026
340653.209625,3832793.6825,26.71,22.9332715701,-3.77672842985
340654.72975,3832798.01,22.05,23.8836720071,1.83367200714
340605.045625,3832665.13125,18.48,21.875349201,3.39534920095
340606.630375,3832669.6475,23.09,26.0279841226,2.9379841226
340608.150375,3832673.9825,18.99,21.7003258974,2.71032589744
340609.4685,3832678.33625,21.85,24.2281155028,2.37811550282
340611.022125,3832682.75625,23.94,23.4442608904,-0.49573910964
340612.509625,3832686.98875,28.05,23.3875151195,-4.66248488053
340614.016625,3832691.27875,23.45,22.0289525329,-1.42104746712
340616.998875,3832699.765,21.35,25.9674900812,4.61749008119
340618.518,3832704.08625,23.6,24.7634212567,1.16342125667
340620.100375,3832708.585,21.62,21.891115593,0.271115592984
340621.615375,3832712.8975,20.67,23.1132161791,2.44321617906
340623.125625,3832717.195,23.82,24.8473580297,1.02735802968
340624.6535,3832721.5425,18.52,23.619538123,5.09953812302
340626.1835,3832725.8975,27.82,23.9318960021,-3.88810399787
340627.64125,3832730.045,31.47,27.0175977754,-4.45240222463
340629.127875,3832734.2725,31.88,23.5343488087,-8.34565119127
340630.627125,3832738.54,20.86,22.4166536357,1.55665363566
340632.1465,3832742.8625,23.47,25.4662669783,1.99626697828
340633.69625,3832747.27,27.16,22.758033927,-4.40196607305
340635.190125,3832751.51875,23.49,22.2472047898,-1.24279521017
340636.701375,3832755.81875,25.79,21.5144019979,-4.27559800207
340638.263,3832760.26375,27.57,26.3847935828,-1.18520641719
340639.77275,3832764.56125,23.05,22.6754834452,-0.374516554844
340641.294625,3832768.88875,21.55,22.4269290795,0.876929079451
340642.834375,3832773.27,17.04,23.0633251724,6.02332517236
340644.344,3832777.56625,22.39,25.5063191371,3.11631913706
340645.861375,3832781.88375,22.44,29.348957363,6.90895736302
340647.391875,3832785.8825,23.1,26.2803403308,3.18034033077
340650.44125,3832794.5775,38.66,26.9763928481,-11.6836071519
340651.993875,3832799.00375,20.91,23.8646940415,2.95469404153
340606.530125,3832679.2425,29.56,31.3627446844,1.80274468443
340608.10625,3832683.705,31.63,33.5310034698,1.90100346979
340609.595375,3832687.9175,37.91,32.6126602585,-5.29733974152
340611.088,3832692.145,21.02,26.7689729953,5.74897299532
340612.628125,3832696.50375,28.28,30.648391037,2.36839103696
340614.112375,3832700.7025,32.36,35.6220649608,3.26206496078
340615.668875,3832705.10625,38.11,31.7547555141,-6.35524448594
340617.252125,3832709.585,39.74,32.1445583445,-7.59544165549
340618.78075,3832713.91375,30.38,33.1117983695,2.73179836953
340620.303,3832718.2225,16.67,26.8734261895,10.2034261895
340621.81575,3832722.505,31.37,35.7547506869,4.38475068688
340623.33925,3832726.81875,40.09,34.8500798189,-5.23992018106
340624.8045,3832730.965,38.23,33.3656274117,-4.86437258831
340627.81625,3832739.4875,37.0,31.2883956602,-5.71160433977
340629.34825,3832743.825,36.39,32.70855994,-3.68144005998
340632.39275,3832752.44375,29.67,33.4689682985,3.79896829854
340633.916125,3832756.7525,34.45,32.2941527737,-2.15584722626
340635.48925,3832761.205,37.22,32.1449370193,-5.07506298072
340636.992875,3832765.46125,36.61,32.8375065029,-3.7724934971
340640.081375,3832774.2025,23.1,25.3257914248,2.22579142484
340643.126125,3832782.82,33.37,33.4595438738,0.0895438738
340603.900875,3832680.13625,31.24,32.0343509278,0.794350927838
340605.456875,3832684.5825,35.45,30.7421544973,-4.70784550272
340606.934875,3832688.8025,34.99,34.5215555892,-0.46844441081
340608.442375,3832693.11125,21.57,24.0333691903,2.46336919031
340611.386375,3832701.52,40.73,30.0317733308,-10.6982266692
340612.9255,3832705.915,33.58,32.5063415119,-1.07365848812
340614.522625,3832710.47875,39.26,27.2853691181,-11.9746308819
340616.036375,3832714.8025,20.53,29.87135293,9.34135292996
340617.548,3832719.1225,30.57,32.0805347429,1.51053474285
340622.01825,3832731.89,38.49,33.2162747413,-5.27372525867
340623.51475,3832736.1675,16.71,19.5950501655,2.88505016546
340625.029875,3832740.49625,22.05,30.0318513855,7.98185138555
340626.547375,3832744.83,42.57,34.7117125654,-7.8582874346
340628.077875,3832749.2025,32.07,31.1157634892,-0.954236510835
340629.545,3832753.395,30.12,30.2412918879,0.121291887905
340631.045875,3832757.68125,35.18,32.9427048762,-2.23729512381
340632.6275,3832762.2,29.19,30.7661113456,1.57611134562
340634.108,3832766.42875,31.68,24.1614738592,-7.51852614076
340635.585875,3832770.64875,24.02,25.863644514,1.84364451401
340638.673,3832779.4675,27.89,29.707532665,1.81753266502
340640.1695,3832783.7425,41.28,34.1756780781,-7.10432192187
340600.827875,3832681.2025,39.46,32.9218885101,-6.53811148994
340602.39125,3832685.6525,29.77,33.3124674262,3.54246742623
340603.884875,3832689.905,39.93,35.3531471203,-4.57685287971
340605.398375,3832694.2125,31.38,32.135599293,0.755599293036
340606.91175,3832698.52125,36.78,35.3772838522,-1.40271614779
340608.364625,3832702.655,35.11,30.4946425943,-4.61535740565
340609.915625,3832707.07125,15.71,29.3565678834,13.6465678834
340611.495875,3832711.5675,27.19,31.3259241597,4.13592415967
340613.004875,3832715.8625,27.93,31.7998851796,3.86988517956
340616.065,3832724.57,35.28,33.5850871941,-1.6949128059
340619.016625,3832732.97375,33.94,32.5998234501,-1.3401765499
340620.501375,3832737.19875,35.03,29.8647045536,-5.16529544642
340622.017875,3832741.515,29.67,33.5567967524,3.88679675239
340625.0645,3832750.1875,33.54,32.5902400104,-0.949759989639
340626.571125,3832754.47375,32.12,31.9992183997,-0.120781600327
340628.077625,3832758.75875,36.47,32.5968197673,-3.8731802327
340631.117,3832767.4125,30.83,30.2619140766,-0.568085923439
340635.702875,3832780.4625,28.06,25.9146741932,-2.14532580678
340637.219875,3832784.78125,37.05,33.3915614343,-3.65843856571
340598.253625,3832681.97625,22.31,23.8203572833,1.51035728329
340599.815125,3832686.42625,14.27,23.7871503065,9.51715030654
340601.292,3832690.63375,37.1,29.2967585947,-7.80324140526
340604.326375,3832699.28125,22.18,24.2185404729,2.03854047289
340607.30625,3832707.77,23.15,22.0821024411,-1.06789755889
340608.901875,3832712.3175,27.37,24.937968387,-2.43203161302
340610.409375,3832716.61375,21.44,27.9255712504,6.48557125042
340613.475,3832725.35,27.78,23.0752473276,-4.70475267242
340614.98225,3832729.64875,15.6,24.7953531734,9.19535317337
340617.895625,3832737.95,15.62,22.9604582121,7.34045821206
340619.404625,3832742.2475,18.98,26.7905095598,7.81050955979
340620.92975,3832746.59625,21.41,19.8871128942,-1.52288710581
340622.463625,3832750.9675,29.31,24.1678450584,-5.14215494163
340625.440875,3832759.45,29.2,24.0012715455,-5.19872845452
340627.013375,3832763.9325,22.15,25.5850774475,3.4350774475
340628.515,3832768.21125,20.11,25.4883556196,5.37835561959
340630.021375,3832772.50375,34.4,28.2534490593,-6.14655094069
340633.093,3832781.2575,24.08,25.8540616301,1.77406163011
340634.603625,3832785.5575,37.49,24.5389681818,-12.9510318182
340618.14425,3832747.5375,15.45,23.4424716218,7.99247162178
340619.676,3832751.90375,17.79,23.6680881143,5.8780881143
340625.723,3832769.14375,25.61,30.0655519239,4.45555192394
340627.228375,3832773.43375,31.55,24.2077979544,-7.3422020456
340628.788875,3832777.8825,27.17,24.2684353366,-2.90156466344
340630.301,3832782.19375,28.8,23.1178448597,-5.6821551403
