gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.2996721989,-0.160327801089
340653.53,3832759.53,27.84,28.0830445612,0.243044561195
340655.017375,3832763.75125,27.82,28.0919942369,0.271994236932
340656.56675,3832768.1525,27.79,27.3822345006,-0.40776549939
340658.10225,3832772.5125,28.06,27.47798667,-0.582013329951
340659.613625,3832776.8025,28.86,27.1864143577,-1.67358564235
340661.128625,3832780.90125,26.71,27.554693346,0.844693345964
340662.62325,3832785.15625,28.67,28.0297963406,-0.640203659403
340664.142625,3832789.4725,24.83,27.2425696168,2.41256961676
340665.680375,3832793.84625,27.7,27.1111476963,-0.588852303749
340616.063625,3832661.39375,28.88,27.375248304,-1.50475169596
340617.624,3832665.83625,29.14,28.998800352,-0.141199647982
340619.142,3832670.15625,26.76,27.5951396867,0.835139686676
340620.484625,3832674.4975,28.16,26.5125217418,-1.64747825818
340622.028,3832678.8825,26.03,27.40086566,1.37086565996
340623.525625,3832683.13625,27.41,26.6378068566,-0.772193143363
340625.046625,3832687.45625,28.7,27.8876019009,-0.812398099112
340626.593625,3832691.85,27.52,27.0567230967,-0.463276903277
340628.068,3832696.04,28.99,27.3611800624,-1.6288199376
340629.59,3832700.36,26.41,25.3017994256,-1.10820057439
340631.148375,3832704.7875,30.98,28.0316462466,-2.94835375336
340632.675125,3832709.12375,28.61,27.3083739754,-1.30162602464
340634.18875,3832713.4225,26.92,27.5113533186,0.591353318603
340635.683,3832717.67,29.8,28.3787041002,-1.42129589978
340637.205625,3832721.99,28.91,27.7354966772,-1.17450332283
340638.688,3832726.2025,32.17,28.3904097278,-3.77959027224
340640.189625,3832730.4675,28.29,27.5507752434,-0.73922475658
340641.699,3832734.75625,30.11,27.9056057662,-2.20439423381
340643.21625,3832739.0625,27.56,28.4328308517,0.872830851666
340644.764,3832743.4625,29.16,27.5569709237,-1.60302907627
340646.281,3832747.77,27.55,27.8836459227,0.333645922681
340647.784,3832752.03875,25.77,27.3756587402,1.60565874021
340649.33275,3832756.4375,29.84,28.2589591893,-1.58104081071
340652.367,3832765.05625,25.46,27.26215695,1.80215694998
340653.908875,3832769.43625,27.87,28.1535526809,0.28355268092
340655.43,3832773.75625,26.04,28.2203734113,2.18037341131
340656.929,3832778.0125,26.74,27.3343729974,0.594372997372
340658.457625,3832782.05,30.11,27.8114494785,-2.2985505215
340659.977375,3832786.37,27.71,27.3355739761,-0.374426023861
340661.493,3832790.6825,27.76,27.5987263046,-0.161273695392
340663.024375,3832795.04375,25.48,27.6399203324,2.15992033236
340613.23575,3832662.39625,25.18,27.5221426502,2.34214265017
340614.796375,3832666.8475,26.65,27.4508367756,0.800836775594
340616.304125,3832671.15,28.53,27.8752714079,-0.654728592132
340617.650875,3832675.42875,28.76,27.3241515037,-1.43584849632
340619.187375,3832679.80625,28.06,26.927193657,-1.13280634296
340620.686375,3832684.0725,30.8,28.1545760086,-2.64542399136
340622.216,3832688.43,26.35,25.1747153283,-1.17528467167
340623.75,3832692.79875,26.5,28.0135453327,1.51354533271
340625.220125,3832696.9875,27.4,26.9755756456,-0.424424354383
340626.743125,3832701.32375,26.87,27.7248195683,0.854819568263
340628.271125,3832705.675,25.4,27.7211827898,2.32118278975
340629.78525,3832709.9875,26.73,26.9433651371,0.213365137116
340631.33475,3832714.4,26.11,26.6590429958,0.549042995781
340632.895,3832718.8475,23.93,27.6251925904,3.69519259041
340634.4145,3832723.175,26.88,26.8165051349,-0.0634948650973
340635.84725,3832727.25375,29.24,28.3212998766,-0.918700123432
340637.315125,3832731.43375,27.83,27.4545503699,-0.37544963012
340638.805625,3832735.68,28.72,27.6387344035,-1.08126559645
340640.33175,3832740.02625,27.7,27.523166978,-0.17683302203
340641.882375,3832744.4425,28.23,27.657740513,-0.572259487028
340644.821875,3832752.81125,23.3,27.4685170693,4.16851706931
340646.4035,3832757.31625,26.66,27.4532550943,0.793255094305
340647.97725,3832761.80125,25.76,27.3342003281,1.57420032805
340649.515375,3832766.18375,29.31,27.4040370392,-1.90596296077
340651.044625,3832770.5375,26.41,27.9069634303,1.49696343033
340652.5265,3832774.7575,27.16,27.8535078262,0.693507826249
340654.004125,3832778.96625,25.68,27.3855240227,1.70552402273
340655.521625,3832783.03,28.57,27.7356962041,-0.834303795906
340657.052125,3832787.39375,28.35,27.8885513723,-0.461448627723
340658.55675,3832791.685,28.18,27.5010303559,-0.678969644091
340660.073125,3832796.0125,25.99,27.4473303294,1.45733032942
340610.547125,3832663.24375,26.62,27.6167013948,0.996701394809
340612.118125,3832667.71875,27.92,27.9587303225,0.0387303224746
340613.646,3832672.0675,26.53,27.327750775,0.797750774988
340614.965625,3832676.32125,25.44,27.4136289001,1.97362890012
340616.48875,3832680.6525,27.41,27.5952448261,0.185244826063
340617.996625,3832684.9375,25.79,27.2351533482,1.44515334819
340619.537875,3832689.32125,25.85,27.1778635018,1.32786350183
340621.106625,3832693.77875,22.14,26.5775513398,4.43755133979
340622.555875,3832697.9,26.35,28.4756723109,2.12567231092
340624.027,3832702.07875,29.69,27.6329338445,-2.05706615554
340625.605375,3832706.57,26.11,26.6408464064,0.530846406403
340627.147625,3832710.95375,24.11,27.3391182924,3.22911829237
340628.64725,3832715.21625,28.4,28.0745526711,-0.325447328939
340630.185,3832719.59,27.31,27.6203047314,0.310304731354
340631.71875,3832723.94875,28.57,27.5185555782,-1.05144442183
340633.173875,3832728.085,28.8,28.0928807766,-0.707119223428
340634.65825,3832732.305,28.63,27.3475117957,-1.28248820432
340636.123875,3832736.47,25.73,27.5919642769,1.86196427694
340637.669375,3832740.865,27.27,28.3602200864,1.09022008644
340639.241,3832745.3325,26.71,27.6721658286,0.962165828574
340640.75175,3832749.62625,27.58,27.6178265091,0.0378265091493
340642.245375,3832753.87,27.83,28.2516405957,0.421640595715
340643.80725,3832758.3125,26.8,26.7169593057,-0.0830406943116
340645.3425,3832762.67625,27.63,28.0537705949,0.423770594883
340646.855875,3832766.97875,27.51,28.2653266608,0.755326660838
340648.389875,3832771.34,26.86,27.3112043393,0.451204339283
340649.91325,3832775.67,25.54,27.5727394613,2.0327394613
340652.928375,3832783.9475,31.11,28.0514872616,-3.05851273841
340654.479125,3832788.35875,28.65,27.4030213303,-1.24697866974
340655.99875,3832792.69125,28.98,28.8229780555,-0.157021944482
340657.538625,3832797.07375,28.89,27.1904199666,-1.69958003339
340607.779,3832664.17125,27.71,27.4683205881,-0.24167941193
340609.35375,3832668.65875,26.85,27.5546764246,0.704676424628
340610.868875,3832672.98125,29.71,27.9047660003,-1.80523399968
340612.205625,3832677.325,24.53,27.0061879678,2.47618796782
340613.753125,3832681.73,27.77,27.3330971372,-0.436902862757
340615.2385,3832685.955,29.3,27.1478904963,-2.15210950368
340616.778375,3832690.3375,26.81,26.1187819062,-0.691218093767
340618.323625,3832694.73375,24.26,27.5938395627,3.33383956269
340619.778375,3832698.8725,28.06,28.4303914718,0.370391471842
340621.287375,3832703.165,26.89,27.2552756625,0.365275662527
340622.86475,3832707.6525,28.71,27.3214456673,-1.38855433267
340624.396625,3832712.01,28.9,26.9230467778,-1.97695322222
340625.90075,3832716.29,27.39,28.0356053488,0.645605348793
340627.42075,3832720.615,27.01,27.536479829,0.526479829021
340628.9315,3832724.91,23.59,26.791593126,3.20159312595
340630.395,3832729.075,25.77,27.0856210512,1.31562105119
340631.888375,3832733.32375,27.12,27.5875815163,0.467581516264
340633.418375,3832737.67875,29.38,28.9093183783,-0.470681621666
340634.9465,3832742.025,26.56,26.2219250386,-0.338074961396
340636.462125,3832746.33875,29.66,28.3887250719,-1.27127492808
340637.95825,3832750.59125,28.92,28.4137384679,-0.506261532084
340639.458375,3832754.86125,27.43,26.2983599701,-1.13164002994
340641.01425,3832759.2875,27.5,27.4853133391,-0.0146866609369
340642.52075,3832763.575,27.51,27.8231725919,0.313172591933
340644.036125,3832767.88625,28.18,27.4428811178,-0.737118882207
340645.585875,3832772.295,25.92,27.6255488152,1.70554881516
340647.09425,3832776.585,28.35,27.4704037429,-0.879596257091
340648.617,3832780.9175,28.87,28.203962942,-0.666037058031
340650.159625,3832784.9875,29.17,27.1203282326,-2.04967176743
340651.685875,3832789.33625,25.79,27.3590468302,1.56904683021
340653.209625,3832793.6825,26.79,27.533573081,0.743573081039
340654.72975,3832798.01,28.54,27.2080232996,-1.33197670044
340605.045625,3832665.13125,28.56,27.6516377133,-0.908362286732
340606.630375,3832669.6475,28.04,27.569478316,-0.470521683968
340608.150375,3832673.9825,27.5,27.5593585582,0.0593585581849
340609.4685,3832678.33625,27.73,27.180926724,-0.549073276012
340611.022125,3832682.75625,29.7,27.154580442,-2.54541955801
340612.509625,3832686.98875,27.2,27.2958538215,0.0958538215436
340614.016625,3832691.27875,28.46,27.7234250823,-0.736574917729
340616.998875,3832699.765,30.62,28.3176308574,-2.30236914261
340618.518,3832704.08625,26.55,27.2286105318,0.678610531784
340620.100375,3832708.585,28.11,27.9055270349,-0.204472965089
340621.615375,3832712.8975,28.68,27.321091593,-1.358908407
340623.125625,3832717.195,29.15,27.0046317926,-2.14536820741
340624.6535,3832721.5425,26.47,27.4976256159,1.02762561592
340626.1835,3832725.8975,24.66,27.5082234941,2.84822349407
340627.64125,3832730.045,27.69,27.4369360164,-0.253063983629
340629.127875,3832734.2725,26.7,27.4037597097,0.703759709724
340630.627125,3832738.54,28.17,27.3842976685,-0.7857023315
340632.1465,3832742.8625,28.44,27.9932450946,-0.446754905442
340633.69625,3832747.27,25.81,27.6410046836,1.83100468364
340635.190125,3832751.51875,28.44,28.4050526833,-0.034947316713
340636.701375,3832755.81875,27.15,28.4815847003,1.33158470035
340638.263,3832760.26375,27.61,27.7355319681,0.125531968054
340639.77275,3832764.56125,28.51,27.6229450904,-0.887054909599
340641.294625,3832768.88875,28.49,27.5465973397,-0.943402660259
340642.834375,3832773.27,27.63,27.6366908725,0.0066908724863
340644.344,3832777.56625,27.8,27.8137335153,0.0137335153218
340645.861375,3832781.88375,28.6,27.3067593803,-1.29324061969
340647.391875,3832785.8825,27.93,27.5876557058,-0.342344294168
340650.44125,3832794.5775,24.13,27.032932307,2.90293230705
340651.993875,3832799.00375,28.71,27.2118371699,-1.49816283005
340606.530125,3832679.2425,27.65,26.4732725043,-1.17672749573
340608.10625,3832683.705,25.54,26.0271100079,0.487110007873
340609.595375,3832687.9175,24.75,26.6437214194,1.89372141939
340611.088,3832692.145,27.27,27.2514464818,-0.0185535182184
340612.628125,3832696.50375,28.31,26.4730241063,-1.83697589367
340614.112375,3832700.7025,26.22,25.3681798798,-0.851820120157
340615.668875,3832705.10625,24.52,26.8932622401,2.37326224014
340617.252125,3832709.585,25.32,26.2277946564,0.907794656367
340618.78075,3832713.91375,26.22,26.6087038965,0.388703896496
340620.303,3832718.2225,29.67,27.1891248371,-2.48087516287
340621.81575,3832722.505,25.54,25.4286591768,-0.111340823226
340623.33925,3832726.81875,25.2,25.7670369268,0.567036926803
340624.8045,3832730.965,25.51,25.4464233087,-0.0635766912802
340627.81625,3832739.4875,26.96,26.7896477654,-0.170352234607
340629.34825,3832743.825,27.33,26.5071080109,-0.822891989113
340632.39275,3832752.44375,26.3,26.5999309675,0.299930967517
340633.916125,3832756.7525,26.0,25.9339204191,-0.0660795809056
340635.48925,3832761.205,25.2,26.0301577971,0.830157797136
340636.992875,3832765.46125,26.29,26.0678646481,-0.22213535186
340640.081375,3832774.2025,29.31,27.6333453137,-1.67665468628
340643.126125,3832782.82,26.41,26.5004788024,0.0904788023791
340603.900875,3832680.13625,27.69,26.2492076951,-1.44079230487
340605.456875,3832684.5825,23.81,26.2217356871,2.41173568705
340606.934875,3832688.8025,25.36,25.422434533,0.062434533034
340608.442375,3832693.11125,28.98,27.2023000061,-1.77769999393
340611.386375,3832701.52,24.2,26.2148662044,2.01486620439
340612.9255,3832705.915,23.57,26.1182025516,2.54820255162
340614.522625,3832710.47875,26.28,26.1547553867,-0.125244613276
340616.036375,3832714.8025,28.9,27.0095965327,-1.89040346726
340617.548,3832719.1225,27.61,26.3413243412,-1.26867565881
340622.01825,3832731.89,24.72,26.5114575231,1.79145752309
340623.51475,3832736.1675,29.2,28.6113572369,-0.588642763109
340625.029875,3832740.49625,27.67,26.6521354732,-1.01786452675
340626.547375,3832744.83,23.17,25.9041608371,2.73416083705
340628.077875,3832749.2025,26.22,26.6014843248,0.381484324775
340629.545,3832753.395,24.26,26.7410620768,2.48106207682
340631.045875,3832757.68125,26.06,26.391130573,0.331130572995
340632.6275,3832762.2,27.1,27.05606918,-0.0439308199555
340634.108,3832766.42875,26.26,27.637548434,1.37754843404
340635.585875,3832770.64875,28.82,27.4470490549,-1.37295094509
340638.673,3832779.4675,28.01,27.3668549887,-0.643145011342
340640.1695,3832783.7425,26.62,25.4049744664,-1.21502553356
340600.827875,3832681.2025,25.24,26.397619543,1.15761954303
340602.39125,3832685.6525,25.29,26.0085380981,0.718538098096
340603.884875,3832689.905,24.98,25.5326380964,0.552638096419
340605.398375,3832694.2125,25.71,26.3763761806,0.66637618058
340606.91175,3832698.52125,26.05,25.4606000879,-0.589399912066
340608.364625,3832702.655,26.14,26.3568652842,0.216865284179
340609.915625,3832707.07125,29.2,26.8869624395,-2.31303756053
340611.495875,3832711.5675,26.1,26.2249097063,0.124909706289
340613.004875,3832715.8625,28.4,26.2057332087,-2.19426679129
340616.065,3832724.57,26.21,26.1584801202,-0.0515198797817
340619.016625,3832732.97375,27.98,26.4569866158,-1.52301338424
340620.501375,3832737.19875,26.53,26.7167444632,0.186744463184
340622.017875,3832741.515,24.9,26.3393221445,1.43932214451
340625.0645,3832750.1875,27.09,26.814591731,-0.275408268983
340626.571125,3832754.47375,27.42,26.5529602343,-0.867039765736
340628.077625,3832758.75875,25.18,26.5720350477,1.39203504772
340631.117,3832767.4125,26.93,27.2046559157,0.274655915681
340635.702875,3832780.4625,27.36,27.2620239656,-0.0979760343938
340637.219875,3832784.78125,25.97,26.4896869002,0.519686900179
340598.253625,3832681.97625,29.74,27.920265711,-1.81973428897
340599.815125,3832686.42625,27.18,27.6705690845,0.49056908455
340601.292,3832690.63375,25.4,27.1565428026,1.75654280261
340604.326375,3832699.28125,29.25,28.1005599693,-1.14944003067
340607.30625,3832707.77,27.8,27.629249962,-0.170750037996
340608.901875,3832712.3175,27.66,27.5203566501,-0.139643349875
340610.409375,3832716.61375,27.87,27.0768925421,-0.793107457921
340613.475,3832725.35,27.75,27.5827844185,-0.167215581529
340614.98225,3832729.64875,26.82,27.4292440164,0.609244016433
340617.895625,3832737.95,29.64,27.4499048497,-2.19009515026
340619.404625,3832742.2475,27.43,27.2259995285,-0.204000471517
340620.92975,3832746.59625,29.15,28.8800131691,-0.269986830941
340622.463625,3832750.9675,27.49,27.5500058502,0.0600058501952
340625.440875,3832759.45,25.1,27.531100911,2.43110091095
340627.013375,3832763.9325,28.31,27.4782779961,-0.831722003923
340628.515,3832768.21125,28.99,27.5511761813,-1.43882381875
340630.021375,3832772.50375,27.24,27.2264063223,-0.0135936776758
340633.093,3832781.2575,28.79,27.5907195204,-1.19928047958
340634.603625,3832785.5575,25.44,27.5136376975,2.07363769751
340618.14425,3832747.5375,28.1,27.4983541077,-0.601645892335
340619.676,3832751.90375,27.32,27.5758878041,0.255887804083
340625.723,3832769.14375,29.05,26.7992494162,-2.25075058377
340627.228375,3832773.43375,26.67,27.7199281467,1.04992814667
340628.788875,3832777.8825,28.23,27.6039705141,-0.626029485911
340630.301,3832782.19375,27.48,27.6379619687,0.157961968714
