gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.6280478703,4.15804787029
340655.017375,3832763.75125,62.42,63.5636864894,1.14368648938
340656.56675,3832768.1525,59.94,62.0958619763,2.15586197627
340658.10225,3832772.5125,66.0,63.3492199597,-2.65078004034
340659.613625,3832776.8025,63.76,62.5318505718,-1.22814942823
340661.128625,3832780.90125,63.92,62.9964767837,-0.923523216344
340662.62325,3832785.15625,65.67,62.8153311864,-2.85466881358
340664.142625,3832789.4725,54.22,59.7714338131,5.55143381306
340665.680375,3832793.84625,63.36,63.4793731258,0.119373125753
340616.063625,3832661.39375,63.91,61.588142836,-2.321857164
340617.624,3832665.83625,76.07,71.1881056879,-4.88189431213
340619.142,3832670.15625,63.83,61.8763777662,-1.95362223377
340620.484625,3832674.4975,64.35,58.0719655627,-6.27803443727
340622.028,3832678.8825,57.04,63.3670721416,6.32707214159
340623.525625,3832683.13625,66.29,62.8602170835,-3.42978291649
340625.046625,3832687.45625,66.27,64.2185130775,-2.05148692251
340626.593625,3832691.85,66.25,64.5633937224,-1.68660627764
340628.068,3832696.04,65.94,62.7256149191,-3.21438508091
340629.59,3832700.36,56.55,55.5968553978,-0.9531446022
340631.148375,3832704.7875,67.46,63.7612554441,-3.69874455588
340632.675125,3832709.12375,64.11,62.0833508802,-2.02664911983
340634.18875,3832713.4225,58.89,62.9476534459,4.05765344593
340635.683,3832717.67,69.11,64.0287597912,-5.08124020881
340637.205625,3832721.99,63.89,63.2527713529,-0.637228647071
340638.688,3832726.2025,64.33,63.286731448,-1.04326855202
340640.189625,3832730.4675,61.6,63.6011289642,2.00112896424
340641.699,3832734.75625,64.33,63.4351667642,-0.894833235832
340643.21625,3832739.0625,62.57,63.6408204273,1.07082042733
340644.764,3832743.4625,62.91,63.0700111092,0.16001110916
340646.281,3832747.77,63.35,63.7706531407,0.42065314071
340647.784,3832752.03875,61.67,62.3294485223,0.659448522344
340649.33275,3832756.4375,64.12,63.4116228291,-0.708377170865
340652.367,3832765.05625,60.1,63.0482084978,2.94820849777
340653.908875,3832769.43625,62.61,62.9917306854,0.381730685373
340655.43,3832773.75625,66.77,63.257671288,-3.51232871198
340656.929,3832778.0125,64.04,62.9773184553,-1.06268154467
340658.457625,3832782.05,68.19,63.2844479705,-4.90555202953
340659.977375,3832786.37,64.51,63.6067158869,-0.903284113056
340661.493,3832790.6825,63.24,62.7001746685,-0.539825331496
340663.024375,3832795.04375,63.1,63.2225304665,0.122530466464
340613.23575,3832662.39625,54.22,63.3794557926,9.15945579265
340614.796375,3832666.8475,66.77,63.2449944219,-3.5250055781
340616.304125,3832671.15,74.0,63.9352692661,-10.0647307339
340617.650875,3832675.42875,66.68,63.2856751571,-3.39432484293
340619.187375,3832679.80625,63.6,62.3841720851,-1.21582791493
340620.686375,3832684.0725,68.75,63.8874859551,-4.86251404494
340622.216,3832688.43,55.39,55.4861137556,0.0961137556438
340623.75,3832692.79875,66.17,64.0908060287,-2.07919397131
340625.220125,3832696.9875,63.92,62.9478805105,-0.972119489491
340626.743125,3832701.32375,60.82,63.8542363598,3.03423635976
340628.271125,3832705.675,58.36,63.7585933209,5.39859332089
340629.78525,3832709.9875,58.93,62.138084196,3.20808419598
340631.33475,3832714.4,55.06,57.8644299299,2.80442992986
340632.895,3832718.8475,57.96,63.3629067604,5.40290676037
340634.4145,3832723.175,62.28,62.1788028621,-0.101197137856
340635.84725,3832727.25375,65.14,63.3122985222,-1.82770147783
340637.315125,3832731.43375,62.12,63.286169534,1.166169534
340638.805625,3832735.68,64.17,63.2871444793,-0.882855520744
340640.33175,3832740.02625,62.26,62.9292355713,0.669235571296
340641.882375,3832744.4425,63.87,63.359173865,-0.51082613496
340644.821875,3832752.81125,55.06,62.5686722292,7.50867222919
340646.4035,3832757.31625,60.62,62.8505500157,2.23055001568
340647.97725,3832761.80125,58.46,62.1182772388,3.65827723877
340649.515375,3832766.18375,63.89,63.4343476506,-0.455652349358
340651.044625,3832770.5375,69.4,61.7553466185,-7.64465338152
340652.5265,3832774.7575,62.88,64.0471443684,1.16714436841
340654.004125,3832778.96625,58.35,63.5865809393,5.23658093925
340655.521625,3832783.03,64.46,63.5483402464,-0.911659753607
340657.052125,3832787.39375,60.82,63.9252026656,3.10520266563
340658.55675,3832791.685,65.91,64.110204203,-1.79979579704
340660.073125,3832796.0125,70.45,62.3599871376,-8.09001286244
340610.547125,3832663.24375,60.99,63.9686175697,2.97861756973
340612.118125,3832667.71875,67.36,64.2366557867,-3.12334421329
340613.646,3832672.0675,67.55,63.5566076206,-3.99339237945
340614.965625,3832676.32125,60.85,63.7245264972,2.87452649719
340616.48875,3832680.6525,61.15,63.7287103313,2.57871033126
340617.996625,3832684.9375,65.38,63.6557059896,-1.7242940104
340619.537875,3832689.32125,65.37,63.3476037644,-2.0223962356
340621.106625,3832693.77875,52.14,59.3789732737,7.23897327367
340622.555875,3832697.9,66.23,64.2765891942,-1.95341080584
340624.027,3832702.07875,65.99,63.982434087,-2.007565913
340625.605375,3832706.57,57.1,61.4398458015,4.33984580155
340627.147625,3832710.95375,63.34,62.074914517,-1.26508548298
340628.64725,3832715.21625,66.29,63.9644137538,-2.32558624621
340630.185,3832719.59,63.68,63.6270055994,-0.0529944006235
340631.71875,3832723.94875,62.72,62.9331239778,0.213123977809
340633.173875,3832728.085,67.88,64.2318492046,-3.64815079537
340634.65825,3832732.305,65.67,63.3143525029,-2.35564749714
340636.123875,3832736.47,68.4,63.0866571808,-5.31334281916
340637.669375,3832740.865,59.56,63.975248603,4.41524860297
340639.241,3832745.3325,59.11,63.1052051208,3.99520512084
340640.75175,3832749.62625,65.19,63.4118989179,-1.77810108213
340642.245375,3832753.87,61.69,64.0213365889,2.33133658894
340643.80725,3832758.3125,61.86,61.4608266584,-0.399173341599
340645.3425,3832762.67625,63.76,62.775907075,-0.984092924995
340646.855875,3832766.97875,59.45,64.0463313281,4.59633132807
340648.389875,3832771.34,60.89,62.5494445742,1.65944457415
340649.91325,3832775.67,60.17,62.9723775473,2.80237754726
340652.928375,3832783.9475,63.23,63.8648502121,0.634850212086
340654.479125,3832788.35875,62.71,63.8987405165,1.18874051654
340655.99875,3832792.69125,72.73,69.9209016675,-2.80909833248
340657.538625,3832797.07375,64.59,63.242023451,-1.34797654901
340607.779,3832664.17125,64.9,63.4359019407,-1.46409805934
340609.35375,3832668.65875,62.36,63.1513405119,0.79134051193
340610.868875,3832672.98125,65.97,63.3215907335,-2.64840926647
340612.205625,3832677.325,55.66,61.8024139774,6.14241397739
340613.753125,3832681.73,62.1,62.9410366773,0.8410366773
340615.2385,3832685.955,63.22,63.6806801104,0.460680110372
340616.778375,3832690.3375,56.58,59.259566433,2.67956643304
340618.323625,3832694.73375,54.2,62.6700313817,8.47003138175
340619.778375,3832698.8725,61.97,63.3665184054,1.39651840542
340621.287375,3832703.165,59.65,61.9735931823,2.32359318228
340622.86475,3832707.6525,65.22,62.8858528602,-2.33414713979
340624.396625,3832712.01,63.78,61.8704886146,-1.90951138538
340625.90075,3832716.29,62.38,63.1674096745,0.787409674457
340627.42075,3832720.615,58.79,61.8481365929,3.05813659291
340628.9315,3832724.91,60.47,61.4044655941,0.93446559411
340630.395,3832729.075,59.19,62.4762466847,3.28624668471
340631.888375,3832733.32375,59.68,62.9526554698,3.27265546984
340633.418375,3832737.67875,73.0,71.0526164344,-1.9473835656
340634.9465,3832742.025,56.09,58.1625931536,2.07259315364
340636.462125,3832746.33875,62.59,63.7620269668,1.17202696684
340637.95825,3832750.59125,67.02,63.0372771696,-3.98272283043
340639.458375,3832754.86125,53.59,55.7536840243,2.16368402428
340641.01425,3832759.2875,60.74,61.7023653386,0.962365338583
340642.52075,3832763.575,63.14,63.2850568235,0.145056823492
340644.036125,3832767.88625,61.01,62.7997088922,1.78970889222
340645.585875,3832772.295,60.5,62.5880232709,2.08802327088
340647.09425,3832776.585,65.71,62.9845951296,-2.72540487044
340648.617,3832780.9175,63.19,63.2755967885,0.0855967884687
340650.159625,3832784.9875,60.88,58.5962037782,-2.28379622177
340651.685875,3832789.33625,61.06,63.1298838825,2.06988388245
340653.209625,3832793.6825,57.47,62.8720935454,5.40209354543
340654.72975,3832798.01,66.21,62.3419754545,-3.8680245455
340605.045625,3832665.13125,66.13,63.4452256089,-2.68477439114
340606.630375,3832669.6475,64.36,62.6043922068,-1.75560779315
340608.150375,3832673.9825,65.78,62.8233882725,-2.95661172745
340609.4685,3832678.33625,62.55,62.1441631323,-0.405836867737
340611.022125,3832682.75625,61.78,63.0536342375,1.27363423754
340612.509625,3832686.98875,59.44,63.1273874713,3.68738747126
340614.016625,3832691.27875,65.19,63.4083787612,-1.78162123883
340616.998875,3832699.765,67.79,62.9437475073,-4.84625249269
340618.518,3832704.08625,64.82,62.6013058036,-2.21869419637
340620.100375,3832708.585,64.03,63.7281331481,-0.301866851875
340621.615375,3832712.8975,65.08,63.1490712909,-1.93092870908
340623.125625,3832717.195,63.78,60.5955000463,-3.18449995374
340624.6535,3832721.5425,65.66,63.0782867425,-2.58171325748
340626.1835,3832725.8975,53.47,62.8331361181,9.36313611805
340627.64125,3832730.045,61.89,62.2686743545,0.378674354488
340629.127875,3832734.2725,60.87,63.6264948049,2.75649480495
340630.627125,3832738.54,66.33,63.1183546443,-3.21164535571
340632.1465,3832742.8625,64.41,63.5680562933,-0.841943706702
340633.69625,3832747.27,60.34,63.5863949485,3.24639494848
340635.190125,3832751.51875,64.06,63.6459901391,-0.414009860861
340636.701375,3832755.81875,59.74,64.2408265726,4.50082657262
340638.263,3832760.26375,62.76,62.2719495192,-0.488050480837
340639.77275,3832764.56125,62.66,63.1867434837,0.526743483694
340641.294625,3832768.88875,64.77,63.1692559253,-1.60074407472
340642.834375,3832773.27,65.98,62.6421787292,-3.33782127076
340644.344,3832777.56625,65.5,64.1685620248,-1.3314379752
340645.861375,3832781.88375,66.15,59.786442678,-6.36355732203
340647.391875,3832785.8825,67.43,63.0376969548,-4.39230304519
340650.44125,3832794.5775,53.16,63.3989275612,10.2389275612
340651.993875,3832799.00375,67.19,64.5380370346,-2.65196296543
340606.530125,3832679.2425,58.26,58.4414337102,0.181433710223
340608.10625,3832683.705,55.81,56.3983571322,0.588357132184
340609.595375,3832687.9175,53.88,57.2715549504,3.39155495043
340611.088,3832692.145,69.91,63.572788284,-6.33721171597
340612.628125,3832696.50375,59.9,57.9245172697,-1.97548273033
340614.112375,3832700.7025,55.55,54.4956111042,-1.05438889579
340615.668875,3832705.10625,52.56,57.6895731067,5.12957310675
340617.252125,3832709.585,55.34,56.7243293137,1.38432931365
340618.78075,3832713.91375,59.77,56.7862955769,-2.98370442308
340620.303,3832718.2225,73.72,62.7724204776,-10.9475795224
340621.81575,3832722.505,58.9,54.2834327916,-4.6165672084
340623.33925,3832726.81875,50.35,54.982142518,4.63214251797
340624.8045,3832730.965,52.23,55.9167069689,3.68670696889
340627.81625,3832739.4875,54.56,57.7870040771,3.22700407706
340629.34825,3832743.825,55.43,56.3272715906,0.897271590647
340632.39275,3832752.44375,58.67,56.8905559452,-1.77944405477
340633.916125,3832756.7525,55.16,58.3312198968,3.17121989682
340635.48925,3832761.205,53.41,57.0727555437,3.66275554374
340636.992875,3832765.46125,52.68,57.1696140032,4.48961400323
340640.081375,3832774.2025,66.59,63.0030973227,-3.58690267726
340643.126125,3832782.82,56.01,56.5407741388,0.530774138768
340603.900875,3832680.13625,55.13,56.8490874665,1.71908746652
340605.456875,3832684.5825,51.99,59.5446062043,7.55460620432
340606.934875,3832688.8025,54.82,56.2467948245,1.4267948245
340608.442375,3832693.11125,67.36,63.0245029433,-4.33549705666
340611.386375,3832701.52,49.5,59.2753737487,9.77537374867
340612.9255,3832705.915,51.36,57.2790822009,5.91908220093
340614.522625,3832710.47875,53.58,61.8792628503,8.29926285029
340616.036375,3832714.8025,68.8,59.6525136587,-9.14748634127
340617.548,3832719.1225,58.5,56.6093360051,-1.89066399489
340622.01825,3832731.89,52.9,56.3849979414,3.48499794143
340623.51475,3832736.1675,74.33,69.4604664606,-4.86953353936
340625.029875,3832740.49625,62.78,58.5881771562,-4.19182284379
340626.547375,3832744.83,48.8,55.7522565812,6.95225658116
340628.077875,3832749.2025,59.64,57.8827064225,-1.75729357749
340629.545,3832753.395,55.85,59.2487175493,3.39871754933
340631.045875,3832757.68125,54.02,56.9149337511,2.89493375111
340632.6275,3832762.2,60.26,58.753474955,-1.506525045
340634.108,3832766.42875,57.3,63.2881550828,5.98815508281
340635.585875,3832770.64875,65.11,62.7759269535,-2.33407304646
340638.673,3832779.4675,63.66,60.7354751934,-2.92452480655
340640.1695,3832783.7425,51.7,55.3620149383,3.66201493827
340600.827875,3832681.2025,48.8,56.1899211864,7.3899211864
340602.39125,3832685.6525,60.69,58.0864505282,-2.60354947182
340603.884875,3832689.905,53.87,54.7717871402,0.901787140212
340605.398375,3832694.2125,56.91,56.9249483019,0.0149483018899
340606.91175,3832698.52125,54.01,54.7538202687,0.743820268706
340608.364625,3832702.655,56.5,58.1709339595,1.67093395951
340609.915625,3832707.07125,75.04,62.9688172679,-12.0711827321
340611.495875,3832711.5675,62.69,58.3961094612,-4.2938905388
340613.004875,3832715.8625,63.4,59.6877620391,-3.71223796093
340616.065,3832724.57,54.88,56.2689841797,1.38898417974
340619.016625,3832732.97375,56.65,57.159918792,0.509918791952
340620.501375,3832737.19875,55.47,59.1977938374,3.72779383742
340622.017875,3832741.515,57.77,57.2456112589,-0.524388741056
340625.0645,3832750.1875,57.75,57.1079192985,-0.642080701489
340626.571125,3832754.47375,60.19,56.7753256474,-3.41467435257
340628.077625,3832758.75875,52.73,56.9641911952,4.23419119524
340631.117,3832767.4125,57.86,60.2662189706,2.40621897055
340635.702875,3832780.4625,62.65,63.4384667897,0.788466789739
340637.219875,3832784.78125,51.39,56.7214661292,5.33146612919
340598.253625,3832681.97625,63.53,63.1882035263,-0.341796473693
340599.815125,3832686.42625,71.71,62.5628573584,-9.14714264163
340601.292,3832690.63375,50.75,61.1301603688,10.3801603688
340604.326375,3832699.28125,63.72,63.5921577182,-0.127842281761
340607.30625,3832707.77,63.88,65.385053759,1.50505375902
340608.901875,3832712.3175,61.05,61.705809629,0.655809628957
340610.409375,3832716.61375,71.05,60.9074081748,-10.1425918252
340613.475,3832725.35,59.68,65.2317623005,5.55176230047
340614.98225,3832729.64875,70.85,63.5046633752,-7.34533662482
340617.895625,3832737.95,72.32,63.8342871095,-8.48571289054
340619.404625,3832742.2475,68.24,62.4610605269,-5.77893947312
340620.92975,3832746.59625,69.39,70.6123116577,1.2223116577
340622.463625,3832750.9675,61.45,63.9665750422,2.51657504222
340625.440875,3832759.45,58.67,64.6988051482,6.02880514822
340627.013375,3832763.9325,64.29,62.9940326386,-1.29596736141
340628.515,3832768.21125,66.78,63.6002257474,-3.17977425262
340630.021375,3832772.50375,58.26,61.3747109822,3.11471098222
340633.093,3832781.2575,63.8,62.3848070363,-1.41519296371
340634.603625,3832785.5575,52.57,63.3970603478,10.8270603478
340618.14425,3832747.5375,72.72,63.9389894323,-8.78101056766
340619.676,3832751.90375,70.48,64.5173069221,-5.96269307788
340625.723,3832769.14375,64.98,59.0654443817,-5.91455561828
340627.228375,3832773.43375,57.91,64.1210570298,6.21105702982
340628.788875,3832777.8825,62.23,64.5673995557,2.33739955571
340630.301,3832782.19375,58.83,63.225868565,4.39586856495
