gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.0387988877,-2.10120111227
340655.017375,3832763.75125,62.55,61.7185228494,-0.831477150595
340656.56675,3832768.1525,62.66,61.4534024365,-1.20659756355
340658.10225,3832772.5125,58.83,61.4454438653,2.61544386534
340659.613625,3832776.8025,60.75,60.8874660002,0.137466000179
340661.128625,3832780.90125,60.89,61.712040822,0.82204082203
340662.62325,3832785.15625,59.98,61.5909787423,1.61097874232
340664.142625,3832789.4725,63.41,61.6765052156,-1.73349478437
340665.680375,3832793.84625,62.21,61.9391614655,-0.270838534484
340616.063625,3832661.39375,61.09,61.0500676033,-0.03993239672
340617.624,3832665.83625,52.21,55.1676159712,2.95761597121
340619.142,3832670.15625,56.87,60.8332534948,3.96325349479
340620.484625,3832674.4975,60.76,61.4517775865,0.691777586482
340622.028,3832678.8825,64.41,60.5549935743,-3.85500642566
340623.525625,3832683.13625,58.79,61.0913513154,2.30135131542
340625.046625,3832687.45625,60.07,60.4145149911,0.344514991119
340626.593625,3832691.85,60.3,59.9140451728,-0.385954827157
340628.068,3832696.04,60.99,60.6286439208,-0.361356079245
340629.59,3832700.36,63.77,63.4387678858,-0.331232114159
340631.148375,3832704.7875,59.93,60.438114773,0.50811477301
340632.675125,3832709.12375,60.43,60.4504086903,0.0204086903051
340634.18875,3832713.4225,64.55,61.2411031268,-3.30889687321
340635.683,3832717.67,57.85,60.8302200767,2.98022007667
340637.205625,3832721.99,61.22,60.7601777129,-0.45982228715
340638.688,3832726.2025,64.67,60.7977582223,-3.87224177774
340640.189625,3832730.4675,61.86,60.5769267162,-1.28307328381
340641.699,3832734.75625,60.45,60.7771163545,0.327116354455
340643.21625,3832739.0625,60.92,61.1282536913,0.208253691276
340644.764,3832743.4625,60.02,61.6427794139,1.62277941385
340646.281,3832747.77,64.81,61.0281095995,-3.78189040054
340647.784,3832752.03875,64.78,61.3186044453,-3.46139555468
340649.33275,3832756.4375,60.97,61.2457716338,0.275771633761
340652.367,3832765.05625,72.12,62.0038822942,-10.1161177058
340653.908875,3832769.43625,58.85,61.7659726043,2.9159726043
340655.43,3832773.75625,61.38,61.3155993995,-0.0644006004594
340656.929,3832778.0125,62.72,61.3127044766,-1.40729552336
340658.457625,3832782.05,58.73,60.6091433641,1.87914336415
340659.977375,3832786.37,59.28,61.8324106541,2.55241065409
340661.493,3832790.6825,60.28,60.7278821739,0.447882173901
340663.024375,3832795.04375,62.73,62.3513117779,-0.378688222059
340613.23575,3832662.39625,64.21,61.2323684017,-2.97763159832
340614.796375,3832666.8475,61.11,61.2071230072,0.0971230071964
340616.304125,3832671.15,56.17,60.2126211857,4.0426211857
340617.650875,3832675.42875,59.28,61.0540222198,1.77402221984
340619.187375,3832679.80625,60.52,60.549143201,0.0291432010003
340620.686375,3832684.0725,60.49,60.456656456,-0.0333435440297
340622.216,3832688.43,63.86,63.8709567034,0.0109567034378
340623.75,3832692.79875,60.23,60.2430565671,0.0130565671065
340625.220125,3832696.9875,62.6,60.3902438562,-2.20975614385
340626.743125,3832701.32375,64.49,60.7851146727,-3.70488532726
340628.271125,3832705.675,60.04,60.9995584052,0.959558405232
340629.78525,3832709.9875,60.32,61.0630471608,0.743047160795
340631.33475,3832714.4,62.45,61.9362999042,-0.513700095819
340632.895,3832718.8475,68.48,60.7677728471,-7.71222715293
340634.4145,3832723.175,62.11,60.8593659147,-1.25063408528
340635.84725,3832727.25375,58.4,61.1842151381,2.78421513808
340637.315125,3832731.43375,61.97,60.907529424,-1.06247057601
340638.805625,3832735.68,60.41,60.9830196419,0.573019641902
340640.33175,3832740.02625,60.09,60.9075276991,0.817527699075
340641.882375,3832744.4425,58.25,61.2532086857,3.00320868574
340644.821875,3832752.81125,63.96,62.0993320386,-1.86066796144
340646.4035,3832757.31625,62.51,61.4660496995,-1.04395030054
340647.97725,3832761.80125,61.91,61.1695913523,-0.740408647709
340649.515375,3832766.18375,61.86,61.7145691309,-0.145430869081
340651.044625,3832770.5375,60.2,61.3882116872,1.18821168716
340652.5265,3832774.7575,62.41,61.0234939658,-1.3865060342
340654.004125,3832778.96625,60.94,61.0360692601,0.0960692600512
340655.521625,3832783.03,59.81,60.6129037451,0.802903745097
340657.052125,3832787.39375,60.47,60.9232600299,0.453260029859
340658.55675,3832791.685,60.7,61.3194867794,0.619486779434
340660.073125,3832796.0125,61.51,61.7052000756,0.195200075637
340610.547125,3832663.24375,62.14,60.4024227352,-1.73757726481
340612.118125,3832667.71875,59.53,60.9288820686,1.39888206856
340613.646,3832672.0675,61.52,61.039553625,-0.480446374976
340614.965625,3832676.32125,59.18,60.4568383235,1.27683832353
340616.48875,3832680.6525,61.89,60.4993022412,-1.39069775877
340617.996625,3832684.9375,65.97,61.0170879507,-4.95291204929
340619.537875,3832689.32125,57.98,61.3486995449,3.36869954493
340621.106625,3832693.77875,65.42,62.0053876468,-3.41461235316
340622.555875,3832697.9,60.93,60.4190527471,-0.510947252902
340624.027,3832702.07875,59.64,60.4123485866,0.772348586625
340625.605375,3832706.57,63.05,61.0901580024,-1.95984199762
340627.147625,3832710.95375,63.73,61.2860450231,-2.44395497693
340628.64725,3832715.21625,60.65,60.3039697704,-0.346030229561
340630.185,3832719.59,59.63,60.7382553913,1.10825539129
340631.71875,3832723.94875,59.16,60.4600977306,1.30009773062
340633.173875,3832728.085,60.1,60.3611593873,0.26115938735
340634.65825,3832732.305,61.65,60.831545666,-0.818454333978
340636.123875,3832736.47,62.23,61.2119373237,-1.01806267628
340637.669375,3832740.865,62.15,61.3214395721,-0.828560427855
340639.241,3832745.3325,60.81,61.0361349205,0.226134920548
340640.75175,3832749.62625,64.65,61.4943522783,-3.15564772171
340642.245375,3832753.87,62.51,60.8179219519,-1.69207804806
340643.80725,3832758.3125,60.99,61.0468817108,0.056881710813
340645.3425,3832762.67625,60.27,61.4026067894,1.13260678944
340646.855875,3832766.97875,64.49,60.8328891634,-3.65711083659
340648.389875,3832771.34,60.33,61.0252529533,0.695252953312
340649.91325,3832775.67,63.62,61.2105631758,-2.40943682416
340652.928375,3832783.9475,62.63,61.1481482745,-1.48185172546
340654.479125,3832788.35875,61.71,61.0050465209,-0.704953479114
340655.99875,3832792.69125,54.29,56.4091434614,2.11914346137
340657.538625,3832797.07375,59.29,62.7179413948,3.42794139484
340607.779,3832664.17125,59.13,60.86459401,1.73459401002
340609.35375,3832668.65875,63.12,60.5442407411,-2.57575925892
340610.868875,3832672.98125,59.06,60.2173872121,1.15738721213
340612.205625,3832677.325,61.98,60.6970317796,-1.28296822036
340613.753125,3832681.73,61.39,61.0380618931,-0.351938106856
340615.2385,3832685.955,62.03,60.2283608952,-1.80163910481
340616.778375,3832690.3375,63.84,60.2406737629,-3.59932623709
340618.323625,3832694.73375,63.25,60.8555476621,-2.39445233792
340619.778375,3832698.8725,61.37,60.2298680682,-1.14013193181
340621.287375,3832703.165,61.71,61.3698444274,-0.340155572602
340622.86475,3832707.6525,59.84,60.9862496265,1.14624962646
340624.396625,3832712.01,61.47,61.3719126081,-0.0980873919139
340625.90075,3832716.29,61.89,60.2326758171,-1.6573241829
340627.42075,3832720.615,61.7,60.4476352774,-1.25236472262
340628.9315,3832724.91,58.77,61.124560597,2.35456059697
340630.395,3832729.075,61.69,60.7760116325,-0.913988367459
340631.888375,3832733.32375,62.32,60.2638154254,-2.05618457457
340633.418375,3832737.67875,54.05,55.3280918158,1.27809181582
340634.9465,3832742.025,62.78,61.8374162155,-0.942583784502
340636.462125,3832746.33875,64.58,60.8809874018,-3.69901259819
340637.95825,3832750.59125,60.81,61.4095984992,0.599598499177
340639.458375,3832754.86125,68.56,62.4126585754,-6.14734142457
340641.01425,3832759.2875,62.79,61.6296100274,-1.16038997255
340642.52075,3832763.575,62.54,61.9517920349,-0.588207965104
340644.036125,3832767.88625,61.3,61.2677961257,-0.0322038742678
340645.585875,3832772.295,61.46,61.6360783411,0.176078341118
340647.09425,3832776.585,61.81,61.1328501081,-0.677149891857
340648.617,3832780.9175,60.82,60.8727115075,0.052711507455
340650.159625,3832784.9875,59.06,61.8391171742,2.77911717418
340651.685875,3832789.33625,61.24,61.5915353918,0.351535391833
340653.209625,3832793.6825,63.86,61.672081644,-2.18791835598
340654.72975,3832798.01,58.41,61.3308645795,2.92086457953
340605.045625,3832665.13125,59.31,60.7546932113,1.44469321131
340606.630375,3832669.6475,59.83,60.7013179778,0.871317977818
340608.150375,3832673.9825,58.11,61.0022097639,2.8922097639
340609.4685,3832678.33625,59.56,61.2973179461,1.7373179461
340611.022125,3832682.75625,62.5,60.5748930504,-1.92510694962
340612.509625,3832686.98875,63.12,60.4744192824,-2.64558071762
340614.016625,3832691.27875,58.5,60.8125403304,2.31254033041
340616.998875,3832699.765,59.63,60.3612360175,0.731236017473
340618.518,3832704.08625,57.56,61.2210073208,3.66100732077
340620.100375,3832708.585,60.51,60.4608006944,-0.0491993055834
340621.615375,3832712.8975,62.45,60.8384224831,-1.61157751689
340623.125625,3832717.195,60.55,61.8150742326,1.26507423255
340624.6535,3832721.5425,57.47,61.0895405431,3.61954054314
340626.1835,3832725.8975,62.72,61.0006266357,-1.71937336427
340627.64125,3832730.045,58.07,60.5765501355,2.50655013551
340629.127875,3832734.2725,59.8,60.8749441875,1.07494418746
340630.627125,3832738.54,59.77,61.505868188,1.73586818804
340632.1465,3832742.8625,58.86,60.7952727706,1.93527277057
340633.69625,3832747.27,64.35,60.7384785751,-3.6115214249
340635.190125,3832751.51875,62.32,61.155492463,-1.16450753704
340636.701375,3832755.81875,60.24,61.0141925071,0.774192507061
340638.263,3832760.26375,58.61,61.0657915352,2.45579153517
340639.77275,3832764.56125,60.39,61.5705230991,1.18052309911
340641.294625,3832768.88875,63.3,61.4259637936,-1.87403620636
340642.834375,3832773.27,61.75,61.8204502394,0.0704502394262
340644.344,3832777.56625,58.01,61.1671590171,3.15715901708
340645.861375,3832781.88375,60.06,61.6510286439,1.59102864386
340647.391875,3832785.8825,57.01,60.345886491,3.33588649096
340650.44125,3832794.5775,65.32,60.2039462161,-5.11605378388
340651.993875,3832799.00375,58.65,60.9906945885,2.34069458852
340606.530125,3832679.2425,60.72,62.4688798812,1.74887988119
340608.10625,3832683.705,62.56,62.3549974044,-0.205002595612
340609.595375,3832687.9175,60.97,62.1964918775,1.22649187745
340611.088,3832692.145,55.74,60.7456479954,5.00564799542
340612.628125,3832696.50375,62.52,61.1410320025,-1.37896799749
340614.112375,3832700.7025,63.03,64.0733204083,1.04332040827
340615.668875,3832705.10625,63.3,61.7823159266,-1.5176840734
340617.252125,3832709.585,64.94,62.3419951844,-2.59800481562
340618.78075,3832713.91375,61.6,61.6840813496,0.0840813496242
340620.303,3832718.2225,54.19,60.5865643731,6.39656437307
340621.81575,3832722.505,63.61,63.5109529483,-0.0990470516812
340623.33925,3832726.81875,66.33,63.3847365765,-2.94526342354
340624.8045,3832730.965,64.52,63.979037375,-0.540962625019
340627.81625,3832739.4875,63.22,62.3109939029,-0.909006097088
340629.34825,3832743.825,64.25,63.0684966105,-1.18150338952
340632.39275,3832752.44375,62.05,62.0510531826,0.00105318258214
340633.916125,3832756.7525,61.56,62.0370892972,0.477089297194
340635.48925,3832761.205,63.63,62.4206665666,-1.20933343335
340636.992875,3832765.46125,64.9,62.2989475163,-2.60105248369
340640.081375,3832774.2025,58.48,60.7363395139,2.25633951387
340643.126125,3832782.82,64.13,62.5905958587,-1.53940414134
340603.900875,3832680.13625,64.83,61.6501192871,-3.17988071294
340605.456875,3832684.5825,64.01,62.1271770993,-1.88282290068
340606.934875,3832688.8025,63.83,63.7893921272,-0.0406078727724
340608.442375,3832693.11125,58.58,61.0240666812,2.44406668115
340611.386375,3832701.52,66.87,61.70647753,-5.16352246998
340612.9255,3832705.915,64.83,62.0740423637,-2.75595763626
340614.522625,3832710.47875,64.93,60.655592016,-4.27440798404
340616.036375,3832714.8025,58.41,61.7245945497,3.31459454966
340617.548,3832719.1225,63.57,62.6875999717,-0.882400028273
340622.01825,3832731.89,64.25,62.3582007291,-1.89179927087
340623.51475,3832736.1675,52.83,55.5166601885,2.68666018853
340625.029875,3832740.49625,61.58,61.9192353238,0.339235323757
340626.547375,3832744.83,68.21,63.5528488343,-4.65715116574
340628.077875,3832749.2025,61.79,61.9072588851,0.117258885081
340629.545,3832753.395,64.24,61.448426323,-2.79157367698
340631.045875,3832757.68125,63.83,62.5217021867,-1.30829781327
340632.6275,3832762.2,60.54,62.0963061032,1.55630610319
340634.108,3832766.42875,62.69,60.7758943105,-1.91410568947
340635.585875,3832770.64875,58.55,60.7118472674,2.16184726735
340638.673,3832779.4675,59.06,61.5281835805,2.46818358051
340640.1695,3832783.7425,65.21,64.1326562521,-1.07734374789
340600.827875,3832681.2025,65.69,62.7185851517,-2.97141484833
340602.39125,3832685.6525,61.56,61.8392999322,0.279299932157
340603.884875,3832689.905,66.01,63.4543543468,-2.55564565323
340605.398375,3832694.2125,63.62,62.575074883,-1.04492511695
340606.91175,3832698.52125,64.36,64.1670868616,-0.192913138352
340608.364625,3832702.655,63.55,62.0951158414,-1.45488415858
340609.915625,3832707.07125,53.66,59.4490504682,5.78905046819
340611.495875,3832711.5675,58.59,61.7018602464,3.11186024639
340613.004875,3832715.8625,58.32,60.5941116133,2.27411161334
340616.065,3832724.57,63.77,62.6533803173,-1.11661968268
340619.016625,3832732.97375,61.4,61.831376405,0.431376404956
340620.501375,3832737.19875,63.15,61.6820356237,-1.46796437631
340622.017875,3832741.515,62.31,62.2473703141,-0.0626296858645
340625.0645,3832750.1875,61.8,61.8720906883,0.0720906882885
340626.571125,3832754.47375,60.87,62.5656597049,1.69565970492
340628.077625,3832758.75875,64.75,62.6076222813,-2.14237771866
340631.117,3832767.4125,61.99,61.6111465095,-0.378853490532
340635.702875,3832780.4625,60.0,60.7039564522,0.703956452245
340637.219875,3832784.78125,64.91,62.495207707,-2.41479229295
340598.253625,3832681.97625,59.29,59.3171170924,0.0271170924413
340599.815125,3832686.42625,58.74,60.1075352461,1.36753524613
340601.292,3832690.63375,66.08,60.1071918998,-5.97280810022
340604.326375,3832699.28125,60.95,59.3186637766,-1.63133622344
340607.30625,3832707.77,58.71,59.326834621,0.616834620963
340608.901875,3832712.3175,58.48,59.2728552187,0.792855218701
340610.409375,3832716.61375,55.25,60.4544151825,5.20441518252
340613.475,3832725.35,57.52,58.4940783887,0.974078388678
340614.98225,3832729.64875,57.51,59.2845633546,1.77456335464
340617.895625,3832737.95,56.08,59.932883989,3.85288398899
340619.404625,3832742.2475,59.25,59.9973364238,0.747336423797
340620.92975,3832746.59625,54.63,56.1686658277,1.53866582774
340622.463625,3832750.9675,59.19,59.4593865875,0.269386587476
340625.440875,3832759.45,62.05,59.5698154416,-2.48018455841
340627.013375,3832763.9325,59.82,59.6611051051,-0.158894894854
340628.515,3832768.21125,59.04,60.5730345875,1.5330345875
340630.021375,3832772.50375,62.12,60.6454581027,-1.47454189725
340633.093,3832781.2575,59.5,60.8059259655,1.30592596554
340634.603625,3832785.5575,65.05,60.6569183261,-4.39308167393
340618.14425,3832747.5375,56.91,59.486936295,2.57693629499
340619.676,3832751.90375,57.91,59.0781377538,1.16813775382
340625.723,3832769.14375,57.06,62.3159009226,5.25590092257
340627.228375,3832773.43375,61.27,59.6055338009,-1.66446619914
340628.788875,3832777.8825,60.43,59.359569485,-1.07043051503
340630.301,3832782.19375,61.63,60.5455330394,-1.08446696056
