gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,69.0638622452,-2.47613775481
340656.56675,3832768.1525,68.85,65.3566381347,-3.49336186533
340658.10225,3832772.5125,63.11,66.1008188098,2.99081880977
340659.613625,3832776.8025,67.38,64.7658318606,-2.61416813942
340661.128625,3832780.90125,72.78,68.7236836896,-4.05631631042
340662.62325,3832785.15625,70.41,68.6277497415,-1.78225025847
340664.142625,3832789.4725,65.7,64.7693789237,-0.930621076285
340665.680375,3832793.84625,72.31,68.7576248712,-3.55237512883
340616.063625,3832661.39375,61.45,64.4037956713,2.95379567127
340617.624,3832665.83625,57.64,60.4368443617,2.7968443617
340619.142,3832670.15625,65.1,65.0000088296,-0.0999911704186
340620.484625,3832674.4975,66.79,64.741309126,-2.04869087404
340622.028,3832678.8825,68.54,66.4801449499,-2.05985505008
340623.525625,3832683.13625,63.51,65.4551187947,1.94511879467
340625.046625,3832687.45625,63.17,65.0120955945,1.84209559448
340626.593625,3832691.85,66.37,64.937824506,-1.43217549404
340628.068,3832696.04,66.41,65.7133102145,-0.696689785547
340629.59,3832700.36,64.17,65.0796907339,0.909690733917
340631.148375,3832704.7875,71.73,65.1387236926,-6.59127630736
340632.675125,3832709.12375,70.28,64.0928708923,-6.18712910773
340634.18875,3832713.4225,65.07,66.6337004726,1.56370047258
340635.683,3832717.67,59.5,65.6606811221,6.16068112214
340637.205625,3832721.99,68.78,67.2705436359,-1.50945636414
340638.688,3832726.2025,76.04,67.9879958542,-8.05200414576
340640.189625,3832730.4675,68.77,65.5535162107,-3.21648378933
340641.699,3832734.75625,67.05,65.0552478052,-1.99475219476
340643.21625,3832739.0625,69.64,68.3896347377,-1.25036526228
340644.764,3832743.4625,66.32,69.0716288584,2.75162885837
340646.281,3832747.77,73.16,68.5600807719,-4.59991922812
340647.784,3832752.03875,68.76,65.0590598299,-3.7009401701
340649.33275,3832756.4375,67.64,67.4321266973,-0.207873302654
340652.367,3832765.05625,80.03,69.8170790138,-10.2129209862
340653.908875,3832769.43625,64.02,69.7788395042,5.75883950425
340655.43,3832773.75625,75.7,67.8798708496,-7.82012915037
340656.929,3832778.0125,69.11,65.8165934879,-3.2934065121
340658.457625,3832782.05,62.43,63.8632497745,1.4332497745
340659.977375,3832786.37,69.84,68.1779551626,-1.66204483738
340661.493,3832790.6825,62.63,65.5781667065,2.94816670647
340663.024375,3832795.04375,68.11,69.9323801512,1.8223801512
340613.23575,3832662.39625,64.18,65.7480743877,1.56807438771
340614.796375,3832666.8475,67.8,65.9850353174,-1.81496468263
340616.304125,3832671.15,65.18,64.3277842507,-0.852215749317
340617.650875,3832675.42875,62.37,66.3547455629,3.98474556292
340619.187375,3832679.80625,68.21,65.6104471972,-2.59955280279
340620.686375,3832684.0725,68.26,64.9331064938,-3.32689350617
340622.216,3832688.43,63.25,65.378560201,2.12856020102
340623.75,3832692.79875,67.58,66.3883702796,-1.19162972036
340625.220125,3832696.9875,70.17,65.9313429045,-4.23865709552
340626.743125,3832701.32375,71.55,66.5590662563,-4.9909337437
340628.271125,3832705.675,64.33,66.6641646248,2.3341646248
340629.78525,3832709.9875,69.37,65.8914197246,-3.47858027537
340631.33475,3832714.4,64.28,65.1372580062,0.857258006174
340632.895,3832718.8475,73.04,67.552269573,-5.487730427
340634.4145,3832723.175,69.98,64.2568529659,-5.72314703414
340635.84725,3832727.25375,67.58,65.8612080493,-1.71879195072
340637.315125,3832731.43375,73.81,67.2249040031,-6.58509599694
340638.805625,3832735.68,68.36,67.5992073727,-0.760792627287
340640.33175,3832740.02625,63.9,67.0938315299,3.19383152992
340641.882375,3832744.4425,64.07,67.8983456606,3.8283456606
340644.821875,3832752.81125,67.26,69.8835017598,2.62350175983
340646.4035,3832757.31625,69.21,68.9960053846,-0.213994615356
340647.97725,3832761.80125,65.54,65.2293167616,-0.310683238376
340649.515375,3832766.18375,65.61,69.2913233339,3.68132333387
340651.044625,3832770.5375,67.88,64.6379144403,-3.24208555967
340652.5265,3832774.7575,71.67,66.7940269606,-4.8759730394
340654.004125,3832778.96625,63.89,66.4061485105,2.51614851051
340655.521625,3832783.03,63.64,64.640489156,1.00048915597
340657.052125,3832787.39375,59.91,65.7987564958,5.88875649576
340658.55675,3832791.685,70.59,67.7711968095,-2.81880319054
340660.073125,3832796.0125,71.16,66.503798799,-4.65620120097
340610.547125,3832663.24375,66.02,66.895418216,0.875418216007
340612.118125,3832667.71875,70.01,66.9767461985,-3.03325380145
340613.646,3832672.0675,65.35,65.510833726,0.16083372604
340614.965625,3832676.32125,61.0,66.3640443926,5.36404439255
340616.48875,3832680.6525,67.1,65.3217080817,-1.77829191833
340617.996625,3832684.9375,67.73,66.6888177095,-1.04118229045
340619.537875,3832689.32125,59.82,66.6795435966,6.85954359657
340621.106625,3832693.77875,64.6,64.8816740184,0.281674018427
340622.555875,3832697.9,74.53,66.9884834875,-7.5415165125
340624.027,3832702.07875,66.63,66.7572491211,0.127249121128
340625.605375,3832706.57,68.11,64.3688289706,-3.74117102937
340627.147625,3832710.95375,66.8,66.0127482521,-0.787251747933
340628.64725,3832715.21625,73.24,66.4822494635,-6.75775053647
340630.185,3832719.59,65.62,67.2908621525,1.67086215253
340631.71875,3832723.94875,59.99,65.0501688646,5.06016886457
340633.173875,3832728.085,74.83,67.0823789893,-7.74762101067
340634.65825,3832732.305,70.64,66.9643794352,-3.67562056481
340636.123875,3832736.47,81.3,67.5049329325,-13.7950670675
340637.669375,3832740.865,64.67,69.6514403404,4.98144034043
340639.241,3832745.3325,66.94,67.7411848127,0.80118481271
340640.75175,3832749.62625,79.89,68.842697886,-11.047302114
340642.245375,3832753.87,68.69,69.0367865026,0.346786502617
340643.80725,3832758.3125,64.63,64.5716147493,-0.0583852507116
340645.3425,3832762.67625,61.26,66.024968239,4.76496823896
340646.855875,3832766.97875,66.48,68.6264463702,2.14644637024
340648.389875,3832771.34,65.44,66.6559081926,1.21590819255
340649.91325,3832775.67,66.94,66.7454099056,-0.194590094419
340652.928375,3832783.9475,74.53,68.2955372435,-6.23446275646
340654.479125,3832788.35875,63.51,65.6986813273,2.1886813273
340655.99875,3832792.69125,59.37,61.0901531614,1.72015316143
340657.538625,3832797.07375,65.41,67.803093902,2.39309390199
340607.779,3832664.17125,62.84,65.9014483533,3.06144835327
340609.35375,3832668.65875,64.29,65.1986918422,0.908691842152
340610.868875,3832672.98125,63.76,65.8538539362,2.09385393618
340612.205625,3832677.325,65.09,64.2735314632,-0.816468536771
340613.753125,3832681.73,62.52,65.1515254755,2.63152547549
340615.2385,3832685.955,67.47,64.6984833521,-2.77151664789
340616.778375,3832690.3375,64.74,63.9163159459,-0.823684054104
340618.323625,3832694.73375,64.95,65.5228225355,0.572822535524
340619.778375,3832698.8725,65.51,64.6645028094,-0.84549719063
340621.287375,3832703.165,63.93,65.8918150843,1.96181508426
340622.86475,3832707.6525,69.11,67.2314929258,-1.8785070742
340624.396625,3832712.01,69.12,65.393331305,-3.726668695
340625.90075,3832716.29,62.62,64.5542984632,1.93429846324
340627.42075,3832720.615,62.64,65.08208623,2.44208622998
340628.9315,3832724.91,61.67,63.9821475124,2.31214751238
340630.395,3832729.075,63.0,64.8857930595,1.88579305955
340631.888375,3832733.32375,66.32,65.4549715815,-0.865028418451
340633.418375,3832737.67875,57.43,60.1784701212,2.74847012116
340634.9465,3832742.025,65.47,65.1558089604,-0.314191039639
340636.462125,3832746.33875,76.58,67.9304058488,-8.64959415125
340637.95825,3832750.59125,72.98,66.8582205344,-6.12177946561
340639.458375,3832754.86125,77.01,65.3854789684,-11.6245210316
340641.01425,3832759.2875,66.76,67.0241262601,0.264126260114
340642.52075,3832763.575,71.67,69.6868114654,-1.98318853463
340644.036125,3832767.88625,68.72,67.1268526151,-1.59314738494
340645.585875,3832772.295,67.95,68.71063924,0.760639239977
340647.09425,3832776.585,77.12,67.8471910139,-9.27280898611
340648.617,3832780.9175,62.39,65.3846816165,2.99468161647
340650.159625,3832784.9875,59.85,65.4852830693,5.63528306927
340651.685875,3832789.33625,64.7,68.6231209908,3.92312099083
340653.209625,3832793.6825,65.07,67.0878976607,2.01789766068
340654.72975,3832798.01,64.27,68.3361909287,4.06619092873
340605.045625,3832665.13125,68.36,66.8413282302,-1.51867176978
340606.630375,3832669.6475,66.27,64.7576917023,-1.51230829769
340608.150375,3832673.9825,64.97,66.882843531,1.91284353101
340609.4685,3832678.33625,67.12,66.0058809396,-1.11411906038
340611.022125,3832682.75625,73.33,66.0705254918,-7.25947450822
340612.509625,3832686.98875,63.88,65.9444214064,2.06442140643
340614.016625,3832691.27875,61.24,67.5285279105,6.28852791053
340616.998875,3832699.765,64.24,64.773315651,0.53331565104
340618.518,3832704.08625,62.02,66.3931995454,4.3731995454
340620.100375,3832708.585,65.81,66.8140567461,1.00405674607
340621.615375,3832712.8975,75.12,65.9753867005,-9.14461329945
340623.125625,3832717.195,71.62,65.9317112183,-5.68828878172
340624.6535,3832721.5425,60.86,65.7105365428,4.85053654276
340626.1835,3832725.8975,64.68,64.8420193348,0.162019334838
340627.64125,3832730.045,60.79,65.126080784,4.33608078404
340629.127875,3832734.2725,61.4,65.8255904399,4.42559043992
340630.627125,3832738.54,63.06,67.9085465332,4.84854653316
340632.1465,3832742.8625,64.98,64.8257128713,-0.154287128673
340633.69625,3832747.27,68.23,66.8107804515,-1.41921954849
340635.190125,3832751.51875,65.15,67.9169269081,2.76692690806
340636.701375,3832755.81875,62.54,68.710866361,6.170866361
340638.263,3832760.26375,59.54,64.5397873902,4.99978739019
340639.77275,3832764.56125,66.88,67.9151065192,1.03510651921
340641.294625,3832768.88875,72.76,67.2410305061,-5.5189694939
340642.834375,3832773.27,81.57,68.5830450004,-12.9869549996
340644.344,3832777.56625,60.03,64.1826414633,4.15264146329
340645.861375,3832781.88375,67.96,64.5625140777,-3.39748592233
340647.391875,3832785.8825,61.42,64.550152472,3.13015247203
340650.44125,3832794.5775,65.53,64.1792122131,-1.35078778687
340651.993875,3832799.00375,62.06,64.771905387,2.71190538703
340606.530125,3832679.2425,62.49,65.6008967587,3.11089675873
340608.10625,3832683.705,65.94,66.0126149833,0.0726149833019
340609.595375,3832687.9175,63.97,65.0420523124,1.07205231239
340611.088,3832692.145,56.84,64.0612088112,7.22120881117
340612.628125,3832696.50375,66.06,65.1390463864,-0.920953613552
340614.112375,3832700.7025,67.19,65.3027234864,-1.88727651359
340615.668875,3832705.10625,65.46,65.4464086628,-0.0135913372143
340617.252125,3832709.585,64.14,65.8937109023,1.75371090227
340618.78075,3832713.91375,66.5,65.2294902015,-1.27050979848
340620.303,3832718.2225,62.35,64.1417143448,1.79171434484
340621.81575,3832722.505,63.98,65.9668754756,1.98687547563
340623.33925,3832726.81875,67.84,65.3052892124,-2.53471078759
340624.8045,3832730.965,66.42,65.6436474509,-0.776352549112
340627.81625,3832739.4875,67.2,65.1075142807,-2.09248571926
340629.34825,3832743.825,68.58,65.839230549,-2.74076945104
340632.39275,3832752.44375,66.21,64.9313332775,-1.27866672252
340633.916125,3832756.7525,63.36,64.9094799985,1.54947999851
340635.48925,3832761.205,65.88,66.3800936968,0.500093696801
340636.992875,3832765.46125,67.46,65.4792308892,-1.98076911082
340640.081375,3832774.2025,62.58,65.1220558343,2.54205583429
340643.126125,3832782.82,68.54,66.1927634846,-2.34723651541
340603.900875,3832680.13625,66.05,64.7824024514,-1.26759754865
340605.456875,3832684.5825,67.77,64.3756228488,-3.39437715123
340606.934875,3832688.8025,67.22,65.6033322789,-1.61666772111
340608.442375,3832693.11125,60.67,65.4011119724,4.73111197242
340611.386375,3832701.52,66.63,64.3625520755,-2.26744792453
340612.9255,3832705.915,65.69,64.8526943134,-0.837305686615
340614.522625,3832710.47875,64.5,63.8441351177,-0.655864882278
340616.036375,3832714.8025,64.68,65.5772787098,0.897278709795
340617.548,3832719.1225,70.31,65.4629658889,-4.84703411107
340622.01825,3832731.89,65.69,64.9212985261,-0.768701473949
340623.51475,3832736.1675,56.41,60.8937667139,4.48376671394
340625.029875,3832740.49625,73.36,65.9295237342,-7.43047626581
340626.547375,3832744.83,67.15,65.1571950693,-1.99280493069
340628.077875,3832749.2025,63.14,64.4062706142,1.26627061417
340629.545,3832753.395,66.28,65.3759404082,-0.904059591806
340631.045875,3832757.68125,66.56,66.0143872753,-0.545612724699
340632.6275,3832762.2,62.03,66.5186183752,4.48861837523
340634.108,3832766.42875,66.46,64.8809657913,-1.57903420866
340635.585875,3832770.64875,63.66,64.4268651015,0.766865101544
340638.673,3832779.4675,58.72,64.1822897434,5.46228974344
340640.1695,3832783.7425,65.28,65.6531211126,0.373121112556
340600.827875,3832681.2025,68.06,65.3009759353,-2.75902406475
340602.39125,3832685.6525,60.7,64.7193353806,4.01933538062
340603.884875,3832689.905,65.27,65.0262047149,-0.243795285124
340605.398375,3832694.2125,68.75,64.8926176876,-3.85738231238
340606.91175,3832698.52125,66.45,65.4282455502,-1.02175444981
340608.364625,3832702.655,66.28,65.3447513998,-0.935248600198
340609.915625,3832707.07125,58.46,64.9030443687,6.44304436871
340611.495875,3832711.5675,62.03,64.8559227265,2.82592272651
340613.004875,3832715.8625,60.8,64.0237873247,3.22378732472
340616.065,3832724.57,65.96,65.6230412318,-0.336958768156
340619.016625,3832732.97375,62.63,65.2013177843,2.57131778425
340620.501375,3832737.19875,64.98,65.3685255703,0.388525570273
340622.017875,3832741.515,68.05,64.9842612049,-3.06573879507
340625.0645,3832750.1875,64.72,65.1953646944,0.475364694402
340626.571125,3832754.47375,62.89,66.2148301763,3.32483017634
340628.077625,3832758.75875,66.53,65.8235553832,-0.706444616765
340631.117,3832767.4125,66.58,64.925085376,-1.65491462403
340635.702875,3832780.4625,60.89,64.2148276534,3.32482765337
340637.219875,3832784.78125,67.23,64.8948712133,-2.3351287867
340598.253625,3832681.97625,63.15,64.737375977,1.58737597704
340599.815125,3832686.42625,67.95,64.382493456,-3.56750654399
340601.292,3832690.63375,68.63,64.9191636109,-3.71083638907
340604.326375,3832699.28125,68.39,64.5096684434,-3.88033155656
340607.30625,3832707.77,66.06,64.3528068709,-1.70719312913
340608.901875,3832712.3175,61.92,64.9256539605,3.00565396049
340610.409375,3832716.61375,61.23,65.2401766931,4.01017669311
340613.475,3832725.35,58.89,65.175413941,6.28541394097
340614.98225,3832729.64875,72.9,64.0632067517,-8.83679324829
340617.895625,3832737.95,63.55,65.6650209524,2.11502095236
340619.404625,3832742.2475,68.89,64.9701236403,-3.91987635973
340620.92975,3832746.59625,59.13,61.6532862929,2.52328629292
340622.463625,3832750.9675,63.73,65.2385597999,1.50855979994
340625.440875,3832759.45,66.58,65.4308867578,-1.14911324222
340627.013375,3832763.9325,63.33,65.5674297851,2.23742978508
340628.515,3832768.21125,62.55,66.1918125172,3.64181251722
340630.021375,3832772.50375,63.68,65.0491645153,1.36916451534
340633.093,3832781.2575,65.29,67.0172248371,1.72722483706
340634.603625,3832785.5575,69.11,65.43878467,-3.67121533
340618.14425,3832747.5375,62.99,65.673679085,2.68367908496
340619.676,3832751.90375,67.12,64.9337146018,-2.1862853982
340625.723,3832769.14375,62.08,65.8458141782,3.76581417824
340627.228375,3832773.43375,64.59,65.2515371876,0.661537187603
340628.788875,3832777.8825,68.54,64.4462479647,-4.09375203534
340630.301,3832782.19375,64.45,65.7295243518,1.27952435179
