gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.607753487359,0.0377534873593
340638.37475,3832716.505,0.53,0.591421049261,0.0614210492608
340639.8745,3832720.76125,0.54,0.608261290828,0.0682612908276
340641.352,3832724.955,0.71,0.647944757576,-0.0620552424238
340642.852875,3832729.215,0.67,0.634438487549,-0.0355615124506
340644.363125,3832733.5025,0.58,0.577967100043,-0.00203289995747
340645.885,3832737.825,0.69,0.630231430705,-0.0597685692947
340647.443625,3832742.2475,0.69,0.643818442762,-0.0461815572385
340648.97425,3832746.59625,0.49,0.647711883211,0.157711883211
340650.489375,3832750.8975,0.55,0.628410771474,0.0784107714738
340652.0315,3832755.275,0.63,0.629905438462,-9.45615382607e-05
340653.53,3832759.53,0.6,0.636486921806,0.0364869218064
340655.017375,3832763.75125,0.71,0.64052563176,-0.0694743682395
340656.56675,3832768.1525,0.62,0.571576007646,-0.0484239923541
340658.10225,3832772.5125,0.69,0.631680498845,-0.058319501155
340659.613625,3832776.8025,0.63,0.597495397511,-0.0325046024888
340661.128625,3832780.90125,0.74,0.655202029933,-0.0847979700672
340662.62325,3832785.15625,0.66,0.637971434034,-0.0220285659655
340664.142625,3832789.4725,0.5,0.554906698298,0.0549066982978
340665.680375,3832793.84625,0.7,0.650884339121,-0.0491156608785
340616.063625,3832661.39375,0.49,0.559870469827,0.0698704698272
340617.624,3832665.83625,0.81,0.665976311775,-0.144023688225
340619.142,3832670.15625,0.69,0.560402716307,-0.129597283693
340620.484625,3832674.4975,0.53,0.533153559578,0.00315355957831
340622.028,3832678.8825,0.64,0.625783063152,-0.0142169368482
340623.525625,3832683.13625,0.62,0.635781569018,0.015781569018
340625.046625,3832687.45625,0.51,0.625427846435,0.115427846435
340626.593625,3832691.85,0.66,0.620099790472,-0.0399002095282
340628.068,3832696.04,0.57,0.599208014095,0.0292080140946
340629.59,3832700.36,0.56,0.524046280503,-0.035953719497
340631.148375,3832704.7875,0.59,0.623934781459,0.0339347814585
340632.675125,3832709.12375,0.62,0.574691716701,-0.0453082832988
340634.18875,3832713.4225,0.65,0.622909769446,-0.0270902305539
340635.683,3832717.67,0.84,0.565964750545,-0.274035249455
340637.205625,3832721.99,0.66,0.646023951805,-0.0139760481951
340638.688,3832726.2025,0.52,0.626450709327,0.106450709327
340640.189625,3832730.4675,0.54,0.64337425413,0.10337425413
340641.699,3832734.75625,0.54,0.583389030629,0.0433890306287
340643.21625,3832739.0625,0.71,0.6282622722,-0.0817377277996
340644.764,3832743.4625,0.62,0.649971992667,0.0299719926671
340646.281,3832747.77,0.66,0.62798178141,-0.0320182185898
340647.784,3832752.03875,0.62,0.624610592006,0.00461059200641
340649.33275,3832756.4375,0.66,0.628488506618,-0.0315114933817
340652.367,3832765.05625,0.59,0.649688051992,0.0596880519917
340653.908875,3832769.43625,0.64,0.641489368024,0.00148936802422
340655.43,3832773.75625,0.79,0.633598628484,-0.156401371516
340656.929,3832778.0125,0.74,0.629852996844,-0.110147003156
340658.457625,3832782.05,0.87,0.584687759926,-0.285312240074
340659.977375,3832786.37,0.72,0.650785515045,-0.0692144849549
340661.493,3832790.6825,0.56,0.59665817909,0.0366581790904
340663.024375,3832795.04375,0.82,0.637432908533,-0.182567091467
340613.23575,3832662.39625,0.51,0.630378347621,0.120378347621
340614.796375,3832666.8475,0.72,0.616298987802,-0.103701012198
340616.304125,3832671.15,0.74,0.619705406837,-0.120294593163
340617.650875,3832675.42875,0.61,0.633492495977,0.0234924959771
340619.187375,3832679.80625,0.58,0.608345758506,0.0283457585055
340620.686375,3832684.0725,0.49,0.544733620998,0.0547336209975
340622.216,3832688.43,0.51,0.559054880725,0.0490548807246
340623.75,3832692.79875,0.77,0.608058678895,-0.161941321105
340625.220125,3832696.9875,0.66,0.625460356779,-0.0345396432208
340626.743125,3832701.32375,0.65,0.623661408893,-0.0263385911071
340628.271125,3832705.675,0.68,0.626247378784,-0.0537526212159
340629.78525,3832709.9875,0.59,0.556729996429,-0.0332700035714
340631.33475,3832714.4,0.51,0.576392999371,0.0663929993707
340632.895,3832718.8475,0.6,0.647083816402,0.0470838164016
340634.4145,3832723.175,0.64,0.627674144767,-0.0123258552335
340635.84725,3832727.25375,0.63,0.592151310672,-0.0378486893276
340637.315125,3832731.43375,0.65,0.65285794958,0.00285794958029
340638.805625,3832735.68,0.69,0.643777455827,-0.0462225441732
340640.33175,3832740.02625,0.57,0.630490616338,0.0604906163379
340641.882375,3832744.4425,0.63,0.65496248934,0.0249624893401
340644.821875,3832752.81125,0.7,0.608628634168,-0.0913713658317
340646.4035,3832757.31625,0.7,0.645661877489,-0.0543381225106
340647.97725,3832761.80125,0.51,0.587852921066,0.0778529210664
340649.515375,3832766.18375,0.56,0.635201179024,0.0752011790238
340651.044625,3832770.5375,0.82,0.567700856919,-0.252299143081
340652.5265,3832774.7575,0.73,0.640735704308,-0.0892642956921
340654.004125,3832778.96625,0.59,0.638146921339,0.0481469213387
340655.521625,3832783.03,0.52,0.612119240331,0.0921192403306
340657.052125,3832787.39375,0.57,0.647150231899,0.0771502318987
340658.55675,3832791.685,0.68,0.667970962733,-0.0120290372666
340660.073125,3832796.0125,0.92,0.617864913606,-0.302135086394
340610.547125,3832663.24375,0.66,0.639610637984,-0.0203893620161
340612.118125,3832667.71875,0.71,0.628404669896,-0.081595330104
340613.646,3832672.0675,0.71,0.616150089072,-0.093849910928
340614.965625,3832676.32125,0.68,0.619472027832,-0.0605279721683
340616.48875,3832680.6525,0.6,0.620050935182,0.0200509351817
340617.996625,3832684.9375,0.72,0.621307790986,-0.0986922090138
340619.537875,3832689.32125,0.65,0.619868904429,-0.0301310955706
340621.106625,3832693.77875,0.41,0.546837196896,0.136837196896
340622.555875,3832697.9,0.76,0.607320541553,-0.152679458447
340624.027,3832702.07875,0.55,0.638669063671,0.0886690636712
340625.605375,3832706.57,0.5,0.601482687705,0.101482687705
340627.147625,3832710.95375,0.75,0.614093244619,-0.135906755381
340628.64725,3832715.21625,0.69,0.616640489299,-0.0733595107007
340630.185,3832719.59,0.69,0.636374750082,-0.0536252499177
340631.71875,3832723.94875,0.58,0.556211865702,-0.023788134298
340633.173875,3832728.085,0.7,0.625127856351,-0.0748721436495
340634.65825,3832732.305,0.63,0.624261881743,-0.00573811825684
340636.123875,3832736.47,0.77,0.634173198412,-0.135826801588
340637.669375,3832740.865,0.65,0.629657227784,-0.020342772216
340639.241,3832745.3325,0.64,0.625554205423,-0.0144457945768
340640.75175,3832749.62625,0.7,0.645831672436,-0.0541683275641
340642.245375,3832753.87,0.65,0.6237209515,-0.0262790484997
340643.80725,3832758.3125,0.52,0.573225770133,0.0532257701325
340645.3425,3832762.67625,0.58,0.579164264221,-0.000835735778951
340646.855875,3832766.97875,0.68,0.634651715491,-0.0453482845086
340648.389875,3832771.34,0.57,0.599512224498,0.0295122244978
340649.91325,3832775.67,0.61,0.624354799179,0.0143547991793
340652.928375,3832783.9475,0.56,0.647608693942,0.0876086939415
340654.479125,3832788.35875,0.73,0.628898280159,-0.101101719841
340655.99875,3832792.69125,0.77,0.693700556552,-0.0762994434477
340657.538625,3832797.07375,0.6,0.70589128862,0.10589128862
340607.779,3832664.17125,0.63,0.634714200162,0.00471420016242
340609.35375,3832668.65875,0.64,0.623111721323,-0.0168882786767
340610.868875,3832672.98125,0.57,0.618374910339,0.0483749103393
340612.205625,3832677.325,0.54,0.628606788971,0.0886067889715
340613.753125,3832681.73,0.55,0.61879009369,0.0687900936897
340615.2385,3832685.955,0.54,0.630247888459,0.0902478884592
340616.778375,3832690.3375,0.42,0.546169622243,0.126169622243
340618.323625,3832694.73375,0.55,0.598769145891,0.0487691458909
340619.778375,3832698.8725,0.53,0.53930008478,0.00930008477996
340621.287375,3832703.165,0.51,0.63192298294,0.12192298294
340622.86475,3832707.6525,0.63,0.640284008164,0.0102840081638
340624.396625,3832712.01,0.59,0.626539411909,0.0365394119086
340625.90075,3832716.29,0.49,0.584444716381,0.0944447163807
340627.42075,3832720.615,0.49,0.570504567155,0.080504567155
340628.9315,3832724.91,0.55,0.595065907475,0.045065907475
340630.395,3832729.075,0.49,0.577790522448,0.0877905224481
340631.888375,3832733.32375,0.51,0.626406349503,0.116406349503
340633.418375,3832737.67875,0.76,0.696327249823,-0.0636727501774
340634.9465,3832742.025,0.55,0.538571717023,-0.0114282829765
340636.462125,3832746.33875,0.59,0.621154907792,0.0311549077924
340637.95825,3832750.59125,0.69,0.621154907792,-0.0688450922076
340639.458375,3832754.86125,0.45,0.573332539369,0.123332539369
340641.01425,3832759.2875,0.6,0.603168752597,0.00316875259731
340642.52075,3832763.575,0.68,0.649348772762,-0.0306512272377
340644.036125,3832767.88625,0.6,0.645233556334,0.0452335563343
340645.585875,3832772.295,0.7,0.627888039981,-0.0721119600192
340647.09425,3832776.585,0.71,0.63449899564,-0.07550100436
340648.617,3832780.9175,0.48,0.630828473734,0.150828473734
340650.159625,3832784.9875,0.57,0.589194919345,0.0191949193448
340651.685875,3832789.33625,0.72,0.651733426108,-0.0682665738921
340653.209625,3832793.6825,0.47,0.648488465324,0.178488465324
340654.72975,3832798.01,0.55,0.667517138523,0.117517138523
340605.045625,3832665.13125,0.7,0.629470256146,-0.0705297438544
340606.630375,3832669.6475,0.58,0.553587236138,-0.0264127638619
340608.150375,3832673.9825,0.65,0.63383567499,-0.0161643250104
340609.4685,3832678.33625,0.58,0.623228242323,0.0432282423229
340611.022125,3832682.75625,0.55,0.61419594835,0.06419594835
340612.509625,3832686.98875,0.6,0.617520283048,0.0175202830481
340614.016625,3832691.27875,0.56,0.628901845876,0.0689018458765
340616.998875,3832699.765,0.48,0.543018406496,0.0630184064964
340618.518,3832704.08625,0.6,0.62337394249,0.0233739424899
340620.100375,3832708.585,0.6,0.621556832654,0.0215568326543
340621.615375,3832712.8975,0.64,0.631418063059,-0.00858193694094
340623.125625,3832717.195,0.6,0.628192295366,0.0281922953663
340624.6535,3832721.5425,0.67,0.624225072569,-0.0457749274311
340626.1835,3832725.8975,0.59,0.607360794525,0.0173607945246
340627.64125,3832730.045,0.63,0.62815509657,-0.0018449034302
340629.127875,3832734.2725,0.53,0.65319058351,0.12319058351
340630.627125,3832738.54,0.57,0.632340733442,0.0623407334424
340632.1465,3832742.8625,0.6,0.579122868963,-0.0208771310365
340633.69625,3832747.27,0.71,0.644714364947,-0.0652856350535
340635.190125,3832751.51875,0.5,0.632424591045,0.132424591045
340636.701375,3832755.81875,0.58,0.627451602035,0.0474516020347
340638.263,3832760.26375,0.57,0.580964145952,0.0109641459516
340639.77275,3832764.56125,0.63,0.656969307015,0.0269693070153
340641.294625,3832768.88875,0.65,0.625030079706,-0.0249699202942
340642.834375,3832773.27,0.76,0.633980088926,-0.126019911074
340644.344,3832777.56625,0.66,0.644643900908,-0.0153560990917
340645.861375,3832781.88375,0.68,0.582770723045,-0.0972292769547
340647.391875,3832785.8825,0.7,0.713492697124,0.0134926971243
340650.44125,3832794.5775,0.4,0.612664946015,0.212664946015
340651.993875,3832799.00375,0.73,0.623064723409,-0.106935276591
340606.530125,3832679.2425,0.51,0.541472552616,0.0314725526158
340608.10625,3832683.705,0.55,0.574715292961,0.024715292961
340609.595375,3832687.9175,0.57,0.56599829776,-0.00400170223953
340611.088,3832692.145,0.75,0.641725210952,-0.108274789048
340612.628125,3832696.50375,0.56,0.587133736718,0.0271337367176
340614.112375,3832700.7025,0.55,0.565448434725,0.0154484347247
340615.668875,3832705.10625,0.53,0.577542882625,0.0475428826252
340617.252125,3832709.585,0.6,0.565561507729,-0.0344384922707
340618.78075,3832713.91375,0.74,0.573661037866,-0.166338962134
340620.303,3832718.2225,0.73,0.621903878555,-0.108096121445
340621.81575,3832722.505,0.49,0.565165863804,0.0751658638041
340623.33925,3832726.81875,0.47,0.568438119216,0.0984381192156
340624.8045,3832730.965,0.48,0.565779490509,0.0857794905088
340627.81625,3832739.4875,0.62,0.563497962803,-0.0565020371971
340629.34825,3832743.825,0.55,0.573530555385,0.0235305553848
340632.39275,3832752.44375,0.6,0.571466939392,-0.0285330606077
340633.916125,3832756.7525,0.53,0.542313283233,0.0123132832328
340635.48925,3832761.205,0.49,0.54584734991,0.0558473499099
340636.992875,3832765.46125,0.49,0.56096016944,0.0709601694401
340640.081375,3832774.2025,0.63,0.657317176963,0.0273171769631
340643.126125,3832782.82,0.6,0.576940109364,-0.0230598906364
340603.900875,3832680.13625,0.5,0.574016084187,0.0740160841865
340605.456875,3832684.5825,0.54,0.629236227453,0.0892362274533
340606.934875,3832688.8025,0.54,0.573070879209,0.0330708792095
340608.442375,3832693.11125,0.84,0.569252937258,-0.270747062742
340611.386375,3832701.52,0.57,0.624541248294,0.0545412482941
340612.9255,3832705.915,0.48,0.556588564596,0.0765885645959
340614.522625,3832710.47875,0.54,0.604493780251,0.0644937802508
340616.036375,3832714.8025,0.57,0.581222827174,0.011222827174
340617.548,3832719.1225,0.53,0.588780337151,0.0587803371506
340622.01825,3832731.89,0.47,0.569548346675,0.0995483466747
340623.51475,3832736.1675,0.76,0.689072837568,-0.0709271624318
340625.029875,3832740.49625,0.68,0.558555571834,-0.121444428166
340626.547375,3832744.83,0.51,0.559469486597,0.0494694865966
340628.077875,3832749.2025,0.49,0.553804252374,0.0638042523736
340629.545,3832753.395,0.54,0.587163302265,0.0471633022646
340631.045875,3832757.68125,0.55,0.560078738985,0.0100787389846
340632.6275,3832762.2,0.56,0.589829196034,0.0298291960338
340634.108,3832766.42875,0.63,0.662343281203,0.0323432812029
340635.585875,3832770.64875,0.64,0.673935725637,0.0339357256369
340638.673,3832779.4675,0.54,0.589810086609,0.0498100866087
340640.1695,3832783.7425,0.5,0.574388271617,0.0743882716172
340600.827875,3832681.2025,0.49,0.563046048982,0.0730460489819
340602.39125,3832685.6525,0.47,0.550908145547,0.0809081455471
340603.884875,3832689.905,0.55,0.570470560818,0.0204705608182
340605.398375,3832694.2125,0.64,0.567454213336,-0.0725457866635
340606.91175,3832698.52125,0.53,0.570085103739,0.0400851037393
340608.364625,3832702.655,0.52,0.574317333447,0.0543173334473
340609.915625,3832707.07125,0.74,0.622180047827,-0.117819952173
340611.495875,3832711.5675,0.54,0.593933133435,0.0539331334351
340613.004875,3832715.8625,0.65,0.601395312998,-0.0486046870016
340616.065,3832724.57,0.54,0.599997868883,0.0599978688828
340619.016625,3832732.97375,0.63,0.587493192136,-0.0425068078642
340620.501375,3832737.19875,0.57,0.59746301779,0.0274630177897
340622.017875,3832741.515,0.58,0.542230193422,-0.0377698065779
340625.0645,3832750.1875,0.61,0.572179874849,-0.037820125151
340626.571125,3832754.47375,0.65,0.56035281993,-0.08964718007
340628.077625,3832758.75875,0.53,0.5799014777,0.0499014777004
340631.117,3832767.4125,0.65,0.565628778277,-0.0843712217228
340635.702875,3832780.4625,0.52,0.637366592676,0.117366592676
340637.219875,3832784.78125,0.53,0.574388271617,0.0443882716172
340598.253625,3832681.97625,0.57,0.68517863076,0.11517863076
340599.815125,3832686.42625,0.86,0.648444817574,-0.211555182426
340601.292,3832690.63375,0.5,0.564394291154,0.0643942911537
340604.326375,3832699.28125,0.62,0.654773738774,0.0347737387738
340607.30625,3832707.77,0.69,0.667866023268,-0.0221339767317
340608.901875,3832712.3175,0.71,0.715214406102,0.00521440610216
340610.409375,3832716.61375,0.81,0.590309996908,-0.219690003092
340613.475,3832725.35,0.65,0.721508084067,0.0715080840666
340614.98225,3832729.64875,0.82,0.703000932476,-0.116999067524
340617.895625,3832737.95,0.78,0.657533299458,-0.122466700542
340619.404625,3832742.2475,0.83,0.57683271675,-0.25316728325
340620.92975,3832746.59625,0.69,0.692434980425,0.00243498042537
340622.463625,3832750.9675,0.72,0.722141557765,0.00214155776521
340625.440875,3832759.45,0.74,0.712697972045,-0.0273020279555
340627.013375,3832763.9325,0.69,0.70614334117,0.0161433411697
340628.515,3832768.21125,0.66,0.640534783188,-0.0194652168123
340630.021375,3832772.50375,0.61,0.564934890533,-0.0450651094672
340633.093,3832781.2575,0.66,0.637892219297,-0.0221077807033
340634.603625,3832785.5575,0.56,0.666140283046,0.106140283046
340618.14425,3832747.5375,0.86,0.735233925811,-0.124766074189
340619.676,3832751.90375,0.83,0.728912963157,-0.101087036843
340625.723,3832769.14375,0.69,0.542735126287,-0.147264873713
340627.228375,3832773.43375,0.61,0.730369469602,0.120369469602
340628.788875,3832777.8825,0.65,0.702903771261,0.0529037712606
340630.301,3832782.19375,0.59,0.615344984062,0.0253449840623
