gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,68.1151635266,0.32516352659
340655.017375,3832763.75125,71.54,67.6876634658,-3.85233653425
340656.56675,3832768.1525,68.85,62.6337230922,-6.21627690782
340658.10225,3832772.5125,63.11,67.3850873544,4.2750873544
340659.613625,3832776.8025,67.38,65.2760350285,-2.10396497154
340661.128625,3832780.90125,72.78,68.5681468559,-4.21185314413
340662.62325,3832785.15625,70.41,67.4009884601,-3.00901153987
340664.142625,3832789.4725,65.7,65.3564249638,-0.343575036162
340665.680375,3832793.84625,72.31,68.2584348109,-4.05156518915
340616.063625,3832661.39375,61.45,64.984832768,3.53483276797
340617.624,3832665.83625,57.64,61.9351696858,4.29516968576
340619.142,3832670.15625,65.1,65.5836303221,0.483630322094
340620.484625,3832674.4975,66.79,64.3680476056,-2.42195239437
340622.028,3832678.8825,68.54,66.0501016788,-2.48989832116
340623.525625,3832683.13625,63.51,66.7373133115,3.22731331152
340625.046625,3832687.45625,63.17,66.4356809759,3.2656809759
340626.593625,3832691.85,66.37,66.2502120613,-0.119787938746
340628.068,3832696.04,66.41,65.4462341699,-0.963765830132
340629.59,3832700.36,64.17,64.6868973098,0.516897309846
340631.148375,3832704.7875,71.73,66.0054960449,-5.72450395506
340632.675125,3832709.12375,70.28,64.5520459495,-5.7279540505
340634.18875,3832713.4225,65.07,66.653475018,1.58347501796
340635.683,3832717.67,59.5,64.4034159906,4.90341599065
340637.205625,3832721.99,68.78,67.64136493,-1.13863506996
340638.688,3832726.2025,76.04,67.0392739328,-9.00072606723
340640.189625,3832730.4675,68.77,69.1866782549,0.416678254868
340641.699,3832734.75625,67.05,65.3566096223,-1.69339037773
340643.21625,3832739.0625,69.64,67.6175236607,-2.0224763393
340644.764,3832743.4625,66.32,68.8184518359,2.49845183588
340646.281,3832747.77,73.16,67.0314881762,-6.1285118238
340647.784,3832752.03875,68.76,67.5206042948,-1.23939570521
340649.33275,3832756.4375,67.64,67.2408178934,-0.399182106609
340652.367,3832765.05625,80.03,68.2850770424,-11.7449229576
340653.908875,3832769.43625,64.02,67.945380017,3.92538001698
340655.43,3832773.75625,75.7,67.6585201539,-8.04147984613
340656.929,3832778.0125,69.11,66.7680280084,-2.34197199156
340658.457625,3832782.05,62.43,64.4289300058,1.99893000583
340659.977375,3832786.37,69.84,68.9002678446,-0.939732155426
340661.493,3832790.6825,62.63,65.742829072,3.11282907197
340663.024375,3832795.04375,68.11,68.3890794045,0.279079404494
340613.23575,3832662.39625,64.18,66.1113180933,1.93131809325
340614.796375,3832666.8475,67.8,66.451514365,-1.34848563496
340616.304125,3832671.15,65.18,63.3549803674,-1.8250196326
340617.650875,3832675.42875,62.37,66.1879541976,3.81795419765
340619.187375,3832679.80625,68.21,65.1357744386,-3.07422556141
340620.686375,3832684.0725,68.26,63.8822570099,-4.37774299008
340622.216,3832688.43,63.25,65.0412445896,1.79124458955
340623.75,3832692.79875,67.58,66.0581121296,-1.52188787037
340625.220125,3832696.9875,70.17,65.1920121627,-4.97798783728
340626.743125,3832701.32375,71.55,66.4729374805,-5.07706251954
340628.271125,3832705.675,64.33,67.1693284218,2.83932842179
340629.78525,3832709.9875,69.37,64.7858733953,-4.58412660473
340631.33475,3832714.4,64.28,65.1583691862,0.878369186209
340632.895,3832718.8475,73.04,67.693736933,-5.34626306699
340634.4145,3832723.175,69.98,63.5515267152,-6.42847328479
340635.84725,3832727.25375,67.58,63.8193383199,-3.76066168005
340637.315125,3832731.43375,73.81,67.9554128377,-5.85458716229
340638.805625,3832735.68,68.36,67.8165855895,-0.543414410502
340640.33175,3832740.02625,63.9,67.8954135369,3.99541353685
340641.882375,3832744.4425,64.07,68.7625051746,4.6925051746
340644.821875,3832752.81125,67.26,67.0216598324,-0.23834016757
340646.4035,3832757.31625,69.21,69.0891686097,-0.12083139028
340647.97725,3832761.80125,65.54,65.6861898842,0.146189884173
340649.515375,3832766.18375,65.61,67.4514857238,1.84148572378
340651.044625,3832770.5375,67.88,64.4566527081,-3.42334729195
340652.5265,3832774.7575,71.67,67.7609013732,-3.90909862683
340654.004125,3832778.96625,63.89,69.0280453802,5.13804538017
340655.521625,3832783.03,63.64,65.6384293705,1.99842937045
340657.052125,3832787.39375,59.91,68.1426825405,8.23268254049
340658.55675,3832791.685,70.59,69.7247229719,-0.86527702808
340660.073125,3832796.0125,71.16,67.0301769296,-4.12982307044
340610.547125,3832663.24375,66.02,66.9515876472,0.931587647208
340612.118125,3832667.71875,70.01,66.4861572578,-3.52384274218
340613.646,3832672.0675,65.35,66.451514365,1.10151436504
340614.965625,3832676.32125,61.0,65.914555682,4.91455568197
340616.48875,3832680.6525,67.1,65.9720225522,-1.12797744777
340617.996625,3832684.9375,67.73,65.7578035396,-1.97219646044
340619.537875,3832689.32125,59.82,66.2537121937,6.4337121937
340621.106625,3832693.77875,64.6,64.9382191746,0.33821917464
340622.555875,3832697.9,74.53,66.1077459779,-8.42225402205
340624.027,3832702.07875,66.63,67.5035088089,0.873508808923
340625.605375,3832706.57,68.11,64.630677346,-3.47932265404
340627.147625,3832710.95375,66.8,66.0410344445,-0.758965555477
340628.64725,3832715.21625,73.24,66.303188529,-6.93681147102
340630.185,3832719.59,65.62,67.2124949186,1.59249491862
340631.71875,3832723.94875,59.99,64.830832611,4.84083261101
340633.173875,3832728.085,74.83,67.7833892669,-7.04661073309
340634.65825,3832732.305,70.64,67.5147579263,-3.12524207371
340636.123875,3832736.47,81.3,67.5112567741,-13.7887432259
340637.669375,3832740.865,64.67,68.4097075737,3.73970757374
340639.241,3832745.3325,66.94,67.7269845378,0.786984537756
340640.75175,3832749.62625,79.89,67.784990305,-12.105009695
340642.245375,3832753.87,68.69,67.7543622423,-0.935637757658
340643.80725,3832758.3125,64.63,64.7109078704,0.080907870355
340645.3425,3832762.67625,61.26,65.4750046699,4.21500466987
340646.855875,3832766.97875,66.48,68.4049466532,1.92494665318
340648.389875,3832771.34,65.44,66.1859497521,0.74594975208
340649.91325,3832775.67,66.94,67.4255461662,0.485546166169
340652.928375,3832783.9475,74.53,68.0475421802,-6.4824578198
340654.479125,3832788.35875,63.51,64.7932772658,1.28327726582
340655.99875,3832792.69125,59.37,59.7091412914,0.339141291409
340657.538625,3832797.07375,65.41,69.0191029863,3.60910298628
340607.779,3832664.17125,62.84,65.9589612023,3.11896120228
340609.35375,3832668.65875,64.29,66.0410333167,1.75103331675
340610.868875,3832672.98125,63.76,65.5026466504,1.74264665044
340612.205625,3832677.325,65.09,64.3148419893,-0.77515801068
340613.753125,3832681.73,62.52,65.8186646447,3.29866464471
340615.2385,3832685.955,67.47,66.406415905,-1.06358409496
340616.778375,3832690.3375,64.74,64.6195098242,-0.120490175837
340618.323625,3832694.73375,64.95,65.6779971429,0.72799714289
340619.778375,3832698.8725,65.51,64.4591866208,-1.05081337925
340621.287375,3832703.165,63.93,67.1242186201,3.19421862012
340622.86475,3832707.6525,69.11,67.3834563463,-1.72654365371
340624.396625,3832712.01,69.12,66.0234350512,-3.09656494879
340625.90075,3832716.29,62.62,64.3545468447,1.73454684469
340627.42075,3832720.615,62.64,65.8430208258,3.20302082583
340628.9315,3832724.91,61.67,65.215279324,3.54527932401
340630.395,3832729.075,63.0,64.9118489799,1.91184897993
340631.888375,3832733.32375,66.32,67.8166190264,1.49661902643
340633.418375,3832737.67875,57.43,60.6733376635,3.24333766352
340634.9465,3832742.025,65.47,64.9892197012,-0.480780298787
340636.462125,3832746.33875,76.58,67.2342539558,-9.34574604423
340637.95825,3832750.59125,72.98,67.1613581224,-5.81864187757
340639.458375,3832754.86125,77.01,65.4505260087,-11.5594739913
340641.01425,3832759.2875,66.76,66.5053940398,-0.254605960233
340642.52075,3832763.575,71.67,68.8598759266,-2.81012407339
340644.036125,3832767.88625,68.72,67.2816870996,-1.43831290041
340645.585875,3832772.295,67.95,67.7173447392,-0.232655260809
340647.09425,3832776.585,77.12,67.9484605628,-9.17153943718
340648.617,3832780.9175,62.39,64.8438993517,2.4538993517
340650.159625,3832784.9875,59.85,64.7672637051,4.91726370511
340651.685875,3832789.33625,64.7,70.4127264327,5.71272643273
340653.209625,3832793.6825,65.07,67.5920258068,2.52202580682
340654.72975,3832798.01,64.27,66.9794329587,2.70943295866
340605.045625,3832665.13125,68.36,66.2178084358,-2.14219156422
340606.630375,3832669.6475,66.27,64.3843531319,-1.88564686806
340608.150375,3832673.9825,64.97,65.8776621605,0.907662160496
340609.4685,3832678.33625,67.12,66.9441745881,-0.175825411897
340611.022125,3832682.75625,73.33,65.7784806182,-7.55151938183
340612.509625,3832686.98875,63.88,66.2938125089,2.41381250889
340614.016625,3832691.27875,61.24,65.5138315088,4.27383150884
340616.998875,3832699.765,64.24,64.5378667431,0.297866743071
340618.518,3832704.08625,62.02,66.397328437,4.37732843704
340620.100375,3832708.585,65.81,66.153477536,0.343477536019
340621.615375,3832712.8975,75.12,65.4747238123,-9.64527618771
340623.125625,3832717.195,71.62,66.7130159843,-4.90698401574
340624.6535,3832721.5425,60.86,66.3561061934,5.49610619337
340626.1835,3832725.8975,64.68,64.5714952405,-0.108504759548
340627.64125,3832730.045,60.79,64.5601009171,3.77010091711
340629.127875,3832734.2725,61.4,68.0839325265,6.68393252651
340630.627125,3832738.54,63.06,67.756999828,4.69699982802
340632.1465,3832742.8625,64.98,65.1786827282,0.198682728239
340633.69625,3832747.27,68.23,68.7202385394,0.490238539405
340635.190125,3832751.51875,65.15,67.9058801728,2.75588017281
340636.701375,3832755.81875,62.54,67.978266285,5.438266285
340638.263,3832760.26375,59.54,63.3311113156,3.79111131559
340639.77275,3832764.56125,66.88,69.4241477697,2.54414776974
340641.294625,3832768.88875,72.76,66.9393695532,-5.82063044682
340642.834375,3832773.27,81.57,67.888955922,-13.681044078
340644.344,3832777.56625,60.03,64.822719789,4.79271978896
340645.861375,3832781.88375,67.96,64.919466766,-3.04053323398
340647.391875,3832785.8825,61.42,65.3264352443,3.90643524432
340650.44125,3832794.5775,65.53,64.4690214317,-1.06097856832
340651.993875,3832799.00375,62.06,64.7596645594,2.6996645594
340606.530125,3832679.2425,62.49,64.8251357429,2.33513574285
340608.10625,3832683.705,65.94,64.9964231893,-0.943576810688
340609.595375,3832687.9175,63.97,65.1513605067,1.18136050673
340611.088,3832692.145,56.84,64.8280245118,7.98802451185
340612.628125,3832696.50375,66.06,65.0699432733,-0.990056726696
340614.112375,3832700.7025,67.19,64.8696527379,-2.32034726214
340615.668875,3832705.10625,65.46,65.09275996,-0.367240039964
340617.252125,3832709.585,64.14,64.9267725607,0.786772560677
340618.78075,3832713.91375,66.5,65.0482683183,-1.45173168168
340620.303,3832718.2225,62.35,64.1018656379,1.75186563785
340621.81575,3832722.505,63.98,65.7376875173,1.75768751725
340623.33925,3832726.81875,67.84,65.4858183902,-2.35418160981
340624.8045,3832730.965,66.42,65.405568712,-1.01443128805
340627.81625,3832739.4875,67.2,66.8696349469,-0.330365053117
340629.34825,3832743.825,68.58,65.3768071666,-3.20319283341
340632.39275,3832752.44375,66.21,65.9414227701,-0.268577229867
340633.916125,3832756.7525,63.36,65.1506621984,1.79066219841
340635.48925,3832761.205,65.88,64.8494374186,-1.03056258137
340636.992875,3832765.46125,67.46,65.1054967424,-2.35450325759
340640.081375,3832774.2025,62.58,65.6288044358,3.04880443576
340643.126125,3832782.82,68.54,66.0645608084,-2.47543919155
340603.900875,3832680.13625,66.05,65.1105022134,-0.939497786553
340605.456875,3832684.5825,67.77,64.4639123126,-3.30608768735
340606.934875,3832688.8025,67.22,65.5282858692,-1.69171413084
340608.442375,3832693.11125,60.67,64.3980563783,3.72805637833
340611.386375,3832701.52,66.63,63.8053472151,-2.82465278487
340612.9255,3832705.915,65.69,65.0814847764,-0.608515223558
340614.522625,3832710.47875,64.5,64.633648182,0.133648181959
340616.036375,3832714.8025,64.68,64.4311694946,-0.248830505429
340617.548,3832719.1225,70.31,65.1353309444,-5.17466905561
340622.01825,3832731.89,65.69,65.5576245103,-0.132375489715
340623.51475,3832736.1675,56.41,60.9489368458,4.53893684584
340625.029875,3832740.49625,73.36,66.1996032897,-7.16039671031
340626.547375,3832744.83,67.15,65.7692148824,-1.3807851176
340628.077875,3832749.2025,63.14,65.0559938564,1.91599385639
340629.545,3832753.395,66.28,65.1888199742,-1.09118002576
340631.045875,3832757.68125,66.56,65.8900124254,-0.669987574581
340632.6275,3832762.2,62.03,65.3992112369,3.36921123687
340634.108,3832766.42875,66.46,64.4420721509,-2.01792784909
340635.585875,3832770.64875,63.66,64.2832001778,0.623200177847
340638.673,3832779.4675,58.72,64.5474935537,5.82749355372
340640.1695,3832783.7425,65.28,66.0249313621,0.74493136207
340600.827875,3832681.2025,68.06,66.683473552,-1.37652644804
340602.39125,3832685.6525,60.7,65.2352270614,4.53522706143
340603.884875,3832689.905,65.27,65.1179339036,-0.152066096402
340605.398375,3832694.2125,68.75,65.8172794307,-2.93272056933
340606.91175,3832698.52125,66.45,65.0483234934,-1.40167650656
340608.364625,3832702.655,66.28,64.4671087715,-1.81289122846
340609.915625,3832707.07125,58.46,64.590312124,6.13031212404
340611.495875,3832711.5675,62.03,64.5586363683,2.52863636832
340613.004875,3832715.8625,60.8,65.425445555,4.625445555
340616.065,3832724.57,65.96,65.6466223161,-0.313377683904
340619.016625,3832732.97375,62.63,65.7567903001,3.12679030006
340620.501375,3832737.19875,64.98,65.3536012453,0.373601245252
340622.017875,3832741.515,68.05,64.8430341821,-3.20696581789
340625.0645,3832750.1875,64.72,65.1570237193,0.437023719341
340626.571125,3832754.47375,62.89,65.9482741411,3.05827414108
340628.077625,3832758.75875,66.53,65.6423804681,-0.887619531929
340631.117,3832767.4125,66.58,65.7944528139,-0.785547186139
340635.702875,3832780.4625,60.89,64.7859402066,3.89594020658
340637.219875,3832784.78125,67.23,65.7201014329,-1.50989856714
340598.253625,3832681.97625,63.15,64.8210383011,1.67103830109
340599.815125,3832686.42625,67.95,64.1840448246,-3.76595517536
340601.292,3832690.63375,68.63,64.9169591177,-3.7130408823
340604.326375,3832699.28125,68.39,64.4211557819,-3.96884421809
340607.30625,3832707.77,66.06,63.8721912182,-2.18780878183
340608.901875,3832712.3175,61.92,64.5176286101,2.59762861009
340610.409375,3832716.61375,61.23,64.954708301,3.724708301
340613.475,3832725.35,58.89,64.5305502068,5.64055020677
340614.98225,3832729.64875,72.9,64.615250147,-8.28474985296
340617.895625,3832737.95,63.55,65.4424274764,1.89242747638
340619.404625,3832742.2475,68.89,65.5193516332,-3.37064836678
340620.92975,3832746.59625,59.13,60.9367511316,1.80675113155
340622.463625,3832750.9675,63.73,64.5208883275,0.790888327507
340625.440875,3832759.45,66.58,65.3158975738,-1.26410242625
340627.013375,3832763.9325,63.33,65.2576126871,1.92761268712
340628.515,3832768.21125,62.55,64.6974018641,2.14740186408
340630.021375,3832772.50375,63.68,65.8419075335,2.16190753355
340633.093,3832781.2575,65.29,65.2746975664,-0.0153024336049
340634.603625,3832785.5575,69.11,64.4930384788,-4.6169615212
340618.14425,3832747.5375,62.99,65.5525759294,2.56257592935
340619.676,3832751.90375,67.12,64.7511175377,-2.36888246231
340625.723,3832769.14375,62.08,65.0765948339,2.99659483387
340627.228375,3832773.43375,64.59,65.1191996425,0.529199642494
340628.788875,3832777.8825,68.54,63.8330474867,-4.70695251329
340630.301,3832782.19375,64.45,64.873815497,0.423815496975
