gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.1610198164,3.63101981636
340655.017375,3832763.75125,32.49,33.0400736266,0.550073626587
340656.56675,3832768.1525,29.22,28.8745678652,-0.345432134762
340658.10225,3832772.5125,34.35,33.2349996425,-1.11500035753
340659.613625,3832776.8025,32.17,31.8546253221,-0.315374677882
340661.128625,3832780.90125,34.55,33.7990667119,-0.750933288116
340662.62325,3832785.15625,33.62,33.1967539413,-0.42324605867
340664.142625,3832789.4725,25.66,28.9712546792,3.31125467921
340665.680375,3832793.84625,34.34,33.4581600467,-0.881839953289
340616.063625,3832661.39375,31.62,31.0817733396,-0.538226660404
340617.624,3832665.83625,41.72,35.0725529514,-6.64744704865
340619.142,3832670.15625,31.32,30.0607826227,-1.2592173773
340620.484625,3832674.4975,31.51,29.8565332379,-1.65346676215
340622.028,3832678.8825,30.02,33.4864088099,3.46640880985
340623.525625,3832683.13625,34.56,33.9948133623,-0.565186637702
340625.046625,3832687.45625,34.57,33.4468880453,-1.12311195469
340626.593625,3832691.85,37.37,33.6129159628,-3.75708403722
340628.068,3832696.04,34.37,32.3868626514,-1.98313734862
340629.59,3832700.36,25.64,28.0255240887,2.38552408874
340631.148375,3832704.7875,34.87,32.8796279321,-1.99037206793
340632.675125,3832709.12375,32.07,30.5394356424,-1.53056435757
340634.18875,3832713.4225,31.74,33.3974358439,1.65743584391
340635.683,3832717.67,36.68,32.3899474126,-4.29005258739
340637.205625,3832721.99,32.33,33.1055577463,0.775557746291
340638.688,3832726.2025,33.0,32.9730210193,-0.0269789807408
340640.189625,3832730.4675,31.21,32.828985972,1.61898597197
340641.699,3832734.75625,31.24,31.9637557682,0.723755768158
340643.21625,3832739.0625,31.91,33.1666678186,1.25666781855
340644.764,3832743.4625,30.79,33.7232831129,2.93328311288
340646.281,3832747.77,35.51,33.3001038166,-2.20989618338
340647.784,3832752.03875,35.51,33.6020160592,-1.90798394085
340649.33275,3832756.4375,32.38,32.7080768557,0.328076855725
340652.367,3832765.05625,38.15,33.8692542802,-4.28074571979
340653.908875,3832769.43625,30.28,33.2332571341,2.95325713412
340655.43,3832773.75625,38.45,32.7299748637,-5.72002513629
340656.929,3832778.0125,36.07,33.1513244376,-2.91867556239
340658.457625,3832782.05,38.28,32.0373872815,-6.24261271849
340659.977375,3832786.37,34.29,34.080109495,-0.209890505004
340661.493,3832790.6825,31.35,31.3961453002,0.0461453002074
340663.024375,3832795.04375,39.16,33.1337901874,-6.02620981263
340613.23575,3832662.39625,25.32,33.9601805263,8.64018052628
340614.796375,3832666.8475,38.52,33.7461852982,-4.77381470176
340616.304125,3832671.15,41.99,32.148704425,-9.84129557497
340617.650875,3832675.42875,34.45,32.6515631537,-1.79843684625
340619.187375,3832679.80625,32.08,31.9391793114,-0.140820688567
340620.686375,3832684.0725,36.1,31.9819916353,-4.11800836473
340622.216,3832688.43,25.16,26.6968047632,1.53680476324
340623.75,3832692.79875,37.76,33.2110101854,-4.54898981462
340625.220125,3832696.9875,34.71,32.9989611421,-1.71103885788
340626.743125,3832701.32375,33.17,33.1349449129,-0.0350550870953
340628.271125,3832705.675,33.21,33.9416431427,0.731643142669
340629.78525,3832709.9875,27.81,29.9619922841,2.15199228408
340631.33475,3832714.4,24.94,27.7177763934,2.7777763934
340632.895,3832718.8475,35.1,34.4690335112,-0.630966488795
340634.4145,3832723.175,32.89,33.0349806119,0.144980611911
340635.84725,3832727.25375,32.35,32.3702898705,0.0202898704733
340637.315125,3832731.43375,31.53,33.507553298,1.97755329799
340638.805625,3832735.68,32.21,33.122721768,0.912721768017
340640.33175,3832740.02625,30.26,32.2943933122,2.03439331217
340641.882375,3832744.4425,31.23,33.5651538444,2.33515384439
340644.821875,3832752.81125,32.34,32.6862365766,0.346236576552
340646.4035,3832757.31625,32.12,33.6003336127,1.48033361268
340647.97725,3832761.80125,28.3,30.1778876304,1.87788763043
340649.515375,3832766.18375,33.36,34.3554165138,0.995416513759
340651.044625,3832770.5375,40.41,29.6720793122,-10.7379206878
340652.5265,3832774.7575,33.28,33.0182908316,-0.261709168445
340654.004125,3832778.96625,27.66,32.8571991256,5.19719912563
340655.521625,3832783.03,31.88,32.4695080877,0.589508087738
340657.052125,3832787.39375,29.56,33.1805375482,3.62053754817
340658.55675,3832791.685,35.71,34.4749926822,-1.23500731776
340660.073125,3832796.0125,45.11,31.7150189946,-13.3949810054
340610.547125,3832663.24375,32.65,34.1392727434,1.48927274342
340612.118125,3832667.71875,35.41,34.0878351703,-1.32216482966
340613.646,3832672.0675,39.53,33.7279663254,-5.80203367457
340614.965625,3832676.32125,33.43,33.1164801084,-0.313519891608
340616.48875,3832680.6525,31.0,33.0094387958,2.00943879581
340617.996625,3832684.9375,40.54,33.6194483146,-6.92055168538
340619.537875,3832689.32125,35.46,33.0108610699,-2.44913893013
340621.106625,3832693.77875,25.7,29.3780100048,3.67801000479
340622.555875,3832697.9,37.34,33.2270392042,-4.11296079576
340624.027,3832702.07875,33.41,34.056206128,0.64620612803
340625.605375,3832706.57,27.25,31.1136535225,3.8636535225
340627.147625,3832710.95375,38.52,32.8347531002,-5.6852468998
340628.64725,3832715.21625,35.46,33.0655120095,-2.39448799049
340630.185,3832719.59,32.98,33.2763357064,0.296335706405
340631.71875,3832723.94875,30.14,30.2540767504,0.114076750439
340633.173875,3832728.085,36.98,32.8605979924,-4.11940200763
340634.65825,3832732.305,35.55,33.816960508,-1.73303949198
340636.123875,3832736.47,40.03,34.2468518833,-5.78314811666
340637.669375,3832740.865,30.68,33.0255138681,2.34551386809
340639.241,3832745.3325,28.24,32.5030128023,4.26301280227
340640.75175,3832749.62625,37.74,33.0918138101,-4.64818618992
340642.245375,3832753.87,31.49,33.2015072086,1.71150720864
340643.80725,3832758.3125,29.87,29.8028415289,-0.0671584710656
340645.3425,3832762.67625,32.72,31.8109735135,-0.909026486472
340646.855875,3832766.97875,31.25,33.2419263628,1.99192636281
340648.389875,3832771.34,29.22,30.6669935717,1.44699357168
340649.91325,3832775.67,33.17,33.2537726182,0.083772618204
340652.928375,3832783.9475,31.55,32.963258551,1.41325855096
340654.479125,3832788.35875,34.77,32.7055700913,-2.06442990866
340655.99875,3832792.69125,38.26,36.5648920835,-1.69510791646
340657.538625,3832797.07375,32.69,35.9581146284,3.26811462836
340607.779,3832664.17125,33.76,32.6905879108,-1.06941208921
340609.35375,3832668.65875,34.64,33.7122028996,-0.927797100448
340610.868875,3832672.98125,33.21,33.0132588712,-0.19674112884
340612.205625,3832677.325,25.26,32.5034969592,7.24349695923
340613.753125,3832681.73,31.46,33.7260518598,2.26605185976
340615.2385,3832685.955,32.08,34.5562473813,2.47624738132
340616.778375,3832690.3375,26.22,30.7787817944,4.55878179437
340618.323625,3832694.73375,25.43,32.19732408,6.76732408002
340619.778375,3832698.8725,30.54,32.8737943595,2.33379435948
340621.287375,3832703.165,30.25,34.5460846341,4.29608463411
340622.86475,3832707.6525,34.12,34.2051639504,0.0851639503579
340624.396625,3832712.01,32.98,33.7154364591,0.735436459129
340625.90075,3832716.29,31.67,32.0178291185,0.347829118499
340627.42075,3832720.615,27.82,30.7577857284,2.93778572836
340628.9315,3832724.91,28.94,31.0281745612,2.08817456118
340630.395,3832729.075,28.79,30.456271474,1.66627147402
340631.888375,3832733.32375,30.3,32.714819137,2.41481913701
340633.418375,3832737.67875,38.42,36.9105295519,-1.50947044815
340634.9465,3832742.025,25.99,27.5280485782,1.53804857822
340636.462125,3832746.33875,33.27,32.735075825,-0.534924175049
340637.95825,3832750.59125,35.74,32.6984386801,-3.04156131988
340639.458375,3832754.86125,26.7,27.0348951546,0.334895154589
340641.01425,3832759.2875,31.63,32.6299859765,0.999985976528
340642.52075,3832763.575,34.38,33.4445327487,-0.935467251335
340644.036125,3832767.88625,29.25,32.9929285949,3.74292859485
340645.585875,3832772.295,31.06,32.6313935738,1.57139357378
340647.09425,3832776.585,35.28,32.142281447,-3.13771855301
340648.617,3832780.9175,31.06,32.7289180847,1.66891808469
340650.159625,3832784.9875,26.82,28.2971027903,1.47710279027
340651.685875,3832789.33625,33.45,34.5339146365,1.08391463652
340653.209625,3832793.6825,28.78,34.5255680452,5.74556804525
340654.72975,3832798.01,32.46,33.8121892471,1.35218924714
340605.045625,3832665.13125,33.92,32.4469577879,-1.47304221214
340606.630375,3832669.6475,32.18,30.9168901681,-1.26310983191
340608.150375,3832673.9825,34.42,33.3217380458,-1.09826195421
340609.4685,3832678.33625,31.23,32.4518659747,1.22186597466
340611.022125,3832682.75625,30.23,31.5246023829,1.29460238286
340612.509625,3832686.98875,30.12,33.2074640736,3.08746407362
340614.016625,3832691.27875,33.26,33.1207114974,-0.139288502572
340616.998875,3832699.765,35.14,32.5774419772,-2.56255802279
340618.518,3832704.08625,32.34,32.3759120589,0.035912058867
340620.100375,3832708.585,32.07,33.5027658543,1.43276585432
340621.615375,3832712.8975,34.82,33.0972767306,-1.72272326939
340623.125625,3832717.195,32.34,34.3221850261,1.98218502608
340624.6535,3832721.5425,35.27,33.8339178019,-1.43608219814
340626.1835,3832725.8975,28.5,32.4410251543,3.94102515429
340627.64125,3832730.045,29.68,33.6290962931,3.94909629314
340629.127875,3832734.2725,29.22,33.6429164844,4.42291648444
340630.627125,3832738.54,34.92,33.5553457921,-1.36465420792
340632.1465,3832742.8625,31.91,31.6459936955,-0.264006304523
340633.69625,3832747.27,34.24,33.4464837291,-0.793516270937
340635.190125,3832751.51875,32.85,32.7552984084,-0.0947015915788
340636.701375,3832755.81875,28.64,33.1785476514,4.53854765137
340638.263,3832760.26375,31.36,31.117565758,-0.242434242047
340639.77275,3832764.56125,31.08,33.8354074902,2.75540749015
340641.294625,3832768.88875,35.55,33.0631905346,-2.48680946544
340642.834375,3832773.27,36.35,32.2415607142,-4.10843928581
340644.344,3832777.56625,33.36,32.4892102479,-0.870789752082
340645.861375,3832781.88375,34.1,28.241921816,-5.85807818398
340647.391875,3832785.8825,34.15,33.3341064065,-0.815893593517
340650.44125,3832794.5775,25.52,30.9346976937,5.41469769367
340651.993875,3832799.00375,34.84,31.2782814935,-3.56171850652
340606.530125,3832679.2425,26.51,28.6955806127,2.18558061268
340608.10625,3832683.705,26.4,27.8961664561,1.49616645615
340609.595375,3832687.9175,25.36,27.6547472813,2.29474728129
340611.088,3832692.145,37.04,32.474224942,-4.56577505805
340612.628125,3832696.50375,28.02,29.6767572416,1.6567572416
340614.112375,3832700.7025,25.19,27.8015750205,2.61157502052
340615.668875,3832705.10625,24.69,28.0431357656,3.3531357656
340617.252125,3832709.585,25.78,28.3113031721,2.53130317214
340618.78075,3832713.91375,30.64,27.9792138737,-2.66078612628
340620.303,3832718.2225,39.08,31.9786142856,-7.10138571441
340621.81575,3832722.505,29.79,26.505934372,-3.28406562803
340623.33925,3832726.81875,23.67,27.2005323428,3.53053234281
340624.8045,3832730.965,24.27,26.8966747837,2.62667478375
340627.81625,3832739.4875,23.5,25.4374784219,1.93747842193
340629.34825,3832743.825,24.67,26.9354594399,2.26545943988
340632.39275,3832752.44375,28.18,26.6462880199,-1.53371198008
340633.916125,3832756.7525,26.62,27.6302412551,1.01024125505
340635.48925,3832761.205,24.24,27.6992803319,3.45928033189
340636.992875,3832765.46125,22.37,27.6421848168,5.2721848168
340640.081375,3832774.2025,32.29,32.5017525907,0.211752590736
340643.126125,3832782.82,26.12,26.6145520389,0.494552038857
340603.900875,3832680.13625,25.21,27.5187798928,2.30877989281
340605.456875,3832684.5825,24.35,32.2160470149,7.86604701492
340606.934875,3832688.8025,24.76,27.9863875924,3.22638759236
340608.442375,3832693.11125,39.06,28.9859015717,-10.0740984283
340611.386375,3832701.52,24.29,31.860500727,7.57050072702
340612.9255,3832705.915,24.45,27.9146852218,3.46468522179
340614.522625,3832710.47875,24.19,31.0545578975,6.86455789751
340616.036375,3832714.8025,36.67,29.6879624016,-6.98203759836
340617.548,3832719.1225,28.52,27.7085002866,-0.811499713386
340622.01825,3832731.89,23.59,26.8762426457,3.28624264569
340623.51475,3832736.1675,39.18,36.6411533614,-2.53884663862
340625.029875,3832740.49625,32.74,28.1542553043,-4.58574469569
340626.547375,3832744.83,21.5,26.791335939,5.29133593902
340628.077875,3832749.2025,28.79,27.5791549318,-1.21084506825
340629.545,3832753.395,28.5,28.8338622915,0.333862291461
340631.045875,3832757.68125,24.26,26.5814615444,2.32146154439
340632.6275,3832762.2,28.67,30.0452423342,1.37524233419
340634.108,3832766.42875,27.42,31.5302585788,4.11025857884
340635.585875,3832770.64875,31.58,33.8804372477,2.30043724772
340638.673,3832779.4675,31.26,29.7301360971,-1.52986390287
340640.1695,3832783.7425,22.16,28.0051198443,5.84511984434
340600.827875,3832681.2025,21.21,25.5863502028,4.3763502028
340602.39125,3832685.6525,31.88,27.7646498851,-4.11535011495
340603.884875,3832689.905,25.09,27.790202972,2.70020297204
340605.398375,3832694.2125,27.93,26.7455978043,-1.18440219567
340606.91175,3832698.52125,25.78,27.5825934655,1.80259346549
340608.364625,3832702.655,25.46,28.8682042011,3.40820420113
340609.915625,3832707.07125,40.22,30.5069642215,-9.71303577851
340611.495875,3832711.5675,31.35,28.2411860768,-3.10881392324
340613.004875,3832715.8625,29.76,28.9798373631,-0.780162636933
340616.065,3832724.57,24.16,28.6860290145,4.52602901448
340619.016625,3832732.97375,25.96,28.1037853488,2.14378534881
340620.501375,3832737.19875,24.07,27.9006678287,3.83066782874
340622.017875,3832741.515,27.31,27.6430932014,0.333093201444
340625.0645,3832750.1875,26.64,27.3606730924,0.720673092354
340626.571125,3832754.47375,28.01,26.8393969682,-1.17060303179
340628.077625,3832758.75875,23.92,27.4643876937,3.54438769369
340631.117,3832767.4125,26.81,26.9381283458,0.128128345849
340635.702875,3832780.4625,31.14,32.763093298,1.62309329805
340637.219875,3832784.78125,24.19,27.9904380262,3.80043802616
340598.253625,3832681.97625,30.15,33.4542434837,3.30424348372
340599.815125,3832686.42625,42.19,32.6916905944,-9.49830940557
340601.292,3832690.63375,23.0,28.2670811296,5.26708112958
340604.326375,3832699.28125,31.72,33.0322192204,1.31221922036
340607.30625,3832707.77,32.09,32.0305781782,-0.0594218218109
340608.901875,3832712.3175,28.41,33.79431018,5.38431017998
340610.409375,3832716.61375,39.18,27.6403256052,-11.5396743948
340613.475,3832725.35,29.3,33.6732031591,4.37320315907
340614.98225,3832729.64875,40.14,33.4073743905,-6.73262560946
340617.895625,3832737.95,38.83,32.8726682003,-5.95733179971
340619.404625,3832742.2475,38.08,26.5402114861,-11.5397885139
340620.92975,3832746.59625,34.06,36.8763485245,2.81634852455
340622.463625,3832750.9675,28.62,33.9934882653,5.37348826533
340625.440875,3832759.45,30.38,34.1846719565,3.80467195651
340627.013375,3832763.9325,32.29,32.6879139747,0.397913974748
340628.515,3832768.21125,34.09,33.6569147654,-0.433085234644
340630.021375,3832772.50375,26.28,26.7249430744,0.444943074379
340633.093,3832781.2575,30.59,31.6404400124,1.05044001243
340634.603625,3832785.5575,22.48,32.0362780534,9.55627805337
340618.14425,3832747.5375,41.22,34.6795183767,-6.54048162327
340619.676,3832751.90375,40.43,33.7675788505,-6.66242114949
340625.723,3832769.14375,30.29,27.6899021941,-2.60009780589
340627.228375,3832773.43375,26.01,34.5129289172,8.50292891717
340628.788875,3832777.8825,30.79,32.3335217838,1.54352178382
340630.301,3832782.19375,27.39,30.5767657281,3.18676572807
