gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,74.7018124687,-21.9681875313
340656.56675,3832768.1525,51.24,43.3612583866,-7.87874161336
340658.10225,3832772.5125,68.67,82.9108568898,14.2408568898
340659.613625,3832776.8025,92.19,63.3518746682,-28.8381253318
340661.128625,3832780.90125,59.41,87.7246061322,28.3146061322
340662.62325,3832785.15625,68.41,76.2221786276,7.81217862761
340664.142625,3832789.4725,51.91,62.8414063524,10.9314063524
340665.680375,3832793.84625,81.66,91.7262745507,10.0662745507
340616.063625,3832661.39375,112.49,51.4781208315,-61.0118791685
340617.624,3832665.83625,-35.63,24.0601436727,59.6901436727
340619.142,3832670.15625,65.73,59.1776833588,-6.55231664123
340620.484625,3832674.4975,59.31,46.5564487318,-12.7535512682
340622.028,3832678.8825,134.98,79.5409262398,-55.4390737602
340623.525625,3832683.13625,68.63,82.329483564,13.699483564
340625.046625,3832687.45625,57.67,69.650331584,11.980331584
340626.593625,3832691.85,84.69,79.4817294011,-5.20827059892
340628.068,3832696.04,88.34,80.6778747255,-7.66212527452
340629.59,3832700.36,36.0,44.6022848317,8.6022848317
340631.148375,3832704.7875,36.92,71.6135445098,34.6935445098
340632.675125,3832709.12375,80.75,53.4715635797,-27.2784364203
340634.18875,3832713.4225,153.63,83.7722895581,-69.8577104419
340635.683,3832717.67,76.73,57.9118717624,-18.8181282376
340637.205625,3832721.99,65.96,77.9011474309,11.9411474309
340638.688,3832726.2025,80.9,70.7315206016,-10.1684793984
340640.189625,3832730.4675,58.92,79.1267721135,20.2067721135
340641.699,3832734.75625,32.0,60.1096387642,28.1096387642
340643.21625,3832739.0625,94.09,75.757524617,-18.332475383
340644.764,3832743.4625,92.61,72.9843077543,-19.6256922457
340646.281,3832747.77,81.96,86.1200471961,4.16004719611
340647.784,3832752.03875,127.6,83.8663810031,-43.7336189969
340649.33275,3832756.4375,77.46,80.4725855463,3.01258554626
340652.367,3832765.05625,171.58,78.8090809367,-92.7709190633
340653.908875,3832769.43625,92.59,75.2403134356,-17.3496865644
340655.43,3832773.75625,62.71,75.9439428702,13.2339428702
340656.929,3832778.0125,89.35,85.2769563483,-4.07304365175
340658.457625,3832782.05,86.74,66.8060331806,-19.9339668194
340659.977375,3832786.37,78.85,83.1148385808,4.26483858077
340661.493,3832790.6825,45.68,63.1635458325,17.4835458325
340663.024375,3832795.04375,90.59,92.3926735417,1.80267354171
340613.23575,3832662.39625,102.36,85.9675280837,-16.3924719163
340614.796375,3832666.8475,92.53,76.6269402986,-15.9030597014
340616.304125,3832671.15,43.99,43.4794684593,-0.510531540731
340617.650875,3832675.42875,54.62,73.3578886361,18.7378886361
340619.187375,3832679.80625,73.99,72.5741744983,-1.4158255017
340620.686375,3832684.0725,51.72,62.0621909182,10.3421909182
340622.216,3832688.43,56.07,29.6159457193,-26.4540542807
340623.75,3832692.79875,66.28,71.1541294785,4.87412947849
340625.220125,3832696.9875,83.79,85.855556525,2.06555652499
340626.743125,3832701.32375,114.09,77.286665662,-36.803334338
340628.271125,3832705.675,83.62,79.560029798,-4.059970202
340629.78525,3832709.9875,58.3,62.6721818111,4.37218181107
340631.33475,3832714.4,64.3,27.6686775629,-36.6313224371
340632.895,3832718.8475,152.16,79.5262313853,-72.6337686147
340634.4145,3832723.175,108.64,55.6211637869,-53.0188362131
340635.84725,3832727.25375,67.33,73.1411104915,5.81111049154
340637.315125,3832731.43375,63.77,74.9637916126,11.1937916126
340638.805625,3832735.68,74.37,77.0088857413,2.63888574128
340640.33175,3832740.02625,54.62,75.9257382678,21.3057382678
340641.882375,3832744.4425,49.31,82.9068085782,33.5968085782
340644.821875,3832752.81125,107.62,76.9181941676,-30.7018058324
340646.4035,3832757.31625,88.95,79.5910373305,-9.35896266949
340647.97725,3832761.80125,50.95,60.404105591,9.45410559103
340649.515375,3832766.18375,109.93,93.2406568047,-16.6893431953
340651.044625,3832770.5375,25.36,45.7737039079,20.4137039079
340652.5265,3832774.7575,74.97,74.5584736048,-0.411526395245
340654.004125,3832778.96625,61.78,75.1864395119,13.4064395119
340655.521625,3832783.03,53.57,63.6889033799,10.1189033799
340657.052125,3832787.39375,66.52,78.9686052181,12.4486052181
340658.55675,3832791.685,83.72,81.8251866245,-1.89481337549
340660.073125,3832796.0125,94.93,77.5722064427,-17.3577935573
340610.547125,3832663.24375,83.53,79.6462539109,-3.88374608906
340612.118125,3832667.71875,58.03,77.1890869798,19.1590869798
340613.646,3832672.0675,67.28,76.6269402986,9.34694029857
340614.965625,3832676.32125,105.26,73.4552802511,-31.8047197489
340616.48875,3832680.6525,76.14,82.1152659749,5.9752659749
340617.996625,3832684.9375,81.65,80.2215000867,-1.42849991332
340619.537875,3832689.32125,65.0,78.8904096695,13.8904096695
340621.106625,3832693.77875,65.57,50.252782672,-15.317217328
340622.555875,3832697.9,47.16,71.1541294785,23.9941294785
340624.027,3832702.07875,80.73,69.7973261496,-10.9326738504
340625.605375,3832706.57,45.7,33.7801642913,-11.9198357087
340627.147625,3832710.95375,74.41,92.7076947864,18.2976947864
340628.64725,3832715.21625,51.82,72.2758186013,20.4558186013
340630.185,3832719.59,76.02,75.7423986843,-0.277601315719
340631.71875,3832723.94875,36.93,60.4778769771,23.5478769771
340633.173875,3832728.085,57.06,72.2731123538,15.2131123538
340634.65825,3832732.305,76.79,82.2957015683,5.50570156826
340636.123875,3832736.47,31.33,81.9851803384,50.6551803384
340637.669375,3832740.865,125.17,73.4706379723,-51.6993620277
340639.241,3832745.3325,82.28,73.7586541674,-8.52134583265
340640.75175,3832749.62625,81.79,81.7313004669,-0.0586995331048
340642.245375,3832753.87,72.73,76.2912764269,3.5612764269
340643.80725,3832758.3125,28.03,56.1801474504,28.1501474504
340645.3425,3832762.67625,63.94,59.5303317229,-4.40966827712
340646.855875,3832766.97875,89.75,72.1251591986,-17.6248408014
340648.389875,3832771.34,63.18,60.248780391,-2.93121960901
340649.91325,3832775.67,114.85,94.6130112602,-20.2369887398
340652.928375,3832783.9475,61.83,80.2846443878,18.4546443878
340654.479125,3832788.35875,71.92,75.7711546838,3.85115468382
340655.99875,3832792.69125,-22.63,8.24834750339,30.8783475034
340657.538625,3832797.07375,69.01,88.5903404128,19.5803404128
340607.779,3832664.17125,100.31,83.7492072971,-16.5607927029
340609.35375,3832668.65875,108.9,76.7370153419,-32.1629846581
340610.868875,3832672.98125,95.84,71.7354922967,-24.1045077033
340612.205625,3832677.325,59.07,35.0024586509,-24.0675413491
340613.753125,3832681.73,92.6,75.9760204271,-16.6239795729
340615.2385,3832685.955,96.66,78.735439369,-17.924560631
340616.778375,3832690.3375,38.28,48.2902439641,10.0102439641
340618.323625,3832694.73375,65.43,72.2240194276,6.79401942764
340619.778375,3832698.8725,59.8,59.4395728782,-0.360427121844
340621.287375,3832703.165,88.14,80.7321487769,-7.40785122306
340622.86475,3832707.6525,66.4,79.169565608,12.769565608
340624.396625,3832712.01,97.95,89.1212667573,-8.82873324267
340625.90075,3832716.29,75.2,62.4699492992,-12.7300507008
340627.42075,3832720.615,68.29,61.6862922,-6.60370779996
340628.9315,3832724.91,10.59,38.3661222931,27.7761222931
340630.395,3832729.075,61.05,56.4840652707,-4.56593472931
340631.888375,3832733.32375,86.66,73.1062703889,-13.5537296111
340633.418375,3832737.67875,-7.64,7.59202023647,15.2320202365
340634.9465,3832742.025,75.66,43.190200482,-32.469799518
340636.462125,3832746.33875,90.43,78.5176440275,-11.9123559725
340637.95825,3832750.59125,42.99,79.1882892432,36.1982892432
340639.458375,3832754.86125,48.85,27.0249403594,-21.8250596406
340641.01425,3832759.2875,120.4,78.1309523926,-42.2690476074
340642.52075,3832763.575,99.84,82.2579822417,-17.5820177583
340644.036125,3832767.88625,68.2,81.1894040363,12.9894040363
340645.585875,3832772.295,51.58,81.2546860781,29.6746860781
340647.09425,3832776.585,73.86,76.7551935846,2.89519358463
340648.617,3832780.9175,70.75,76.663017526,5.91301752597
340650.159625,3832784.9875,58.86,50.6921350246,-8.16786497543
340651.685875,3832789.33625,94.5,85.5993707762,-8.90062922381
340653.209625,3832793.6825,141.21,93.1974164858,-48.0125835142
340654.72975,3832798.01,68.33,75.1264425868,6.79644258678
340605.045625,3832665.13125,64.68,72.9361669393,8.25616693929
340606.630375,3832669.6475,54.31,61.9734846291,7.66348462908
340608.150375,3832673.9825,60.77,77.8270028377,17.0570028377
340609.4685,3832678.33625,83.28,79.2199820236,-4.06001797636
340611.022125,3832682.75625,50.62,77.9108621365,27.2908621365
340612.509625,3832686.98875,122.76,80.6778882483,-42.0821117517
340614.016625,3832691.27875,59.91,70.5765269646,10.6665269646
340616.998875,3832699.765,67.59,58.1750660955,-9.41493390446
340618.518,3832704.08625,42.95,73.6762119673,30.7262119673
340620.100375,3832708.585,65.32,68.2271558862,2.90715588618
340621.615375,3832712.8975,56.05,86.4934798395,30.4434798395
340623.125625,3832717.195,49.0,85.4504218021,36.4504218021
340624.6535,3832721.5425,94.53,76.3431442473,-18.1868557527
340626.1835,3832725.8975,153.94,80.7686377082,-73.1713622918
340627.64125,3832730.045,27.94,46.5770627225,18.6370627225
340629.127875,3832734.2725,23.01,77.9704629747,54.9604629747
340630.627125,3832738.54,90.08,82.1828981523,-7.89710184775
340632.1465,3832742.8625,70.24,64.2932862476,-5.94671375244
340633.69625,3832747.27,100.37,75.5210878752,-24.8489121248
340635.190125,3832751.51875,90.0,75.8515769629,-14.1484230371
340636.701375,3832755.81875,84.92,77.2859594305,-7.63404056945
340638.263,3832760.26375,75.9,61.0698154354,-14.8301845646
340639.77275,3832764.56125,98.68,83.9910607897,-14.6889392103
340641.294625,3832768.88875,63.02,94.7107711589,31.6907711589
340642.834375,3832773.27,60.19,74.7998550906,14.6098550906
340644.344,3832777.56625,31.24,31.1893856459,-0.0506143540625
340645.861375,3832781.88375,30.47,37.6938363905,7.22383639054
340647.391875,3832785.8825,-0.36,20.1092494204,20.4692494204
340650.44125,3832794.5775,61.25,41.2546008818,-19.9953991182
340651.993875,3832799.00375,29.62,45.0947779359,15.4747779359
340606.530125,3832679.2425,89.72,48.7643903652,-40.9556096348
340608.10625,3832683.705,44.18,22.9800353712,-21.1999646288
340609.595375,3832687.9175,-3.9,32.4138121176,36.3138121176
340611.088,3832692.145,19.84,28.2544088988,8.41440889879
340612.628125,3832696.50375,49.41,35.3358051,-14.0741949
340614.112375,3832700.7025,56.53,24.7952641471,-31.7347358529
340615.668875,3832705.10625,2.74,28.6751141373,25.9351141373
340617.252125,3832709.585,3.08,41.3679984232,38.2879984232
340618.78075,3832713.91375,-4.24,23.9339675725,28.1739675725
340620.303,3832718.2225,-7.53,32.9848844643,40.5148844643
340621.81575,3832722.505,39.84,27.6500898846,-12.1899101154
340623.33925,3832726.81875,34.2,31.502761004,-2.69723899603
340624.8045,3832730.965,44.5,32.1822066914,-12.3177933086
340627.81625,3832739.4875,-6.84,34.3334341958,41.1734341958
340629.34825,3832743.825,4.48,31.035271903,26.555271903
340632.39275,3832752.44375,36.45,30.687354636,-5.76264536404
340633.916125,3832756.7525,63.17,42.1021266489,-21.0678733511
340635.48925,3832761.205,26.41,48.848442568,22.438442568
340636.992875,3832765.46125,58.9,41.046016209,-17.853983791
340640.081375,3832774.2025,26.41,45.4476726806,19.0376726806
340643.126125,3832782.82,19.44,34.6928423871,15.2528423871
340603.900875,3832680.13625,68.81,35.6839187483,-33.1260812517
340605.456875,3832684.5825,56.11,34.1072493317,-22.0027506683
340606.934875,3832688.8025,9.22,38.0017716481,28.7817716481
340608.442375,3832693.11125,0.33,39.8408381435,39.5108381435
340611.386375,3832701.52,16.85,35.9930037586,19.1430037586
340612.9255,3832705.915,93.02,39.4322608654,-53.5877391346
340614.522625,3832710.47875,60.4,34.5285731053,-25.8714268947
340616.036375,3832714.8025,46.75,44.6369721344,-2.11302786559
340617.548,3832719.1225,15.64,27.519889899,11.879889899
340622.01825,3832731.89,53.15,26.1604066978,-26.9895933022
340623.51475,3832736.1675,-24.51,10.6181536637,35.1281536637
340625.029875,3832740.49625,73.69,42.6614010407,-31.0285989593
340626.547375,3832744.83,45.42,29.7772565307,-15.6427434693
340628.077875,3832749.2025,39.47,44.6060120353,5.13601203529
340629.545,3832753.395,58.46,40.67966371,-17.78033629
340631.045875,3832757.68125,36.52,30.840274483,-5.67972551701
340632.6275,3832762.2,33.69,30.7779388835,-2.91206111649
340634.108,3832766.42875,19.68,22.7755258367,3.09552583665
340635.585875,3832770.64875,25.94,28.8496519021,2.90965190206
340638.673,3832779.4675,51.26,39.4958053433,-11.7641946567
340640.1695,3832783.7425,37.18,30.4213645387,-6.75863546132
340600.827875,3832681.2025,28.99,37.9107017492,8.92070174917
340602.39125,3832685.6525,85.05,42.9369287018,-42.1130712982
340603.884875,3832689.905,32.42,28.8085724957,-3.61142750426
340605.398375,3832694.2125,25.59,32.5289150105,6.93891501048
340606.91175,3832698.52125,18.37,31.5682324997,13.1982324997
340608.364625,3832702.655,27.03,39.2296505337,12.1996505337
340609.915625,3832707.07125,-4.34,24.7387243661,29.0787243661
340611.495875,3832711.5675,38.77,38.7430421483,-0.0269578517051
340613.004875,3832715.8625,22.19,16.4017154217,-5.78828457833
340616.065,3832724.57,20.44,24.7816033937,4.34160339372
340619.016625,3832732.97375,-1.92,23.6100081861,25.5300081861
340620.501375,3832737.19875,15.28,26.4937178151,11.2137178151
340622.017875,3832741.515,39.27,44.1592386207,4.88923862074
340625.0645,3832750.1875,51.86,52.9418326346,1.0818326346
340626.571125,3832754.47375,-1.04,30.4777971835,31.5177971835
340628.077625,3832758.75875,44.04,36.3266037295,-7.71339627049
340631.117,3832767.4125,31.37,31.3310216635,-0.0389783365192
340635.702875,3832780.4625,47.12,41.1126386074,-6.00736139265
340637.219875,3832784.78125,38.32,30.7511350274,-7.5688649726
340598.253625,3832681.97625,88.64,48.7035214843,-39.9364785157
340599.815125,3832686.42625,25.48,37.5151083104,12.0351083104
340601.292,3832690.63375,47.67,28.0943837686,-19.5756162314
340604.326375,3832699.28125,64.78,47.8295410724,-16.9504589276
340607.30625,3832707.77,36.74,22.6306400488,-14.1093599512
340608.901875,3832712.3175,47.26,20.4442726243,-26.8157273757
340610.409375,3832716.61375,-39.19,27.8741431531,67.0641431531
340613.475,3832725.35,63.15,23.9741503714,-39.1758496286
340614.98225,3832729.64875,14.17,30.5693715212,16.3993715212
340617.895625,3832737.95,-5.47,24.7647753603,30.2347753603
340619.404625,3832742.2475,4.87,22.5370170147,17.6670170147
340620.92975,3832746.59625,0.61,9.12316629807,8.51316629807
340622.463625,3832750.9675,18.45,21.5806088908,3.13060889085
340625.440875,3832759.45,24.5,19.4168706764,-5.08312932358
340627.013375,3832763.9325,80.35,39.3587685904,-40.9912314096
340628.515,3832768.21125,53.26,27.2275594028,-26.0324405972
340630.021375,3832772.50375,6.89,30.9857636857,24.0957636857
340633.093,3832781.2575,34.91,36.0188056111,1.10880561113
340634.603625,3832785.5575,-3.43,27.4785329115,30.9085329115
340618.14425,3832747.5375,-11.36,16.8357565145,28.1957565145
340619.676,3832751.90375,28.73,13.0197877714,-15.7102122286
340625.723,3832769.14375,5.7,48.7232209787,43.0232209787
340627.228375,3832773.43375,43.87,14.0544761015,-29.8155238985
340628.788875,3832777.8825,24.17,30.5069973318,6.33699733182
340630.301,3832782.19375,31.22,38.4677597609,7.24775976087
