gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,61.048970111,-5.36102988903
340653.53,3832759.53,63.14,60.9774378482,-2.16256215181
340655.017375,3832763.75125,62.55,61.376687303,-1.17331269695
340656.56675,3832768.1525,62.66,61.2060012941,-1.45399870593
340658.10225,3832772.5125,58.83,61.081048762,2.25104876198
340659.613625,3832776.8025,60.75,60.9331850835,0.1831850835
340661.128625,3832780.90125,60.89,61.8887512748,0.998751274799
340662.62325,3832785.15625,59.98,61.3935866165,1.41358661648
340664.142625,3832789.4725,63.41,62.3844826703,-1.0255173297
340665.680375,3832793.84625,62.21,62.3609247728,0.150924772758
340616.063625,3832661.39375,61.09,60.5671609156,-0.522839084356
340617.624,3832665.83625,52.21,56.1739637164,3.9639637164
340619.142,3832670.15625,56.87,60.7507967115,3.88079671153
340620.484625,3832674.4975,60.76,60.8035239842,0.0435239841864
340622.028,3832678.8825,64.41,60.6254447845,-3.78455521546
340623.525625,3832683.13625,58.79,60.9242515724,2.13425157241
340625.046625,3832687.45625,60.07,60.2508688277,0.180868827722
340626.593625,3832691.85,60.3,61.1139701871,0.813970187066
340628.068,3832696.04,60.99,61.0353121254,0.0453121253608
340629.59,3832700.36,63.77,62.1167776129,-1.65322238709
340631.148375,3832704.7875,59.93,59.8592506818,-0.0707493181688
340632.675125,3832709.12375,60.43,60.0263842298,-0.403615770248
340634.18875,3832713.4225,64.55,61.2796990122,-3.27030098778
340635.683,3832717.67,57.85,60.0928160808,2.24281608081
340637.205625,3832721.99,61.22,60.7847130404,-0.435286959648
340638.688,3832726.2025,64.67,60.3217733903,-4.34822660969
340640.189625,3832730.4675,61.86,60.9669737935,-0.893026206486
340641.699,3832734.75625,60.45,60.5579001282,0.107900128196
340643.21625,3832739.0625,60.92,60.8441298797,-0.0758701202746
340644.764,3832743.4625,60.02,61.066145898,1.04614589797
340646.281,3832747.77,64.81,60.9312123061,-3.87878769393
340647.784,3832752.03875,64.78,61.7919321063,-2.98806789369
340649.33275,3832756.4375,60.97,61.045128516,0.0751285160081
340652.367,3832765.05625,72.12,61.1179668299,-11.0020331701
340653.908875,3832769.43625,58.85,61.5101065206,2.66010652057
340655.43,3832773.75625,61.38,61.3376944219,-0.0423055780852
340656.929,3832778.0125,62.72,61.377889424,-1.34211057599
340658.457625,3832782.05,58.73,60.8300749185,2.1000749185
340659.977375,3832786.37,59.28,61.7950506352,2.51505063521
340661.493,3832790.6825,60.28,60.6917959407,0.411795940669
340663.024375,3832795.04375,62.73,61.8094581609,-0.920541839055
340613.23575,3832662.39625,64.21,61.5070809173,-2.70291908271
340614.796375,3832666.8475,61.11,60.9191824092,-0.190817590769
340616.304125,3832671.15,56.17,59.5920460512,3.42204605118
340617.650875,3832675.42875,59.28,60.5290951121,1.24909511213
340619.187375,3832679.80625,60.52,60.5486625404,0.0286625403623
340620.686375,3832684.0725,60.49,60.0815245599,-0.40847544006
340622.216,3832688.43,63.86,62.5090162858,-1.35098371416
340623.75,3832692.79875,60.23,60.3377114984,0.107711498364
340625.220125,3832696.9875,62.6,60.8013032294,-1.79869677064
340626.743125,3832701.32375,64.49,60.6100014307,-3.87999856934
340628.271125,3832705.675,60.04,60.8615091412,0.821509141174
340629.78525,3832709.9875,60.32,60.713786912,0.39378691202
340631.33475,3832714.4,62.45,62.6023850876,0.152385087577
340632.895,3832718.8475,68.48,60.8529111809,-7.62708881913
340634.4145,3832723.175,62.11,59.8131356292,-2.29686437082
340635.84725,3832727.25375,58.4,60.2339309962,1.83393099615
340637.315125,3832731.43375,61.97,60.2885404109,-1.68145958913
340638.805625,3832735.68,60.41,60.8193787543,0.409378754293
340640.33175,3832740.02625,60.09,60.8422660832,0.752266083203
340641.882375,3832744.4425,58.25,61.15399606,2.90399606002
340644.821875,3832752.81125,63.96,61.1374845465,-2.82251545346
340646.4035,3832757.31625,62.51,61.7181580045,-0.79184199553
340647.97725,3832761.80125,61.91,60.7318816066,-1.17811839342
340649.515375,3832766.18375,61.86,61.718910649,-0.14108935102
340651.044625,3832770.5375,60.2,60.6674308691,0.467430869105
340652.5265,3832774.7575,62.41,61.3588802813,-1.05111971873
340654.004125,3832778.96625,60.94,61.3191180835,0.379118083533
340655.521625,3832783.03,59.81,61.1121600318,1.3021600318
340657.052125,3832787.39375,60.47,61.2438889323,0.773888932253
340658.55675,3832791.685,60.7,61.5478280525,0.847828052532
340660.073125,3832796.0125,61.51,61.44833763,-0.0616623699978
340610.547125,3832663.24375,62.14,60.7762228797,-1.36377712032
340612.118125,3832667.71875,59.53,60.5322858464,1.0022858464
340613.646,3832672.0675,61.52,60.825810635,-0.694189364963
340614.965625,3832676.32125,59.18,60.6155659956,1.43556599556
340616.48875,3832680.6525,61.89,60.5550137004,-1.33498629956
340617.996625,3832684.9375,65.97,60.5156534308,-5.45434656917
340619.537875,3832689.32125,57.98,60.544008236,2.56400823596
340621.106625,3832693.77875,65.42,61.5061608944,-3.91383910563
340622.555875,3832697.9,60.93,60.3553457282,-0.574654271831
340624.027,3832702.07875,59.64,60.5631433655,0.923143365471
340625.605375,3832706.57,63.05,60.4045216692,-2.64547833083
340627.147625,3832710.95375,63.73,61.4615033263,-2.26849667373
340628.64725,3832715.21625,60.65,60.289585032,-0.360414967958
340630.185,3832719.59,59.63,60.7863042597,1.15630425971
340631.71875,3832723.94875,59.16,60.7219007445,1.56190074453
340633.173875,3832728.085,60.1,60.7779369612,0.677936961181
340634.65825,3832732.305,61.65,61.0165747718,-0.633425228223
340636.123875,3832736.47,62.23,60.8149725622,-1.41502743776
340637.669375,3832740.865,62.15,60.8768186882,-1.27318131179
340639.241,3832745.3325,60.81,61.2432749284,0.433274928413
340640.75175,3832749.62625,64.65,61.4378912824,-3.21210871755
340642.245375,3832753.87,62.51,61.445264549,-1.06473545097
340643.80725,3832758.3125,60.99,60.819082039,-0.170917961014
340645.3425,3832762.67625,60.27,60.8372433087,0.567243308747
340646.855875,3832766.97875,64.49,61.0148166087,-3.47518339132
340648.389875,3832771.34,60.33,60.7573104609,0.427310460888
340649.91325,3832775.67,63.62,61.6209441949,-1.99905580515
340652.928375,3832783.9475,62.63,61.4125174328,-1.21748256724
340654.479125,3832788.35875,61.71,60.5069268697,-1.20307313031
340655.99875,3832792.69125,54.29,55.9119645779,1.62196457793
340657.538625,3832797.07375,59.29,62.2609558947,2.97095589471
340607.779,3832664.17125,59.13,61.0449237806,1.91492378059
340609.35375,3832668.65875,63.12,60.6519116488,-2.46808835116
340610.868875,3832672.98125,59.06,60.3433320652,1.28333206518
340612.205625,3832677.325,61.98,60.2318013597,-1.74819864035
340613.753125,3832681.73,61.39,60.2529537412,-1.13704625876
340615.2385,3832685.955,62.03,61.0563560668,-0.973643933205
340616.778375,3832690.3375,63.84,60.7620316473,-3.07796835266
340618.323625,3832694.73375,63.25,60.6821185196,-2.56788148042
340619.778375,3832698.8725,61.37,60.1333633157,-1.23663668425
340621.287375,3832703.165,61.71,61.0569648743,-0.653035125709
340622.86475,3832707.6525,59.84,60.8486960637,1.00869606372
340624.396625,3832712.01,61.47,61.753541544,0.283541544014
340625.90075,3832716.29,61.89,60.2496056247,-1.64039437529
340627.42075,3832720.615,61.7,61.1313338181,-0.568666181855
340628.9315,3832724.91,58.77,61.0646651505,2.2946651505
340630.395,3832729.075,61.69,60.3986576885,-1.29134231155
340631.888375,3832733.32375,62.32,60.6541674605,-1.66583253947
340633.418375,3832737.67875,54.05,55.1600459126,1.11004591261
340634.9465,3832742.025,62.78,62.2723602933,-0.50763970666
340636.462125,3832746.33875,64.58,60.8303835659,-3.74961643411
340637.95825,3832750.59125,60.81,61.1315501676,0.321550167588
340639.458375,3832754.86125,68.56,62.4975991392,-6.06240086081
340641.01425,3832759.2875,62.79,61.6984947356,-1.09150526442
340642.52075,3832763.575,62.54,61.5514272523,-0.988572747717
340644.036125,3832767.88625,61.3,61.6176271209,0.317627120887
340645.585875,3832772.295,61.46,61.3977056626,-0.0622943373983
340647.09425,3832776.585,61.81,61.264992525,-0.545007475015
340648.617,3832780.9175,60.82,60.5167914697,-0.303208530345
340650.159625,3832784.9875,59.06,61.7714129788,2.71141297876
340651.685875,3832789.33625,61.24,62.3079148113,1.06791481128
340653.209625,3832793.6825,63.86,61.7443715529,-2.11562844706
340654.72975,3832798.01,58.41,61.0179673467,2.60796734671
340605.045625,3832665.13125,59.31,60.9794066899,1.66940668993
340606.630375,3832669.6475,59.83,60.2687906596,0.438790659568
340608.150375,3832673.9825,58.11,60.6224963221,2.51249632213
340609.4685,3832678.33625,59.56,61.0466811901,1.48668119013
340611.022125,3832682.75625,62.5,60.9527775688,-1.5472224312
340612.509625,3832686.98875,63.12,60.6714693647,-2.44853063534
340614.016625,3832691.27875,58.5,60.3432279986,1.84322799862
340616.998875,3832699.765,59.63,60.3242798244,0.694279824414
340618.518,3832704.08625,57.56,60.8449958336,3.2849958336
340620.100375,3832708.585,60.51,60.1692099652,-0.340790034771
340621.615375,3832712.8975,62.45,60.9218502346,-1.52814976535
340623.125625,3832717.195,60.55,61.0217106638,0.471710663779
340624.6535,3832721.5425,57.47,60.3404932668,2.87049326681
340626.1835,3832725.8975,62.72,60.4824580838,-2.23754191617
340627.64125,3832730.045,58.07,59.7365641643,1.66656416426
340629.127875,3832734.2725,59.8,60.8255316083,1.02553160834
340630.627125,3832738.54,59.77,61.1508988339,1.38089883394
340632.1465,3832742.8625,58.86,60.7320983772,1.87209837717
340633.69625,3832747.27,64.35,61.2452267946,-3.10477320543
340635.190125,3832751.51875,62.32,61.3587561438,-0.961243856203
340636.701375,3832755.81875,60.24,61.4284464622,1.18844646221
340638.263,3832760.26375,58.61,60.236756632,1.62675663203
340639.77275,3832764.56125,60.39,61.7394635801,1.34946358014
340641.294625,3832768.88875,63.3,61.8426770075,-1.45732299253
340642.834375,3832773.27,61.75,61.1840845106,-0.565915489404
340644.344,3832777.56625,58.01,60.590432078,2.58043207803
340645.861375,3832781.88375,60.06,61.5646157618,1.50461576185
340647.391875,3832785.8825,57.01,59.6108601023,2.60086010229
340650.44125,3832794.5775,65.32,60.7730307904,-4.54696920961
340651.993875,3832799.00375,58.65,60.9689947237,2.31899472368
340606.530125,3832679.2425,60.72,61.9876298679,1.26762986786
340608.10625,3832683.705,62.56,62.4047426868,-0.155257313168
340609.595375,3832687.9175,60.97,62.4972713969,1.52727139691
340611.088,3832692.145,55.74,60.6295751147,4.88957511466
340612.628125,3832696.50375,62.52,61.2530106133,-1.26698938674
340614.112375,3832700.7025,63.03,62.1668416304,-0.863158369643
340615.668875,3832705.10625,63.3,62.3386319088,-0.961368091184
340617.252125,3832709.585,64.94,61.7012172398,-3.23878276016
340618.78075,3832713.91375,61.6,62.1387462101,0.538746210058
340620.303,3832718.2225,54.19,60.9609477067,6.77094770665
340621.81575,3832722.505,63.61,62.7440092477,-0.865990752314
340623.33925,3832726.81875,66.33,62.6154097518,-3.71459024824
340624.8045,3832730.965,64.52,62.517744479,-2.00225552097
340627.81625,3832739.4875,63.22,64.2133951858,0.993395185848
340629.34825,3832743.825,64.25,62.5592100368,-1.69078996317
340632.39275,3832752.44375,62.05,63.0843266393,1.03432663934
340633.916125,3832756.7525,61.56,62.047293062,0.487293062025
340635.48925,3832761.205,63.63,62.1323745022,-1.49762549778
340636.992875,3832765.46125,64.9,61.8357766387,-3.06422336128
340640.081375,3832774.2025,58.48,60.6376090026,2.15760900259
340643.126125,3832782.82,64.13,63.3608851637,-0.769114836255
340603.900875,3832680.13625,64.83,62.4953840512,-2.33461594879
340605.456875,3832684.5825,64.01,60.0738888302,-3.93611116977
340606.934875,3832688.8025,63.83,62.2606727145,-1.56932728549
340608.442375,3832693.11125,58.58,61.212219503,2.63221950298
340611.386375,3832701.52,66.87,60.7278387981,-6.14216120189
340612.9255,3832705.915,64.83,62.0733807742,-2.75661922576
340614.522625,3832710.47875,64.93,61.0506710919,-3.87932890815
340616.036375,3832714.8025,58.41,61.0399388162,2.62993881621
340617.548,3832719.1225,63.57,62.4200849537,-1.1499150463
340622.01825,3832731.89,64.25,62.7671003361,-1.48289966389
340623.51475,3832736.1675,52.83,55.390976924,2.56097692404
340625.029875,3832740.49625,61.58,61.8736106389,0.293610638874
340626.547375,3832744.83,68.21,62.601772504,-5.60822749595
340628.077875,3832749.2025,61.79,62.0748946964,0.284894696394
340629.545,3832753.395,64.24,61.7612398529,-2.47876014706
340631.045875,3832757.68125,63.83,63.0124437729,-0.817556227089
340632.6275,3832762.2,60.54,60.6941228023,0.15412280227
340634.108,3832766.42875,62.69,60.8620935679,-1.82790643208
340635.585875,3832770.64875,58.55,60.3276995961,1.77769959606
340638.673,3832779.4675,59.06,61.2017908926,2.14179089255
340640.1695,3832783.7425,65.21,62.7771788513,-2.43282114875
340600.827875,3832681.2025,65.69,63.4331761593,-2.25682384068
340602.39125,3832685.6525,61.56,62.48845679,0.928456790028
340603.884875,3832689.905,66.01,62.5472782771,-3.4627217229
340605.398375,3832694.2125,63.62,62.6432652911,-0.976734708902
340606.91175,3832698.52125,64.36,62.3209118252,-2.03908817476
340608.364625,3832702.655,63.55,61.4695236391,-2.08047636087
340609.915625,3832707.07125,53.66,60.0760049256,6.41600492555
340611.495875,3832711.5675,58.59,61.5258955658,2.93589556579
340613.004875,3832715.8625,58.32,62.5279013344,4.20790133442
340616.065,3832724.57,63.77,62.262766048,-1.50723395204
340619.016625,3832732.97375,61.4,62.6651848898,1.26518488984
340620.501375,3832737.19875,63.15,62.509485568,-0.640514431966
340622.017875,3832741.515,62.31,61.8846921986,-0.425307801399
340625.0645,3832750.1875,61.8,62.4410063865,0.641006386516
340626.571125,3832754.47375,60.87,62.6925566029,1.82255660285
340628.077625,3832758.75875,64.75,62.4480394815,-2.30196051847
340631.117,3832767.4125,61.99,62.7104006216,0.72040062155
340635.702875,3832780.4625,60.0,60.7538693683,0.753869368328
340637.219875,3832784.78125,64.91,62.7771788513,-2.13282114875
340598.253625,3832681.97625,59.29,59.0956609352,-0.194339064812
340599.815125,3832686.42625,58.74,60.4327774261,1.69277742609
340601.292,3832690.63375,66.08,62.3141726526,-3.76582734739
340604.326375,3832699.28125,60.95,59.1607780699,-1.78922193014
340607.30625,3832707.77,58.71,60.4181986864,1.70819868642
340608.901875,3832712.3175,58.48,57.4600623895,-1.01993761048
340610.409375,3832716.61375,55.25,62.3760520947,7.12605209465
340613.475,3832725.35,57.52,57.970463363,0.450463362997
340614.98225,3832729.64875,57.51,58.6148336451,1.1048336451
340617.895625,3832737.95,56.08,60.5349552163,4.4549552163
340619.404625,3832742.2475,59.25,62.7105657374,3.46056573735
340620.92975,3832746.59625,54.63,55.4298459717,0.799845971663
340622.463625,3832750.9675,59.19,58.2318268328,-0.958173167245
340625.440875,3832759.45,62.05,59.3503249655,-2.69967503449
340627.013375,3832763.9325,59.82,59.2505901277,-0.569409872322
340628.515,3832768.21125,59.04,60.6218427775,1.58184277747
340630.021375,3832772.50375,62.12,63.0135123871,0.893512387068
340633.093,3832781.2575,59.5,61.0022770483,1.50227704829
340634.603625,3832785.5575,65.05,60.7520210794,-4.29797892059
340618.14425,3832747.5375,56.91,58.7607318988,1.85073189881
340619.676,3832751.90375,57.91,58.9651055415,1.05510554153
340625.723,3832769.14375,57.06,62.2009989962,5.14099899617
340627.228375,3832773.43375,61.27,58.4617210343,-2.80827896573
340628.788875,3832777.8825,60.43,59.6560290409,-0.773970959057
340630.301,3832782.19375,61.63,60.6769100431,-0.953089956948
