gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.7497782074,4.2197782074
340655.017375,3832763.75125,32.49,33.3808360649,0.890836064945
340656.56675,3832768.1525,29.22,31.5321523187,2.31215231874
340658.10225,3832772.5125,34.35,33.9830799337,-0.366920066265
340659.613625,3832776.8025,32.17,31.5111705747,-0.658829425338
340661.128625,3832780.90125,34.55,34.1489983714,-0.401001628622
340662.62325,3832785.15625,33.62,33.1709945278,-0.449005472236
340664.142625,3832789.4725,25.66,29.8744190943,4.21441909429
340665.680375,3832793.84625,34.34,34.3609597908,0.0209597908273
340616.063625,3832661.39375,31.62,31.8292388821,0.209238882116
340617.624,3832665.83625,41.72,36.9646984699,-4.75530153006
340619.142,3832670.15625,31.32,31.6494075127,0.329407512681
340620.484625,3832674.4975,31.51,28.6105402478,-2.89945975219
340622.028,3832678.8825,30.02,34.8187545617,4.79875456172
340623.525625,3832683.13625,34.56,33.7690093434,-0.790990656575
340625.046625,3832687.45625,34.57,32.0417012775,-2.52829872246
340626.593625,3832691.85,37.37,34.7404672016,-2.62953279835
340628.068,3832696.04,34.37,32.1738294099,-2.19617059015
340629.59,3832700.36,25.64,28.3740801844,2.73408018436
340631.148375,3832704.7875,34.87,32.3725167075,-2.49748329251
340632.675125,3832709.12375,32.07,31.6679101051,-0.402089894888
340634.18875,3832713.4225,31.74,33.8803439432,2.1403439432
340635.683,3832717.67,36.68,31.7214208041,-4.95857919588
340637.205625,3832721.99,32.33,33.0681923714,0.738192371414
340638.688,3832726.2025,33.0,33.3609790737,0.360979073696
340640.189625,3832730.4675,31.21,31.5025648926,0.292564892625
340641.699,3832734.75625,31.24,31.0134159029,-0.226584097137
340643.21625,3832739.0625,31.91,33.6146803364,1.70468033636
340644.764,3832743.4625,30.79,33.3140742726,2.52407427259
340646.281,3832747.77,35.51,33.5060721624,-2.00392783762
340647.784,3832752.03875,35.51,34.0335058084,-1.47649419161
340649.33275,3832756.4375,32.38,33.6045648884,1.22456488838
340652.367,3832765.05625,38.15,34.4473621285,-3.70263787151
340653.908875,3832769.43625,30.28,32.9542742759,2.67427427591
340655.43,3832773.75625,38.45,32.6056137457,-5.84438625434
340656.929,3832778.0125,36.07,33.760571571,-2.30942842905
340658.457625,3832782.05,38.28,31.6834617128,-6.59653828718
340659.977375,3832786.37,34.29,35.0090378847,0.71903788465
340661.493,3832790.6825,31.35,31.0999420496,-0.250057950442
340663.024375,3832795.04375,39.16,33.75483817,-5.40516182996
340613.23575,3832662.39625,25.32,29.6627283408,4.3427283408
340614.796375,3832666.8475,38.52,34.0370890864,-4.48291091355
340616.304125,3832671.15,41.99,30.3122077437,-11.6777922563
340617.650875,3832675.42875,34.45,32.0097033132,-2.44029668677
340619.187375,3832679.80625,32.08,32.6910718355,0.611071835511
340620.686375,3832684.0725,36.1,31.8693059125,-4.23069408746
340622.216,3832688.43,25.16,26.3672440795,1.20724407947
340623.75,3832692.79875,37.76,33.8771943326,-3.88280566737
340625.220125,3832696.9875,34.71,33.4513093843,-1.25869061569
340626.743125,3832701.32375,33.17,33.3878474456,0.217847445588
340628.271125,3832705.675,33.21,33.666541653,0.456541653024
340629.78525,3832709.9875,27.81,32.0608379431,4.2508379431
340631.33475,3832714.4,24.94,31.1477791186,6.2077791186
340632.895,3832718.8475,35.1,33.7956396323,-1.30436036768
340634.4145,3832723.175,32.89,33.0786356893,0.18863568928
340635.84725,3832727.25375,32.35,32.5591362693,0.209136269345
340637.315125,3832731.43375,31.53,32.6347555493,1.10475554935
340638.805625,3832735.68,32.21,34.4566395811,2.24663958112
340640.33175,3832740.02625,30.26,32.5039558104,2.2439558104
340641.882375,3832744.4425,31.23,34.0993639303,2.86936393031
340644.821875,3832752.81125,32.34,33.6443942045,1.30439420448
340646.4035,3832757.31625,32.12,34.2492129578,2.12921295782
340647.97725,3832761.80125,28.3,30.8853850544,2.58538505437
340649.515375,3832766.18375,33.36,34.105973736,0.745973736012
340651.044625,3832770.5375,40.41,36.8722075178,-3.53779248216
340652.5265,3832774.7575,33.28,34.0396928995,0.759692899512
340654.004125,3832778.96625,27.66,32.4197848437,4.75978484368
340655.521625,3832783.03,31.88,31.7998805784,-0.0801194215884
340657.052125,3832787.39375,29.56,33.380559113,3.82055911298
340658.55675,3832791.685,35.71,34.5772541312,-1.13274586883
340660.073125,3832796.0125,45.11,32.7554210997,-12.3545789003
340610.547125,3832663.24375,32.65,34.196012644,1.546012644
340612.118125,3832667.71875,35.41,33.4975572599,-1.91244274011
340613.646,3832672.0675,39.53,34.0694365664,-5.46056343361
340614.965625,3832676.32125,33.43,33.0989213593,-0.33107864068
340616.48875,3832680.6525,31.0,33.1354826509,2.13548265093
340617.996625,3832684.9375,40.54,34.6447971846,-5.89520281537
340619.537875,3832689.32125,35.46,32.44085436,-3.01914564
340621.106625,3832693.77875,25.7,29.0852108309,3.38521083091
340622.555875,3832697.9,37.34,33.6399462698,-3.70005373017
340624.027,3832702.07875,33.41,33.4912712307,0.0812712306987
340625.605375,3832706.57,27.25,31.7063961659,4.45639616585
340627.147625,3832710.95375,38.52,33.2144428679,-5.30555713206
340628.64725,3832715.21625,35.46,32.7253823715,-2.73461762855
340630.185,3832719.59,32.98,33.6014352808,0.621435280797
340631.71875,3832723.94875,30.14,31.0591279309,0.919127930939
340633.173875,3832728.085,36.98,33.0772572303,-3.90274276968
340634.65825,3832732.305,35.55,32.2941212042,-3.25587879577
340636.123875,3832736.47,40.03,33.8317785349,-6.1982214651
340637.669375,3832740.865,30.68,33.5231243233,2.84312432332
340639.241,3832745.3325,28.24,32.778091443,4.538091443
340640.75175,3832749.62625,37.74,33.8867327679,-3.85326723206
340642.245375,3832753.87,31.49,33.3772022616,1.88720226163
340643.80725,3832758.3125,29.87,31.1306755899,1.26067558994
340645.3425,3832762.67625,32.72,30.9089949638,-1.81100503621
340646.855875,3832766.97875,31.25,33.2657797788,2.01577977885
340648.389875,3832771.34,29.22,31.4036863633,2.18368636327
340649.91325,3832775.67,33.17,34.7366733909,1.5666733909
340652.928375,3832783.9475,31.55,33.8704885537,2.32048855373
340654.479125,3832788.35875,34.77,32.0384219318,-2.73157806823
340655.99875,3832792.69125,38.26,37.7367091595,-0.523290840467
340657.538625,3832797.07375,32.69,34.9608438731,2.2708438731
340607.779,3832664.17125,33.76,32.7714945988,-0.988505401245
340609.35375,3832668.65875,34.64,34.3572342522,-0.28276574777
340610.868875,3832672.98125,33.21,33.7249011572,0.514901157183
340612.205625,3832677.325,25.26,30.1068345674,4.84683456738
340613.753125,3832681.73,31.46,32.4093663585,0.949366358547
340615.2385,3832685.955,32.08,33.1243019408,1.04430194084
340616.778375,3832690.3375,26.22,27.6643253956,1.44432539562
340618.323625,3832694.73375,25.43,28.7682475951,3.3382475951
340619.778375,3832698.8725,30.54,32.2072122656,1.66721226562
340621.287375,3832703.165,30.25,32.4947434396,2.24474343961
340622.86475,3832707.6525,34.12,32.7820553739,-1.33794462605
340624.396625,3832712.01,32.98,32.7167659139,-0.263234086093
340625.90075,3832716.29,31.67,31.9392322936,0.269232293624
340627.42075,3832720.615,27.82,29.0111699231,1.19116992312
340628.9315,3832724.91,28.94,27.735403704,-1.20459629597
340630.395,3832729.075,28.79,31.0070240468,2.21702404681
340631.888375,3832733.32375,30.3,33.2732708198,2.97327081975
340633.418375,3832737.67875,38.42,37.5330737636,-0.886926236359
340634.9465,3832742.025,25.99,29.8541437725,3.86414377247
340636.462125,3832746.33875,33.27,33.436190004,0.166190003962
340637.95825,3832750.59125,35.74,32.7829735934,-2.95702640663
340639.458375,3832754.86125,26.7,27.2782710772,0.578271077236
340641.01425,3832759.2875,31.63,33.3348041277,1.7048041277
340642.52075,3832763.575,34.38,33.4371130022,-0.942886997799
340644.036125,3832767.88625,29.25,33.0236525227,3.77365252275
340645.585875,3832772.295,31.06,33.1037423307,2.04374233068
340647.09425,3832776.585,35.28,33.6845484609,-1.59545153909
340648.617,3832780.9175,31.06,32.3547031724,1.29470317236
340650.159625,3832784.9875,26.82,26.9900396801,0.17003968014
340651.685875,3832789.33625,33.45,33.934555985,0.484555984973
340653.209625,3832793.6825,28.78,34.7731108,5.99311080003
340654.72975,3832798.01,32.46,33.6509066559,1.19090665594
340605.045625,3832665.13125,33.92,32.7855012963,-1.13449870367
340606.630375,3832669.6475,32.18,31.0617753747,-1.1182246253
340608.150375,3832673.9825,34.42,33.4687716537,-0.951228346344
340609.4685,3832678.33625,31.23,32.0517700692,0.821770069165
340611.022125,3832682.75625,30.23,32.4793513096,2.24935130961
340612.509625,3832686.98875,30.12,32.7002870523,2.58028705235
340614.016625,3832691.27875,33.26,33.6186756645,0.358675664495
340616.998875,3832699.765,35.14,31.304125237,-3.83587476296
340618.518,3832704.08625,32.34,32.4851667023,0.145166702329
340620.100375,3832708.585,32.07,32.4660344713,0.396034471281
340621.615375,3832712.8975,34.82,32.9989031059,-1.82109689412
340623.125625,3832717.195,32.34,33.8431470155,1.50314701546
340624.6535,3832721.5425,35.27,32.5024363335,-2.76756366653
340626.1835,3832725.8975,28.5,33.1435265304,4.64352653038
340627.64125,3832730.045,29.68,27.8820454973,-1.79795450271
340629.127875,3832734.2725,29.22,32.9314865038,3.71148650384
340630.627125,3832738.54,34.92,33.9240973695,-0.995902630475
340632.1465,3832742.8625,31.91,31.9037818324,-0.00621816761866
340633.69625,3832747.27,34.24,33.6644173769,-0.575582623133
340635.190125,3832751.51875,32.85,32.5956664057,-0.254333594251
340636.701375,3832755.81875,28.64,32.9504353614,4.31043536142
340638.263,3832760.26375,31.36,31.0019787615,-0.35802123845
340639.77275,3832764.56125,31.08,33.960494058,2.88049405799
340641.294625,3832768.88875,35.55,33.6289005517,-1.92109944827
340642.834375,3832773.27,36.35,33.5057217693,-2.8442782307
340644.344,3832777.56625,33.36,33.4082007711,0.0482007710604
340645.861375,3832781.88375,34.1,27.5555809066,-6.54441909339
340647.391875,3832785.8825,34.15,31.7888270841,-2.3611729159
340650.44125,3832794.5775,25.52,31.2171066836,5.69710668361
340651.993875,3832799.00375,34.84,33.3118380075,-1.52816199251
340606.530125,3832679.2425,26.51,29.2585750494,2.74857504938
340608.10625,3832683.705,26.4,26.1141182448,-0.285881755225
340609.595375,3832687.9175,25.36,26.5266657862,1.16666578619
340611.088,3832692.145,37.04,32.6377586853,-4.40224131473
340612.628125,3832696.50375,28.02,29.9165636382,1.89656363817
340614.112375,3832700.7025,25.19,27.5740903112,2.38409031124
340615.668875,3832705.10625,24.69,28.4254600458,3.73546004579
340617.252125,3832709.585,25.78,26.1527017306,0.372701730562
340618.78075,3832713.91375,30.64,27.3757738935,-3.26422610654
340620.303,3832718.2225,39.08,34.2733024179,-4.8066975821
340621.81575,3832722.505,29.79,27.6920943003,-2.09790569975
340623.33925,3832726.81875,23.67,25.8995534586,2.2295534586
340624.8045,3832730.965,24.27,25.6999838861,1.42998388608
340627.81625,3832739.4875,23.5,27.3447213324,3.84472133245
340629.34825,3832743.825,24.67,25.9534446799,1.28344467989
340632.39275,3832752.44375,28.18,25.5843296726,-2.59567032736
340633.916125,3832756.7525,26.62,28.3720843448,1.75208434478
340635.48925,3832761.205,24.24,27.6418748535,3.40187485351
340636.992875,3832765.46125,22.37,27.9470437055,5.57704370552
340640.081375,3832774.2025,32.29,32.8313798807,0.541379880714
340643.126125,3832782.82,26.12,26.0064209471,-0.113579052876
340603.900875,3832680.13625,25.21,29.1964780277,3.98647802769
340605.456875,3832684.5825,24.35,27.6407794551,3.29077945512
340606.934875,3832688.8025,24.76,25.981864443,1.22186444296
340608.442375,3832693.11125,39.06,34.0805177989,-4.97948220107
340611.386375,3832701.52,24.29,27.0887960442,2.79879604416
340612.9255,3832705.915,24.45,27.0646915336,2.61469153359
340614.522625,3832710.47875,24.19,27.8253670244,3.63536702438
340616.036375,3832714.8025,36.67,32.1190545198,-4.55094548016
340617.548,3832719.1225,28.52,26.2223561007,-2.29764389934
340622.01825,3832731.89,23.59,26.6742692072,3.08426920725
340623.51475,3832736.1675,39.18,35.2370464127,-3.94295358731
340625.029875,3832740.49625,32.74,29.7643379455,-2.97566205447
340626.547375,3832744.83,21.5,26.1155565019,4.61555650185
340628.077875,3832749.2025,28.79,27.6628520461,-1.12714795393
340629.545,3832753.395,28.5,26.8697857811,-1.63021421888
340631.045875,3832757.68125,24.26,26.48376405,2.22376405002
340632.6275,3832762.2,28.67,30.307197526,1.63719752601
340634.108,3832766.42875,27.42,29.419112955,1.999112955
340635.585875,3832770.64875,31.58,32.307269378,0.727269378009
340638.673,3832779.4675,31.26,29.9411073022,-1.31889269784
340640.1695,3832783.7425,22.16,26.9659414573,4.80594145734
340600.827875,3832681.2025,21.21,27.1239842294,5.91398422943
340602.39125,3832685.6525,31.88,28.790961473,-3.08903852703
340603.884875,3832689.905,25.09,25.8281391767,0.738139176715
340605.398375,3832694.2125,27.93,26.6342635559,-1.29573644411
340606.91175,3832698.52125,25.78,27.0275773838,1.24757738382
340608.364625,3832702.655,25.46,28.3121761202,2.85217612023
340609.915625,3832707.07125,40.22,33.4791251258,-6.74087487418
340611.495875,3832711.5675,31.35,27.413144591,-3.936855409
340613.004875,3832715.8625,29.76,28.8280534385,-0.931946561536
340616.065,3832724.57,24.16,26.1912338306,2.03123383059
340619.016625,3832732.97375,25.96,28.2138667758,2.25386677577
340620.501375,3832737.19875,24.07,27.5510554936,3.48105549363
340622.017875,3832741.515,27.31,27.7291320911,0.419132091051
340625.0645,3832750.1875,26.64,26.4920992761,-0.14790072393
340626.571125,3832754.47375,28.01,26.1464689426,-1.86353105742
340628.077625,3832758.75875,23.92,26.2892356465,2.3692356465
340631.117,3832767.4125,26.81,28.6888608658,1.87886086583
340635.702875,3832780.4625,31.14,31.7061301451,0.566130145106
340637.219875,3832784.78125,24.19,26.7403866645,2.55038666455
340598.253625,3832681.97625,30.15,36.6724274735,6.5224274735
340599.815125,3832686.42625,42.19,37.2176035874,-4.97239641259
340601.292,3832690.63375,23.0,27.4167721336,4.41677213365
340604.326375,3832699.28125,31.72,33.8039485879,2.08394858789
340607.30625,3832707.77,32.09,32.0196112834,-0.0703887166255
340608.901875,3832712.3175,28.41,29.4036362209,0.99363622092
340610.409375,3832716.61375,39.18,34.5014512542,-4.67854874583
340613.475,3832725.35,29.3,36.5015311879,7.20153118794
340614.98225,3832729.64875,40.14,35.5633721642,-4.57662783583
340617.895625,3832737.95,38.83,34.7690572002,-4.06094279984
340619.404625,3832742.2475,38.08,32.421160306,-5.65883969395
340620.92975,3832746.59625,34.06,36.1246201161,2.06462011606
340622.463625,3832750.9675,28.62,30.1574524282,1.53745242825
340625.440875,3832759.45,30.38,33.1481507625,2.76815076249
340627.013375,3832763.9325,32.29,33.7171117482,1.4271117482
340628.515,3832768.21125,34.09,32.5868155382,-1.50318446176
340630.021375,3832772.50375,26.28,31.7506254217,5.47062542165
340633.093,3832781.2575,30.59,33.2374239988,2.64742399882
340634.603625,3832785.5575,22.48,29.1466262828,6.66662628282
340618.14425,3832747.5375,41.22,37.7528643754,-3.4671356246
340619.676,3832751.90375,40.43,37.6298700344,-2.80012996561
340625.723,3832769.14375,30.29,31.1912839457,0.901283945681
340627.228375,3832773.43375,26.01,37.1803523286,11.1703523286
340628.788875,3832777.8825,30.79,32.4645512095,1.67455120949
340630.301,3832782.19375,27.39,32.6965935472,5.3065935472
