gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.5853995812,-0.454600418755
340652.0315,3832755.275,28.46,28.3965914962,-0.0634085038366
340653.53,3832759.53,27.84,28.429142632,0.589142632012
340655.017375,3832763.75125,27.82,27.8409057042,0.0209057042212
340656.56675,3832768.1525,27.79,27.572664157,-0.217335842963
340658.10225,3832772.5125,28.06,27.4762979861,-0.583702013854
340659.613625,3832776.8025,28.86,27.4116909093,-1.44830909067
340661.128625,3832780.90125,26.71,27.5301885373,0.820188537304
340662.62325,3832785.15625,28.67,27.9483833798,-0.721616620156
340664.142625,3832789.4725,24.83,27.8268143374,2.99681433736
340665.680375,3832793.84625,27.7,26.9235288397,-0.776471160301
340616.063625,3832661.39375,28.88,27.6488066808,-1.23119331917
340617.624,3832665.83625,29.14,28.8440362783,-0.295963721662
340619.142,3832670.15625,26.76,27.380424971,0.620424971009
340620.484625,3832674.4975,28.16,27.5053761756,-0.654623824405
340622.028,3832678.8825,26.03,27.0921955467,1.0621955467
340623.525625,3832683.13625,27.41,27.2984576554,-0.111542344556
340625.046625,3832687.45625,28.7,28.1365564911,-0.563443508944
340626.593625,3832691.85,27.52,27.2110234005,-0.308976599462
340628.068,3832696.04,28.99,27.55466263,-1.43533737005
340629.59,3832700.36,26.41,26.6631825075,0.253182507492
340631.148375,3832704.7875,30.98,28.2411724189,-2.73882758108
340632.675125,3832709.12375,28.61,27.736042499,-0.873957501023
340634.18875,3832713.4225,26.92,27.370785382,0.45078538205
340635.683,3832717.67,29.8,28.5286678615,-1.27133213849
340637.205625,3832721.99,28.91,27.5846913673,-1.32530863269
340638.688,3832726.2025,32.17,28.0666225107,-4.10337748925
340640.189625,3832730.4675,28.29,27.8176208102,-0.472379189849
340641.699,3832734.75625,30.11,27.8595408387,-2.25045916134
340643.21625,3832739.0625,27.56,28.1526174779,0.592617477931
340644.764,3832743.4625,29.16,27.388920162,-1.77107983801
340646.281,3832747.77,27.55,27.7112059075,0.161205907535
340647.784,3832752.03875,25.77,26.8551105607,1.08511056069
340649.33275,3832756.4375,29.84,28.084559759,-1.75544024102
340652.367,3832765.05625,25.46,26.8044379159,1.34443791591
340653.908875,3832769.43625,27.87,28.3323073029,0.462307302865
340655.43,3832773.75625,26.04,28.318960318,2.27896031797
340656.929,3832778.0125,26.74,27.4004489181,0.660448918059
340658.457625,3832782.05,30.11,28.2200042601,-1.8899957399
340659.977375,3832786.37,27.71,27.1394836417,-0.570516358278
340661.493,3832790.6825,27.76,27.3349671824,-0.425032817588
340663.024375,3832795.04375,25.48,27.6953415367,2.2153415367
340613.23575,3832662.39625,25.18,27.1919483799,2.0119483799
340614.796375,3832666.8475,26.65,27.4344207901,0.784420790086
340616.304125,3832671.15,28.53,27.3512203194,-1.17877968063
340617.650875,3832675.42875,28.76,27.4307925142,-1.32920748581
340619.187375,3832679.80625,28.06,27.3907378026,-0.669262197386
340620.686375,3832684.0725,30.8,27.7576882335,-3.04231176652
340622.216,3832688.43,26.35,25.1401811978,-1.20981880223
340623.75,3832692.79875,26.5,28.1892250963,1.68922509627
340625.220125,3832696.9875,27.4,27.3689803477,-0.0310196522986
340626.743125,3832701.32375,26.87,27.6779255939,0.807925593935
340628.271125,3832705.675,25.4,27.720823019,2.32082301901
340629.78525,3832709.9875,26.73,27.0349869071,0.304986907127
340631.33475,3832714.4,26.11,27.4600346598,1.35003465977
340632.895,3832718.8475,23.93,27.2491162217,3.31911622167
340634.4145,3832723.175,26.88,27.2434844711,0.363484471101
340635.84725,3832727.25375,29.24,28.2172259779,-1.0227740221
340637.315125,3832731.43375,27.83,27.5523695861,-0.277630413888
340638.805625,3832735.68,28.72,27.1571030925,-1.56289690755
340640.33175,3832740.02625,27.7,27.5933144521,-0.106685547938
340641.882375,3832744.4425,28.23,27.4771188629,-0.752881137109
340644.821875,3832752.81125,23.3,27.2990990961,3.99909909609
340646.4035,3832757.31625,26.66,26.6963398217,0.0363398217451
340647.97725,3832761.80125,25.76,27.3539977095,1.59399770946
340649.515375,3832766.18375,29.31,27.5740297154,-1.7359702846
340651.044625,3832770.5375,26.41,28.0974780541,1.68747805411
340652.5265,3832774.7575,27.16,27.7664564463,0.606456446316
340654.004125,3832778.96625,25.68,27.5504352537,1.87043525371
340655.521625,3832783.03,28.57,27.9564672376,-0.613532762429
340657.052125,3832787.39375,28.35,27.9302528832,-0.419747116844
340658.55675,3832791.685,28.18,27.4711460957,-0.708853904308
340660.073125,3832796.0125,25.99,27.6230886147,1.63308861473
340610.547125,3832663.24375,26.62,27.2688748395,0.648874839525
340612.118125,3832667.71875,27.92,27.5142276735,-0.405772326454
340613.646,3832672.0675,26.53,27.5060529986,0.976052998596
340614.965625,3832676.32125,25.44,27.7419242332,2.30192423322
340616.48875,3832680.6525,27.41,27.7527571925,0.34275719255
340617.996625,3832684.9375,25.79,27.7134877851,1.92348778511
340619.537875,3832689.32125,25.85,27.7439972075,1.89399720748
340621.106625,3832693.77875,22.14,26.6560905195,4.51609051949
340622.555875,3832697.9,26.35,28.2548857523,1.90488575225
340624.027,3832702.07875,29.69,27.6634547788,-2.02654522122
340625.605375,3832706.57,26.11,27.0915799438,0.981579943844
340627.147625,3832710.95375,24.11,27.5084515594,3.39845155937
340628.64725,3832715.21625,28.4,28.0958708466,-0.304129153402
340630.185,3832719.59,27.31,27.4233084798,0.113308479839
340631.71875,3832723.94875,28.57,27.771076561,-0.798923439006
340633.173875,3832728.085,28.8,28.1263150253,-0.67368497474
340634.65825,3832732.305,28.63,27.1667144858,-1.46328551422
340636.123875,3832736.47,25.73,27.4446575746,1.7146575746
340637.669375,3832740.865,27.27,28.3056297142,1.03562971421
340639.241,3832745.3325,26.71,27.7845575645,1.07455756448
340640.75175,3832749.62625,27.58,27.3676152342,-0.212384765817
340642.245375,3832753.87,27.83,27.9320113235,0.102011323516
340643.80725,3832758.3125,26.8,27.487862513,0.687862513041
340645.3425,3832762.67625,27.63,28.2767886221,0.646788622142
340646.855875,3832766.97875,27.51,28.122653781,0.612653781006
340648.389875,3832771.34,26.86,27.6199617998,0.759961799756
340649.91325,3832775.67,25.54,27.4618193284,1.92181932841
340652.928375,3832783.9475,31.11,27.7704727781,-3.33952722188
340654.479125,3832788.35875,28.65,27.5243650765,-1.12563492355
340655.99875,3832792.69125,28.98,28.6213575744,-0.35864242563
340657.538625,3832797.07375,28.89,26.8801874358,-2.00981256425
340607.779,3832664.17125,27.71,27.5214030041,-0.188596995935
340609.35375,3832668.65875,26.85,27.4804780015,0.630478001508
340610.868875,3832672.98125,29.71,27.872872185,-1.837127815
340612.205625,3832677.325,24.53,27.4887557131,2.95875571306
340613.753125,3832681.73,27.77,27.4698299746,-0.300170025432
340615.2385,3832685.955,29.3,27.3852279437,-1.91477205631
340616.778375,3832690.3375,26.81,24.1217052574,-2.68829474255
340618.323625,3832694.73375,24.26,26.6041095733,2.34410957326
340619.778375,3832698.8725,28.06,28.628035411,0.568035411022
340621.287375,3832703.165,26.89,27.6250330452,0.735033045218
340622.86475,3832707.6525,28.71,27.811635885,-0.898364114988
340624.396625,3832712.01,28.9,27.491017312,-1.40898268795
340625.90075,3832716.29,27.39,28.0461723843,0.656172384331
340627.42075,3832720.615,27.01,26.5044811084,-0.505518891643
340628.9315,3832724.91,23.59,26.2208030405,2.63080304046
340630.395,3832729.075,25.77,27.1258438147,1.35584381467
340631.888375,3832733.32375,27.12,27.488553744,0.36855374397
340633.418375,3832737.67875,29.38,28.8983454958,-0.481654504195
340634.9465,3832742.025,26.56,27.0326028609,0.472602860878
340636.462125,3832746.33875,29.66,27.6924117329,-1.96758826707
340637.95825,3832750.59125,28.92,28.3495542955,-0.570445704482
340639.458375,3832754.86125,27.43,26.7269173282,-0.703082671778
340641.01425,3832759.2875,27.5,27.3476873015,-0.152312698543
340642.52075,3832763.575,27.51,27.1255889317,-0.38441106832
340644.036125,3832767.88625,28.18,27.5589587987,-0.621041201259
340645.585875,3832772.295,25.92,27.5932110264,1.67321102636
340647.09425,3832776.585,28.35,27.2848273248,-1.06517267518
340648.617,3832780.9175,28.87,28.1983764341,-0.671623565945
340650.159625,3832784.9875,29.17,26.697659166,-2.47234083405
340651.685875,3832789.33625,25.79,27.1213429061,1.33134290615
340653.209625,3832793.6825,26.79,27.3408090263,0.550809026279
340654.72975,3832798.01,28.54,27.4442426054,-1.09575739461
340605.045625,3832665.13125,28.56,27.6748730402,-0.885126959808
340606.630375,3832669.6475,28.04,27.4246547051,-0.615345294943
340608.150375,3832673.9825,27.5,27.5949083529,0.0949083529328
340609.4685,3832678.33625,27.73,27.5605245002,-0.169475499824
340611.022125,3832682.75625,29.7,27.3219077383,-2.37809226173
340612.509625,3832686.98875,27.2,27.6653451661,0.465345166128
340614.016625,3832691.27875,28.46,27.867204105,-0.592795894955
340616.998875,3832699.765,30.62,28.1675101537,-2.45248984628
340618.518,3832704.08625,26.55,27.8351651814,1.28516518145
340620.100375,3832708.585,28.11,28.2002773387,0.0902773386774
340621.615375,3832712.8975,28.68,27.5221784565,-1.15782154345
340623.125625,3832717.195,29.15,27.1313620732,-2.01863792683
340624.6535,3832721.5425,26.47,27.7164540946,1.24645409465
340626.1835,3832725.8975,24.66,27.4734973113,2.81349731133
340627.64125,3832730.045,27.69,26.6694586826,-1.0205413174
340629.127875,3832734.2725,26.7,27.4394491158,0.739449115808
340630.627125,3832738.54,28.17,27.5410105885,-0.628989411489
340632.1465,3832742.8625,28.44,27.8778574315,-0.562142568478
340633.69625,3832747.27,25.81,27.6940692764,1.88406927638
340635.190125,3832751.51875,28.44,28.3521623403,-0.0878376596625
340636.701375,3832755.81875,27.15,28.4360255342,1.28602553421
340638.263,3832760.26375,27.61,27.4064017235,-0.203598276548
340639.77275,3832764.56125,28.51,27.2723501866,-1.23764981339
340641.294625,3832768.88875,28.49,27.5475250769,-0.942474923051
340642.834375,3832773.27,27.63,27.2121806885,-0.417819311533
340644.344,3832777.56625,27.8,27.9624917298,0.16249172984
340645.861375,3832781.88375,28.6,27.3121878366,-1.28781216338
340647.391875,3832785.8825,27.93,27.6069820164,-0.32301798357
340650.44125,3832794.5775,24.13,26.9269852235,2.79698522346
340651.993875,3832799.00375,28.71,27.6613644308,-1.04863556921
340606.530125,3832679.2425,27.65,26.8108156187,-0.839184381308
340608.10625,3832683.705,25.54,25.6440479453,0.104047945265
340609.595375,3832687.9175,24.75,26.2586529751,1.50865297515
340611.088,3832692.145,27.27,27.7657980151,0.495798015147
340612.628125,3832696.50375,28.31,27.0688749678,-1.24112503215
340614.112375,3832700.7025,26.22,26.3906340144,0.170634014414
340615.668875,3832705.10625,24.52,27.2599954415,2.73999544148
340617.252125,3832709.585,25.32,25.9216619733,0.601661973262
340618.78075,3832713.91375,26.22,26.8977331412,0.677733141219
340620.303,3832718.2225,29.67,27.4840160658,-2.18598393418
340621.81575,3832722.505,25.54,25.3450289168,-0.194971083219
340623.33925,3832726.81875,25.2,25.5104850747,0.310485074743
340624.8045,3832730.965,25.51,24.3669593431,-1.14304065686
340627.81625,3832739.4875,26.96,26.5332383314,-0.426761668622
340629.34825,3832743.825,27.33,25.4924143883,-1.83758561173
340632.39275,3832752.44375,26.3,25.963284725,-0.336715274985
340633.916125,3832756.7525,26.0,26.6930124331,0.693012433076
340635.48925,3832761.205,25.2,26.8240435687,1.62404356871
340636.992875,3832765.46125,26.29,26.2855077991,-0.00449220087178
340640.081375,3832774.2025,29.31,27.6357689622,-1.67423103778
340643.126125,3832782.82,26.41,26.2012348098,-0.20876519022
340603.900875,3832680.13625,27.69,27.1063407862,-0.583659213838
340605.456875,3832684.5825,23.81,26.1507277497,2.34072774969
340606.934875,3832688.8025,25.36,25.6386083569,0.278608356928
340608.442375,3832693.11125,28.98,27.6188994743,-1.36110052566
340611.386375,3832701.52,24.2,25.88200035,1.68200035001
340612.9255,3832705.915,23.57,25.8182610529,2.24826105294
340614.522625,3832710.47875,26.28,25.7160071627,-0.563992837328
340616.036375,3832714.8025,28.9,27.6863208344,-1.21367916561
340617.548,3832719.1225,27.61,25.7557729662,-1.85422703378
340622.01825,3832731.89,24.72,26.5411631001,1.82116310012
340623.51475,3832736.1675,29.2,28.5091399778,-0.690860022225
340625.029875,3832740.49625,27.67,27.2932892335,-0.376710766511
340626.547375,3832744.83,23.17,25.5833107067,2.41331070671
340628.077875,3832749.2025,26.22,26.5972683841,0.377268384074
340629.545,3832753.395,24.26,26.382664528,2.12266452798
340631.045875,3832757.68125,26.06,26.2121308014,0.152130801396
340632.6275,3832762.2,27.1,27.3939710194,0.29397101944
340634.108,3832766.42875,26.26,26.7656197295,0.505619729459
340635.585875,3832770.64875,28.82,27.7893984387,-1.03060156134
340638.673,3832779.4675,28.01,27.5653180605,-0.444681939512
340640.1695,3832783.7425,26.62,26.3732583599,-0.246741640075
340600.827875,3832681.2025,25.24,26.1818735682,0.941873568221
340602.39125,3832685.6525,25.29,26.2593740194,0.969374019367
340603.884875,3832689.905,24.98,25.512255521,0.53225552103
340605.398375,3832694.2125,25.71,26.3193729725,0.609372972484
340606.91175,3832698.52125,26.05,26.3450103967,0.295010396663
340608.364625,3832702.655,26.14,27.0659322043,0.925932204328
340609.915625,3832707.07125,29.2,27.8643783893,-1.33562161072
340611.495875,3832711.5675,26.1,25.7544613545,-0.345538645479
340613.004875,3832715.8625,28.4,26.2239734189,-2.17602658112
340616.065,3832724.57,26.21,26.1887484891,-0.0212515109273
340619.016625,3832732.97375,27.98,26.9787069221,-1.00129307793
340620.501375,3832737.19875,26.53,26.5152461598,-0.0147538402013
340622.017875,3832741.515,24.9,26.8094308688,1.90943086877
340625.0645,3832750.1875,27.09,26.4826508691,-0.607349130944
340626.571125,3832754.47375,27.42,26.175183316,-1.24481668399
340628.077625,3832758.75875,25.18,26.2483615271,1.06836152714
340631.117,3832767.4125,26.93,27.0937883635,0.163788363459
340635.702875,3832780.4625,27.36,27.3482468312,-0.0117531688241
340637.219875,3832784.78125,25.97,26.5267033971,0.556703397063
340598.253625,3832681.97625,29.74,27.9427882485,-1.7972117515
340599.815125,3832686.42625,27.18,27.7940152742,0.614015274181
340601.292,3832690.63375,25.4,27.1805847637,1.78058476367
340604.326375,3832699.28125,29.25,28.4431836356,-0.806816364395
340607.30625,3832707.77,27.8,27.6947933903,-0.105206609719
340608.901875,3832712.3175,27.66,26.9894919743,-0.670508025688
340610.409375,3832716.61375,27.87,27.7760748741,-0.0939251259231
340613.475,3832725.35,27.75,28.211254677,0.461254677047
340614.98225,3832729.64875,26.82,27.3467303966,0.526730396587
340617.895625,3832737.95,29.64,27.9804038104,-1.65959618963
340619.404625,3832742.2475,27.43,27.5643473378,0.134347337779
340620.92975,3832746.59625,29.15,28.8088825301,-0.34111746991
340622.463625,3832750.9675,27.49,26.9569930868,-0.533006913214
340625.440875,3832759.45,25.1,27.9538520803,2.85385208026
340627.013375,3832763.9325,28.31,27.6193495239,-0.690650476106
340628.515,3832768.21125,28.99,27.5795814061,-1.4104185939
340630.021375,3832772.50375,27.24,27.5354034266,0.295403426617
340633.093,3832781.2575,28.79,27.6012443157,-1.18875568435
340634.603625,3832785.5575,25.44,27.3118864054,1.87188640536
340618.14425,3832747.5375,28.1,27.674619426,-0.425380573965
340619.676,3832751.90375,27.32,27.7352395052,0.415239505239
340625.723,3832769.14375,29.05,27.5338644891,-1.51613551086
340627.228375,3832773.43375,26.67,27.5029792425,0.832979242544
340628.788875,3832777.8825,28.23,27.6004903132,-0.629509686817
340630.301,3832782.19375,27.48,27.8003781166,0.320378116551
