gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,71.1664444747,3.37644447474
340655.017375,3832763.75125,71.54,67.9854901798,-3.55450982017
340656.56675,3832768.1525,68.85,68.0888222134,-0.76117778661
340658.10225,3832772.5125,63.11,69.0771803916,5.9671803916
340659.613625,3832776.8025,67.38,66.4244765102,-0.955523489845
340661.128625,3832780.90125,72.78,68.7080408135,-4.07195918649
340662.62325,3832785.15625,70.41,66.3665540568,-4.04344594319
340664.142625,3832789.4725,65.7,65.227376973,-0.472623027044
340665.680375,3832793.84625,72.31,73.723994029,1.41399402905
340616.063625,3832661.39375,61.45,64.7304152047,3.28041520473
340617.624,3832665.83625,57.64,59.6554769933,2.01547699328
340619.142,3832670.15625,65.1,67.1534725499,2.05347254988
340620.484625,3832674.4975,66.79,65.1262312177,-1.66376878226
340622.028,3832678.8825,68.54,71.6991031549,3.15910315494
340623.525625,3832683.13625,63.51,66.2973032384,2.78730323836
340625.046625,3832687.45625,63.17,64.2681772383,1.0981772383
340626.593625,3832691.85,66.37,67.1995112954,0.829511295406
340628.068,3832696.04,66.41,65.4440597533,-0.965940246655
340629.59,3832700.36,64.17,64.7074185927,0.537418592689
340631.148375,3832704.7875,71.73,64.8522943903,-6.87770560965
340632.675125,3832709.12375,70.28,64.6974937691,-5.58250623092
340634.18875,3832713.4225,65.07,68.2157125519,3.14571255187
340635.683,3832717.67,59.5,65.0202802628,5.52028026278
340637.205625,3832721.99,68.78,66.2721258986,-2.50787410139
340638.688,3832726.2025,76.04,70.2629998593,-5.77700014073
340640.189625,3832730.4675,68.77,65.4243181301,-3.34568186991
340641.699,3832734.75625,67.05,65.2330476581,-1.81695234194
340643.21625,3832739.0625,69.64,67.9785241971,-1.66147580285
340644.764,3832743.4625,66.32,70.1264132756,3.80641327564
340646.281,3832747.77,73.16,69.2532834394,-3.90671656062
340647.784,3832752.03875,68.76,69.3020377267,0.542037726653
340649.33275,3832756.4375,67.64,68.2549116221,0.614911622052
340652.367,3832765.05625,80.03,74.0532809347,-5.9767190653
340653.908875,3832769.43625,64.02,67.0440686431,3.02406864315
340655.43,3832773.75625,75.7,67.530582875,-8.16941712504
340656.929,3832778.0125,69.11,67.8484820484,-1.26151795159
340658.457625,3832782.05,62.43,65.3905786953,2.9605786953
340659.977375,3832786.37,69.84,69.6726739602,-0.167326039825
340661.493,3832790.6825,62.63,65.2449993587,2.61499935874
340663.024375,3832795.04375,68.11,69.6108968586,1.50089685864
340613.23575,3832662.39625,64.18,64.1736777973,-0.00632220270518
340614.796375,3832666.8475,67.8,68.7057850333,0.905785033277
340616.304125,3832671.15,65.18,65.2140935896,0.034093589622
340617.650875,3832675.42875,62.37,65.574729743,3.20472974302
340619.187375,3832679.80625,68.21,66.7623191233,-1.44768087675
340620.686375,3832684.0725,68.26,63.0433314369,-5.21666856307
340622.216,3832688.43,63.25,65.0443472976,1.79434729756
340623.75,3832692.79875,67.58,68.3116255222,0.731625522209
340625.220125,3832696.9875,70.17,67.0168995385,-3.15310046149
340626.743125,3832701.32375,71.55,66.7430477002,-4.80695229977
340628.271125,3832705.675,64.33,67.3125696405,2.98256964054
340629.78525,3832709.9875,69.37,69.3614186577,-0.00858134233681
340631.33475,3832714.4,64.28,66.3316046303,2.05160463034
340632.895,3832718.8475,73.04,68.6550180659,-4.3849819341
340634.4145,3832723.175,69.98,68.0426224334,-1.93737756656
340635.84725,3832727.25375,67.58,65.1534537586,-2.42654624137
340637.315125,3832731.43375,73.81,66.2338889894,-7.57611101064
340638.805625,3832735.68,68.36,69.9102990569,1.55029905685
340640.33175,3832740.02625,63.9,68.0405549255,4.14055492547
340641.882375,3832744.4425,64.07,70.3043354851,6.23433548506
340644.821875,3832752.81125,67.26,71.0136156553,3.75361565528
340646.4035,3832757.31625,69.21,70.5065676697,1.29656766969
340647.97725,3832761.80125,65.54,66.2609167659,0.720916765924
340649.515375,3832766.18375,65.61,68.2743098824,2.66430988236
340651.044625,3832770.5375,67.88,66.7203013093,-1.15969869066
340652.5265,3832774.7575,71.67,69.2579843818,-2.41201561816
340654.004125,3832778.96625,63.89,66.0750834705,2.18508347051
340655.521625,3832783.03,63.64,64.5185693486,0.878569348586
340657.052125,3832787.39375,59.91,65.9911298269,6.08112982686
340658.55675,3832791.685,70.59,68.9699696096,-1.62003039041
340660.073125,3832796.0125,71.16,66.1694553356,-4.99054466439
340610.547125,3832663.24375,66.02,69.0307990468,3.01079904683
340612.118125,3832667.71875,70.01,66.2304782417,-3.77952175828
340613.646,3832672.0675,65.35,66.378562125,1.028562125
340614.965625,3832676.32125,61.0,64.6091824907,3.60918249074
340616.48875,3832680.6525,67.1,66.1629993423,-0.937000657703
340617.996625,3832684.9375,67.73,68.1818006202,0.451800620159
340619.537875,3832689.32125,59.82,64.7064461769,4.88644617686
340621.106625,3832693.77875,64.6,64.3023033302,-0.297696669807
340622.555875,3832697.9,74.53,68.0700331204,-6.45996687958
340624.027,3832702.07875,66.63,67.2248122779,0.594812277861
340625.605375,3832706.57,68.11,65.3654919837,-2.74450801627
340627.147625,3832710.95375,66.8,67.2020382504,0.402038250444
340628.64725,3832715.21625,73.24,66.0913493215,-7.14865067854
340630.185,3832719.59,65.62,67.3701890401,1.75018904007
340631.71875,3832723.94875,59.99,65.7270942747,5.7370942747
340633.173875,3832728.085,74.83,66.1096882726,-8.72031172744
340634.65825,3832732.305,70.64,66.3697761261,-4.27022387387
340636.123875,3832736.47,81.3,68.8802558881,-12.4197441119
340637.669375,3832740.865,64.67,71.391163086,6.72116308597
340639.241,3832745.3325,66.94,67.2706663579,0.330666357911
340640.75175,3832749.62625,79.89,69.3833849587,-10.5066150413
340642.245375,3832753.87,68.69,71.3945439151,2.70454391507
340643.80725,3832758.3125,64.63,64.6226499603,-0.00735003969028
340645.3425,3832762.67625,61.26,66.0519030373,4.7919030373
340646.855875,3832766.97875,66.48,68.4633062306,1.98330623057
340648.389875,3832771.34,65.44,65.6354584815,0.195458481502
340649.91325,3832775.67,66.94,70.843046963,3.90304696295
340652.928375,3832783.9475,74.53,71.8883978366,-2.64160216336
340654.479125,3832788.35875,63.51,64.402968428,0.892968428021
340655.99875,3832792.69125,59.37,59.4173945093,0.0473945092693
340657.538625,3832797.07375,65.41,68.9478528537,3.53785285365
340607.779,3832664.17125,62.84,66.5353409413,3.6953409413
340609.35375,3832668.65875,64.29,68.0751828863,3.78518288625
340610.868875,3832672.98125,63.76,68.3711640017,4.6111640017
340612.205625,3832677.325,65.09,64.9340440106,-0.155955989429
340613.753125,3832681.73,62.52,65.5881748851,3.06817488507
340615.2385,3832685.955,67.47,66.5184959837,-0.951504016298
340616.778375,3832690.3375,64.74,64.6215732748,-0.118426725159
340618.323625,3832694.73375,64.95,63.9182976049,-1.03170239506
340619.778375,3832698.8725,65.51,65.4382053699,-0.0717946301186
340621.287375,3832703.165,63.93,65.4216171991,1.49161719908
340622.86475,3832707.6525,69.11,66.4856093292,-2.62439067083
340624.396625,3832712.01,69.12,66.0133276928,-3.10667230722
340625.90075,3832716.29,62.62,64.873076787,2.25307678704
340627.42075,3832720.615,62.64,64.0244433375,1.38444333751
340628.9315,3832724.91,61.67,64.9153761421,3.24537614213
340630.395,3832729.075,63.0,64.814735762,1.81473576201
340631.888375,3832733.32375,66.32,65.2377565648,-1.08224343518
340633.418375,3832737.67875,57.43,59.0341945241,1.60419452414
340634.9465,3832742.025,65.47,66.7560769409,1.28607694088
340636.462125,3832746.33875,76.58,71.2329072579,-5.34709274206
340637.95825,3832750.59125,72.98,68.6703059044,-4.30969409556
340639.458375,3832754.86125,77.01,65.1755200443,-11.8344799557
340641.01425,3832759.2875,66.76,69.2358468294,2.47584682938
340642.52075,3832763.575,71.67,70.1631041275,-1.50689587251
340644.036125,3832767.88625,68.72,65.8496298397,-2.87037016029
340645.585875,3832772.295,67.95,68.3378923709,0.387892370921
340647.09425,3832776.585,77.12,69.9078197782,-7.21218022176
340648.617,3832780.9175,62.39,65.8492425016,3.45924250155
340650.159625,3832784.9875,59.85,64.71090568,4.86090568005
340651.685875,3832789.33625,64.7,69.8531778493,5.15317784934
340653.209625,3832793.6825,65.07,69.2485771481,4.17857714812
340654.72975,3832798.01,64.27,67.9926822078,3.72268220782
340605.045625,3832665.13125,68.36,67.4639207745,-0.896079225477
340606.630375,3832669.6475,66.27,65.2627607023,-1.0072392977
340608.150375,3832673.9825,64.97,67.3851324992,2.41513249917
340609.4685,3832678.33625,67.12,66.3045228343,-0.815477165745
340611.022125,3832682.75625,73.33,65.4729320915,-7.85706790855
340612.509625,3832686.98875,63.88,65.2570916913,1.37709169134
340614.016625,3832691.27875,61.24,67.9789271084,6.73892710837
340616.998875,3832699.765,64.24,66.9362169734,2.69621697342
340618.518,3832704.08625,62.02,65.6282453294,3.60824532942
340620.100375,3832708.585,65.81,66.5168477093,0.706847709264
340621.615375,3832712.8975,75.12,66.0535743292,-9.06642567084
340623.125625,3832717.195,71.62,66.4683886368,-5.15161136319
340624.6535,3832721.5425,60.86,65.3796028654,4.51960286541
340626.1835,3832725.8975,64.68,65.7254569694,1.04545696945
340627.64125,3832730.045,60.79,64.5346452341,3.74464523413
340629.127875,3832734.2725,61.4,64.3991141465,2.99911414648
340630.627125,3832738.54,63.06,68.2533072537,5.1933072537
340632.1465,3832742.8625,64.98,65.1273433469,0.147343346892
340633.69625,3832747.27,68.23,68.4620658711,0.232065871133
340635.190125,3832751.51875,65.15,65.8784868372,0.728486837227
340636.701375,3832755.81875,62.54,66.5921909794,4.0521909794
340638.263,3832760.26375,59.54,64.3787862231,4.83878622315
340639.77275,3832764.56125,66.88,69.4370175709,2.5570175709
340641.294625,3832768.88875,72.76,68.2066782465,-4.55332175348
340642.834375,3832773.27,81.57,71.1417999916,-10.4282000084
340644.344,3832777.56625,60.03,63.5312825344,3.50128253437
340645.861375,3832781.88375,67.96,64.1649009272,-3.79509907281
340647.391875,3832785.8825,61.42,63.8795042291,2.45950422914
340650.44125,3832794.5775,65.53,63.3678001973,-2.16219980269
340651.993875,3832799.00375,62.06,64.0830987203,2.02309872029
340606.530125,3832679.2425,62.49,65.8093908638,3.31939086384
340608.10625,3832683.705,65.94,65.8035613968,-0.136438603157
340609.595375,3832687.9175,63.97,64.9432708659,0.973270865852
340611.088,3832692.145,56.84,63.4216573595,6.58165735951
340612.628125,3832696.50375,66.06,64.2068879388,-1.85311206115
340614.112375,3832700.7025,67.19,66.411055817,-0.778944183019
340615.668875,3832705.10625,65.46,64.9526674697,-0.507332530321
340617.252125,3832709.585,64.14,65.6850273995,1.54502739949
340618.78075,3832713.91375,66.5,65.0093686093,-1.49063139074
340620.303,3832718.2225,62.35,61.9794409146,-0.370559085403
340621.81575,3832722.505,63.98,65.7226619651,1.74266196511
340623.33925,3832726.81875,67.84,65.4295825179,-2.41041748211
340624.8045,3832730.965,66.42,65.4902056759,-0.92979432415
340627.81625,3832739.4875,67.2,65.2512767919,-1.94872320809
340629.34825,3832743.825,68.58,64.5067745292,-4.0732254708
340632.39275,3832752.44375,66.21,65.2254147985,-0.984585201514
340633.916125,3832756.7525,63.36,65.3954435631,2.03544356314
340635.48925,3832761.205,65.88,66.1740001367,0.29400013671
340636.992875,3832765.46125,67.46,64.912853613,-2.547146387
340640.081375,3832774.2025,62.58,63.7159305254,1.13593052545
340643.126125,3832782.82,68.54,65.3139096423,-3.22609035768
340603.900875,3832680.13625,66.05,66.3095769061,0.259576906137
340605.456875,3832684.5825,67.77,65.1295423334,-2.64045766657
340606.934875,3832688.8025,67.22,65.0954582238,-2.12454177621
340608.442375,3832693.11125,60.67,63.4645957752,2.79459577517
340611.386375,3832701.52,66.63,65.3573373124,-1.27266268756
340612.9255,3832705.915,65.69,65.639302554,-0.0506974459857
340614.522625,3832710.47875,64.5,64.9535202642,0.453520264247
340616.036375,3832714.8025,64.68,61.2759336167,-3.40406638331
340617.548,3832719.1225,70.31,65.3422825304,-4.96771746955
340622.01825,3832731.89,65.69,64.8937568255,-0.796243174523
340623.51475,3832736.1675,56.41,59.9830340194,3.57303401942
340625.029875,3832740.49625,73.36,66.708108347,-6.65189165305
340626.547375,3832744.83,67.15,65.5529989942,-1.59700100584
340628.077875,3832749.2025,63.14,63.9411300403,0.801130040334
340629.545,3832753.395,66.28,64.4839413332,-1.79605866677
340631.045875,3832757.68125,66.56,64.5955896338,-1.96441036619
340632.6275,3832762.2,62.03,64.8054337948,2.77543379476
340634.108,3832766.42875,66.46,63.8512017648,-2.60879823519
340635.585875,3832770.64875,63.66,65.2467098985,1.58670989845
340638.673,3832779.4675,58.72,63.6769121977,4.95691219772
340640.1695,3832783.7425,65.28,65.3800412001,0.100041200118
340600.827875,3832681.2025,68.06,65.1757170659,-2.88428293411
340602.39125,3832685.6525,60.7,63.8184601206,3.11846012062
340603.884875,3832689.905,65.27,65.1937341412,-0.0762658588409
340605.398375,3832694.2125,68.75,65.3248375103,-3.42516248971
340606.91175,3832698.52125,66.45,66.0184777894,-0.431522210649
340608.364625,3832702.655,66.28,65.9567043565,-0.323295643512
340609.915625,3832707.07125,58.46,63.10991796,4.64991796002
340611.495875,3832711.5675,62.03,64.6737446741,2.6437446741
340613.004875,3832715.8625,60.8,64.7669411002,3.96694110022
340616.065,3832724.57,65.96,65.1919618062,-0.768038193838
340619.016625,3832732.97375,62.63,64.9630949923,2.33309499233
340620.501375,3832737.19875,64.98,65.2249748638,0.244974863751
340622.017875,3832741.515,68.05,65.3774579909,-2.67254200914
340625.0645,3832750.1875,64.72,64.3484434845,-0.371556515495
340626.571125,3832754.47375,62.89,65.4212015479,2.53120154795
340628.077625,3832758.75875,66.53,65.7715813194,-0.758418680553
340631.117,3832767.4125,66.58,64.5721303138,-2.00786968621
340635.702875,3832780.4625,60.89,63.2336705705,2.34367057047
340637.219875,3832784.78125,67.23,64.3087341154,-2.92126588462
340598.253625,3832681.97625,63.15,65.2438794968,2.09387949677
340599.815125,3832686.42625,67.95,66.1256050185,-1.82439498148
340601.292,3832690.63375,68.63,64.7975365992,-3.8324634008
340604.326375,3832699.28125,68.39,63.7178425984,-4.67215740159
340607.30625,3832707.77,66.06,64.2237893757,-1.83621062432
340608.901875,3832712.3175,61.92,65.8135337287,3.89353372866
340610.409375,3832716.61375,61.23,64.9031892185,3.67318921853
340613.475,3832725.35,58.89,63.4382745341,4.54827453408
340614.98225,3832729.64875,72.9,66.3597263703,-6.54027362965
340617.895625,3832737.95,63.55,63.5569370986,0.00693709858096
340619.404625,3832742.2475,68.89,63.9946857002,-4.89531429982
340620.92975,3832746.59625,59.13,60.1137633688,0.983763368796
340622.463625,3832750.9675,63.73,65.1656078643,1.43560786431
340625.440875,3832759.45,66.58,64.8876568555,-1.69234314449
340627.013375,3832763.9325,63.33,65.761817331,2.43181733096
340628.515,3832768.21125,62.55,65.0809478521,2.53094785213
340630.021375,3832772.50375,63.68,65.1657241098,1.48572410979
340633.093,3832781.2575,65.29,66.2086334776,0.918633477579
340634.603625,3832785.5575,69.11,64.6771568917,-4.43284310831
340618.14425,3832747.5375,62.99,66.0614849752,3.07148497524
340619.676,3832751.90375,67.12,66.5163394132,-0.60366058682
340625.723,3832769.14375,62.08,65.2468244296,3.16682442965
340627.228375,3832773.43375,64.59,69.3258024979,4.73580249785
340628.788875,3832777.8825,68.54,64.6289970948,-3.91100290519
340630.301,3832782.19375,64.45,65.3418368793,0.891836879339
