gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.8692547097,0.479254709742
340656.56675,3832768.1525,26.64,25.3505196837,-1.28948031629
340658.10225,3832772.5125,21.44,21.8395747006,0.39957470056
340659.613625,3832776.8025,22.14,25.6701695602,3.53016956017
340661.128625,3832780.90125,23.25,21.7383321519,-1.51166784815
340662.62325,3832785.15625,20.49,22.2576095955,1.76760959554
340664.142625,3832789.4725,33.65,26.4285396969,-7.22146030311
340665.680375,3832793.84625,20.87,23.0325149986,2.16251499865
340616.063625,3832661.39375,23.88,25.1223305205,1.24233052051
340617.624,3832665.83625,13.36,19.5282624557,6.16826245567
340619.142,3832670.15625,22.35,24.0672130917,1.71721309172
340620.484625,3832674.4975,23.99,31.1020349021,7.11203490209
340622.028,3832678.8825,28.85,21.0751435643,-7.77485643569
340623.525625,3832683.13625,21.79,23.1787061455,1.38870614552
340625.046625,3832687.45625,24.29,24.0444380666,-0.245561933415
340626.593625,3832691.85,20.09,22.4794235347,2.38942353466
340628.068,3832696.04,20.68,24.1969735055,3.51697350553
340629.59,3832700.36,38.05,30.7494161174,-7.30058388259
340631.148375,3832704.7875,20.41,23.6515111349,3.24151113489
340632.675125,3832709.12375,19.9,26.4327139959,6.53271399594
340634.18875,3832713.4225,27.38,22.2192163553,-5.16078364466
340635.683,3832717.67,23.12,25.8044045552,2.68440455522
340637.205625,3832721.99,21.49,22.7221061154,1.23210611545
340638.688,3832726.2025,19.45,22.1469098842,2.69690988424
340640.189625,3832730.4675,24.9,23.9413404393,-0.958659560683
340641.699,3832734.75625,25.65,26.1500319707,0.500031970747
340643.21625,3832739.0625,22.58,21.8780820644,-0.701917935635
340644.764,3832743.4625,23.15,22.5027473995,-0.647252600525
340646.281,3832747.77,21.53,22.0829673336,0.552967333596
340647.784,3832752.03875,22.44,23.1848149402,0.744814940238
340649.33275,3832756.4375,20.49,21.8406213168,1.35062131678
340652.367,3832765.05625,25.24,23.1536774905,-2.08632250947
340653.908875,3832769.43625,22.52,22.7559264019,0.235926401919
340655.43,3832773.75625,18.97,22.4912787306,3.52127873059
340656.929,3832778.0125,20.42,22.1986757622,1.77867576222
340658.457625,3832782.05,23.02,24.8974320039,1.87743200386
340659.977375,3832786.37,21.74,22.5115609733,0.771560973286
340661.493,3832790.6825,26.46,25.9784027916,-0.481597208413
340663.024375,3832795.04375,19.96,21.4033390401,1.44333904013
340613.23575,3832662.39625,34.91,27.6183914298,-7.29160857021
340614.796375,3832666.8475,14.41,22.289653197,7.87965319697
340616.304125,3832671.15,11.62,28.2097550022,16.5897550022
340617.650875,3832675.42875,23.06,23.1972027074,0.13720270742
340619.187375,3832679.80625,23.02,23.6270221212,0.607022121151
340620.686375,3832684.0725,22.26,26.8684088989,4.60840889885
340622.216,3832688.43,37.9,36.2562108305,-1.64378916951
340623.75,3832692.79875,16.92,21.1499518936,4.22995189362
340625.220125,3832696.9875,20.02,22.0689829947,2.04898299473
340626.743125,3832701.32375,23.39,21.7254436953,-1.66455630466
340628.271125,3832705.675,26.06,21.8401304498,-4.21986955016
340629.78525,3832709.9875,27.07,24.8465197309,-2.22348026908
340631.33475,3832714.4,32.58,25.8581119274,-6.72188807264
340632.895,3832718.8475,26.25,22.4392682828,-3.81073171724
340634.4145,3832723.175,21.35,22.4129886666,1.0629886666
340635.84725,3832727.25375,21.93,23.520806956,1.59080695601
340637.315125,3832731.43375,23.47,22.4908112066,-0.979188793386
340638.805625,3832735.68,20.67,21.9177298826,1.24772988261
340640.33175,3832740.02625,26.77,22.658309247,-4.11169075302
340641.882375,3832744.4425,22.66,21.991844692,-0.668155307984
340644.821875,3832752.81125,26.44,22.6548329606,-3.78516703941
340646.4035,3832757.31625,24.12,22.395018336,-1.72498166403
340647.97725,3832761.80125,29.97,25.8077577356,-4.16224226442
340649.515375,3832766.18375,21.54,21.258420019,-0.281579981015
340651.044625,3832770.5375,16.78,21.0816212461,4.30162124606
340652.5265,3832774.7575,21.71,22.0112156329,0.301215632894
340654.004125,3832778.96625,28.9,23.4153155055,-5.48468449448
340655.521625,3832783.03,26.1,26.5293825435,0.429382543505
340657.052125,3832787.39375,32.42,22.7137135074,-9.70628649258
340658.55675,3832791.685,19.15,21.7914456984,2.64144569844
340660.073125,3832796.0125,16.81,23.0945695964,6.28456959639
340610.547125,3832663.24375,24.04,21.1557759195,-2.8842240805
340612.118125,3832667.71875,17.13,20.6660981127,3.53609811273
340613.646,3832672.0675,16.39,20.8659446009,4.47594460093
340614.965625,3832676.32125,22.32,23.3090171302,0.98901713022
340616.48875,3832680.6525,25.09,22.12129777,-2.96870222999
340617.996625,3832684.9375,16.09,21.800229839,5.71022983899
340619.537875,3832689.32125,21.15,24.3112358267,3.16123582666
340621.106625,3832693.77875,39.19,30.402873879,-8.78712612097
340622.555875,3832697.9,19.23,21.2100435035,1.98004350346
340624.027,3832702.07875,20.35,21.3221359575,0.972135957539
340625.605375,3832706.57,31.72,24.4616701476,-7.25832985241
340627.147625,3832710.95375,19.72,22.504394861,2.78439486099
340628.64725,3832715.21625,19.44,22.3700120188,2.93001201877
340630.185,3832719.59,22.48,22.2300777161,-0.249922283933
340631.71875,3832723.94875,30.4,26.283035864,-4.11696413603
340633.173875,3832728.085,16.84,21.6944009764,4.85440097636
340634.65825,3832732.305,19.48,22.422911663,2.94291166303
340636.123875,3832736.47,15.16,22.3054731449,7.14547314494
340637.669375,3832740.865,26.62,21.1053975436,-5.51460245637
340639.241,3832745.3325,26.44,22.4963934463,-3.94360655374
340640.75175,3832749.62625,18.48,21.5855593603,3.10555936034
340642.245375,3832753.87,22.28,22.7968806223,0.516880622313
340643.80725,3832758.3125,29.72,26.3554193653,-3.36458063474
340645.3425,3832762.67625,24.28,24.6088145794,0.328814579352
340646.855875,3832766.97875,27.4,21.5793375059,-5.82066249411
340648.389875,3832771.34,27.52,25.3468281715,-2.1731718285
340649.91325,3832775.67,24.21,21.8469549126,-2.36304508735
340652.928375,3832783.9475,21.71,22.7769849314,1.06698493142
340654.479125,3832788.35875,25.49,24.3029072607,-1.18709273931
340655.99875,3832792.69125,18.4,18.6498273175,0.249827317478
340657.538625,3832797.07375,22.05,22.1884792057,0.138479205739
340607.779,3832664.17125,17.72,22.4234293426,4.7034293426
340609.35375,3832668.65875,21.63,21.4571786339,-0.172821366121
340610.868875,3832672.98125,18.6,20.8480623572,2.2480623572
340612.205625,3832677.325,32.33,27.7803166601,-4.54968333989
340613.753125,3832681.73,24.72,23.8257921948,-0.89420780523
340615.2385,3832685.955,23.31,22.9901807685,-0.31981923149
340616.778375,3832690.3375,36.41,35.0317174975,-1.37828250253
340618.323625,3832694.73375,32.96,31.1127262771,-1.84727372293
340619.778375,3832698.8725,25.41,24.6581468879,-0.751853112053
340621.287375,3832703.165,26.55,23.0107359148,-3.53926408525
340622.86475,3832707.6525,20.94,22.0085233394,1.06852333942
340624.396625,3832712.01,21.24,22.7604721672,1.52047216718
340625.90075,3832716.29,27.91,25.869953224,-2.04004677596
340627.42075,3832720.615,32.5,30.7506567074,-1.74934329258
340628.9315,3832724.91,30.3,32.5468215871,2.24682158714
340630.395,3832729.075,30.86,26.5378272278,-4.32217277218
340631.888375,3832733.32375,27.5,23.5200318481,-3.97996815192
340633.418375,3832737.67875,17.05,19.0204660768,1.97046607678
340634.9465,3832742.025,30.71,27.0753647352,-3.63463526477
340636.462125,3832746.33875,21.99,22.7891827485,0.799182748522
340637.95825,3832750.59125,17.18,22.7133603485,5.53336034851
340639.458375,3832754.86125,33.34,31.6482954756,-1.69170452437
340641.01425,3832759.2875,21.24,22.87002677,1.63002677002
340642.52075,3832763.575,21.73,22.5369296967,0.806929696725
340644.036125,3832767.88625,26.62,22.7053114106,-3.91468858937
340645.585875,3832772.295,23.67,22.2822725255,-1.38772747453
340647.09425,3832776.585,18.58,22.2230715324,3.64307153239
340648.617,3832780.9175,26.56,23.3734412163,-3.18655878365
340650.159625,3832784.9875,32.59,33.215492088,0.62549208802
340651.685875,3832789.33625,26.51,22.0968456348,-4.41315436518
340653.209625,3832793.6825,26.71,21.7987754589,-4.91122454108
340654.72975,3832798.01,22.05,22.8538213538,0.803821353772
340605.045625,3832665.13125,18.48,21.8446712192,3.36467121915
340606.630375,3832669.6475,23.09,25.4166129843,2.3266129843
340608.150375,3832673.9825,18.99,21.0990136902,2.1090136902
340609.4685,3832678.33625,21.85,23.8550686166,2.00506861658
340611.022125,3832682.75625,23.94,23.4955294281,-0.444470571919
340612.509625,3832686.98875,28.05,22.6600808656,-5.38991913435
340614.016625,3832691.27875,23.45,21.6072616242,-1.84273837584
340616.998875,3832699.765,21.35,24.4613084605,3.11130846049
340618.518,3832704.08625,23.6,24.3274949134,0.727494913414
340620.100375,3832708.585,21.62,22.626583512,1.00658351198
340621.615375,3832712.8975,20.67,22.3950254816,1.72502548163
340623.125625,3832717.195,23.82,22.6720368897,-1.14796311032
340624.6535,3832721.5425,18.52,23.5298760467,5.00987604667
340626.1835,3832725.8975,27.82,22.6835034516,-5.1364965484
340627.64125,3832730.045,31.47,30.7283769068,-0.741623093205
340629.127875,3832734.2725,31.88,24.3311109285,-7.5488890715
340630.627125,3832738.54,20.86,21.4954366455,0.63543664553
340632.1465,3832742.8625,23.47,26.1899484911,2.71994849106
340633.69625,3832747.27,27.16,21.7789350593,-5.38106494066
340635.190125,3832751.51875,23.49,22.7535112902,-0.736488709795
340636.701375,3832755.81875,25.79,22.0958573557,-3.69414264426
340638.263,3832760.26375,27.57,27.0892395793,-0.480760420687
340639.77275,3832764.56125,23.05,21.954432086,-1.09556791396
340641.294625,3832768.88875,21.55,22.7050761017,1.15507610172
340642.834375,3832773.27,17.04,22.5320284724,5.49202847239
340644.344,3832777.56625,22.39,25.0715559321,2.68155593212
340645.861375,3832781.88375,22.44,31.08715454,8.64715454001
340647.391875,3832785.8825,23.1,25.2354645457,2.13546454569
340650.44125,3832794.5775,38.66,28.0476007529,-10.6123992471
340651.993875,3832799.00375,20.91,23.0515650009,2.14156500085
340606.530125,3832679.2425,29.56,28.0215764363,-1.53842356367
340608.10625,3832683.705,31.63,34.8763467081,3.24634670805
340609.595375,3832687.9175,37.91,33.3626749664,-4.54732503358
340611.088,3832692.145,21.02,25.4262058726,4.40620587261
340612.628125,3832696.50375,28.28,28.5858234384,0.305823438425
340614.112375,3832700.7025,32.36,32.5382666411,0.178266641073
340615.668875,3832705.10625,38.11,30.0587426082,-8.0512573918
340617.252125,3832709.585,39.74,34.0467967123,-5.69320328771
340618.78075,3832713.91375,30.38,31.0512835338,0.671283533844
340620.303,3832718.2225,16.67,24.754147026,8.08414702598
340621.81575,3832722.505,31.37,35.1471428821,3.77714288208
340623.33925,3832726.81875,40.09,34.9336859389,-5.15631406109
340624.8045,3832730.965,38.23,37.330886922,-0.899113077958
340627.81625,3832739.4875,37.0,32.9194450179,-4.08055498207
340629.34825,3832743.825,36.39,36.29577187,-0.0942281300346
340632.39275,3832752.44375,29.67,34.6383267547,4.96832675472
340633.916125,3832756.7525,34.45,30.8792089299,-3.5707910701
340635.48925,3832761.205,37.22,29.6820724648,-7.53792753522
340636.992875,3832765.46125,36.61,31.401960056,-5.20803994397
340640.081375,3832774.2025,23.1,23.7099263894,0.609926389399
340643.126125,3832782.82,33.37,34.6711314504,1.30113145036
340603.900875,3832680.13625,31.24,26.0344022208,-5.20559777919
340605.456875,3832684.5825,35.45,31.4643481072,-3.98565189277
340606.934875,3832688.8025,34.99,35.0554492622,0.06544926217
340608.442375,3832693.11125,21.57,23.4989974252,1.92899742519
340611.386375,3832701.52,40.73,32.9661077216,-7.76389227845
340612.9255,3832705.915,33.58,33.5401006497,-0.0398993503141
340614.522625,3832710.47875,39.26,33.0738852842,-6.18611471576
340616.036375,3832714.8025,20.53,26.0279724975,5.49797249748
340617.548,3832719.1225,30.57,34.7556358104,4.18563581037
340622.01825,3832731.89,38.49,33.5991957136,-4.89080428643
340623.51475,3832736.1675,16.71,19.491439779,2.78143977905
340625.029875,3832740.49625,22.05,27.4305588795,5.38055887954
340626.547375,3832744.83,42.57,36.1016379511,-6.46836204894
340628.077875,3832749.2025,32.07,31.27699134,-0.793008660006
340629.545,3832753.395,30.12,33.4667261023,3.34672610233
340631.045875,3832757.68125,35.18,33.8026803932,-1.37731960676
340632.6275,3832762.2,29.19,28.8183438218,-0.371656178237
340634.108,3832766.42875,31.68,30.4278340605,-1.25216593954
340635.585875,3832770.64875,24.02,23.7536585347,-0.266341465321
340638.673,3832779.4675,27.89,29.950471896,2.06047189601
340640.1695,3832783.7425,41.28,33.0961218964,-8.18387810362
340600.827875,3832681.2025,39.46,33.4063968659,-6.05360313412
340602.39125,3832685.6525,29.77,31.5491916303,1.77919163034
340603.884875,3832689.905,39.93,35.4618145884,-4.46818541158
340605.398375,3832694.2125,31.38,33.481245348,2.101245348
340606.91175,3832698.52125,36.78,32.8962188671,-3.88378113285
340608.364625,3832702.655,35.11,30.6295880294,-4.4804119706
340609.915625,3832707.07125,15.71,25.185567873,9.47556787305
340611.495875,3832711.5675,27.19,34.7895327239,7.59953272387
340613.004875,3832715.8625,27.93,31.5194214292,3.58942142916
340616.065,3832724.57,35.28,33.7520566538,-1.5279433462
340619.016625,3832732.97375,33.94,29.2860698665,-4.65393013345
340620.501375,3832737.19875,35.03,33.0869021439,-1.94309785609
340622.017875,3832741.515,29.67,29.4368169497,-0.233183050296
340625.0645,3832750.1875,33.54,32.3652549746,-1.1747450254
340626.571125,3832754.47375,32.12,33.7915308604,1.67153086041
340628.077625,3832758.75875,36.47,33.0194526164,-3.45054738361
340631.117,3832767.4125,30.83,31.5163209863,0.686320986305
340635.702875,3832780.4625,28.06,27.3257039271,-0.734296072946
340637.219875,3832784.78125,37.05,33.8087057886,-3.24129421136
340598.253625,3832681.97625,22.31,20.7756814461,-1.53431855391
340599.815125,3832686.42625,14.27,20.3146606917,6.04466069173
340601.292,3832690.63375,37.1,30.3744406279,-6.72555937215
340604.326375,3832699.28125,22.18,22.1938374255,0.0138374255225
340607.30625,3832707.77,23.15,24.4611282051,1.3111282051
340608.901875,3832712.3175,27.37,29.003994283,1.633994283
340610.409375,3832716.61375,21.44,21.0412737835,-0.398726216471
340613.475,3832725.35,27.78,20.6482643324,-7.13173566758
340614.98225,3832729.64875,15.6,23.6790147791,8.07901477914
340617.895625,3832737.95,15.62,22.1427222695,6.52272226954
340619.404625,3832742.2475,18.98,24.6466749597,5.66667495973
340620.92975,3832746.59625,21.41,19.2366066209,-2.17339337911
340622.463625,3832750.9675,29.31,27.5087914271,-1.80120857286
340625.440875,3832759.45,29.2,22.8533341015,-6.34666589848
340627.013375,3832763.9325,22.15,21.4160196893,-0.733980310663
340628.515,3832768.21125,20.11,23.7616676411,3.65166764111
340630.021375,3832772.50375,34.4,24.5646578484,-9.83534215155
340633.093,3832781.2575,24.08,24.2280244455,0.148024445489
340634.603625,3832785.5575,37.49,27.9494264691,-9.54057353094
340618.14425,3832747.5375,15.45,19.6586089972,4.20860899723
340619.676,3832751.90375,17.79,19.4666950719,1.67669507188
340625.723,3832769.14375,25.61,25.3325971321,-0.277402867879
340627.228375,3832773.43375,31.55,19.7805301047,-11.7694698953
340628.788875,3832777.8825,27.17,25.142405709,-2.02759429095
340630.301,3832782.19375,28.8,23.878019119,-4.92198088098
