gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340650.489375,3832750.8975,7.28,8.97922930821,1.69922930821
340652.0315,3832755.275,13.24,11.9908051232,-1.24919487683
340653.53,3832759.53,11.97,10.6981625062,-1.27183749379
340655.017375,3832763.75125,12.51,10.9018880438,-1.60811195619
340656.56675,3832768.1525,8.65,9.47876156003,0.828761560028
340658.10225,3832772.5125,9.29,10.9423443041,1.65234430412
340659.613625,3832776.8025,9.99,8.69890210157,-1.29109789843
340661.128625,3832780.90125,8.73,11.1633600458,2.43336004581
340662.62325,3832785.15625,8.85,10.2251607215,1.37516072151
340664.142625,3832789.4725,6.06,7.6041407761,1.5441407761
340665.680375,3832793.84625,11.14,11.6025942436,0.462594243562
340616.063625,3832661.39375,9.53,7.16634740149,-2.36365259851
340617.624,3832665.83625,3.76,4.19588583663,0.435885836634
340619.142,3832670.15625,8.65,9.29456917991,0.644569179908
340620.484625,3832674.4975,7.49,6.61148662596,-0.878513374043
340622.028,3832678.8825,13.58,11.416640703,-2.16335929701
340623.525625,3832683.13625,8.34,8.40510962813,0.0651096281296
340625.046625,3832687.45625,7.07,7.34744560711,0.277445607109
340626.593625,3832691.85,10.85,10.934254241,0.0842542410342
340628.068,3832696.04,10.23,7.63494403927,-2.59505596073
340629.59,3832700.36,6.18,6.65975095429,0.479750954285
340631.148375,3832704.7875,6.94,7.91271643368,0.972716433676
340632.675125,3832709.12375,9.15,7.09203988043,-2.05796011957
340634.18875,3832713.4225,14.84,10.7598949208,-4.08010507924
340635.683,3832717.67,9.68,7.4584524773,-2.2215475227
340637.205625,3832721.99,9.83,9.62708054356,-0.202919456436
340638.688,3832726.2025,9.92,10.9994212286,1.07942122862
340640.189625,3832730.4675,7.72,8.62913322935,0.909133229353
340641.699,3832734.75625,5.87,7.20577771852,1.33577771852
340643.21625,3832739.0625,11.65,10.4522552001,-1.1977447999
340644.764,3832743.4625,10.01,11.1855688301,1.17556883013
340646.281,3832747.77,12.06,10.8577943336,-1.20220566636
340647.784,3832752.03875,13.63,11.5468912701,-2.08310872989
340649.33275,3832756.4375,10.01,10.1613605417,0.151360541719
340652.367,3832765.05625,17.88,11.9691008143,-5.91089918568
340653.908875,3832769.43625,10.23,9.67585563369,-0.554144366309
340655.43,3832773.75625,9.92,9.80831399764,-0.111686002358
340656.929,3832778.0125,11.62,11.272131942,-0.347868058004
340658.457625,3832782.05,9.27,8.75497810951,-0.515021890493
340659.977375,3832786.37,9.68,11.6949497657,2.01494976571
340661.493,3832790.6825,5.67,7.00229417784,1.33229417784
340663.024375,3832795.04375,11.28,11.1706845218,-0.109315478234
340613.23575,3832662.39625,9.1,7.10787123753,-1.99212876247
340614.796375,3832666.8475,11.82,11.473237387,-0.346762612988
340616.304125,3832671.15,9.65,6.98085144402,-2.66914855598
340617.650875,3832675.42875,6.97,8.43875934478,1.46875934478
340619.187375,3832679.80625,9.52,9.52083207939,0.000832079393991
340620.686375,3832684.0725,7.27,6.4832165867,-0.786783413297
340622.216,3832688.43,5.95,5.20758184722,-0.742418152785
340623.75,3832692.79875,10.18,10.0314206964,-0.148579303586
340625.220125,3832696.9875,11.56,9.88601008006,-1.67398991994
340626.743125,3832701.32375,12.07,10.0683414765,-2.00165852347
340628.271125,3832705.675,10.29,10.4291636435,0.139163643545
340629.78525,3832709.9875,8.82,10.5918567972,1.77185679715
340631.33475,3832714.4,7.67,8.70400756581,1.03400756581
340632.895,3832718.8475,16.33,11.1384198287,-5.19158017128
340634.4145,3832723.175,11.73,9.56451362885,-2.16548637115
340635.84725,3832727.25375,8.38,8.4236453061,0.0436453060974
340637.315125,3832731.43375,8.63,8.89107934022,0.261079340221
340638.805625,3832735.68,9.59,11.5622379922,1.97223799221
340640.33175,3832740.02625,6.71,9.67377605628,2.96377605628
340641.882375,3832744.4425,8.56,11.659907567,3.09990756702
340644.821875,3832752.81125,13.23,11.7429505097,-1.48704949028
340646.4035,3832757.31625,11.17,12.1294105185,0.959410518529
340647.97725,3832761.80125,7.24,8.3588738319,1.1188738319
340649.515375,3832766.18375,10.99,10.6089142997,-0.38108570025
340651.044625,3832770.5375,10.81,6.82425842416,-3.98574157584
340652.5265,3832774.7575,11.06,11.1969626848,0.136962684792
340654.004125,3832778.96625,8.67,8.88539761149,0.215397611485
340655.521625,3832783.03,6.72,7.12252679421,0.402526794206
340657.052125,3832787.39375,7.49,9.77888144952,2.28888144952
340658.55675,3832791.685,10.18,10.608774774,0.428774774041
340660.073125,3832796.0125,12.61,9.67858749271,-2.93141250729
340610.547125,3832663.24375,10.46,11.5887565778,1.12875657778
340612.118125,3832667.71875,9.93,10.1181534741,0.188153474062
340613.646,3832672.0675,11.3,10.3591991046,-0.940800895414
340614.965625,3832676.32125,9.81,7.5872497776,-2.2227502224
340616.48875,3832680.6525,9.77,9.7851401356,0.0151401356006
340617.996625,3832684.9375,13.12,10.3657693541,-2.75423064588
340619.537875,3832689.32125,7.49,7.04403589129,-0.44596410871
340621.106625,3832693.77875,5.78,6.10594769688,0.325947696878
340622.555875,3832697.9,8.15,10.396450891,2.24645089099
340624.027,3832702.07875,9.57,9.33355073165,-0.236449268355
340625.605375,3832706.57,7.13,8.36374099763,1.23374099763
340627.147625,3832710.95375,11.24,10.3541347061,-0.885865293903
340628.64725,3832715.21625,8.96,9.19657226315,0.236572263153
340630.185,3832719.59,9.78,10.6227152943,0.842715294343
340631.71875,3832723.94875,5.89,7.4247828556,1.5347828556
340633.173875,3832728.085,8.87,8.62677252387,-0.243227476128
340634.65825,3832732.305,9.58,10.2061093191,0.626109319086
340636.123875,3832736.47,10.2,11.2854075781,1.08540757812
340637.669375,3832740.865,12.87,10.8803116954,-1.98968830455
340639.241,3832745.3325,9.74,9.22642782724,-0.513572172762
340640.75175,3832749.62625,11.73,11.6175266167,-0.112473383299
340642.245375,3832753.87,10.64,11.6845051755,1.0445051755
340643.80725,3832758.3125,4.84,7.09744651195,2.25744651195
340645.3425,3832762.67625,7.27,8.5679577242,1.2979577242
340646.855875,3832766.97875,12.57,10.5232543398,-2.04674566021
340648.389875,3832771.34,7.44,7.9825327635,0.542532763496
340649.91325,3832775.67,12.86,10.9762784691,-1.88372153094
340652.928375,3832783.9475,9.0,11.6245564725,2.62455647255
340654.479125,3832788.35875,11.59,8.1356322919,-3.4543677081
340655.99875,3832792.69125,3.55,4.39145389421,0.841453894207
340657.538625,3832797.07375,8.64,12.0244579493,3.38445794934
340607.779,3832664.17125,11.47,9.77426180775,-1.69573819225
340609.35375,3832668.65875,12.44,10.8401628557,-1.59983714426
340610.868875,3832672.98125,10.15,10.6625432829,0.512543282947
340612.205625,3832677.325,7.17,7.54294821943,0.37294821943
340613.753125,3832681.73,9.45,8.51405352104,-0.935946478956
340615.2385,3832685.955,11.08,9.35557597453,-1.72442402547
340616.778375,3832690.3375,3.63,5.13479148962,1.50479148962
340618.323625,3832694.73375,6.7,5.42001405691,-1.27998594309
340619.778375,3832698.8725,7.5,7.88720966427,0.387209664266
340621.287375,3832703.165,9.56,9.54483560848,-0.0151643915166
340622.86475,3832707.6525,8.11,9.41358969606,1.30358969606
340624.396625,3832712.01,11.07,10.1892059183,-0.880794081684
340625.90075,3832716.29,7.43,7.50708854381,0.0770885438065
340627.42075,3832720.615,6.69,5.82555300635,-0.864446993646
340628.9315,3832724.91,4.34,5.72738428085,1.38738428085
340630.395,3832729.075,6.39,6.69112051734,0.301120517338
340631.888375,3832733.32375,9.02,9.85396138263,0.833961382634
340633.418375,3832737.67875,4.27,3.97964740477,-0.290352595232
340634.9465,3832742.025,8.6,8.81755670056,0.217556700559
340636.462125,3832746.33875,11.73,11.2453328257,-0.484667174309
340637.95825,3832750.59125,9.2,10.3357825817,1.13578258165
340639.458375,3832754.86125,7.11,6.48214731505,-0.627852684953
340641.01425,3832759.2875,13.24,11.1580058738,-2.08199412618
340642.52075,3832763.575,11.24,11.3540274817,0.114027481684
340644.036125,3832767.88625,8.23,10.0117789059,1.78177890591
340645.585875,3832772.295,10.26,10.4990778137,0.239077813653
340647.09425,3832776.585,9.59,10.9938228082,1.40382280823
340648.617,3832780.9175,7.79,9.67352227797,1.88352227797
340650.159625,3832784.9875,8.17,5.3390588001,-2.8309411999
340651.685875,3832789.33625,12.47,11.8322223117,-0.637777688264
340653.209625,3832793.6825,13.23,11.3427090635,-1.88729093646
340654.72975,3832798.01,8.82,10.490464389,1.67046438897
340605.045625,3832665.13125,9.39,8.34590637558,-1.04409362442
340606.630375,3832669.6475,7.85,8.35521086806,0.505210868057
340608.150375,3832673.9825,8.19,9.62760554344,1.43760554344
340609.4685,3832678.33625,9.42,8.77764575061,-0.642354249386
340611.022125,3832682.75625,7.84,8.63225135449,0.792251354485
340612.509625,3832686.98875,11.58,8.67459774366,-2.90540225634
340614.016625,3832691.27875,7.5,9.83322508942,2.33322508942
340616.998875,3832699.765,7.59,8.68867380373,1.09867380373
340618.518,3832704.08625,5.8,7.71507270597,1.91507270597
340620.100375,3832708.585,8.44,9.05253034138,0.612530341378
340621.615375,3832712.8975,9.51,9.83997256298,0.329972562984
340623.125625,3832717.195,8.18,10.6755870427,2.49558704271
340624.6535,3832721.5425,9.51,9.84558489624,0.335584896239
340626.1835,3832725.8975,13.97,10.1032607061,-3.86673929387
340627.64125,3832730.045,5.28,5.70335160318,0.423351603184
340629.127875,3832734.2725,3.51,7.62725264478,4.11725264478
340630.627125,3832738.54,10.18,10.8999129037,0.719912903706
340632.1465,3832742.8625,8.44,6.93028767896,-1.50971232104
340633.69625,3832747.27,12.74,10.1608120441,-2.57918795589
340635.190125,3832751.51875,9.67,8.37032701958,-1.29967298042
340636.701375,3832755.81875,9.65,9.22543877546,-0.424561224544
340638.263,3832760.26375,6.55,6.8420165026,0.292016502599
340639.77275,3832764.56125,10.76,11.1175576828,0.357557682791
340641.294625,3832768.88875,10.23,11.3013086351,1.07130863508
340642.834375,3832773.27,9.39,11.5963425366,2.20634253657
340644.344,3832777.56625,6.37,5.571025266,-0.798974734
340645.861375,3832781.88375,5.72,5.46749480979,-0.252505190207
340647.391875,3832785.8825,5.11,5.13330026759,0.0233002675901
340650.44125,3832794.5775,5.51,6.55036883217,1.04036883217
340651.993875,3832799.00375,8.27,6.27934352384,-1.99065647616
340606.530125,3832679.2425,8.07,8.57247876417,0.502478764169
340608.10625,3832683.705,5.95,5.48936137668,-0.460638623318
340609.595375,3832687.9175,2.57,4.85364771927,2.28364771927
340611.088,3832692.145,5.16,5.41845940921,0.25845940921
340612.628125,3832696.50375,6.93,5.12017403187,-1.80982596813
340614.112375,3832700.7025,6.6,6.41543198765,-0.184568012346
340615.668875,3832705.10625,3.06,5.19235064825,2.13235064825
340617.252125,3832709.585,4.33,5.16856075119,0.83856075119
340618.78075,3832713.91375,5.47,4.97274906404,-0.497250935959
340620.303,3832718.2225,4.41,5.51122875379,1.10122875379
340621.81575,3832722.505,4.92,4.93430490382,0.0143049038231
340623.33925,3832726.81875,3.78,4.99421646442,1.21421646442
340624.8045,3832730.965,4.48,4.62659966702,0.14659966702
340627.81625,3832739.4875,3.69,5.41849362222,1.72849362222
340629.34825,3832743.825,3.23,4.87726575967,1.64726575967
340632.39275,3832752.44375,5.94,5.36083143424,-0.579168565755
340633.916125,3832756.7525,5.9,6.64619591339,0.746195913389
340635.48925,3832761.205,4.57,7.09381314085,2.52381314085
340636.992875,3832765.46125,6.84,6.42547258676,-0.414527413245
340640.081375,3832774.2025,5.4,5.60029678254,0.200296782543
340643.126125,3832782.82,4.28,5.91933236126,1.63933236126
340603.900875,3832680.13625,6.95,8.7284824426,1.7784824426
340605.456875,3832684.5825,7.0,5.82913751184,-1.17086248816
340606.934875,3832688.8025,3.52,5.60694205442,2.08694205442
340608.442375,3832693.11125,8.83,6.3728092872,-2.4571907128
340611.386375,3832701.52,6.15,5.43128513416,-0.718714865836
340612.9255,3832705.915,7.88,5.52853532868,-2.35146467132
340614.522625,3832710.47875,6.98,5.13066401586,-1.84933598414
340616.036375,3832714.8025,5.67,5.09308593416,-0.576914065843
340617.548,3832719.1225,5.12,4.78817398122,-0.331826018784
340622.01825,3832731.89,5.1,5.06706239207,-0.0329376079325
340623.51475,3832736.1675,3.12,4.43849733368,1.31849733368
340625.029875,3832740.49625,9.94,8.76503149874,-1.17496850126
340626.547375,3832744.83,4.87,4.71817452629,-0.151825473715
340628.077875,3832749.2025,4.66,6.21120374858,1.55120374858
340629.545,3832753.395,7.2,5.0045372371,-2.1954627629
340631.045875,3832757.68125,5.63,4.86504659168,-0.764953408318
340632.6275,3832762.2,5.33,5.44235474789,0.112354747889
340634.108,3832766.42875,4.71,5.15666556359,0.446665563586
340635.585875,3832770.64875,5.46,8.67115983217,3.21115983217
340638.673,3832779.4675,5.09,5.59955926714,0.509559267142
340640.1695,3832783.7425,5.27,5.81653059019,0.546530590186
340600.827875,3832681.2025,4.36,5.1022296093,0.742229609298
340602.39125,3832685.6525,7.3,5.82121339307,-1.47878660693
340603.884875,3832689.905,5.62,5.00716351864,-0.61283648136
340605.398375,3832694.2125,6.26,5.15148265205,-1.10851734795
340606.91175,3832698.52125,2.82,5.92123901603,3.10123901603
340608.364625,3832702.655,4.83,6.94310376332,2.11310376332
340609.915625,3832707.07125,4.11,4.93922896363,0.82922896363
340611.495875,3832711.5675,5.02,5.18006505594,0.160065055943
340613.004875,3832715.8625,5.32,4.93339495762,-0.386605042382
340616.065,3832724.57,3.86,5.04799286782,1.18799286782
340619.016625,3832732.97375,4.18,4.9412960124,0.761296012402
340620.501375,3832737.19875,4.01,4.86706233993,0.857062339931
340622.017875,3832741.515,6.89,7.32949134695,0.43949134695
340625.0645,3832750.1875,6.23,6.3273808389,0.0973808388966
340626.571125,3832754.47375,4.23,5.24603053046,1.01603053046
340628.077625,3832758.75875,5.85,5.20625125022,-0.643748749781
340631.117,3832767.4125,6.89,5.08803935327,-1.80196064673
340635.702875,3832780.4625,5.57,5.51591012123,-0.0540898787742
340637.219875,3832784.78125,5.25,5.39404017322,0.144040173215
340598.253625,3832681.97625,9.77,7.40999728625,-2.36000271375
340599.815125,3832686.42625,7.3,7.47489368427,0.174893684269
340601.292,3832690.63375,5.74,6.03390786725,0.293907867253
340604.326375,3832699.28125,9.41,7.99096644494,-1.41903355506
340607.30625,3832707.77,7.63,6.39451677701,-1.23548322299
340608.901875,3832712.3175,7.6,7.00266782086,-0.597332179136
340610.409375,3832716.61375,4.3,7.12938092784,2.82938092784
340613.475,3832725.35,7.4,6.69450347381,-0.705496526194
340614.98225,3832729.64875,6.77,8.04689172382,1.27689172382
340617.895625,3832737.95,5.73,6.52451918953,0.794519189529
340619.404625,3832742.2475,8.33,6.24709858663,-2.08290141337
340620.92975,3832746.59625,4.11,4.64801348618,0.538013486184
340622.463625,3832750.9675,6.75,7.49593247057,0.745932470573
340625.440875,3832759.45,7.42,7.02071460699,-0.399285393012
340627.013375,3832763.9325,10.09,7.81286639082,-2.27713360918
340628.515,3832768.21125,8.28,6.58631952759,-1.69368047241
340630.021375,3832772.50375,4.38,7.31925283505,2.93925283505
340633.093,3832781.2575,6.95,6.91564100176,-0.0343589982361
340634.603625,3832785.5575,2.87,6.2292735767,3.3592735767
340618.14425,3832747.5375,6.02,7.46839585686,1.44839585686
340619.676,3832751.90375,7.34,7.30858233328,-0.0314176667222
340625.723,3832769.14375,4.88,6.73448002096,1.85448002096
340627.228375,3832773.43375,6.98,7.07496178141,0.094961781413
340628.788875,3832777.8825,6.11,7.28540411394,1.17540411394
340630.301,3832782.19375,5.75,7.22474900017,1.47474900017
