gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,17.7762952589,2.47629525892
340653.53,3832759.53,21.75,15.9775011775,-5.77249882248
340655.017375,3832763.75125,1.1,15.5903120423,14.4903120423
340656.56675,3832768.1525,22.97,19.069898017,-3.900101983
340658.10225,3832772.5125,15.15,13.465754456,-1.68424554396
340659.613625,3832776.8025,22.75,17.5604189645,-5.18958103552
340661.128625,3832780.90125,-2.54,12.0533930157,14.5933930157
340662.62325,3832785.15625,13.29,18.3457762806,5.05577628064
340664.142625,3832789.4725,26.09,20.1716623518,-5.91833764817
340665.680375,3832793.84625,16.57,13.5210719858,-3.04892801418
340616.063625,3832661.39375,28.83,21.3040828378,-7.52591716218
340617.624,3832665.83625,21.73,23.342514529,1.61251452896
340619.142,3832670.15625,15.07,21.1752563338,6.10525633378
340620.484625,3832674.4975,29.74,21.5282511961,-8.21174880389
340622.028,3832678.8825,15.29,15.9440082625,0.654008262515
340623.525625,3832683.13625,19.04,18.5159068267,-0.524093173321
340625.046625,3832687.45625,24.71,21.1122684774,-3.5977315226
340626.593625,3832691.85,17.13,15.527503171,-1.60249682898
340628.068,3832696.04,24.99,18.7655467928,-6.22445320717
340629.59,3832700.36,12.83,22.1498316627,9.31983166266
340631.148375,3832704.7875,26.04,21.4484376268,-4.59156237318
340632.675125,3832709.12375,23.36,22.3624878446,-0.997512155369
340634.18875,3832713.4225,20.53,16.0625007909,-4.46749920915
340635.683,3832717.67,2.99,22.8879050688,19.8979050688
340637.205625,3832721.99,17.8,19.0107196064,1.21071960637
340638.688,3832726.2025,32.87,14.872929505,-17.997070495
340640.189625,3832730.4675,25.3,22.0504567013,-3.24954329868
340641.699,3832734.75625,27.65,23.2908805213,-4.35911947873
340643.21625,3832739.0625,7.88,15.373574288,7.493574288
340644.764,3832743.4625,25.08,15.5009610343,-9.57903896574
340646.281,3832747.77,19.35,17.6355499666,-1.71445003339
340647.784,3832752.03875,18.71,16.2809741172,-2.42902588278
340649.33275,3832756.4375,16.51,17.3317989765,0.821798976512
340652.367,3832765.05625,26.6,12.9234153452,-13.6765846548
340653.908875,3832769.43625,20.72,18.3225579406,-2.39744205945
340655.43,3832773.75625,-15.05,17.0709217298,32.1209217298
340656.929,3832778.0125,-1.84,13.7407028925,15.5807028925
340658.457625,3832782.05,-2.98,21.8218428497,24.8018428497
340659.977375,3832786.37,5.69,13.242281144,7.55228114404
340661.493,3832790.6825,22.98,21.2997593239,-1.68024067611
340663.024375,3832795.04375,-16.79,10.718365721,27.508365721
340613.23575,3832662.39625,26.64,21.18803214,-5.45196786002
340614.796375,3832666.8475,0.16,16.9457680646,16.7857680646
340616.304125,3832671.15,6.89,21.2781008325,14.3881008325
340617.650875,3832675.42875,16.77,20.3620734808,3.59207348084
340619.187375,3832679.80625,24.25,17.5696716948,-6.6803283052
340620.686375,3832684.0725,24.53,22.3241170557,-2.2058829443
340622.216,3832688.43,21.73,18.0188465549,-3.71115344506
340623.75,3832692.79875,-4.66,14.3783909425,19.0383909425
340625.220125,3832696.9875,17.25,17.5601831662,0.310183166237
340626.743125,3832701.32375,17.76,15.8605619806,-1.89943801938
340628.271125,3832705.675,12.17,17.783515949,5.61351594898
340629.78525,3832709.9875,25.48,15.4804110648,-9.99958893521
340631.33475,3832714.4,28.71,21.22173565,-7.48826435003
340632.895,3832718.8475,24.02,13.8365828475,-10.1834171525
340634.4145,3832723.175,11.78,12.4098170982,0.629817098155
340635.84725,3832727.25375,24.0,19.5436533826,-4.45634661745
340637.315125,3832731.43375,12.65,18.982979706,6.33297970602
340638.805625,3832735.68,14.8,14.5832053851,-0.216794614934
340640.33175,3832740.02625,25.74,18.4720628353,-7.26793716474
340641.882375,3832744.4425,27.56,13.0183746933,-14.5416253067
340644.821875,3832752.81125,9.99,14.2081995606,4.21819956063
340646.4035,3832757.31625,6.82,14.4148445587,7.5948445587
340647.97725,3832761.80125,27.4,22.9920545794,-4.40794542059
340649.515375,3832766.18375,19.96,14.8626517292,-5.09734827078
340651.044625,3832770.5375,3.3,13.2331463816,9.9331463816
340652.5265,3832774.7575,5.43,13.708303142,8.27830314197
340654.004125,3832778.96625,33.46,19.2435308988,-14.2164691012
340655.521625,3832783.03,24.9,21.0519083204,-3.84809167965
340657.052125,3832787.39375,18.55,18.36583528,-0.184164719985
340658.55675,3832791.685,9.44,12.608439423,3.16843942299
340660.073125,3832796.0125,-30.77,18.1707988714,48.9407988714
340610.547125,3832663.24375,16.22,15.7728322994,-0.447167700593
340612.118125,3832667.71875,18.25,19.0380530234,0.788053023381
340613.646,3832672.0675,9.76,17.3710238393,7.61102383926
340614.965625,3832676.32125,11.62,19.7427132547,8.12271325467
340616.48875,3832680.6525,27.02,18.6283112453,-8.39168875474
340617.996625,3832684.9375,-8.75,12.5630984574,21.3130984574
340619.537875,3832689.32125,11.22,19.1850783396,7.9650783396
340621.106625,3832693.77875,13.62,20.5792295011,6.95922950111
340622.555875,3832697.9,-4.72,15.8989894924,20.6189894924
340624.027,3832702.07875,26.12,13.803320326,-12.316679674
340625.605375,3832706.57,30.86,19.3890402748,-11.4709597252
340627.147625,3832710.95375,13.48,17.8192264856,4.33922648561
340628.64725,3832715.21625,5.88,20.5724808244,14.6924808244
340630.185,3832719.59,12.22,16.6592716259,4.43927162589
340631.71875,3832723.94875,19.41,22.7153337325,3.30533373255
340633.173875,3832728.085,2.48,19.2322297847,16.7522297847
340634.65825,3832732.305,15.52,19.1101806464,3.59018064638
340636.123875,3832736.47,-4.32,12.9309101408,17.2509101408
340637.669375,3832740.865,18.8,15.6094572392,-3.19054276075
340639.241,3832745.3325,14.86,18.5922392839,3.73223928386
340640.75175,3832749.62625,2.61,13.9491266523,11.3391266523
340642.245375,3832753.87,12.05,18.5251058038,6.47510580379
340643.80725,3832758.3125,24.38,22.0634605591,-2.31653944087
340645.3425,3832762.67625,25.83,22.6299955115,-3.20000448851
340646.855875,3832766.97875,11.21,14.9299547436,3.71995474356
340648.389875,3832771.34,23.62,21.7684957913,-1.85150420866
340649.91325,3832775.67,20.04,13.4313176463,-6.60868235369
340652.928375,3832783.9475,33.11,13.6356311066,-19.4743688934
340654.479125,3832788.35875,5.75,18.3449020314,12.5949020314
340655.99875,3832792.69125,25.21,20.6142025742,-4.59579742584
340657.538625,3832797.07375,19.41,6.62061348682,-12.7893865132
340607.779,3832664.17125,17.63,19.8126702555,2.1826702555
340609.35375,3832668.65875,21.58,11.6222314748,-9.95776852516
340610.868875,3832672.98125,30.19,14.0264509205,-16.1635490795
340612.205625,3832677.325,28.68,21.9523353842,-6.72766461578
340613.753125,3832681.73,26.47,21.796017006,-4.67398299403
340615.2385,3832685.955,29.22,18.1470037045,-11.0729962955
340616.778375,3832690.3375,17.84,18.2169798474,0.376979847359
340618.323625,3832694.73375,22.79,21.6926287615,-1.09737123848
340619.778375,3832698.8725,27.47,22.0695657645,-5.40043423547
340621.287375,3832703.165,24.93,21.5421736834,-3.38782631659
340622.86475,3832707.6525,15.54,17.9080419365,2.36804193647
340624.396625,3832712.01,24.97,19.7933585208,-5.17664147924
340625.90075,3832716.29,24.64,22.5559541178,-2.08404588222
340627.42075,3832720.615,24.1,21.2032639565,-2.89673604346
340628.9315,3832724.91,27.11,22.2887499394,-4.8212500606
340630.395,3832729.075,24.14,22.6299039241,-1.51009607593
340631.888375,3832733.32375,25.34,19.2475696526,-6.09243034742
340633.418375,3832737.67875,23.56,23.22068423,-0.339315770037
340634.9465,3832742.025,27.44,22.5154565195,-4.92454348047
340636.462125,3832746.33875,30.87,17.8315423791,-13.0384576209
340637.95825,3832750.59125,16.62,18.5912564651,1.97125646506
340639.458375,3832754.86125,32.96,22.8161450057,-10.1438549943
340641.01425,3832759.2875,15.03,16.0541664274,1.02416642737
340642.52075,3832763.575,6.33,14.2704848217,7.94048482169
340644.036125,3832767.88625,19.01,20.5286953262,1.51869532617
340645.585875,3832772.295,24.54,17.7998121097,-6.74018789027
340647.09425,3832776.585,3.78,14.3242320695,10.5442320695
340648.617,3832780.9175,27.82,20.4852629248,-7.33473707517
340650.159625,3832784.9875,19.69,21.5567824047,1.86678240466
340651.685875,3832789.33625,7.68,11.2959663761,3.61596637614
340653.209625,3832793.6825,32.51,12.1721706231,-20.3378293769
340654.72975,3832798.01,31.97,13.3524172518,-18.6175827482
340605.045625,3832665.13125,9.69,17.3734430055,7.6834430055
340606.630375,3832669.6475,28.61,22.010440783,-6.59955921703
340608.150375,3832673.9825,12.62,15.6019370019,2.98193700189
340609.4685,3832678.33625,20.92,21.2644763665,0.34447636654
340611.022125,3832682.75625,25.63,19.4211792004,-6.20882079963
340612.509625,3832686.98875,15.53,21.6058323392,6.0758323392
340614.016625,3832691.27875,25.26,14.34857641,-10.91142359
340616.998875,3832699.765,26.5,23.3253983461,-3.17460165389
340618.518,3832704.08625,18.67,20.5468936193,1.87689361926
340620.100375,3832708.585,24.95,20.1124516634,-4.83754833655
340621.615375,3832712.8975,26.16,18.4909107029,-7.66908929706
340623.125625,3832717.195,22.32,16.0102873631,-6.30971263692
340624.6535,3832721.5425,13.08,20.2666420418,7.18664204184
340626.1835,3832725.8975,22.46,14.1473458457,-8.31265415429
340627.64125,3832730.045,19.91,21.6976470279,1.78764702793
340629.127875,3832734.2725,16.65,20.4354916426,3.78549164261
340630.627125,3832738.54,20.71,15.806435267,-4.903564733
340632.1465,3832742.8625,24.27,22.6059823581,-1.66401764186
340633.69625,3832747.27,8.17,17.7814771743,9.61147717429
340635.190125,3832751.51875,24.63,20.4699414547,-4.16005854529
340636.701375,3832755.81875,27.16,19.8901128152,-7.26988718476
340638.263,3832760.26375,21.42,21.3923939563,-0.0276060437125
340639.77275,3832764.56125,15.06,15.785800603,0.725800602969
340641.294625,3832768.88875,21.03,14.399542946,-6.63045705397
340642.834375,3832773.27,-2.74,15.6327240123,18.3727240123
340644.344,3832777.56625,24.8,20.882959267,-3.91704073303
340645.861375,3832781.88375,4.19,22.5986941098,18.4086941098
340647.391875,3832785.8825,25.84,20.9658795199,-4.87412048011
340650.44125,3832794.5775,16.61,19.7587787456,3.14877874564
340651.993875,3832799.00375,26.6,14.0705352309,-12.5294647691
340606.530125,3832679.2425,30.13,22.3539866891,-7.77601331095
340608.10625,3832683.705,23.9,22.1108700742,-1.78912992579
340609.595375,3832687.9175,25.32,24.0546668864,-1.26533311364
340611.088,3832692.145,17.27,21.8639125398,4.59391253979
340612.628125,3832696.50375,28.0,22.3458233837,-5.65417661626
340614.112375,3832700.7025,24.22,23.4492394797,-0.770760520341
340615.668875,3832705.10625,25.83,23.5124106581,-2.31758934186
340617.252125,3832709.585,14.29,22.761757259,8.47175725905
340618.78075,3832713.91375,17.33,23.7536197487,6.42361974869
340620.303,3832718.2225,18.89,21.5610863478,2.67108634779
340621.81575,3832722.505,20.42,20.6324005914,0.212400591359
340623.33925,3832726.81875,20.58,20.2016349203,-0.378365079706
340624.8045,3832730.965,15.16,19.1200012082,3.96000120822
340627.81625,3832739.4875,21.67,23.4661168862,1.7961168862
340629.34825,3832743.825,25.09,20.0139437729,-5.07605622712
340632.39275,3832752.44375,21.92,22.6810940113,0.761094011254
340633.916125,3832756.7525,22.37,22.9484100575,0.578410057457
340635.48925,3832761.205,26.6,23.8230270876,-2.77697291239
340636.992875,3832765.46125,31.79,23.5053868325,-8.28461316746
340640.081375,3832774.2025,19.91,19.5445245893,-0.365475410729
340643.126125,3832782.82,13.81,21.7132094767,7.90320947675
340603.900875,3832680.13625,26.8,21.8320386523,-4.96796134775
340605.456875,3832684.5825,20.7,22.3537519252,1.65375192516
340606.934875,3832688.8025,24.1,22.2687606622,-1.83123933783
340608.442375,3832693.11125,22.39,19.7666621685,-2.62333783151
340611.386375,3832701.52,24.35,21.8561041313,-2.49389586872
340612.9255,3832705.915,26.35,23.0050606267,-3.34493937335
340614.522625,3832710.47875,13.88,19.4835515795,5.6035515795
340616.036375,3832714.8025,19.72,21.6843669926,1.96436699263
340617.548,3832719.1225,30.62,23.2127563249,-7.40724367511
340622.01825,3832731.89,28.53,21.5575542539,-6.97244574606
340623.51475,3832736.1675,25.27,21.7220039855,-3.54799601448
340625.029875,3832740.49625,7.69,20.9670556788,13.2770556788
340626.547375,3832744.83,13.84,19.438582607,5.59858260703
340628.077875,3832749.2025,17.98,22.5360092029,4.55600920293
340629.545,3832753.395,27.27,20.4637618912,-6.80623810876
340631.045875,3832757.68125,23.87,23.8241185317,-0.0458814682872
340632.6275,3832762.2,23.95,23.1823382611,-0.767661738906
340634.108,3832766.42875,15.94,21.5733334887,5.63333348871
340635.585875,3832770.64875,19.36,19.7333302907,0.37333029075
340638.673,3832779.4675,24.27,22.3131908195,-1.95680918052
340640.1695,3832783.7425,14.04,23.406603173,9.36660317297
340600.827875,3832681.2025,28.0,22.4231648812,-5.57683511883
340602.39125,3832685.6525,14.17,21.1581450899,6.98814508994
340603.884875,3832689.905,15.55,21.6857312363,6.13573123626
340605.398375,3832694.2125,20.44,23.6416460893,3.20164608926
340606.91175,3832698.52125,22.69,22.64280352,-0.0471964800074
340608.364625,3832702.655,24.53,21.0190738838,-3.51092611617
340609.915625,3832707.07125,15.94,21.7308983656,5.79089836562
340611.495875,3832711.5675,20.68,19.652908535,-1.02709146504
340613.004875,3832715.8625,22.53,21.7754779066,-0.754522093438
340616.065,3832724.57,28.14,22.8170207249,-5.32297927508
340619.016625,3832732.97375,28.92,23.1064830701,-5.81351692995
340620.501375,3832737.19875,26.08,23.0749720243,-3.00502797574
340622.017875,3832741.515,22.9,23.3668502157,0.466850215707
340625.0645,3832750.1875,20.81,23.302951092,2.49295109204
340626.571125,3832754.47375,27.92,23.4624914566,-4.45750854336
340628.077625,3832758.75875,29.08,22.8266537029,-6.25334629709
340631.117,3832767.4125,16.93,23.477114604,6.54711460398
340635.702875,3832780.4625,22.92,20.2693355921,-2.65066440794
340637.219875,3832784.78125,23.9,23.0089160253,-0.891083974749
340598.253625,3832681.97625,32.53,18.1651674174,-14.3648325826
340599.815125,3832686.42625,-9.42,13.3915607314,22.8115607314
340601.292,3832690.63375,23.26,22.8598179794,-0.400182020638
340604.326375,3832699.28125,29.01,18.9898190598,-10.0201809402
340607.30625,3832707.77,17.32,21.7935549158,4.47355491579
340608.901875,3832712.3175,20.08,22.1454477151,2.0654477151
340610.409375,3832716.61375,24.62,18.9853336911,-5.63466630893
340613.475,3832725.35,30.7,19.8051580207,-10.8948419793
340614.98225,3832729.64875,3.59,15.7417793235,12.1517793235
340617.895625,3832737.95,19.42,21.6977084275,2.27770842752
340619.404625,3832742.2475,5.95,21.534729508,15.584729508
340620.92975,3832746.59625,32.07,22.7744740929,-9.29552590713
340622.463625,3832750.9675,20.66,21.1576499339,0.497649933874
340625.440875,3832759.45,18.63,21.523836928,2.893836928
340627.013375,3832763.9325,28.56,18.8975533071,-9.66244669294
340628.515,3832768.21125,30.3,20.3935591479,-9.90644085213
340630.021375,3832772.50375,28.56,20.1572379287,-8.40276207133
340633.093,3832781.2575,22.0,21.0201173537,-0.979882646298
340634.603625,3832785.5575,21.75,21.2287371497,-0.521262850326
340618.14425,3832747.5375,10.43,11.6410082833,1.21100828328
340619.676,3832751.90375,5.98,12.5706192179,6.59061921794
340625.723,3832769.14375,23.22,22.5987318501,-0.621268149895
340627.228375,3832773.43375,26.28,13.1168202238,-13.1631797762
340628.788875,3832777.8825,26.36,21.1973689085,-5.16263109147
340630.301,3832782.19375,25.76,18.4710802208,-7.28891977923
