gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.4072981914,-2.32270180861
340655.017375,3832763.75125,14.6,13.5976684974,-1.00233150259
340656.56675,3832768.1525,18.01,15.7235536615,-2.28644633854
340658.10225,3832772.5125,12.38,13.7130981914,1.33309819143
340659.613625,3832776.8025,13.08,16.0475246272,2.96752462716
340661.128625,3832780.90125,16.94,14.1315566168,-2.80844338322
340662.62325,3832785.15625,12.01,13.7262981964,1.71629819643
340664.142625,3832789.4725,24.52,17.9865905624,-6.5334094376
340665.680375,3832793.84625,11.22,13.2995072828,2.07950728283
340616.063625,3832661.39375,11.99,15.702344351,3.71234435105
340617.624,3832665.83625,7.16,10.6750304114,3.51503041143
340619.142,3832670.15625,14.74,15.9093332477,1.16933324767
340620.484625,3832674.4975,14.22,20.6749371273,6.45493712732
340622.028,3832678.8825,18.45,13.3917705193,-5.05822948067
340623.525625,3832683.13625,13.74,14.1616247366,0.421624736583
340625.046625,3832687.45625,13.6,14.549861338,0.949861338008
340626.593625,3832691.85,11.42,13.7970054332,2.37700543324
340628.068,3832696.04,10.74,15.6496941041,4.90969410414
340629.59,3832700.36,29.56,21.0482684315,-8.51173156847
340631.148375,3832704.7875,9.94,14.3331596605,4.39315966045
340632.675125,3832709.12375,12.25,16.6758657787,4.42586577874
340634.18875,3832713.4225,15.34,13.7306256797,-1.60937432027
340635.683,3832717.67,9.71,15.4321269956,5.7221269956
340637.205625,3832721.99,14.1,14.211807611,0.111807610953
340638.688,3832726.2025,7.93,13.2836456676,5.35364566759
340640.189625,3832730.4675,15.59,14.6239191187,-0.966080881301
340641.699,3832734.75625,15.11,15.6674906795,0.557490679463
340643.21625,3832739.0625,14.52,13.3875990949,-1.13240090509
340644.764,3832743.4625,12.32,14.1273203087,1.8073203087
340646.281,3832747.77,13.68,14.0065901006,0.326590100571
340647.784,3832752.03875,14.17,14.2629674802,0.0929674802234
340649.33275,3832756.4375,12.17,13.6113734114,1.44137341137
340652.367,3832765.05625,12.84,14.0857106475,1.24571064748
340653.908875,3832769.43625,11.15,13.4465893671,2.29658936708
340655.43,3832773.75625,13.63,13.5568958934,-0.0731041065897
340656.929,3832778.0125,15.95,14.1250592976,-1.82494070242
340658.457625,3832782.05,6.05,15.0955933773,9.04559337727
340659.977375,3832786.37,12.67,13.7655639986,1.09556399857
340661.493,3832790.6825,17.81,16.7093072185,-1.10069278148
340663.024375,3832795.04375,15.09,13.6722225613,-1.41777743868
340613.23575,3832662.39625,21.55,18.6942207687,-2.8557792313
340614.796375,3832666.8475,10.7,13.7635905223,3.06359052227
340616.304125,3832671.15,8.04,19.3213203633,11.2813203633
340617.650875,3832675.42875,16.56,14.749496801,-1.81050319904
340619.187375,3832679.80625,13.41,14.7111735519,1.30117355195
340620.686375,3832684.0725,9.35,16.4903033249,7.14030332495
340622.216,3832688.43,27.8,27.3223731095,-0.477626890512
340623.75,3832692.79875,13.73,13.2547154061,-0.475284593915
340625.220125,3832696.9875,14.13,14.1463787946,0.0163787945504
340626.743125,3832701.32375,16.26,13.857104175,-2.402895825
340628.271125,3832705.675,17.09,14.049757127,-3.04024287303
340629.78525,3832709.9875,16.76,14.6788956389,-2.08110436106
340631.33475,3832714.4,20.95,16.3596440808,-4.59035591923
340632.895,3832718.8475,15.96,13.9293978611,-2.03060213888
340634.4145,3832723.175,14.68,15.4155508402,0.735550840178
340635.84725,3832727.25375,10.55,13.9768060417,3.42680604166
340637.315125,3832731.43375,16.22,14.5572505802,-1.66274941975
340638.805625,3832735.68,13.62,13.7894529917,0.169452991655
340640.33175,3832740.02625,17.83,14.2615315744,-3.56846842561
340641.882375,3832744.4425,13.12,13.9056401063,0.785640106296
340644.821875,3832752.81125,17.82,14.1529148679,-3.66708513211
340646.4035,3832757.31625,15.91,14.2053759161,-1.70462408392
340647.97725,3832761.80125,20.38,16.158703143,-4.22129685696
340649.515375,3832766.18375,12.49,13.7466829757,1.25668297574
340651.044625,3832770.5375,10.1,12.0494583531,1.94945835308
340652.5265,3832774.7575,14.5,13.3152786708,-1.18472132922
340654.004125,3832778.96625,18.12,14.9568990689,-3.16310093113
340655.521625,3832783.03,14.9,16.154925744,1.25492574404
340657.052125,3832787.39375,18.35,14.3065049094,-4.04349509058
340658.55675,3832791.685,11.15,13.5668900092,2.41689000918
340660.073125,3832796.0125,5.99,14.4461126478,8.45611264782
340610.547125,3832663.24375,16.83,13.5435636008,-3.28643639925
340612.118125,3832667.71875,10.55,13.6264024121,3.07640241206
340613.646,3832672.0675,12.83,13.2609910087,0.430991008742
340614.965625,3832676.32125,14.1,14.9802181981,0.880218198055
340616.48875,3832680.6525,16.24,14.3648122008,-1.87518779924
340617.996625,3832684.9375,16.41,13.7843653927,-2.62563460731
340619.537875,3832689.32125,16.71,15.3810989019,-1.32890109813
340621.106625,3832693.77875,29.2,20.2767526289,-8.92324737109
340622.555875,3832697.9,14.83,13.3295279885,-1.50047201149
340624.027,3832702.07875,11.05,13.8110641293,2.76106412926
340625.605375,3832706.57,19.89,16.0900760046,-3.79992399541
340627.147625,3832710.95375,16.32,13.8558288617,-2.46417113827
340628.64725,3832715.21625,12.98,13.9939041888,1.0139041888
340630.185,3832719.59,15.53,14.0763855778,-1.45361442222
340631.71875,3832723.94875,20.35,15.6153587875,-4.7346412125
340633.173875,3832728.085,10.78,13.6346960416,2.85469604159
340634.65825,3832732.305,12.3,14.3187323713,2.01873237132
340636.123875,3832736.47,11.12,14.4487864594,3.32878645936
340637.669375,3832740.865,14.73,12.8615361998,-1.86846380021
340639.241,3832745.3325,18.48,14.7570629203,-3.72293707967
340640.75175,3832749.62625,12.73,14.0029207597,1.27292075969
340642.245375,3832753.87,15.68,13.3628525776,-2.31714742241
340643.80725,3832758.3125,19.81,16.5954407534,-3.21455924658
340645.3425,3832762.67625,15.51,14.9430572603,-0.566942739689
340646.855875,3832766.97875,18.4,13.4017784914,-4.99822150861
340648.389875,3832771.34,18.21,15.816636923,-2.39336307696
340649.91325,3832775.67,15.34,14.0590173517,-1.28098264832
340652.928375,3832783.9475,9.1,13.5630537971,4.46305379705
340654.479125,3832788.35875,17.97,15.4746325538,-2.49536744619
340655.99875,3832792.69125,9.3,10.0111926168,0.711192616803
340657.538625,3832797.07375,14.34,13.1866056686,-1.15339433139
340607.779,3832664.17125,11.07,14.089953985,3.01995398501
340609.35375,3832668.65875,13.67,13.725488447,0.0554884469669
340610.868875,3832672.98125,8.1,13.4372063323,5.33720633231
340612.205625,3832677.325,22.32,17.254336767,-5.06566323298
340613.753125,3832681.73,15.46,15.1982497759,-0.261750224065
340615.2385,3832685.955,11.6,14.5808483786,2.98084837857
340616.778375,3832690.3375,26.4,27.7462407089,1.34624070887
340618.323625,3832694.73375,24.41,20.7740315826,-3.6359684174
340619.778375,3832698.8725,16.38,14.0612886981,-2.31871130195
340621.287375,3832703.165,16.71,14.3966956719,-2.31330432812
340622.86475,3832707.6525,13.9,14.5874456606,0.687445660633
340624.396625,3832712.01,11.51,13.850026251,2.34002625095
340625.90075,3832716.29,17.55,15.2608859902,-2.28911400977
340627.42075,3832720.615,20.29,20.8853508033,0.595350803284
340628.9315,3832724.91,21.28,22.6341160526,1.35411605262
340630.395,3832729.075,19.99,17.0504965733,-2.93950342669
340631.888375,3832733.32375,16.85,14.265061208,-2.58493879199
340633.418375,3832737.67875,10.38,10.4121546207,0.0321546206898
340634.9465,3832742.025,20.96,17.4402341669,-3.51976583306
340636.462125,3832746.33875,9.4,13.208083189,3.80808318895
340637.95825,3832750.59125,10.94,13.7320509289,2.79205092889
340639.458375,3832754.86125,21.14,21.931175451,0.791175450971
340641.01425,3832759.2875,14.36,14.2772637155,-0.0827362845352
340642.52075,3832763.575,14.57,13.7148332686,-0.855166731433
340644.036125,3832767.88625,17.43,14.2386677734,-3.19133222662
340645.585875,3832772.295,14.64,13.9086469196,-0.731353080446
340647.09425,3832776.585,12.18,14.2067190421,2.02671904207
340648.617,3832780.9175,14.2,13.6903066483,-0.509693351682
340650.159625,3832784.9875,20.55,23.3762693863,2.82626938629
340651.685875,3832789.33625,16.54,14.3664505489,-2.17354945108
340653.209625,3832793.6825,12.58,13.2953106324,0.71531063241
340654.72975,3832798.01,9.3,13.9699638753,4.66996387533
340605.045625,3832665.13125,12.1,13.5676100078,1.46761000781
340606.630375,3832669.6475,14.29,15.6333031036,1.34330310364
340608.150375,3832673.9825,14.14,14.022461825,-0.117538175022
340609.4685,3832678.33625,13.66,15.3381403159,1.67814031591
340611.022125,3832682.75625,15.07,14.8536437,-0.216356300043
340612.509625,3832686.98875,18.96,14.1750378521,-4.78496214793
340614.016625,3832691.27875,13.52,13.5723918391,0.0523918390914
340616.998875,3832699.765,9.4,14.7369601867,5.33696018668
340618.518,3832704.08625,16.44,15.5654606458,-0.874539354233
340620.100375,3832708.585,13.91,13.939727356,0.0297273559931
340621.615375,3832712.8975,10.95,14.4819743517,3.53197435169
340623.125625,3832717.195,14.11,14.7761227078,0.666122707753
340624.6535,3832721.5425,11.44,14.6479950246,3.20799502461
340626.1835,3832725.8975,16.28,14.073598923,-2.206401077
340627.64125,3832730.045,20.83,21.3849716389,0.554971638883
340629.127875,3832734.2725,24.95,15.5974164334,-9.35258356661
340630.627125,3832738.54,12.53,13.3858197785,0.855819778459
340632.1465,3832742.8625,12.59,16.9432683738,4.35326837384
340633.69625,3832747.27,18.47,13.7620985625,-4.70790143754
340635.190125,3832751.51875,13.9,13.6935028221,-0.206497177906
340636.701375,3832755.81875,16.31,13.1465828983,-3.16341710168
340638.263,3832760.26375,16.38,17.4738478186,1.09384781862
340639.77275,3832764.56125,13.33,14.2170351301,0.88703513009
340641.294625,3832768.88875,13.34,13.8290484495,0.489048449453
340642.834375,3832773.27,11.14,13.3378432425,2.19784324247
340644.344,3832777.56625,14.69,16.131610738,1.44161073801
340645.861375,3832781.88375,19.21,21.9057123674,2.69571236743
340647.391875,3832785.8825,14.47,17.7371516303,3.26715163026
340650.44125,3832794.5775,28.11,18.5702872535,-9.53971274646
340651.993875,3832799.00375,11.6,13.9583552179,2.35835521788
340606.530125,3832679.2425,17.69,18.2563268702,0.566326870163
340608.10625,3832683.705,23.32,25.3992175044,2.07921750438
340609.595375,3832687.9175,27.13,24.5421909397,-2.58780906027
340611.088,3832692.145,13.53,17.2103415139,3.68034151393
340612.628125,3832696.50375,19.08,21.2556284513,2.17562845128
340614.112375,3832700.7025,23.86,22.4825026556,-1.37749734435
340615.668875,3832705.10625,27.19,21.9627104044,-5.22728959562
340617.252125,3832709.585,31.7,25.0036058579,-6.69639414214
340618.78075,3832713.91375,22.32,22.3556040788,0.0356040788351
340620.303,3832718.2225,7.09,16.9277699065,9.83776990651
340621.81575,3832722.505,22.63,27.0090536829,4.37905368294
340623.33925,3832726.81875,31.47,26.3000057892,-5.16999421078
340624.8045,3832730.965,29.29,29.5364297736,0.246429773576
340627.81625,3832739.4875,28.23,23.7433907248,-4.48660927521
340629.34825,3832743.825,28.04,26.7282158538,-1.31178414619
340632.39275,3832752.44375,22.22,25.2964947191,3.07649471915
340633.916125,3832756.7525,22.28,22.0826494631,-0.19735053692
340635.48925,3832761.205,25.95,20.5516565061,-5.39834349388
340636.992875,3832765.46125,23.48,22.2784779895,-1.20152201046
340640.081375,3832774.2025,16.4,16.3558076769,-0.0441923230586
340643.126125,3832782.82,27.78,24.6398180459,-3.14018195409
340603.900875,3832680.13625,24.35,17.2333197856,-7.1166802144
340605.456875,3832684.5825,26.44,23.1669911943,-3.27300880573
340606.934875,3832688.8025,29.81,26.2040870266,-3.60591297345
340608.442375,3832693.11125,11.27,14.008166949,2.73816694901
340611.386375,3832701.52,30.88,23.4552328274,-7.42476717258
340612.9255,3832705.915,23.18,24.5258863896,1.34588638963
340614.522625,3832710.47875,28.4,24.388280442,-4.01171955798
340616.036375,3832714.8025,10.69,17.1356854572,6.4456854572
340617.548,3832719.1225,18.75,24.5321551247,5.78215512473
340622.01825,3832731.89,25.19,23.856725421,-1.33327457898
340623.51475,3832736.1675,8.91,11.1104960873,2.2004960873
340625.029875,3832740.49625,15.31,18.270095418,2.96009541799
340626.547375,3832744.83,38.1,27.0306990544,-11.0693009456
340628.077875,3832749.2025,23.41,21.240667552,-2.16933244796
340629.545,3832753.395,21.98,25.0516981319,3.07169813188
340631.045875,3832757.68125,26.49,23.9615359014,-2.52846409859
340632.6275,3832762.2,20.12,19.5996873776,-0.520312622424
340634.108,3832766.42875,23.05,21.7737653215,-1.2762346785
340635.585875,3832770.64875,16.25,15.8101738585,-0.439826141515
340638.673,3832779.4675,17.43,20.3886358394,2.95863583941
340640.1695,3832783.7425,30.96,24.3192928195,-6.64070718045
340600.827875,3832681.2025,29.85,24.8830865167,-4.96691348334
340602.39125,3832685.6525,21.05,21.3173739708,0.267373970845
340603.884875,3832689.905,33.1,26.0382062289,-7.06179377107
340605.398375,3832694.2125,24.15,24.7752585806,0.625258580554
340606.91175,3832698.52125,29.31,24.4704853879,-4.83951461211
340608.364625,3832702.655,26.41,20.8632236742,-5.54677632576
340609.915625,3832707.07125,8.45,15.2203911198,6.77039111979
340611.495875,3832711.5675,18.35,25.8997669276,7.54976692761
340613.004875,3832715.8625,18.62,22.8856219277,4.26562192775
340616.065,3832724.57,26.58,24.1141205152,-2.46587948478
340619.016625,3832732.97375,22.04,21.564216251,-0.475783749026
340620.501375,3832737.19875,25.53,24.0691992015,-1.4608007985
340622.017875,3832741.515,22.06,19.4827113855,-2.57728861453
340625.0645,3832750.1875,23.84,23.4454733548,-0.394526645225
340626.571125,3832754.47375,22.01,24.206642075,2.196642075
340628.077625,3832758.75875,26.28,24.4036847415,-1.87631525851
340631.117,3832767.4125,22.14,23.1622294122,1.02222941218
340635.702875,3832780.4625,17.56,18.5563403396,0.996340339582
340637.219875,3832784.78125,27.03,23.8724038134,-3.15759618665
340598.253625,3832681.97625,10.75,12.1284981198,1.37849811981
340599.815125,3832686.42625,11.27,11.8663050084,0.59630500838
340601.292,3832690.63375,27.93,20.4978436485,-7.43215635155
340604.326375,3832699.28125,11.8,11.5381427769,-0.261857223065
340607.30625,3832707.77,15.92,16.2780828284,0.35808282844
340608.901875,3832712.3175,17.01,18.8979367436,1.8879367436
340610.409375,3832716.61375,9.06,13.4043386199,4.34433861993
340613.475,3832725.35,14.64,11.4555356279,-3.1844643721
340614.98225,3832729.64875,7.19,14.8249590791,7.63495907913
340617.895625,3832737.95,9.38,12.7951927996,3.41519279956
340619.404625,3832742.2475,12.51,14.224699054,1.71469905397
340620.92975,3832746.59625,11.26,11.0856475689,-0.174352431076
340622.463625,3832750.9675,18.64,17.7580026225,-0.881997377525
340625.440875,3832759.45,20.1,14.2343224793,-5.86567752069
340627.013375,3832763.9325,11.47,12.775923754,1.30592375399
340628.515,3832768.21125,11.12,15.5805906836,4.46059068364
340630.021375,3832772.50375,23.19,15.5908523474,-7.5991476526
340633.093,3832781.2575,15.8,13.6945426792,-2.10545732079
340634.603625,3832785.5575,31.44,20.622039648,-10.817960352
340618.14425,3832747.5375,8.77,11.7512583267,2.98125832666
340619.676,3832751.90375,11.35,11.9477996785,0.597799678527
340625.723,3832769.14375,16.09,16.1375283121,0.0475283121037
340627.228375,3832773.43375,18.71,12.6008705362,-6.10912946381
340628.788875,3832777.8825,15.85,16.3580185186,0.508018518642
340630.301,3832782.19375,19.81,14.8762617751,-4.93373822487
