gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.0509795178,3.58097951784
340655.017375,3832763.75125,62.42,62.9385328303,0.518532830307
340656.56675,3832768.1525,59.94,61.5452221585,1.60522215852
340658.10225,3832772.5125,66.0,63.3537022024,-2.64629779756
340659.613625,3832776.8025,63.76,61.9819263399,-1.77807366009
340661.128625,3832780.90125,63.92,63.2495308237,-0.670469176275
340662.62325,3832785.15625,65.67,63.1622279262,-2.50777207381
340664.142625,3832789.4725,54.22,60.1577976642,5.93779766423
340665.680375,3832793.84625,63.36,62.1075279728,-1.25247202724
340616.063625,3832661.39375,63.91,63.0126225479,-0.897377452073
340617.624,3832665.83625,76.07,71.0796362673,-4.99036373272
340619.142,3832670.15625,63.83,62.3689422356,-1.46105776443
340620.484625,3832674.4975,64.35,59.3234737911,-5.02652620895
340622.028,3832678.8825,57.04,63.7794574785,6.73945747846
340623.525625,3832683.13625,66.29,63.8954465817,-2.39455341825
340625.046625,3832687.45625,66.27,64.2410868852,-2.02891311483
340626.593625,3832691.85,66.25,63.182807788,-3.067192212
340628.068,3832696.04,65.94,64.1197086063,-1.82029139371
340629.59,3832700.36,56.55,59.647239665,3.09723966504
340631.148375,3832704.7875,67.46,64.030544827,-3.42945517304
340632.675125,3832709.12375,64.11,63.1859238918,-0.924076108172
340634.18875,3832713.4225,58.89,62.7140110842,3.82401108422
340635.683,3832717.67,69.11,63.7930389635,-5.31696103649
340637.205625,3832721.99,63.89,63.15574777,-0.734252229996
340638.688,3832726.2025,64.33,62.9567170521,-1.3732829479
340640.189625,3832730.4675,61.6,62.9333156499,1.3333156499
340641.699,3832734.75625,64.33,63.0540534595,-1.27594654051
340643.21625,3832739.0625,62.57,63.5917449905,1.02174499047
340644.764,3832743.4625,62.91,62.5838745766,-0.326125423446
340646.281,3832747.77,63.35,62.7811354555,-0.56886454451
340647.784,3832752.03875,61.67,62.367030328,0.697030328016
340649.33275,3832756.4375,64.12,63.4008076385,-0.719192361452
340652.367,3832765.05625,60.1,61.9368844467,1.83688444672
340653.908875,3832769.43625,62.61,63.4210661795,0.811066179464
340655.43,3832773.75625,66.77,63.3786128627,-3.39138713731
340656.929,3832778.0125,64.04,62.8540296543,-1.1859703457
340658.457625,3832782.05,68.19,62.7629183469,-5.42708165307
340659.977375,3832786.37,64.51,62.5371420432,-1.97285795678
340661.493,3832790.6825,63.24,61.9683561751,-1.27164382485
340663.024375,3832795.04375,63.1,63.5432992543,0.443299254276
340613.23575,3832662.39625,54.22,60.3175909314,6.09759093135
340614.796375,3832666.8475,66.77,62.9702257535,-3.79977424652
340616.304125,3832671.15,74.0,61.0820436424,-12.9179563576
340617.650875,3832675.42875,66.68,63.1773567113,-3.50264328867
340619.187375,3832679.80625,63.6,63.077313424,-0.522686575957
340620.686375,3832684.0725,68.75,63.9438004855,-4.8061995145
340622.216,3832688.43,55.39,54.7960270672,-0.593972932767
340623.75,3832692.79875,66.17,64.3446778123,-1.82532218768
340625.220125,3832696.9875,63.92,63.1804173362,-0.739582663766
340626.743125,3832701.32375,60.82,63.4506766187,2.63067661867
340628.271125,3832705.675,58.36,64.2005214596,5.8405214596
340629.78525,3832709.9875,58.93,62.1265363554,3.19653635536
340631.33475,3832714.4,55.06,60.6689292631,5.60892926307
340632.895,3832718.8475,57.96,62.4690685885,4.50906858846
340634.4145,3832723.175,62.28,62.3841608623,0.104160862317
340635.84725,3832727.25375,65.14,63.7567167192,-1.38328328084
340637.315125,3832731.43375,62.12,63.9778586328,1.85785863278
340638.805625,3832735.68,64.17,63.2281953204,-0.941804679558
340640.33175,3832740.02625,62.26,63.456932018,1.19693201799
340641.882375,3832744.4425,63.87,62.6862100126,-1.18378998743
340644.821875,3832752.81125,55.06,62.1464717145,7.08647171452
340646.4035,3832757.31625,60.62,62.076688986,1.45668898602
340647.97725,3832761.80125,58.46,62.2363995565,3.77639955653
340649.515375,3832766.18375,63.89,63.8408084204,-0.0491915796415
340651.044625,3832770.5375,69.4,67.8034859221,-1.5965140779
340652.5265,3832774.7575,62.88,63.0689036781,0.188903678094
340654.004125,3832778.96625,58.35,63.434175906,5.08417590604
340655.521625,3832783.03,64.46,62.9706184675,-1.48938153252
340657.052125,3832787.39375,60.82,63.9332628623,3.11326286229
340658.55675,3832791.685,65.91,63.7949215772,-2.11507842279
340660.073125,3832796.0125,70.45,63.079525297,-7.37047470299
340610.547125,3832663.24375,60.99,62.1866265714,1.19662657138
340612.118125,3832667.71875,67.36,63.8650802827,-3.49491971728
340613.646,3832672.0675,67.55,63.7771624375,-3.77283756248
340614.965625,3832676.32125,60.85,65.0822704298,4.2322704298
340616.48875,3832680.6525,61.15,63.4181316344,2.26813163441
340617.996625,3832684.9375,65.38,64.0010239527,-1.37897604725
340619.537875,3832689.32125,65.37,64.1781781338,-1.19182186622
340621.106625,3832693.77875,52.14,60.3010807625,8.16108076253
340622.555875,3832697.9,66.23,63.9118627259,-2.31813727412
340624.027,3832702.07875,65.99,64.3657932809,-1.62420671907
340625.605375,3832706.57,57.1,62.2091632506,5.10916325061
340627.147625,3832710.95375,63.34,62.6925249116,-0.647475088358
340628.64725,3832715.21625,66.29,63.6549320117,-2.63506798826
340630.185,3832719.59,63.68,63.5827747814,-0.0972252185847
340631.71875,3832723.94875,62.72,63.310101725,0.590101725049
340633.173875,3832728.085,67.88,64.5776795502,-3.30232044979
340634.65825,3832732.305,65.67,63.4706394925,-2.19936050747
340636.123875,3832736.47,68.4,63.1784453785,-5.22155462148
340637.669375,3832740.865,59.56,63.1222944462,3.56229444616
340639.241,3832745.3325,59.11,63.3346364033,4.22463640331
340640.75175,3832749.62625,65.19,63.2050275915,-1.9849724085
340642.245375,3832753.87,61.69,61.7265863045,0.0365863045422
340643.80725,3832758.3125,61.86,62.9431101418,1.08311014178
340645.3425,3832762.67625,63.76,62.166870281,-1.593129719
340646.855875,3832766.97875,59.45,63.8172035811,4.36720358107
340648.389875,3832771.34,60.89,62.3495965128,1.45959651277
340649.91325,3832775.67,60.17,63.2575478781,3.08754787807
340652.928375,3832783.9475,63.23,62.1606773209,-1.06932267908
340654.479125,3832788.35875,62.71,63.0931900579,0.383190057874
340655.99875,3832792.69125,72.73,71.6708244272,-1.0591755728
340657.538625,3832797.07375,64.59,62.9726970383,-1.61730296167
340607.779,3832664.17125,64.9,63.3408019354,-1.55919806462
340609.35375,3832668.65875,62.36,63.3788043335,1.01880433354
340610.868875,3832672.98125,65.97,63.5676025051,-2.40239749493
340612.205625,3832677.325,55.66,61.1668128936,5.50681289359
340613.753125,3832681.73,62.1,63.7446821892,1.64468218924
340615.2385,3832685.955,63.22,63.7580472013,0.538047201299
340616.778375,3832690.3375,56.58,55.3044892564,-1.27551074357
340618.323625,3832694.73375,54.2,58.3727832862,4.17278328624
340619.778375,3832698.8725,61.97,63.7119253888,1.74192538875
340621.287375,3832703.165,59.65,63.1083778991,3.45837789913
340622.86475,3832707.6525,65.22,63.6129078089,-1.60709219109
340624.396625,3832712.01,63.78,62.8286778551,-0.951322144852
340625.90075,3832716.29,62.38,62.9682506532,0.588250653166
340627.42075,3832720.615,58.79,59.5069605107,0.716960510722
340628.9315,3832724.91,60.47,58.4852305089,-1.98476949112
340630.395,3832729.075,59.19,62.837365214,3.647365214
340631.888375,3832733.32375,59.68,63.6613153852,3.98131538522
340633.418375,3832737.67875,73.0,72.0246316512,-0.975368348789
340634.9465,3832742.025,56.09,60.3796940134,4.28969401341
340636.462125,3832746.33875,62.59,62.3411952957,-0.248804704313
340637.95825,3832750.59125,67.02,63.0751121046,-3.94488789536
340639.458375,3832754.86125,53.59,57.5441151857,3.95411518575
340641.01425,3832759.2875,60.74,62.6604814053,1.92048140531
340642.52075,3832763.575,63.14,62.0411843115,-1.09881568853
340644.036125,3832767.88625,61.01,63.2975618454,2.28756184543
340645.585875,3832772.295,60.5,63.0228617152,2.5228617152
340647.09425,3832776.585,65.71,62.8067692537,-2.90323074629
340648.617,3832780.9175,63.19,63.0680210767,-0.121978923296
340650.159625,3832784.9875,60.88,57.1699642067,-3.71003579328
340651.685875,3832789.33625,61.06,62.9130877887,1.85308778874
340653.209625,3832793.6825,57.47,63.1053996143,5.63539961428
340654.72975,3832798.01,66.21,63.1411376207,-3.06886237929
340605.045625,3832665.13125,66.13,63.8774269765,-2.2525730235
340606.630375,3832669.6475,64.36,62.1942298547,-2.16577014532
340608.150375,3832673.9825,65.78,63.83982302,-1.94017698002
340609.4685,3832678.33625,62.55,63.08912801,0.539128009995
340611.022125,3832682.75625,61.78,62.4916383788,0.711638378799
340612.509625,3832686.98875,59.44,63.4839974886,4.04399748864
340614.016625,3832691.27875,65.19,63.3741242951,-1.81587570491
340616.998875,3832699.765,67.79,62.8692747173,-4.92072528266
340618.518,3832704.08625,64.82,63.7099719874,-1.11002801264
340620.100375,3832708.585,64.03,63.090049012,-0.939950988027
340621.615375,3832712.8975,65.08,63.335949872,-1.74405012802
340623.125625,3832717.195,63.78,62.3355443111,-1.4444556889
340624.6535,3832721.5425,65.66,63.0418935516,-2.61810644843
340626.1835,3832725.8975,53.47,63.3295486772,9.85954867723
340627.64125,3832730.045,61.89,58.2555532704,-3.63444672962
340629.127875,3832734.2725,60.87,63.5006312977,2.63063129774
340630.627125,3832738.54,66.33,64.6786193109,-1.65138068911
340632.1465,3832742.8625,64.41,62.7522351699,-1.65776483008
340633.69625,3832747.27,60.34,63.5217272063,3.18172720629
340635.190125,3832751.51875,64.06,63.588639779,-0.471360221001
340636.701375,3832755.81875,59.74,63.9404786673,4.20047866733
340638.263,3832760.26375,62.76,62.4220496901,-0.337950309903
340639.77275,3832764.56125,62.66,63.2116576571,0.551657657086
340641.294625,3832768.88875,64.77,62.8026128052,-1.96738719482
340642.834375,3832773.27,65.98,63.0501739246,-2.92982607542
340644.344,3832777.56625,65.5,65.4173499158,-0.0826500842149
340645.861375,3832781.88375,66.15,59.7760413775,-6.37395862252
340647.391875,3832785.8825,67.43,64.1389222809,-3.29107771909
340650.44125,3832794.5775,53.16,62.7927036949,9.63270369493
340651.993875,3832799.00375,67.19,65.9615482646,-1.22845173539
340606.530125,3832679.2425,58.26,59.6197092546,1.35970925462
340608.10625,3832683.705,55.81,55.4402299573,-0.369770042696
340609.595375,3832687.9175,53.88,56.3911528954,2.51115289535
340611.088,3832692.145,69.91,64.8635326067,-5.04646739331
340612.628125,3832696.50375,59.9,60.9103092007,1.01030920071
340614.112375,3832700.7025,55.55,57.4961742914,1.94617429143
340615.668875,3832705.10625,52.56,58.9504281491,6.39042814913
340617.252125,3832709.585,55.34,56.1770427374,0.83704273741
340618.78075,3832713.91375,59.77,58.6072411034,-1.16275889658
340620.303,3832718.2225,73.72,65.5156253619,-8.2043746381
340621.81575,3832722.505,58.9,54.6581977291,-4.24180227088
340623.33925,3832726.81875,50.35,54.4726166873,4.12261668726
340624.8045,3832730.965,52.23,53.5566774925,1.32667749245
340627.81625,3832739.4875,54.56,57.1052221561,2.54522215614
340629.34825,3832743.825,55.43,55.7114716205,0.281471620466
340632.39275,3832752.44375,58.67,55.3619380714,-3.30806192863
340633.916125,3832756.7525,55.16,59.2727375094,4.11273750935
340635.48925,3832761.205,53.41,58.3542190164,4.94421901643
340636.992875,3832765.46125,52.68,58.5621232893,5.88212328933
340640.081375,3832774.2025,66.59,64.3051518822,-2.28484811781
340643.126125,3832782.82,56.01,55.691477703,-0.318522296956
340603.900875,3832680.13625,55.13,59.8972535614,4.76725356135
340605.456875,3832684.5825,51.99,57.0638489689,5.07384896894
340606.934875,3832688.8025,54.82,55.4303914024,0.610391402402
340608.442375,3832693.11125,67.36,67.7229087912,0.362908791205
340611.386375,3832701.52,49.5,56.6672808065,7.16728080653
340612.9255,3832705.915,51.36,56.7054563631,5.34545636309
340614.522625,3832710.47875,53.58,57.8609672163,4.28096721632
340616.036375,3832714.8025,68.8,63.9104246292,-4.88957537076
340617.548,3832719.1225,58.5,55.5546446498,-2.94535535021
340622.01825,3832731.89,52.9,56.7953293443,3.89532934433
340623.51475,3832736.1675,74.33,70.2647254594,-4.0652745406
340625.029875,3832740.49625,62.78,60.2947491014,-2.48525089863
340626.547375,3832744.83,48.8,54.7108412699,5.91084126989
340628.077875,3832749.2025,59.64,58.2830554849,-1.35694451507
340629.545,3832753.395,55.85,57.6112942595,1.76129425947
340631.045875,3832757.68125,54.02,56.0651997574,2.0451997574
340632.6275,3832762.2,60.26,60.9988103726,0.7388103726
340634.108,3832766.42875,57.3,59.3422843856,2.0422843856
340635.585875,3832770.64875,65.11,62.5476180684,-2.56238193164
340638.673,3832779.4675,63.66,61.7823737045,-1.87762629545
340640.1695,3832783.7425,51.7,56.1242218054,4.42422180545
340600.827875,3832681.2025,48.8,56.6178223199,7.81782231992
340602.39125,3832685.6525,60.69,58.7837955432,-1.90620445681
340603.884875,3832689.905,53.87,55.0724357853,1.20243578531
340605.398375,3832694.2125,56.91,55.7797803668,-1.13021963322
340606.91175,3832698.52125,54.01,55.4672081093,1.45720810928
340608.364625,3832702.655,56.5,59.1562902474,2.65629024742
340609.915625,3832707.07125,75.04,65.8582328643,-9.18176713568
340611.495875,3832711.5675,62.69,56.4959284211,-6.19407157889
340613.004875,3832715.8625,63.4,58.7047436373,-4.69525636271
340616.065,3832724.57,54.88,57.9479377847,3.06793778474
340619.016625,3832732.97375,56.65,59.9496921764,3.29969217636
340620.501375,3832737.19875,55.47,57.7933748793,2.32337487926
340622.017875,3832741.515,57.77,58.1811689822,0.411168982178
340625.0645,3832750.1875,57.75,57.0340307913,-0.715969208745
340626.571125,3832754.47375,60.19,56.1084311124,-4.08156888762
340628.077625,3832758.75875,52.73,56.9385268198,4.20852681983
340631.117,3832767.4125,57.86,59.0464836253,1.18648362533
340635.702875,3832780.4625,62.65,62.3210332882,-0.328966711756
340637.219875,3832784.78125,51.39,56.5869585173,5.19695851725
340598.253625,3832681.97625,63.53,67.2948590597,3.76485905969
340599.815125,3832686.42625,71.71,67.8907364604,-3.81926353958
340601.292,3832690.63375,50.75,58.3238849934,7.57388499341
340604.326375,3832699.28125,63.72,66.8866348116,3.16663481158
340607.30625,3832707.77,63.88,63.062598884,-0.81740111598
340608.901875,3832712.3175,61.05,58.5309752578,-2.51902474223
340610.409375,3832716.61375,71.05,66.7381276609,-4.31187233914
340613.475,3832725.35,59.68,69.0634678999,9.38346789986
340614.98225,3832729.64875,70.85,65.9697264046,-4.88027359544
340617.895625,3832737.95,72.32,66.9281050894,-5.39189491062
340619.404625,3832742.2475,68.24,65.6211176873,-2.6188823127
340620.92975,3832746.59625,69.39,71.2977190394,1.90771903939
340622.463625,3832750.9675,61.45,60.3834622478,-1.06653775224
340625.440875,3832759.45,58.67,65.2522109899,6.58221098985
340627.013375,3832763.9325,64.29,65.7166628614,1.42666286141
340628.515,3832768.21125,66.78,63.8097503356,-2.97024966435
340630.021375,3832772.50375,58.26,63.7647369895,5.50473698954
340633.093,3832781.2575,63.8,64.8628428783,1.06284287828
340634.603625,3832785.5575,52.57,60.1179497202,7.5479497202
340618.14425,3832747.5375,72.72,68.1567865322,-4.56321346781
340619.676,3832751.90375,70.48,69.3501951943,-1.12980480566
340625.723,3832769.14375,64.98,61.9655632024,-3.01443679764
340627.228375,3832773.43375,57.91,67.1634807526,9.25348075257
340628.788875,3832777.8825,62.23,62.6688575533,0.438857553309
340630.301,3832782.19375,58.83,65.0313436465,6.20134364653
