gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,36.6479719859,-0.502028014081
340655.017375,3832763.75125,37.33,34.4726888529,-2.85731114712
340656.56675,3832768.1525,35.6,34.6182522076,-0.98174779238
340658.10225,3832772.5125,31.46,34.933715858,3.47371585802
340659.613625,3832776.8025,33.97,33.2068829813,-0.76311701873
340661.128625,3832780.90125,35.24,35.4713513577,0.231351357695
340662.62325,3832785.15625,33.08,33.2857939347,0.205793934723
340664.142625,3832789.4725,35.02,32.8313113253,-2.18868867468
340665.680375,3832793.84625,36.76,38.0297554489,1.26975544892
340616.063625,3832661.39375,31.99,32.1612503518,0.171250351761
340617.624,3832665.83625,20.66,24.5116652031,3.8516652031
340619.142,3832670.15625,29.22,33.7466523975,4.52665239746
340620.484625,3832674.4975,32.14,32.4410173051,0.301017305113
340622.028,3832678.8825,39.57,36.7654427217,-2.80455727832
340623.525625,3832683.13625,30.47,32.4493121689,1.97931216891
340625.046625,3832687.45625,30.73,31.3098304238,0.579830423783
340626.593625,3832691.85,33.31,34.8228288383,1.51282883834
340628.068,3832696.04,33.2,32.0669610004,-1.13303899957
340629.59,3832700.36,35.2,32.6241082076,-2.57589179243
340631.148375,3832704.7875,31.21,31.8406967945,0.63069679448
340632.675125,3832709.12375,33.07,32.0953414098,-0.974658590193
340634.18875,3832713.4225,38.72,35.0070155737,-3.71298442627
340635.683,3832717.67,30.59,31.9264197428,1.33641974281
340637.205625,3832721.99,34.29,33.4126686458,-0.877331354213
340638.688,3832726.2025,37.39,36.0060447778,-1.38395522221
340640.189625,3832730.4675,34.32,32.2320203175,-2.08797968253
340641.699,3832734.75625,31.49,32.444366719,0.954366718993
340643.21625,3832739.0625,34.87,33.9396080889,-0.930391911073
340644.764,3832743.4625,32.5,36.4609237232,3.96092372318
340646.281,3832747.77,39.58,36.1283089751,-3.45169102495
340647.784,3832752.03875,39.96,38.0504703823,-1.90952961765
340649.33275,3832756.4375,34.26,33.7194977721,-0.54050222787
340652.367,3832765.05625,50.15,39.4164419443,-10.7335580557
340653.908875,3832769.43625,31.96,33.7196613148,1.75966131476
340655.43,3832773.75625,36.15,33.3797176599,-2.77028234011
340656.929,3832778.0125,37.13,36.6659252946,-0.46407470542
340658.457625,3832782.05,31.93,32.9832275108,1.05322751078
340659.977375,3832786.37,33.24,36.9546269131,3.71462691313
340661.493,3832790.6825,31.32,32.740277723,1.42027772304
340663.024375,3832795.04375,36.78,36.0382431631,-0.741756836947
340613.23575,3832662.39625,36.35,33.5388587003,-2.81114129971
340614.796375,3832666.8475,34.69,36.6908443996,2.00084439959
340616.304125,3832671.15,27.07,33.2131351705,6.14313517048
340617.650875,3832675.42875,30.58,32.339103409,1.75910340896
340619.187375,3832679.80625,32.73,33.1733570468,0.443357046821
340620.686375,3832684.0725,30.82,30.8114064613,-0.00859353865972
340622.216,3832688.43,35.13,35.130136117,0.000136116961976
340623.75,3832692.79875,33.29,33.6713602141,0.381360214089
340625.220125,3832696.9875,36.42,33.5689220332,-2.85107796678
340626.743125,3832701.32375,39.59,33.2027226931,-6.38727730694
340628.271125,3832705.675,32.9,33.4259075681,0.52590756814
340629.78525,3832709.9875,33.16,35.7658614928,2.60586149277
340631.33475,3832714.4,34.3,33.0181548104,-1.28184518961
340632.895,3832718.8475,45.57,35.6644867572,-9.9055132428
340634.4145,3832723.175,35.88,33.8970745206,-1.9829254794
340635.84725,3832727.25375,30.99,32.449912886,1.45991288599
340637.315125,3832731.43375,35.77,32.5361994652,-3.23380053481
340638.805625,3832735.68,33.66,36.0585847385,2.39858473849
340640.33175,3832740.02625,31.46,33.4143452997,1.9543452997
340641.882375,3832744.4425,30.03,36.8607936726,6.83079367261
340644.821875,3832752.81125,39.47,37.5596862833,-1.91031371667
340646.4035,3832757.31625,37.08,37.9670745017,0.887074501727
340647.97725,3832761.80125,33.34,32.9829835893,-0.357016410735
340649.515375,3832766.18375,34.33,34.3692931715,0.0392931715358
340651.044625,3832770.5375,33.44,30.2830442558,-3.15695574421
340652.5265,3832774.7575,37.24,36.437800239,-0.802199761013
340654.004125,3832778.96625,33.41,32.6723411517,-0.737658848319
340655.521625,3832783.03,30.8,31.7762846904,0.976284690352
340657.052125,3832787.39375,31.44,34.0646913584,2.62469135836
340658.55675,3832791.685,34.74,34.3516690485,-0.388330951507
340660.073125,3832796.0125,36.79,33.4321215877,-3.3578784123
340610.547125,3832663.24375,35.66,36.7034973788,1.0434973788
340612.118125,3832667.71875,31.89,32.9050157486,1.01501574859
340613.646,3832672.0675,34.43,32.8998352085,-1.53016479145
340614.965625,3832676.32125,31.29,31.6186538373,0.328653837315
340616.48875,3832680.6525,34.53,33.3945581661,-1.1354418339
340617.996625,3832684.9375,39.83,34.5467620478,-5.28323795223
340619.537875,3832689.32125,29.23,31.3615478072,2.13154780719
340621.106625,3832693.77875,36.2,32.5095477447,-3.69045225532
340622.555875,3832697.9,34.72,34.3358852335,-0.384114766488
340624.027,3832702.07875,31.14,32.7764585171,1.63645851706
340625.605375,3832706.57,34.99,33.4111552874,-1.57884471261
340627.147625,3832710.95375,37.02,33.6541260478,-3.36587395223
340628.64725,3832715.21625,33.88,32.6308636259,-1.24913637411
340630.185,3832719.59,32.5,34.3478697365,1.84786973653
340631.71875,3832723.94875,29.53,31.7602583489,2.23025834892
340633.173875,3832728.085,33.52,32.3356600501,-1.18433994986
340634.65825,3832732.305,34.92,33.1736821583,-1.7463178417
340636.123875,3832736.47,36.24,35.3291394464,-0.910860553611
340637.669375,3832740.865,35.94,37.2982666516,1.35826665162
340639.241,3832745.3325,34.16,33.2463425598,-0.913657440156
340640.75175,3832749.62625,40.06,36.6779493371,-3.38205066285
340642.245375,3832753.87,36.16,38.2334754422,2.0734754422
340643.80725,3832758.3125,31.99,32.0726255649,0.0826255649091
340645.3425,3832762.67625,31.65,33.4002327731,1.75023277311
340646.855875,3832766.97875,38.1,34.3348634846,-3.76513651541
340648.389875,3832771.34,32.6,32.5405763381,-0.0594236619071
340649.91325,3832775.67,37.96,36.1887345794,-1.77126542062
340652.928375,3832783.9475,35.77,37.4803605155,1.71036051552
340654.479125,3832788.35875,34.28,32.1039623119,-2.17603768812
340655.99875,3832792.69125,23.78,23.5540164919,-0.225983508059
340657.538625,3832797.07375,31.52,37.6937313311,6.17373133108
340607.779,3832664.17125,31.61,32.802375611,1.19237561096
340609.35375,3832668.65875,36.64,34.9672587532,-1.67274124679
340610.868875,3832672.98125,31.02,34.9290617158,3.90906171581
340612.205625,3832677.325,34.1,32.9733596957,-1.12664030432
340613.753125,3832681.73,33.32,32.1818150527,-1.13818494728
340615.2385,3832685.955,34.2,32.6165682185,-1.58343178151
340616.778375,3832690.3375,34.63,33.0373613029,-1.59263869708
340618.323625,3832694.73375,36.29,33.269043993,-3.02095600703
340619.778375,3832698.8725,32.88,31.9072770433,-0.972722956681
340621.287375,3832703.165,33.13,33.0424237194,-0.0875762805972
340622.86475,3832707.6525,32.29,32.5256803408,0.235680340798
340624.396625,3832712.01,34.63,33.0003988102,-1.6296011898
340625.90075,3832716.29,33.04,32.2887902015,-0.751209798451
340627.42075,3832720.615,33.18,32.6129161896,-0.567083810405
340628.9315,3832724.91,29.08,33.6242344295,4.54423442948
340630.395,3832729.075,32.58,32.0235497707,-0.556450229331
340631.888375,3832733.32375,34.54,32.5290956189,-2.01090438109
340633.418375,3832737.67875,23.33,23.5588212736,0.228821273591
340634.9465,3832742.025,35.38,33.6689870218,-1.71101297816
340636.462125,3832746.33875,39.24,37.7705719509,-1.46942804906
340637.95825,3832750.59125,33.76,35.1374035552,1.37740355525
340639.458375,3832754.86125,42.36,33.9589829557,-8.40101704434
340641.01425,3832759.2875,36.56,35.9364270405,-0.623572959534
340642.52075,3832763.575,37.25,36.6389394282,-0.611060571767
340644.036125,3832767.88625,34.26,33.0071717053,-1.25282829473
340645.585875,3832772.295,34.67,34.3094928601,-0.360507139936
340647.09425,3832776.585,36.1,35.7621859414,-0.337814058609
340648.617,3832780.9175,31.76,33.4014338506,1.64143385059
340650.159625,3832784.9875,29.79,34.4239405739,4.63394057391
340651.685875,3832789.33625,34.77,37.0205725934,2.25057259344
340653.209625,3832793.6825,36.55,36.0827731766,-0.467226823352
340654.72975,3832798.01,29.72,34.1160022948,4.3960022948
340605.045625,3832665.13125,31.8,32.2091613234,0.409161323372
340606.630375,3832669.6475,31.5,32.6956099196,1.19560991962
340608.150375,3832673.9825,30.02,32.9713348338,2.95133483377
340609.4685,3832678.33625,31.67,32.8821431742,1.2121431742
340611.022125,3832682.75625,34.52,33.0583709929,-1.4616290071
340612.509625,3832686.98875,36.06,32.2118868155,-3.84811318454
340614.016625,3832691.27875,29.02,34.0630794286,5.04307942865
340616.998875,3832699.765,29.49,33.2500008757,3.76000087573
340618.518,3832704.08625,28.19,32.0809179454,3.89091794538
340620.100375,3832708.585,32.9,33.1736494575,0.273649457464
340621.615375,3832712.8975,35.89,33.0569937401,-2.83300625995
340623.125625,3832717.195,32.88,33.7754067438,0.895406743803
340624.6535,3832721.5425,29.09,33.2740636744,4.18406367436
340626.1835,3832725.8975,36.5,32.8379841209,-3.66201587908
340627.64125,3832730.045,29.1,33.2719216537,4.17192165372
340629.127875,3832734.2725,30.26,32.0498494528,1.78984945281
340630.627125,3832738.54,31.27,33.3703464863,2.10034648631
340632.1465,3832742.8625,30.67,32.1408462107,1.47084621073
340633.69625,3832747.27,38.51,34.0944174268,-4.41558257325
340635.190125,3832751.51875,33.93,32.6434362304,-1.28656376956
340636.701375,3832755.81875,32.69,32.5993633816,-0.0906366183764
340638.263,3832760.26375,29.5,32.1821852596,2.68218525963
340639.77275,3832764.56125,33.95,36.9227424616,2.97274246163
340641.294625,3832768.88875,37.24,36.2697119212,-0.970288078784
340642.834375,3832773.27,36.48,37.26623444,0.786234439992
340644.344,3832777.56625,28.82,30.2882149745,1.46821497447
340645.861375,3832781.88375,31.93,32.7910227237,0.861022723684
340647.391875,3832785.8825,27.86,31.1764778944,3.31647789442
340650.44125,3832794.5775,35.92,32.0085109244,-3.91148907558
340651.993875,3832799.00375,30.6,30.4875949444,-0.112405055626
340606.530125,3832679.2425,32.49,33.5585489262,1.06854892621
340608.10625,3832683.705,34.92,35.4372022434,0.517202243409
340609.595375,3832687.9175,32.57,34.1368882694,1.56688826943
340611.088,3832692.145,25.89,31.4501071235,5.56010712349
340612.628125,3832696.50375,34.79,32.3903104336,-2.39968956636
340614.112375,3832700.7025,36.14,33.728664205,-2.41133579498
340615.668875,3832705.10625,34.7,33.6154118068,-1.08458819319
340617.252125,3832709.585,36.07,34.9138966669,-1.1561033331
340618.78075,3832713.91375,33.73,32.9438347134,-0.786165286578
340620.303,3832718.2225,24.06,29.0681792344,5.00817923439
340621.81575,3832722.505,34.6,35.621928928,1.02192892802
340623.33925,3832726.81875,38.25,35.6727133061,-2.57728669391
340624.8045,3832730.965,36.18,36.1923127269,0.012312726875
340627.81625,3832739.4875,35.21,34.2434145326,-0.966585467381
340629.34825,3832743.825,36.35,35.0159375706,-1.33406242942
340632.39275,3832752.44375,34.64,35.0080706931,0.368070693079
340633.916125,3832756.7525,33.44,33.3054767994,-0.134523200616
340635.48925,3832761.205,34.98,34.0146130606,-0.965386939422
340636.992875,3832765.46125,37.68,33.6925834699,-3.98741653012
340640.081375,3832774.2025,29.42,30.6898830538,1.26988305378
340643.126125,3832782.82,36.58,34.8336342634,-1.74636573663
340603.900875,3832680.13625,36.67,33.3770074025,-3.29299259753
340605.456875,3832684.5825,36.69,34.2484538018,-2.44154619824
340606.934875,3832688.8025,35.59,35.4087439829,-0.181256017121
340608.442375,3832693.11125,29.25,28.9788223513,-0.271177648705
340611.386375,3832701.52,38.79,34.4094571046,-4.38054289538
340612.9255,3832705.915,38.33,34.6058581194,-3.72414188056
340614.522625,3832710.47875,36.98,34.1168388019,-2.86316119807
340616.036375,3832714.8025,29.22,28.7504578417,-0.469542158279
340617.548,3832719.1225,36.02,34.9456040633,-1.07439593666
340622.01825,3832731.89,36.17,34.3169816391,-1.85301836087
340623.51475,3832736.1675,21.55,24.9501335088,3.40013350875
340625.029875,3832740.49625,36.1,33.773808973,-2.32619102704
340626.547375,3832744.83,39.74,35.2865079927,-4.45349200729
340628.077875,3832749.2025,32.27,33.16115375,0.891153750028
340629.545,3832753.395,37.26,34.0969448505,-3.16305514949
340631.045875,3832757.68125,36.36,34.1157348831,-2.24426511692
340632.6275,3832762.2,31.74,32.2857947403,0.545794740314
340634.108,3832766.42875,35.09,33.2771735477,-1.81282645228
340635.585875,3832770.64875,29.65,32.9887579592,3.33875795919
340638.673,3832779.4675,29.24,32.3365896297,3.09658962969
340640.1695,3832783.7425,36.65,34.4039321405,-2.24606785955
340600.827875,3832681.2025,37.39,34.6893044146,-2.70069558538
340602.39125,3832685.6525,31.75,32.812192922,1.06219292195
340603.884875,3832689.905,37.44,35.1709411532,-2.26905884681
340605.398375,3832694.2125,36.94,34.8616920394,-2.07830796056
340606.91175,3832698.52125,35.59,35.1913565698,-0.398643430215
340608.364625,3832702.655,35.37,33.3368719659,-2.03312803414
340609.915625,3832707.07125,22.84,27.2697798049,4.42977980492
340611.495875,3832711.5675,29.52,34.7368478414,5.21684784145
340613.004875,3832715.8625,29.32,33.2543110448,3.93431104479
340616.065,3832724.57,36.02,33.9035229115,-2.11647708848
340619.016625,3832732.97375,32.72,32.5646788924,-0.155321107559
340620.501375,3832737.19875,34.69,34.3678654363,-0.322134563723
340622.017875,3832741.515,34.6,33.8934452788,-0.706554721244
340625.0645,3832750.1875,34.48,34.0745864989,-0.405413501083
340626.571125,3832754.47375,32.41,34.7504463394,2.34044633936
340628.077625,3832758.75875,36.72,34.4078308193,-2.3121691807
340631.117,3832767.4125,34.98,33.6296728352,-1.3503271648
340635.702875,3832780.4625,30.27,31.7867501628,1.51675016282
340637.219875,3832784.78125,37.27,34.104722225,-3.16527777501
340598.253625,3832681.97625,31.05,28.8433467504,-2.2066532496
340599.815125,3832686.42625,30.21,29.8697895399,-0.340210460135
340601.292,3832690.63375,39.8,33.5104544836,-6.28954551637
340604.326375,3832699.28125,33.52,29.1471666595,-4.37283334049
340607.30625,3832707.77,30.76,32.1693442462,1.40934424621
340608.901875,3832712.3175,30.17,33.4106982238,3.24069822379
340610.409375,3832716.61375,25.91,29.7435113092,3.83351130919
340613.475,3832725.35,28.86,28.0814990406,-0.77850095939
340614.98225,3832729.64875,30.09,32.8767233701,2.7867233701
340617.895625,3832737.95,26.14,29.7123926643,3.57239266429
340619.404625,3832742.2475,31.07,30.9318014353,-0.13819856472
340620.92975,3832746.59625,24.66,24.3943507672,-0.265649232826
340622.463625,3832750.9675,30.72,32.2980320337,1.57803203365
340625.440875,3832759.45,35.13,30.819070247,-4.31092975296
340627.013375,3832763.9325,32.63,30.8533699231,-1.77663007688
340628.515,3832768.21125,31.19,31.7165990717,0.526599071746
340630.021375,3832772.50375,33.96,30.6075431824,-3.35245681756
340633.093,3832781.2575,31.74,30.9280102679,-0.811989732131
340634.603625,3832785.5575,36.94,33.1757783208,-3.76422167924
340618.14425,3832747.5375,27.6,30.1141067761,2.51410677615
340619.676,3832751.90375,29.67,30.5355772963,0.8655772963
340625.723,3832769.14375,27.66,31.2569041572,3.59690415724
340627.228375,3832773.43375,34.1,30.6208725011,-3.47912749887
340628.788875,3832777.8825,33.0,32.410638509,-0.589361491027
340630.301,3832782.19375,33.31,31.9995427656,-1.3104572344
