gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.7158913416,-1.42410865841
340655.017375,3832763.75125,62.55,61.6586634819,-0.891336518101
340656.56675,3832768.1525,62.66,61.1423622276,-1.51763777236
340658.10225,3832772.5125,58.83,61.0774847511,2.24748475115
340659.613625,3832776.8025,60.75,60.9089603706,0.158960370602
340661.128625,3832780.90125,60.89,60.9512071281,0.0612071280719
340662.62325,3832785.15625,59.98,60.815080024,0.835080023971
340664.142625,3832789.4725,63.41,60.8864582196,-2.52354178035
340665.680375,3832793.84625,62.21,60.800462837,-1.40953716299
340616.063625,3832661.39375,61.09,60.7647220769,-0.325277923131
340617.624,3832665.83625,52.21,60.9126500556,8.70265005561
340619.142,3832670.15625,56.87,60.8798809075,4.00988090752
340620.484625,3832674.4975,60.76,60.9039349819,0.143934981876
340622.028,3832678.8825,64.41,60.5937447277,-3.8162552723
340623.525625,3832683.13625,58.79,60.8020492499,2.01204924988
340625.046625,3832687.45625,60.07,60.902368065,0.832368065024
340626.593625,3832691.85,60.3,60.8952072579,0.595207257887
340628.068,3832696.04,60.99,60.8971694321,-0.092830567941
340629.59,3832700.36,63.77,60.9139695163,-2.85603048368
340631.148375,3832704.7875,59.93,60.7391280599,0.809128059937
340632.675125,3832709.12375,60.43,60.6948976866,0.2648976866
340634.18875,3832713.4225,64.55,60.7675910546,-3.78240894544
340635.683,3832717.67,57.85,60.885763836,3.03576383598
340637.205625,3832721.99,61.22,60.7939128616,-0.426087138353
340638.688,3832726.2025,64.67,60.8482667622,-3.82173323779
340640.189625,3832730.4675,61.86,60.7964004925,-1.0635995075
340641.699,3832734.75625,60.45,60.9337464858,0.483746485752
340643.21625,3832739.0625,60.92,61.0689726649,0.148972664878
340644.764,3832743.4625,60.02,61.0246808991,1.00468089909
340646.281,3832747.77,64.81,60.9504534351,-3.85954656494
340647.784,3832752.03875,64.78,60.8070685842,-3.97293141578
340649.33275,3832756.4375,60.97,61.1260080788,0.156008078805
340652.367,3832765.05625,72.12,60.9260265554,-11.1939734446
340653.908875,3832769.43625,58.85,61.6581544725,2.80815447254
340655.43,3832773.75625,61.38,60.6722996538,-0.707700346245
340656.929,3832778.0125,62.72,60.8181783047,-1.9018216953
340658.457625,3832782.05,58.73,60.7868177505,2.05681775048
340659.977375,3832786.37,59.28,60.8005694231,1.52056942306
340661.493,3832790.6825,60.28,60.8562096345,0.576209634491
340663.024375,3832795.04375,62.73,60.7826606612,-1.94733933877
340613.23575,3832662.39625,64.21,60.8773696391,-3.3326303609
340614.796375,3832666.8475,61.11,60.7796211197,-0.330378880332
340616.304125,3832671.15,56.17,60.8384811357,4.6684811357
340617.650875,3832675.42875,59.28,60.8584866065,1.57848660652
340619.187375,3832679.80625,60.52,60.8054750975,0.285475097464
340620.686375,3832684.0725,60.49,60.7289637765,0.23896377652
340622.216,3832688.43,63.86,60.7844790249,-3.07552097507
340623.75,3832692.79875,60.23,60.6103535383,0.38035353832
340625.220125,3832696.9875,62.6,60.906164386,-1.69383561399
340626.743125,3832701.32375,64.49,60.6340637159,-3.85593628415
340628.271125,3832705.675,60.04,60.9746636134,0.934663613373
340629.78525,3832709.9875,60.32,60.8171820033,0.497182003271
340631.33475,3832714.4,62.45,60.7492690451,-1.70073095492
340632.895,3832718.8475,68.48,60.8524655972,-7.62753440276
340634.4145,3832723.175,62.11,60.7247894123,-1.38521058766
340635.84725,3832727.25375,58.4,60.7936259144,2.39362591443
340637.315125,3832731.43375,61.97,60.8630647931,-1.10693520687
340638.805625,3832735.68,60.41,60.936718892,0.526718892008
340640.33175,3832740.02625,60.09,60.8998902845,0.809890284497
340641.882375,3832744.4425,58.25,60.8974048996,2.64740489958
340644.821875,3832752.81125,63.96,61.18428861,-2.77571139002
340646.4035,3832757.31625,62.51,60.7853090793,-1.72469092066
340647.97725,3832761.80125,61.91,60.9045697794,-1.0054302206
340649.515375,3832766.18375,61.86,61.2365666258,-0.623433374249
340651.044625,3832770.5375,60.2,60.8791544752,0.679154475161
340652.5265,3832774.7575,62.41,60.8803149433,-1.52968505673
340654.004125,3832778.96625,60.94,60.9325228136,-0.00747718643197
340655.521625,3832783.03,59.81,60.8923436721,1.08234367208
340657.052125,3832787.39375,60.47,60.8242467259,0.35424672592
340658.55675,3832791.685,60.7,60.8101027662,0.110102766169
340660.073125,3832796.0125,61.51,60.391412699,-1.118587301
340610.547125,3832663.24375,62.14,60.7572520994,-1.38274790057
340612.118125,3832667.71875,59.53,60.3080675224,0.778067522433
340613.646,3832672.0675,61.52,60.5987423316,-0.921257668449
340614.965625,3832676.32125,59.18,60.5401705822,1.36017058221
340616.48875,3832680.6525,61.89,60.8397297141,-1.05027028588
340617.996625,3832684.9375,65.97,60.4203652291,-5.54963477095
340619.537875,3832689.32125,57.98,61.2266733807,3.24667338075
340621.106625,3832693.77875,65.42,60.7145318508,-4.70546814919
340622.555875,3832697.9,60.93,60.7730678201,-0.1569321799
340624.027,3832702.07875,59.64,60.6806909693,1.04069096932
340625.605375,3832706.57,63.05,61.0786174004,-1.97138259958
340627.147625,3832710.95375,63.73,61.218103337,-2.51189666296
340628.64725,3832715.21625,60.65,60.8743874677,0.224387467725
340630.185,3832719.59,59.63,60.8369567092,1.20695670918
340631.71875,3832723.94875,59.16,60.6864517463,1.52645174632
340633.173875,3832728.085,60.1,60.5558853968,0.45588539681
340634.65825,3832732.305,61.65,61.128237395,-0.521762604979
340636.123875,3832736.47,62.23,61.1450129711,-1.08498702894
340637.669375,3832740.865,62.15,60.8077538159,-1.34224618408
340639.241,3832745.3325,60.81,61.0255262287,0.215526228687
340640.75175,3832749.62625,64.65,61.1178521485,-3.53214785154
340642.245375,3832753.87,62.51,60.8730675616,-1.63693243836
340643.80725,3832758.3125,60.99,60.8061382081,-0.183861791872
340645.3425,3832762.67625,60.27,61.0442401076,0.774240107636
340646.855875,3832766.97875,64.49,61.2852306211,-3.20476937886
340648.389875,3832771.34,60.33,61.2944761363,0.964476136262
340649.91325,3832775.67,63.62,60.4660596866,-3.15394031344
340652.928375,3832783.9475,62.63,60.4400242179,-2.18997578208
340654.479125,3832788.35875,61.71,60.7666445516,-0.943355448362
340655.99875,3832792.69125,54.29,61.1994520902,6.90945209025
340657.538625,3832797.07375,59.29,61.1742078441,1.88420784406
340607.779,3832664.17125,59.13,60.8965972581,1.76659725806
340609.35375,3832668.65875,63.12,60.8961967633,-2.22380323669
340610.868875,3832672.98125,59.06,60.795308656,1.73530865602
340612.205625,3832677.325,61.98,60.8124463664,-1.16755363357
340613.753125,3832681.73,61.39,60.8034304794,-0.586569520612
340615.2385,3832685.955,62.03,60.868168814,-1.16183118603
340616.778375,3832690.3375,63.84,60.7841769835,-3.05582301654
340618.323625,3832694.73375,63.25,60.7897984068,-2.46020159322
340619.778375,3832698.8725,61.37,60.8615888695,-0.508411130511
340621.287375,3832703.165,61.71,60.8986736164,-0.811326383645
340622.86475,3832707.6525,59.84,60.9602661883,1.12026618826
340624.396625,3832712.01,61.47,60.9502799643,-0.519720035701
340625.90075,3832716.29,61.89,60.9045502411,-0.985449758934
340627.42075,3832720.615,61.7,60.7524055769,-0.947594423143
340628.9315,3832724.91,58.77,61.2803399751,2.5103399751
340630.395,3832729.075,61.69,60.8185469542,-0.871453045838
340631.888375,3832733.32375,62.32,60.856515029,-1.46348497103
340633.418375,3832737.67875,54.05,60.9457961696,6.89579616961
340634.9465,3832742.025,62.78,60.7979781306,-1.98202186939
340636.462125,3832746.33875,64.58,60.9586354617,-3.62136453826
340637.95825,3832750.59125,60.81,61.0774446463,0.267444646296
340639.458375,3832754.86125,68.56,60.8233984074,-7.73660159257
340641.01425,3832759.2875,62.79,60.8786985459,-1.91130145412
340642.52075,3832763.575,62.54,60.9816874869,-1.55831251305
340644.036125,3832767.88625,61.3,61.061927084,-0.238072916009
340645.585875,3832772.295,61.46,61.1406404939,-0.319359506141
340647.09425,3832776.585,61.81,60.993198322,-0.816801677989
340648.617,3832780.9175,60.82,60.7639633075,-0.0560366925153
340650.159625,3832784.9875,59.06,60.8513132146,1.79131321461
340651.685875,3832789.33625,61.24,61.0158597471,-0.224140252906
340653.209625,3832793.6825,63.86,60.9656285314,-2.89437146864
340654.72975,3832798.01,58.41,60.8608794116,2.45087941158
340605.045625,3832665.13125,59.31,60.4566695389,1.14666953888
340606.630375,3832669.6475,59.83,60.805141592,0.975141591962
340608.150375,3832673.9825,58.11,60.5245022272,2.4145022272
340609.4685,3832678.33625,59.56,60.6478754847,1.0878754847
340611.022125,3832682.75625,62.5,60.7869537686,-1.71304623144
340612.509625,3832686.98875,63.12,60.9248618236,-2.19513817642
340614.016625,3832691.27875,58.5,60.9959840292,2.49598402915
340616.998875,3832699.765,59.63,60.8951342954,1.26513429538
340618.518,3832704.08625,57.56,61.0354095271,3.47540952706
340620.100375,3832708.585,60.51,60.9795087995,0.469508799512
340621.615375,3832712.8975,62.45,60.9172422822,-1.53275771775
340623.125625,3832717.195,60.55,61.2742942769,0.724294276897
340624.6535,3832721.5425,57.47,60.7543386752,3.28433867517
340626.1835,3832725.8975,62.72,60.607422649,-2.11257735102
340627.64125,3832730.045,58.07,60.8120051709,2.74200517093
340629.127875,3832734.2725,59.8,60.8208241288,1.02082412879
340630.627125,3832738.54,59.77,60.681047445,0.911047445037
340632.1465,3832742.8625,58.86,61.0476077271,2.1876077271
340633.69625,3832747.27,64.35,60.7958909285,-3.55410907153
340635.190125,3832751.51875,62.32,60.9713008359,-1.34869916409
340636.701375,3832755.81875,60.24,61.2885563496,1.04855634955
340638.263,3832760.26375,58.61,61.23750772,2.62750772
340639.77275,3832764.56125,60.39,60.8644066947,0.474406694705
340641.294625,3832768.88875,63.3,60.9430888176,-2.35691118237
340642.834375,3832773.27,61.75,60.9924702127,-0.75752978735
340644.344,3832777.56625,58.01,60.4212938488,2.41129384883
340645.861375,3832781.88375,60.06,60.0759935871,0.015993587127
340647.391875,3832785.8825,57.01,60.6037492096,3.59374920957
340650.44125,3832794.5775,65.32,60.7983281108,-4.52167188919
340651.993875,3832799.00375,58.65,60.892855511,2.24285551096
340606.530125,3832679.2425,60.72,61.1270326953,0.407032695314
340608.10625,3832683.705,62.56,60.9609774628,-1.59902253724
340609.595375,3832687.9175,60.97,60.6872734889,-0.282726511129
340611.088,3832692.145,55.74,60.8975374309,5.15753743086
340612.628125,3832696.50375,62.52,60.7590583899,-1.76094161006
340614.112375,3832700.7025,63.03,61.0178954375,-2.01210456247
340615.668875,3832705.10625,63.3,60.9558190626,-2.34418093736
340617.252125,3832709.585,64.94,60.9842656696,-3.95573433036
340618.78075,3832713.91375,61.6,61.0219056728,-0.578094327227
340620.303,3832718.2225,54.19,60.9208794258,6.73087942585
340621.81575,3832722.505,63.61,60.9445569118,-2.66544308818
340623.33925,3832726.81875,66.33,60.8846593343,-5.44534066572
340624.8045,3832730.965,64.52,60.8205749742,-3.69942502578
340627.81625,3832739.4875,63.22,60.9879181411,-2.23208185889
340629.34825,3832743.825,64.25,61.0641003139,-3.18589968606
340632.39275,3832752.44375,62.05,61.3505096192,-0.69949038076
340633.916125,3832756.7525,61.56,60.9178202562,-0.642179743844
340635.48925,3832761.205,63.63,61.3052078386,-2.32479216142
340636.992875,3832765.46125,64.9,61.1136466595,-3.78635334045
340640.081375,3832774.2025,58.48,60.5487556983,2.0687556983
340643.126125,3832782.82,64.13,60.8953526588,-3.23464734116
340603.900875,3832680.13625,64.83,60.9109551684,-3.91904483156
340605.456875,3832684.5825,64.01,60.9115691436,-3.09843085638
340606.934875,3832688.8025,63.83,61.2052249355,-2.62477506452
340608.442375,3832693.11125,58.58,60.8829486424,2.30294864242
340611.386375,3832701.52,66.87,61.3072347222,-5.56276527775
340612.9255,3832705.915,64.83,61.1473942699,-3.68260573007
340614.522625,3832710.47875,64.93,60.7756147051,-4.15438529495
340616.036375,3832714.8025,58.41,61.2670824838,2.85708248376
340617.548,3832719.1225,63.57,60.8631867204,-2.70681327955
340622.01825,3832731.89,64.25,60.8253589587,-3.42464104127
340623.51475,3832736.1675,52.83,60.8755038615,8.04550386148
340625.029875,3832740.49625,61.58,60.827426147,-0.752573853023
340626.547375,3832744.83,68.21,60.8255916749,-7.38440832512
340628.077875,3832749.2025,61.79,61.1310940511,-0.658905948889
340629.545,3832753.395,64.24,61.2931685217,-2.94683147835
340631.045875,3832757.68125,63.83,61.5430990381,-2.28690096187
340632.6275,3832762.2,60.54,61.5093181318,0.969318131787
340634.108,3832766.42875,62.69,61.0509919039,-1.63900809615
340635.585875,3832770.64875,58.55,60.8128336294,2.26283362936
340638.673,3832779.4675,59.06,60.4950096452,1.43500964521
340640.1695,3832783.7425,65.21,60.8940564436,-4.31594355639
340600.827875,3832681.2025,65.69,60.8670674444,-4.82293255562
340602.39125,3832685.6525,61.56,60.8913312538,-0.668668746162
340603.884875,3832689.905,66.01,61.0199516283,-4.9900483717
340605.398375,3832694.2125,63.62,60.9008329354,-2.71916706455
340606.91175,3832698.52125,64.36,61.0714724706,-3.2885275294
340608.364625,3832702.655,63.55,61.083922122,-2.46607787804
340609.915625,3832707.07125,53.66,60.8641656855,7.20416568547
340611.495875,3832711.5675,58.59,60.9561099841,2.36610998413
340613.004875,3832715.8625,58.32,60.7598854337,2.43988543374
340616.065,3832724.57,63.77,60.9275808306,-2.84241916937
340619.016625,3832732.97375,61.4,60.7646490906,-0.635350909405
340620.501375,3832737.19875,63.15,60.8964788979,-2.2535211021
340622.017875,3832741.515,62.31,61.0041286738,-1.30587132623
340625.0645,3832750.1875,61.8,61.1210855669,-0.678914433122
340626.571125,3832754.47375,60.87,61.7763704502,0.906370450186
340628.077625,3832758.75875,64.75,61.0782236415,-3.67177635854
340631.117,3832767.4125,61.99,61.1713869184,-0.818613081583
340635.702875,3832780.4625,60.0,61.0194963888,1.01949638883
340637.219875,3832784.78125,64.91,60.6796798456,-4.23032015442
340598.253625,3832681.97625,59.29,60.5182871134,1.22828711341
340599.815125,3832686.42625,58.74,60.6687939147,1.92879391474
340601.292,3832690.63375,66.08,60.8920944136,-5.18790558643
340604.326375,3832699.28125,60.95,61.0511500294,0.101150029387
340607.30625,3832707.77,58.71,60.8531112833,2.14311128328
340608.901875,3832712.3175,58.48,60.7546341218,2.27463412182
340610.409375,3832716.61375,55.25,60.6814838083,5.43148380831
340613.475,3832725.35,57.52,60.590827953,3.070827953
340614.98225,3832729.64875,57.51,60.8731520284,3.3631520284
340617.895625,3832737.95,56.08,60.561054154,4.48105415399
340619.404625,3832742.2475,59.25,60.4261936659,1.17619366588
340620.92975,3832746.59625,54.63,60.5984431473,5.9684431473
340622.463625,3832750.9675,59.19,60.7336266707,1.54362667072
340625.440875,3832759.45,62.05,60.3254886865,-1.72451131349
340627.013375,3832763.9325,59.82,60.8265751279,1.00657512785
340628.515,3832768.21125,59.04,60.9387612734,1.89876127339
340630.021375,3832772.50375,62.12,60.1438049862,-1.9761950138
340633.093,3832781.2575,59.5,61.719383876,2.21938387601
340634.603625,3832785.5575,65.05,60.337315211,-4.712684789
340618.14425,3832747.5375,56.91,60.1852713633,3.2752713633
340619.676,3832751.90375,57.91,60.3050116215,2.3950116215
340625.723,3832769.14375,57.06,60.9800517069,3.92005170693
340627.228375,3832773.43375,61.27,60.5496960208,-0.720303979178
340628.788875,3832777.8825,60.43,61.0879035048,0.657903504754
340630.301,3832782.19375,61.63,60.8000448084,-0.829955191571
