gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.7840316781,-0.675968321925
340653.53,3832759.53,27.84,27.9943884431,0.154388443125
340655.017375,3832763.75125,27.82,27.4192250094,-0.400774990613
340656.56675,3832768.1525,27.79,27.9956602479,0.205660247872
340658.10225,3832772.5125,28.06,27.4209520764,-0.639047923633
340659.613625,3832776.8025,28.86,27.4801908121,-1.37980918788
340661.128625,3832780.90125,26.71,27.5361269869,0.82612698693
340662.62325,3832785.15625,28.67,27.5809282313,-1.0890717687
340664.142625,3832789.4725,24.83,27.4228480194,2.59284801938
340665.680375,3832793.84625,27.7,27.5825293115,-0.117470688462
340616.063625,3832661.39375,28.88,27.5292459748,-1.3507540252
340617.624,3832665.83625,29.14,27.5269371519,-1.61306284811
340619.142,3832670.15625,26.76,27.5227400932,0.762740093199
340620.484625,3832674.4975,28.16,27.5137186401,-0.646281359919
340622.028,3832678.8825,26.03,27.3853878413,1.35538784134
340623.525625,3832683.13625,27.41,27.5508342858,0.140834285845
340625.046625,3832687.45625,28.7,27.5070403403,-1.19295965974
340626.593625,3832691.85,27.52,27.5384387213,0.0184387212555
340628.068,3832696.04,28.99,27.5426997227,-1.44730027734
340629.59,3832700.36,26.41,27.5265528734,1.11655287335
340631.148375,3832704.7875,30.98,27.6989524141,-3.28104758586
340632.675125,3832709.12375,28.61,27.7390848769,-0.870915123084
340634.18875,3832713.4225,26.92,27.6252662487,0.705266248691
340635.683,3832717.67,29.8,27.6207069368,-2.17929306317
340637.205625,3832721.99,28.91,27.5768416277,-1.33315837234
340638.688,3832726.2025,32.17,27.6114821836,-4.55851781639
340640.189625,3832730.4675,28.29,27.5583907803,-0.731609219653
340641.699,3832734.75625,30.11,27.5233587694,-2.58664123056
340643.21625,3832739.0625,27.56,27.8966254714,0.336625471386
340644.764,3832743.4625,29.16,27.8037970674,-1.3562029326
340646.281,3832747.77,27.55,27.5522361941,0.00223619412372
340647.784,3832752.03875,25.77,27.5493444046,1.77934440463
340649.33275,3832756.4375,29.84,27.7225167481,-2.11748325191
340652.367,3832765.05625,25.46,27.5393646304,2.07936463036
340653.908875,3832769.43625,27.87,27.5782356894,-0.291764310575
340655.43,3832773.75625,26.04,27.7028300311,1.66283003114
340656.929,3832778.0125,26.74,27.5623275997,0.822327599712
340658.457625,3832782.05,30.11,27.6004374171,-2.50956258291
340659.977375,3832786.37,27.71,27.558666446,-0.151333553954
340661.493,3832790.6825,27.76,27.513203744,-0.246796255953
340663.024375,3832795.04375,25.48,27.5410350089,2.0610350089
340613.23575,3832662.39625,25.18,27.5063732924,2.32637329237
340614.796375,3832666.8475,26.65,27.5623873591,0.912387359075
340616.304125,3832671.15,28.53,27.5505694266,-0.979430573356
340617.650875,3832675.42875,28.76,27.5023557528,-1.2576442472
340619.187375,3832679.80625,28.06,27.5181014978,-0.541898502246
340620.686375,3832684.0725,30.8,27.4567202605,-3.34327973947
340622.216,3832688.43,26.35,27.5651661315,1.21516613147
340623.75,3832692.79875,26.5,27.7448193303,1.24481933027
340625.220125,3832696.9875,27.4,27.4962320951,0.0962320950792
340626.743125,3832701.32375,26.87,27.343145303,0.473145303013
340628.271125,3832705.675,25.4,27.3916871373,1.99168713732
340629.78525,3832709.9875,26.73,27.5595906908,0.829590690803
340631.33475,3832714.4,26.11,27.6166645997,1.50666459966
340632.895,3832718.8475,23.93,27.5610964656,3.63109646558
340634.4145,3832723.175,26.88,27.5666617339,0.686661733921
340635.84725,3832727.25375,29.24,27.5666703367,-1.67332966328
340637.315125,3832731.43375,27.83,27.5292443454,-0.300755654593
340638.805625,3832735.68,28.72,27.5157763459,-1.20422365414
340640.33175,3832740.02625,27.7,27.6186257954,-0.0813742045682
340641.882375,3832744.4425,28.23,27.5819605572,-0.648039442768
340644.821875,3832752.81125,23.3,27.7707505352,4.47075053524
340646.4035,3832757.31625,26.66,27.5639132786,0.903913278587
340647.97725,3832761.80125,25.76,27.5648128446,1.8048128446
340649.515375,3832766.18375,29.31,27.5805192248,-1.72948077516
340651.044625,3832770.5375,26.41,27.5127994992,1.10279949922
340652.5265,3832774.7575,27.16,27.6646952335,0.504695233476
340654.004125,3832778.96625,25.68,27.5373482171,1.85734821711
340655.521625,3832783.03,28.57,27.5671467507,-1.00285324933
340657.052125,3832787.39375,28.35,27.582893718,-0.767106281974
340658.55675,3832791.685,28.18,27.5576024167,-0.622397583253
340660.073125,3832796.0125,25.99,27.9887121476,1.99871214763
340610.547125,3832663.24375,26.62,27.5659548826,0.94595488255
340612.118125,3832667.71875,27.92,27.7585709999,-0.161429000105
340613.646,3832672.0675,26.53,27.4610007676,0.93100076756
340614.965625,3832676.32125,25.44,27.5357688448,2.09576884477
340616.48875,3832680.6525,27.41,27.4597705349,0.0497705348823
340617.996625,3832684.9375,25.79,27.1717863575,1.38178635746
340619.537875,3832689.32125,25.85,27.1772814002,1.32728140017
340621.106625,3832693.77875,22.14,27.4354964615,5.29549646151
340622.555875,3832697.9,26.35,27.4798319221,1.12983192213
340624.027,3832702.07875,29.69,27.3839837351,-2.30601626488
340625.605375,3832706.57,26.11,27.1404685906,1.03046859057
340627.147625,3832710.95375,24.11,27.447710041,3.33771004104
340628.64725,3832715.21625,28.4,27.5472721901,-0.852727809921
340630.185,3832719.59,27.31,27.6009598672,0.290959867202
340631.71875,3832723.94875,28.57,27.7570950681,-0.812904931905
340633.173875,3832728.085,28.8,27.7801059761,-1.01989402386
340634.65825,3832732.305,28.63,27.4849470255,-1.1450529745
340636.123875,3832736.47,25.73,28.1470081685,2.4170081685
340637.669375,3832740.865,27.27,27.6487217223,0.378721722301
340639.241,3832745.3325,26.71,27.8584854151,1.14848541511
340640.75175,3832749.62625,27.58,27.6778349984,0.0978349984254
340642.245375,3832753.87,27.83,27.5199429782,-0.310057021769
340643.80725,3832758.3125,26.8,27.44330209,0.643302089959
340645.3425,3832762.67625,27.63,27.4848602781,-0.145139721898
340646.855875,3832766.97875,27.51,27.9821684013,0.472168401276
340648.389875,3832771.34,26.86,27.2662895699,0.406289569866
340649.91325,3832775.67,25.54,27.3293138896,1.78931388964
340652.928375,3832783.9475,31.11,28.1427423145,-2.96725768548
340654.479125,3832788.35875,28.65,28.2824721403,-0.367527859748
340655.99875,3832792.69125,28.98,27.9436227605,-1.03637723951
340657.538625,3832797.07375,28.89,27.1283260818,-1.76167391818
340607.779,3832664.17125,27.71,27.5165242771,-0.193475722856
340609.35375,3832668.65875,26.85,27.5429754503,0.69297545031
340610.868875,3832672.98125,29.71,27.5523659531,-2.1576340469
340612.205625,3832677.325,24.53,27.5381932209,3.00819322092
340613.753125,3832681.73,27.77,27.5348054532,-0.235194546833
340615.2385,3832685.955,29.3,27.5190274673,-1.78097253271
340616.778375,3832690.3375,26.81,27.5650955433,0.755095543343
340618.323625,3832694.73375,24.26,27.5721665408,3.31216654081
340619.778375,3832698.8725,28.06,27.5144354348,-0.545564565212
340621.287375,3832703.165,26.89,27.6290211381,0.739021138097
340622.86475,3832707.6525,28.71,27.4671063134,-1.2428936866
340624.396625,3832712.01,28.9,27.4339825948,-1.4660174052
340625.90075,3832716.29,27.39,27.5936836562,0.203683656246
340627.42075,3832720.615,27.01,27.4306848503,0.420684850253
340628.9315,3832724.91,23.59,27.2664725423,3.67647254227
340630.395,3832729.075,25.77,27.3615200103,1.59152001032
340631.888375,3832733.32375,27.12,27.276357019,0.156357019003
340633.418375,3832737.67875,29.38,27.5197276431,-1.86027235694
340634.9465,3832742.025,26.56,27.6211081832,1.0611081832
340636.462125,3832746.33875,29.66,27.8572214023,-1.8027785977
340637.95825,3832750.59125,28.92,27.8206204544,-1.09937954562
340639.458375,3832754.86125,27.43,27.5248222673,0.0948222672711
340641.01425,3832759.2875,27.5,27.5407858804,0.0407858804386
340642.52075,3832763.575,27.51,27.6195534342,0.10955343423
340644.036125,3832767.88625,28.18,27.4403058129,-0.739694187082
340645.585875,3832772.295,25.92,27.7894032527,1.8694032527
340647.09425,3832776.585,28.35,27.4401835247,-0.909816475293
340648.617,3832780.9175,28.87,27.5775941107,-1.29240588928
340650.159625,3832784.9875,29.17,27.6086042925,-1.56139570749
340651.685875,3832789.33625,25.79,27.4038128928,1.61381289279
340653.209625,3832793.6825,26.79,27.3976282415,0.607628241525
340654.72975,3832798.01,28.54,27.6250392453,-0.914960754677
340605.045625,3832665.13125,28.56,27.6604570098,-0.899542990245
340606.630375,3832669.6475,28.04,27.5206399794,-0.519360020635
340608.150375,3832673.9825,27.5,27.7109890639,0.210989063859
340609.4685,3832678.33625,27.73,27.0744519551,-0.655548044904
340611.022125,3832682.75625,29.7,27.5713694735,-2.12863052648
340612.509625,3832686.98875,27.2,27.3932678917,0.193267891685
340614.016625,3832691.27875,28.46,27.6199412104,-0.840058789569
340616.998875,3832699.765,30.62,27.3805124627,-3.23948753732
340618.518,3832704.08625,26.55,27.4279679798,0.87796797983
340620.100375,3832708.585,28.11,27.4045734988,-0.705426501226
340621.615375,3832712.8975,28.68,27.3251282054,-1.35487179461
340623.125625,3832717.195,29.15,27.2593572039,-1.89064279611
340624.6535,3832721.5425,26.47,27.4866607475,1.01666074753
340626.1835,3832725.8975,24.66,27.7282049642,3.06820496424
340627.64125,3832730.045,27.69,27.3401964586,-0.349803541413
340629.127875,3832734.2725,26.7,27.5707171771,0.870717177113
340630.627125,3832738.54,28.17,27.6615810092,-0.508418990789
340632.1465,3832742.8625,28.44,27.4078211127,-1.0321788873
340633.69625,3832747.27,25.81,27.5871110673,1.77711106733
340635.190125,3832751.51875,28.44,27.5632017061,-0.876798293936
340636.701375,3832755.81875,27.15,27.3628948925,0.212894892487
340638.263,3832760.26375,27.61,27.4567967235,-0.153203276504
340639.77275,3832764.56125,28.51,27.5093573235,-1.00064267649
340641.294625,3832768.88875,28.49,27.602305362,-0.887694638037
340642.834375,3832773.27,27.63,27.6152671424,-0.0147328575596
340644.344,3832777.56625,27.8,27.8983593625,0.0983593624951
340645.861375,3832781.88375,28.6,27.8249615171,-0.775038482913
340647.391875,3832785.8825,27.93,28.4854387863,0.555438786325
340650.44125,3832794.5775,24.13,27.7070741824,3.57707418241
340651.993875,3832799.00375,28.71,27.4891775343,-1.22082246567
340606.530125,3832679.2425,27.65,27.4806130755,-0.169386924514
340608.10625,3832683.705,25.54,27.5563736592,2.01637365921
340609.595375,3832687.9175,24.75,27.8310084556,3.08100845558
340611.088,3832692.145,27.27,27.5455760553,0.275576055341
340612.628125,3832696.50375,28.31,27.5800558944,-0.729944105584
340614.112375,3832700.7025,26.22,27.3320016134,1.1120016134
340615.668875,3832705.10625,24.52,27.4820472837,2.96204728369
340617.252125,3832709.585,25.32,27.4433052795,2.12330527949
340618.78075,3832713.91375,26.22,27.3556350114,1.13563501143
340620.303,3832718.2225,29.67,27.4496472494,-2.22035275063
340621.81575,3832722.505,25.54,27.4929588846,1.95295888461
340623.33925,3832726.81875,25.2,27.4620675406,2.26206754063
340624.8045,3832730.965,25.51,27.5315914955,2.0215914955
340627.81625,3832739.4875,26.96,27.4961120156,0.536112015584
340629.34825,3832743.825,27.33,27.3535626439,0.0235626439384
340632.39275,3832752.44375,26.3,27.1197562084,0.819756208379
340633.916125,3832756.7525,26.0,27.4609031701,1.46090317013
340635.48925,3832761.205,25.2,26.9893296551,1.7893296551
340636.992875,3832765.46125,26.29,27.2880024842,0.99800248419
340640.081375,3832774.2025,29.31,27.7556664465,-1.55433355354
340643.126125,3832782.82,26.41,27.5332769307,1.12327693071
340603.900875,3832680.13625,27.69,27.3844395857,-0.305560414271
340605.456875,3832684.5825,23.81,27.4417795565,3.63177955655
340606.934875,3832688.8025,25.36,27.175224922,1.81522492201
340608.442375,3832693.11125,28.98,27.3797982775,-1.60020172246
340611.386375,3832701.52,24.2,27.0714589372,2.87145893716
340612.9255,3832705.915,23.57,27.242037538,3.672037538
340614.522625,3832710.47875,26.28,27.3945348878,1.11453488779
340616.036375,3832714.8025,28.9,27.392451546,-1.507548454
340617.548,3832719.1225,27.61,27.5445215982,-0.0654784017881
340622.01825,3832731.89,24.72,27.5530760955,2.83307609553
340623.51475,3832736.1675,29.2,27.5837845846,-1.61621541542
340625.029875,3832740.49625,27.67,27.4103212665,-0.259678733496
340626.547375,3832744.83,23.17,27.5601790856,4.39017908561
340628.077875,3832749.2025,26.22,27.313783559,1.09378355898
340629.545,3832753.395,24.26,27.1940261051,2.93402610508
340631.045875,3832757.68125,26.06,26.8560180981,0.796018098144
340632.6275,3832762.2,27.1,27.0030717941,-0.0969282058548
340634.108,3832766.42875,26.26,27.2115447424,0.951544742388
340635.585875,3832770.64875,28.82,27.4881365604,-1.33186343956
340638.673,3832779.4675,28.01,27.8152377712,-0.194762228795
340640.1695,3832783.7425,26.62,27.5381651484,0.918165148423
340600.827875,3832681.2025,25.24,27.5086273109,2.26862731094
340602.39125,3832685.6525,25.29,27.5227318905,2.23273189047
340603.884875,3832689.905,24.98,27.36089129,2.38089129002
340605.398375,3832694.2125,25.71,27.4807839246,1.77078392462
340606.91175,3832698.52125,26.05,27.2789790236,1.22897902364
340608.364625,3832702.655,26.14,27.2255208143,1.0855208143
340609.915625,3832707.07125,29.2,27.5197974301,-1.68020256992
340611.495875,3832711.5675,26.1,27.4250614792,1.32506147918
340613.004875,3832715.8625,28.4,27.5895815611,-0.810418438862
340616.065,3832724.57,26.21,27.5800205512,1.37002055124
340619.016625,3832732.97375,27.98,27.599017822,-0.380982177994
340620.501375,3832737.19875,26.53,27.4787866264,0.948786626442
340622.017875,3832741.515,24.9,27.404643923,2.50464392298
340625.0645,3832750.1875,27.09,27.3391569987,0.249156998672
340626.571125,3832754.47375,27.42,26.7326101858,-0.687389814239
340628.077625,3832758.75875,25.18,27.0982891684,1.91828916845
340631.117,3832767.4125,26.93,27.1386554037,0.208655403663
340635.702875,3832780.4625,27.36,27.4114923458,0.0514923458034
340637.219875,3832784.78125,25.97,27.5315044881,1.56150448808
340598.253625,3832681.97625,29.74,27.4186082476,-2.32139175244
340599.815125,3832686.42625,27.18,27.7843990917,0.604399091733
340601.292,3832690.63375,25.4,27.611567539,2.21156753902
340604.326375,3832699.28125,29.25,27.2986433392,-1.9513566608
340607.30625,3832707.77,27.8,27.5324806998,-0.267519300193
340608.901875,3832712.3175,27.66,27.5741734965,-0.085826503543
340610.409375,3832716.61375,27.87,27.533136349,-0.336863650993
340613.475,3832725.35,27.75,27.6430627282,-0.106937271786
340614.98225,3832729.64875,26.82,27.5517190619,0.73171906195
340617.895625,3832737.95,29.64,27.6021721938,-2.03782780616
340619.404625,3832742.2475,27.43,27.84139859,0.411398590045
340620.92975,3832746.59625,29.15,27.560562164,-1.58943783605
340622.463625,3832750.9675,27.49,27.610217446,0.12021744604
340625.440875,3832759.45,25.1,27.794956678,2.694956678
340627.013375,3832763.9325,28.31,27.5134923119,-0.796507688094
340628.515,3832768.21125,28.99,27.5915895163,-1.39841048369
340630.021375,3832772.50375,27.24,28.3475231361,1.1075231361
340633.093,3832781.2575,28.79,26.9593889413,-1.83061105865
340634.603625,3832785.5575,25.44,27.9901773852,2.55017738522
340618.14425,3832747.5375,28.1,27.5674560895,-0.532543910453
340619.676,3832751.90375,27.32,27.7546938359,0.434693835851
340625.723,3832769.14375,29.05,27.347478784,-1.70252121604
340627.228375,3832773.43375,26.67,27.9430147494,1.27301474938
340628.788875,3832777.8825,28.23,27.2212425037,-1.00875749633
340630.301,3832782.19375,27.48,27.5618339753,0.0818339753081
