gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.840628472,3.31062847204
340655.017375,3832763.75125,32.49,32.0918123443,-0.398187655663
340656.56675,3832768.1525,29.22,31.960778753,2.74077875298
340658.10225,3832772.5125,34.35,32.4841705523,-1.86582944772
340659.613625,3832776.8025,32.17,32.1388545945,-0.0311454055321
340661.128625,3832780.90125,34.55,32.0542475503,-2.49575244971
340662.62325,3832785.15625,33.62,32.150035457,-1.46996454301
340664.142625,3832789.4725,25.66,32.4879474168,6.82794741684
340665.680375,3832793.84625,34.34,32.2318232222,-2.10817677776
340616.063625,3832661.39375,31.62,32.219527194,0.599527194037
340617.624,3832665.83625,41.72,32.0617278949,-9.65827210508
340619.142,3832670.15625,31.32,32.112404748,0.792404747962
340620.484625,3832674.4975,31.51,32.1060476756,0.596047675577
340622.028,3832678.8825,30.02,32.0418916906,2.02189169055
340623.525625,3832683.13625,34.56,32.1607275637,-2.39927243627
340625.046625,3832687.45625,34.57,32.0812781274,-2.48872187258
340626.593625,3832691.85,37.37,32.0845074554,-5.28549254458
340628.068,3832696.04,34.37,32.1346814783,-2.23531852171
340629.59,3832700.36,25.64,32.0708147073,6.43081470726
340631.148375,3832704.7875,34.87,32.1579056626,-2.71209433739
340632.675125,3832709.12375,32.07,32.2909615389,0.220961538873
340634.18875,3832713.4225,31.74,32.4317384641,0.691738464081
340635.683,3832717.67,36.68,32.113799466,-4.56620053395
340637.205625,3832721.99,32.33,32.1840657316,-0.145934268352
340638.688,3832726.2025,33.0,32.1184029152,-0.881597084815
340640.189625,3832730.4675,31.21,32.1692271771,0.959227177099
340641.699,3832734.75625,31.24,32.2181923614,0.97819236142
340643.21625,3832739.0625,31.91,31.9655578138,0.055557813811
340644.764,3832743.4625,30.79,32.1667589203,1.37675892033
340646.281,3832747.77,35.51,32.1272439361,-3.38275606386
340647.784,3832752.03875,35.51,32.1566510025,-3.35334899752
340649.33275,3832756.4375,32.38,32.0173216005,-0.362678399549
340652.367,3832765.05625,38.15,32.0918003007,-6.05819969931
340653.908875,3832769.43625,30.28,32.6226753107,2.34267531074
340655.43,3832773.75625,38.45,32.1542534425,-6.29574655754
340656.929,3832778.0125,36.07,32.2979921297,-3.77200787028
340658.457625,3832782.05,38.28,32.2253106744,-6.05468932564
340659.977375,3832786.37,34.29,32.1664505425,-2.12354945751
340661.493,3832790.6825,31.35,32.2093075582,0.859307558181
340663.024375,3832795.04375,39.16,32.188868592,-6.97113140799
340613.23575,3832662.39625,25.32,32.2067220806,6.88672208062
340614.796375,3832666.8475,38.52,32.1771130619,-6.34288693813
340616.304125,3832671.15,41.99,32.1406806789,-9.84931932108
340617.650875,3832675.42875,34.45,32.1853389212,-2.26466107885
340619.187375,3832679.80625,32.08,32.2325952375,0.152595237544
340620.686375,3832684.0725,36.1,32.1293752002,-3.97062479975
340622.216,3832688.43,25.16,32.2348239145,7.07482391447
340623.75,3832692.79875,37.76,32.455334661,-5.30466533904
340625.220125,3832696.9875,34.71,32.1516861828,-2.55831381721
340626.743125,3832701.32375,33.17,32.4291648001,-0.740835199927
340628.271125,3832705.675,33.21,32.52164887,-0.688351130009
340629.78525,3832709.9875,27.81,32.3373670979,4.52736709791
340631.33475,3832714.4,24.94,32.2347664361,7.29476643605
340632.895,3832718.8475,35.1,32.2559941082,-2.84400589177
340634.4145,3832723.175,32.89,32.0958942475,-0.794105752455
340635.84725,3832727.25375,32.35,32.1749818911,-0.175018108889
340637.315125,3832731.43375,31.53,32.2204500835,0.690450083542
340638.805625,3832735.68,32.21,32.1344885046,-0.0755114954254
340640.33175,3832740.02625,30.26,32.0552285076,1.79522850762
340641.882375,3832744.4425,31.23,32.208140769,0.978140768999
340644.821875,3832752.81125,32.34,32.151289819,-0.188710180981
340646.4035,3832757.31625,32.12,32.2356873412,0.115687341151
340647.97725,3832761.80125,28.3,32.1411911632,3.84119116322
340649.515375,3832766.18375,33.36,31.7008631009,-1.65913689912
340651.044625,3832770.5375,40.41,32.1184353767,-8.29156462333
340652.5265,3832774.7575,33.28,32.2444468885,-1.03555311153
340654.004125,3832778.96625,27.66,32.3176277064,4.65762770637
340655.521625,3832783.03,31.88,32.1369411686,0.256941168635
340657.052125,3832787.39375,29.56,32.2124617953,2.65246179533
340658.55675,3832791.685,35.71,32.2211568011,-3.4888431989
340660.073125,3832796.0125,45.11,32.4169062558,-12.6930937442
340610.547125,3832663.24375,32.65,32.2883410218,-0.36165897815
340612.118125,3832667.71875,35.41,32.6892276517,-2.72077234835
340613.646,3832672.0675,39.53,32.180528265,-7.34947173496
340614.965625,3832676.32125,33.43,31.9540095841,-1.47599041592
340616.48875,3832680.6525,31.0,32.1652554602,1.16525546016
340617.996625,3832684.9375,40.54,32.5424768421,-7.99752315786
340619.537875,3832689.32125,35.46,32.6525683881,-2.8074316119
340621.106625,3832693.77875,25.7,32.2286986807,6.52869868074
340622.555875,3832697.9,37.34,32.3100359294,-5.02996407059
340624.027,3832702.07875,33.41,32.2511977157,-1.15880228427
340625.605375,3832706.57,27.25,32.6751867024,5.42518670242
340627.147625,3832710.95375,38.52,31.9303973014,-6.58960269864
340628.64725,3832715.21625,35.46,32.2412871401,-3.21871285988
340630.185,3832719.59,32.98,32.0506180652,-0.929381934778
340631.71875,3832723.94875,30.14,32.5735605993,2.43356059934
340633.173875,3832728.085,36.98,31.8653798941,-5.11462010593
340634.65825,3832732.305,35.55,32.5509527225,-2.99904727749
340636.123875,3832736.47,40.03,32.5761557716,-7.45384422842
340637.669375,3832740.865,30.68,31.9930508635,1.31305086349
340639.241,3832745.3325,28.24,32.1388331724,3.8988331724
340640.75175,3832749.62625,37.74,31.9811297854,-5.75887021457
340642.245375,3832753.87,31.49,32.2235363992,0.733536399235
340643.80725,3832758.3125,29.87,31.7707041604,1.90070416045
340645.3425,3832762.67625,32.72,31.931366152,-0.788633848012
340646.855875,3832766.97875,31.25,32.5751470626,1.32514706263
340648.389875,3832771.34,29.22,32.6929132282,3.47291322816
340649.91325,3832775.67,33.17,32.0170609516,-1.15293904837
340652.928375,3832783.9475,31.55,33.2975068773,1.74750687727
340654.479125,3832788.35875,34.77,32.0468603038,-2.72313969619
340655.99875,3832792.69125,38.26,32.4158720363,-5.84412796372
340657.538625,3832797.07375,32.69,32.8028224588,0.112822458764
340607.779,3832664.17125,33.76,32.1770294386,-1.58297056136
340609.35375,3832668.65875,34.64,32.063377104,-2.57662289597
340610.868875,3832672.98125,33.21,32.1486146067,-1.06138539332
340612.205625,3832677.325,25.26,32.1539811691,6.89398116911
340613.753125,3832681.73,31.46,32.1442998983,0.684299898328
340615.2385,3832685.955,32.08,32.1106456779,0.030645677873
340616.778375,3832690.3375,26.22,32.234729656,6.01472965604
340618.323625,3832694.73375,25.43,32.1808251957,6.75082519567
340619.778375,3832698.8725,30.54,32.1967526973,1.65675269732
340621.287375,3832703.165,30.25,32.398386834,2.14838683401
340622.86475,3832707.6525,34.12,32.1170316293,-2.0029683707
340624.396625,3832712.01,32.98,31.9883876089,-0.991612391054
340625.90075,3832716.29,31.67,32.2713236875,0.601323687533
340627.42075,3832720.615,27.82,32.0046799106,4.18467991056
340628.9315,3832724.91,28.94,31.7614028642,2.82140286419
340630.395,3832729.075,28.79,31.9347163612,3.14471636124
340631.888375,3832733.32375,30.3,31.884774415,1.58477441498
340633.418375,3832737.67875,38.42,32.0908884046,-6.32911159539
340634.9465,3832742.025,25.99,32.2676072251,6.27760722514
340636.462125,3832746.33875,33.27,32.3887214256,-0.881278574382
340637.95825,3832750.59125,35.74,32.2222121185,-3.51778788146
340639.458375,3832754.86125,26.7,32.1501157657,5.45011576573
340641.01425,3832759.2875,31.63,32.080452115,0.45045211496
340642.52075,3832763.575,34.38,32.0830282774,-2.29697172261
340644.036125,3832767.88625,29.25,32.25282907,3.00282907003
340645.585875,3832772.295,31.06,32.1424311094,1.08243110938
340647.09425,3832776.585,35.28,32.2768918796,-3.00310812036
340648.617,3832780.9175,31.06,32.1214455173,1.06144551734
340650.159625,3832784.9875,26.82,32.1577713508,5.33777135084
340651.685875,3832789.33625,33.45,32.0419614229,-1.40803857708
340653.209625,3832793.6825,28.78,32.2604257987,3.48042579875
340654.72975,3832798.01,32.46,32.1452950789,-0.314704921117
340605.045625,3832665.13125,33.92,32.522539472,-1.39746052798
340606.630375,3832669.6475,32.18,32.3074741975,0.127474197479
340608.150375,3832673.9825,34.42,32.4734877009,-1.94651229914
340609.4685,3832678.33625,31.23,32.4658214667,1.2358214667
340611.022125,3832682.75625,30.23,32.2420960641,2.01209606409
340612.509625,3832686.98875,30.12,32.1912297091,2.07122970908
340614.016625,3832691.27875,33.26,31.9028558494,-1.35714415055
340616.998875,3832699.765,35.14,32.2568245242,-2.88317547577
340618.518,3832704.08625,32.34,32.2082209882,-0.131779011774
340620.100375,3832708.585,32.07,32.163823394,0.0938233939688
340621.615375,3832712.8975,34.82,32.268082506,-2.55191749401
340623.125625,3832717.195,32.34,32.140940898,-0.199059101987
340624.6535,3832721.5425,35.27,32.1081868421,-3.16181315789
340626.1835,3832725.8975,28.5,32.3679016049,3.86790160494
340627.64125,3832730.045,29.68,32.0887031679,2.40870316788
340629.127875,3832734.2725,29.22,32.2389193753,3.01891937531
340630.627125,3832738.54,34.92,32.0893729874,-2.83062701264
340632.1465,3832742.8625,31.91,32.6461316514,0.736131651448
340633.69625,3832747.27,34.24,32.124846347,-2.11515365297
340635.190125,3832751.51875,32.85,32.0628894327,-0.787110567294
340636.701375,3832755.81875,28.64,31.6224293519,2.98242935191
340638.263,3832760.26375,31.36,32.3797409955,1.0197409955
340639.77275,3832764.56125,31.08,32.2020935035,1.12209350354
340641.294625,3832768.88875,35.55,31.9458635696,-3.60413643045
340642.834375,3832773.27,36.35,32.1586733425,-4.19132665747
340644.344,3832777.56625,33.36,32.3363658585,-1.02363414148
340645.861375,3832781.88375,34.1,32.7568922558,-1.34310774417
340647.391875,3832785.8825,34.15,32.4163527709,-1.7336472291
340650.44125,3832794.5775,25.52,32.4472039694,6.9272039694
340651.993875,3832799.00375,34.84,32.1383755071,-2.70162449293
340606.530125,3832679.2425,26.51,31.92910447,5.41910446999
340608.10625,3832683.705,26.4,31.7488701437,5.34887014372
340609.595375,3832687.9175,25.36,32.3316836071,6.97168360713
340611.088,3832692.145,37.04,32.124420411,-4.91557958898
340612.628125,3832696.50375,28.02,32.2409553411,4.22095534109
340614.112375,3832700.7025,25.19,32.000925053,6.81092505301
340615.668875,3832705.10625,24.69,32.1832998193,7.49329981925
340617.252125,3832709.585,25.78,31.9836785344,6.20367853438
340618.78075,3832713.91375,30.64,31.9360034769,1.29600347689
340620.303,3832718.2225,39.08,32.0752624013,-7.00473759866
340621.81575,3832722.505,29.79,32.0740502962,2.28405029619
340623.33925,3832726.81875,23.67,32.0676927682,8.39769276823
340624.8045,3832730.965,24.27,32.1333369871,7.86333698715
340627.81625,3832739.4875,23.5,32.1163977006,8.61639770059
340629.34825,3832743.825,24.67,32.059253506,7.38925350605
340632.39275,3832752.44375,28.18,30.7755284952,2.5955284952
340633.916125,3832756.7525,26.62,32.0313870721,5.41138707214
340635.48925,3832761.205,24.24,31.4538331731,7.21383317314
340636.992875,3832765.46125,22.37,31.7518626692,9.3818626692
340640.081375,3832774.2025,32.29,31.9543319878,-0.335668012196
340643.126125,3832782.82,26.12,32.0960567735,5.97605677352
340603.900875,3832680.13625,25.21,31.8820165863,6.67201658628
340605.456875,3832684.5825,24.35,32.1072901697,7.75729016973
340606.934875,3832688.8025,24.76,31.8538233859,7.09382338586
340608.442375,3832693.11125,39.06,31.9465515643,-7.1134484357
340611.386375,3832701.52,24.29,31.6663540638,7.37635406381
340612.9255,3832705.915,24.45,32.0098844273,7.55988442729
340614.522625,3832710.47875,24.19,31.9593108875,7.76931088752
340616.036375,3832714.8025,36.67,31.6968087192,-4.97319128084
340617.548,3832719.1225,28.52,32.1141347497,3.5941347497
340622.01825,3832731.89,23.59,32.245102129,8.65510212901
340623.51475,3832736.1675,39.18,32.2508784037,-6.92912159631
340625.029875,3832740.49625,32.74,32.084878467,-0.655121532979
340626.547375,3832744.83,21.5,32.3339130239,10.8339130239
340628.077875,3832749.2025,28.79,31.8635862625,3.07358626251
340629.545,3832753.395,28.5,31.2299461284,2.72994612843
340631.045875,3832757.68125,24.26,31.6205292912,7.3605292912
340632.6275,3832762.2,28.67,31.4276215658,2.75762156575
340634.108,3832766.42875,27.42,31.3166860136,3.89668601361
340635.585875,3832770.64875,31.58,31.6860082517,0.106008251686
340638.673,3832779.4675,31.26,32.2841054956,1.02410549562
340640.1695,3832783.7425,22.16,32.0816412652,9.92164126525
340600.827875,3832681.2025,21.21,32.1937710935,10.9837710935
340602.39125,3832685.6525,31.88,32.1729167242,0.292916724151
340603.884875,3832689.905,25.09,32.1328017167,7.04280171672
340605.398375,3832694.2125,27.93,32.0746765195,4.14467651955
340606.91175,3832698.52125,25.78,31.8804708199,6.10047081989
340608.364625,3832702.655,25.46,31.8349705851,6.37497058507
340609.915625,3832707.07125,40.22,32.0519149107,-8.16808508933
340611.495875,3832711.5675,31.35,32.1938126004,0.843812600381
340613.004875,3832715.8625,29.76,32.1997342804,2.43973428041
340616.065,3832724.57,24.16,32.075101712,7.91510171204
340619.016625,3832732.97375,25.96,32.1976113064,6.23761130641
340620.501375,3832737.19875,24.07,32.0707415319,8.00074153191
340622.017875,3832741.515,27.31,32.0373679551,4.72736795515
340625.0645,3832750.1875,26.64,31.4203633617,4.78036336172
340626.571125,3832754.47375,28.01,31.2605934767,3.25059347673
340628.077625,3832758.75875,23.92,30.9357142728,7.01571427283
340631.117,3832767.4125,26.81,31.2740593804,4.46405938042
340635.702875,3832780.4625,31.14,31.9506852129,0.810685212916
340637.219875,3832784.78125,24.19,32.1083687885,7.91836878847
340598.253625,3832681.97625,30.15,32.428084985,2.27808498499
340599.815125,3832686.42625,42.19,31.6871656084,-10.5028343916
340601.292,3832690.63375,23.0,31.9687515266,8.96875152657
340604.326375,3832699.28125,31.72,32.01109172,0.291091720026
340607.30625,3832707.77,32.09,32.0873211135,-0.00267888647694
340608.901875,3832712.3175,28.41,32.2234794739,3.81347947391
340610.409375,3832716.61375,39.18,31.832251725,-7.34774827498
340613.475,3832725.35,29.3,32.3610511027,3.06105110274
340614.98225,3832729.64875,40.14,32.0247338859,-8.11526611407
340617.895625,3832737.95,38.83,32.4759538088,-6.35404619123
340619.404625,3832742.2475,38.08,32.5219790163,-5.5580209837
340620.92975,3832746.59625,34.06,32.0190798228,-2.04092017723
340622.463625,3832750.9675,28.62,32.3362963507,3.71629635069
340625.440875,3832759.45,30.38,32.1925368571,1.81253685709
340627.013375,3832763.9325,32.29,31.8366995549,-0.45330044507
340628.515,3832768.21125,34.09,31.6688204793,-2.42117952066
340630.021375,3832772.50375,26.28,31.9318272648,5.65182726479
340633.093,3832781.2575,30.59,31.065353865,0.47535386503
340634.603625,3832785.5575,22.48,31.448221631,8.96822163102
340618.14425,3832747.5375,41.22,32.7687062643,-8.45129373565
340619.676,3832751.90375,40.43,32.6077574097,-7.82224259026
340625.723,3832769.14375,30.29,31.9136559918,1.62365599177
340627.228375,3832773.43375,26.01,31.6724122362,5.66241223622
340628.788875,3832777.8825,30.79,31.7130743776,0.923074377631
340630.301,3832782.19375,27.39,32.3151585352,4.92515853524
