gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,20.3036681751,19.2036681751
340656.56675,3832768.1525,22.97,20.9108054048,-2.05919459517
340658.10225,3832772.5125,15.15,20.0504539274,4.90045392737
340659.613625,3832776.8025,22.75,20.4056262953,-2.3443737047
340661.128625,3832780.90125,-2.54,20.5517318748,23.0917318748
340662.62325,3832785.15625,13.29,20.4694726988,7.17947269879
340664.142625,3832789.4725,26.09,20.1868205305,-5.90317946953
340665.680375,3832793.84625,16.57,20.4912991309,3.92129913088
340616.063625,3832661.39375,28.83,20.4006056184,-8.42939438156
340617.624,3832665.83625,21.73,20.4850107055,-1.24498929448
340619.142,3832670.15625,15.07,20.4646458887,5.39464588865
340620.484625,3832674.4975,29.74,20.4949293657,-9.24507063432
340622.028,3832678.8825,15.29,20.6474223879,5.35742238794
340623.525625,3832683.13625,19.04,20.4726779314,1.43267793139
340625.046625,3832687.45625,24.71,20.4649817645,-4.24501823554
340626.593625,3832691.85,17.13,20.4620619929,3.33206199286
340628.068,3832696.04,24.99,20.4205463511,-4.56945364892
340629.59,3832700.36,12.83,20.4874527025,7.65745270252
340631.148375,3832704.7875,26.04,20.5443621739,-5.49563782611
340632.675125,3832709.12375,23.36,20.5230307149,-2.83696928506
340634.18875,3832713.4225,20.53,20.3936320124,-0.136367987613
340635.683,3832717.67,2.99,20.5411406378,17.5511406378
340637.205625,3832721.99,17.8,20.4412835055,2.64128350548
340638.688,3832726.2025,32.87,20.4955355096,-12.3744644904
340640.189625,3832730.4675,25.3,20.4448826811,-4.85511731886
340641.699,3832734.75625,27.65,20.5557775147,-7.09422248531
340643.21625,3832739.0625,7.88,20.5097866309,12.6297866309
340644.764,3832743.4625,25.08,20.4676037947,-4.61239620534
340646.281,3832747.77,19.35,20.4830799462,1.13307994623
340647.784,3832752.03875,18.71,20.4767169801,1.76671698014
340649.33275,3832756.4375,16.51,20.5978633837,4.08786338369
340652.367,3832765.05625,26.6,20.4312489545,-6.16875104547
340653.908875,3832769.43625,20.72,20.1938673199,-0.526132680058
340655.43,3832773.75625,-15.05,20.3080404148,35.3580404148
340656.929,3832778.0125,-1.84,20.3983757856,22.2383757856
340658.457625,3832782.05,-2.98,20.3878099145,23.3678099145
340659.977375,3832786.37,5.69,20.4644097874,14.7744097874
340661.493,3832790.6825,22.98,20.4075045235,-2.57249547648
340663.024375,3832795.04375,-16.79,20.5030963886,37.2930963886
340613.23575,3832662.39625,26.64,20.5760151827,-6.06398481731
340614.796375,3832666.8475,0.16,20.4765571959,20.3165571959
340616.304125,3832671.15,6.89,20.4835247062,13.5935247062
340617.650875,3832675.42875,16.77,20.4287591351,3.65875913512
340619.187375,3832679.80625,24.25,20.4198690867,-3.83013091326
340620.686375,3832684.0725,24.53,20.5183485821,-4.01165141787
340622.216,3832688.43,21.73,20.4602705174,-1.26972948262
340623.75,3832692.79875,-4.66,20.402521745,25.062521745
340625.220125,3832696.9875,17.25,20.6218064907,3.37180649074
340626.743125,3832701.32375,17.76,20.3451404143,2.58514041434
340628.271125,3832705.675,12.17,20.1681014996,7.99810149956
340629.78525,3832709.9875,25.48,20.3318338729,-5.14816612707
340631.33475,3832714.4,28.71,20.4911459848,-8.21885401518
340632.895,3832718.8475,24.02,20.4796063908,-3.54039360922
340634.4145,3832723.175,11.78,20.5692980328,8.78929803277
340635.84725,3832727.25375,24.0,20.4117145309,-3.58828546914
340637.315125,3832731.43375,12.65,20.4207992231,7.77079922311
340638.805625,3832735.68,14.8,20.5873378881,5.78733788807
340640.33175,3832740.02625,25.74,19.9166521876,-5.82334781244
340641.882375,3832744.4425,27.56,20.3576824952,-7.20231750479
340644.821875,3832752.81125,9.99,20.2385167152,10.2485167152
340646.4035,3832757.31625,6.82,20.4592365056,13.6392365056
340647.97725,3832761.80125,27.4,20.4001462791,-6.99985372095
340649.515375,3832766.18375,19.96,20.1757633287,0.215763328651
340651.044625,3832770.5375,3.3,20.4453731792,17.1453731792
340652.5265,3832774.7575,5.43,20.2816038592,14.8516038592
340654.004125,3832778.96625,33.46,20.309962715,-13.150037285
340655.521625,3832783.03,24.9,20.354919212,-4.545080788
340657.052125,3832787.39375,18.55,20.6004868008,2.0504868008
340658.55675,3832791.685,9.44,20.4461216491,11.0061216491
340660.073125,3832796.0125,-30.77,19.9681179008,50.7381179008
340610.547125,3832663.24375,16.22,20.4325118891,4.21251188906
340612.118125,3832667.71875,18.25,20.0417207844,1.79172078441
340613.646,3832672.0675,9.76,20.3902974146,10.6302974146
340614.965625,3832676.32125,11.62,20.5603103533,8.9403103533
340616.48875,3832680.6525,27.02,20.4213814319,-6.59861856814
340617.996625,3832684.9375,-8.75,20.0898281837,28.8398281837
340619.537875,3832689.32125,11.22,20.0312891092,8.81128910924
340621.106625,3832693.77875,13.62,20.435600581,6.81560058099
340622.555875,3832697.9,-4.72,20.5829034094,25.3029034094
340624.027,3832702.07875,26.12,20.2537736235,-5.86622637648
340625.605375,3832706.57,30.86,20.0143225296,-10.8456774704
340627.147625,3832710.95375,13.48,21.2353884469,7.7553884469
340628.64725,3832715.21625,5.88,20.4714252647,14.5914252647
340630.185,3832719.59,12.22,20.396534969,8.17653496904
340631.71875,3832723.94875,19.41,19.9803522729,0.570352272888
340633.173875,3832728.085,2.48,19.8324452367,17.3524452367
340634.65825,3832732.305,15.52,19.7052026489,4.18520264888
340636.123875,3832736.47,-4.32,20.084019004,24.404019004
340637.669375,3832740.865,18.8,20.4927692053,1.69276920526
340639.241,3832745.3325,14.86,21.1764999745,6.31649997453
340640.75175,3832749.62625,2.61,20.5968233995,17.9868233995
340642.245375,3832753.87,12.05,20.415609252,8.36560925197
340643.80725,3832758.3125,24.38,20.689462502,-3.69053749799
340645.3425,3832762.67625,25.83,20.4027386257,-5.42726137435
340646.855875,3832766.97875,11.21,20.3256906314,9.11569063135
340648.389875,3832771.34,23.62,20.302286982,-3.31771301797
340649.91325,3832775.67,20.04,20.9582866292,0.918286629196
340652.928375,3832783.9475,33.11,20.2516218385,-12.8583781615
340654.479125,3832788.35875,5.75,20.7470859182,14.9970859182
340655.99875,3832792.69125,25.21,20.2310112003,-4.97898879969
340657.538625,3832797.07375,19.41,19.8944935406,0.48449354062
340607.779,3832664.17125,17.63,20.607197427,2.97719742699
340609.35375,3832668.65875,21.58,20.4763693169,-1.10363068311
340610.868875,3832672.98125,30.19,20.4876993222,-9.70230067784
340612.205625,3832677.325,28.68,20.4699520916,-8.21004790844
340613.753125,3832681.73,26.47,20.470689374,-5.99931062597
340615.2385,3832685.955,29.22,20.4555146118,-8.76448538816
340616.778375,3832690.3375,17.84,20.459968932,2.61996893197
340618.323625,3832694.73375,22.79,20.5223559068,-2.26764409323
340619.778375,3832698.8725,27.47,20.4181976791,-7.05180232085
340621.287375,3832703.165,24.93,20.4124350961,-4.51756490387
340622.86475,3832707.6525,15.54,20.6782432689,5.13824326885
340624.396625,3832712.01,24.97,20.6212974983,-4.34870250173
340625.90075,3832716.29,24.64,20.5615393924,-4.07846060758
340627.42075,3832720.615,24.1,20.7169674771,-3.38303252294
340628.9315,3832724.91,27.11,20.853253116,-6.25674688402
340630.395,3832729.075,24.14,20.763160115,-3.37683988503
340631.888375,3832733.32375,25.34,20.6995304768,-4.6404695232
340633.418375,3832737.67875,23.56,20.4587606872,-3.10123931284
340634.9465,3832742.025,27.44,20.4796409208,-6.9603590792
340636.462125,3832746.33875,30.87,20.0965659843,-10.7734340157
340637.95825,3832750.59125,16.62,20.7327901158,4.11279011577
340639.458375,3832754.86125,32.96,20.4316072055,-12.5283927945
340641.01425,3832759.2875,15.03,20.4413305229,5.41133052292
340642.52075,3832763.575,6.33,20.3080531331,13.9780531331
340644.036125,3832767.88625,19.01,20.3684287716,1.35842877159
340645.585875,3832772.295,24.54,20.1027785214,-4.43722147862
340647.09425,3832776.585,3.78,20.3471698541,16.5671698541
340648.617,3832780.9175,27.82,20.393473622,-7.42652637796
340650.159625,3832784.9875,19.69,20.6567311028,0.966731102765
340651.685875,3832789.33625,7.68,20.7424495458,13.0624495458
340653.209625,3832793.6825,32.51,20.2530343406,-12.2569656594
340654.72975,3832798.01,31.97,20.343342835,-11.626657165
340605.045625,3832665.13125,9.69,20.044916642,10.354916642
340606.630375,3832669.6475,28.61,20.266111181,-8.34388881896
340608.150375,3832673.9825,12.62,20.2281556996,7.60815569958
340609.4685,3832678.33625,20.92,20.2176073141,-0.702392685933
340611.022125,3832682.75625,25.63,20.5018408815,-5.1281591185
340612.509625,3832686.98875,15.53,20.3930840794,4.86308407944
340614.016625,3832691.27875,25.26,20.7077477904,-4.55225220956
340616.998875,3832699.765,26.5,20.4136882617,-6.08631173829
340618.518,3832704.08625,18.67,20.6815488704,2.0115488704
340620.100375,3832708.585,24.95,20.1143849543,-4.83561504567
340621.615375,3832712.8975,26.16,20.3596624415,-5.80033755855
340623.125625,3832717.195,22.32,20.4263143522,-1.89368564778
340624.6535,3832721.5425,13.08,20.5320835085,7.45208350848
340626.1835,3832725.8975,22.46,20.1957667078,-2.2642332922
340627.64125,3832730.045,19.91,20.5139765789,0.603976578859
340629.127875,3832734.2725,16.65,20.1436561338,3.49365613379
340630.627125,3832738.54,20.71,20.4959918671,-0.214008132907
340632.1465,3832742.8625,24.27,20.0593800886,-4.21061991144
340633.69625,3832747.27,8.17,20.5342940808,12.3642940808
340635.190125,3832751.51875,24.63,20.4848565163,-4.14514348366
340636.701375,3832755.81875,27.16,20.4679028749,-6.69209712511
340638.263,3832760.26375,21.42,20.0808665092,-1.33913349076
340639.77275,3832764.56125,15.06,20.4867131721,5.42671317214
340641.294625,3832768.88875,21.03,20.1896709759,-0.840329024102
340642.834375,3832773.27,-2.74,20.3719677242,23.1119677242
340644.344,3832777.56625,24.8,20.2910848969,-4.50891510313
340645.861375,3832781.88375,4.19,21.4145720482,17.2245720482
340647.391875,3832785.8825,25.84,20.3132686365,-5.52673136347
340650.44125,3832794.5775,16.61,20.2751386222,3.66513862223
340651.993875,3832799.00375,26.6,20.4328189391,-6.1671810609
340606.530125,3832679.2425,30.13,20.6951906573,-9.43480934271
340608.10625,3832683.705,23.9,20.9204260929,-2.97957390708
340609.595375,3832687.9175,25.32,20.7433958765,-4.57660412346
340611.088,3832692.145,17.27,20.4254481062,3.15544810621
340612.628125,3832696.50375,28.0,20.6475551065,-7.35244489351
340614.112375,3832700.7025,24.22,20.69321066,-3.52678933998
340615.668875,3832705.10625,25.83,20.1957617268,-5.63423827319
340617.252125,3832709.585,14.29,20.4622914712,6.17229147122
340618.78075,3832713.91375,17.33,20.2743153404,2.94431534039
340620.303,3832718.2225,18.89,20.3740298628,1.48402986284
340621.81575,3832722.505,20.42,20.4580332855,0.0380332855088
340623.33925,3832726.81875,20.58,20.4908299654,-0.0891700346376
340624.8045,3832730.965,15.16,20.4503144883,5.29031448827
340627.81625,3832739.4875,21.67,20.6341261511,-1.03587384894
340629.34825,3832743.825,25.09,20.5780158988,-4.51198410125
340632.39275,3832752.44375,21.92,21.7078246304,-0.212175369641
340633.916125,3832756.7525,22.37,20.5243387412,-1.84566125883
340635.48925,3832761.205,26.6,21.1565632321,-5.44343676789
340636.992875,3832765.46125,31.79,20.7359443444,-11.0540556556
340640.081375,3832774.2025,19.91,20.500658015,0.590658015036
340643.126125,3832782.82,13.81,20.470232658,6.66023265804
340603.900875,3832680.13625,26.8,20.8648748041,-5.9351251959
340605.456875,3832684.5825,20.7,20.5181190648,-0.181880935202
340606.934875,3832688.8025,24.1,20.4250457171,-3.67495428292
340608.442375,3832693.11125,22.39,20.6303141894,-1.75968581062
340611.386375,3832701.52,24.35,20.86925275,-3.48074724997
340612.9255,3832705.915,26.35,20.6440344802,-5.70596551983
340614.522625,3832710.47875,13.88,20.4833958905,6.60339589054
340616.036375,3832714.8025,19.72,20.8400540778,1.12005407778
340617.548,3832719.1225,30.62,20.4825253595,-10.1374746405
340622.01825,3832731.89,28.53,20.4516032572,-8.07839674285
340623.51475,3832736.1675,25.27,20.4197720688,-4.85022793119
340625.029875,3832740.49625,7.69,20.4410851365,12.7510851365
340626.547375,3832744.83,13.84,20.3328318431,6.49283184309
340628.077875,3832749.2025,17.98,20.6385369815,2.6585369815
340629.545,3832753.395,27.27,21.1551670947,-6.11483290534
340631.045875,3832757.68125,23.87,20.9519403976,-2.91805960235
340632.6275,3832762.2,23.95,20.50763741,-3.44236258998
340634.108,3832766.42875,15.94,19.9002861061,3.9602861061
340635.585875,3832770.64875,19.36,20.2896411173,0.929641117309
340638.673,3832779.4675,24.27,20.4061311933,-3.86386880675
340640.1695,3832783.7425,14.04,20.4622797528,6.4222797528
340600.827875,3832681.2025,28.0,20.4889708428,-7.51102915717
340602.39125,3832685.6525,14.17,20.5998524963,6.42985249628
340603.884875,3832689.905,15.55,20.5103812161,4.96038121608
340605.398375,3832694.2125,20.44,20.484813385,0.0448133849912
340606.91175,3832698.52125,22.69,20.6941883651,-1.9958116349
340608.364625,3832702.655,24.53,20.7286313629,-3.80136863711
340609.915625,3832707.07125,15.94,20.5085861499,4.56858614992
340611.495875,3832711.5675,20.68,20.2194829953,-0.460517004693
340613.004875,3832715.8625,22.53,20.4288229987,-2.10117700127
340616.065,3832724.57,28.14,20.5447706246,-7.59522937536
340619.016625,3832732.97375,28.92,20.5459468103,-8.37405318973
340620.501375,3832737.19875,26.08,20.5868230777,-5.49317692228
340622.017875,3832741.515,22.9,20.3036672189,-2.59633278109
340625.0645,3832750.1875,20.81,20.9645076279,0.154507627941
340626.571125,3832754.47375,27.92,21.1826461649,-6.73735383505
340628.077625,3832758.75875,29.08,21.5618698152,-7.5181301848
340631.117,3832767.4125,16.93,19.9236539898,2.99365398976
340635.702875,3832780.4625,22.92,20.5893569406,-2.33064305942
340637.219875,3832784.78125,23.9,20.5606212721,-3.33937872785
340598.253625,3832681.97625,32.53,20.1970655566,-12.3329344434
340599.815125,3832686.42625,-9.42,21.078026303,30.498026303
340601.292,3832690.63375,23.26,20.6560979895,-2.6039020105
340604.326375,3832699.28125,29.01,20.5782082257,-8.43179177435
340607.30625,3832707.77,17.32,20.4974318301,3.17743183006
340608.901875,3832712.3175,20.08,20.5838953484,0.503895348374
340610.409375,3832716.61375,24.62,20.5904885631,-4.02951143687
340613.475,3832725.35,30.7,20.5783333851,-10.1216666149
340614.98225,3832729.64875,3.59,20.5047980443,16.9147980443
340617.895625,3832737.95,19.42,20.5629872875,1.14298728748
340619.404625,3832742.2475,5.95,20.0369009805,14.0869009805
340620.92975,3832746.59625,32.07,20.3588663386,-11.7111336614
340622.463625,3832750.9675,20.66,20.6372287068,-0.02277129323
340625.440875,3832759.45,18.63,21.43944769,2.80944768998
340627.013375,3832763.9325,28.56,20.8717675975,-7.68823240255
340628.515,3832768.21125,30.3,21.7557786598,-8.54422134016
340630.021375,3832772.50375,28.56,21.8793432246,-6.68065677542
340633.093,3832781.2575,22.0,21.6496109098,-0.350389090157
340634.603625,3832785.5575,21.75,21.082310764,-0.667689236008
340618.14425,3832747.5375,10.43,20.0296425495,9.59964254947
340619.676,3832751.90375,5.98,20.1642106991,14.1842106991
340625.723,3832769.14375,23.22,20.6422242027,-2.57777579727
340627.228375,3832773.43375,26.28,20.8841860767,-5.39581392325
340628.788875,3832777.8825,26.36,20.7857724538,-5.57422754625
340630.301,3832782.19375,25.76,20.3541891914,-5.40581080863
