gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.593713322315,-0.306286677685
340647.443625,3832742.2475,0.36,0.568925366457,0.208925366457
340648.97425,3832746.59625,0.24,0.586175845303,0.346175845303
340650.489375,3832750.8975,0.76,0.573069577782,-0.186930422218
340652.0315,3832755.275,1.06,0.777593728967,-0.282406271033
340653.53,3832759.53,0.63,0.728291914912,0.0982919149123
340655.017375,3832763.75125,1.09,0.861613897449,-0.228386102551
340656.56675,3832768.1525,0.7,0.440625525236,-0.259374474764
340658.10225,3832772.5125,0.53,0.687592766142,0.157592766142
340659.613625,3832776.8025,0.44,0.62890593557,0.18890593557
340661.128625,3832780.90125,0.53,0.637550532126,0.107550532126
340662.62325,3832785.15625,0.47,0.594409046853,0.124409046853
340664.142625,3832789.4725,0.88,0.619126806447,-0.260873193553
340665.680375,3832793.84625,0.34,0.605164544162,0.265164544162
340616.063625,3832661.39375,0.5,0.622033686017,0.122033686017
340617.624,3832665.83625,0.16,0.624832442404,0.464832442404
340619.142,3832670.15625,0.74,0.654424082108,-0.0855759178923
340620.484625,3832674.4975,0.58,0.619340276685,0.0393402766849
340622.028,3832678.8825,1.21,0.599012608834,-0.610987391166
340623.525625,3832683.13625,0.66,0.62522504408,-0.0347749559201
340625.046625,3832687.45625,0.2,0.640528952185,0.440528952185
340626.593625,3832691.85,0.3,0.62820097237,0.32820097237
340628.068,3832696.04,0.5,0.62937245415,0.12937245415
340629.59,3832700.36,1.09,0.626480060022,-0.463519939978
340631.148375,3832704.7875,-0.25,0.624917350867,0.874917350867
340632.675125,3832709.12375,0.47,0.517512072064,0.0475120720642
340634.18875,3832713.4225,1.08,0.593087056576,-0.486912943424
340635.683,3832717.67,0.69,0.610357432456,-0.0796425675441
340637.205625,3832721.99,0.61,0.62153258613,0.0115325861298
340638.688,3832726.2025,-0.14,0.597537755409,0.737537755409
340640.189625,3832730.4675,0.5,0.622668440041,0.122668440041
340641.699,3832734.75625,0.28,0.633905493049,0.353905493049
340643.21625,3832739.0625,0.69,0.558563762565,-0.131436237435
340644.764,3832743.4625,0.16,0.576900930624,0.416900930624
340646.281,3832747.77,0.54,0.648344886427,0.108344886427
340647.784,3832752.03875,0.74,0.623800193889,-0.116199806111
340649.33275,3832756.4375,0.74,0.620400518294,-0.119599481706
340652.367,3832765.05625,-0.15,0.639112178205,0.789112178205
340653.908875,3832769.43625,0.85,0.564395875867,-0.285604124133
340655.43,3832773.75625,0.85,0.664054080677,-0.185945919323
340656.929,3832778.0125,1.08,0.613936039321,-0.466063960679
340658.457625,3832782.05,0.31,0.636481619734,0.326481619734
340659.977375,3832786.37,0.32,0.625504376574,0.305504376574
340661.493,3832790.6825,0.56,0.631533047428,0.0715330474282
340663.024375,3832795.04375,1.43,0.622872715144,-0.807127284856
340613.23575,3832662.39625,0.96,0.643181198537,-0.316818801463
340614.796375,3832666.8475,1.28,0.633820125183,-0.646179874817
340616.304125,3832671.15,0.87,0.601247864132,-0.268752135868
340617.650875,3832675.42875,0.51,0.637613152545,0.127613152545
340619.187375,3832679.80625,0.41,0.669636648325,0.259636648325
340620.686375,3832684.0725,-0.21,0.654860928778,0.864860928778
340622.216,3832688.43,0.94,0.625949680422,-0.314050319578
340623.75,3832692.79875,1.39,0.453150028092,-0.936849971908
340625.220125,3832696.9875,0.78,0.63425325606,-0.14574674394
340626.743125,3832701.32375,0.46,0.72034348451,0.26034348451
340628.271125,3832705.675,1.0,0.599995696861,-0.400004303139
340629.78525,3832709.9875,0.57,0.619487858158,0.0494878581578
340631.33475,3832714.4,0.95,0.610904363051,-0.339095636949
340632.895,3832718.8475,0.48,0.614969448599,0.134969448599
340634.4145,3832723.175,0.97,0.611820453073,-0.358179546927
340635.84725,3832727.25375,0.22,0.629702438832,0.409702438832
340637.315125,3832731.43375,0.62,0.631239917603,0.0112399176028
340638.805625,3832735.68,0.83,0.637666485527,-0.192333514473
340640.33175,3832740.02625,0.49,0.583325236086,0.0933252360855
340641.882375,3832744.4425,0.37,0.612794957789,0.242794957789
340644.821875,3832752.81125,1.44,0.716918721701,-0.723081278299
340646.4035,3832757.31625,0.99,0.626633375863,-0.363366624137
340647.97725,3832761.80125,0.61,0.634298891819,0.024298891819
340649.515375,3832766.18375,0.37,0.926966889051,0.556966889051
340651.044625,3832770.5375,0.62,0.632211454703,0.0122114547025
340652.5265,3832774.7575,0.96,0.624880692102,-0.335119307898
340654.004125,3832778.96625,0.57,0.649198007952,0.0791980079519
340655.521625,3832783.03,0.36,0.646350508056,0.286350508056
340657.052125,3832787.39375,0.88,0.599449730985,-0.280550269015
340658.55675,3832791.685,0.58,0.611368395331,0.0313683953313
340660.073125,3832796.0125,0.72,0.635743431839,-0.0842565681612
340610.547125,3832663.24375,0.77,0.695811989967,-0.0741880100327
340612.118125,3832667.71875,0.7,0.725786562302,0.0257865623023
340613.646,3832672.0675,0.98,0.703155396763,-0.276844603237
340614.965625,3832676.32125,1.23,0.645728990061,-0.584271009939
340616.48875,3832680.6525,0.43,0.667748870811,0.237748870811
340617.996625,3832684.9375,1.74,0.724191685203,-1.0158083148
340619.537875,3832689.32125,0.92,0.998755714748,0.0787557147477
340621.106625,3832693.77875,1.09,0.616991688266,-0.473008311734
340622.555875,3832697.9,0.68,0.622285678584,-0.0577143214158
340624.027,3832702.07875,0.32,0.571584698346,0.251584698346
340625.605375,3832706.57,0.41,0.847307261969,0.437307261969
340627.147625,3832710.95375,1.11,0.421039922298,-0.688960077702
340628.64725,3832715.21625,0.73,0.720274468067,-0.00972553193311
340630.185,3832719.59,0.62,0.630533796751,0.0105337967511
340631.71875,3832723.94875,0.73,0.700392744272,-0.0296072557276
340633.173875,3832728.085,0.7,0.689137649536,-0.0108623504635
340634.65825,3832732.305,0.4,0.727438842466,0.327438842466
340636.123875,3832736.47,0.84,0.506374302668,-0.333625697332
340637.669375,3832740.865,1.16,0.554658189997,-0.605341810003
340639.241,3832745.3325,0.8,0.503843833017,-0.296156166983
340640.75175,3832749.62625,0.53,0.715651148265,0.185651148265
340642.245375,3832753.87,1.17,0.639351516561,-0.530648483439
340643.80725,3832758.3125,0.58,0.692743528327,0.112743528327
340645.3425,3832762.67625,0.49,0.722842444353,0.232842444353
340646.855875,3832766.97875,1.51,0.540946661136,-0.969053338864
340648.389875,3832771.34,0.74,0.62355175398,-0.11644824602
340649.91325,3832775.67,0.69,0.658329858418,-0.031670141582
340652.928375,3832783.9475,-0.16,0.56969767386,0.72969767386
340654.479125,3832788.35875,1.14,0.309293510339,-0.830706489661
340655.99875,3832792.69125,-0.02,0.726331721732,0.746331721732
340657.538625,3832797.07375,0.55,0.616304735824,0.0663047358238
340607.779,3832664.17125,1.1,0.633836225445,-0.466163774555
340609.35375,3832668.65875,0.83,0.634788715661,-0.195211284339
340610.868875,3832672.98125,0.49,0.633147871877,0.143147871877
340612.205625,3832677.325,0.75,0.632285546193,-0.117714453807
340613.753125,3832681.73,0.69,0.633410595087,-0.0565894049131
340615.2385,3832685.955,0.08,0.627728371478,0.547728371478
340616.778375,3832690.3375,0.58,0.626026265098,0.0460262650978
340618.323625,3832694.73375,1.07,0.592618074887,-0.477381925113
340619.778375,3832698.8725,0.58,0.634404958237,0.0544049582368
340621.287375,3832703.165,0.52,0.614636656436,0.0946366564358
340622.86475,3832707.6525,0.3,0.641243637874,0.341243637874
340624.396625,3832712.01,0.33,0.621972767973,0.291972767973
340625.90075,3832716.29,0.49,0.601004063884,0.111004063884
340627.42075,3832720.615,0.7,0.608961888598,-0.0910381114019
340628.9315,3832724.91,0.59,0.592163041424,0.0021630414235
340630.395,3832729.075,0.62,0.575825968543,-0.0441740314574
340631.888375,3832733.32375,0.35,0.632620217929,0.282620217929
340633.418375,3832737.67875,0.22,0.633193160198,0.413193160198
340634.9465,3832742.025,0.8,0.59390206168,-0.20609793832
340636.462125,3832746.33875,-0.15,0.615384187661,0.765384187661
340637.95825,3832750.59125,0.65,0.393622104923,-0.256377895077
340639.458375,3832754.86125,0.22,0.636976277853,0.416976277853
340641.01425,3832759.2875,0.98,0.627557680822,-0.352442319178
340642.52075,3832763.575,0.62,0.645036215121,0.0250362151212
340644.036125,3832767.88625,0.56,0.643954237641,0.0839542376409
340645.585875,3832772.295,0.79,0.624359840247,-0.165640159753
340647.09425,3832776.585,0.53,0.666642064464,0.136642064464
340648.617,3832780.9175,0.44,0.633235661295,0.193235661295
340650.159625,3832784.9875,0.76,0.602616769024,-0.157383230976
340651.685875,3832789.33625,0.97,0.630778829118,-0.339221170882
340653.209625,3832793.6825,0.63,0.715922984529,0.0859229845285
340654.72975,3832798.01,0.28,0.639726145966,0.359726145966
340605.045625,3832665.13125,0.92,0.641482823138,-0.278517176862
340606.630375,3832669.6475,0.47,0.644172233187,0.174172233187
340608.150375,3832673.9825,0.82,0.675501518011,-0.144498481989
340609.4685,3832678.33625,0.75,0.957600881395,0.207600881395
340611.022125,3832682.75625,0.28,0.622164664556,0.342164664556
340612.509625,3832686.98875,1.12,0.703715850936,-0.416284149064
340614.016625,3832691.27875,0.42,0.609021603153,0.189021603153
340616.998875,3832699.765,0.08,0.675143793162,0.595143793162
340618.518,3832704.08625,0.62,0.656696059251,0.0366960592515
340620.100375,3832708.585,0.77,0.653840755747,-0.116159244253
340621.615375,3832712.8975,-0.03,0.649699716974,0.679699716974
340623.125625,3832717.195,0.08,0.689786757772,0.609786757772
340624.6535,3832721.5425,0.8,0.57049404105,-0.22950595895
340626.1835,3832725.8975,0.94,0.610965022112,-0.329034977888
340627.64125,3832730.045,0.27,0.633226220878,0.363226220878
340629.127875,3832734.2725,0.53,0.605713696423,0.075713696423
340630.627125,3832738.54,0.49,0.609488584815,0.119488584815
340632.1465,3832742.8625,0.33,0.728980539018,0.398980539018
340633.69625,3832747.27,1.23,0.625496094525,-0.604503905475
340635.190125,3832751.51875,0.63,0.553455951693,-0.0765440483073
340636.701375,3832755.81875,0.84,0.814742336996,-0.0252576630037
340638.263,3832760.26375,0.44,0.784859255107,0.344859255107
340639.77275,3832764.56125,0.69,0.637613245188,-0.0523867548121
340641.294625,3832768.88875,0.11,0.666104575797,0.556104575797
340642.834375,3832773.27,0.43,0.634123458273,0.204123458273
340644.344,3832777.56625,0.66,0.798771604908,0.138771604908
340645.861375,3832781.88375,1.07,0.397251964518,-0.672748035482
340647.391875,3832785.8825,0.16,0.690546404251,0.530546404251
340650.44125,3832794.5775,0.96,0.633189538023,-0.326810461977
340651.993875,3832799.00375,0.33,0.655849717794,0.325849717794
340606.530125,3832679.2425,0.56,0.690162626406,0.130162626406
340608.10625,3832683.705,0.99,0.676689327091,-0.313310672909
340609.595375,3832687.9175,0.63,0.527454331467,-0.102545668533
340611.088,3832692.145,0.38,0.62965969502,0.24965969502
340612.628125,3832696.50375,0.67,0.617008193903,-0.0529918060972
340614.112375,3832700.7025,0.74,0.633187942541,-0.106812057459
340615.668875,3832705.10625,0.85,0.60448268885,-0.24551731115
340617.252125,3832709.585,0.72,0.615693529645,-0.104306470355
340618.78075,3832713.91375,0.44,0.582207277676,0.142207277676
340620.303,3832718.2225,-0.1,0.619859156836,0.719859156836
340621.81575,3832722.505,0.9,0.624689533278,-0.275310466722
340623.33925,3832726.81875,0.65,0.651068719466,0.00106871946624
340624.8045,3832730.965,0.77,0.634786444854,-0.135213555146
340627.81625,3832739.4875,0.81,0.636944766891,-0.173055233109
340629.34825,3832743.825,0.44,0.67602787069,0.23602787069
340632.39275,3832752.44375,0.9,0.777287692042,-0.122712307958
340633.916125,3832756.7525,0.5,0.636949626623,0.136949626623
340635.48925,3832761.205,0.79,0.766987881409,-0.0230121185914
340636.992875,3832765.46125,0.88,0.666750400213,-0.213249599787
340640.081375,3832774.2025,0.59,0.653084515076,0.063084515076
340643.126125,3832782.82,0.89,0.63534889581,-0.25465110419
340603.900875,3832680.13625,0.82,0.700112553227,-0.119887446773
340605.456875,3832684.5825,1.14,0.632197703607,-0.507802296393
340606.934875,3832688.8025,0.66,0.700777559139,0.0407775591393
340608.442375,3832693.11125,0.04,0.607704691378,0.567704691378
340611.386375,3832701.52,1.04,0.789099709367,-0.250900290633
340612.9255,3832705.915,1.28,0.694677789009,-0.585322210991
340614.522625,3832710.47875,1.18,0.638052717049,-0.541947282951
340616.036375,3832714.8025,0.27,0.644150930177,0.374150930177
340617.548,3832719.1225,0.42,0.528889925271,0.108889925271
340622.01825,3832731.89,0.95,0.61913339839,-0.33086660161
340623.51475,3832736.1675,0.1,0.616507668224,0.516507668224
340625.029875,3832740.49625,0.69,0.641318071417,-0.0486819285827
340626.547375,3832744.83,1.32,0.621297576103,-0.698702423897
340628.077875,3832749.2025,0.68,0.656593097219,-0.0234069027807
340629.545,3832753.395,1.09,0.671793403144,-0.418206596856
340631.045875,3832757.68125,1.03,0.778841687726,-0.251158312274
340632.6275,3832762.2,0.84,0.853180755886,0.0131807558861
340634.108,3832766.42875,1.05,0.828604595996,-0.221395404004
340635.585875,3832770.64875,0.6,0.704864303056,0.104864303056
340638.673,3832779.4675,0.55,0.660668179279,0.110668179279
340640.1695,3832783.7425,1.27,0.628701858235,-0.641298141765
340600.827875,3832681.2025,0.92,0.642336902808,-0.277663097192
340602.39125,3832685.6525,0.97,0.634094337225,-0.335905662775
340603.884875,3832689.905,0.76,0.649622689554,-0.110377310446
340605.398375,3832694.2125,0.74,0.634402653735,-0.105597346265
340606.91175,3832698.52125,0.65,0.644074371201,-0.0059256287986
340608.364625,3832702.655,0.65,0.798202624937,0.148202624937
340609.915625,3832707.07125,0.37,0.631686131102,0.261686131102
340611.495875,3832711.5675,0.62,0.708576521729,0.0885765217294
340613.004875,3832715.8625,0.64,0.601689337071,-0.0383106629295
340616.065,3832724.57,0.78,0.577261226717,-0.202738773283
340619.016625,3832732.97375,0.71,0.574542919163,-0.135457080837
340620.501375,3832737.19875,0.98,0.629067882846,-0.350932117154
340622.017875,3832741.515,0.87,0.626392272934,-0.243607727066
340625.0645,3832750.1875,0.36,0.660536710394,0.300536710394
340626.571125,3832754.47375,0.52,0.812448772897,0.292448772897
340628.077625,3832758.75875,1.08,0.718196686476,-0.361803313524
340631.117,3832767.4125,0.96,0.897908076853,-0.0620919231474
340635.702875,3832780.4625,0.83,0.678707094522,-0.151292905478
340637.219875,3832784.78125,0.98,0.649516325642,-0.330483674358
340598.253625,3832681.97625,0.55,0.699530357793,0.149530357793
340599.815125,3832686.42625,0.7,0.676800195438,-0.0231998045625
340601.292,3832690.63375,1.0,0.567196261054,-0.432803738946
340604.326375,3832699.28125,0.13,0.695446357864,0.565446357864
340607.30625,3832707.77,0.74,0.616654666161,-0.123345333839
340608.901875,3832712.3175,0.48,0.561645232614,0.0816452326136
340610.409375,3832716.61375,-0.48,0.583407728557,1.06340772856
340613.475,3832725.35,0.41,0.433916469404,0.0239164694041
340614.98225,3832729.64875,0.14,0.618207032007,0.478207032007
340617.895625,3832737.95,0.07,0.60487053445,0.53487053445
340619.404625,3832742.2475,0.48,0.40872533289,-0.07127466711
340620.92975,3832746.59625,0.01,0.445205068468,0.435205068468
340622.463625,3832750.9675,0.32,0.536118479578,0.216118479578
340625.440875,3832759.45,0.64,0.277460507068,-0.362539492932
340627.013375,3832763.9325,0.06,0.612958385544,0.552958385544
340628.515,3832768.21125,0.48,0.209380962814,-0.270619037186
340630.021375,3832772.50375,0.41,0.536496486549,0.126496486549
340633.093,3832781.2575,0.66,0.797371079296,0.137371079296
340634.603625,3832785.5575,1.02,0.682930378227,-0.337069621773
340618.14425,3832747.5375,0.06,0.197465554805,0.137465554805
340619.676,3832751.90375,-0.07,0.403105825188,0.473105825188
340625.723,3832769.14375,0.19,0.634718211336,0.444718211336
340627.228375,3832773.43375,0.59,0.418951766596,-0.171048233404
340628.788875,3832777.8825,0.15,0.634516588501,0.484516588501
340630.301,3832782.19375,0.72,0.629564001538,-0.0904359984623
